Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.0462389270428984,0.878106853018043,0.345746042372214,-0.00016490,-0.0006037,-0.00094455,-0.0002384, 0.00003226,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.0501117959874305,0.880376440545179,0.34619234202305, 0.00027087, 0.0024338, 0.00269546, 0.0005634,-0.00094684,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.0541321858692716,0.882663969475692,0.346640282481426,-0.00397146,-0.0000472,-0.00132011,-0.0005329,-0.00284758,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.0582894325242788,0.884969439809582,0.347091504554882,-0.00306048,-0.0028917,-0.00334494,-0.0021932,-0.00325827,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.347544367435877,-0.00466129,-0.0037123,-0.00375295,-0.0030997,-0.00501418,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,0.348002152739492,-0.00224641,-0.0020404,-0.00451230,-0.0023523,-0.00272051,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.348468142080807,-0.00198822,-0.0033534,-0.00403195,-0.0032887,-0.00286313,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.348921004961802, 0.00244493, 0.0017255, 0.00088460, 0.0006206, 0.00392185,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.349393557533276,-0.00628308,-0.0033335,-0.00376747,-0.0041298,-0.00483935,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.349866110104749,-0.00727625,-0.0065487,-0.00647762,-0.0067944,-0.00658484,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.350338662676223,-0.00640605,-0.0068908,-0.00703115,-0.0078996,-0.00527372,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.350811215247696,-0.00543595,-0.0058381,-0.00587073,-0.0058419,-0.00523302,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.35128376781917,-0.00495046,-0.0049097,-0.00573684,-0.0049505,-0.00521216,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.351771087658502,-0.00612886,-0.0062569,-0.00752479,-0.0058020,-0.00578479,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.352248562652595,-0.00346240,-0.0034289,-0.00737025,-0.0023457,-0.00272860,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.352734241684387,-0.00055718,-0.0000995,-0.00109522, 0.0032892,-0.00068864,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.35321827990864,-0.00520268,-0.0007905,-0.00787359, 0.0007649,-0.00036683,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.353705599747972,-0.00220196,-0.0004325,-0.00283433,-0.0011610, 0.00110430,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.354196201202384,-0.00089151,-0.0001179,-0.00161614,-0.0013985, 0.00283789,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.354685161849256,-0.00344418, 0.0018558,-0.00279468, 0.0016786, 0.00297900,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.355177404111207, 0.00139890, 0.0050249, 0.00058848, 0.0016684, 0.00212091,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.355671287180699, 0.00045089, 0.0019002, 0.00315888,-0.0030104,-0.00133871,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.35616681105773,-0.00697892,-0.0062099,-0.00184732,-0.0077974,-0.00744044,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.356663975742301,-0.00613565,-0.0039424,-0.00149035,-0.0076419,-0.00609042,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.357161140426872, 0.00164765, 0.0008739,-0.00050916, 0.0024829, 0.00000758,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.357659945918984,-0.00006155,-0.0000932, 0.00278764,-0.0011090, 0.00060809,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.358160392218634,-0.00238476,-0.0007206, 0.00286546,-0.0031619,-0.00049097,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.358659197710745, 0.00593299, 0.0064203, 0.00351515, 0.0038274, 0.00610532,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.359162925625476, 0.00750413, 0.0075413, 0.00766199, 0.0066377, 0.00728457,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.359661731117587, 0.00650838, 0.0057806, 0.00385189, 0.0058599, 0.00624013,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.360162177417238, 0.00690901, 0.0044742, 0.00374719, 0.0041308, 0.00396805,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.360659342101809, 0.00555491, 0.0052146, 0.00336875, 0.0046426, 0.00535165,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.36115814759392, 0.00358422, 0.0033753,-0.00057318, 0.0024592, 0.00313368,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.36166679793127, 0.00603188, 0.0035316, 0.00014111, 0.0024997, 0.00292593,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.362167244230921, 0.00795871, 0.0069872, 0.00359318, 0.0068103, 0.00647490,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.362670972145651,-0.00456182, 0.0001886,-0.00434592,-0.0052440, 0.00145710,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.363169777637762, 0.00020165, 0.0053899,-0.00292087,-0.0005415, 0.00121721,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.363673505552493,-0.00458594, 0.0036901,-0.00434888,-0.0035300,-0.00469343,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.364172311044604,-0.00488604,-0.0002469,-0.00461383,-0.0053263,-0.00568589,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.364672757344255,-0.00679176, 0.0008353,-0.00847297,-0.0064571,-0.00634272,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.365171562836366,-0.00347761, 0.0036068,-0.00265244,-0.0032005,-0.00294857,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.365668727520937,-0.00387562, 0.0035428,-0.00529326,-0.0053042,-0.00584357,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.366164251397968,-0.00174158,-0.0010063,-0.00480949,-0.0018447,-0.00192274,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.366661416082539,-0.00567949,-0.0027401,-0.00493314,-0.0052122,-0.00565358,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.367155299152031,-0.00530226,-0.0034369,-0.00478306,-0.0038091,-0.00646897,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.367645900606443, 0.00089479, 0.0010124, 0.00019204, 0.0009829, 0.00045054,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.368138142868394, 0.00349470, 0.0016251, 0.00324793, 0.0015885, 0.00249135,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.368628744322806,-0.00001925,-0.0015826,-0.00089856,-0.0000219, 0.00141393,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.369114423354598,-0.00338980,-0.0016744, 0.00033557,-0.0011624,-0.00219395,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.369598461578851,-0.00135447,-0.0037850, 0.00015054, 0.0019442, 0.00288045,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.370087422225723,-0.00677716,-0.0068374, 0.00152114,-0.0005219,-0.00178191,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.370563256412276,-0.00590243,-0.0020325,-0.00011772,-0.0011608,-0.00103817,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.371052217059148,-0.00247513,-0.0041258,-0.00068792,-0.0010592, 0.00937270,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.371524769630621, 0.00152387,-0.0052675, 0.00239786, 0.0038370, 0.00421264,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.371997322202095, 0.00107419,-0.0041454, 0.00313993, 0.0023914, 0.00283092,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.372469874773569,-0.00053660, 0.0014379, 0.00076487, 0.0013220, 0.00182761,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.372942427345042, 0.00710982, 0.0066631, 0.00570485, 0.0069510, 0.00747406,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.373414979916516, 0.00499600, 0.0036679,-0.00109991, 0.0027553, 0.00480051,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.373871124412591, 0.00470057, 0.0025209, 0.00122099, 0.0020563, 0.00400459,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.374337113753905, 0.00315563, 0.0042233, 0.00274442, 0.0036405, 0.00352761,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.37479325824998, 0.00087207, 0.0030526, 0.00095692, 0.0006435,-0.00111533,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,0.375247761938516, 0.00187920, 0.0020304, 0.00320748, 0.0032025, 0.00291438,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,0.375700624819511, 0.00296054,-0.0009968, 0.00323686, 0.0066445, 0.00255192,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,0.376145283662807, 0.00056890,-0.0011140, 0.00009446, 0.0020308,-0.00082803,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,0.376593224121184,-0.00462565,-0.0009289,-0.00404821,-0.0029238,-0.00592026,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,0.37703296054186,-0.00187342,-0.0002900,-0.00281871,-0.0002637,-0.00319441,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,0.377472696962537,-0.00050648,-0.0016310,-0.00098982, 0.0014393,-0.00537929,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,0.377905870153055,-0.00077743,-0.0004627,-0.00057343, 0.0000694,-0.00289286,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,0.378337402536032,-0.00262228, 0.0007795, 0.00208927, 0.0001397,-0.00167179,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,0.37876237168885, 0.00094486, 0.0005041,-0.00135970, 0.0010793,-0.00067547,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,0.379184059226589, 0.00094029, 0.0037016,-0.00001129, 0.0005336,-0.00010373,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,0.379600824341708, 0.00121876, 0.0072594,-0.00007982, 0.0000188, 0.00145726,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,0.380012667034208, 0.00261452, 0.0087211, 0.00585447, 0.0041116, 0.00566956,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303,0.380417946496548, 0.00141944, 0.0008108, 0.00192833, 0.0050827, 0.00141944,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,0.380824866766428, 0.00138668, 0.0014153, 0.00350737, 0.0001702, 0.00103387,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,0.381223582998609, 0.00645248, 0.0051721, 0.00634517, 0.0064525, 0.00634298,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,0.38161901761571, 0.00443616, 0.0051421, 0.00220932, 0.0037563, 0.00436654,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,0.382007889002652, 0.00628708, 0.0059197, 0.00611400, 0.0059975, 0.00447975,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,0.382395119582054, 0.00385746, 0.0036368, 0.00340303, 0.0035448, 0.00025976,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,0.382775786931296, 0.00334005, 0.0001049, 0.00334297, 0.0034387, 0.00258637,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,0.383149891050379, 0.00195457, 0.0020695, 0.00273260, 0.0030737,-0.00068075,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,0.383520713554383, 0.00226538, 0.0034762, 0.00338038, 0.0037796,-0.00044527,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,0.383886613635767,-0.00340398,-0.0036126,-0.00100270,-0.0002555,-0.00598518,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,0.384244309679452,-0.00077460,-0.0015769,-0.00002365,-0.0008746,-0.00060419,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,0.384598724108057,-0.00382201,-0.0033342,-0.00234149,-0.0011961,-0.00336687,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,0.384948216114043, 0.00133724, 0.0013372, 0.00264856, 0.0032158, 0.00233876,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759,0.385289504082329, 0.00009134, 0.0012439, 0.00410022, 0.0039501, 0.00168053,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,0.385629151243076,-0.00094495,-0.0009449, 0.00302082, 0.0067179,-0.00047002,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177,0.385958953558583, 0.00356836, 0.0039924, 0.00651860, 0.0081571, 0.00470017,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793,0.386283833451472,-0.00326212,-0.0026541, 0.00223540, 0.0031043, 0.00340193,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,0.38660707253682, 0.00032793, 0.0013742, 0.00304187, 0.0020024, 0.00353664,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135,0.386922107584469,-0.00247535,-0.0061986,-0.00144636,-0.0035285, 0.00008265,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284,0.387227297786879,-0.00322130,-0.0041711,-0.00160296,-0.0036317, 0.00058653,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,0.387530847181749,-0.00190530,-0.0028138,-0.00136763,-0.0021612,-0.00094691,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,0.38782619253892,-0.00217410,-0.0021944, 0.00003379, 0.0012531, 0.00078131,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,0.388114974665932,-0.00759850,-0.0058437,-0.00474546, 0.0014878,-0.00003343,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,0.388398834370324,-0.00495157,-0.0023981,-0.00225750,-0.0013982, 0.00197147,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,0.388674490037017,-0.00343148, 0.0008036,-0.00241804, 0.0021669, 0.00068440,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119,0.38894686408863,-0.00388714,-0.0052626,-0.00059273,-0.0041660, 0.00105856,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,0.389209393295004, 0.00123888,-0.0003576, 0.00068405,-0.0001852, 0.00041488,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,0.389467000078759, 0.00094122, 0.0017092, 0.00297109, 0.0027414, 0.00076516,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,0.389716402824814, 0.00186151, 0.0006487, 0.00275228, 0.0029266, 0.00288760,buy
