Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0,-0.0264519,-0.01329081,-0.0392927,-0.038936,-0.0387447,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.0448896, 0.03996294, 0.0476627, 0.044303, 0.0488405,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1, 0.0133033, 0.00891107, 0.0105983, 0.010347, 0.0103470,buy
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0,-0.0130016,-0.00363646,-0.0098292,-0.009566,-0.0102258,sell
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1, 0.0356746, 0.02157085, 0.0176122, 0.021443, 0.0203453,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2, 0.0053618, 0.00830573, 0.0081709, 0.007647, 0.0020228,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.0184413, 0.01352616, 0.0081583, 0.014082, 0.0134927,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1, 0.0283231,-0.00753660, 0.0071924,-0.007537, 0.0074345,buy
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0,-0.0190815,-0.00403751,-0.0159449,-0.018121,-0.0211594,sell
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1,-0.0139802,-0.00616954,-0.0147058,-0.008687,-0.0096906,sell
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.0018026, 0.00078287, 0.0059293,-0.008312, 0.0007829,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.0035793,-0.00506692,-0.0179711,-0.022923,-0.0052225,sell
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2,-0.0504047,-0.06586365,-0.0553639,-0.061469,-0.0658637,sell
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.0129271, 0.02276162, 0.0168754, 0.013035,-0.0153806,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.0060835,-0.00532278,-0.0125446,-0.005323,-0.0060835,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.0024160,-0.01722533,-0.0182758,-0.004208,-0.0192436,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2,-0.0280165,-0.02968737,-0.0179721,-0.018184,-0.0268717,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1, 0.0169525, 0.03476293, 0.0356154, 0.044211, 0.0482004,buy
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.0045620, 0.00260167, 0.0001212, 0.005694, 0.0099675,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2,-0.0168500,-0.00545305,-0.0188781,-0.019637, 0.0067119,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2, 0.0085673, 0.00848072, 0.0048633, 0.004219, 0.0060183,buy
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.0081975, 0.01400320, 0.0157728, 0.018906, 0.0097353,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2, 0.0043983, 0.00463553,-0.0100578, 0.007756,-0.0101647,sell
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3, 0.0024027, 0.00867252, 0.0140959, 0.011608, 0.0110393,buy
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2,-0.0058612,-0.00365073,-0.0085756,-0.003488,-0.0026287,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1, 0.0103916, 0.01085504, 0.0106790, 0.010667, 0.0110550,buy
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2, 0.0095517, 0.01044538, 0.0055790,-0.001811, 0.0117743,buy
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2,-0.0114543,-0.00403146,-0.0167702,-0.004620,-0.0183940,sell
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2,-0.0015306,-0.00143671,-0.0011078,-0.004610,-0.0021391,sell
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2, 0.0250799, 0.02645791, 0.0221922,-0.001180, 0.0250799,buy
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1,-0.0053416,-0.00442357,-0.0172375,-0.017387,-0.0145997,sell
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0, 0.0023018,-0.01296168,-0.0137404,-0.035966, 0.0038792,sell
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1,-0.0041554,-0.02555359,-0.0209629,-0.030115,-0.0064793,sell
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0, 0.0181187, 0.01469204, 0.0128664, 0.018225, 0.0023544,buy
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1,-0.0235850,-0.02471844,-0.0140095,-0.027863,-0.0273219,sell
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2, 0.0363602, 0.02695238, 0.0262906, 0.024253, 0.0431096,buy
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1,-0.0126340,-0.01234686,-0.0126340,-0.012858,-0.0130068,sell
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1, 0.0441873, 0.06546263,-0.0205588, 0.073849,-0.0095968,buy
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0,-0.0037232,-0.00390330,-0.0037232,-0.009456,-0.0038182,sell
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1, 0.0008327, 0.03467833,-0.0109725, 0.030598, 0.0000041,sell
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1, 0.0135877,-0.01991693,-0.0185874,-0.018444,-0.0188824,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1,-0.0168886,-0.01465686,-0.0190654,-0.009543,-0.0004101,sell
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2, 0.0007572, 0.00020384, 0.0035991, 0.004273,-0.0011402,buy
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.0133173,-0.01134978,-0.0264123,-0.014572,-0.0067651,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1, 0.0067652,-0.00713835,-0.0046609,-0.005874,-0.0050269,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1,-0.0033452,-0.00185423,-0.0035447,-0.012878, 0.0008033,sell
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2,-0.0097255, 0.02513541,-0.0108338, 0.031754, 0.0237278,sell
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1, 0.0050398, 0.00454624, 0.0040292, 0.007405, 0.0057421,buy
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.0045608,-0.02235914,-0.0240315,-0.009671,-0.0149479,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1,-0.0018070,-0.01414871, 0.0058738,-0.012217,-0.0118601,sell
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1, 0.0259114, 0.01052727, 0.0103507, 0.018464, 0.0125697,buy
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.0010138, 0.00310676, 0.0037278, 0.003728, 0.0039776,buy
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1,-0.0143520,-0.01451739,-0.0155066,-0.009855,-0.0124808,sell
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2, 0.0095168, 0.00933060, 0.0037633, 0.002759, 0.0191955,buy
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2,-0.0148248,-0.00161287,-0.0053867,-0.004279,-0.0027732,sell
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2,-0.0048816, 0.00463121, 0.0055539, 0.006271, 0.0028002,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1,-0.0053897,-0.00632923,-0.0063292,-0.006329,-0.0063292,sell
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2,-0.0068680,-0.00349148, 0.0088198,-0.003544, 0.0088198,sell
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2,-0.0045287,-0.00256261, 0.0021525,-0.001648, 0.0032211,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3,-0.0283323,-0.03045295,-0.0327951,-0.028332,-0.0332454,sell
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1, 0.0003268,-0.02020876,-0.0082782,-0.020671,-0.0227111,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0636749, 0.04041014, 0.0394596,-0.003675, 0.0398042,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.0313539,-0.02847356,-0.0075310,-0.031609,-0.0282701,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.0237542,-0.02396005,-0.0135292,-0.019740,-0.0218345,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1, 0.0356804,-0.02072724,-0.0143466,-0.020727,-0.0318658,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2, 0.0190463, 0.07368577,-0.0053614, 0.072541,-0.0045416,buy
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2, 0.0024469, 0.01325264,-0.0005036, 0.014166, 0.0143081,buy
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1,-0.0077701,-0.02233153,-0.0079762,-0.022299,-0.0219677,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.0044797, 0.00424399, 0.0014445, 0.006184, 0.0030384,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2,-0.0032012,-0.00335417,-0.0033542,-0.003184,-0.0124663,sell
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2,-0.0190874,-0.02695654,-0.0190874,-0.019087,-0.0178294,sell
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2, 0.0145036, 0.01266869, 0.0181231, 0.014023, 0.0047514,buy
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.0020922, 0.00239676, 0.0020922, 0.001113,-0.0008262,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.0042420, 0.00824012, 0.0014229, 0.008964, 0.0124430,buy
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1, 0.0039041, 0.00362545, 0.0056871, 0.005196,-0.0014653,buy
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1,-0.0132384,-0.01371546,-0.0133042,-0.007377, 0.0025667,sell
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.0126156, 0.01393181, 0.0136858, 0.017781, 0.0139318,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2, 0.0058605,-0.00593409, 0.0037507, 0.006935, 0.0037507,buy
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1,-0.0022188,-0.00208971, 0.0010372,-0.000633,-0.0022218,buy
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1,-0.0108683,-0.01324845,-0.0153496,-0.013537,-0.0135368,sell
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2,-0.0050363,-0.03332608, 0.0024895, 0.001299,-0.0333261,sell
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.0072651,-0.01692974,-0.0118964,-0.011366,-0.0233092,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2,-0.0128496,-0.01162287,-0.0116229,-0.011623,-0.0131037,sell
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2,-0.0004996, 0.00424696, 0.0006734,-0.000720,-0.0061341,buy
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3,-0.0022725,-0.02267294,-0.0159988,-0.032639, 0.0007034,sell
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2,-0.0072064,-0.01337320,-0.0080252,-0.006966,-0.0162172,sell
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0, 0.0081901, 0.00110583, 0.0006814, 0.001149, 0.0075080,buy
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1,-0.0078016,-0.01071034,-0.0078480,-0.016636,-0.0128977,sell
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.0457637, 0.04196421, 0.0471616, 0.045764, 0.0457637,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.0161793,-0.00343927, 0.0319837, 0.024866, 0.0245529,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.0027880,-0.04338135,-0.0399387,-0.043381,-0.0430011,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1,-0.0056167,-0.00733652,-0.0051943,-0.004360, 0.0008216,sell
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.0176131, 0.02334620, 0.0202348, 0.013803, 0.0233462,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0,-0.0114165,-0.00096978, 0.0092688, 0.002777,-0.0005693,sell
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1, 0.0042189, 0.00477878, 0.0042699, 0.000314, 0.0093177,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1, 0.0338362, 0.03432147, 0.0340230, 0.034023, 0.0360530,buy
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2, 0.0078512, 0.00879493, 0.0043145, 0.008084, 0.0088225,buy
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.0179444, 0.01319327, 0.0167907, 0.013440, 0.0137036,buy
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2, 0.0070656, 0.00371495, 0.0050894, 0.010062, 0.0046606,buy
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.0071348,-0.00672308,-0.0098587,-0.007135,-0.0071954,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.0031640,-0.00332041,-0.0087604,-0.007945,-0.0040008,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2,-0.0044310,-0.00826308,-0.0197769,-0.010042,-0.0069087,sell
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.0393778,-0.04653089,-0.0421086,-0.048534,-0.0115306,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.0240332,-0.02687687,-0.0243697,-0.027841,-0.0268769,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1,-0.0015394,-0.00302783,-0.0063906,-0.001449, 0.0000957,sell
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0,-0.0305441,-0.04525317,-0.0277782,-0.028126,-0.0203173,sell
2010-06-29,0,1,0,5,3,1,4,2,0,3,1,1,5,2,3,1,-0.0106934,-0.01240195,-0.0044344,-0.016469,-0.0057502,sell
2010-06-30,1,2,0,5,1,2,3,2,0,4,2,2,2,1,4,1,-0.0031375,-0.00364216,-0.0064877,-0.019253,-0.0091556,sell
