Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642, 0.0054613, 0.00494934, 0.0070445, 0.00492360, 0.005021883,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961, 0.0036953, 0.00414745, 0.0039607, 0.00740846, 0.002144948,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155, 0.0000720,-0.00044153, 0.0005099, 0.00060645,-0.000892589,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,-0.0010249,-0.00039576,-0.0043011,-0.00122577,-0.000943517,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,-0.0011081,-0.00164385,-0.0015394,-0.00136517,-0.001392363,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,-0.0030796,-0.00363835,-0.0034513,-0.00315032,-0.004062417,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,-0.0008814,-0.00099035,-0.0004384,-0.00036874, 0.000437454,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,-0.0024304,-0.00225090,-0.0022775,-0.00191558,-0.001060817,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,-0.0067918,-0.00450794,-0.0068398,-0.00587221,-0.003734189,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,-0.0009760,-0.00354457,-0.0001274,-0.00073864,-0.004607595,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,-0.0001450,-0.00098860, 0.0017107, 0.00275003,-0.001026000,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583, 0.0024041, 0.00263395, 0.0024158, 0.00286469, 0.003091806,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335, 0.0007701, 0.00262217, 0.0027731, 0.00315184, 0.001429716,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839, 0.0023121, 0.00269236, 0.0021418, 0.00311631, 0.002116896,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968, 0.0054017, 0.00580693, 0.0055295, 0.00453626, 0.003568571,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535, 0.0003074,-0.00043912, 0.0007981, 0.00171174, 0.000500155,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.0007519, 0.00064798,-0.0006539,-0.00093148, 0.001142109,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.0003221, 0.00096237,-0.0018149,-0.00244902, 0.000900910,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421, 0.0009458, 0.00092536, 0.0016802, 0.00040700, 0.001420132,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.0019203,-0.00299948, 0.0009189,-0.00322716,-0.002179301,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365, 0.0037313, 0.00230300, 0.0067073, 0.00031195, 0.003024120,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243, 0.0094532, 0.00862640, 0.0091693, 0.00178755, 0.009158083,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058, 0.0107955, 0.01089255, 0.0105438, 0.00416788, 0.010779542,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,-0.0002524,-0.00147453, 0.0023171,-0.00168847,-0.001243713,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063, 0.0000829,-0.00093873,-0.0000521,-0.00125553,-0.001724395,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.0019695,-0.00029656, 0.0008676,-0.00024101,-0.002269052,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,-0.0016220,-0.00366007,-0.0029744,-0.00229808,-0.002375774,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.0006943, 0.00322797, 0.0031782, 0.00056570, 0.001078274,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008, 0.0002138,-0.00034812,-0.0019577, 0.00024779,-0.001252584,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009, 0.0024526, 0.00078277, 0.0033046, 0.00321499, 0.001558856,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201, 0.0029400, 0.00057753,-0.0011746, 0.00348391,-0.001265729,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,-0.0051187,-0.00419837,-0.0048220,-0.00648888,-0.004582235,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,-0.0066507,-0.00101937,-0.0071248,-0.00679827,-0.002446355,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,-0.0027911,-0.00365943,-0.0063846,-0.00321333,-0.006645585,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.0036462, 0.00484513, 0.0031077, 0.00364739, 0.003420202,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949, 0.0009906, 0.00197886,-0.0007845, 0.00151880, 0.001055055,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.0025455, 0.00017005, 0.0000040, 0.00304780, 0.002432896,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,-0.0061798,-0.00641089,-0.0068792,-0.00659695,-0.003447630,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698, 0.0041473, 0.00076846, 0.0002899, 0.00091731, 0.000272485,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822, 0.0033250, 0.00435706, 0.0017170, 0.00341485, 0.003597000,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946,-0.0017559, 0.00188657,-0.0000695, 0.00210883, 0.006711787,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882, 0.0011388,-0.00022281, 0.0022960, 0.00364458, 0.001676913,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318, 0.0021382, 0.00377171, 0.0005568, 0.00004853, 0.004561042,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316, 0.0069090, 0.00258124, 0.0049795, 0.00362653, 0.005538779,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439, 0.0045197, 0.00030734, 0.0049472, 0.00500413, 0.005922950,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.0056540, 0.00481813, 0.0033577, 0.00052997, 0.006692876,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331, 0.0066633, 0.00723886, 0.0076615, 0.00104167, 0.005373257,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,-0.0021608,-0.00339717,-0.0027156,-0.00396541,-0.002958402,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.0021956,-0.00383417,-0.0024573,-0.00470782,-0.003338131,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364, 0.0059568, 0.00357283, 0.0059126, 0.00260998, 0.001811782,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298, 0.0026360,-0.00278756,-0.0007717,-0.00144702,-0.001713227,sell
