Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,none,none,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,-0.0218994,-0.026639,-0.041953,-0.024974,-0.0339801,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,-0.0140605,-0.033294,-0.030022,-0.024438,-0.0307319,sell
2010-02-09,a150,none,none,none,none,none,none,none,a60,a150,none,a0,none,a90,a60,none,none,a45,none,none,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.0275108,-0.011707, 0.016936, 0.019350,-0.0178684,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667, 0.0353010, 0.007532, 0.013375, 0.010847,-0.0250057,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.0315987, 0.004983, 0.021748, 0.001284,-0.0198003,buy
2010-02-12,a150,none,none,a180,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667, 0.0492506, 0.029697, 0.030051, 0.037445, 0.0350075,buy
2010-02-13,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667, 0.0745724, 0.070313, 0.075941, 0.073111, 0.0619447,buy
2010-02-14,a150,none,a30,a180,a30,none,none,none,none,a150,none,a60,a0,none,a0,none,none,none,a30,none,a150,a60,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.0627171, 0.057012, 0.060159, 0.059413, 0.0762491,buy
2010-02-15,a150,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333, 0.0507944, 0.035331, 0.046259, 0.040808, 0.0546837,buy
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.0560016, 0.018357, 0.085287, 0.017814, 0.0747235,buy
2010-02-17,none,none,none,none,none,none,a45,none,none,a120,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667, 0.0374242, 0.069695, 0.025167, 0.061414, 0.0442275,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667, 0.0765879, 0.078515, 0.098362, 0.063942, 0.0814358,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605, 0.0280251, 0.039251, 0.074424, 0.010274, 0.0185460,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3, 0.0032048, 0.004578, 0.031316, 0.005823, 0.0043812,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825, 0.0098404,-0.000839, 0.035882,-0.006891, 0.0087391,buy
2010-02-22,none,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,none,a90,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667, 0.0598422, 0.064266, 0.017362, 0.044307, 0.0263135,buy
2010-02-23,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333, 0.0090270, 0.005961, 0.017486, 0.014181, 0.0158061,buy
2010-02-24,none,none,none,none,a45,none,none,none,a120,none,none,a180,a120,none,none,none,none,a60,none,none,a135,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.0378444, 0.055048,-0.012345, 0.036699, 0.0298386,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333, 0.0484841, 0.045055, 0.000264, 0.044747, 0.0445069,buy
2010-02-26,none,none,none,none,none,none,a30,none,a150,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,-0.0133290,-0.009168,-0.020260, 0.004194,-0.0225455,sell
2010-02-27,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667, 0.0916058, 0.046840, 0.052000, 0.091905, 0.0499792,buy
2010-02-28,none,none,none,none,none,none,none,none,a180,none,none,a120,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,-0.0312738,-0.045638,-0.031807,-0.023342,-0.0222009,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,-0.0219645,-0.027955, 0.010034, 0.033521, 0.0036161,sell
2010-03-02,none,none,none,a150,none,none,none,none,a150,a60,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,-0.0627245,-0.052831,-0.022702,-0.024178,-0.0219485,sell
2010-03-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667, 0.0387171, 0.028680, 0.034663, 0.027935,-0.0174498,buy
2010-03-04,none,none,none,none,a60,none,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875, 0.0065087, 0.002275,-0.008662, 0.033170,-0.0271442,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,-0.0389147,-0.044954,-0.043175,-0.034707,-0.0537704,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,-0.0424603,-0.049376,-0.027110,-0.038909,-0.0383268,sell
2010-03-07,none,none,a0,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,-0.0182357, 0.007131,-0.027068,-0.038766,-0.0452000,sell
2010-03-08,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125, 0.0410920, 0.008961, 0.041470, 0.004076,-0.0011075,buy
2010-03-09,none,none,none,a135,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625, 0.0212433, 0.048810, 0.038466, 0.003835, 0.0373683,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333, 0.0169065, 0.042561, 0.028986,-0.001028, 0.0319101,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667, 0.1304595,-0.059891, 0.123216, 0.111040, 0.0239818,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,-0.0054195,-0.019832,-0.007155,-0.020041,-0.0570592,sell
2010-03-13,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.1599290, 0.073713, 0.174229, 0.159643, 0.0959289,buy
2010-03-14,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333, 0.0042402,-0.002250, 0.018118,-0.011856,-0.0122545,sell
2010-03-15,none,none,none,none,none,a0,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333, 0.0554841, 0.048959, 0.060830, 0.043801, 0.0461770,buy
2010-03-16,none,none,none,none,none,none,a0,none,none,a120,a0,a90,none,a0,none,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,-0.0013779, 0.019165, 0.014540, 0.019872, 0.0127015,buy
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125, 0.0135789,-0.000729, 0.011540, 0.001405,-0.0003993,sell
2010-03-18,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,-0.0005439, 0.002330,-0.007059,-0.012200,-0.0221413,sell
2010-03-19,none,none,none,none,a90,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,-0.0239457,-0.004158, 0.004016,-0.022897,-0.0068779,sell
2010-03-20,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875, 0.0237665, 0.031678, 0.037794, 0.027457, 0.0413149,buy
2010-03-21,none,none,none,none,none,none,none,none,none,a60,a60,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667, 0.0299365, 0.049372, 0.046868, 0.051002, 0.0514700,buy
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333, 0.0492902, 0.056348, 0.059829, 0.059584, 0.0619210,buy
2010-03-23,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775, 0.0426004, 0.049463, 0.075104, 0.066605, 0.0652894,buy
2010-03-24,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125, 0.0176669, 0.062231, 0.055118, 0.056971, 0.0581448,buy
2010-03-25,none,none,a30,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667, 0.0615064, 0.151092, 0.091256, 0.057318, 0.0990973,buy
2010-03-26,none,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.0328038, 0.057600, 0.037788, 0.032397, 0.0833347,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a120,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,-0.0140026, 0.005757, 0.030759, 0.026474, 0.0640216,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333, 0.0308365, 0.043325, 0.055615, 0.071324, 0.0732361,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a180,a150,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667, 0.0372825, 0.060252, 0.072058, 0.069327, 0.0766196,buy
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333, 0.0367690, 0.047563, 0.057380, 0.056916, 0.0606494,buy
2010-03-31,none,none,none,none,none,none,a30,none,none,a90,a180,a60,none,a150,a180,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667, 0.0633839, 0.062721, 0.072750, 0.089021, 0.0711867,buy
2010-04-01,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.0141072, 0.006212, 0.033444, 0.028815, 0.0688649,buy
2010-04-02,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,a150,none,none,none,none,a45,a90,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333, 0.0541889, 0.071707, 0.085402, 0.092135, 0.0873222,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,a90,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565, 0.0413240, 0.053091, 0.068355, 0.081175, 0.0760821,buy
2010-04-04,none,none,a45,a90,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333, 0.0275265, 0.047503, 0.048057, 0.062104, 0.0689300,buy
2010-04-05,none,none,a45,a90,a120,none,none,none,none,a150,a120,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667, 0.0207921, 0.034043, 0.076876, 0.094293, 0.1076571,buy
2010-04-06,none,none,none,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667, 0.0483879, 0.075289, 0.083913, 0.086039, 0.0991550,buy
2010-04-07,a150,none,none,none,a120,none,none,none,none,a180,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667, 0.0946951, 0.095495, 0.103459, 0.129855, 0.1002329,buy
2010-04-08,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333, 0.0577748, 0.057600, 0.069667, 0.102926, 0.0807217,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667, 0.0842715, 0.094968, 0.102894, 0.136748, 0.0844793,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325, 0.0887330, 0.072977, 0.070650, 0.087569, 0.0769297,buy
2010-04-11,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625, 0.0575654, 0.056168, 0.083501, 0.075011, 0.0663428,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333, 0.0741396, 0.082277, 0.081875, 0.118715, 0.0885011,buy
2010-04-13,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667, 0.0710368, 0.070907, 0.108041, 0.074146, 0.0285695,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667, 0.0939580, 0.094351, 0.100858, 0.100376, 0.0140674,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333, 0.0399421, 0.041764, 0.058094, 0.027759, 0.0373869,buy
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,-0.0447892,-0.019001,-0.007712, 0.041420,-0.0212190,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,a60,none,none,none,none,a30,a60,none,a135,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,-0.1218795,-0.102455,-0.098668, 0.011060,-0.0894602,sell
