Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MOMA,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.025719,-0.0239901,-0.025937,-0.023847,-0.006345,sell
2010-02-02,none,a135,none,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.029741,-0.0383035,-0.045119,-0.030597,-0.021620,sell
2010-02-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.026494,-0.0229206,-0.015186,-0.017632, 0.000586,sell
2010-02-04,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.010520,-0.0028029,-0.019718, 0.016284,-0.017096,sell
2010-02-05,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125, 0.014603, 0.0047816, 0.007372, 0.013653, 0.019592,buy
2010-02-06,none,none,none,a30,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.053710, 0.0341696, 0.057536, 0.053872, 0.051048,buy
2010-02-07,none,none,none,a30,none,a60,a120,none,a60,none,none,none,a135,none,none,a0,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.051909, 0.0125177, 0.031333, 0.020192, 0.051726,buy
2010-02-08,none,none,none,a30,none,none,none,none,none,a90,none,none,a135,none,none,a0,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.042711,-0.0031406, 0.061271, 0.025198, 0.070497,buy
2010-02-09,none,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,none,a0,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.027285, 0.0101395, 0.036459, 0.039450, 0.032108,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667,-0.052181, 0.0187172,-0.046962,-0.019394,-0.061860,sell
2010-02-12,a60,none,a180,none,a120,none,a180,none,a120,none,none,none,none,a30,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.023585, 0.0283947, 0.029448, 0.025917, 0.022505,buy
2010-02-13,a60,none,a180,none,a120,none,none,none,none,none,none,a0,none,a30,none,none,a150,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.034437, 0.0278235, 0.038739, 0.027568, 0.016437,buy
2010-02-14,a60,none,a180,none,none,none,a150,a0,a150,none,none,a0,none,a30,a150,none,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.031047, 0.0255634, 0.038962, 0.029626, 0.019932,buy
2010-02-15,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.027275,-0.0106680, 0.024672,-0.003349,-0.066087,sell
2010-02-16,a60,none,none,none,none,a45,none,none,none,a0,none,a0,none,none,none,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.049964, 0.0073602,-0.046758,-0.032016,-0.051553,sell
2010-02-17,a60,none,none,none,none,a45,a120,none,a180,none,none,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.075626,-0.0008387,-0.048827,-0.053181,-0.057524,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.051896, 0.0317032,-0.002518,-0.014540,-0.048314,sell
2010-02-19,a60,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.068322, 0.0268599, 0.005881,-0.041614,-0.033824,sell
2010-02-20,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.026228, 0.0552847, 0.045645, 0.060966, 0.044329,buy
2010-02-21,none,none,none,none,a135,none,a60,a90,none,a60,a150,none,a150,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.041977, 0.0919469, 0.056187, 0.096209, 0.052981,buy
2010-02-22,none,none,none,none,a135,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.004812, 0.0335425,-0.027819, 0.035933,-0.035858,sell
2010-02-23,none,none,none,none,a135,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.024158, 0.0372207,-0.018419, 0.040377,-0.037487,sell
2010-02-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.006424,-0.0026008,-0.001624,-0.003992,-0.020811,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.007728,-0.0015247,-0.000047,-0.001618,-0.018316,sell
2010-02-26,none,none,none,none,none,a30,a0,none,a60,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.006499, 0.0023424, 0.006746, 0.001418, 0.007124,sell
2010-02-27,none,none,none,a0,none,a30,none,a180,none,a150,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.034167,-0.0207857,-0.012878, 0.014123, 0.013153,buy
2010-02-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.021505, 0.0023019, 0.005975,-0.035282,-0.014372,sell
2010-03-01,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.105230,-0.0896262,-0.060108,-0.086095, 0.116697,sell
2010-03-02,none,none,a150,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.064643,-0.0559338,-0.063419,-0.059445, 0.144545,sell
2010-03-03,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.020782, 0.0197572,-0.000063, 0.024353, 0.016288,buy
2010-03-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.016043, 0.0044089, 0.004282,-0.005956,-0.027637,sell
2010-03-05,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,a30,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667,-0.064419,-0.0539863, 0.016922,-0.059866,-0.044123,sell
2010-03-06,none,none,none,none,none,none,a120,a90,a60,a120,a135,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.053668,-0.0529194, 0.027499,-0.058368,-0.046575,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.034943,-0.0308084, 0.021143,-0.034224,-0.041193,sell
2010-03-08,none,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,a120,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.030986,-0.0496710,-0.071904,-0.046606,-0.024876,sell
2010-03-09,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.029808,-0.0133695,-0.013779,-0.008628,-0.008262,sell
2010-03-10,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.030020,-0.0266690,-0.019911,-0.021772,-0.021412,sell
2010-03-11,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.076921,-0.0566909,-0.074390,-0.083966,-0.076204,sell
2010-03-13,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.010430,-0.0260109,-0.029079,-0.026256,-0.024221,sell
2010-03-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.147983, 0.1436831, 0.143720, 0.159742, 0.124789,buy
2010-03-15,none,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.031573, 0.0320315, 0.027159, 0.029097, 0.028084,buy
2010-03-16,none,none,none,a30,none,a0,a120,none,a180,a0,none,none,none,a0,none,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.051950, 0.0970916, 0.064884, 0.085501, 0.061139,buy
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.019077,-0.0033418,-0.027582,-0.010733,-0.057424,sell
2010-03-18,a60,none,a120,none,a180,none,a90,a60,a150,none,none,a30,none,a0,none,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.031900,-0.0293543,-0.026512,-0.022357,-0.034032,sell
2010-03-19,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.081623,-0.0825417,-0.109211,-0.094014,-0.101931,sell
2010-03-20,a60,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.019032, 0.0050056,-0.005669,-0.016949,-0.011342,sell
2010-03-21,a60,none,none,none,none,none,a60,none,a120,none,a120,none,a180,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.014354,-0.0118536,-0.002658,-0.019719, 0.007588,sell
2010-03-22,a60,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.035856,-0.0199976,-0.026223,-0.029083,-0.007189,sell
2010-03-23,a60,none,none,a45,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.009184, 0.0259181, 0.011145,-0.014144,-0.013258,buy
2010-03-24,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.024164, 0.0364782, 0.006486, 0.011873,-0.016667,buy
2010-03-25,a60,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.059109,-0.0038074,-0.019916,-0.029109,-0.049825,sell
2010-03-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.011348, 0.0224908,-0.002470,-0.009293,-0.027217,sell
2010-03-27,a60,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.010466, 0.0006335,-0.027133,-0.018342,-0.025499,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.017224,-0.0425283,-0.010113,-0.012930, 0.003975,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a0,a180,none,none,none,none,none,a60,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.025439,-0.0426347,-0.028469,-0.024627,-0.022673,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.017234,-0.0433446,-0.026868,-0.024625,-0.021756,sell
2010-03-31,none,none,none,a60,none,a30,a90,a120,none,a150,none,none,none,none,none,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.017626,-0.0172364,-0.022481,-0.004572,-0.005938,sell
2010-04-01,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.019537,-0.0078942,-0.023634, 0.009591,-0.027850,sell
2010-04-02,none,none,none,none,a150,none,a120,a90,a60,a120,none,a45,none,none,a90,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.009326,-0.0003218,-0.007983,-0.010077, 0.011875,sell
2010-04-03,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,a90,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.000434,-0.0150410,-0.001465,-0.018215, 0.014331,sell
2010-04-04,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.004843, 0.0678321, 0.021072, 0.057310, 0.070338,buy
2010-04-05,none,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.042666, 0.1144902, 0.049760, 0.075715, 0.098827,buy
2010-04-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.014458, 0.1111779, 0.048392, 0.097488, 0.093402,buy
2010-04-07,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.090451,-0.0922906,-0.096801,-0.106671,-0.109679,sell
2010-04-08,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.073221,-0.0726933,-0.080117,-0.084041,-0.089698,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.015408,-0.0141274,-0.017727,-0.018320,-0.023998,sell
2010-04-10,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.012311,-0.0157485,-0.030484,-0.005064,-0.010447,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.022514,-0.0140368,-0.017747,-0.007945, 0.010335,sell
2010-04-12,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a135,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.010727, 0.0160371, 0.005271, 0.007187, 0.028791,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667,-0.023167, 0.0218006, 0.030872, 0.011851, 0.051149,buy
2010-04-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.035715,-0.0374198,-0.050589,-0.026007,-0.049159,sell
2010-04-15,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.010955,-0.0006730,-0.033111,-0.057781, 0.005993,sell
2010-04-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.037874,-0.0383220,-0.023702,-0.025357, 0.032979,sell
2010-04-17,none,none,none,none,none,a45,a60,a90,a120,a60,none,a60,none,a30,none,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.037290,-0.0035194, 0.001148, 0.020947, 0.093081,buy
2010-04-18,none,none,none,none,none,a45,none,none,none,none,none,a60,a150,a30,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.112086,-0.0986074, 0.015397,-0.100061,-0.051460,sell
2010-04-19,none,none,none,none,none,a45,none,a120,a90,a90,none,a60,a150,a30,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.087429,-0.0894049,-0.011584,-0.083020,-0.046473,sell
2010-04-20,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.056886,-0.0579883,-0.057887,-0.056387,-0.004908,sell
2010-04-21,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.022427,-0.0089326,-0.009161,-0.035780,-0.041951,sell
2010-04-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.032709, 0.0433077, 0.037075, 0.040347, 0.039084,buy
2010-04-23,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a90,a120,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585,-0.017598,-0.0274198,-0.006104,-0.002184,-0.015260,sell
2010-04-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.005385, 0.0012244, 0.000123, 0.010583, 0.006299,buy
2010-04-25,none,none,a90,none,none,none,none,a150,a0,a180,none,none,none,none,none,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.017624, 0.0750215, 0.034195, 0.067784, 0.047361,buy
2010-04-26,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.047036, 0.1058373,-0.004224, 0.090891, 0.022980,buy
2010-04-27,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.040642, 0.0518722, 0.002640, 0.028152, 0.005447,buy
2010-04-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.015613, 0.0286478, 0.022227,-0.019213, 0.021096,buy
2010-04-29,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.047538, 0.0474386, 0.060015,-0.038105, 0.036522,buy
2010-04-30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.047538, 0.0475687, 0.059692,-0.036848, 0.035515,buy
2010-05-01,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.005151,-0.0092706, 0.006828,-0.019616,-0.008425,sell
2010-05-02,a45,a135,none,none,none,none,none,a60,a90,a90,a90,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.029491,-0.0354539,-0.014421,-0.032111,-0.030496,sell
2010-05-03,a45,a135,none,none,none,none,a150,none,none,none,a90,none,a135,a45,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.034454,-0.0550427,-0.025249,-0.029361,-0.030548,sell
2010-05-04,a45,a135,none,none,none,none,none,none,a120,a60,a90,none,a135,a45,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.015351,-0.0355929,-0.011207,-0.030573,-0.020214,sell
2010-05-05,a45,a135,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.007826,-0.0316910,-0.023534,-0.022754,-0.010833,sell
