Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,1,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,0,-0.0055939,-0.004137,-0.00444636,-0.0048121,-0.0029288,sell
2010-01-23,1,0,0,1,2,0,0,1,0,2,0,2,1,1,1,1,0,2,1,1,-0.0066730,-0.005452,-0.00538809,-0.0049264,-0.0054092,sell
2010-01-24,1,0,0,0,3,0,1,1,1,1,1,1,1,1,0,1,0,3,0,1,-0.0256072,-0.022588,-0.03003776,-0.0210393,-0.0125298,sell
2010-01-25,0,1,1,0,2,0,1,0,1,1,1,0,0,1,0,2,0,2,0,2,-0.0050736, 0.004692,-0.00045511,-0.0064746, 0.0078206,buy
2010-01-26,1,1,0,0,2,1,1,0,0,1,0,0,0,1,1,2,0,1,0,2,-0.0170039,-0.016815,-0.01793222,-0.0179322,-0.0192492,sell
2010-01-27,0,1,0,1,2,1,0,0,0,2,1,0,1,0,2,1,1,1,1,1, 0.0002606,-0.000150,-0.00552958,-0.0038282,-0.0042462,sell
2010-01-28,1,2,1,0,2,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,-0.0159634,-0.006396,-0.01015557,-0.0177115,-0.0113493,sell
2010-01-29,1,2,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0066282, 0.016560, 0.01631243, 0.0171685, 0.0156612,buy
2010-01-30,0,3,0,1,0,1,1,0,0,0,2,0,0,2,1,0,1,0,1,1, 0.0033911, 0.000086,-0.00013278, 0.0000858,-0.0004361,buy
2010-01-31,0,2,1,1,0,1,1,0,1,0,1,2,1,2,0,0,1,0,0,1,-0.0063432,-0.007869,-0.00930271, 0.0119558,-0.0135077,sell
2010-02-01,1,2,1,1,0,2,0,1,0,0,0,2,1,1,1,0,1,0,1,1, 0.0162972, 0.011224, 0.01109110, 0.0119286, 0.0115534,buy
2010-02-02,0,2,1,1,0,2,0,1,1,0,1,1,1,1,1,0,1,0,1,1, 0.0111467, 0.006447, 0.00618536, 0.0074799, 0.0060667,buy
2010-02-03,0,2,2,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,2,-0.0143475,-0.012810,-0.01170094,-0.0078949,-0.0095783,sell
2010-02-04,0,2,1,2,0,0,1,0,0,2,0,2,1,1,0,0,1,2,0,2,-0.0077055,-0.004871,-0.00024928,-0.0063123,-0.0071898,sell
2010-02-05,0,2,0,1,1,0,0,0,0,2,0,3,1,2,1,0,1,2,0,1, 0.0083688,-0.010334,-0.00681249, 0.0076010,-0.0036159,sell
2010-02-06,0,1,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,3,1,1,-0.0095760,-0.007924,-0.01124092,-0.0088543,-0.0088543,sell
2010-02-07,0,0,1,0,0,1,0,1,0,2,0,1,0,1,0,0,0,2,0,1, 0.0029089, 0.002799,-0.00072155, 0.0069139, 0.0011870,buy
2010-02-08,0,1,0,0,1,0,0,1,0,3,0,0,0,0,0,1,1,2,0,2,-0.0028342,-0.004325,-0.00543405, 0.0014235,-0.0029164,sell
2010-02-09,0,0,0,1,1,0,0,1,0,3,0,1,1,0,0,1,1,1,0,2,-0.0171469,-0.014467,-0.01470202,-0.0103015,-0.0146984,sell
2010-02-10,0,1,0,2,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,2,-0.0260084,-0.022308,-0.02393745,-0.0260084,-0.0143095,sell
2010-02-11,0,2,0,1,1,0,0,1,0,2,0,1,0,1,0,1,0,1,0,2,-0.0078723,-0.006284,-0.01545138,-0.0095170,-0.0071782,sell
2010-02-12,0,2,0,2,3,0,0,1,0,0,0,3,1,2,0,0,0,1,0,2, 0.0044326, 0.004207, 0.01064111, 0.0011282, 0.0016514,buy
2010-02-13,0,2,0,2,2,0,0,0,0,1,0,3,2,1,0,1,0,2,0,1,-0.0110230,-0.011071, 0.00232481,-0.0157375,-0.0110230,sell
2010-02-14,0,1,0,3,3,0,0,1,0,1,0,3,2,1,0,1,0,1,0,2, 0.0042957, 0.003330, 0.01589866,-0.0000835, 0.0047836,buy
2010-02-15,0,1,0,3,4,0,0,1,0,0,0,3,2,1,0,0,0,1,0,2, 0.0029439, 0.004231, 0.00943025, 0.0040847, 0.0040847,buy
2010-02-16,1,1,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1,-0.0146376,-0.028135,-0.00834081,-0.0150268,-0.0065038,sell
2010-02-17,0,1,0,3,0,1,0,1,0,1,1,1,1,0,0,2,0,1,0,2,-0.0013531,-0.006468,-0.00299233,-0.0064975,-0.0063866,sell
2010-02-18,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1, 0.0012433, 0.000081,-0.00347356, 0.0015607, 0.0013501,sell
2010-02-19,1,1,0,3,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,1,-0.0186554,-0.022364,-0.01892310,-0.0188463,-0.0209114,sell
2010-02-20,1,0,0,2,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,1,-0.0304748,-0.017899,-0.02643952,-0.0188615,-0.0259820,sell
2010-02-21,1,0,0,1,0,1,0,0,1,0,2,1,2,1,1,0,0,1,0,0,-0.0278089,-0.010713,-0.00216188,-0.0156301,-0.0015664,sell
2010-02-22,0,0,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.0006606,-0.004624,-0.03928660,-0.0062775, 0.0155034,sell
2010-02-23,1,0,0,0,1,2,0,1,0,1,0,1,1,0,0,0,1,0,1,0, 0.0047907, 0.008846, 0.00307315,-0.0017366, 0.0071049,buy
2010-02-24,0,1,0,1,1,1,1,0,1,0,1,1,2,0,0,1,0,0,0,1, 0.0068502,-0.004464,-0.00763636,-0.0094548,-0.0036699,sell
2010-02-25,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,2,0,1,-0.0095882,-0.006094,-0.00941503,-0.0109669,-0.0093480,sell
2010-02-26,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,-0.0066287,-0.003381,-0.01125188,-0.0009728,-0.0013395,sell
2010-02-27,0,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0, 0.0226048, 0.009061,-0.01395414,-0.0116697,-0.0283841,buy
2010-02-28,0,1,1,0,1,2,1,0,1,1,0,1,0,1,1,0,0,2,0,0, 0.0311182,-0.007748, 0.03957169, 0.0331608, 0.0110143,buy
2010-03-01,2,0,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,1,1,0,-0.0131687,-0.009174,-0.01657141,-0.0162972,-0.0184999,sell
2010-03-02,1,0,1,0,1,1,1,0,2,1,1,1,1,1,1,0,1,1,0,0,-0.0005081, 0.010110, 0.01486196, 0.0084154, 0.0235562,buy
2010-03-03,1,1,1,0,2,0,1,0,1,2,0,1,1,0,2,0,1,1,1,0, 0.0359265, 0.032355, 0.03657445, 0.0347636, 0.0351466,buy
2010-03-04,1,2,0,1,1,0,0,1,0,2,0,2,1,1,1,1,2,1,1,0, 0.0018224,-0.002449, 0.00106591, 0.0085831, 0.0081280,buy
2010-03-05,1,2,0,2,0,1,0,0,1,1,0,2,0,1,0,1,1,2,1,1, 0.0294212, 0.028896, 0.02814052, 0.0291069, 0.0288960,buy
2010-03-06,1,1,0,1,0,2,1,0,1,1,0,2,1,1,0,0,0,2,0,1,-0.0204245,-0.017587,-0.00219046,-0.0176363,-0.0173032,sell
2010-03-07,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0058120,-0.004935,-0.00760710,-0.0107707, 0.0007674,sell
2010-03-08,0,1,0,1,2,1,0,0,0,1,0,1,2,0,0,0,1,0,1,0, 0.0128912, 0.005512,-0.00276029,-0.0004371,-0.0008967,buy
2010-03-09,0,0,0,2,1,1,0,1,0,1,1,1,2,0,0,0,0,0,1,0, 0.0058388, 0.003799, 0.00148441, 0.0068642, 0.0039992,buy
2010-03-10,0,1,0,2,2,1,0,1,0,1,1,0,1,0,0,2,0,1,0,0, 0.0088449, 0.010333, 0.03222727, 0.0103333, 0.0362556,buy
2010-03-11,0,1,0,1,2,0,0,1,0,1,1,1,1,1,0,2,0,2,0,1,-0.0365969,-0.033461,-0.00678714,-0.0348306,-0.0065345,sell
2010-03-12,0,1,0,1,0,0,0,1,0,0,1,1,2,0,0,3,0,1,0,1,-0.0083930,-0.007603,-0.00687439,-0.0051710,-0.0077942,sell
2010-03-13,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,2,0,2,0,1,-0.0136689,-0.001475,-0.01535166,-0.0153517,-0.0175845,sell
2010-03-14,0,0,0,1,2,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,-0.0215778,-0.021074,-0.01589749,-0.0157965,-0.0140494,sell
2010-03-15,1,0,0,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,0,-0.0003385,-0.002036,-0.00240012,-0.0029377, 0.0008067,sell
2010-03-16,2,0,0,1,0,2,0,1,0,3,1,0,2,0,0,2,0,2,0,1, 0.0101372, 0.008376, 0.00520764, 0.0101247, 0.0052076,buy
2010-03-17,1,0,0,2,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,1,-0.0199763,-0.013208,-0.01998794,-0.0192067,-0.0156969,sell
2010-03-18,1,1,0,2,1,1,0,1,0,2,1,1,2,0,0,2,0,1,0,0, 0.0070737, 0.000389, 0.00699532, 0.0070601, 0.0069953,buy
2010-03-19,2,0,0,2,0,1,0,1,0,1,1,1,3,0,0,1,0,1,0,1, 0.0284226, 0.030889, 0.02860462, 0.0289322, 0.0308197,buy
2010-03-20,2,0,0,2,0,1,0,1,1,0,2,0,2,1,0,2,0,1,0,2, 0.0201083, 0.002136,-0.00392698, 0.0224906, 0.0091976,buy
2010-03-21,1,0,1,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,0,1, 0.0137569,-0.000911,-0.01096009,-0.0046353,-0.0038576,sell
2010-03-22,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,-0.0141614,-0.012527,-0.01739729,-0.0185906,-0.0153676,sell
2010-03-23,1,0,0,1,0,1,1,0,1,2,1,0,1,0,1,0,1,0,0,0,-0.0348966,-0.031844, 0.00625614,-0.0386955,-0.0346051,sell
2010-03-24,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0015767, 0.001548,-0.00255079,-0.0080050,-0.0061416,sell
2010-03-25,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0, 0.0039878,-0.000472,-0.00229384,-0.0004721,-0.0004721,sell
2010-03-26,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0045950, 0.001388,-0.01295766,-0.0076312, 0.0004703,sell
2010-03-27,0,1,0,1,0,1,1,0,1,1,1,1,0,1,2,0,1,1,1,1, 0.0026175, 0.001006,-0.02962852,-0.0040752,-0.0015469,sell
2010-03-28,0,0,1,0,0,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0189930, 0.003028, 0.02032243, 0.0209837, 0.0079511,buy
2010-03-29,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1, 0.0100617, 0.013236, 0.01604929, 0.0029948, 0.0178009,buy
2010-03-30,0,0,1,1,0,0,1,0,1,2,1,0,1,0,1,0,0,2,0,1,-0.0198982,-0.007482,-0.01710379,-0.0133221,-0.0147211,sell
2010-03-31,0,2,1,1,2,0,1,0,0,3,0,1,1,1,0,0,1,2,1,1,-0.0001344,-0.006987,-0.00098049,-0.0007413,-0.0020415,sell
2010-04-01,0,2,0,2,1,0,0,0,0,2,0,2,2,1,1,0,1,2,0,1, 0.0056897, 0.008144, 0.00587310, 0.0009502, 0.0117915,buy
2010-04-02,0,3,0,2,2,1,1,0,1,1,0,3,2,1,1,0,0,2,1,1,-0.0105986, 0.017794, 0.02209067,-0.0117089, 0.0239204,buy
2010-04-03,0,3,1,2,3,1,1,0,0,1,0,2,2,0,0,1,0,0,2,1,-0.0129124,-0.015638,-0.00554593,-0.0131264,-0.0141341,sell
2010-04-04,0,2,1,2,3,0,1,0,0,1,0,2,2,0,0,1,1,0,1,1,-0.0048616,-0.006800,-0.00609892,-0.0096317,-0.0003343,sell
2010-04-05,0,3,0,2,3,0,0,1,0,2,0,3,1,0,0,0,1,0,0,2, 0.0049739, 0.005309, 0.00895672, 0.0008239, 0.0050482,buy
2010-04-06,0,1,0,2,2,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1, 0.0098629, 0.011273,-0.00672642, 0.0123037, 0.0109748,buy
2010-04-07,0,2,0,2,2,0,1,0,0,1,0,3,0,1,0,0,0,1,0,1,-0.0180716,-0.011116,-0.01660723,-0.0201303,-0.0150199,sell
2010-04-08,0,2,0,2,2,0,1,0,0,0,0,2,1,0,0,1,0,2,1,1,-0.0119065,-0.009214,-0.00812810,-0.0097648,-0.0143502,sell
2010-04-09,0,1,0,1,0,0,0,0,0,1,0,2,2,0,0,1,0,2,0,1,-0.0012641,-0.001149,-0.00126406,-0.0012641,-0.0027826,sell
2010-04-10,0,1,0,0,1,0,0,1,0,1,0,1,2,0,0,1,0,2,0,2,-0.0054007,-0.002750,-0.00297741,-0.0035556,-0.0035556,sell
2010-04-11,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,2, 0.0142032, 0.013957,-0.00931772,-0.0036972, 0.0155284,buy
2010-04-12,1,0,0,1,1,1,0,1,0,1,1,0,2,0,0,1,0,3,0,2,-0.0000627, 0.003136, 0.00264690, 0.0032760,-0.0013327,buy
2010-04-13,2,0,0,1,0,1,0,1,0,1,1,0,2,0,0,0,0,2,0,2, 0.0118521, 0.012411, 0.02321188, 0.0071282, 0.0113490,buy
2010-04-14,1,0,0,2,0,0,0,0,0,1,1,0,3,0,0,1,0,2,0,1,-0.0122479,-0.007199,-0.01351829,-0.0158480,-0.0138138,sell
2010-04-15,1,1,0,2,1,0,0,1,0,1,1,1,3,0,0,0,0,3,0,0,-0.0283002,-0.020864,-0.01718481,-0.0199287,-0.0185670,sell
2010-04-16,2,0,0,2,0,0,0,1,1,0,2,0,2,0,0,1,0,3,0,1, 0.0256730, 0.025728, 0.02270279, 0.0249762, 0.0257278,buy
2010-04-17,2,0,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,2,0,0, 0.0185696, 0.017165, 0.00793802, 0.0173203, 0.0167513,buy
2010-04-18,1,0,1,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0189007,-0.010652,-0.01899065,-0.0180462,-0.0200526,sell
2010-04-19,1,0,1,1,0,2,0,1,0,1,2,0,2,0,0,1,1,1,0,2,-0.0109444,-0.006575,-0.01128580,-0.0031286,-0.0103243,sell
2010-04-20,1,0,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.0141262, 0.013051, 0.01427566, 0.0112443, 0.0133104,buy
2010-04-21,1,0,1,1,1,0,0,0,2,0,1,0,1,1,1,0,0,3,0,1,-0.0010709, 0.000553, 0.00301040, 0.0011171, 0.0082119,buy
2010-04-22,2,0,1,0,1,1,1,0,1,0,2,0,1,2,0,0,1,2,0,0, 0.0022178, 0.004786, 0.00970298, 0.0075988, 0.0060195,buy
2010-04-23,1,1,1,0,1,0,0,0,2,0,1,1,1,2,0,1,1,2,1,0,-0.0042132,-0.004213,-0.00398304,-0.0044802,-0.0038256,sell
2010-04-24,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,2,0,0, 0.0032571, 0.000960, 0.01073907, 0.0078043, 0.0018458,buy
2010-04-25,1,0,1,1,1,1,1,0,2,0,0,0,0,2,1,0,1,1,0,1,-0.0017378,-0.008935,-0.00654782,-0.0084385,-0.0064455,sell
2010-04-26,2,0,0,1,1,1,1,0,2,0,1,0,0,2,1,1,1,1,1,1,-0.0131561, 0.039688, 0.04076640, 0.0257732, 0.0391881,buy
2010-04-27,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.0037661,-0.012737,-0.00964971,-0.0211709,-0.0129668,sell
2010-04-28,1,1,1,1,2,0,1,0,0,1,1,2,0,2,1,1,2,0,1,0, 0.0010247, 0.003158, 0.00962562, 0.0054468, 0.0058229,buy
2010-04-29,1,2,0,2,0,0,0,0,1,0,1,2,0,2,0,1,1,1,0,1,-0.0010163,-0.020778,-0.01795340, 0.0000786, 0.0000473,sell
2010-04-30,1,2,0,1,0,1,1,0,1,0,1,2,0,1,1,1,0,1,1,1, 0.0004493,-0.006903,-0.01196882,-0.0140252,-0.0096154,sell
2010-05-01,1,1,1,1,0,1,1,0,0,0,1,1,0,0,2,1,0,0,0,1,-0.0071105,-0.006957,-0.00144454,-0.0094891,-0.0082909,sell
2010-05-02,0,2,1,1,1,0,0,1,0,1,1,2,1,0,1,0,1,0,1,1, 0.0214919, 0.021570, 0.01287177, 0.0038831, 0.0224296,buy
2010-05-03,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,2,0,0,1,0,-0.0116970,-0.006570,-0.00886725, 0.0078282,-0.0029887,sell
2010-05-04,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0102901,-0.003798, 0.00381173,-0.0095834,-0.0117392,sell
2010-05-05,0,2,0,1,1,1,1,0,0,0,0,2,1,0,1,1,0,2,0,1,-0.0219990,-0.021973,-0.02556663,-0.0209302,-0.0251998,sell
2010-05-06,0,2,0,1,1,1,0,0,0,1,0,2,1,0,1,1,0,1,0,1, 0.0126907, 0.011153, 0.01564455, 0.0051829, 0.0132738,buy
2010-05-07,0,2,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,1,-0.0109416,-0.007616,-0.00068099, 0.0035988,-0.0081758,sell
2010-05-08,0,2,0,0,1,1,0,1,0,0,0,2,0,0,0,2,0,0,1,1,-0.0069203, 0.004001, 0.00396919, 0.0024175, 0.0008833,buy
2010-05-09,0,1,0,1,1,1,0,2,0,1,0,1,1,0,0,2,0,1,1,1,-0.0009996, 0.005102, 0.00505870, 0.0051020, 0.0025308,buy
2010-05-10,1,1,0,0,1,1,0,1,0,2,1,1,1,0,0,2,0,1,0,1, 0.0035074, 0.004838, 0.00277832, 0.0037511, 0.0030501,buy
2010-05-11,0,1,0,1,0,2,0,0,0,2,0,1,1,0,0,2,0,0,0,2,-0.0219477,-0.022250,-0.02194766, 0.0000866,-0.0204496,sell
2010-05-12,0,2,0,2,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,2,-0.0332515,-0.030898,-0.03911851,-0.0245568,-0.0332515,sell
2010-05-13,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,2,0,1,0,2,-0.0015503, 0.011366, 0.01733303, 0.0113659, 0.0113659,buy
2010-05-14,1,1,1,1,0,0,0,1,1,0,2,1,0,1,0,2,0,1,0,1, 0.0173120,-0.001119, 0.00984059, 0.0107665,-0.0011186,buy
2010-05-15,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0012783,-0.000507,-0.00581188, 0.0038585, 0.0034402,sell
2010-05-16,1,1,2,0,0,2,0,2,0,2,1,1,2,0,0,2,1,0,0,1,-0.0033004,-0.004311,-0.00604943,-0.0032525,-0.0024317,sell
2010-05-17,1,1,1,0,0,2,0,1,1,1,1,1,1,0,0,2,1,0,0,0,-0.0058018,-0.003970, 0.00066498,-0.0019031, 0.0013958,sell
2010-05-18,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,2,1,1,0,1, 0.0032685, 0.006783, 0.00381658,-0.0013218, 0.0040320,buy
2010-05-19,2,1,2,0,0,0,1,0,0,1,1,1,1,1,0,1,2,1,0,2, 0.0005393,-0.002470,-0.00013181, 0.0057373, 0.0000412,buy
2010-05-20,2,1,2,0,0,1,0,0,1,1,2,1,1,2,1,1,3,0,0,2, 0.0059184, 0.006755, 0.00221868, 0.0015869, 0.0074836,buy
2010-05-21,1,2,1,0,0,0,0,1,1,1,1,2,0,1,1,1,2,0,0,1, 0.0048471, 0.007022, 0.00327946, 0.0076437, 0.0064117,buy
2010-05-22,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,2,0,0,0, 0.0042740, 0.004268, 0.00427401, 0.0036445, 0.0103136,buy
2010-05-23,2,0,1,0,0,1,1,0,2,0,2,1,0,1,0,2,1,0,1,0,-0.0009337,-0.001755,-0.00284107, 0.0001999, 0.0086830,sell
2010-05-24,1,0,1,0,0,2,0,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.0107250,-0.007820,-0.01308100,-0.0100403,-0.0125579,sell
2010-05-25,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,2,-0.0004103,-0.000085, 0.00074385,-0.0000602,-0.0012715,buy
2010-05-26,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,-0.0077895,-0.007837,-0.00961037,-0.0112618,-0.0092418,sell
2010-05-27,0,1,0,2,1,1,0,0,1,0,1,1,1,1,1,1,0,1,2,1,-0.0034569,-0.008871,-0.00200396,-0.0046454,-0.0032306,sell
2010-05-28,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,-0.0124565,-0.012647,-0.01689841,-0.0128873,-0.0133114,sell
2010-05-29,1,1,1,1,0,2,1,0,1,1,0,1,2,0,0,0,1,1,0,1, 0.0079995, 0.001769,-0.00368372, 0.0093080,-0.0362716,buy
2010-05-30,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1, 0.0054591, 0.007049,-0.00051732, 0.0054591, 0.0048244,buy
2010-05-31,1,0,0,2,1,1,0,1,1,2,0,0,1,1,1,0,0,1,1,1, 0.0004740, 0.019589, 0.00709865, 0.0095619, 0.0140207,buy
2010-06-01,1,1,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,2,0,1, 0.0104446, 0.012391, 0.02160352, 0.0129558, 0.0110931,buy
2010-06-02,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,2,1,1,-0.0040960,-0.000610, 0.00587134,-0.0066294, 0.0016828,sell
2010-06-03,0,1,0,1,1,0,1,0,1,1,1,2,1,0,0,0,0,1,1,1, 0.0011311, 0.003839, 0.00370055, 0.0050734, 0.0002610,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1, 0.0099920, 0.003266,-0.02469558,-0.0145366, 0.0085696,sell
2010-06-05,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,2, 0.0149857, 0.018319,-0.00310439, 0.0041766, 0.0131735,buy
2010-06-06,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0007681, 0.009562,-0.00109353, 0.0058060, 0.0016794,buy
2010-06-07,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.0039170, 0.003917, 0.00144929,-0.0048038,-0.0026229,buy
2010-06-08,1,1,0,2,1,1,0,1,1,1,0,1,1,1,0,1,0,2,1,0, 0.0093925,-0.000437, 0.01197525, 0.0059944,-0.0066540,buy
2010-06-09,2,0,0,2,1,0,0,0,1,0,1,1,1,1,0,2,0,2,0,0, 0.0163443, 0.010399, 0.01043799, 0.0118348, 0.0120541,buy
2010-06-10,2,0,0,3,2,0,0,1,3,0,1,0,0,3,0,1,0,3,0,1, 0.0472590, 0.048432, 0.04796213, 0.0449700, 0.0472590,buy
2010-06-11,3,0,0,2,2,0,0,1,3,0,2,0,0,1,0,0,0,2,0,1,-0.0034997,-0.004792,-0.00316630,-0.0108655,-0.0084729,sell
