Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a45,none,none,none,a30,a60,a150,none,none,a120,a120,a120,a180,none,none,none,a0,74.11625,281.692083333333,309.8925,306.40125, 0.0016274, 0.0005329, 0.0012307,-0.0238687,-0.0273209,buy
2010-01-27,a45,none,none,none,a30,none,none,a120,a180,a90,a150,none,a180,none,none,none,a0,88.4829166666667,282.68875,311.14875,307.4175,-0.0227754,-0.0231027,-0.0230647,-0.0294484,-0.0302510,sell
2010-01-28,a45,none,none,none,a30,none,a180,none,a180,a90,a150,a150,a180,none,none,none,a0,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0189545,-0.0188899,-0.0218102,-0.0271259,-0.0244839,sell
2010-01-29,none,none,none,none,a30,none,none,a150,a150,a60,none,none,a180,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0278933,-0.0262137,-0.0269194,-0.0279045,-0.0250968,sell
2010-01-30,none,none,none,none,a30,a0,a150,none,a150,a60,a180,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,-0.0029581,-0.0032855,-0.0010557,-0.0069965,-0.0127991,sell
2010-01-31,none,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,a45,a135,none,148.8025,287.1,316.17,311.479166666667,-0.0116739, 0.0000602,-0.0098772,-0.0034847, 0.0006032,buy
2010-02-01,none,none,none,none,a30,none,a120,none,a120,none,a150,a150,none,none,a45,a135,none,163.88125,288.28875,317.425416666667,312.494166666667, 0.0028473, 0.0029905, 0.0009495, 0.0019457, 0.0092761,buy
2010-02-02,none,none,none,none,a30,a60,a120,a150,a90,a0,none,none,none,none,a45,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.0023388, 0.0027328,-0.0017826,-0.0033762, 0.0123366,sell
2010-02-03,none,none,none,none,a30,a60,a90,none,a90,a0,a120,a120,none,none,a45,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.0025503,-0.0002641,-0.0026480,-0.0120581, 0.0011514,buy
2010-02-04,none,none,none,none,a30,none,a90,a120,a60,none,none,a120,none,a0,a45,a135,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0063203,-0.0042879,-0.0088426,-0.0102533,-0.0046334,sell
2010-02-05,a30,none,none,none,a30,a90,none,none,a60,none,a90,none,none,a0,a45,a135,none,220.336666666667,293.3325,322.442916666667,316.55,-0.0043495,-0.0018736,-0.0192362,-0.0024439,-0.0163713,sell
2010-02-06,a30,none,none,none,a30,none,a60,a90,none,none,a90,a90,none,a0,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,-0.0332348,-0.0220781,-0.0262571,-0.0256686,-0.0347179,sell
2010-02-07,a30,none,none,none,a30,a120,none,none,none,a60,none,none,none,a0,none,none,none,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.0146836,-0.0083969,-0.0141427,-0.0186651,-0.0186971,sell
2010-02-08,a30,none,none,none,a30,none,none,a60,none,none,a60,a60,none,a0,none,none,none,258.287083333333,297.359166666667,326.205,319.59,-0.0085981, 0.0012525,-0.0012938,-0.0009174,-0.0129636,buy
2010-02-09,a30,none,none,none,a30,a150,none,a60,a0,a90,none,a60,none,a0,none,none,none,270.38125,298.74125,327.45875,320.603333333333,-0.0087200,-0.0104329,-0.0053572, 0.0001898,-0.0184150,sell
2010-02-10,none,none,none,none,a30,a150,none,none,a0,a90,none,none,none,a0,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.0019016,-0.0079641,-0.0068036,-0.0049995,-0.0087700,sell
2010-02-11,none,a30,a120,none,a30,none,a0,none,none,none,none,none,none,a0,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0161195, 0.0168037, 0.0175058, 0.0157223, 0.0082845,buy
2010-02-12,none,a30,a120,none,a30,a180,a0,none,none,a120,none,none,a150,none,a60,a150,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0160880, 0.0185666, 0.0182390, 0.0151807,-0.0022438,buy
2010-02-13,none,a30,a120,none,a30,none,none,a0,none,none,a0,none,a150,none,a60,a150,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0198591, 0.0206374, 0.0201743, 0.0195688, 0.0068032,buy
2010-02-14,none,a30,a120,none,a30,a150,none,a0,a60,a150,a0,a0,a150,none,a60,a150,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0174422, 0.0191925, 0.0195827, 0.0179627, 0.0038862,buy
2010-02-15,none,a30,a120,none,a30,a150,none,none,a60,a150,none,a0,a150,none,a60,a150,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0178201, 0.0191925, 0.0198794, 0.0182810, 0.0044843,buy
2010-02-16,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,a60,a150,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0047736, 0.0051252, 0.0054376, 0.0086277, 0.0034589,buy
2010-02-17,none,none,none,none,a30,a120,a60,none,a90,a180,none,none,none,none,a60,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.0019296,-0.0100590,-0.0057085,-0.0013515,-0.0023633,sell
2010-02-18,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.0012527,-0.0038918,-0.0049136,-0.0010189, 0.0014232,buy
2010-02-19,none,none,none,none,none,a90,none,a60,a120,a150,a60,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.0062964, 0.0075386, 0.0075916, 0.0060423, 0.0075701,buy
2010-02-20,none,none,a135,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.0038807, 0.0144963, 0.0011047, 0.0085935, 0.0045534,buy
2010-02-21,none,a45,a135,none,none,a60,none,a90,a150,a120,a90,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.0049519,-0.0031033,-0.0049295,-0.0050315,-0.0041832,sell
2010-02-22,none,a45,a135,none,none,a60,none,none,a150,a120,a90,a90,a135,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0019961,-0.0021633,-0.0037813,-0.0038282,-0.0043673,sell
2010-02-23,none,a45,a135,none,none,none,a120,a120,none,none,none,a90,a135,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0078654,-0.0052818,-0.0063545,-0.0051952,-0.0091558,sell
2010-02-24,none,a45,a135,none,none,none,none,none,a180,a90,a120,a120,a135,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.0015349, 0.0045727, 0.0007148, 0.0016775,-0.0005765,buy
2010-02-25,a0,a45,none,none,none,a0,a150,a150,none,none,none,a120,a135,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.0085921, 0.0072109, 0.0061609, 0.0133055, 0.0017210,buy
2010-02-26,a0,none,none,none,none,a0,none,a150,a150,a60,a150,none,a135,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0066756, 0.0110357, 0.0083837, 0.0099587, 0.0038469,buy
2010-02-27,a0,none,none,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0119637, 0.0117807, 0.0047520, 0.0034877,-0.0001038,buy
2010-02-28,a0,none,none,none,none,none,a180,a180,a120,none,a180,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.0034149, 0.0061982, 0.0045592, 0.0041673, 0.0100777,buy
2010-03-01,a0,none,a150,none,none,a60,a150,a150,none,a0,none,a180,none,none,none,none,none,171.864166666667,329.86,352.47,340.77, 0.0052719, 0.0056118, 0.0030442, 0.0071079, 0.0049839,buy
2010-03-02,none,a60,a150,none,none,a60,a150,a150,a90,a0,a150,none,none,a30,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.0017160, 0.0027914,-0.0015961,-0.0013607, 0.0003636,sell
2010-03-03,none,a60,a150,none,none,a90,none,a120,none,none,a150,a150,none,a30,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.0024779, 0.0047337,-0.0027044,-0.0011725,-0.0007257,sell
2010-03-04,none,a60,a150,none,none,a90,a120,a120,a60,none,a120,none,none,a30,none,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.0040207, 0.0050176, 0.0044706, 0.0032200, 0.0051100,buy
2010-03-05,none,a60,none,none,none,none,none,a90,none,none,a120,a120,a120,a30,none,none,none,228.97375,336.87375,357.455,344.78, 0.0026986, 0.0024757, 0.0035613, 0.0010624, 0.0039683,buy
2010-03-06,none,a60,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a30,none,a180,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.0032579, 0.0039665, 0.0017006, 0.0016075,-0.0003101,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,a30,none,a180,none,254.764166666667,340.48875,194.945,346.782083333333, 0.0105782, 0.0134400, 0.0124600, 0.0137331, 0.0107315,buy
2010-03-08,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a120,none,none,a180,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.0139642, 0.0128774, 0.0050642, 0.0014201, 0.0062810,buy
2010-03-09,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a120,none,a90,a180,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.0092921, 0.0111299, 0.0068739, 0.0006839, 0.0097984,buy
2010-03-10,none,none,none,a0,none,a180,a60,none,none,none,a60,none,a120,none,a90,a180,none,291.048333333333,346.0475,3.6775,349.7825, 0.0101911, 0.0080463, 0.0066323, 0.0018163, 0.0089049,buy
2010-03-11,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,none,a90,a180,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.0105793, 0.0082301, 0.0096292, 0.0048356, 0.0101137,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.0025111, 0.0055456,-0.0028289,-0.0019721, 0.0016926,sell
2010-03-13,none,none,none,a0,none,a150,none,a0,none,a150,none,none,none,none,a90,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.0002678, 0.0041349,-0.0020261, 0.0029342,-0.0005604,sell
2010-03-14,a30,none,none,a0,none,a150,none,none,a60,a150,none,none,none,a45,a90,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0008141,-0.0080054,-0.0038528,-0.0053956,-0.0023257,sell
2010-03-15,a30,none,none,a0,none,none,a0,none,none,none,a0,none,none,a45,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.0187452,-0.0189871,-0.0183556,-0.0191845,-0.0191005,sell
2010-03-16,a30,none,a180,a0,none,a120,a0,none,a90,a180,a0,a0,none,a45,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.0066650,-0.0028321,-0.0053833,-0.0075457,-0.0056674,sell
2010-03-17,a30,none,a180,a0,none,none,none,none,none,none,none,a0,none,a45,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.0079669,-0.0039653,-0.0062138,-0.0083049,-0.0058710,sell
2010-03-18,none,a90,a180,a0,none,a90,none,a60,a120,a150,none,none,none,a45,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.0070606,-0.0014463,-0.0054601,-0.0064332,-0.0062607,sell
2010-03-19,none,a90,a180,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.0081982,-0.0023111,-0.0062188,-0.0082534,-0.0071919,sell
2010-03-20,none,a90,a180,none,none,a60,none,a90,none,a120,a60,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.0065845,-0.0130947,-0.0113020,-0.0101723,-0.0115501,sell
2010-03-21,none,a90,none,none,none,a60,a60,a90,a150,a120,a60,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.0091005,-0.0158499,-0.0164501,-0.0142947,-0.0171145,sell
2010-03-22,a45,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.0061069,-0.0055209, 0.0051911, 0.0044142, 0.0019056,buy
2010-03-23,a45,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0120885, 0.0013785, 0.0103505, 0.0112523, 0.0024903,buy
2010-03-24,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.0065358, 0.0074206, 0.0130560, 0.0123658, 0.0022976,buy
2010-03-25,a45,none,none,none,none,a0,none,a150,a150,a60,a120,a90,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0044760,-0.0032988,-0.0008409, 0.0059963,-0.0019924,sell
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.0019182, 0.0008643,-0.0029359,-0.0003517, 0.0009631,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,a60,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.0080485,-0.0068326,-0.0053955,-0.0083383,-0.0064218,sell
2010-03-28,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,a60,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.0006095, 0.0006988, 0.0056813, 0.0005368,-0.0017363,buy
2010-03-29,none,none,none,none,a0,a60,a150,a150,a90,a0,a180,a150,none,a60,none,a150,none,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.0075643,-0.0047714,-0.0097653,-0.0092766,-0.0097069,sell
2010-03-30,a60,none,none,none,a0,none,a180,none,a90,none,a180,none,none,a60,none,a150,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.0071972,-0.0053128,-0.0067707,-0.0063370,-0.0039713,sell
2010-03-31,a60,none,none,none,a0,a90,a180,a120,a60,none,none,a180,a90,a60,none,a150,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.0124886,-0.0023635,-0.0037641,-0.0063953,-0.0016270,sell
2010-04-01,a60,none,a150,none,a0,none,none,none,a60,none,a150,none,a90,a60,none,a150,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,-0.0126552,-0.0032059,-0.0111381,-0.0113035,-0.0043325,sell
2010-04-02,a60,none,a150,none,a0,a120,a150,a90,none,a60,none,a150,a90,none,a120,a150,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0015262, 0.0009983,-0.0023460,-0.0046643,-0.0067970,sell
2010-04-03,a60,none,a150,none,a0,a120,none,none,none,none,a120,a150,a90,none,a120,a150,none,250.16875,31.41,33.3833333333333,13.60375,-0.0035442, 0.0033687,-0.0017778,-0.0008530,-0.0013729,sell
2010-04-04,none,a120,a150,none,a0,none,none,a60,none,a90,a120,none,a90,none,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0115996, 0.0119649, 0.0106105, 0.0103828, 0.0085978,buy
2010-04-05,none,a120,none,none,a0,a150,a120,a60,a0,a90,none,a120,a90,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0053782, 0.0044363, 0.0033499, 0.0032770, 0.0002766,buy
2010-04-06,none,a120,none,none,a0,none,none,none,none,none,a90,none,a90,none,a120,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.0141741, 0.0156439, 0.0135814, 0.0142176, 0.0146928,buy
2010-04-07,none,a120,none,none,a0,a180,a90,none,none,a120,none,none,none,none,a120,none,none,299.332083333333,36.61875,38.30375,17.5416666666667, 0.0117657, 0.0077849, 0.0070408, 0.0060572, 0.0070390,buy
2010-04-08,none,a120,none,none,a0,a180,a90,none,none,none,a60,a90,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0050058, 0.0017351, 0.0001852,-0.0014995, 0.0005834,sell
2010-04-09,none,a120,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875, 0.0031876, 0.0076483, 0.0034734, 0.0022709, 0.0150129,buy
2010-04-10,none,none,none,none,a0,a150,a60,a0,a60,a150,none,a60,none,none,none,a135,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.0007449, 0.0075520, 0.0000748, 0.0051327,-0.0006940,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,a135,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.0018250,-0.0045399,-0.0057701,-0.0005881,-0.0050462,sell
2010-04-12,none,none,none,none,a0,a120,none,none,a90,a180,none,none,none,none,none,a135,none,208.977083333333,40.9320833333333,44.44125,22.45375,-0.0038488,-0.0040133,-0.0003128,-0.0013983, 0.0037121,sell
2010-04-13,none,none,a135,none,a0,a120,none,none,a90,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.0064479,-0.0069362,-0.0048733,-0.0103853,-0.0024472,sell
2010-04-14,none,none,a135,none,none,none,none,a60,none,a150,a0,none,none,none,a135,a135,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.0058669,-0.0029742,-0.0014965,-0.0146799, 0.0017260,sell
2010-04-15,none,none,a135,none,none,a90,a0,a60,a120,a150,none,none,none,none,a135,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.0038212, 0.0010207, 0.0009269,-0.0128506, 0.0020481,buy
2010-04-16,none,none,a135,none,none,none,a0,a90,none,none,none,a0,none,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0122494,-0.0065791,-0.0085279,-0.0165188, 0.0003184,sell
2010-04-17,none,none,a135,none,none,a60,none,a90,a150,a120,none,none,none,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0107857,-0.0107389,-0.0097478,-0.0126178,-0.0075183,sell
2010-04-18,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.0165734,-0.0081569,-0.0119084,-0.0163555, 0.0045853,sell
2010-04-19,none,none,a135,none,none,none,none,a120,a180,a90,a60,none,none,none,a135,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.0195045,-0.0192858,-0.0192858,-0.0179751,-0.0128796,sell
2010-04-20,none,none,a135,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.0088768,-0.0087343,-0.0080354,-0.0077005,-0.0054393,sell
2010-04-21,none,none,a135,none,none,none,none,a150,a150,a60,a90,a60,none,a90,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0075067, 0.0124110, 0.0009051, 0.0009685, 0.0023833,sell
2010-04-22,none,none,a135,none,none,a0,a90,none,a150,none,none,none,none,a90,none,a120,none,131.63875,41.7575,56.67,32.23625,-0.0018498, 0.0114442, 0.0081186, 0.0139217, 0.0032335,buy
2010-04-23,none,none,a135,none,none,none,none,a180,a120,none,a120,a90,none,a90,none,a120,none,145.880833333333,41.335,57.8895833333333,33.2125,-0.0044332, 0.0184736, 0.0138389, 0.0185475, 0.0187628,buy
2010-04-24,none,none,a135,none,none,none,a120,none,a120,none,a120,none,none,a90,none,a120,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.0104010, 0.0046937, 0.0007376, 0.0036067,-0.0032418,buy
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,a90,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.0210329,-0.0089962,-0.0113825,-0.0096684,-0.0089736,sell
2010-04-26,none,none,none,a0,none,a60,a150,none,a90,a0,a150,a120,none,a90,none,a120,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.0033534, 0.0004281, 0.0014234,-0.0020324, 0.0004281,sell
2010-04-27,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.0085712, 0.0003415,-0.0059469,-0.0097945, 0.0089273,sell
2010-04-28,none,a120,none,a0,none,a90,a180,a120,a60,none,a180,a150,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,-0.0081993,-0.0127515,-0.0104981,-0.0127572,-0.0076625,sell
2010-04-29,none,a120,none,a0,a30,none,none,a90,none,a60,none,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875, 0.0051646,-0.0068200, 0.0143410, 0.0054074, 0.0188942,buy
2010-04-30,none,a120,none,a0,a30,a120,a150,a90,none,a60,a150,a180,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.0044852,-0.0108159, 0.0103653,-0.0063786, 0.0111108,sell
2010-05-01,none,a120,none,a0,a30,a120,none,none,none,none,a150,none,none,none,a150,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0064831,-0.0096075, 0.0134648, 0.0046076, 0.0164190,buy
2010-05-02,none,a120,none,none,a30,none,a120,a60,a0,a90,none,a150,none,none,a150,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0144102,-0.0050893, 0.0122806, 0.0116398, 0.0153215,buy
2010-05-03,none,a120,none,none,none,a150,a120,none,a0,none,a120,a150,none,none,none,none,a30,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.0070458, 0.0081511, 0.0105735, 0.0081384, 0.0117456,buy
