Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,-0.0076948,-0.0074845,-0.0044531,-0.0044621,-0.0079367,sell
2010-02-12,a30,a120,none,none,a30,a180,a0,none,a120,none,none,none,none,none,none,a30, 0.0004243, 0.0004674, 0.0081300, 0.0016887, 0.0014801,sell
2010-02-13,a30,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a30, 0.0000245, 0.0002700, 0.0072183, 0.0012298, 0.0010211,buy
2010-02-14,a30,a120,none,none,none,a150,none,a60,a150,a0,none,a0,none,none,none,a30, 0.0010490, 0.0008515, 0.0082428, 0.0012298, 0.0010211,buy
2010-02-15,a30,none,none,a45,none,a150,none,a60,none,none,none,a0,none,none,none,a30,-0.0099263,-0.0087350,-0.0096205,-0.0095615,-0.0098785,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0039039,-0.0029426,-0.0011059,-0.0037820,-0.0012913,sell
2010-02-17,none,none,none,a45,none,a120,a60,a90,a180,none,none,none,none,none,none,none, 0.0024550, 0.0015175,-0.0082167, 0.0018044, 0.0012240,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0069398,-0.0066129,-0.0054762,-0.0066129,-0.0073075,sell
2010-02-19,none,none,none,none,none,a90,none,a120,a150,a60,none,none,a150,none,none,none,-0.0143231,-0.0086550,-0.0099317,-0.0117762,-0.0120675,sell
2010-02-20,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,a150,none,-0.0082799,-0.0017958,-0.0010328,-0.0078963,-0.0017024,sell
2010-02-21,none,a135,none,none,none,a60,none,none,a120,a90,a60,none,a150,a60,a150,none, 0.0066872, 0.0065123, 0.0043673, 0.0068263, 0.0061620,buy
2010-02-22,a45,a135,none,none,none,a60,none,a150,a120,a90,none,a90,a150,a60,a150,none, 0.0099433, 0.0069178, 0.0063998, 0.0063998, 0.0069178,buy
2010-02-23,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,a60,a150,none,-0.0028147,-0.0042491,-0.0051834,-0.0014087,-0.0041763,sell
2010-02-24,a45,none,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,none,-0.0033753,-0.0037884,-0.0029534,-0.0005420,-0.0060680,sell
2010-02-25,none,none,none,a30,none,none,a150,none,none,none,a120,a120,none,a60,none,none,-0.0070626,-0.0072786, 0.0022754,-0.0074229,-0.0079760,sell
2010-02-26,none,none,none,a30,none,a0,none,a150,a60,a150,none,none,none,none,none,none,-0.0018156,-0.0015043,-0.0015043, 0.0015340, 0.0051908,sell
2010-02-27,none,none,none,a30,none,none,a180,none,none,none,a150,a150,none,none,none,none,-0.0037696,-0.0032903,-0.0036925,-0.0034267, 0.0014304,sell
2010-02-28,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.0004180,-0.0025879, 0.0060930, 0.0012391,-0.0009810,sell
2010-03-01,none,none,none,none,none,a60,a150,none,none,none,a180,a180,none,none,none,none, 0.0029853,-0.0003798, 0.0046023, 0.0020032, 0.0019086,buy
2010-03-02,none,a150,none,none,none,a60,a150,a90,a0,a150,none,none,none,none,none,none, 0.0044574,-0.0036436, 0.0005180,-0.0011788,-0.0032609,sell
2010-03-03,a60,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.0028550, 0.0001236, 0.0039740, 0.0018002,-0.0054749,buy
2010-03-04,a60,a150,none,none,none,a90,a120,a60,none,none,none,none,a135,none,none,none,-0.0000487,-0.0063377, 0.0075756,-0.0055005,-0.0041280,sell
2010-03-05,a60,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,-0.0141345,-0.0155318,-0.0287951,-0.0374669,-0.0120739,sell
2010-03-06,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a135,none,none,none,-0.0033637,-0.0032471,-0.0063562,-0.0057589,-0.0032135,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,none,none,none,-0.0061899,-0.0052175,-0.0030006,-0.0070362,-0.0093963,sell
2010-03-08,none,none,none,none,none,a150,none,none,a90,none,a90,a90,a135,none,none,none, 0.0083398, 0.0003464, 0.0054992, 0.0047047, 0.0020221,buy
2010-03-09,none,none,none,none,none,none,a60,a0,a90,none,none,a90,none,none,none,none, 0.0011472, 0.0031884, 0.0031884, 0.0028991, 0.0025374,buy
2010-03-10,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none, 0.0023757, 0.0014219, 0.0025445, 0.0021864, 0.0018813,buy
2010-03-11,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,-0.0086871,-0.0060126,-0.0093784,-0.0057612, 0.0025034,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013870, 0.0022304, 0.0017235,-0.0014411, 0.0015109,buy
2010-03-13,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0065261, 0.0062744, 0.0081350, 0.0061563, 0.0061938,buy
2010-03-14,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.0066893, 0.0057637, 0.0069080, 0.0039678, 0.0045648,buy
2010-03-15,none,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,none,none,a0, 0.0006851,-0.0077817,-0.0109357,-0.0079465,-0.0029220,sell
2010-03-16,none,none,a0,a0,none,a120,a0,a90,a180,a0,a0,none,none,none,none,a0,-0.0011980,-0.0018560, 0.0029803, 0.0005447,-0.0020450,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,-0.0020103, 0.0017251, 0.0065977,-0.0005175, 0.0016792,sell
2010-03-18,none,a180,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,a0,-0.0037939,-0.0008583, 0.0024799, 0.0017020,-0.0025473,sell
2010-03-19,a90,a180,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a0, 0.0024502, 0.0047018, 0.0037653, 0.0045424, 0.0028421,buy
2010-03-20,a90,none,none,none,none,a60,none,none,none,a60,a60,none,a120,none,a180,none,-0.0024639,-0.0009905,-0.0015498,-0.0003634,-0.0021820,sell
2010-03-21,a90,none,none,none,none,a60,a60,a150,a120,a60,none,none,a120,none,a180,none,-0.0056369, 0.0000361,-0.0042855,-0.0007576,-0.0057400,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a180,none, 0.0010628,-0.0050607,-0.0065677,-0.0063886,-0.0059254,sell
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,a90,none,a120,none,a180,none,-0.0002113,-0.0030935,-0.0033442,-0.0069516,-0.0038572,sell
2010-03-24,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,a90,none,none,-0.0046248,-0.0033648,-0.0047903,-0.0005236,-0.0032337,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,a90,none,none,-0.0135007,-0.0163748,-0.0192795,-0.0171080,-0.0085524,sell
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none, 0.0025003, 0.0072332, 0.0087622, 0.0020821, 0.0119206,buy
2010-03-27,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,a90,none,none,-0.0118607,-0.0004479,-0.0091620,-0.0149146,-0.0101732,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a90,none,none, 0.0157959, 0.0156397, 0.0137023, 0.0121760, 0.0152964,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a180,a180,a150,none,none,none,none, 0.0114867, 0.0104032, 0.0089593, 0.0119845, 0.0097033,buy
2010-03-30,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0032401, 0.0042332, 0.0043740, 0.0043148, 0.0067912,buy
2010-03-31,none,none,none,a30,none,a90,a180,a60,none,none,a150,a180,none,none,none,none,-0.0024173,-0.0012885,-0.0019924,-0.0060582,-0.0104323,sell
2010-04-01,none,a150,none,a30,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.0011593,-0.0006879, 0.0025867,-0.0084137, 0.0009928,buy
2010-04-02,none,a150,none,a30,none,a120,a150,none,a60,none,a120,a150,none,none,none,none, 0.0062398, 0.0033941, 0.0052550, 0.0076906, 0.0069177,buy
2010-04-03,none,a150,none,none,a0,a120,none,none,none,a120,none,a150,none,none,none,none, 0.0031067,-0.0073891, 0.0015763, 0.0006288, 0.0026554,buy
2010-04-04,a120,a150,none,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,-0.0022870,-0.0044713,-0.0067075,-0.0070282,-0.0066291,sell
2010-04-05,a120,none,none,none,a0,a150,a120,a0,a90,none,a90,a120,none,none,none,none, 0.0044329,-0.0023039,-0.0020435,-0.0019235,-0.0017213,sell
2010-04-06,a120,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none, 0.0016302, 0.0010271, 0.0011276, 0.0012996, 0.0021447,buy
2010-04-07,a120,none,none,none,a0,a180,none,none,a120,none,a60,none,none,none,none,none, 0.0001215, 0.0031319, 0.0031851, 0.0027405, 0.0003164,buy
2010-04-08,a120,none,none,none,a0,a180,a90,none,none,none,none,a90,none,none,none,none, 0.0049670, 0.0048918, 0.0041212, 0.0041640, 0.0053293,buy
2010-04-09,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none, 0.0032679, 0.0032340, 0.0084172, 0.0033175, 0.0036959,buy
2010-04-10,none,none,none,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,-0.0027835, 0.0011674, 0.0054537,-0.0008127,-0.0056109,sell
2010-04-11,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.0039194, 0.0048850, 0.0001664, 0.0028088, 0.0022832,buy
2010-04-12,none,none,none,a45,none,a120,none,a90,a180,none,a0,none,none,none,none,none, 0.0042251,-0.0031735,-0.0078081,-0.0019707,-0.0031735,sell
2010-04-13,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.0036064,-0.0082072,-0.0081081,-0.0054575,-0.0080021,sell
2010-04-14,none,none,none,a45,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.0003837, 0.0003924, 0.0015398,-0.0029834, 0.0021817,buy
2010-04-15,none,none,none,a45,none,a90,a0,a120,a150,none,none,none,none,none,none,none, 0.0033871,-0.0003527,-0.0001456,-0.0048199,-0.0001456,buy
2010-04-16,none,a135,none,a45,none,none,a0,none,none,none,none,a0,none,none,none,a30,-0.0082428,-0.0083225,-0.0073508,-0.0078979,-0.0083910,sell
2010-04-17,none,a135,none,a45,none,a60,none,a150,a120,none,a60,none,none,none,a150,a30,-0.0078628,-0.0071475,-0.0071486,-0.0056297,-0.0066392,sell
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.0085924,-0.0076655,-0.0084613,-0.0064515,-0.0084127,sell
2010-04-19,none,a135,none,a45,none,none,none,a180,a90,a60,a90,none,none,none,a150,a30,-0.0103596,-0.0093281,-0.0095634,-0.0025668,-0.0095634,sell
2010-04-20,none,a135,none,a45,none,none,a60,a180,none,none,none,none,none,none,a150,a30,-0.0084688,-0.0077103,-0.0083450,-0.0037879,-0.0072118,sell
2010-04-21,none,a135,none,a45,none,none,none,a150,a60,a90,a120,a60,none,none,a150,none,-0.0133144,-0.0043136,-0.0038295, 0.0015168,-0.0038419,sell
2010-04-22,none,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,none,none,-0.0083770,-0.0045393,-0.0032021,-0.0029992, 0.0031919,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,none,none, 0.0005694,-0.0028068,-0.0039961,-0.0033833,-0.0033985,sell
2010-04-24,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,none,-0.0043368,-0.0041119,-0.0040317,-0.0025419,-0.0057002,sell
2010-04-25,none,none,none,none,none,none,none,none,a0,none,a180,a120,none,a120,none,none,-0.0001087,-0.0007645, 0.0072432, 0.0002962,-0.0007645,sell
2010-04-26,none,none,none,none,none,a60,a150,a90,none,a150,none,a120,none,a120,none,none, 0.0106518, 0.0057376, 0.0100961, 0.0108627, 0.0079061,buy
2010-04-27,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.0020430, 0.0039149, 0.0035262, 0.0024269, 0.0019801,buy
2010-04-28,none,none,a0,none,none,a90,a180,a60,none,a180,none,a150,none,none,none,none, 0.0066174, 0.0005791,-0.0028248,-0.0028248,-0.0005047,sell
2010-04-29,none,none,a0,none,a30,none,none,none,a60,none,a120,none,none,none,none,none, 0.0065826,-0.0041585, 0.0079043, 0.0016401, 0.0016889,buy
2010-04-30,a120,none,none,none,a30,a120,a150,none,a60,a150,a120,a180,a90,none,none,none, 0.0010329, 0.0080670, 0.0066120, 0.0043445, 0.0037738,buy
2010-05-01,a120,none,none,none,a30,a120,none,none,none,a150,none,none,a90,none,none,none,-0.0023936,-0.0043858,-0.0015802, 0.0085172, 0.0027090,sell
2010-05-02,a120,none,none,none,none,none,a120,a0,a90,none,a90,none,a90,none,a135,a45,-0.0143940,-0.0066997,-0.0137687,-0.0086228,-0.0060588,sell
2010-05-03,a120,none,none,none,none,a150,a120,none,none,a120,none,a150,a90,none,a135,a45,-0.0091663,-0.0021798,-0.0087364,-0.0065001,-0.0065001,sell
2010-05-04,a120,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a135,a45,-0.0103327,-0.0064129,-0.0044133, 0.0003174,-0.0078063,sell
2010-05-05,a120,none,none,none,none,a180,a90,none,none,none,none,a120,a90,none,a135,a45,-0.0062447,-0.0048245,-0.0088581,-0.0021702, 0.0006523,sell
2010-05-06,a120,none,none,none,none,a180,none,none,none,a90,none,a120,a90,none,none,a45,-0.0070842,-0.0067454,-0.0060262, 0.0022815,-0.0002500,sell
2010-05-07,a120,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,-0.0149530,-0.0163154,-0.0163575,-0.0122652,-0.0206573,sell
2010-05-08,a120,none,none,none,a45,a150,none,a60,none,a60,none,a90,a90,a135,none,none,-0.0058350,-0.0055699,-0.0073891,-0.0003274, 0.0030815,sell
2010-05-09,none,none,none,none,a45,none,none,none,a180,a60,a0,none,none,a135,none,none, 0.0065122, 0.0058404, 0.0059830, 0.0055023, 0.0099302,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,a135,none,none, 0.0073901, 0.0019550, 0.0039798, 0.0079353, 0.0110827,buy
2010-05-11,none,none,none,none,a45,a120,none,none,none,none,none,a60,none,a135,none,none,-0.0031841,-0.0027792,-0.0034568,-0.0026688, 0.0111565,sell
2010-05-12,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,a135,none,none,-0.0003552, 0.0011473, 0.0004090, 0.0131326,-0.0006121,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.0023987, 0.0029098, 0.0058687, 0.0036685, 0.0032371,buy
2010-05-14,none,none,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,none, 0.0097089, 0.0121637, 0.0099544, 0.0091380, 0.0101171,buy
2010-05-15,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0006925, 0.0037026, 0.0022682, 0.0033098, 0.0032492,buy
2010-05-16,a120,none,none,none,none,a60,a60,a180,a90,none,a90,a0,none,none,none,none, 0.0008771, 0.0012935, 0.0023260,-0.0045120,-0.0000991,buy
2010-05-17,a120,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a120,none,-0.0083748,-0.0077817,-0.0016259,-0.0068961,-0.0089396,sell
2010-05-18,a120,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,a120,a60, 0.0014590, 0.0008502,-0.0063353,-0.0058678,-0.0067930,sell
2010-05-19,a120,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,a120,a60,-0.0017253,-0.0010289,-0.0016442,-0.0020949,-0.0020924,sell
2010-05-20,a120,none,none,none,none,a0,none,none,none,a90,a150,a60,none,none,a120,a60,-0.0051225,-0.0059784,-0.0102274,-0.0113975,-0.0112142,sell
2010-05-21,a120,none,none,none,none,none,a120,a120,none,a90,a150,a60,none,none,a120,a60,-0.0062102,-0.0072454,-0.0092698,-0.0097424,-0.0099281,sell
2010-05-22,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60, 0.0058587, 0.0075469, 0.0084477, 0.0087847, 0.0092971,buy
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,none,none,a60, 0.0122780, 0.0089063, 0.0042289, 0.0108986, 0.0084113,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none, 0.0025163,-0.0022456,-0.0022828, 0.0013175,-0.0035397,sell
2010-05-25,none,none,none,none,none,none,a180,a60,none,a150,a150,a120,none,a150,none,none,-0.0104133,-0.0101436,-0.0104133,-0.0106477,-0.0104133,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,none,-0.0055523,-0.0069315,-0.0061642,-0.0002975,-0.0072474,sell
2010-05-27,none,a135,none,none,none,a90,none,none,a60,a180,a120,none,none,a150,none,none, 0.0082453, 0.0085474,-0.0048915, 0.0073195, 0.0090474,buy
2010-05-28,none,a135,none,none,none,none,a150,none,none,a180,none,a150,none,a150,none,none, 0.0025300, 0.0005581,-0.0048142, 0.0009199, 0.0106187,buy
2010-05-29,none,a135,none,a45,none,a120,none,none,a90,none,a90,none,none,none,none,none,-0.0047444,-0.0079058,-0.0086031,-0.0072841,-0.0084254,sell
2010-05-30,none,a135,none,a45,none,none,a120,a0,none,a150,none,a180,none,none,none,none,-0.0062616,-0.0049176,-0.0044072,-0.0048698,-0.0070080,sell
2010-05-31,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,-0.0072353, 0.0004028, 0.0013173, 0.0007864, 0.0013173,buy
2010-06-01,none,none,none,a45,none,a150,none,none,a120,none,a60,none,none,none,none,none,-0.0038072,-0.0013260,-0.0013260,-0.0032945,-0.0012071,sell
2010-06-02,a135,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none, 0.0115734, 0.0107583, 0.0100745, 0.0118241, 0.0108835,buy
2010-06-03,a135,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,none, 0.0086720, 0.0097538, 0.0087234, 0.0085784, 0.0111336,buy
2010-06-04,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.0080075, 0.0080075, 0.0068984, 0.0084061, 0.0080075,buy
2010-06-05,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,none, 0.0059128, 0.0074630, 0.0048828, 0.0022459, 0.0064137,buy
2010-06-06,none,none,none,none,none,a150,none,a90,a180,none,a0,none,none,none,none,none, 0.0053740, 0.0075959, 0.0093863, 0.0064440, 0.0046276,buy
2010-06-07,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.0091506,-0.0111894,-0.0084543,-0.0111593,-0.0111593,sell
2010-06-08,none,a120,none,none,none,a120,none,a120,a150,none,none,a90,none,none,none,none, 0.0039538,-0.0049663, 0.0054395, 0.0048794, 0.0055621,buy
2010-06-09,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0002646,-0.0015402,-0.0019404,-0.0043518, 0.0011308,sell
2010-06-10,none,a120,none,a60,none,a90,a0,none,a120,none,a60,a60,none,none,none,none, 0.0042832, 0.0031532, 0.0033229, 0.0016022, 0.0073305,buy
2010-06-11,a150,none,none,a60,none,a90,a0,a150,none,none,a60,none,none,none,none,none, 0.0109377,-0.0132336, 0.0104192,-0.0370888,-0.0144114,buy
2010-06-12,a150,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.0110222, 0.0090646, 0.0077010, 0.0065456, 0.0092722,buy
2010-06-13,a150,none,none,none,none,a60,none,a180,a90,none,a90,none,none,none,none,none, 0.0024048, 0.0123702, 0.0087174,-0.0000655, 0.0001074,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0091429, 0.0133455, 0.0094550, 0.0082027, 0.0096757,buy
2010-06-15,none,none,none,none,none,none,a60,a150,a60,none,a120,a0,none,none,none,none, 0.0038091, 0.0040182,-0.0013599, 0.0014915, 0.0007051,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.0024224,-0.0006548,-0.0031542, 0.0006474,-0.0049999,buy
