Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0, 0.00427218, 0.0038738, 0.0042722, 0.0042722, 0.00396219,buy
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1,-0.00201110, 0.0042817,-0.0030817,-0.0077508,-0.00389296,sell
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2,-0.00357596,-0.0032525,-0.0045665,-0.0035760,-0.00357596,sell
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1,-0.00046941, 0.0000733, 0.0000362, 0.0000362, 0.00003617,sell
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1,-0.00078062,-0.0016320,-0.0053922,-0.0055064,-0.00549617,sell
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0, 0.00337296, 0.0039536, 0.0020717, 0.0001004,-0.00384819,buy
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1, 0.00578113, 0.0037810, 0.0053584, 0.0044563, 0.00458982,buy
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1, 0.00601469, 0.0026576, 0.0013255, 0.0084701, 0.00601621,buy
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1,-0.00075248, 0.0057177, 0.0056511, 0.0056557, 0.00565108,buy
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2, 0.00137001, 0.0032571, 0.0048413, 0.0042073, 0.00740664,buy
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.00192616, 0.0055037, 0.0043631, 0.0009215, 0.00445636,buy
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2, 0.00440546, 0.0040833,-0.0002248, 0.0040833, 0.00054938,buy
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00033443,-0.0001135,-0.0001273,-0.0016807, 0.00039307,sell
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00477361, 0.0022155, 0.0034631, 0.0053871, 0.00505907,buy
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.00667275, 0.0071811, 0.0141759, 0.0084097, 0.00840970,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2, 0.00351368, 0.0040334, 0.0078508, 0.0026550, 0.00543731,buy
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3, 0.00868948, 0.0041451, 0.0067693, 0.0099858, 0.00933590,buy
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2, 0.00864463, 0.0036645, 0.0026560, 0.0047729, 0.00446879,buy
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2, 0.00773913, 0.0025483,-0.0013680, 0.0042639, 0.01130136,buy
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1, 0.00819142, 0.0091528, 0.0100213, 0.0098344, 0.01002135,buy
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2,-0.00186648,-0.0038373,-0.0039046,-0.0045559,-0.00186648,sell
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2,-0.00259872,-0.0073897,-0.0066904,-0.0054977,-0.00143861,sell
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1, 0.00928837, 0.0070866, 0.0046783, 0.0035114, 0.00467833,buy
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2, 0.00804747, 0.0129629, 0.0141984, 0.0034447, 0.01492442,buy
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2,-0.01172964,-0.0115352,-0.0115407,-0.0115352,-0.01124879,sell
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2,-0.00128536, 0.0000202, 0.0016455,-0.0028343,-0.00103615,sell
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2,-0.00805445,-0.0100707,-0.0095934,-0.0098459,-0.00774911,sell
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1, 0.00828998, 0.0096896, 0.0110254, 0.0092153, 0.00836789,buy
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0,-0.00214822,-0.0011318,-0.0056871,-0.0041554,-0.00117549,sell
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1, 0.00181374, 0.0039450, 0.0001428,-0.0001608, 0.00273978,buy
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0, 0.00496089, 0.0029498, 0.0020925, 0.0018270, 0.00182703,buy
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1, 0.00471729, 0.0052255, 0.0053107, 0.0053719, 0.00531072,buy
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2, 0.00036121, 0.0031295, 0.0027636, 0.0027636, 0.00312951,buy
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1, 0.00635341, 0.0066788, 0.0060712, 0.0061225, 0.00685099,buy
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.00781016, 0.0018405, 0.0032050, 0.0032050, 0.00770097,buy
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00809983, 0.0081037, 0.0066727, 0.0046043, 0.00832880,buy
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00820109, 0.0042640, 0.0082011, 0.0039220, 0.00590138,buy
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0,-0.01532551,-0.0146343,-0.0014475,-0.0066009,-0.00560587,sell
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1, 0.00918441, 0.0052301, 0.0092610, 0.0072867, 0.01035054,buy
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00685487, 0.0045542, 0.0030295, 0.0032344, 0.00236578,buy
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00375721,-0.0059070,-0.0071765,-0.0057738,-0.00299768,sell
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2,-0.00604572,-0.0060457,-0.0056208,-0.0002952,-0.00173492,sell
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1,-0.00425025,-0.0042502, 0.0012846, 0.0048573, 0.00732646,buy
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2, 0.00596327, 0.0052345, 0.0053848, 0.0063893, 0.00759355,buy
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1, 0.00427555, 0.0032687, 0.0026899, 0.0032687, 0.01736224,buy
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2,-0.00648971,-0.0091228,-0.0079378,-0.0032685,-0.00355028,sell
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2,-0.00450035,-0.0044323,-0.0036609,-0.0023174,-0.00361461,sell
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1,-0.00640545,-0.0065933,-0.0078149,-0.0064640,-0.00511152,sell
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1,-0.00550062,-0.0060881, 0.0032703, 0.0032703,-0.00538261,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.00174475, 0.0010596, 0.0035657, 0.0035133,-0.00174475,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1, 0.00438652,-0.0132061,-0.0128114,-0.0154677,-0.01608257,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2, 0.00660909, 0.0092458, 0.0106035, 0.0098998, 0.00720169,buy
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.00340735, 0.0038874, 0.0118022, 0.0091446, 0.00339322,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1, 0.00423331, 0.0077067, 0.0046598, 0.0028710, 0.00502312,buy
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2, 0.00425943, 0.0089361, 0.0090404, 0.0090404, 0.00969223,buy
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2, 0.00331254, 0.0063782, 0.0063782, 0.0053858, 0.01043549,buy
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.00874758, 0.0087307, 0.0075195, 0.0103404, 0.01031477,buy
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.00692168,-0.0001375, 0.0001152,-0.0028003,-0.00039796,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0, 0.00163112, 0.0037265, 0.0048186, 0.0011056,-0.00003936,buy
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1,-0.00844232,-0.0046649,-0.0074023,-0.0047046,-0.00809553,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0,-0.00761943, 0.0008085,-0.0072583, 0.0006512,-0.01102059,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1, 0.00102043,-0.0059770,-0.0027160,-0.0072249,-0.00739910,sell
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2, 0.00402621,-0.0156761,-0.0154073,-0.0154167,-0.01540731,sell
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2, 0.00247799,-0.0013221,-0.0010324,-0.0037183,-0.00103240,sell
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1,-0.00026225,-0.0003457,-0.0003457,-0.0007228,-0.00106892,sell
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1, 0.00263611, 0.0050971, 0.0032602, 0.0031008, 0.00224682,buy
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2, 0.00614386, 0.0112932,-0.0005334, 0.0073763, 0.00249986,buy
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.00125614, 0.0020631, 0.0012561, 0.0012232, 0.00128375,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2,-0.01477401,-0.0145541, 0.0040644,-0.0184358,-0.01485531,sell
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3, 0.00086717, 0.0074894, 0.0017927, 0.0029991, 0.00327590,buy
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3, 0.00529757, 0.0120409, 0.0061888, 0.0121707, 0.00618877,buy
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2, 0.01074019, 0.0110919, 0.0074531, 0.0109363, 0.01102116,buy
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1,-0.00242515,-0.0026470,-0.0031696,-0.0030421,-0.00179763,sell
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2, 0.00106828, 0.0012037,-0.0002897, 0.0009297, 0.00186862,buy
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2,-0.00303999,-0.0016582,-0.0026931,-0.0073836,-0.00103060,sell
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1,-0.00616680,-0.0001109,-0.0031220,-0.0060810,-0.00483023,sell
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2,-0.00099579, 0.0009001,-0.0003051,-0.0001443,-0.00124117,sell
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2, 0.00912969, 0.0097564, 0.0018810, 0.0101656, 0.01096123,buy
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2, 0.00450444, 0.0011474, 0.0061195, 0.0049653, 0.00455852,buy
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2, 0.00178629,-0.0001967, 0.0010779, 0.0006899, 0.00013287,buy
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1, 0.00488180, 0.0043524, 0.0055765, 0.0064760, 0.00364037,buy
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2, 0.00683963,-0.0048373,-0.0060659,-0.0050044,-0.00638104,sell
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2, 0.00303848, 0.0028121, 0.0021448, 0.0024285, 0.00537816,buy
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0, 0.00294633, 0.0025570, 0.0021071, 0.0029463, 0.00458983,buy
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1, 0.00331283, 0.0050717, 0.0050717, 0.0050717, 0.00429684,buy
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1, 0.00725977, 0.0073893, 0.0061497, 0.0070323, 0.00620645,buy
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2,-0.00553113,-0.0055311,-0.0052541,-0.0052541,-0.00560214,sell
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1, 0.00324512, 0.0014972, 0.0029940, 0.0032451, 0.00359075,buy
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1, 0.00408160, 0.0044454, 0.0017130, 0.0066625, 0.00439072,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.00320874, 0.0029110, 0.0020335, 0.0037017, 0.00329982,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0, 0.00526937, 0.0026293, 0.0055162, 0.0054539, 0.00706757,buy
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1, 0.00123181, 0.0024874, 0.0012363,-0.0004290, 0.00123181,buy
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.00271731, 0.0004950, 0.0004950, 0.0001693, 0.00049501,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2, 0.00904874, 0.0044352, 0.0026425, 0.0073807, 0.00390159,buy
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2,-0.00719526,-0.0057831,-0.0027067,-0.0106987,-0.00099486,sell
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00686231, 0.0055399, 0.0072704, 0.0038062, 0.00393952,buy
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2, 0.00026281,-0.0087810,-0.0065069,-0.0080864,-0.00298242,sell
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1,-0.00560905,-0.0091551,-0.0092402,-0.0081989,-0.00917323,sell
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2,-0.00437889,-0.0043789,-0.0026560,-0.0024795,-0.00460278,sell
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3,-0.00054044,-0.0048840,-0.0067871,-0.0070213,-0.00371380,sell
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.00137715,-0.0068258,-0.0072324,-0.0070463,-0.00374501,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2, 0.00438849, 0.0025599, 0.0052900, 0.0026195, 0.00202181,buy
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0, 0.00074492, 0.0046455, 0.0016433, 0.0007374, 0.00074492,buy
