Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,a0,a90,none,none,a120,none,none,none,a60,a90,a180,a60,a0,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150, 0.00507736, 0.004891768, 0.00485444, 0.00501483, 0.00134425,buy
2010-01-21,none,none,none,none,a90,none,none,a120,none,a120,a90,none,a90,a180,a60,none,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150, 0.00582074, 0.004909372, 0.00490937, 0.00599455, 0.00323511,buy
2010-01-22,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150, 0.00480691, 0.004603084, 0.00465281, 0.00495179, 0.00296693,buy
2010-01-23,none,a150,none,none,none,none,none,none,a60,a90,a120,none,a120,a150,a90,none,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150, 0.00528014, 0.004542954, 0.00520315, 0.00525525, 0.00352889,buy
2010-01-24,none,a150,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a60,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150, 0.00376490, 0.002366978, 0.00189818, 0.00376490, 0.00340128,buy
2010-01-25,none,a150,none,none,none,none,none,none,a90,none,none,none,a150,a120,a120,a60,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a45,none, 0.00285206, 0.002852056, 0.00285206, 0.00220734, 0.00285206,buy
2010-01-26,none,a150,none,none,none,none,none,none,none,a60,a150,a150,none,a120,a120,none,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a45,none, 0.00282098, 0.002918322, 0.00235714, 0.00190394, 0.00291832,buy
2010-01-27,none,a150,none,none,none,none,none,none,a120,none,none,a150,a180,a90,a150,a90,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,none,a45,none, 0.00223742, 0.002237421, 0.00312186, 0.00216488, 0.00223742,buy
2010-01-28,none,a150,none,none,none,none,none,none,none,none,a180,a180,a180,a90,a150,none,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,a45,none, 0.00129003, 0.001290026, 0.00282484, 0.00114881, 0.00129003,buy
2010-01-29,a45,none,none,none,none,none,none,none,a150,none,none,a180,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.00203726, 0.002037258, 0.00230138, 0.00169917, 0.00203726,buy
2010-01-30,a45,none,none,none,none,none,none,a135,none,a0,a150,a150,a150,a60,a180,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00109711, 0.001132621, 0.00072870, 0.00107036, 0.00113262,buy
2010-01-31,a45,none,a0,none,none,none,none,a135,a180,none,none,a150,a120,none,none,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.00036639,-0.000627268,-0.00093807,-0.00192200,-0.00172318,sell
2010-02-01,a45,none,a0,none,none,none,none,a135,none,none,a120,a120,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a30,a45,a135,none,none,none, 0.00017850, 0.001120971,-0.00093901,-0.00093901,-0.00161346,sell
2010-02-02,a45,none,a0,none,none,none,none,a135,a150,a60,a120,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00047013, 0.000906545,-0.00219304,-0.00219304,-0.00267918,sell
2010-02-03,a45,none,a0,none,none,none,a60,a135,a150,a60,a90,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.00016416, 0.000380216,-0.00259401,-0.00249239,-0.00146567,sell
2010-02-04,a45,none,a0,none,none,none,a60,none,a120,none,a90,a90,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,a30,none, 0.00425166, 0.004932931, 0.00408929, 0.00421098, 0.00300613,buy
2010-02-05,none,none,a0,none,none,none,a60,none,a120,a90,none,none,a60,none,a90,none,a60,none,none,a30,a45,a135,none,none,none,none,a30,a45,a135,none,a30,none, 0.00369743, 0.003941706, 0.00382809, 0.00338370, 0.00355801,buy
2010-02-06,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a90,a120,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,a30,none,-0.00008411, 0.001200811,-0.00025596,-0.00131522,-0.00037537,sell
2010-02-07,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,a60,none,none,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,a30,none, 0.00145868, 0.000427652, 0.00042765, 0.00008509,-0.00005249,buy
2010-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,a30,none, 0.00113387, 0.000304889, 0.00030489,-0.00002520,-0.00069547,buy
2010-02-09,none,none,none,none,none,none,none,a150,a60,a150,none,none,a0,a90,none,a90,a120,none,none,a30,a45,a135,none,none,none,none,none,none,none,none,a30,none,-0.00009664,-0.000988506,-0.00102680,-0.00148668, 0.00016986,sell
2010-02-10,none,none,none,none,none,none,none,a150,a60,a150,none,a0,a0,a90,none,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,none,none,a180,-0.00273333,-0.003047836,-0.00310185,-0.00402343,-0.00203011,sell
2010-02-11,none,a180,none,a30,a120,none,none,a150,none,none,a0,a0,none,none,none,a60,a150,none,none,a30,a45,none,a30,none,none,none,none,none,none,none,none,a180,-0.00610270,-0.006165947,-0.00284326,-0.00616595,-0.00558019,sell
2010-02-12,a30,a180,none,a30,a120,none,none,a150,none,a180,a0,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,a150,a45,a60,a150,none,none,a180,-0.00373428,-0.004229763,-0.00195336,-0.00414419,-0.00414419,sell
2010-02-13,a30,a180,none,a30,a120,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a150,a45,a60,a150,none,none,a180,-0.00373428,-0.004355963,-0.00232366,-0.00435596,-0.00435596,sell
2010-02-14,a30,a180,none,a30,a120,none,none,none,a0,a150,none,none,a60,a150,a0,none,a180,none,none,none,none,none,a30,none,a0,a150,a45,a60,a150,none,none,a180,-0.00373428,-0.003619863,-0.00232366,-0.00361986,-0.00361986,sell
2010-02-15,a30,a180,none,a30,a120,none,a45,none,a0,a150,none,a60,a60,a150,none,none,none,none,none,none,none,none,a30,a180,a0,a150,a45,a60,a150,none,none,none,-0.00237429,-0.002455078,-0.00178849,-0.00251436,-0.00251436,sell
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,a30,a180,a0,a150,a45,a60,a150,none,none,none,-0.00173637,-0.002260511,-0.00064575,-0.00250244,-0.00226051,sell
2010-02-17,a30,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,a150,none,none,none,none,none,none,a180,a0,none,a45,a60,none,none,none,none,-0.00003097,-0.001181577,-0.00016919,-0.00170805,-0.00115278,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.00028782, 0.000336282, 0.00109352,-0.00003938, 0.00021655,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,none,none,a120,a150,a60,none,a120,none,a150,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,-0.00114996,-0.000647739,-0.00037492,-0.00063699,-0.00027354,sell
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,a120,a120,none,none,none,none,none,a150,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.00115499,-0.001245619, 0.00002886,-0.00085652, 0.00077572,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,a60,none,a120,a150,a120,a90,a60,a90,none,a150,a45,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.00001348, 0.000013483, 0.00019638,-0.00020751, 0.00001348,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,a90,a60,none,a150,a150,a120,a90,none,none,none,a150,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.00014822, 0.000148217, 0.00004201,-0.00001335, 0.00014822,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,none,a90,a60,none,a150,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.00385745, 0.003747791, 0.00369562, 0.00369562, 0.00374779,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a60,a0,none,a45,a60,a150,none,none,none,a135,a60,none,none,none,none,none, 0.00452106, 0.004464108, 0.00408980, 0.00429361, 0.00452106,buy
2010-02-25,none,none,none,a45,none,none,a30,none,none,a0,a150,a180,none,none,none,a120,none,a0,none,a45,a60,none,none,none,none,a135,a60,none,none,none,none,none, 0.00275211, 0.001578384,-0.00001245,-0.00064957, 0.00157838,buy
2010-02-26,none,none,none,none,none,none,a30,a180,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,none,a135,a60,none,none,none,none,none, 0.00151753, 0.000117513,-0.00076180,-0.00133507,-0.00033098,sell
2010-02-27,none,none,none,none,none,none,a30,a180,none,none,a180,a150,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00195465,-0.000728791,-0.00202580,-0.00201598,-0.00189700,sell
2010-02-28,none,a150,none,none,none,none,a30,a180,a180,none,a180,none,a120,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00365133,-0.005914371,-0.00465009,-0.00612978,-0.00612978,sell
2010-03-01,none,a150,a45,none,a150,none,none,a180,none,a60,a150,a120,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00176419,-0.001783415, 0.00153999,-0.00163899,-0.00523436,sell
2010-03-02,none,a150,a45,a60,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.00261872,-0.004150707,-0.00151572,-0.00353495,-0.00437865,sell
2010-03-03,none,a150,a45,a60,a150,none,none,none,none,a90,none,a90,none,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.00275167,-0.003654688,-0.00297857,-0.00205040,-0.00382413,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,a120,a90,a120,none,a60,none,a120,a150,a60,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a150,-0.00174947,-0.001819194,-0.00181919,-0.00042318,-0.00268156,sell
2010-03-05,none,none,a45,a60,none,none,none,none,a120,none,none,a60,none,none,a120,a120,a90,none,a135,a60,none,none,none,none,none,a120,none,none,none,none,a0,a150,-0.00294649,-0.001714138,-0.00210695,-0.00107584,-0.00181642,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,none,none,a60,none,a120,a90,none,a135,a60,none,none,none,none,none,a120,none,none,none,none,a0,a150, 0.00238690,-0.000606144, 0.00034156, 0.00079002, 0.00081961,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,a60,none,none,none,none,none,a120,none,none,a180,none,none,none, 0.00020344,-0.001406227,-0.00132150,-0.00074241,-0.00092675,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,a90,a120,none,a135,a60,none,none,none,none,none,a120,none,none,a180,none,none,none,-0.00049657,-0.001468493,-0.00141113,-0.00146849,-0.00137171,sell
2010-03-09,a0,a135,a60,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,none,none,a135,a60,none,none,none,none,none,a120,none,a90,a180,none,none,none,-0.00101522,-0.000713534,-0.00034666,-0.00074207,-0.00166112,sell
2010-03-10,none,a135,a60,none,none,none,none,none,none,none,a60,a0,none,none,a60,a60,a150,none,none,a60,none,none,none,none,none,a120,none,a90,a180,none,none,none,-0.00091746,-0.001058871,-0.00123764,-0.00100357,-0.00165942,sell
2010-03-11,none,a135,a60,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a150,none,none,a60,none,none,none,a150,none,none,none,a90,a180,none,none,none,-0.00117120,-0.000725668,-0.00176691,-0.00072567,-0.00266729,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,-0.00440819,-0.003925385,-0.00473964,-0.00478131,-0.00363838,sell
2010-03-13,none,none,a60,none,none,a0,none,a150,none,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,-0.00356118,-0.003561184,-0.00399952,-0.00404502,-0.00342765,sell
2010-03-14,none,none,none,none,none,a0,a0,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135,-0.00282574,-0.002825743,-0.00171608,-0.00205780,-0.00281302,sell
2010-03-15,none,none,none,none,none,a0,a0,a150,a0,none,a0,a60,none,none,a0,a0,a150,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,none,a135,-0.00256502,-0.002423830,-0.00238210,-0.00256502,-0.00256502,sell
2010-03-16,none,a120,none,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,none,a135,-0.00262217,-0.001959826,-0.00268526,-0.00262217,-0.00268526,sell
2010-03-17,none,a120,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.00134265, 0.002057830,-0.00134265,-0.00140989,-0.00187612,sell
2010-03-18,none,a120,none,a90,a180,none,none,none,none,a90,none,none,a120,a150,none,none,a120,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.00068939, 0.001587807, 0.00052851, 0.00068939, 0.00052851,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,a120,none,none,a180,a0,none,a30,none,a90,none,none,none,none,none, 0.00020075, 0.000414190, 0.00049659, 0.00020075, 0.00020075,buy
2010-03-20,none,none,none,a90,none,none,none,a135,a60,a60,none,a120,none,a120,a60,a60,a90,none,a120,none,none,a180,a0,none,a30,none,a90,none,none,none,none,none,-0.00076875, 0.001688045, 0.00072169, 0.00059575, 0.00059575,sell
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a60,a60,none,a150,a120,a60,a60,none,none,a120,none,none,a180,none,none,a30,none,a90,none,none,none,none,none,-0.00058260, 0.000606627, 0.00122144, 0.00109550, 0.00082664,buy
2010-03-22,none,none,none,none,none,none,none,a135,a90,none,none,a150,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.00181540, 0.001037932, 0.00208980, 0.00148085, 0.00148085,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a90,none,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,a90,none,none,none,none,a120, 0.00077486, 0.001031253, 0.00140487, 0.00140487, 0.00140487,buy
2010-03-24,a30,none,a90,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.00183264, 0.001575681, 0.00183264, 0.00183264, 0.00083520,buy
2010-03-25,a30,none,a90,none,none,none,none,none,none,a0,none,none,a150,a60,a120,a120,none,none,a120,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.00200989, 0.002771101, 0.00200989, 0.00200989, 0.00238613,buy
2010-03-26,a30,none,a90,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.00195528, 0.002366422, 0.00195528, 0.00184116, 0.00075266,buy
2010-03-27,a30,none,a90,none,none,none,none,a120,none,none,none,none,a120,none,a150,a150,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,a120, 0.00129738, 0.001216216, 0.00128270, 0.00113430,-0.00175593,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,a120,a120,none,a150,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,none,-0.00262208,-0.000717916,-0.00189178,-0.00142056,-0.00222640,sell
2010-03-29,none,none,none,none,none,none,none,a120,none,a60,a150,none,a90,a0,a180,a180,none,none,none,none,a90,none,none,a135,none,none,none,none,a150,none,a30,none,-0.00338734,-0.002127227,-0.00259005,-0.00260319,-0.00254718,sell
2010-03-30,none,none,none,none,none,none,a30,a120,a150,none,none,a90,a90,none,a180,none,a60,none,none,none,none,none,none,a135,a45,none,none,none,a150,none,a30,none,-0.00353678,-0.003120346,-0.00295807,-0.00312035,-0.00292593,sell
2010-03-31,none,none,none,none,none,none,a30,none,none,a90,a180,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,a45,a90,none,none,a150,none,a30,none,-0.00318943,-0.003189425,-0.00297711,-0.00323054,-0.00239688,sell
2010-04-01,none,none,none,none,a150,none,a30,none,a120,none,none,a60,a60,none,a150,none,a90,none,none,none,none,none,none,none,a45,a90,none,none,a150,none,a30,none,-0.00365759,-0.003657591,-0.00215306,-0.00362249,-0.00195100,sell
2010-04-02,a45,a90,none,none,a150,none,a30,none,none,a120,a150,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a45,a90,none,a120,a150,none,none,none,-0.00294091,-0.002940913,-0.00218080,-0.00381609,-0.00205293,sell
2010-04-03,a45,a90,none,none,a150,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a45,a90,none,a120,a150,none,none,none,-0.00296045,-0.002999595,-0.00268693,-0.00379465,-0.00297252,sell
2010-04-04,a45,a90,none,a120,a150,none,none,none,a90,none,none,none,none,a90,a120,a90,a120,none,none,a90,none,none,none,none,a45,a90,none,a120,none,none,none,none,-0.00354194,-0.003373109,-0.00337136,-0.00332674,-0.00266925,sell
2010-04-05,a45,a90,none,a120,none,none,none,none,none,a150,a120,none,a0,a90,none,a90,none,a30,none,a90,none,none,none,none,a45,a90,none,a120,none,none,none,none,-0.00313686,-0.003224750,-0.00322475,-0.00313686,-0.00313686,sell
2010-04-06,a45,a90,none,a120,none,none,none,none,a60,none,none,a0,none,none,a90,none,a150,a30,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,-0.00239768,-0.002397676,-0.00248887,-0.00239768,-0.00248887,sell
2010-04-07,a45,a90,none,a120,none,none,none,none,none,a180,a90,none,none,a120,none,a60,a150,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00084379,-0.000843794,-0.00150382,-0.00084379,-0.00084379,sell
2010-04-08,none,a90,none,a120,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00089883, 0.001606075,-0.00154739, 0.00089883, 0.00116383,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a60,none,a180,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00006627, 0.001604508, 0.00093533, 0.00018353, 0.00007192,sell
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a150,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none,-0.00052615,-0.000138757,-0.00037195,-0.00048251,-0.00008414,buy
2010-04-11,none,none,none,none,none,none,a45,none,a0,none,a60,a60,none,none,none,none,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none,-0.00003267, 0.000116654,-0.00040333,-0.00021052,-0.00040333,sell
2010-04-12,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none,-0.00020549, 0.000681578,-0.00020420,-0.00033649,-0.00030626,buy
2010-04-13,none,none,none,none,a135,none,a45,none,none,a120,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none,-0.00078960,-0.000271211,-0.00075822,-0.00027225,-0.00075822,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a90,none,a150,a0,none,a120,none,none,none,none,none,none,a120,a60,none,a120,a135,a135,none,none,none,-0.00152511, 0.000807332,-0.00152511,-0.00148544,-0.00159809,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,a120,a135,none,none,none,none, 0.00133469, 0.003911475, 0.00133469, 0.00052281, 0.00118201,buy
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a0,a120,none,none,none,a60,a90,none,none,none,none,a150,a30,none,a60,none,a120,a135,none,none,none,a90, 0.00540336, 0.005524396, 0.00540336,-0.00032254, 0.00224512,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,none,a150,a120,none,a60,none,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.00553500, 0.005535000, 0.00553500,-0.00155462, 0.00346997,buy
2010-04-18,none,none,none,none,a135,none,a45,none,a90,a60,none,a150,none,none,none,none,a60,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.00577704, 0.005777045, 0.00577704,-0.00175352, 0.00328917,buy
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,none,none,a180,a90,a60,a90,a60,none,none,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.00586767, 0.005777045, 0.00586767,-0.00141564, 0.00329697,buy
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,a60,a180,a180,none,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,none,none,a90, 0.00514095, 0.005140954, 0.00514095,-0.00361783, 0.00235140,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,a120,none,none,none,a150,a60,a90,a120,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a60,a90,-0.00323874,-0.003307091,-0.00260266,-0.00370746,-0.00323874,sell
2010-04-22,none,a90,none,none,a135,none,a45,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,none,a60,none, 0.00045859,-0.000594116, 0.00042753, 0.00045859, 0.00045859,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,a150,none,none,none,a120,none,a120,a150,a0,none,none,none,a120,none,none,none,none,none,a135,none,a120,none,a60,none, 0.00143080, 0.002121463, 0.00088193, 0.00223697, 0.00143341,buy
