Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.008998, 0.034972, 0.0303145, 0.03247343665, 0.0343061,buy
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.045029,-0.009223, 0.0684330, 0.06046688282, 0.0881931,buy
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.100442, 0.021906, 0.0981741, 0.11817510410, 0.1523060,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a60,none,none,a30,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.127642, 0.009139, 0.1477086, 0.14106999928, 0.1554024,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,none,a30,a0,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.035090, 0.036252, 0.0337082, 0.03288835672, 0.0423325,buy
2010-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.036088, 0.038471, 0.0414009, 0.04657681541, 0.0457465,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.033155, 0.043602, 0.0318888, 0.03107689421, 0.0451623,buy
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.049605, 0.029961, 0.0127061, 0.04449603745, 0.0654153,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.048169, 0.053814, 0.0635692, 0.05339028557, 0.0631440,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575, 0.014650, 0.043042, 0.0031389, 0.00584001793, 0.0102248,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,a30,none,none,none,none,none,none,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.013669, 0.028849, 0.0125390,-0.00449538874, 0.0095229,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7, 0.035160, 0.034043, 0.0266562, 0.01744653111, 0.0125629,buy
2010-01-23,none,none,none,none,a45,none,none,none,a60,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.039503,-0.070212,-0.0511359,-0.03421707648,-0.0466540,sell
2010-01-24,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.020490,-0.031330,-0.0121560,-0.01713317139,-0.0110416,sell
2010-01-25,none,none,none,a150,a45,none,none,none,a90,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.005041,-0.020550,-0.0181233,-0.01909999593,-0.0066470,sell
2010-01-26,none,none,none,a150,a45,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.028622,-0.054957,-0.0410471,-0.04869663429,-0.0458248,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.054022,-0.057177,-0.0543875,-0.03712539975,-0.0571773,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.007014,-0.039289,-0.0089216,-0.03980464253, 0.0044038,sell
2010-01-29,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,a180,none,a45,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.024229,-0.003289, 0.0047670,-0.00069444558, 0.0092102,sell
2010-01-30,none,a135,none,none,none,none,none,a30,none,a0,a150,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.017710, 0.039695, 0.0482343, 0.02459698089, 0.0505285,buy
2010-01-31,none,a135,a45,none,none,none,none,a30,a180,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.043336,-0.050830,-0.0424113,-0.02969710651,-0.0449135,sell
2010-02-01,none,a135,a45,none,none,none,none,a30,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.050547,-0.020056,-0.0328859,-0.02040145481,-0.0554962,sell
2010-02-02,none,a135,a45,none,none,none,none,a30,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.045820, 0.021884, 0.0258088, 0.04090169390, 0.0033575,buy
2010-02-03,none,none,none,none,none,none,none,a30,none,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.254077, 0.150180, 0.0334541, 0.20603289406, 0.1211837,buy
2010-02-04,none,none,none,none,none,none,none,a30,a120,none,a90,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.003905,-0.014483,-0.0020431, 0.00401144494, 0.0036367,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125, 0.004965,-0.012373,-0.0127267, 0.00664864914,-0.0333939,sell
2010-02-06,none,none,none,none,a30,none,a60,a30,none,none,a60,a90,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.000289, 0.022621,-0.0210711, 0.00095914818, 0.0759576,sell
2010-02-07,none,none,none,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.013543, 0.024018,-0.0212620, 0.01821613750, 0.0425123,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.052048, 0.050954, 0.0449337, 0.05717863328, 0.0327615,buy
2010-02-09,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a90,a60,none,none,none,none,none,none,a0,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.039848, 0.048730, 0.0526139, 0.07288735539, 0.0141579,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.016156, 0.023433, 0.0391396, 0.06287454257, 0.0292170,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.017542, 0.027316, 0.0362882, 0.06041232660, 0.0216715,buy
2010-02-12,none,none,none,a180,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.005655, 0.007807, 0.0268893, 0.02129500960, 0.0003572,buy
2010-02-13,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.005881, 0.006198, 0.0230249, 0.00855898632,-0.0036871,buy
2010-02-14,none,none,a30,a180,none,none,none,none,none,a150,none,a0,a0,none,a0,none,none,a0,a30,none,a150,none,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.001368, 0.002959, 0.0227231, 0.01147035190,-0.0098710,buy
2010-02-15,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.032496, 0.032972, 0.0512873, 0.03088183025, 0.0184285,buy
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.026702, 0.040885, 0.0314155, 0.02045584740, 0.0393016,buy
2010-02-17,none,none,none,none,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.016876, 0.011885, 0.0234003,-0.00280657942, 0.0312046,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.006281,-0.013068, 0.0106396, 0.02155657897, 0.0356943,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.028982, 0.041788, 0.0193054, 0.06252265715, 0.0374398,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.039096, 0.028692, 0.0324295, 0.02754429696, 0.0420115,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a60,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.037853, 0.027505, 0.0250897, 0.03999229259, 0.0518291,buy
2010-02-22,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.189307, 0.039376, 0.0092993, 0.10516767711, 0.0836445,buy
2010-02-23,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.026502,-0.023556,-0.0312918, 0.02120254782,-0.0303829,sell
2010-02-24,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.043986,-0.034008,-0.0395401,-0.04202884733,-0.0306903,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.046881,-0.045173,-0.0486794,-0.05025583002,-0.0401127,sell
2010-02-26,none,none,none,none,none,none,a30,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.022959,-0.007338, 0.0203115,-0.01584779114, 0.0045017,sell
2010-02-27,none,none,none,none,a0,none,a30,none,none,none,a180,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.013584,-0.003381,-0.0056343,-0.01738882571,-0.0153331,sell
2010-02-28,none,none,none,none,a0,none,none,none,a180,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.002985,-0.004597,-0.0101099,-0.07104575512,-0.0030283,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835, 0.010835, 0.015651, 0.0099381, 0.01048596165, 0.0388347,buy
2010-03-02,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.002170,-0.001062,-0.0027096,-0.00254003647, 0.0315232,sell
2010-03-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.001253, 0.010629, 0.0012529,-0.03385451488, 0.0079852,sell
2010-03-04,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.053748, 0.046254, 0.0149596, 0.03315578404, 0.0576705,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,a30,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.006620, 0.027701, 0.0128073, 0.00666346670, 0.0228018,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.037777,-0.004146,-0.0239130,-0.01195934174,-0.0067448,sell
2010-03-07,none,none,a0,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.023028, 0.033163, 0.0219150, 0.00727073604, 0.0211701,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.030092, 0.023288, 0.0277496, 0.01820531319, 0.0192562,buy
2010-03-09,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.009396,-0.018175,-0.0147754,-0.03636199274,-0.0086223,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.014572,-0.006519,-0.0126688,-0.01299593292,-0.0085568,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.020238, 0.031132, 0.0228531, 0.00367226889, 0.0245842,buy
2010-03-13,none,none,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.023334, 0.027941, 0.0262702, 0.02476041613, 0.0517878,buy
2010-03-14,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.034688,-0.042022,-0.0509490,-0.04799374315,-0.0273212,sell
2010-03-15,none,none,none,none,a30,a0,a0,none,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.057416,-0.040795,-0.0512617,-0.02253985306, 0.0209998,sell
2010-03-16,none,none,none,none,a30,none,a0,none,none,a120,a0,none,none,a0,none,none,none,none,a0,none,none,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.022495,-0.021940,-0.0340424,-0.00757660706, 0.0042189,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a0,a30,none,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.000161, 0.000399, 0.0413800, 0.01389683034, 0.0153092,buy
2010-03-18,none,none,none,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,a0,a30,none,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.002312,-0.000475, 0.0404830, 0.01339671287, 0.0120545,buy
2010-03-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.049972, 0.051107, 0.0416196, 0.04545862038, 0.0465429,buy
2010-03-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.027291,-0.002846,-0.0020387, 0.00345932070,-0.0152253,sell
2010-03-21,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.036470, 0.030721, 0.0176932,-0.01494125554,-0.0344076,sell
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.029353,-0.016732, 0.0039477,-0.01872126535,-0.0293526,sell
2010-03-23,none,none,none,none,a45,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667,-0.003399,-0.008088, 0.0002163,-0.00007096648,-0.0160223,sell
2010-03-24,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.012731,-0.035588,-0.0035175,-0.01238108795,-0.0147018,sell
2010-03-25,none,none,a30,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.003182, 0.000503, 0.0071013, 0.00707082013, 0.0165033,buy
2010-03-26,none,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.020195,-0.007773,-0.0011570, 0.01334840695,-0.0026188,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.061059, 0.063518,-0.0080261,-0.01273426945, 0.0010199,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.002027,-0.003347,-0.0119932,-0.00766328169, 0.0005529,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a180,a150,none,none,none,none,none,none,a60,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.014725, 0.012945, 0.0260951, 0.01774007197, 0.0105435,buy
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.020053, 0.016747, 0.0426549, 0.02376225199, 0.0232067,buy
2010-03-31,none,none,none,none,a60,none,a30,none,none,a90,a180,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.030205, 0.015877, 0.0408006, 0.01345174707, 0.0306498,buy
2010-04-01,none,none,none,none,a60,none,a30,none,a120,none,none,none,a150,none,none,none,none,a45,none,a45,none,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.028726, 0.000134, 0.0048909,-0.00001426720, 0.0208999,sell
2010-04-02,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,a120,a150,none,none,a45,none,a45,a90,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.025762, 0.006911, 0.0046487, 0.00202347754, 0.0020797,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,a45,a90,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.030560, 0.025928, 0.0027543, 0.00917194241, 0.0057060,sell
2010-04-04,none,none,a45,a90,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.020081,-0.002134, 0.0042201,-0.01839338058,-0.0119288,sell
2010-04-05,none,none,a45,a90,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.003448,-0.014450,-0.0036528,-0.05439509377,-0.0177513,sell
2010-04-06,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.024672,-0.018186,-0.0181584,-0.04977503957,-0.0133744,sell
2010-04-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.038905, 0.031742, 0.0510128, 0.02227239545, 0.0320489,buy
2010-04-08,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.018301, 0.036200, 0.0724144, 0.02718113115, 0.0151422,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.007614, 0.020695, 0.0221787, 0.00282256973, 0.0231280,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.020763, 0.010396, 0.0096019,-0.00334560337, 0.0103583,buy
2010-04-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.002810, 0.008047, 0.0220394, 0.01335167063, 0.0197869,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.016743,-0.010059,-0.0079525,-0.02255961258,-0.0200740,sell
2010-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.003525, 0.003525, 0.0022371,-0.00575104116, 0.0028779,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.039787,-0.037514,-0.0375144,-0.04230160435,-0.0262385,sell
2010-04-15,none,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.031656,-0.034393,-0.0326728,-0.03664649346,-0.0340381,sell
2010-04-16,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.116769, 0.074047, 0.0858437, 0.02373087407, 0.0634503,buy
2010-04-17,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,a60,none,none,none,a60,a30,a60,none,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.077434, 0.043722, 0.0178997,-0.05514971302, 0.0738931,buy
