Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,0,0.68,0,1.06,1.19,0,-0.00648766,-0.0189249, 0.0189775,-0.0194415,-0.0188728,sell
2010-02-16,0,0.21,0.05,0.22,0.83,0, 0.03192580, 0.0420264, 0.0286228, 0.0409057, 0.0531155,buy
2010-02-17,0,0.11,0.15,0,0.46,0,-0.03819919,-0.0346780,-0.0609593,-0.0080741,-0.0287231,sell
2010-02-18,0,0.08,0.2,0,0.37,0, 0.02038077, 0.0315447, 0.0086378, 0.0383863, 0.0231022,buy
2010-02-19,0,0.12,0.08,0,0.31,0, 0.01006806,-0.0130746,-0.0253931,-0.0051301,-0.0604604,sell
2010-02-20,0,0.5,0,0,0.26,0,-0.01245110,-0.0407032, 0.0419846, 0.0583973, 0.0506379,buy
2010-02-21,0,0.76,0,0,0.36,0,-0.02908163,-0.0306059,-0.0306059,-0.0224141,-0.0293553,sell
2010-02-22,0,0.54,0,0,0.52,0,-0.01491825,-0.0387415,-0.0101712,-0.0149182,-0.0130709,sell
2010-02-23,0,0.17,0,0,0.76,0,-0.00561206,-0.0016351,-0.0146411, 0.0188978,-0.0088340,sell
2010-02-24,0,0,0,0,0.61,0,-0.00706694,-0.0030900,-0.0186469,-0.0042826, 0.0094520,sell
2010-02-25,0,0,0,0.2,0.33,0, 0.02752433, 0.0270335, 0.0818629, 0.0743651, 0.0276759,buy
2010-02-26,0,0,0.05,0.79,0.12,0, 0.02207452, 0.0152684, 0.0213839, 0.0268567,-0.0076901,buy
2010-02-27,0,0,0.2,0.73,0.12,0,-0.02552868,-0.0246681,-0.0252062,-0.0164290,-0.0188094,sell
2010-02-28,0,0.07,0.14,0.17,0.11,0,-0.03100759,-0.0286827,-0.0130534, 0.0007427,-0.0121800,sell
2010-03-01,0,0.37,0,0,0.1,0, 0.00070634,-0.0078582, 0.0426997, 0.0301789, 0.0285766,buy
2010-03-02,0,0.78,0,0,0,0,-0.01644963,-0.0092868,-0.0301208, 0.0009624,-0.0098507,sell
2010-03-03,0,0.76,0,0.26,0.26,0,-0.02374725,-0.0054195,-0.0155923,-0.0074788,-0.0043527,sell
2010-03-04,0,0.5,0,0.78,0.59,0,-0.00455637, 0.0194536, 0.0135704, 0.0005930, 0.0112297,buy
2010-03-05,0,0.14,0,0.79,0.27,0, 0.02426147, 0.0102956, 0.0205141, 0.0215580, 0.0246906,buy
2010-03-06,0.31,0,0,0.27,0,0, 0.01579530, 0.0120905,-0.0183014, 0.0143629, 0.0062421,buy
2010-03-07,0.79,0,0.04,0,0,0, 0.00979193, 0.0167954, 0.0149578, 0.0357820, 0.0426388,buy
2010-03-08,0.64,0,0.13,0,0.1,0, 0.04693826, 0.0469383, 0.0480622, 0.0469383, 0.0352645,buy
2010-03-09,0.2,0,0.2,0,0.11,0, 0.01884930,-0.0077761,-0.0384994,-0.0373850,-0.0313951,sell
2010-03-10,0,0,0.09,0,0.12,0.76,-0.05640682,-0.0585479,-0.0573315,-0.0583838,-0.0585616,sell
2010-03-11,0,0,0,0,0.12,1.77, 0.06493338, 0.0862738, 0.0600582, 0.0312949, 0.0556308,buy
2010-03-12,0,0.08,0,0,0.14,1.34,-0.02796625,-0.0213503,-0.0325828,-0.0145450,-0.0225627,sell
2010-03-13,0,0.39,0,0,0.15,0.45,-0.00949722,-0.0034507, 0.0353228, 0.0130641, 0.0194246,buy
2010-03-14,0,0.78,0,0,0.17,0,-0.00622994,-0.0006393,-0.0058116,-0.0058782,-0.0007977,sell
2010-03-15,0,0.37,0,0.6,0.19,0,-0.02297258,-0.0054032,-0.0134718,-0.0225177,-0.0287589,sell
2010-03-16,0.14,0.08,0,1.26,0.22,0, 0.02384946, 0.0477776, 0.0277768, 0.0277768,-0.0274553,buy
2010-03-17,0.77,0,0.08,1.32,0.25,0,-0.08935711,-0.0820927,-0.0851958,-0.0893718,-0.0851958,sell
2010-03-18,0.77,0,0.2,1.58,0.29,0,-0.01895772,-0.0222524,-0.0329681,-0.0285913,-0.0354061,sell
2010-03-19,0.34,0,0.07,1.1,0.34,0.91,-0.04725417,-0.0525985,-0.0480519,-0.0519509,-0.0441534,sell
2010-03-20,0.44,0,0.07,0.46,0.4,1.75, 0.06608613, 0.0430996, 0.0733532, 0.0450308, 0.0413558,buy
2010-03-21,0.8,0,0.19,0,0.48,0.56,-0.01217071,-0.0102117,-0.0121707,-0.0150834,-0.0188360,sell
2010-03-22,0.66,0,0.2,0,0.58,0,-0.00620605,-0.0182877,-0.0125095,-0.0182877,-0.0120475,sell
2010-03-23,0.45,0,0.08,0,0.6,0, 0.03391588, 0.0114729, 0.0182644,-0.0001376, 0.0089145,buy
2010-03-24,0.6,0,0,0.31,0.51,0.63, 0.02844162, 0.0260506, 0.0258734, 0.0165616, 0.0270206,buy
2010-03-25,0.8,0,0,0.79,0.41,1.52, 0.01103220, 0.0122757, 0.0139630, 0.0139630, 0.0249021,buy
2010-03-26,0.4,0,0,0.42,0.33,1.78,-0.01732640,-0.0186113,-0.0575749,-0.0283077, 0.0027236,sell
2010-03-27,0.18,0,0,0.16,0.27,0.86,-0.00615208, 0.0004053, 0.0004053,-0.0015421,-0.0009255,sell
2010-03-28,0.78,0,0,0.44,0.44,0.36, 0.00540098, 0.0172734, 0.0137712, 0.0015267, 0.0062829,buy
2010-03-29,0.58,0,0,0.79,0.76,0,-0.03198288,-0.0280600,-0.0280600,-0.0405798,-0.0288083,sell
2010-03-30,0,0.1,0,0.67,0.74,0,-0.02482394,-0.0269073,-0.0361750,-0.0278281,-0.0311965,sell
2010-03-31,0,0.33,0,0.96,0.63,0, 0.00163988, 0.0024533, 0.0083402,-0.0075042,-0.0045689,sell
2010-04-01,0,0.51,0,0.73,0.58,0.47, 0.00634409, 0.0144494, 0.0131911, 0.0091117, 0.0077381,buy
2010-04-02,0,0.55,0,0.18,0.18,1.13, 0.04120543, 0.0422056, 0.0412054, 0.0603775, 0.0036728,buy
2010-04-03,0.22,0.37,0,0,0,2.29,-0.03205975,-0.0367228,-0.0407139,-0.0088194,-0.0367228,sell
2010-04-04,0.81,0.16,0,0,0,2.59,-0.05735789,-0.0191556, 0.0078685, 0.0195257,-0.0294127,sell
2010-04-05,1.25,0.11,0,0,0,2.25,-0.06117223,-0.0797387, 0.0068045,-0.0172644,-0.0086364,sell
2010-04-06,1.1,0.14,0,0.2,0,0.84, 0.00967546,-0.0283442,-0.0173392,-0.0278620,-0.0305488,sell
2010-04-07,0.44,0.18,0,0.38,0,0.36, 0.01027558, 0.0116817,-0.0059643, 0.0036855, 0.0020798,sell
2010-04-08,0.17,0.23,0,0.76,0,0, 0.00315615,-0.0099372, 0.0068677, 0.0119854, 0.0172356,buy
2010-04-09,0.18,0.3,0,0.8,0,0, 0.00854750, 0.0066033, 0.0119593, 0.0089073, 0.0105711,buy
2010-04-10,0.42,0.39,0,0.42,0,0, 0.02924706, 0.0006108, 0.0042062, 0.0218467, 0.0129439,buy
2010-04-11,0.79,0.4,0,0.21,0,0, 0.01135093, 0.0132371,-0.0010260,-0.0065216, 0.0055742,sell
2010-04-12,0.64,0.31,0,0,0,0,-0.00346370, 0.0127967,-0.0116793, 0.0021840, 0.0172360,sell
2010-04-13,0.28,0.23,0,0,0,0,-0.00706343,-0.0140407,-0.0430835,-0.0094234,-0.0227920,sell
2010-04-14,0,0.18,0,0,0,0,-0.01838433,-0.0230992,-0.0157210,-0.0102258,-0.0134044,sell
2010-04-15,0,0.13,0,0,0.11,0,-0.01172963,-0.0058031,-0.0053331, 0.0022013,-0.0109270,sell
2010-04-16,0,0.1,0,0.22,0.45,0,-0.03940899,-0.0410367,-0.0401990,-0.0410367,-0.0415848,sell
2010-04-17,0,0.18,0,0.51,1.02,0.76, 0.01802902, 0.0169902, 0.0113445, 0.0169902, 0.0009116,buy
2010-04-18,0,0.27,0,0.8,1.12,1.77,-0.00102876, 0.0032327, 0.0027456,-0.0006394, 0.0278070,buy
2010-04-19,0,0.4,0,0.53,0.56,1.49,-0.01305465, 0.0213751,-0.0248310,-0.0100803,-0.0001718,sell
2010-04-20,0,0.22,0,0.23,0.15,0.55,-0.00356687,-0.0090139,-0.0152351,-0.0254951,-0.0065236,sell
2010-04-21,0,0.09,0,0,0,0, 0.00260058, 0.0139617, 0.0057725,-0.0009812,-0.0018421,sell
2010-04-22,0.17,0,0,0,0.18,0.71,-0.00916343, 0.0183832, 0.0186967, 0.0180759, 0.0298999,buy
2010-04-23,0.71,0,0,0,0.52,2.34, 0.00497484, 0.0057698, 0.0095676, 0.0166495,-0.0122785,buy
2010-04-24,1.22,0,0,0,0.6,2.72, 0.00893019, 0.0148211, 0.0172101, 0.0013309,-0.0150917,sell
2010-04-25,1.16,0,0,0,0.23,2.29,-0.04765156,-0.0513377,-0.0048018,-0.0325895,-0.0367980,sell
2010-04-26,0.59,0,0,0,0,1.12,-0.00458675,-0.0048411,-0.0048919,-0.0068781,-0.0045867,sell
2010-04-27,0.25,0.07,0,0,0,0.46, 0.02686862, 0.0286930, 0.0596156, 0.0268686, 0.0110478,buy
2010-04-28,0,0.21,0,0,0,0, 0.01516079, 0.0237629, 0.0204571, 0.0237629, 0.0238031,buy
2010-04-29,0,0.39,0,0.18,0,0, 0.00843856,-0.0088747, 0.0232208, 0.0219536, 0.0150464,buy
2010-04-30,0.21,0.25,0,0.78,0,0.3,-0.00610229, 0.0014486, 0.0095997, 0.0098476, 0.0129245,buy
2010-05-01,0.36,0.08,0,0.63,0,0.5, 0.01274152, 0.0248932, 0.0289739, 0.0291925, 0.0255248,buy
2010-05-02,0.61,0,0,0,0,0.83,-0.02535272,-0.0171247,-0.0224553,-0.0111352,-0.0253527,sell
2010-05-03,0.8,0,0,0,0,1.35,-0.00304770,-0.0186577,-0.0019771,-0.0184854,-0.0253985,sell
2010-05-04,0.63,0,0,0,0,1.8,-0.00102653,-0.0089668,-0.0153926,-0.0151508,-0.0174300,sell
2010-05-05,0.4,0,0,0,0.15,1.44, 0.03816726, 0.0215393, 0.0232752, 0.0228170, 0.0218254,buy
2010-05-06,0.27,0,0,0,0.31,0.89,-0.01141688, 0.0161503, 0.0161503, 0.0064728, 0.0148593,buy
2010-05-07,0.19,0,0,0.16,0.59,0.55,-0.00192094,-0.0023052,-0.0033500,-0.0319062,-0.0076562,sell
2010-05-08,0.14,0,0,0.2,0.56,0.34, 0.02329999, 0.0051627,-0.0040960,-0.0133089,-0.0264384,sell
2010-05-09,0,0,0,0.24,0.28,0, 0.01091878, 0.0208019, 0.0427907, 0.0479526, 0.0240137,buy
2010-05-10,0,0,0,0.3,0.14,0, 0.01191798,-0.0058475, 0.0078608, 0.0179161, 0.0091949,buy
2010-05-11,0,0,0,0.37,0,0, 0.01064631,-0.0013036, 0.0142452, 0.0138130, 0.0031924,buy
2010-05-12,0,0,0,0.46,0,0, 0.00467243, 0.0173948, 0.0193560, 0.0206243,-0.0070317,buy
2010-05-13,0,0,0,0.57,0,0,-0.03002526,-0.0015336,-0.0180089,-0.0092429,-0.0380445,sell
2010-05-14,0,0,0,0.71,0,0,-0.02486200,-0.0323614,-0.0179094,-0.0446692,-0.0446767,sell
2010-05-15,0.17,0,0,0.8,0.25,0.46,-0.00450441,-0.0161812,-0.0154221,-0.0148710,-0.0057456,sell
2010-05-16,0.23,0,0,0.73,0.53,2.09, 0.01672868, 0.0251184, 0.0099692, 0.0119309, 0.0051020,buy
2010-05-17,0.95,0,0,0.59,1.14,4.4,-0.00738341,-0.0096378,-0.0154536,-0.0175937,-0.0089446,sell
2010-05-18,2.08,0,0,0.48,1.3,6.3,-0.00319625, 0.0085788, 0.0183139,-0.0033733,-0.0007863,sell
2010-05-19,2.33,0,0,0.39,0.84,6.53,-0.01522133,-0.0075042,-0.0444419,-0.0440147,-0.0022655,sell
2010-05-20,1.3,0,0,0.31,0.86,3.86, 0.00986340, 0.0186107, 0.0366643, 0.0230437,-0.0054625,buy
2010-05-21,0.54,0,0,0.26,0.55,1.63,-0.02409984,-0.0052332,-0.0233465,-0.0240998,-0.0289578,sell
2010-05-22,0.22,0,0.06,0.21,0.24,0,-0.02549909,-0.0237724,-0.0243641,-0.0228212,-0.0242157,sell
2010-05-23,0,0,0.16,0.17,0.11,0, 0.04442219, 0.0201921, 0.0121659, 0.0121659, 0.0099492,buy
2010-05-24,0,0.14,0.2,0.14,0,0, 0.02942699, 0.0150216, 0.0250038, 0.0176256, 0.0140306,buy
2010-05-25,0,0.33,0.08,0,0,0, 0.02767101,-0.0035898, 0.0156151, 0.0182498, 0.0193208,buy
2010-05-26,0,0.4,0,0,0,0,-0.03356576,-0.0232246,-0.0299840,-0.0296087,-0.0241792,sell
2010-05-27,0,0.2,0,0,0,0,-0.01502605,-0.0230315,-0.0110717,-0.0098526,-0.0122761,sell
2010-05-28,0,0.08,0,0,0,0,-0.00546308, 0.0095535, 0.0044472,-0.0052107,-0.0068277,sell
2010-05-30,0,0,0,0.2,0,0,-0.02627398,-0.0241116,-0.0552988,-0.0480290,-0.0544474,sell
2010-05-31,0,0,0.04,0.31,0,0,-0.02701155,-0.0329217,-0.0090163,-0.0255517,-0.0275926,sell
2010-06-01,0,0,0.06,0.48,0,0,-0.03218395,-0.0306269,-0.0156781,-0.0270056,-0.0306269,sell
2010-06-02,0,0.08,0.09,0.76,0,0,-0.00772807, 0.0022114, 0.0038087,-0.0014638, 0.0022114,sell
2010-06-03,0,0.19,0.14,0.79,0,0, 0.00856964, 0.0202102, 0.0230790, 0.0197373, 0.0097647,buy
2010-06-04,0,0.27,0.2,0.53,0,0,-0.02109713,-0.0221825, 0.0012928,-0.0163076,-0.0262638,sell
2010-06-05,0,0.41,0.18,0.34,0,0,-0.06795996,-0.0556885,-0.0563247,-0.0556885,-0.0615292,sell
2010-06-06,0,0.6,0.11,0.21,0,0,-0.01109595,-0.0244378,-0.0033025,-0.0164811,-0.0232238,sell
2010-06-07,0.19,0.8,0.07,0.14,0,0, 0.00982262,-0.0085639,-0.0010529,-0.0086371,-0.0177645,sell
2010-06-08,0.79,0.71,0.04,0,0,0.89, 0.05066229, 0.0276990, 0.0346622, 0.0448061, 0.0564146,buy
2010-06-09,0.76,0.47,0,0,0.54,2.09, 0.05989335, 0.0230217,-0.0358568,-0.0470422, 0.0592847,buy
2010-06-10,0.18,0.32,0,0,1.28,1.74,-0.03236835,-0.0584054,-0.0018242,-0.0141549,-0.0073419,sell
2010-06-11,0.14,0.44,0,0,0.89,1.77,-0.04149884,-0.0326737,-0.0262641,-0.0336603,-0.0229066,sell
2010-06-12,0.22,0.78,0,0,0.59,1.85,-0.04898228,-0.0277601,-0.0424217,-0.0391549,-0.0349881,sell
2010-06-13,0.96,0.68,0,0,0.41,2.12,-0.00863783,-0.0236443,-0.0489858,-0.0564177,-0.0016035,sell
2010-06-14,1.96,0.18,0,0,0.15,1.13, 0.00890653, 0.0028994, 0.0164563, 0.0185569, 0.0164563,buy
2010-06-15,2.2,0,0,0,0,0, 0.00444250, 0.0004566,-0.0017135,-0.0127832, 0.0002698,sell
2010-06-16,1.27,0.12,0,0,0,0,-0.02009713,-0.0441977,-0.0435040,-0.0327675,-0.0206018,sell
2010-06-17,0.68,0.36,0,0.21,0,0.49, 0.05292211, 0.0546624, 0.0267094, 0.0479950, 0.0074194,buy
2010-06-18,0.56,0.39,0,0.37,0,1.11, 0.01697351, 0.0224455,-0.0047930,-0.0179694,-0.0044729,sell
2010-06-19,0.91,0.15,0,0.79,0,2.1,-0.00537700,-0.0167918,-0.0062584,-0.0053770,-0.0053770,sell
2010-06-20,0.79,0,0,1.11,0,1.99,-0.01636752, 0.0417798, 0.0420098,-0.0163675, 0.0420098,buy
2010-06-21,0.34,0,0,1.23,0,2.79,-0.02303246, 0.0007384, 0.0007384,-0.0398774, 0.0226487,sell
2010-06-22,0.14,0,0,1.12,0,2.9,-0.05519245,-0.0551925,-0.0566361,-0.0855030,-0.0269574,sell
2010-06-23,0.17,0,0.04,0.68,0,3.03,-0.06675319,-0.0667209,-0.0661796,-0.0776207,-0.0268701,sell
2010-06-24,0.77,0,0.1,0.24,0,3.8,-0.00964544,-0.0188110,-0.0133542,-0.0061419,-0.0050270,sell
2010-06-25,0.52,0,0.2,0,0,4.01,-0.01540179,-0.0218684,-0.0346506,-0.0346506,-0.0590098,sell
2010-06-26,0,0,0.27,0,0,2.77,-0.06420234,-0.0589810,-0.0633036,-0.0624574,-0.0624574,sell
2010-06-27,0,0,0.27,0,0,0.66,-0.04738743,-0.0038151,-0.0466027,-0.0340163,-0.0365222,sell
2010-06-28,0,0,0.05,0,0,0, 0.02188159,-0.0021334, 0.0128834, 0.0131992,-0.0052687,buy
2010-06-29,0,0,0,0,0,0, 0.00331279, 0.0062982, 0.0563667, 0.0301390, 0.0034914,buy
2010-06-30,0,0,0,0,0.62,0,-0.02176890,-0.0153220,-0.0035279,-0.0186038, 0.0105220,sell
2010-07-01,0,0,0,0,1.18,0, 0.04265991, 0.0482289,-0.0036364,-0.0037939, 0.0033275,buy
2010-07-02,0,0,0,0,0.5,0, 0.02188671, 0.0222352, 0.0218867, 0.0218867, 0.0437356,buy
2010-07-03,0,0,0,0,0.1,0, 0.04579611, 0.0357425, 0.0457961, 0.0368159, 0.0747623,buy
2010-07-04,0,0,0,0,0.17,0, 0.04763029, 0.0616664, 0.0555137, 0.0592244, 0.0899833,buy
2010-07-05,0,0,0,0,0.38,0,-0.01052022,-0.0077947,-0.0104215, 0.0178389,-0.0028043,sell
2010-07-06,0,0,0,0.22,0.59,0,-0.01441443,-0.0211705,-0.0310356,-0.0264735,-0.0216934,sell
2010-07-07,0,0.08,0.07,0.64,0.79,0, 0.00846770, 0.0001758, 0.0065422, 0.0053392, 0.0002357,buy
2010-07-08,0,0.4,0.19,1.18,1.17,0,-0.00757955, 0.0202033, 0.0164844, 0.0039893,-0.0066692,buy
2010-07-09,0.76,0.44,0.2,1.39,1.29,0, 0.03445728, 0.0155999, 0.0349368,-0.0081164, 0.0196218,buy
2010-07-10,1.21,0.52,0.07,0.91,0.92,0, 0.05342454, 0.0343330, 0.0499089, 0.0417280, 0.0432264,buy
2010-07-11,0.93,0.89,0,0.38,0.71,0, 0.00127039, 0.0007050,-0.0012562, 0.0044611, 0.0012704,sell
2010-07-12,0.63,0.63,0,0,0.46,0,-0.01411202,-0.0149846,-0.0125097,-0.0153472,-0.0141120,sell
2010-07-13,0.8,0.4,0,0,0.33,0, 0.01946634,-0.0247509, 0.0111420, 0.0094238, 0.0094238,buy
2010-07-14,0.62,0.22,0,0,0.24,0, 0.02726904,-0.0132488, 0.0030368,-0.0113419,-0.0032758,sell
2010-07-15,0.22,0.08,0,0,0.17,0,-0.02685262, 0.0273987,-0.0429908,-0.0306059,-0.0268526,sell
2010-07-16,0,0,0,0,0.12,0,-0.06607266,-0.0528170,-0.0508675,-0.0757109,-0.0752678,sell
2010-07-18,0,0.07,0,0,0,0,-0.00546308, 0.0093061,-0.0020126,-0.0147520,-0.0148037,sell
2010-07-19,0,0.17,0,0,0,0,-0.01814075,-0.0179402,-0.0181407,-0.0075961,-0.0116062,sell
2010-07-20,0,0.4,0,0.24,0.12,0,-0.01172926,-0.0346492,-0.0120774, 0.0082797, 0.0018345,sell
2010-07-21,0.23,0.37,0,0.66,0.25,0, 0.01908116, 0.0451685, 0.0187391, 0.0187417, 0.0183154,buy
2010-07-22,0.54,0.16,0,0.79,0.56,0,-0.00596120,-0.0125908,-0.0167554,-0.0050792,-0.0076699,sell
2010-07-23,0.79,0.09,0,0.5,0.6,0,-0.03681817,-0.0291594,-0.0406543,-0.0287358,-0.0333102,sell
2010-07-24,0.71,0.27,0,0.45,0.29,0, 0.02102674, 0.0059417, 0.0138341,-0.0277545, 0.0134508,buy
2010-07-25,0.71,0.54,0.11,0.64,0.13,0, 0.03897076, 0.0389708, 0.0172338, 0.0353284, 0.0389708,buy
2010-07-26,0.79,0.89,0.2,0.96,0,0, 0.00862777, 0.0086511, 0.0086511,-0.0141904, 0.0086278,buy
2010-07-27,0.51,0.87,0.15,1.02,0,0, 0.01070676, 0.0061804, 0.0061804,-0.0078204, 0.0107540,buy
2010-07-28,0.36,0.75,0.08,1.03,0,0,-0.01113801,-0.0116579,-0.0084123,-0.0116579,-0.0074351,sell
2010-07-29,0.47,0.48,0.14,0.37,0,0, 0.00747423, 0.0119478,-0.0150233, 0.0085380, 0.0033509,sell
2010-07-30,0.79,0.39,0.2,0,0,0,-0.00505948,-0.0031170,-0.0011251,-0.0328799,-0.0143402,sell
2010-07-31,0.41,0.21,0.16,0,0,0,-0.01943498,-0.0155572,-0.0155572,-0.0155572,-0.0306474,sell
2010-08-01,0.14,0.07,0.14,0,0,0.5, 0.00990811, 0.0266385, 0.0267973, 0.0192268, 0.0382706,buy
2010-08-02,0,0,0.15,0,0,0.89, 0.00970761, 0.0351951, 0.0289370, 0.0143228, 0.0320041,buy
2010-08-03,0,0.15,0.17,0,0,1.56, 0.01088517, 0.0263030, 0.0184426, 0.0070891, 0.0270798,buy
2010-08-04,0,0.4,0.2,0,0,1.8,-0.01812717,-0.0061548,-0.0190610,-0.0062379,-0.0106594,sell
2010-08-05,0,0.38,0.17,0,0,1.15,-0.04715640,-0.0114876,-0.0352382,-0.0166248,-0.0161175,sell
2010-08-06,0,0.15,0.21,0,0,0.65,-0.03424354,-0.0155048,-0.0334850,-0.0117957,-0.0250001,sell
2010-08-07,0,0,0.24,0,0,0.37,-0.04610193, 0.0015407,-0.0442277,-0.0199959,-0.0320930,sell
2010-08-08,0,0,0.18,0,0,0.59,-0.03167561,-0.0096034,-0.0257137, 0.0032951,-0.0059297,sell
2010-08-09,0,0,0.23,0,0,1.49, 0.00231569, 0.0105964, 0.0023157, 0.0149437, 0.0081273,buy
2010-08-10,0,0,0.2,0,0,1.8, 0.00337561, 0.0047099, 0.0078002, 0.0032316, 0.0046659,buy
2010-08-11,0,0,0.08,0,0,0.84,-0.04491300,-0.0466424,-0.0574305,-0.0440129,-0.0471658,sell
