Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,2,0,0,0,0,1,0,2,1,1,2,3,0, 0.00091, 0.00095, 0.00806609, 0.00215, 0.0016081,buy
2017-01-26,0,0,0,0,0,0,2,1,3,1,0,4,2,1, 0.00091, 0.00092,-0.00073968, 0.00101, 0.0012322,sell
2017-01-27,0,0,0,0,0,0,3,2,3,0,1,4,1,2, 0.00091, 0.00090,-0.00553351,-0.00013, 0.0012153,sell
2017-01-28,0,0,0,0,0,0,3,2,1,0,1,2,2,1, 0.00091, 0.00092, 0.00236872, 0.00101, 0.0015743,sell
2017-01-29,0,0,0,0,0,0,3,1,1,1,1,1,3,1, 0.00091, 0.00092, 0.00569157, 0.00101, 0.0017538,sell
2017-01-30,1,0,0,0,0,0,3,1,0,1,1,2,3,0, 0.00091, 0.00095, 0.00625901, 0.00215, 0.0015743,buy
2017-01-31,2,0,0,0,0,0,2,0,0,1,1,1,2,1, 0.00091, 0.00092, 0.00470733, 0.00101, 0.0017708,sell
2017-02-01,2,0,0,0,0,0,2,1,0,1,1,3,1,1, 0.00091, 0.00092,-0.00081179, 0.00101, 0.0014117,sell
2017-02-02,1,0,0,0,0,0,2,2,0,1,0,3,2,1, 0.00091, 0.00092, 0.00031479, 0.00101, 0.0014117,sell
2017-02-03,0,0,0,0,0,0,3,3,1,1,1,4,1,2, 0.00091, 0.00090,-0.00629471,-0.00013, 0.0012153,sell
2017-02-04,0,0,0,0,0,0,1,3,1,1,1,2,2,1, 0.00091, 0.00092, 0.00341460, 0.00101, 0.0016081,sell
2017-02-05,0,0,0,0,0,0,0,2,4,1,1,2,2,2, 0.00091, 0.00090, 0.00193503,-0.00013, 0.0016251,buy
2017-02-06,0,1,0,0,0,0,0,2,3,1,1,3,2,1, 0.00091, 0.00092, 0.00250247, 0.00101, 0.0014455,sell
2017-02-07,0,1,1,0,0,0,0,2,2,2,2,3,1,2, 0.00091, 0.00090,-0.00214901,-0.00013, 0.0014455,sell
2017-02-08,0,2,1,1,0,0,0,1,2,2,3,2,2,2,-0.00018,-0.00016,-0.00207419,-0.00051, 0.0006467,sell
2017-02-09,0,2,2,1,1,0,0,1,2,1,3,2,3,2,-0.00018,-0.00016, 0.00008505,-0.00051, 0.0006467,buy
2017-02-10,0,0,3,2,1,0,0,1,2,0,3,1,2,3,-0.00127,-0.00124,-0.00523759,-0.00204,-0.0001520,sell
2017-02-11,0,0,1,3,1,0,0,1,2,0,2,0,3,3,-0.00236,-0.00230,-0.00516277,-0.00242,-0.0009508,buy
2017-02-12,0,0,0,1,3,1,1,1,3,0,3,2,3,2,-0.00018,-0.00016, 0.00200802,-0.00051, 0.0006298,buy
2017-02-13,0,0,0,0,1,0,2,1,3,0,2,2,2,1, 0.00091, 0.00092, 0.00468551, 0.00101, 0.0015912,sell
2017-02-14,0,0,0,0,1,2,2,1,2,0,3,3,0,2, 0.00091, 0.00090,-0.00328883,-0.00013, 0.0014117,sell
2017-02-15,0,0,0,1,1,2,2,1,2,0,3,4,1,1,-0.00018,-0.00014,-0.00446223, 0.00063, 0.0002539,sell
2017-02-16,0,0,1,1,1,0,2,1,1,0,2,4,0,1,-0.00018,-0.00014,-0.00596941, 0.00063, 0.0002539,sell
2017-02-17,0,0,1,0,3,0,2,1,1,0,3,3,1,1, 0.00091, 0.00092, 0.00266678, 0.00101, 0.0014117,sell
2017-02-18,0,1,0,2,1,0,1,1,2,0,3,2,2,1,-0.00127,-0.00119,-0.00166819, 0.00025,-0.0003485,buy
2017-02-19,0,0,2,2,0,0,1,1,2,1,4,2,2,1,-0.00127,-0.00119,-0.00270085, 0.00025,-0.0003485,buy
2017-02-20,0,1,2,0,0,0,1,1,2,1,3,2,2,1, 0.00091, 0.00092, 0.00379520, 0.00101, 0.0016081,sell
2017-02-21,0,3,0,0,0,0,1,3,3,1,3,2,3,3, 0.00091, 0.00087,-0.00098623,-0.00128, 0.0016081,sell
2017-02-22,0,2,0,0,0,0,1,3,2,3,3,2,4,2, 0.00091, 0.00090, 0.00290406,-0.00013, 0.0016081,buy
2017-02-23,0,0,0,0,0,0,1,4,1,2,2,2,3,1, 0.00091, 0.00092, 0.00454118, 0.00101, 0.0016081,sell
2017-02-24,0,0,0,0,0,0,2,3,1,0,1,2,1,2, 0.00091, 0.00090,-0.00137923,-0.00013, 0.0015912,buy
2017-02-25,0,0,0,0,0,0,1,4,2,0,2,1,2,2, 0.00091, 0.00090, 0.00284716,-0.00013, 0.0017877,buy
2017-02-26,2,0,0,0,0,0,2,6,0,0,2,3,2,3, 0.00091, 0.00087,-0.00597382,-0.00128, 0.0014117,sell
2017-02-27,2,0,0,0,0,0,4,3,0,0,2,3,3,1, 0.00091, 0.00092, 0.00039549, 0.00101, 0.0013779,sell
2017-02-28,2,0,0,0,0,0,2,4,0,0,2,3,2,1, 0.00091, 0.00092, 0.00031479, 0.00101, 0.0014117,sell
2017-03-01,4,0,0,0,0,0,2,5,0,0,3,4,3,1, 0.00091, 0.00092,-0.00075489, 0.00101, 0.0012322,sell
2017-03-02,4,0,0,0,0,0,1,4,1,0,3,5,2,0, 0.00091, 0.00095,-0.00002989, 0.00215, 0.0010695,sell
2017-03-03,2,0,0,0,0,0,5,3,1,0,3,4,2,2, 0.00091, 0.00090,-0.00621401,-0.00013, 0.0011814,sell
2017-03-04,2,0,0,0,0,0,4,6,0,0,4,3,3,2, 0.00091, 0.00090,-0.00274881,-0.00013, 0.0013779,sell
2017-03-05,2,1,0,0,0,0,2,4,2,1,3,5,2,2, 0.00091, 0.00090,-0.00646085,-0.00013, 0.0010526,sell
2017-03-06,2,1,0,0,0,0,2,2,2,0,3,4,1,1, 0.00091, 0.00092,-0.00224686, 0.00101, 0.0012322,sell
2017-03-07,0,0,1,0,0,0,2,2,0,2,2,2,1,2, 0.00091, 0.00090,-0.00175983,-0.00013, 0.0015912,buy
2017-03-08,0,2,0,1,0,0,3,0,0,2,1,2,4,1,-0.00018,-0.00014, 0.00099326, 0.00063, 0.0005960,buy
2017-03-09,0,2,1,0,1,0,3,0,0,0,1,2,3,1, 0.00091, 0.00092, 0.00414736, 0.00101, 0.0015743,sell
2017-03-10,0,0,2,1,0,0,3,0,0,0,1,1,3,1,-0.00018,-0.00014, 0.00206294, 0.00063, 0.0007755,buy
2017-03-11,0,0,1,3,1,1,3,0,0,0,2,2,3,2,-0.00236,-0.00228,-0.00874102,-0.00127,-0.0013606,sell
2017-03-12,0,0,0,1,2,1,4,0,0,0,2,2,3,1,-0.00018,-0.00014, 0.00140905, 0.00063, 0.0005791,buy
2017-03-13,0,0,0,0,2,1,3,0,0,0,2,2,1,1, 0.00091, 0.00092, 0.00292685, 0.00101, 0.0015743,buy
2017-03-14,0,0,0,0,1,2,3,0,0,0,1,2,2,1, 0.00091, 0.00092, 0.00302078, 0.00101, 0.0015743,buy
2017-03-15,0,0,0,1,0,2,3,0,0,0,2,2,2,0,-0.00018,-0.00011, 0.00188440, 0.00177, 0.0005960,buy
2017-03-16,1,0,1,0,1,1,3,0,0,0,2,2,1,2, 0.00091, 0.00090,-0.00125011,-0.00013, 0.0015743,buy
2017-03-17,1,1,0,1,1,0,4,0,0,0,2,2,2,2,-0.00018,-0.00016,-0.00389450,-0.00051, 0.0005791,sell
2017-03-18,1,1,1,1,1,0,4,0,0,1,3,4,1,2,-0.00018,-0.00016,-0.00941361,-0.00051, 0.0002200,buy
2017-03-19,1,1,2,2,1,0,4,0,0,1,4,3,2,3,-0.00127,-0.00124,-0.01248309,-0.00204,-0.0005788,buy
2017-03-20,1,1,1,1,0,0,2,0,0,1,2,1,1,3,-0.00018,-0.00019,-0.00595589,-0.00166, 0.0007924,sell
2017-03-21,0,1,1,0,0,0,2,0,1,1,2,2,1,1, 0.00091, 0.00092, 0.00176508, 0.00101, 0.0015912,sell
2017-03-22,0,1,0,0,0,0,2,1,1,1,2,3,1,0, 0.00091, 0.00095, 0.00271311, 0.00215, 0.0014117,buy
2017-03-23,0,1,0,0,0,0,2,1,1,1,3,2,0,1, 0.00091, 0.00092, 0.00063849, 0.00101, 0.0015912,sell
2017-03-24,1,0,0,0,0,0,1,1,1,1,1,1,2,1, 0.00091, 0.00092, 0.00561087, 0.00101, 0.0017877,buy
2017-03-25,1,0,0,0,0,0,1,1,1,0,0,0,3,1, 0.00091, 0.00092, 0.00893372, 0.00101, 0.0019672,sell
2017-03-26,2,0,0,0,0,0,2,2,1,0,1,2,3,1, 0.00091, 0.00092, 0.00401824, 0.00101, 0.0015912,sell
2017-03-27,2,0,0,0,0,0,1,2,0,0,1,1,2,1, 0.00091, 0.00092, 0.00523027, 0.00101, 0.0017877,buy
2017-03-28,3,0,0,0,0,0,2,1,0,0,1,2,2,1, 0.00091, 0.00092, 0.00251106, 0.00101, 0.0015912,sell
2017-03-29,2,0,0,0,0,0,2,3,0,0,1,3,2,1, 0.00091, 0.00092, 0.00031479, 0.00101, 0.0014117,sell
2017-03-30,1,0,0,0,0,0,3,3,1,0,2,3,0,3, 0.00091, 0.00087,-0.00836933,-0.00128, 0.0013948,sell
2017-03-31,0,0,0,0,0,0,3,3,1,0,1,2,1,3, 0.00091, 0.00087,-0.00504648,-0.00128, 0.0015743,sell
2017-04-01,0,0,0,0,0,0,4,3,1,1,3,3,1,2, 0.00091, 0.00090,-0.00462138,-0.00013, 0.0013779,sell
2017-04-02,0,1,0,0,0,0,4,3,1,1,4,3,1,2, 0.00091, 0.00090,-0.00462138,-0.00013, 0.0013779,sell
2017-04-03,0,1,1,0,0,0,3,2,1,1,4,2,0,3, 0.00091, 0.00087,-0.00617306,-0.00128, 0.0015743,sell
2017-04-04,0,0,1,1,0,0,3,1,1,1,3,2,1,2,-0.00018,-0.00016,-0.00515020,-0.00051, 0.0005960,sell
2017-04-05,0,1,1,2,1,0,2,0,0,0,1,3,1,2,-0.00127,-0.00122,-0.00941949,-0.00089,-0.0005449,sell
2017-04-06,0,0,1,1,2,0,2,0,0,1,2,2,1,2,-0.00018,-0.00016,-0.00294254,-0.00051, 0.0006129,sell
2017-04-07,0,1,1,1,1,1,2,0,0,0,2,1,3,1,-0.00018,-0.00014, 0.00361854, 0.00063, 0.0007924,buy
2017-04-08,0,0,1,1,1,1,2,0,0,0,2,1,3,0,-0.00018,-0.00011, 0.00676285, 0.00177, 0.0007924,buy
2017-04-09,1,0,1,1,1,1,2,0,0,0,3,0,3,1,-0.00018,-0.00014, 0.00581481, 0.00063, 0.0009720,buy
2017-04-10,1,0,0,1,1,0,2,0,0,0,2,1,2,0,-0.00018,-0.00011, 0.00563627, 0.00177, 0.0007924,buy
2017-04-11,1,0,0,1,2,1,2,0,1,0,3,1,3,1,-0.00018,-0.00014, 0.00503180, 0.00063, 0.0007924,buy
2017-04-12,1,0,1,2,1,0,2,0,1,0,2,2,2,2,-0.00127,-0.00122,-0.00571604,-0.00089,-0.0003654,sell
2017-04-13,1,0,2,1,1,1,2,0,1,0,3,1,3,2,-0.00018,-0.00016, 0.00085484,-0.00051, 0.0007924,buy
2017-04-14,1,1,1,1,1,1,2,1,1,0,3,2,4,1,-0.00018,-0.00014, 0.00292946, 0.00063, 0.0006129,buy
2017-04-15,1,1,0,1,0,0,2,1,1,1,2,2,3,1,-0.00018,-0.00014, 0.00077022, 0.00063, 0.0006129,buy
2017-04-16,1,0,1,0,1,0,2,1,1,1,3,1,3,1, 0.00091, 0.00092, 0.00724717, 0.00101, 0.0017708,buy
2017-04-17,1,1,0,1,1,0,2,2,2,1,4,3,3,1,-0.00018,-0.00014,-0.00001280, 0.00063, 0.0004334,buy
2017-04-18,1,1,0,1,0,0,3,2,3,1,4,3,4,1,-0.00018,-0.00014,-0.00006122, 0.00063, 0.0004165,buy
2017-04-19,0,0,1,0,0,0,4,3,2,1,4,3,2,2, 0.00091, 0.00090,-0.00311420,-0.00013, 0.0013779,sell
2017-04-20,0,1,0,0,0,0,5,3,1,0,4,3,1,2, 0.00091, 0.00090,-0.00514433,-0.00013, 0.0013610,sell
2017-04-21,0,1,0,0,0,0,5,2,2,1,5,2,2,2, 0.00091, 0.00090,-0.00144088,-0.00013, 0.0015405,buy
2017-04-22,2,0,0,0,0,0,4,3,1,1,4,3,3,1, 0.00091, 0.00092, 0.00077609, 0.00101, 0.0013779,sell
2017-04-23,3,0,0,0,0,0,5,1,2,0,4,2,3,2, 0.00091, 0.00090,-0.00031429,-0.00013, 0.0015405,buy
2017-04-24,2,0,0,0,0,0,4,2,2,0,4,2,2,2, 0.00091, 0.00090,-0.00091794,-0.00013, 0.0015574,buy
2017-04-25,2,0,0,0,0,0,5,3,1,0,3,3,3,2, 0.00091, 0.00090,-0.00289116,-0.00013, 0.0013610,sell
2017-04-26,2,0,0,0,0,0,5,3,1,0,2,3,3,3, 0.00091, 0.00087,-0.00603546,-0.00128, 0.0013610,sell
2017-04-27,1,0,0,0,0,0,3,2,2,0,1,2,2,3, 0.00091, 0.00087,-0.00353930,-0.00128, 0.0015743,sell
2017-04-28,2,0,0,0,0,0,2,2,1,1,2,2,3,1, 0.00091, 0.00092, 0.00401824, 0.00101, 0.0015912,sell
2017-04-29,1,1,0,0,0,0,1,3,2,2,2,4,3,1, 0.00091, 0.00092, 0.00052925, 0.00101, 0.0012491,sell
2017-04-30,1,2,1,0,0,0,2,2,2,1,3,4,2,2, 0.00091, 0.00090,-0.00426458,-0.00013, 0.0012322,sell
2017-05-01,1,1,1,1,0,0,0,2,1,1,2,3,2,1,-0.00018,-0.00014,-0.00150675, 0.00063, 0.0004672,buy
2017-05-02,1,1,1,1,1,0,0,1,2,1,2,3,3,1,-0.00018,-0.00014, 0.00103309, 0.00063, 0.0004672,buy
2017-05-03,1,1,1,1,1,0,0,1,2,0,2,2,3,1,-0.00018,-0.00014, 0.00322936, 0.00063, 0.0006467,buy
2017-05-04,1,0,1,1,1,0,0,1,1,1,2,1,3,1,-0.00018,-0.00014, 0.00504503, 0.00063, 0.0008263,buy
2017-05-05,1,1,0,1,0,1,0,1,1,1,3,2,2,0,-0.00018,-0.00011, 0.00383382, 0.00177, 0.0006467,buy
2017-05-06,1,1,0,0,1,1,0,1,1,0,2,1,2,1, 0.00091, 0.00092, 0.00716647, 0.00101, 0.0018046,sell
2017-05-07,1,0,1,0,1,1,0,2,1,0,2,3,1,1, 0.00091, 0.00092, 0.00164735, 0.00101, 0.0014455,sell
2017-05-08,1,0,1,2,1,1,0,2,1,0,3,4,2,0,-0.00127,-0.00117,-0.00277408, 0.00139,-0.0006906,sell
2017-05-09,1,0,0,2,2,1,0,2,0,0,3,2,2,1,-0.00127,-0.00119,-0.00087379, 0.00025,-0.0003316,buy
2017-05-10,1,0,1,1,2,0,0,2,0,0,2,2,1,2,-0.00018,-0.00016,-0.00189665,-0.00051, 0.0006467,sell
2017-05-11,1,1,0,1,1,0,0,2,0,0,1,2,2,1,-0.00018,-0.00014, 0.00134158, 0.00063, 0.0006467,buy
2017-05-12,1,1,1,1,0,1,1,2,0,1,2,3,3,1,-0.00018,-0.00014,-0.00128370, 0.00063, 0.0004503,buy
2017-05-13,1,1,1,0,0,1,1,2,0,1,2,2,3,1, 0.00091, 0.00092, 0.00416059, 0.00101, 0.0016081,sell
2017-05-14,1,1,1,0,0,0,2,2,0,1,1,2,3,2, 0.00091, 0.00090, 0.00049334,-0.00013, 0.0015912,buy
2017-05-15,1,1,0,0,1,0,2,2,1,1,2,3,3,1, 0.00091, 0.00092, 0.00285463, 0.00101, 0.0014117,sell
2017-05-16,1,0,0,1,0,0,2,3,0,1,2,3,3,0,-0.00018,-0.00011, 0.00133766, 0.00177, 0.0004334,buy
2017-05-17,0,0,1,1,0,0,3,2,1,0,3,3,1,1,-0.00018,-0.00014,-0.00420216, 0.00063, 0.0004165,sell
2017-05-18,0,0,1,0,0,0,3,3,2,0,2,3,2,2, 0.00091, 0.00090,-0.00259126,-0.00013, 0.0013948,sell
2017-05-19,1,1,0,0,0,0,3,4,1,0,2,3,3,2, 0.00091, 0.00090,-0.00184527,-0.00013, 0.0013948,sell
2017-05-20,1,0,0,0,0,0,4,2,0,1,2,2,3,1, 0.00091, 0.00092, 0.00259176, 0.00101, 0.0015574,sell
2017-05-21,0,0,0,0,0,0,3,1,0,0,1,1,2,0, 0.00091, 0.00095, 0.00732869, 0.00215, 0.0017538,buy
2017-05-22,1,0,0,0,0,0,2,1,1,0,2,2,0,1, 0.00091, 0.00092, 0.00063849, 0.00101, 0.0015912,sell
2017-05-23,1,0,0,0,0,0,1,3,1,0,3,2,1,0, 0.00091, 0.00095, 0.00543232, 0.00215, 0.0016081,buy
2017-05-24,0,0,0,0,0,0,3,2,1,0,3,2,0,1, 0.00091, 0.00092, 0.00011555, 0.00101, 0.0015743,sell
2017-05-25,0,0,0,0,0,0,3,2,1,0,2,1,1,2, 0.00091, 0.00090, 0.00029409,-0.00013, 0.0017538,buy
2017-05-26,1,0,0,0,0,0,0,3,3,1,3,2,1,2, 0.00091, 0.00090, 0.00042785,-0.00013, 0.0016251,buy
2017-05-27,1,1,0,0,0,0,0,1,4,0,3,2,1,1, 0.00091, 0.00092, 0.00395275, 0.00101, 0.0016251,sell
2017-05-28,0,0,1,0,0,0,1,1,2,1,3,2,0,1, 0.00091, 0.00092, 0.00154203, 0.00101, 0.0016081,sell
2017-05-29,1,2,0,1,0,0,1,1,2,2,2,2,4,2,-0.00018,-0.00016,-0.00034397,-0.00051, 0.0006298,buy
2017-05-30,1,2,1,0,1,0,0,2,2,0,2,2,3,2, 0.00091, 0.00090, 0.00333308,-0.00013, 0.0016251,buy
2017-05-31,1,0,2,0,0,0,0,1,2,1,2,1,3,1, 0.00091, 0.00092, 0.00764099, 0.00101, 0.0018046,sell
2017-06-01,1,0,0,2,0,1,0,2,1,1,1,3,3,1,-0.00127,-0.00119,-0.00362819, 0.00025,-0.0005111,buy
2017-06-02,1,0,0,0,2,1,1,2,1,2,2,3,3,2, 0.00091, 0.00090, 0.00126593,-0.00013, 0.0014286,buy
2017-06-03,1,1,0,0,3,0,2,2,1,2,3,3,4,2, 0.00091, 0.00090, 0.00290223,-0.00013, 0.0014117,buy
2017-06-04,1,1,0,0,1,1,3,2,1,1,3,3,4,1, 0.00091, 0.00092, 0.00345827, 0.00101, 0.0013948,sell
2017-06-05,1,0,1,1,0,2,3,2,1,1,3,3,4,2,-0.00018,-0.00016,-0.00396671,-0.00051, 0.0004165,sell
2017-06-06,1,0,1,1,0,0,3,2,1,1,3,3,3,1,-0.00018,-0.00014,-0.00194899, 0.00063, 0.0004165,sell
2017-06-07,1,1,0,1,3,0,3,1,1,1,4,3,3,2,-0.00018,-0.00016,-0.00199532,-0.00051, 0.0004165,buy
2017-06-08,0,1,0,1,3,0,2,1,1,2,3,4,2,2,-0.00018,-0.00016,-0.00479523,-0.00051, 0.0002539,sell
2017-06-09,0,0,1,2,0,0,2,1,1,1,2,2,2,2,-0.00127,-0.00122,-0.00674870,-0.00089,-0.0003654,sell
2017-06-10,0,0,2,0,0,1,2,0,1,0,3,0,1,2, 0.00091, 0.00090, 0.00301330,-0.00013, 0.0019503,buy
2017-06-11,0,1,1,0,0,1,2,1,2,0,3,1,2,2, 0.00091, 0.00090, 0.00232422,-0.00013, 0.0017708,buy
2017-06-12,0,2,0,0,0,0,0,2,2,2,1,3,3,1, 0.00091, 0.00092, 0.00324846, 0.00101, 0.0014455,buy
2017-06-13,0,0,0,0,1,0,1,2,1,3,2,3,2,1, 0.00091, 0.00092, 0.00225099, 0.00101, 0.0014286,sell
2017-06-14,0,1,0,1,0,0,1,1,3,1,2,3,3,0,-0.00018,-0.00011, 0.00300239, 0.00177, 0.0004503,buy
2017-06-15,0,1,1,1,0,0,0,1,4,1,3,2,3,1,-0.00018,-0.00014, 0.00295789, 0.00063, 0.0006467,buy
2017-06-16,1,1,1,0,0,0,0,1,4,1,2,4,2,1, 0.00091, 0.00092, 0.00068680, 0.00101, 0.0012660,sell
2017-06-17,0,2,0,0,0,0,1,1,3,0,2,2,2,1, 0.00091, 0.00092, 0.00417580, 0.00101, 0.0016081,sell
2017-06-18,0,2,0,0,0,0,2,1,4,1,2,4,2,2, 0.00091, 0.00090,-0.00350339,-0.00013, 0.0012322,sell
2017-06-19,1,2,0,0,0,0,1,2,4,0,1,5,3,1, 0.00091, 0.00092,-0.00090583, 0.00101, 0.0010695,sell
2017-06-20,2,2,0,0,0,0,0,2,6,0,2,5,3,2, 0.00091, 0.00090,-0.00276599,-0.00013, 0.0010865,sell
2017-06-21,1,2,0,0,0,0,1,2,4,0,1,4,3,2, 0.00091, 0.00090,-0.00185386,-0.00013, 0.0012491,sell
2017-06-22,0,1,0,0,0,0,3,2,3,1,1,3,4,2, 0.00091, 0.00090, 0.00004250,-0.00013, 0.0013948,sell
2017-06-23,0,1,0,0,0,0,2,3,3,1,1,3,3,3, 0.00091, 0.00087,-0.00370544,-0.00128, 0.0014117,sell
2017-06-24,1,1,1,0,0,0,0,2,3,0,1,3,1,3, 0.00091, 0.00087,-0.00491272,-0.00128, 0.0014455,sell
2017-06-25,1,0,1,1,0,0,0,1,1,1,1,2,1,2,-0.00018,-0.00016,-0.00358137,-0.00051, 0.0006467,sell
2017-06-26,1,1,1,1,1,0,1,0,0,1,2,3,2,0,-0.00018,-0.00011, 0.00176668, 0.00177, 0.0004503,buy
2017-06-27,1,0,2,0,1,0,1,1,0,1,3,2,1,1, 0.00091, 0.00092, 0.00294008, 0.00101, 0.0016081,buy
2017-06-28,1,1,2,1,0,1,0,1,1,0,3,2,2,1,-0.00018,-0.00014, 0.00068952, 0.00063, 0.0006467,buy
2017-06-29,1,0,2,1,1,1,1,0,1,0,2,2,3,1,-0.00018,-0.00014, 0.00232582, 0.00063, 0.0006298,buy
2017-06-30,1,0,1,1,1,0,1,0,0,0,1,0,2,2,-0.00018,-0.00016, 0.00206687,-0.00051, 0.0009889,buy
2017-07-01,1,0,1,1,1,0,1,0,0,1,2,2,1,1,-0.00018,-0.00014,-0.00030795, 0.00063, 0.0006298,buy
2017-07-02,0,1,1,1,1,1,1,0,1,2,2,2,3,2,-0.00018,-0.00016,-0.00081849,-0.00051, 0.0006298,sell
2017-07-03,0,1,2,1,0,0,1,0,1,1,1,3,2,1,-0.00018,-0.00014,-0.00202969, 0.00063, 0.0004503,sell
2017-07-04,0,0,3,1,1,1,1,0,1,1,1,3,3,2,-0.00018,-0.00016,-0.00301475,-0.00051, 0.0004503,sell
2017-07-05,0,1,1,2,1,1,1,0,1,1,1,3,3,2,-0.00127,-0.00122,-0.00626278,-0.00089,-0.0005280,sell
2017-07-06,0,0,1,3,1,0,1,0,1,2,2,3,3,1,-0.00236,-0.00225,-0.00636650,-0.00013,-0.0015063,sell
2017-07-07,0,0,2,1,2,0,1,1,1,1,2,2,3,2,-0.00018,-0.00016, 0.00021417,-0.00051, 0.0006298,buy
2017-07-08,0,1,1,0,1,0,0,1,2,0,1,2,1,2, 0.00091, 0.00090, 0.00107991,-0.00013, 0.0016251,buy
2017-07-09,0,1,1,1,0,1,0,2,2,1,2,3,2,2,-0.00018,-0.00016,-0.00427046,-0.00051, 0.0004672,sell
2017-07-10,0,1,2,0,0,1,0,2,1,1,2,2,2,2, 0.00091, 0.00090, 0.00079324,-0.00013, 0.0016251,buy
2017-07-11,0,2,1,0,2,0,1,1,1,0,2,2,1,3, 0.00091, 0.00087,-0.00193528,-0.00128, 0.0016081,sell
2017-07-12,0,2,0,0,2,0,0,1,2,0,2,1,2,2, 0.00091, 0.00090, 0.00543542,-0.00013, 0.0018046,sell
2017-07-13,1,1,0,1,1,0,0,3,1,1,2,2,3,2,-0.00018,-0.00016,-0.00029554,-0.00051, 0.0006467,buy
2017-07-14,2,1,1,0,1,0,1,3,1,1,3,3,4,1, 0.00091, 0.00092, 0.00450416, 0.00101, 0.0014286,sell
2017-07-15,1,2,1,0,1,0,2,2,1,1,4,3,3,1, 0.00091, 0.00092, 0.00285463, 0.00101, 0.0014117,sell
2017-07-16,2,1,0,0,1,0,1,4,1,3,4,4,3,2, 0.00091, 0.00090,-0.00196300,-0.00013, 0.0012491,sell
