Date,MEJU,MENE,MEPL,MESA,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,a45,none,none,none,none,a150,none,none,a120,a90,none,none,a30,a120,a150,none,none,none,none,none,-0.0088176,-0.005601798,-0.0112035,-0.00701424,-0.0062534,sell
2010-01-27,none,a45,none,none,none,a120,none,a120,a180,a90,a60,none,none,a30,a120,a150,none,none,none,none,none,-0.0102969,-0.005547014,-0.0107689,-0.00766758,-0.0065986,sell
2010-01-28,none,a45,none,none,none,none,a180,none,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0056801, 0.004871103,-0.0066590, 0.00145291, 0.0015223,buy
2010-01-29,a45,none,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0096849,-0.009513274,-0.0083546,-0.00599896,-0.0096849,sell
2010-01-30,a45,none,none,none,a135,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0089926,-0.008759300,-0.0081033,-0.00509769,-0.0089926,sell
2010-01-31,a45,none,none,none,a135,a180,none,a180,a120,none,a0,none,none,none,none,none,none,none,a45,a135,none,-0.0037042,-0.000210661,-0.0022288,-0.00048298,-0.0000436,sell
2010-02-01,a45,none,none,none,a135,a180,a120,none,a120,none,a0,none,none,none,none,none,none,none,a45,a135,none,-0.0055473, 0.000368250,-0.0028115, 0.00060818,-0.0007202,sell
2010-02-02,a45,none,none,none,a135,a150,a120,a150,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none,-0.0059364, 0.009094414, 0.0007265, 0.00909441, 0.0063660,buy
2010-02-03,a45,none,none,none,a135,a150,a90,none,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none,-0.0042561, 0.006619474, 0.0017997, 0.00652897, 0.0067393,buy
2010-02-04,a45,none,none,none,none,a120,a90,a120,a60,none,a60,none,none,none,none,none,none,a0,a45,a135,none, 0.0004648, 0.001068216,-0.0018479, 0.00073242, 0.0006244,buy
2010-02-05,none,a30,none,none,none,a120,none,none,a60,none,a60,none,none,a45,a135,none,none,a0,a45,a135,none,-0.0065499, 0.006503518,-0.0065499,-0.00067566,-0.0007836,sell
2010-02-06,none,a30,none,none,none,none,a60,a90,none,none,a90,none,none,a45,a135,none,none,a0,none,none,none,-0.0058377, 0.010745589,-0.0051700, 0.00429668, 0.0046928,buy
2010-02-07,none,a30,none,none,none,a90,none,none,none,a60,a90,none,none,a45,a135,none,none,a0,none,none,none,-0.0048055, 0.008689497,-0.0052170, 0.00329402,-0.0033895,sell
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,a0,none,none,none,-0.0066159,-0.000145106,-0.0066985,-0.00014511,-0.0081698,sell
2010-02-09,none,a30,none,none,a150,a60,none,a60,a0,a90,a120,none,none,a45,a135,none,none,a0,none,none,a180,-0.0037787,-0.002615415,-0.0037787,-0.00561704,-0.0026154,sell
2010-02-10,none,none,none,none,a150,a60,none,none,a0,a90,none,none,a0,a45,a135,none,none,a0,none,none,a180, 0.0020239, 0.004031977, 0.0022039,-0.00356682, 0.0040543,buy
2010-02-11,none,none,a30,a120,a150,none,a0,none,none,none,a150,none,a0,a45,none,none,none,a0,none,none,a180, 0.0051722, 0.005409390, 0.0054094, 0.00204532, 0.0054094,buy
2010-02-12,a30,none,a30,a120,a150,none,a0,none,none,a120,a150,none,a0,none,none,none,none,none,a60,a150,a180, 0.0052242, 0.004707507, 0.0047075, 0.00385971, 0.0040685,buy
2010-02-13,a30,none,a30,a120,a150,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,a60,a150,a180, 0.0052242, 0.004707507, 0.0047075, 0.00431481, 0.0040685,buy
2010-02-14,a30,none,a30,a120,none,a0,none,a0,a60,a150,a180,none,a0,none,none,none,a0,none,a60,a150,a180, 0.0043976, 0.004147418, 0.0043976, 0.00414742, 0.0024972,buy
2010-02-15,a30,none,a30,a120,none,a0,none,none,a60,a150,none,none,a0,none,none,a180,a0,none,a60,a150,none, 0.0057761, 0.001530276, 0.0015303, 0.00153028, 0.0004703,sell
2010-02-16,a30,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a180,a0,none,a60,a150,none, 0.0117234, 0.003772279, 0.0034960, 0.00389480,-0.0008087,sell
2010-02-17,a30,none,none,none,none,none,a60,none,a90,a180,a150,none,a0,none,none,a180,a0,none,a60,none,none, 0.0137563, 0.011509020, 0.0115090, 0.01273064, 0.0012242,buy
2010-02-18,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,a180,a0,none,none,none,none, 0.0047924,-0.001875829, 0.0080281, 0.00215117, 0.0047924,buy
2010-02-19,none,none,none,none,none,a60,none,a60,a120,a150,a120,none,a0,none,a150,a180,a0,none,none,none,none, 0.0088171,-0.000811945, 0.0089124,-0.00224237, 0.0071593,buy
2010-02-20,none,none,none,a135,none,a60,a90,none,a120,none,none,none,none,a60,a150,a180,a0,none,none,none,none, 0.0050334,-0.001940257, 0.0068774,-0.00235461, 0.0083253,buy
2010-02-21,none,none,a45,a135,none,none,none,a90,a150,a120,a90,none,none,a60,a150,a180,a0,none,none,none,none,-0.0047068, 0.004847206, 0.0051497, 0.00484721, 0.0051497,buy
2010-02-22,none,none,a45,a135,none,a90,none,none,a150,a120,none,none,none,a60,a150,none,none,none,none,none,none,-0.0084933, 0.003402740, 0.0037624, 0.00376243, 0.0037624,buy
2010-02-23,none,none,a45,a135,none,none,a120,a120,none,none,a60,a0,none,a60,a150,none,none,none,none,none,none,-0.0043864,-0.003352356,-0.0035007,-0.00335236,-0.0033524,sell
2010-02-24,none,none,a45,a135,none,a120,none,none,a180,a90,a60,a0,none,a60,a150,none,none,none,none,none,none,-0.0066479,-0.007013247,-0.0070132,-0.00718073,-0.0070132,sell
2010-02-25,none,a0,a45,none,a180,none,a150,a150,none,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.0017068,-0.001780186,-0.0012058,-0.00170676,-0.0017802,sell
2010-02-26,none,a0,none,none,a180,a150,none,a150,a150,a60,none,a0,none,a60,none,none,none,none,none,none,none,-0.0054732,-0.007630399,-0.0054732,-0.00501004,-0.0076304,sell
2010-02-27,none,a0,none,none,a180,none,a180,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0063260, 0.007312437, 0.0067774, 0.00671090, 0.0067109,buy
2010-02-28,none,a0,none,none,a180,a180,a180,a180,a120,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0061906, 0.007856373, 0.0070873, 0.00757674, 0.0071089,buy
2010-03-01,none,a0,none,a150,a180,none,a150,a150,none,a0,none,a0,none,none,none,none,none,none,none,none,none, 0.0027290, 0.000592746,-0.0019591, 0.00272904, 0.0039377,buy
2010-03-02,none,none,a60,a150,none,a150,a150,a150,a90,a0,none,a0,none,none,none,none,none,a30,none,none,a150, 0.0048824, 0.004543039, 0.0032617, 0.00326172, 0.0032617,buy
2010-03-03,none,none,a60,a150,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,a30,none,none,a150, 0.0036115, 0.003866032, 0.0016636, 0.00166355, 0.0016636,buy
2010-03-04,none,none,a60,a150,none,a120,a120,a120,a60,none,a60,a0,none,none,none,none,none,a30,none,none,a150, 0.0036115, 0.003866032,-0.0000640,-0.00006396,-0.0000640,buy
2010-03-05,a0,none,a60,none,none,a120,none,a90,none,none,a90,a0,none,none,none,none,none,a30,none,none,a150, 0.0075050, 0.007504962, 0.0070597, 0.00705973, 0.0070597,buy
2010-03-06,a0,none,a60,none,none,none,a90,a90,none,a60,a90,none,none,none,none,none,none,a30,none,a180,a150, 0.0066328, 0.006632801, 0.0052076, 0.00659079, 0.0068281,buy
2010-03-07,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a180,none,-0.0001508, 0.001895962, 0.0035138, 0.00194594, 0.0030341,buy
2010-03-08,a0,none,none,none,none,none,none,a60,a0,a90,a120,none,none,none,none,none,none,none,none,a180,none, 0.0017138, 0.003011798, 0.0017138, 0.00016960, 0.0017138,buy
2010-03-09,a0,none,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none,a90,a180,none, 0.0003205, 0.002109412, 0.0013000, 0.00282302, 0.0013000,buy
2010-03-10,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a90,a180,none,-0.0001711, 0.001259145, 0.0012591, 0.00375051, 0.0008054,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,a90,a180,none, 0.0063742, 0.006793393, 0.0053317, 0.00695509, 0.0041536,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,a180,a135, 0.0071139, 0.008127910, 0.0081279, 0.00859170, 0.0044557,buy
2010-03-13,none,none,none,none,a150,none,none,a0,none,a150,a180,none,none,none,none,a150,none,none,a90,none,a135, 0.0055393, 0.006186728, 0.0055393, 0.00618673, 0.0018485,buy
2010-03-14,none,a30,none,none,a150,a0,none,none,a60,a150,none,none,a30,none,none,a150,none,a45,a90,none,a135, 0.0026814,-0.000839740, 0.0006070,-0.00070927,-0.0009078,sell
2010-03-15,none,a30,none,none,a150,a0,a0,none,none,none,a150,none,a30,none,none,a150,a30,a45,none,none,a135, 0.0013384,-0.000311739, 0.0010064, 0.00100640, 0.0010064,buy
2010-03-16,none,a30,none,a180,none,none,a0,none,a90,a180,none,none,a30,none,none,a150,a30,a45,none,none,a135, 0.0049789,-0.001859719,-0.0000691, 0.00018141, 0.0008006,sell
2010-03-17,none,a30,none,a180,none,none,none,none,none,none,a120,none,a30,none,none,none,a30,a45,none,none,none, 0.0045700,-0.000364166, 0.0031997, 0.00587144, 0.0058097,buy
2010-03-18,none,none,a90,a180,none,none,none,a60,a120,a150,a120,none,a30,none,a180,none,a30,a45,none,none,none, 0.0073967, 0.001411772,-0.0000179, 0.00473728, 0.0047373,buy
2010-03-19,none,none,a90,a180,none,a60,none,none,a120,a150,none,none,a30,none,a180,none,a30,a45,none,none,none, 0.0039475, 0.002295513, 0.0012034, 0.00480092, 0.0047373,buy
2010-03-20,none,none,a90,a180,a135,a60,none,a90,none,a120,a90,none,a30,none,a180,none,a30,none,none,none,none, 0.0055703, 0.000040759, 0.0009885, 0.00091785, 0.0030685,buy
2010-03-21,none,none,a90,none,a135,a90,a60,a90,a150,a120,none,none,a30,none,a180,none,a30,none,none,none,none,-0.0058166, 0.000369345,-0.0067502,-0.00646345,-0.0068236,sell
2010-03-22,none,a45,none,none,a135,a90,none,a120,none,none,a60,none,none,none,a180,none,none,none,none,none,none, 0.0014736, 0.002535606, 0.0016323, 0.00252176, 0.0010708,buy
2010-03-23,a30,a45,none,none,none,none,a90,a120,a180,a90,none,none,none,a90,a180,none,none,none,none,none,a120, 0.0006963, 0.000412322, 0.0006963, 0.00085198, 0.0006793,sell
2010-03-24,a30,a45,none,none,none,a120,a90,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a120, 0.0021404, 0.002140047, 0.0021404, 0.00143286, 0.0010656,buy
2010-03-25,a30,a45,none,none,none,none,none,a150,a150,a60,none,none,none,a90,a180,a135,none,none,none,none,a120, 0.0020007, 0.002173417, 0.0020007, 0.00230665, 0.0017635,buy
2010-03-26,a30,none,none,none,none,a150,a120,none,none,none,a0,none,none,a90,none,a135,none,none,none,none,a120, 0.0086452, 0.004154856, 0.0092597, 0.00925973, 0.0081155,buy
2010-03-27,a30,none,none,none,a120,none,none,a180,a120,none,a0,none,none,a90,none,a135,none,a60,none,none,a120, 0.0066145, 0.004968887, 0.0078942, 0.00789422, 0.0105687,buy
2010-03-28,none,none,none,none,a120,a180,a150,none,a120,none,none,none,none,a90,none,a135,none,a60,none,none,none, 0.0043354,-0.001333542, 0.0039605, 0.00433539, 0.0055992,buy
2010-03-29,none,none,none,none,a120,none,a150,a150,a90,a0,none,none,none,a90,none,a135,none,a60,none,a150,none, 0.0058141,-0.002431322, 0.0058141, 0.00358352, 0.0029308,buy
2010-03-30,none,a60,none,none,a120,a150,a180,none,a90,none,a60,none,a45,none,none,a135,a45,a60,none,a150,none, 0.0082752, 0.008275196, 0.0082752, 0.00827520, 0.0085438,buy
2010-03-31,none,a60,none,none,none,none,a180,a120,a60,none,a60,none,a45,none,none,none,a45,a60,none,a150,none, 0.0062813, 0.006790556, 0.0069376, 0.00656969, 0.0062813,buy
2010-04-01,none,a60,none,a150,none,a120,none,none,a60,none,a90,none,a45,none,none,none,a45,a60,none,a150,none, 0.0072924, 0.007159523, 0.0071595, 0.00715952, 0.0071595,buy
2010-04-02,a45,a60,none,a150,none,none,a150,a90,none,a60,a90,none,a45,none,none,none,a45,none,a120,a150,none, 0.0044017, 0.004166237, 0.0045419, 0.00454186, 0.0041662,buy
2010-04-03,a45,a60,none,a150,none,a90,none,none,none,none,none,none,a45,none,none,none,a45,none,a120,a150,none, 0.0038500, 0.004788441, 0.0045419, 0.00454186, 0.0047884,buy
2010-04-04,a45,none,a120,a150,none,a90,none,a60,none,a90,a120,none,a45,none,none,none,a45,none,a120,none,none, 0.0025134,-0.003539089, 0.0028548, 0.00315721, 0.0028548,buy
2010-04-05,a45,none,a120,none,none,none,a120,a60,a0,a90,none,a30,a45,none,none,none,a45,none,a120,none,none, 0.0029532,-0.002793039, 0.0034708, 0.00465104, 0.0034708,buy
2010-04-06,a45,none,a120,none,none,a60,none,none,none,none,a150,a30,none,none,none,none,none,none,a120,none,none,-0.0039071,-0.004988675,-0.0039071,-0.00117643,-0.0039071,sell
2010-04-07,a45,none,a120,none,none,none,a90,none,none,a120,a150,a30,none,none,none,none,none,none,a120,none,none,-0.0027843,-0.004988675,-0.0023391,-0.00200517,-0.0023391,sell
2010-04-08,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,-0.0055613,-0.000795943,-0.0093963,-0.00518727,-0.0046914,sell
2010-04-09,none,none,a120,none,none,none,none,a0,none,a150,a180,a30,none,none,none,a120,none,none,none,none,none,-0.0036526,-0.002332585,-0.0078909,-0.00353839,-0.0062827,sell
2010-04-10,none,none,none,none,none,none,a60,a0,a60,a150,none,a30,none,none,none,a120,none,none,none,a135,none, 0.0081267,-0.004016771,-0.0055768,-0.00285195,-0.0027945,sell
2010-04-11,none,none,none,none,none,a0,a60,none,none,none,a150,a30,none,none,none,a120,none,none,none,a135,none, 0.0044284, 0.002741605, 0.0013361, 0.00133612, 0.0026914,buy
2010-04-12,none,none,none,none,none,a0,none,none,a90,a180,a150,a30,none,none,none,a120,none,none,none,a135,none, 0.0032099, 0.001864973, 0.0014605, 0.00146048, 0.0026914,buy
2010-04-13,none,none,none,a135,none,none,none,none,a90,none,none,a30,none,none,none,a120,none,none,none,a135,none, 0.0044284,-0.004171322,-0.0055768,-0.00557680,-0.0042216,sell
2010-04-14,none,none,none,a135,none,none,none,a60,none,a150,a120,none,none,none,none,a120,a60,none,a135,a135,none, 0.0026596, 0.003037460, 0.0030375, 0.00303746, 0.0030375,buy
2010-04-15,none,none,none,a135,none,none,a0,a60,a120,a150,none,none,a60,none,none,none,a60,none,a135,none,none, 0.0005989, 0.003983873, 0.0039839, 0.00607748, 0.0055391,buy
2010-04-16,none,none,none,a135,none,a60,a0,a90,none,none,a90,none,a60,none,a150,none,a60,none,a135,none,a90,-0.0050103,-0.005016702,-0.0050167, 0.00402007,-0.0050167,sell
2010-04-17,none,none,none,a135,none,none,none,a90,a150,a120,none,none,a60,none,a150,none,a60,none,a135,none,a90,-0.0050103,-0.005016702,-0.0050167, 0.00402007,-0.0050167,sell
2010-04-18,none,none,none,a135,none,a90,none,none,none,none,a60,none,a60,none,a150,none,a60,none,a135,none,a90,-0.0050103,-0.005016702,-0.0050167, 0.00402007,-0.0050167,sell
2010-04-19,none,none,none,a135,none,a90,none,a120,a180,a90,a60,none,a60,none,a150,none,a60,none,a135,none,a90,-0.0006024,-0.000535927,-0.0050167, 0.00394712,-0.0005359,buy
2010-04-20,none,none,none,a135,none,a120,a60,none,a180,none,none,none,a60,none,a150,none,a60,none,none,none,a90,-0.0006024,-0.000602432,-0.0001668, 0.00343455,-0.0006024,sell
2010-04-21,none,none,none,a135,none,a120,none,a150,a150,a60,none,none,a60,none,a150,none,none,a90,none,none,a90, 0.0066744, 0.006253284, 0.0066744, 0.00667442, 0.0070645,buy
2010-04-22,none,none,none,a135,none,none,a90,none,a150,none,none,none,none,a120,a150,none,none,a90,none,a120,none,-0.0045601,-0.004560074, 0.0029477,-0.00148632, 0.0029477,sell
2010-04-23,none,none,none,a135,none,a150,none,a180,a120,none,a0,none,none,a120,none,none,none,a90,none,a120,none,-0.0032342,-0.003153892, 0.0010873,-0.00397702, 0.0004570,sell
2010-04-24,none,none,none,a135,none,none,a120,none,a120,none,none,a45,none,a120,none,none,none,a90,none,a120,none, 0.0015067, 0.001506741, 0.0036449, 0.00837322, 0.0036449,buy
2010-04-25,a45,none,none,none,none,a180,none,a150,none,a0,none,a45,none,a120,none,none,none,a90,none,a120,none, 0.0110108, 0.011010847, 0.0091420, 0.01114273, 0.0110108,buy
2010-04-26,a45,none,none,none,none,none,a150,none,a90,a0,none,a45,none,a120,none,none,none,a90,none,a120,none, 0.0094538, 0.011431904, 0.0092020, 0.00945376, 0.0099669,buy
2010-04-27,a45,none,none,none,none,a150,none,a120,none,none,a60,a45,none,a120,none,none,none,none,a150,none,none,-0.0012412,-0.001241174,-0.0108587,-0.00100395,-0.0005158,buy
2010-04-28,a45,none,a120,none,none,none,a180,a120,a60,none,none,a45,none,a120,none,none,none,none,a150,none,none,-0.0068606,-0.008652374,-0.0098307,-0.00779184,-0.0077918,sell
2010-04-29,a45,none,a120,none,none,a120,none,a90,none,a60,a90,a45,none,none,none,none,none,none,a150,none,none, 0.0005893, 0.005655351,-0.0003068, 0.00565535, 0.0056554,buy
2010-04-30,a45,none,a120,none,none,none,a150,a90,none,a60,none,a45,none,none,none,none,none,none,a150,none,none, 0.0002545, 0.005246552,-0.0008321, 0.00552045, 0.0055204,buy
2010-05-01,a45,none,a120,none,none,a90,none,none,none,none,a120,a45,none,none,a135,none,none,none,a150,none,none,-0.0098506, 0.001555424,-0.0126407, 0.00155542, 0.0015554,buy
2010-05-02,a45,none,a120,none,none,a90,a120,a60,a0,a90,a120,a45,none,none,a135,none,none,none,a150,none,none,-0.0107314, 0.000929849,-0.0107033, 0.00206187, 0.0021288,buy
2010-05-03,none,none,a120,none,none,none,a120,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0084917, 0.015317624, 0.0106469, 0.01594793, 0.0131129,buy
2010-05-04,none,none,a120,none,none,a60,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,none, 0.0072828, 0.006321714,-0.0051342, 0.00884083,-0.0044209,buy
2010-05-05,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0082034, 0.007790604, 0.0003903, 0.00874415, 0.0009021,buy
2010-05-06,none,none,a120,none,none,none,none,a0,none,none,a180,none,none,none,a135,none,none,none,none,none,none, 0.0114156, 0.009003120, 0.0016028, 0.01031255, 0.0014479,buy
2010-05-07,none,none,a120,none,none,none,a60,a0,a60,a150,a180,none,none,a135,none,none,none,none,none,none,none, 0.0062564, 0.006584946, 0.0065849, 0.00658495, 0.0065849,buy
2010-05-08,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0092173, 0.011019405, 0.0110194, 0.01101940, 0.0110194,buy
2010-05-09,none,none,a120,none,none,a0,none,none,none,a180,a150,none,none,a135,none,none,none,none,none,none,none, 0.0086792, 0.007891162, 0.0078912, 0.00789116, 0.0078912,buy
2010-05-10,none,none,a120,none,none,none,none,none,a90,a180,none,none,none,a135,none,none,none,none,none,none,none, 0.0105856, 0.008019603, 0.0080196, 0.00801960, 0.0080196,buy
2010-05-11,none,none,a120,none,none,none,none,a60,none,a150,a120,none,none,a135,none,none,none,none,none,none,none, 0.0030732, 0.003073158, 0.0030732, 0.00340174, 0.0034017,buy
2010-05-12,none,none,a120,none,none,none,a0,a60,a120,a150,a120,none,none,a135,none,none,none,none,none,none,none,-0.0037222,-0.003722223,-0.0037222,-0.00183030,-0.0018303,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0094446, 0.011111247, 0.0111112, 0.01111125, 0.0111112,buy
2010-05-14,none,none,a120,none,none,a60,none,a90,a150,a120,a90,a60,none,none,none,a90,a90,none,none,none,a60,-0.0121770,-0.011080200,-0.0110802,-0.00850233,-0.0107357,sell
2010-05-15,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,a90,none,none,a90,a60,-0.0125889,-0.010773147,-0.0125889,-0.01149576,-0.0086880,sell
2010-05-16,none,none,a120,none,none,a90,a60,a120,a180,a90,a60,a60,a90,none,a120,a90,a90,a120,none,a90,a60,-0.0150440,-0.009225398,-0.0150440,-0.01232064,-0.0021429,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a180,none,none,a60,a90,none,a120,a90,a90,a120,none,a90,a60,-0.0150440,-0.009225398,-0.0150440,-0.01259450,-0.0019840,sell
2010-05-18,none,none,a120,none,none,a120,none,a150,none,a60,none,a60,a90,none,a120,a90,a90,a120,none,a90,a60,-0.0055579,-0.004043461,-0.0055579,-0.00573589,-0.0025262,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a150,none,none,a60,a90,none,a120,a90,a90,a120,none,a90,a60,-0.0133673,-0.009225398,-0.0133673,-0.01259450,-0.0019840,sell
2010-05-20,none,none,a120,none,none,a150,none,a180,none,none,a0,a60,a90,none,a120,a90,a90,a120,a180,a90,a60,-0.0049468,-0.004674581,-0.0049468,-0.00579994,-0.0035910,sell
2010-05-21,none,none,a120,none,none,a150,a120,a180,a120,none,a0,a60,a90,none,a120,a90,none,a120,a180,none,a60,-0.0086473,-0.006659768,-0.0086473,-0.01021541,-0.0016015,sell
2010-05-22,none,none,a120,none,none,a180,none,a150,none,a0,none,none,a90,none,a120,a90,none,none,a180,none,none,-0.0035176,-0.004929168,-0.0042654,-0.00351757,-0.0070789,sell
2010-05-23,none,none,a120,none,none,a180,a150,a150,a90,a0,none,none,none,a150,none,a90,none,none,a180,none,none,-0.0037199,-0.004045502,-0.0029167,-0.00371990,-0.0040455,sell
2010-05-24,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.0032987,-0.003298686,-0.0012926,-0.00386751,-0.0032987,sell
