Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,1,2,1,0,0,1,0,1,1,1,1,1, 0.013139,-0.000706, 0.009878, 0.010391, 0.014702,buy
2017-01-20,1,2,0,0,0,1,0,0,1,1,1,1,0, 0.003413, 0.002613,-0.001876, 0.001871,-0.015140,buy
2017-01-21,2,0,1,0,2,0,0,0,1,1,0,1,2,-0.034423,-0.012862,-0.017102,-0.021553,-0.033551,sell
2017-01-22,1,1,0,0,2,0,1,0,0,1,1,1,2,-0.008570,-0.006121,-0.005737,-0.004173,-0.013600,sell
2017-01-23,0,1,0,0,1,0,1,1,1,0,2,0,2,-0.003725,-0.016595, 0.001702,-0.005040, 0.001262,sell
2017-01-24,1,0,0,0,1,1,1,2,3,1,1,1,2,-0.002561,-0.011091,-0.012954,-0.010485,-0.004861,sell
2017-01-25,0,0,0,0,1,1,2,1,2,0,2,1,1, 0.030699, 0.015212, 0.021912,-0.003442, 0.012714,buy
2017-01-26,0,0,0,0,2,3,1,2,3,0,1,3,2,-0.002050, 0.005433, 0.002793, 0.005360, 0.000911,buy
2017-01-27,0,0,0,0,1,5,1,1,3,1,1,4,0,-0.009089,-0.008496,-0.009011,-0.006811,-0.005658,sell
2017-01-28,0,0,0,0,3,5,1,1,3,1,2,3,1,-0.005507,-0.004248, 0.002626,-0.004234,-0.003097,sell
2017-01-29,0,0,0,0,3,1,2,1,1,1,1,3,1,-0.004942,-0.019184,-0.004659, 0.001760,-0.004729,sell
2017-01-30,0,0,0,0,1,2,0,2,0,0,2,2,2, 0.029929, 0.032309, 0.041618, 0.030012, 0.033981,buy
2017-01-31,0,0,0,0,2,1,1,2,2,0,1,2,2, 0.005289,-0.003089, 0.003173,-0.003497, 0.001272,buy
2017-02-01,0,0,0,0,2,0,1,1,1,1,2,0,1,-0.007444,-0.024389,-0.006401,-0.011377,-0.010708,buy
2017-02-02,1,0,0,0,2,1,1,1,2,0,1,2,2, 0.015305, 0.012761, 0.007962, 0.006747, 0.012655,buy
2017-02-03,0,1,0,0,2,2,2,0,2,1,2,2,0, 0.003153, 0.007281,-0.006693, 0.002105, 0.007519,sell
2017-02-04,0,0,1,0,2,2,1,0,1,1,1,2,1,-0.012135, 0.000023,-0.006801,-0.009135,-0.010499,buy
2017-02-05,0,0,0,0,1,2,1,1,0,1,2,1,1,-0.008484,-0.005438,-0.002260,-0.001600,-0.005204,sell
2017-02-06,0,0,0,1,0,0,1,2,1,0,1,1,1, 0.016758, 0.020972, 0.020427, 0.007390, 0.026953,buy
2017-02-07,1,0,0,1,0,0,1,1,0,1,1,1,1,-0.014791, 0.005888, 0.013771,-0.000507, 0.005459,buy
2017-02-08,2,0,1,0,0,0,1,1,1,0,1,1,2, 0.010754, 0.012422, 0.025042, 0.012200, 0.009126,buy
2017-02-09,2,2,1,0,1,0,1,0,3,1,1,1,1,-0.013110,-0.013110, 0.008077,-0.010232,-0.016948,sell
2017-02-10,2,2,2,0,1,0,1,0,3,1,1,1,2,-0.017817,-0.017817,-0.008146,-0.017817,-0.017817,sell
2017-02-11,2,2,1,0,1,1,1,0,3,1,0,1,3,-0.011304,-0.001780,-0.001235,-0.009126,-0.001780,buy
2017-02-12,0,1,1,1,1,1,1,0,2,1,1,1,1,-0.012579,-0.017290,-0.006151,-0.017290,-0.012978,sell
2017-02-13,0,0,1,1,2,3,1,1,3,1,1,3,1,-0.008753,-0.007346,-0.008687,-0.007578,-0.007582,sell
2017-02-14,0,0,1,1,1,2,2,0,0,3,2,2,0, 0.009249, 0.004307, 0.002496,-0.003228, 0.007996,buy
2017-02-15,0,1,1,2,1,2,3,0,1,3,2,3,1, 0.003586,-0.003322,-0.006823,-0.005187,-0.001563,buy
2017-02-16,0,2,0,0,0,1,3,0,1,2,1,2,0,-0.007815,-0.001233, 0.006094,-0.020700,-0.021951,buy
2017-02-17,1,1,2,0,1,2,1,0,1,3,2,1,1, 0.004074, 0.004386, 0.004072,-0.012853, 0.004326,buy
2017-02-18,1,1,1,0,2,1,1,0,1,3,1,1,1, 0.009641, 0.009572, 0.011055,-0.001072, 0.007184,buy
2017-02-19,0,2,0,0,1,1,1,1,0,2,2,0,2, 0.000777,-0.003605,-0.012101,-0.013825,-0.002543,sell
2017-02-20,2,0,0,0,2,1,1,1,2,2,1,1,2, 0.022309,-0.007443,-0.004996, 0.008723,-0.000491,buy
2017-02-21,0,0,0,0,2,1,1,0,1,1,1,1,1,-0.009504,-0.001367,-0.003749, 0.002813, 0.000483,buy
2017-02-22,0,0,0,0,2,1,3,2,1,2,2,1,2,-0.003155, 0.003505,-0.002112, 0.001075,-0.003155,buy
2017-02-23,0,0,0,0,3,3,2,2,2,2,2,2,2, 0.014219,-0.000520, 0.019440, 0.010552, 0.021712,buy
2017-02-24,0,0,0,0,2,4,1,0,1,1,2,2,1, 0.008271, 0.016341, 0.006675, 0.006675, 0.022341,buy
2017-02-25,0,0,0,0,2,2,4,0,1,2,1,2,2,-0.020462,-0.012528,-0.010805,-0.002332,-0.014203,sell
2017-02-26,0,0,0,0,1,4,0,0,0,2,2,0,2, 0.003903,-0.004041, 0.001195, 0.003903, 0.000747,sell
2017-02-27,0,0,0,0,3,2,0,1,1,2,2,1,2, 0.002391, 0.014147,-0.004395, 0.005558,-0.003676,sell
2017-02-28,0,0,0,0,2,2,0,1,0,1,3,1,1,-0.000918,-0.015643,-0.014078,-0.000670,-0.000881,sell
2017-03-01,1,0,0,0,3,3,0,0,1,2,4,1,2, 0.010648, 0.011578, 0.007475, 0.016737, 0.013398,buy
2017-03-02,1,0,0,0,2,4,0,0,2,2,3,1,1, 0.034453, 0.024698, 0.026402, 0.026679, 0.027174,buy
2017-03-03,0,1,0,0,2,3,2,0,2,1,4,1,2, 0.008312, 0.023728, 0.013071, 0.013982, 0.010026,buy
2017-03-04,0,0,1,0,3,2,1,0,1,2,3,1,2, 0.020492, 0.017023,-0.006155, 0.011352, 0.001869,buy
2017-03-05,0,0,0,0,1,3,1,1,0,2,3,0,2,-0.000403,-0.003933, 0.003998,-0.000707,-0.000729,buy
2017-03-06,0,0,0,1,1,0,2,1,1,1,1,1,1,-0.005289,-0.003460,-0.010142,-0.008759,-0.010751,buy
2017-03-07,1,0,0,0,1,0,0,0,0,0,2,0,0, 0.006745, 0.017602, 0.009760, 0.006331, 0.001816,buy
2017-03-08,1,1,1,0,1,0,0,2,1,1,2,1,1,-0.019111,-0.029153,-0.011538,-0.024577,-0.031415,sell
2017-03-09,0,2,1,0,2,0,0,0,1,0,2,1,1,-0.012938,-0.025476, 0.001876,-0.015295,-0.018238,sell
2017-03-10,3,0,1,0,2,0,0,0,2,1,1,1,2,-0.008939,-0.012661,-0.020361,-0.020986,-0.016913,sell
2017-03-11,1,1,0,1,3,0,0,1,1,1,2,1,3,-0.010921, 0.005794,-0.025812,-0.008598,-0.010707,buy
2017-03-12,0,1,1,1,2,0,0,2,2,1,1,2,2, 0.000110,-0.014911, 0.002390,-0.023937,-0.010883,sell
2017-03-13,0,0,1,0,2,0,0,2,1,1,1,2,1, 0.001389,-0.023017, 0.002638,-0.020945, 0.008850,buy
2017-03-14,0,0,1,1,3,0,0,0,1,1,2,0,2, 0.005795, 0.007349, 0.009638, 0.011740, 0.000309,buy
2017-03-15,0,1,1,2,3,0,1,1,2,2,2,2,2,-0.007752,-0.010019,-0.013376, 0.002810,-0.009715,sell
2017-03-16,1,1,0,1,2,1,0,1,2,2,2,2,0, 0.023480, 0.025036, 0.020199, 0.023304, 0.025595,buy
2017-03-17,1,0,1,0,2,0,0,1,2,1,0,2,1,-0.032299,-0.027767,-0.042612,-0.037339,-0.038983,sell
2017-03-18,0,1,1,0,1,0,0,1,0,1,0,2,1,-0.001567, 0.005190,-0.001943,-0.009536,-0.000180,buy
2017-03-19,1,1,0,0,2,0,0,2,0,2,2,1,1, 0.016371, 0.007037, 0.005360, 0.016165,-0.006569,buy
2017-03-20,1,1,0,0,2,0,0,1,1,2,1,1,1,-0.004309,-0.005592,-0.008878,-0.003215,-0.002731,sell
2017-03-21,1,0,0,0,2,0,1,0,0,2,2,0,0,-0.030403,-0.046339,-0.030337,-0.032583,-0.045198,sell
2017-03-22,0,0,0,0,2,1,1,1,1,1,1,1,1,-0.009027,-0.012219,-0.008226, 0.000532,-0.005861,sell
2017-03-23,0,0,0,0,2,3,0,1,1,1,2,2,0,-0.013075,-0.014278,-0.027901,-0.027773, 0.007092,sell
2017-03-24,0,0,0,0,2,2,1,1,2,1,1,1,1, 0.006027, 0.003930, 0.004955, 0.008134, 0.006052,buy
2017-03-25,0,0,0,0,1,1,2,0,1,0,0,1,3,-0.021228,-0.023617,-0.020914,-0.024703,-0.021974,sell
2017-03-26,0,0,0,0,1,1,1,0,1,1,1,0,2, 0.010295,-0.000243, 0.010220, 0.022268, 0.009287,buy
2017-03-27,0,0,0,0,2,1,0,1,2,1,0,1,2, 0.003138, 0.005137, 0.004278, 0.001207, 0.003138,buy
2017-03-28,1,0,0,0,3,1,0,0,1,1,2,1,1,-0.008554,-0.010368,-0.008554,-0.017183, 0.001361,sell
2017-03-29,2,0,0,0,2,2,0,0,2,0,2,2,1, 0.007550, 0.008431, 0.014624, 0.024446, 0.023880,buy
2017-03-30,1,1,0,0,0,3,1,0,1,2,2,2,0,-0.020085,-0.005243,-0.012824,-0.000465,-0.006724,sell
2017-03-31,1,0,1,0,2,2,1,0,1,1,2,2,1, 0.014946, 0.013024, 0.003754, 0.014465, 0.011978,buy
2017-04-01,0,0,0,0,2,2,0,1,0,2,2,0,1,-0.034211,-0.042172,-0.042752,-0.035781,-0.039961,sell
2017-04-02,0,0,0,1,1,2,1,1,1,2,1,1,1, 0.023397, 0.023824, 0.023823, 0.022613, 0.024160,buy
2017-04-03,1,0,0,0,1,1,1,1,0,2,2,1,0,-0.017590,-0.014660,-0.019322,-0.016151,-0.024778,sell
2017-04-04,1,1,1,0,1,0,1,2,1,1,2,2,1,-0.017584,-0.005251, 0.017161,-0.018566,-0.025272,sell
2017-04-05,0,2,1,0,0,0,0,1,1,0,1,2,0,-0.011183,-0.010678,-0.015657,-0.003957,-0.014550,sell
2017-04-06,2,1,2,0,0,0,0,2,1,1,1,3,1,-0.030085,-0.027062,-0.029674,-0.018165,-0.029063,sell
2017-04-07,1,1,1,0,0,0,0,1,2,0,0,2,1,-0.018687,-0.026323,-0.003567,-0.026323, 0.018834,sell
2017-04-08,1,1,1,1,0,0,0,1,1,1,1,1,2,-0.027140, 0.022624, 0.003184, 0.003552, 0.024911,buy
2017-04-09,0,1,1,1,1,0,0,2,2,2,0,2,1, 0.009614,-0.028541,-0.000600,-0.030697,-0.030697,sell
2017-04-10,0,1,1,0,1,0,0,1,1,2,1,1,0,-0.027668,-0.018786,-0.022180,-0.019631,-0.024852,sell
2017-04-11,0,1,2,1,1,0,1,1,2,2,1,2,1,-0.003944,-0.005804, 0.001546,-0.007653,-0.007653,sell
2017-04-12,1,1,0,0,1,1,0,1,2,1,1,2,1,-0.007311,-0.006157,-0.010564,-0.010564,-0.013220,sell
2017-04-13,1,1,1,1,1,1,0,1,2,2,1,2,2,-0.025415,-0.012599,-0.012253,-0.017593,-0.016884,sell
2017-04-14,1,0,1,1,3,0,1,1,3,3,0,2,2,-0.004899,-0.015843,-0.018623,-0.007398,-0.001900,sell
2017-04-15,1,1,0,0,2,0,1,2,2,2,1,2,2, 0.031196, 0.028439, 0.018012, 0.031174, 0.030367,buy
2017-04-16,2,0,1,0,2,1,1,2,3,3,1,3,2, 0.024713, 0.018353, 0.004486, 0.003538, 0.022373,buy
2017-04-17,1,1,0,0,2,1,2,1,2,3,2,2,0, 0.020235, 0.018819, 0.023464, 0.023472, 0.025737,buy
2017-04-18,1,1,0,0,2,1,2,2,2,3,2,2,1, 0.023401, 0.026976, 0.032181, 0.030885, 0.040077,buy
2017-04-19,2,0,0,0,3,2,2,2,2,4,2,3,1, 0.013585, 0.049995, 0.036354, 0.025349, 0.034168,buy
2017-04-20,0,0,0,0,3,4,1,1,2,3,3,2,0, 0.041553, 0.041327, 0.041809, 0.033024, 0.030894,buy
2017-04-21,1,0,0,0,3,1,2,2,2,3,1,3,1, 0.029569, 0.034488, 0.044052, 0.039096, 0.044052,buy
2017-04-22,1,0,0,0,3,2,0,2,2,3,2,2,1, 0.024955, 0.045899, 0.023601, 0.029506, 0.011301,buy
2017-04-23,1,0,0,0,3,1,0,2,3,1,1,3,1, 0.038611, 0.045978, 0.037978, 0.035942, 0.037813,buy
2017-04-24,1,0,0,0,2,1,1,1,2,1,2,2,0, 0.022899, 0.026591,-0.011891, 0.009171, 0.014597,buy
2017-04-25,2,0,0,0,3,3,0,1,3,1,3,3,2,-0.007242, 0.006615,-0.008739, 0.002328,-0.001452,sell
2017-04-26,2,1,0,0,3,2,1,1,4,1,2,4,1,-0.010090, 0.011724,-0.015174,-0.008513,-0.006295,sell
2017-04-27,1,1,1,0,2,1,2,1,3,0,1,4,2,-0.029076,-0.029027,-0.029598,-0.013171,-0.027127,sell
2017-04-28,1,0,1,0,1,1,1,1,2,1,1,2,2,-0.009244,-0.012881,-0.016054,-0.016784,-0.010199,sell
2017-04-29,0,0,0,1,0,0,1,2,1,0,1,1,2, 0.001420, 0.018083, 0.021303, 0.014417, 0.018407,buy
2017-04-30,1,1,0,1,1,1,0,1,2,1,1,2,1, 0.005791, 0.014407, 0.005791, 0.005791,-0.004883,buy
2017-05-01,2,2,1,0,0,2,1,1,2,1,3,2,2, 0.003398,-0.002065,-0.002696,-0.002696, 0.025171,sell
2017-05-02,1,4,1,0,0,2,2,0,3,2,2,3,1,-0.033597,-0.029512,-0.015989,-0.027687,-0.025487,sell
2017-05-03,1,3,1,0,0,2,1,0,2,1,2,2,2,-0.010460,-0.015073,-0.003772,-0.009286,-0.006406,sell
2017-05-04,2,1,1,0,0,2,1,0,2,1,1,2,2, 0.024291, 0.015083, 0.026567, 0.027815, 0.027282,buy
2017-05-05,0,1,0,1,0,1,1,1,0,2,2,0,2,-0.012551, 0.017112,-0.020040,-0.017443,-0.002563,sell
2017-05-06,0,0,1,1,0,1,1,1,1,1,1,1,2,-0.042275, 0.023181,-0.021214,-0.005603, 0.027952,sell
2017-05-07,1,0,1,0,0,1,0,0,0,2,1,0,1, 0.030008, 0.025369, 0.028890, 0.024466, 0.006842,buy
2017-05-08,1,2,2,1,0,1,1,0,1,2,2,2,2,-0.006227,-0.010714,-0.006990,-0.002384,-0.012894,sell
2017-05-09,1,2,1,1,1,1,1,0,2,2,1,2,2,-0.015583,-0.010306,-0.016480,-0.010133,-0.017110,sell
2017-05-10,2,1,1,0,1,2,0,0,2,2,1,2,1,-0.010375,-0.013373,-0.012982,-0.008974,-0.008974,sell
2017-05-11,2,0,1,0,2,0,0,0,2,0,0,2,2, 0.011528,-0.032704,-0.020941,-0.032704,-0.015899,sell
2017-05-12,1,1,0,1,1,1,0,1,1,1,2,1,2,-0.020407, 0.023130,-0.012424,-0.010698,-0.012051,sell
2017-05-13,2,0,0,1,1,1,0,2,2,1,2,2,2,-0.005330,-0.020537,-0.025081, 0.006173,-0.019529,sell
2017-05-14,2,0,0,0,2,1,0,1,2,0,1,2,2, 0.019177, 0.006255, 0.004389, 0.007228, 0.007228,buy
2017-05-15,0,0,2,0,2,2,1,0,1,2,2,1,1, 0.018113,-0.025460,-0.031873,-0.029139,-0.016894,sell
2017-05-16,0,1,1,0,3,3,2,1,3,2,2,2,2, 0.000171,-0.005244, 0.025159,-0.005244, 0.017420,sell
2017-05-17,0,1,1,0,3,4,1,0,2,2,3,2,1, 0.008088, 0.006390, 0.024944, 0.005348, 0.011060,buy
2017-05-18,1,0,1,0,4,1,3,0,2,2,2,2,2, 0.044692, 0.021801, 0.010317, 0.024831, 0.044393,buy
2017-05-19,0,0,1,0,3,2,3,0,2,1,1,2,3,-0.017505, 0.003264,-0.022293,-0.003358,-0.011817,sell
2017-05-20,0,0,0,0,1,2,1,1,1,2,2,0,1,-0.021718,-0.016540,-0.018552,-0.013177,-0.014946,sell
2017-05-21,0,0,0,0,2,1,0,1,1,1,1,1,1,-0.020606,-0.023054,-0.013619,-0.014700,-0.016792,sell
2017-05-22,0,0,0,0,2,1,1,0,0,2,2,0,0,-0.042982,-0.045462,-0.041539,-0.045494,-0.047736,sell
2017-05-23,1,0,0,0,1,3,1,0,1,3,1,1,1, 0.001309,-0.008669,-0.000409,-0.000793,-0.000985,sell
2017-05-24,0,2,0,0,1,3,1,0,1,3,1,2,0,-0.007515, 0.016769, 0.016769, 0.016871, 0.018850,buy
2017-05-25,0,1,1,0,2,1,1,0,1,2,0,2,1, 0.024907, 0.027281, 0.017940, 0.019172, 0.003080,buy
2017-05-26,0,1,0,0,0,2,1,1,1,0,2,1,1,-0.036828,-0.037358,-0.041646,-0.036648,-0.040556,sell
2017-05-27,0,1,0,1,0,1,2,1,2,1,1,2,1,-0.020890,-0.015742,-0.037539,-0.027376,-0.015742,sell
2017-05-28,1,0,0,0,0,1,1,0,1,0,2,0,0, 0.002423, 0.009090, 0.000332,-0.007556,-0.008933,sell
2017-05-29,1,1,1,0,1,1,1,1,2,1,2,1,1, 0.025529, 0.026108, 0.033235, 0.016943, 0.020638,buy
2017-05-30,1,2,1,0,0,1,0,0,1,1,1,2,0,-0.019528,-0.020002,-0.022413,-0.021164,-0.034238,sell
2017-05-31,3,0,1,0,0,1,1,0,1,1,0,2,2, 0.037451, 0.033578, 0.025340, 0.029838, 0.035801,buy
2017-06-01,1,1,0,1,0,1,0,0,0,0,1,1,3, 0.029427, 0.041318, 0.037151, 0.009852, 0.042873,buy
2017-06-02,1,0,1,1,1,1,0,3,2,1,1,2,3,-0.020903,-0.004270,-0.034752,-0.029105,-0.009541,sell
2017-06-03,1,0,1,1,1,2,1,2,2,2,2,2,2,-0.027177,-0.028855,-0.026548,-0.022488,-0.024946,sell
2017-06-04,0,0,2,0,2,2,2,1,1,1,3,2,3,-0.001707,-0.011310,-0.012397,-0.008422,-0.040002,sell
2017-06-05,1,1,2,1,2,1,3,1,3,2,3,2,3,-0.000241, 0.003348,-0.005687, 0.028461, 0.019012,buy
2017-06-06,1,2,0,0,3,2,2,1,3,3,3,1,1,-0.031110,-0.016204,-0.014871,-0.025258,-0.006405,sell
2017-06-07,1,0,1,0,2,1,2,0,2,2,1,1,1,-0.008246, 0.001187,-0.008723, 0.007971, 0.008111,sell
2017-06-08,1,1,1,0,1,0,1,0,1,3,0,0,1, 0.022465, 0.023916, 0.023539, 0.002475, 0.009960,buy
2017-06-09,0,1,0,0,1,0,1,1,0,2,1,1,1,-0.021577,-0.033098,-0.029003,-0.052865,-0.036164,sell
2017-06-10,1,0,0,1,0,0,1,1,1,2,0,1,1, 0.000803,-0.006178, 0.002477,-0.006566,-0.007563,sell
2017-06-11,0,0,0,1,0,0,2,0,0,2,1,0,0, 0.009441, 0.015553, 0.009247, 0.009247, 0.010139,buy
2017-06-12,0,0,0,0,1,2,2,1,1,1,1,1,2,-0.020583,-0.011459,-0.013475,-0.008877,-0.007636,sell
2017-06-13,0,1,1,1,0,4,2,1,2,2,2,3,1, 0.018328, 0.002401, 0.005495,-0.017237, 0.004608,buy
2017-06-14,0,2,0,1,1,2,2,1,1,2,2,3,1, 0.012193,-0.006380,-0.013885,-0.003697,-0.009345,sell
2017-06-15,1,1,0,1,1,0,3,1,1,2,1,3,1,-0.021623,-0.018973,-0.020742,-0.019988,-0.021623,sell
2017-06-16,1,1,0,1,0,1,1,0,0,1,1,2,2, 0.011151, 0.017079, 0.031302,-0.003559, 0.029116,buy
2017-06-17,0,1,0,2,1,0,1,2,2,0,0,4,2,-0.028563,-0.020543,-0.026325,-0.018067,-0.019859,sell
2017-06-18,0,0,0,1,1,1,2,2,2,1,2,1,1,-0.030758,-0.028674,-0.023511,-0.027860,-0.026861,sell
2017-06-19,1,0,0,1,1,2,3,1,3,0,2,2,3, 0.029842, 0.032333, 0.016803, 0.033489, 0.025648,buy
2017-06-20,0,1,0,0,0,2,5,2,4,1,2,1,2,-0.029387,-0.028790,-0.015191,-0.011561,-0.028244,sell
2017-06-21,0,0,1,0,1,2,4,2,4,1,2,1,2,-0.028440,-0.023047,-0.012397,-0.004380,-0.027735,sell
2017-06-22,0,0,0,0,1,1,2,2,2,1,2,0,1,-0.012958,-0.022447,-0.008398,-0.009251,-0.013051,sell
2017-06-23,0,0,0,1,0,0,1,2,1,0,1,1,1, 0.016758, 0.020972, 0.020427, 0.007390, 0.026953,buy
2017-06-24,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.024414,-0.000110, 0.024414,-0.000566,-0.008778,sell
2017-06-25,1,1,1,0,0,0,0,1,1,0,1,1,1, 0.023312, 0.024109, 0.025267, 0.030502, 0.017129,buy
2017-06-26,0,3,1,0,1,0,0,0,1,1,2,1,0,-0.055889,-0.054987,-0.033997,-0.055536,-0.060845,sell
2017-06-27,3,1,3,0,1,1,0,0,2,3,2,2,1,-0.029202,-0.001702,-0.026745,-0.038541,-0.012105,sell
2017-06-28,2,1,2,1,0,1,0,0,1,2,2,1,2,-0.000511,-0.022477, 0.008011, 0.005939, 0.002431,buy
2017-06-29,0,1,1,1,0,0,1,1,0,2,1,2,1,-0.031428,-0.021877,-0.031548,-0.028246,-0.020274,sell
2017-06-30,0,0,2,1,0,0,0,0,1,1,0,1,1,-0.024841, 0.008995,-0.021484,-0.024764, 0.003421,sell
2017-07-01,0,0,2,0,1,0,0,1,0,1,1,1,1,-0.008979,-0.014465,-0.011656,-0.010315,-0.011200,sell
2017-07-02,0,1,2,1,1,0,2,0,2,0,1,2,2, 0.034566, 0.035841, 0.031375, 0.032469, 0.034706,buy
2017-07-03,2,1,1,0,1,1,1,0,2,0,2,2,1, 0.006789, 0.003555, 0.003555, 0.000265,-0.004739,buy
2017-07-04,5,2,1,0,2,0,1,1,4,1,3,1,3,-0.000840,-0.014780,-0.009643,-0.023720,-0.018203,sell
2017-07-05,3,2,1,0,1,0,1,1,3,1,2,0,3, 0.007533,-0.015800, 0.001097,-0.031740,-0.032622,sell
2017-07-06,2,2,1,0,0,0,0,2,1,1,3,0,2,-0.004600,-0.004707, 0.015813,-0.023302,-0.005788,sell
2017-07-07,2,0,1,0,0,0,0,1,1,1,1,1,1,-0.005327,-0.025343,-0.011699,-0.029662,-0.027953,sell
2017-07-08,1,0,0,0,0,0,1,0,0,0,2,0,0, 0.009710, 0.023911, 0.010805, 0.006531, 0.000086,buy
2017-07-09,0,1,0,1,1,0,1,1,0,1,1,2,1,-0.005121,-0.009329,-0.007858,-0.008885,-0.011286,sell
2017-07-10,0,1,0,0,0,2,1,1,1,0,1,2,1,-0.037031,-0.036819,-0.037583,-0.034704,-0.040911,sell
2017-07-11,0,1,0,0,1,3,1,0,1,1,1,3,0,-0.028448,-0.026302,-0.033651,-0.026530,-0.020584,sell
2017-07-12,0,1,2,0,1,1,2,0,2,2,0,2,1, 0.024185, 0.034250, 0.028913, 0.013234,-0.001310,buy
2017-07-13,0,2,2,0,0,2,0,0,1,2,2,1,1,-0.025290,-0.021963,-0.013963,-0.026090,-0.029226,sell
2017-07-14,1,1,2,0,1,1,0,1,2,2,1,2,1,-0.019813,-0.014311,-0.016345,-0.017765,-0.015932,sell
2017-07-15,0,1,2,0,2,2,0,1,2,1,3,1,2,-0.017438,-0.027235,-0.027224,-0.017638,-0.023493,sell
2017-07-16,1,0,1,0,1,2,0,2,0,2,2,2,2, 0.017878, 0.045861, 0.062812, 0.044571, 0.057330,buy
2017-07-17,0,1,0,0,1,3,0,2,1,2,2,1,2, 0.020312, 0.027803, 0.027754, 0.026644, 0.030143,buy
2017-07-18,1,0,1,0,0,3,1,2,1,1,2,2,2, 0.026984, 0.031614, 0.035627, 0.029391, 0.035627,buy
2017-07-19,2,1,0,0,1,1,2,2,2,2,2,1,2,-0.025402,-0.018896,-0.018195,-0.019915,-0.008214,sell
2017-07-20,2,1,0,1,0,2,0,2,1,2,2,2,2, 0.018892, 0.015532, 0.005801, 0.009751, 0.010098,buy
2017-07-21,2,1,0,0,1,0,1,2,2,2,1,1,2, 0.024613, 0.021748, 0.024315, 0.021084, 0.026612,buy
2017-07-22,2,1,1,1,0,0,0,1,1,1,2,2,1,-0.005309,-0.001036,-0.006721, 0.002839, 0.005620,buy
2017-07-23,3,3,1,1,0,0,0,2,3,2,2,2,3,-0.011809,-0.024429,-0.029882,-0.032143,-0.033104,sell
2017-07-24,2,1,2,1,0,0,0,0,2,1,1,2,1, 0.003727,-0.004219,-0.001580,-0.005686,-0.001244,sell
2017-07-25,3,0,2,1,1,0,0,0,2,2,0,2,2, 0.001002,-0.004313,-0.003805, 0.018931,-0.003158,sell
2017-07-26,1,1,1,2,0,1,0,1,1,2,1,2,2,-0.007863,-0.005661,-0.004196,-0.002145,-0.002545,sell
2017-07-27,0,1,1,1,0,0,1,1,1,2,0,2,1,-0.016166,-0.014516,-0.014313,-0.025653,-0.021827,sell
2017-07-28,0,1,1,0,0,0,2,1,1,2,1,1,1,-0.012432,-0.048716,-0.011981,-0.036178,-0.039779,sell
