Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,4.41,0,0.21,0,5.16,0,0.3,2.1,0.13,6.81,5.24,0,-0.0132569,-0.01447631,-0.0121058,-0.00826783,-0.00025654,sell
2010-01-25,1.74,0,0.26,0,2.59,0,0.36,2.2,0.21,4.3,2.64,0, 0.0052207,-0.00066959, 0.0023621, 0.00288441, 0.00649307,buy
2010-01-26,2.08,0,0.33,0,3.06,0,0.43,2.32,0.36,4.83,3.03,0, 0.0025611,-0.00331025, 0.0019599, 0.00159953, 0.00508669,buy
2010-01-27,2.51,0,0.41,0,3.64,0,0.69,2.42,0.82,5.44,3.41,0,-0.0046259,-0.00745396,-0.0039266,-0.00531002, 0.00425769,sell
2010-01-28,3,0,0.52,0,1.2,0,1.01,2.56,1.6,6.17,0.52,0, 0.0058737, 0.00248180,-0.0051337, 0.00275355,-0.00496628,sell
2010-01-29,0,0,0.65,0,2.32,0,1.6,2.72,3.2,3.44,0.65,0,-0.0088292,-0.00882917,-0.0081579,-0.00847307,-0.00882917,sell
2010-01-30,0,0.1,0.82,0,3,0.1,2.83,2.87,4.97,3.83,0.92,0,-0.0146114,-0.01499340,-0.0149934,-0.01485751,-0.01499340,sell
2010-01-31,0,0.3,1.05,0,0,0.3,4.01,3,2.97,4.34,1.35,0, 0.0002338, 0.00035189,-0.0035715, 0.00102117, 0.00266228,buy
2010-02-01,0,0.95,1.32,0,0,0.89,1.35,0,0.11,2.13,2.27,0, 0.0013595,-0.00175476, 0.0080807, 0.00281218, 0.00263059,buy
2010-02-02,0,3,1.79,0,0,2.65,1.78,0,0.2,4.24,4.78,0, 0.0014324, 0.00293735, 0.0029015, 0.00568673, 0.00005017,buy
2010-02-03,0,0,2.3,0,0,2.95,2.28,0,0.36,4.9,2.27,0,-0.0011181,-0.00027789,-0.0011115,-0.00111146,-0.00232020,sell
2010-02-04,0,0.17,2.94,0,0,0.14,2.98,0,0.64,2.52,3.07,0,-0.0085767,-0.00376952,-0.0085210,-0.00690066,-0.00758459,sell
2010-02-05,0,0.54,3.29,0,0,0.33,4.02,0,1.27,3.25,3.66,0,-0.0111379,-0.01017371,-0.0102985,-0.01181075,-0.01297253,sell
2010-02-06,0,1.33,0.47,0,0,0.8,5.45,0,2.3,4.27,1.48,0,-0.0030851,-0.00329399,-0.0031111,-0.00308506,-0.00014717,sell
2010-02-07,0,3.25,0.66,0,0,1.92,3.43,0,3.33,2.58,3.35,0, 0.0011673, 0.00143399,-0.0032245, 0.00152937, 0.00086157,sell
2010-02-08,0,3.58,0.93,0,0,3,0.57,0,0.61,3.93,3.54,0,-0.0001627, 0.00105840, 0.0010584, 0.00841981,-0.00236965,sell
2010-02-09,0,1.14,1.32,0,0,0,0.76,0,1.14,1.32,0.76,0, 0.0054704, 0.00761332, 0.0068287, 0.00685885,-0.00140790,buy
2010-02-10,0.18,2.08,1.82,0,0.1,0,0.98,0,2.08,1.92,1.16,0,-0.0014443,-0.00152924,-0.0034702, 0.00498799,-0.00407482,sell
2010-02-11,0.69,3,2.68,0,0.35,0.23,1.27,0,3.23,2.88,2.11,0, 0.0077683, 0.00326010, 0.0028133, 0.00397944,-0.00124342,buy
2010-02-12,2.6,0,3.49,0,1.22,0.62,1.87,0,0.62,4.45,4.73,0,-0.0077784,-0.00660583,-0.0057067,-0.00570671,-0.00238192,sell
2010-02-13,2.92,0,1.56,0,2.97,1.73,2.75,0,1.73,3.66,6.54,0, 0.0073102, 0.00510209,-0.0037217, 0.00684884, 0.00553185,buy
2010-02-14,0,0,2.95,0,0,3,4.64,0,3,2.04,5.55,0,-0.0061104,-0.00235831,-0.0064957,-0.00600574,-0.01181514,sell
2010-02-15,0,0,0,0,0,0,5.95,0,0,2.95,3,0, 0.0042486, 0.00413143, 0.0042486, 0.00424864, 0.00457176,buy
2010-02-18,0,0,0.15,0,0,0,0,0,0,0,0.15,0,-0.0033340,-0.00333400, 0.0003376,-0.00180495,-0.00294936,sell
2010-02-19,0,0,0.4,0,0,0,0.11,0,0,0.11,0.4,0, 0.0067684, 0.00189271, 0.0098126, 0.00734023, 0.00676839,buy
2010-02-20,0,0.3,1.03,0,0,0,0.27,0,0,0.27,1.33,0, 0.0017339, 0.00372135, 0.0050001, 0.00369683, 0.00517160,buy
2010-02-21,0,1.31,2.67,0,0,0.32,0.66,0,0,0.98,3.98,0,-0.0049356,-0.00622842,-0.0054338,-0.00420311,-0.00602830,sell
2010-02-22,0,2.89,2.97,0,0,1.31,1.58,0,0,2.89,5.86,0,-0.0032291,-0.00327749,-0.0032775, 0.00054487,-0.00327749,sell
2010-02-23,0,0,0,0,0,3,3.11,0,0.16,5.95,0,0,-0.0095640,-0.01070062,-0.0109697,-0.00988379,-0.01070062,sell
2010-02-24,0,0,0,0,0,0,0.54,0,0.54,0,0,0,-0.0039658, 0.00267493, 0.0005725, 0.00123032, 0.00071698,buy
2010-02-25,0,0,0,0,0,0,1.82,0,1.82,0,0,0,-0.0118057,-0.01479262,-0.0128041,-0.01280414,-0.01034099,sell
2010-02-26,0,0,0,0,0,0,2.97,0,2.97,0,0,0, 0.0003777,-0.00175022, 0.0003777, 0.00018315,-0.00166174,buy
2010-02-28,0,0,0.09,0,0,0,0,0.13,0.13,0,0.09,0,-0.0017196,-0.00171960,-0.0005700,-0.00063502,-0.00171960,buy
2010-03-01,0,0,0.45,0,0,0,0,0.31,0.31,0,0.45,0, 0.0058081, 0.00523086, 0.0039521, 0.00575385, 0.00561616,buy
2010-03-02,0,0,2.26,0,0,0,0.28,0.73,0.73,0.28,2.26,0,-0.0022324,-0.00110944,-0.0097797,-0.00898487,-0.00301190,buy
2010-03-03,0,0,2.95,0,0,0,1.3,1.74,1.74,1.3,2.95,0, 0.0020631, 0.00384294,-0.0022446,-0.00218203, 0.00159308,buy
2010-03-04,0,0,0,0,0,0,2.97,3,3,2.97,0,0,-0.0018854, 0.00101747,-0.0020191, 0.00102354, 0.00101747,buy
2010-03-05,0,0,0.11,0,0,0,0.47,0,0.11,0,0.47,0, 0.0043772, 0.00301998, 0.0089012,-0.00109637, 0.00377113,buy
2010-03-06,0,0,0.14,0.18,0,0,0.47,0,0.14,0,0.65,0, 0.0048245, 0.00277115, 0.0074958,-0.00208292, 0.00456860,buy
2010-03-07,0,0,0.19,0.59,0,0,0.49,0,0.19,0,1.08,0, 0.0001011,-0.00944764,-0.0056426,-0.00777979, 0.00183612,sell
2010-03-08,0,0,0.24,1.9,0,0,0.51,0.14,0.24,0.14,2.41,0, 0.0034242, 0.00356806, 0.0033790, 0.00314474, 0.00349505,buy
2010-03-09,0,0,0.31,2.95,0,0,0.54,0.43,0.31,0.43,3.49,0, 0.0045270, 0.00263465, 0.0029999, 0.00263465, 0.00386516,buy
2010-03-10,0,0,0.39,0,0,0,0.58,1.27,0.39,1.27,0.58,0, 0.0001572,-0.00072951,-0.0030085,-0.00200785,-0.00256509,sell
2010-03-11,0,0.09,0.48,0,0,0,0.62,3.05,0.48,3.04,0.72,0.35, 0.0016732,-0.00292649,-0.0029265,-0.00292649, 0.00064846,sell
2010-03-12,0,0.11,0.58,0,0,0,0.68,0.13,0.58,0.11,0.81,0.79,-0.0024672,-0.00334903,-0.0016450,-0.00167533,-0.00381301,sell
2010-03-13,0,0.13,0.7,0,0,0,0.75,0.17,0.7,0.13,0.92,1.8,-0.0038512, 0.00024163,-0.0039473,-0.00169643,-0.00246295,sell
2010-03-14,0,0.15,0.84,0,0,0,0.83,0.23,0.84,0.15,1.06,2.97, 0.0062392, 0.00640109, 0.0077411, 0.00605455, 0.00609034,buy
2010-03-15,0,0.18,0.98,0,0,0,0.94,0.7,1.37,0.18,1.25,0,-0.0022171,-0.00152291,-0.0034548,-0.00198740,-0.00198814,sell
2010-03-16,0,0.21,1.12,0.19,0,0,1.08,2,2.72,0.21,1.67,0,-0.0019163,-0.00025484,-0.0001672,-0.00492594, 0.00006950,sell
2010-03-17,0,0.24,1.27,1.18,0,0,1.23,3.79,4.54,0.24,2.93,0,-0.0019042,-0.00267767,-0.0019042,-0.00171167,-0.00186040,sell
2010-03-18,0,0.28,1.43,3.13,0,0,1.43,1.64,2.13,0.54,5.24,0,-0.0024650, 0.00116195,-0.0013641, 0.00154517, 0.00116195,sell
2010-03-19,0,0.32,1.58,0.41,0,0,1.68,3.8,2.99,1.83,2.97,0,-0.0046961,-0.00605093,-0.0020956,-0.00486746,-0.00486746,sell
2010-03-20,0,0.36,1.73,1.09,0,0,1.99,6.91,4.57,3.28,4.23,0, 0.0098468,-0.00468315, 0.0113947, 0.01075980, 0.01037524,buy
2010-03-21,0,0.41,1.85,2.82,0,0,2.4,4.48,4.85,0.41,6.7,0, 0.0020827, 0.00587048, 0.0022960, 0.00601410, 0.00601410,buy
2010-03-22,0,0.46,1.97,2.97,0,0,2.89,2.08,1.97,0.64,7.76,0,-0.0026927, 0.00432711,-0.0012570, 0.00433695, 0.00500676,buy
2010-03-23,0,0.51,2.08,0,0,0,3,2.87,2.08,0.94,5.44,0, 0.0028829,-0.00409071, 0.0012403, 0.00231863,-0.00292783,buy
2010-03-24,0,0.56,2.16,0,0,0,0,4.06,2.16,1.62,3,0,-0.0056692,-0.00507419,-0.0051906,-0.00566921,-0.00631352,sell
2010-03-25,0,0.62,2.33,0,0,0,0,2.53,2.22,3.26,0,0, 0.0046381, 0.00718658, 0.0063026, 0.00244312, 0.00084043,buy
2010-03-26,0,0.68,2.36,0,0,0,0,2.97,2.24,3.86,0,0, 0.0019298, 0.00353543, 0.0038143,-0.00258430,-0.00262357,buy
2010-03-27,0,0.73,2.38,0,0,0,0,0,2.24,0.98,0,0, 0.0015486,-0.00309989,-0.0050051,-0.00485218,-0.00781999,sell
2010-03-28,0,0.78,2.41,0,0,0,0,0,2.24,1.07,0,0,-0.0005313,-0.00331310,-0.0070850,-0.00452096,-0.00989990,sell
2010-03-29,0,0.83,0.43,0,0,0,0,0,0,1.17,0.23,0, 0.0036702, 0.00313054, 0.0046508, 0.00395391, 0.00433578,buy
2010-03-30,0.19,0.88,1,0,0,0,0,0,0.19,1.29,0.76,0,-0.0047120,-0.00134999,-0.0016684,-0.00260999,-0.00260999,sell
2010-03-31,0.49,0.92,2.93,0,0,0,0,0,0.49,1.4,2.64,0,-0.0016764,-0.00199853, 0.0009563,-0.00072222,-0.00228282,sell
2010-04-01,1.49,0.95,4.21,0,0,0,0,0,1.4,1.62,3.85,0, 0.0017670,-0.00221250, 0.0074855, 0.00477651, 0.00451967,buy
2010-04-02,3.73,0.98,3.41,0,0,0,0,0,3.45,1.95,2.97,0, 0.0108037, 0.01058786, 0.0113387,-0.00264516, 0.01583216,buy
2010-04-03,2.63,1.01,0.54,0,0,0,0,0,1.65,2.82,0,0, 0.0087605, 0.00913419, 0.0089104, 0.00863837, 0.00224816,buy
2010-04-04,5.97,1.03,0.68,0,0,0,0,0,2.95,5.05,0,0,-0.0108506,-0.00691714,-0.0121510,-0.01149937,-0.00988888,sell
2010-04-05,4.71,1.03,0.85,0,0,0,0,0,0,6.96,0,0, 0.0016141,-0.00339746, 0.0010657, 0.00114789, 0.00113472,buy
2010-04-06,2.97,1.04,1.08,0,0,0,0,0,0,5.5,0,0, 0.0017887, 0.00026806, 0.0026840, 0.00370495, 0.00139395,buy
2010-04-07,0,0,1.37,0,0,0,0,0,0,1.83,0,0,-0.0037923, 0.00817965, 0.0021611,-0.00379230, 0.00431775,sell
2010-04-08,0,1.03,1.76,0,0,0,0,0,0,3.3,0,0, 0.0028272,-0.00282401, 0.0039802, 0.00427413, 0.00236006,buy
2010-04-09,0,0.13,2.26,0,0,0,0,0,0,2.83,0.13,0, 0.0008583,-0.00556258, 0.0033055, 0.00083751,-0.00249479,buy
2010-04-10,0,0.43,2.92,0,0,0,0,0,0,3.54,0.43,0, 0.0060437, 0.00541927, 0.0050353,-0.00023995, 0.00237016,buy
2010-04-11,0,1.34,3,0,0,0,0,0,0,3.69,1.34,0,-0.0015189, 0.00113711,-0.0012587,-0.00514990,-0.00109674,sell
2010-04-12,0,3.05,0,0,0,0,0,0,0.1,0.75,2.95,0, 0.0005099, 0.00282606, 0.0008934, 0.00153840, 0.00696012,buy
2010-04-13,0,0.51,0,0,0,0,0,0,0.27,0.82,0.24,0,-0.0011257,-0.00374378,-0.0029341,-0.00442016,-0.00236550,sell
2010-04-14,0,1.32,0,0,0,0,0,0,0.75,1.11,0.35,0, 0.0016667, 0.00207011, 0.0008189, 0.00213215, 0.00464676,buy
2010-04-15,0,3.2,0,0,0,0,0,0,2.06,1.62,0.48,0,-0.0008041,-0.00028939,-0.0006589,-0.00051833,-0.00036835,buy
2010-04-16,0,5.56,0.32,0,0,0,0,0,2.97,3.03,0.92,0,-0.0103235,-0.00983043,-0.0117562,-0.01163587,-0.01175624,sell
2010-04-17,0,3.68,0.8,0,0,0,0,0,0,4.11,1.48,0,-0.0043267,-0.00321032,-0.0045925,-0.00614958,-0.00554569,sell
2010-04-18,0,0.7,2.03,0,0,0,0,0,0,1.18,2.73,0,-0.0064389,-0.00760088,-0.0033459,-0.00757776,-0.00741388,sell
2010-04-19,0,0.7,3,0,0,0,0,0,0,1.24,3.7,0, 0.0070962,-0.00342917, 0.0012488,-0.00357784,-0.00336621,sell
2010-04-20,0.11,0,0,0,0,0,0,0,0.11,1.31,0,0,-0.0056456,-0.00082824,-0.0004514,-0.00590856,-0.00950262,sell
2010-04-21,0.58,0,0,0,0,0,0,0,0.26,1.5,0.2,0,-0.0062249,-0.00117004, 0.0042804,-0.00261541,-0.00456262,sell
2010-04-22,1.51,0,0,0,0,0,0,0,0.59,1.71,0.64,0,-0.0074895,-0.00694223,-0.0037866,-0.00832611,-0.00401592,sell
2010-04-23,4.02,0,0,0,0,0,0,0,1.37,2.16,1.97,0, 0.0032388, 0.00298496, 0.0008210, 0.00257112, 0.00323883,buy
2010-04-24,7.54,0,0,0,0,0.11,0,0,2.95,3.16,3.08,0,-0.0080176, 0.00602475,-0.0080176,-0.00801761,-0.00563936,sell
2010-04-25,2.97,0,0.11,0,0,0.16,0,0,0.11,4.55,0.16,0,-0.0091300,-0.01222522,-0.0126287,-0.00801427,-0.01310183,sell
2010-04-26,0,0,0.49,0,0,0.23,0,0,0.32,1.79,0.23,0.24,-0.0007636,-0.00343924,-0.0012359, 0.00633285,-0.00114944,sell
2010-04-27,0.14,0,1.46,0,0,0.34,0,0,0.94,2.31,0.34,1.03,-0.0116508,-0.01320619,-0.0047907,-0.00991409,-0.00314677,sell
2010-04-28,0.37,0,4.34,0,0.09,0.51,0,0,2.92,3.46,0.51,3.04, 0.0043513,-0.00219492, 0.0030511, 0.00522179, 0.00305115,buy
2010-04-29,0.67,0,5.9,0,0.11,0.76,0,0,3.19,5.06,0.76,0.11, 0.0074794, 0.00656555, 0.0030783, 0.00660885, 0.00875855,buy
2010-04-30,1.2,0.19,0,0,0.13,1.15,0,0,0.43,2.45,1.34,0.13,-0.0120764,-0.00879352,-0.0102270,-0.00924706,-0.00970295,sell
2010-05-01,2.09,0.48,0,0,0.16,1.71,0,0,0.75,3.04,2.19,0.16,-0.0055109, 0.00095160,-0.0121856,-0.00557806,-0.00583632,sell
2010-05-02,3.54,1.18,0,0,0.2,2.56,0,0,1.26,2.28,3.74,0.2,-0.0019067,-0.00220870,-0.0040737,-0.00052755,-0.00269931,sell
2010-05-03,5.04,2.92,0,0,0.25,3,0,0,2.04,3,5.92,0.25, 0.0023235, 0.00135815, 0.0050204, 0.00365529, 0.00229763,buy
2010-05-04,3,2.97,0,0.1,0.41,0,0,0,3,0,3.17,0.31,-0.0101896,-0.01015842,-0.0092096,-0.00859266,-0.00510225,sell
2010-05-05,0,0,0,0.12,0.51,0,0,0,0,0,0.24,0.39, 0.0142930, 0.00052140, 0.0004639, 0.01406753, 0.00231069,sell
2010-05-06,0,0.27,0,0.15,0.63,0,0,0,0.18,0.09,0.3,0.48, 0.0087137,-0.00276988,-0.0026666, 0.00519237,-0.00119522,sell
2010-05-07,0,0.68,0,0.19,0.79,0,0,0,0.46,0.22,0.38,0.6, 0.0005108,-0.00595447,-0.0069680,-0.00419529,-0.00380752,sell
2010-05-08,0,1.83,0,0.23,0.97,0,0,0,1.29,0.54,0.47,0.73, 0.0025411, 0.00507415, 0.0036620, 0.00365952, 0.00220352,buy
2010-05-09,0,4.34,0,0.28,1.22,0,0,0,3.05,1.29,0.58,0.92, 0.0048435, 0.00632470, 0.0083301, 0.00544705, 0.00771736,buy
2010-05-10,0,6.42,0,0.34,1.52,0,0,0,3.31,3.11,0.72,1.14,-0.0085164,-0.00855460,-0.0092816,-0.00936056,-0.00929171,sell
2010-05-11,0.82,0.76,0,0.41,1.87,0,0,0,1.36,0.22,0.89,1.39, 0.0113471, 0.01099504, 0.0113471, 0.01134705, 0.01088576,buy
2010-05-12,1.27,1.2,0,0.5,2.35,0,0,0,1.79,0.68,1.11,1.74, 0.0079955, 0.00798002, 0.0076452, 0.00777938, 0.00727549,buy
2010-05-13,1.52,1.92,0,0.6,2.91,0,0,0,2.54,0.9,1.37,2.14,-0.0044874,-0.00107273,-0.0057522,-0.00575217,-0.00590574,sell
2010-05-14,1.92,3.09,0,0.73,3.63,0,0,0,3.76,1.25,1.71,2.65,-0.0102800,-0.00401037,-0.0124084,-0.01254563,-0.01254563,sell
2010-05-15,2.83,4.15,0,0.87,4.25,0,0,0.22,4.98,1.8,2.54,3,-0.0134761,-0.00677772,-0.0156221,-0.01389324,-0.01549643,sell
2010-05-16,4.32,1.82,0,1.05,1.62,0,0,0.66,2.97,2.68,3.82,0,-0.0010924,-0.00107507,-0.0010924,-0.00107903,-0.00109242,sell
2010-05-17,2.45,2.79,0,1.24,2.08,0,0,1.97,0,4.05,6.48,0,-0.0113964,-0.01045486,-0.0084548,-0.01351805,-0.00855098,sell
2010-05-18,4.83,3,0,1.48,2.7,0,0,2.97,0,4.99,9.99,0,-0.0173326,-0.01819896,-0.0169732,-0.01890170,-0.01119034,sell
2010-05-19,5.95,0,0,1.91,3,0,0,0,0.15,3,7.71,0, 0.0046250,-0.00384452,-0.0054677,-0.00539349,-0.00539349,sell
2010-05-20,0,0,0.16,2.67,0,0,0,0,0.65,0.1,2.08,0,-0.0028408,-0.00522882,-0.0053250,-0.00559410, 0.00153577,sell
2010-05-21,0,0,0.42,4.33,0,0,0,0,2.03,0.28,2.44,0, 0.0114357, 0.01000730, 0.0097634, 0.01023135, 0.01393844,buy
2010-05-22,0,0,1.3,6.68,0,0,0,0,4.07,1.02,2.89,0, 0.0099754, 0.00809344, 0.0097315, 0.00854207, 0.00847555,buy
2010-05-23,0,0,3.42,5.47,0,0,0,0,3,2.89,3,0, 0.0106639, 0.01070244, 0.0089988, 0.01066389, 0.01066389,buy
2010-05-24,0,0,1.02,2.97,0,0,0,0,0,3.99,0,0,-0.0001846,-0.00219515,-0.0021952, 0.00578347,-0.00273417,sell
2010-05-25,0,0.18,2.44,0,0,0,0,0,0,2.44,0.18,0,-0.0013606,-0.00326422, 0.0030928,-0.00214200,-0.00085328,sell
2010-05-26,0,0.45,2.97,0,0.12,0,0,0,0,2.97,0.57,0, 0.0040638, 0.00406385, 0.0040638,-0.00492056, 0.00406385,buy
2010-05-27,0,1.12,0,0,0.19,0,0,0,0,0,1.31,0, 0.0084994, 0.00930373, 0.0011915, 0.00563660, 0.01241706,buy
2010-05-28,0,2.92,0,0,0.3,0,0,0,0,0,3.22,0,-0.0027011, 0.00204623,-0.0042602, 0.00358762, 0.01266984,sell
2010-05-29,0.11,3.2,0,0,0.47,0,0,0.09,0.25,0.11,3.51,0,-0.0024598, 0.00191518,-0.0052415, 0.00202013, 0.01216866,sell
2010-05-30,0.14,0.86,0,0,0.74,0,0,0.11,0.86,0.14,0.85,0, 0.0018977, 0.00193788,-0.0016989, 0.00479605, 0.00298677,buy
2010-05-31,0.2,3.12,0,0,1.16,0,0,0.13,2.97,0.35,1.29,0, 0.0010709, 0.00725046, 0.0022739, 0.00552829, 0.00821890,sell
2010-06-01,0.27,0.48,0,0,1.8,0,0,0.16,0,0.75,1.96,0,-0.0024077, 0.00205391,-0.0086510,-0.00865096,-0.00880154,sell
2010-06-02,0.53,1.58,0,0,2.84,0,0,0.18,0.17,1.94,3.02,0, 0.0072181, 0.00587432, 0.0046397, 0.00468993,-0.00723317,buy
2010-06-03,0.83,2.92,0,0,2.97,0,0,0.22,0.33,3.42,3.19,0, 0.0003722,-0.00131050,-0.0011508,-0.00115079,-0.00211316,sell
2010-06-04,1.3,0,0,0,0,0,0,0.27,0.62,0.68,0.27,0,-0.0055900,-0.00273508,-0.0031488,-0.00658253,-0.00394477,sell
2010-06-05,2.12,0,0,0,0,0,0,0.32,1.19,0.93,0.32,0, 0.0055032, 0.00856009, 0.0074586, 0.00484869, 0.00907699,buy
2010-06-06,3.54,0,0,0,0,0,0,0.39,2.24,1.3,0.39,0, 0.0030585, 0.00081725, 0.0050876, 0.00201925, 0.00103169,buy
2010-06-07,5.48,0,0.11,0,0,0,0,0.47,3.08,1.79,1.19,0,-0.0103518, 0.00283328,-0.0076014,-0.01051805,-0.00843898,sell
2010-06-08,5.58,0,0.57,0,0,0,0,0.58,0.57,2.61,3.55,0, 0.0054193, 0.00785338, 0.0053127, 0.00531267, 0.00528140,buy
2010-06-09,3.16,0,2.97,0,0,0,0.19,0.71,2.97,3.16,0.9,0, 0.0074132, 0.00893228, 0.0074613,-0.00289633, 0.00741317,buy
2010-06-10,0.31,0,0.32,0,0,0,0.53,0.97,0.16,0.56,1.41,0, 0.0101706, 0.01194571,-0.0037088, 0.00555554, 0.01038309,buy
2010-06-11,0.51,0,1.33,0,0,0,1.5,1.19,0.54,1.41,2.58,0,-0.0105182, 0.00257213,-0.0019697,-0.00051960,-0.00166871,sell
2010-06-12,0.84,0,4.82,0,0,0,2.97,1.45,1.85,3.93,4.3,0,-0.0090947,-0.00537609,-0.0122313,-0.00909893,-0.01123618,sell
2010-06-13,1.38,0,2.95,0,0,0,0,1.79,2.95,1.52,1.65,0,-0.0036527,-0.00515800,-0.0051580,-0.00515800,-0.00589035,sell
2010-06-14,2.28,0,0,0,0,0,0,2.22,0,2.44,2.06,0, 0.0137057, 0.01581943, 0.0111948, 0.00982004, 0.01161030,buy
2010-06-15,3,0,0.32,0.13,0,0,0,2.9,0.13,3.5,2.72,0, 0.0142057, 0.01466703, 0.0137932, 0.00996150, 0.01214529,buy
2010-06-16,0,0,0.93,0.38,0,0,0,3.56,0.38,1.13,3.36,0,-0.0000220, 0.00160171, 0.0013313, 0.00139823, 0.00263061,buy
2010-06-17,0,0,2.7,1.08,0,0,0,1.04,1.08,2.93,0.81,0,-0.0017410,-0.00183432,-0.0045395,-0.00072148,-0.00625493,sell
2010-06-18,0,0,2.95,2.97,0,0,0,2.11,2.97,3.21,1.85,0, 0.0030980, 0.00120784,-0.0017176, 0.00284879, 0.00358016,buy
2010-06-19,0,0,0,0,0,0,0,3.26,0,0.29,2.97,0, 0.0067644, 0.00831762, 0.0086426, 0.00929036, 0.00957190,buy
2010-06-20,0,0,0,0,0,0,0,0.32,0,0.32,0,0,-0.0087734,-0.00837958,-0.0079743,-0.00920805,-0.00877340,sell
2010-06-21,0,0.2,0,0.11,0,0,0,0.36,0.2,0.47,0,0,-0.0128216,-0.01176492,-0.0122936,-0.00764104,-0.01228213,sell
2010-06-22,0,0.67,0,0.73,0,0.16,0,0.4,1.15,0.65,0.16,0,-0.0071182,-0.01066214, 0.0024546,-0.01123956,-0.00746831,sell
2010-06-23,0,2.3,0,3.56,0,0.43,0,1.21,5.25,1.06,1.19,0,-0.0113062,-0.01138663,-0.0117682,-0.01130621,-0.01152091,sell
