Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,0,3.48,0.82,0,5.94,0,4.82,0,3.33,5.86,0.82,3.35,4.59, 0.0013469, 0.0037129, 0.0017181, 0.0061320, 0.0044453,buy
2010-02-08,0,3.58,1.41,0,2.29,0,3.29,0,2.89,4.09,1.41,3.54,1.61,-0.0157361,-0.0156783,-0.0147409,-0.0156259,-0.0086436,sell
2010-02-09,0,2.29,2.4,0,0.88,0,2,0,2.38,1.38,2.4,1.91,0.53, 0.0073054, 0.0069202, 0.0070229, 0.0099573, 0.0076038,buy
2010-02-10,0.18,2.53,2.97,0,0.3,0,1.66,0,2.76,0.47,2.97,1.61,0.3, 0.0066270, 0.0067418, 0.0071349, 0.0108531, 0.0084697,buy
2010-02-11,0.69,3,2.33,0,0.83,0.23,1.64,0,3.6,0.26,2.31,2.11,0.7,-0.0085755,-0.0075304,-0.0068364, 0.0102001,-0.0073447,sell
2010-02-12,2.6,2.34,1.8,0,2.03,0.62,1.64,0,2.96,0.59,1.69,4.73,1.65,-0.0180928,-0.0156413,-0.0156868,-0.0041145,-0.0175490,sell
2010-02-13,2.92,1.3,2.35,0,4.11,1.73,2.06,0,3.03,1.38,2.11,6.54,2.97,-0.0084161,-0.0084161,-0.0148675,-0.0031156,-0.0085811,sell
2010-02-14,0.85,0.74,3.44,0,5.19,3.16,2.6,0.1,3.74,2.95,3.9,6.4,2.48, 0.0105126, 0.0090646, 0.0084174, 0.0125526, 0.0116344,buy
2010-02-15,0.22,0.42,2,0,3.45,2.38,3,0.13,2.21,2.74,3.9,4.92,1.66, 0.0027377, 0.0082789, 0.0031989, 0.0018084, 0.0027377,buy
2010-02-16,0,0.24,0.53,0,1.22,2.79,2.77,0.16,0.87,1.19,3.49,3.3,2.72,-0.0057286,-0.0037092,-0.0042593,-0.0059250,-0.0089413,sell
2010-02-17,0,0,0,0,0.27,3.22,2.28,0.21,0.22,0.51,3.24,2.28,3.21,-0.0008445,-0.0061934,-0.0014284,-0.0008445,-0.0123478,buy
2010-02-18,0,0,0.15,0,0,1.06,1.87,0.26,0,0.22,1.32,2.02,1.32, 0.0108447, 0.0073352, 0.0056284, 0.0104906, 0.0095232,buy
2010-02-19,0,0,0.4,0,0,0.28,1.66,0.33,0,0.1,0.54,1.96,0.61, 0.0069250, 0.0088073, 0.0106423, 0.0060307, 0.0084657,buy
2010-02-20,0,0.3,1.03,0,0,0,1.45,0.41,0,0.13,0.22,2.65,0.41, 0.0016421, 0.0015898, 0.0044937, 0.0015898, 0.0015948,buy
2010-02-21,0,1.31,2.67,0,0,0,1.3,0.52,0,0.16,0,5.12,0.52,-0.0234315,-0.0250453,-0.0226967,-0.0232140,-0.0216824,sell
2010-02-22,0,2.89,2.97,0,0,0,1.18,0.64,0,0.2,0,6.84,0.64,-0.0167443,-0.0138908,-0.0110037,-0.0162664,-0.0132801,sell
2010-02-23,0,1.46,1.24,0,0,0,1.26,0.8,0.16,0.24,0.14,3.56,0.8,-0.0211173,-0.0210800,-0.0199995,-0.0189983,-0.0221614,sell
2010-02-24,0,0.33,0.48,0,0.18,0,1.6,0.98,0.54,0.29,0.28,1.58,1.16,-0.0047972,-0.0031826, 0.0076299,-0.0041408,-0.0060030,sell
2010-02-25,0,0,0,0,0.75,0,2.87,1.23,1.82,0.58,0.55,0.69,1.98,-0.0157328,-0.0192361,-0.0145106,-0.0079940,-0.0088034,sell
2010-02-26,0,0,0,0,2.95,0,4.03,1.51,2.97,1.34,1.09,0.62,4.46,-0.0110019,-0.0118616,-0.0103957,-0.0116026,-0.0062094,sell
2010-02-27,0,0,0,0,2.72,0,2.49,1.85,1.38,3.5,2.14,0.58,4.57,-0.0042669,-0.0047778, 0.0011843,-0.0050737,-0.0050737,sell
2010-02-28,0,0,0.19,0,0.63,0,1.58,2.41,0.53,2.96,2.97,0.63,3.01,-0.0160107,-0.0177501,-0.0108868,-0.0086711,-0.0097947,sell
2010-03-01,0,0,0.57,0,0,0,1.28,3.1,0.31,1.41,2.06,0.96,3.08,-0.0064950,-0.0109979,-0.0149823,-0.0090759,-0.0087056,sell
2010-03-02,0,0,2.4,0,0.23,0,1.43,3.73,0.73,1.31,1.05,2.75,3.82,-0.0042727, 0.0049254,-0.0039728,-0.0021147,-0.0116283,sell
2010-03-03,0,0,3.11,0,0.65,0,1.61,4.36,1.74,1.94,0.53,3.43,5.02, 0.0040138, 0.0109602, 0.0068479, 0.0093805,-0.0000493,buy
2010-03-04,0,0,0.91,0,1.87,0,1.81,5.18,3,3.39,0.27,1.2,5.15,-0.0018718, 0.0080136, 0.0120180, 0.0070671, 0.0060029,buy
2010-03-05,0,0,0.31,0,2.97,0,2.08,3.87,2.21,4.78,0.15,0.47,3.01,-0.0099974, 0.0045883, 0.0054594, 0.0045097, 0.0057160,buy
2010-03-06,0,0,0.37,0.18,1.62,0,2.39,2.36,1.02,3.77,0.62,0.65,1.91, 0.0138360, 0.0131684, 0.0188626, 0.0188626, 0.0188626,buy
2010-03-07,0,0.1,0.44,0.59,0.57,0,2.79,1.6,0.56,3.12,2.63,1.08,1.23,-0.0100554,-0.0176745,-0.0168582,-0.0093111,-0.0078731,sell
2010-03-08,0,0.13,0.51,1.9,0,0,3.23,1.02,0.24,2.99,3.1,2.41,1.02,-0.0062214,-0.0091942,-0.0044823,-0.0003218,-0.0043821,sell
2010-03-09,0,0.16,0.6,2.95,0,0,3.51,0.85,0.31,3.26,0.95,3.49,0.85,-0.0040818,-0.0045198,-0.0038777,-0.0025342,-0.0025342,sell
2010-03-10,0,0.2,0.7,1.39,0,0,3.37,0.72,0.39,3.1,0.2,1.97,0.72,-0.0002511,-0.0006227, 0.0004553, 0.0014848, 0.0012491,buy
2010-03-11,0,0.25,0.81,0.43,0,0,3,0.7,0.48,2.71,0.25,1.15,0.6,-0.0007108,-0.0025591,-0.0035100,-0.0044593,-0.0035100,sell
2010-03-12,0.08,0.3,0.92,0,0,0,2.69,0.64,0.58,2.35,0.3,0.81,0.59, 0.0007609, 0.0014963, 0.0004835,-0.0087170, 0.0004835,buy
2010-03-13,0.09,0.36,1.05,0,0,0,2.48,0.6,0.7,2.08,0.36,0.92,0.82,-0.0009020,-0.0008531,-0.0010817,-0.0100952,-0.0010817,buy
2010-03-14,0.09,0.43,1.2,0,0.15,0,2.3,0.6,0.84,1.98,0.43,1.06,1.49,-0.0048577,-0.0048577,-0.0029587,-0.0140252,-0.0043160,sell
2010-03-15,0.09,0.51,1.34,0,1.26,0.3,2.2,1.01,1.37,2.97,0.72,1.25,4.3,-0.0023224,-0.0056140, 0.0008494,-0.0048243,-0.0013229,sell
2010-03-16,0.09,0.59,1.48,0.19,3.96,0.85,2.17,2.27,2.72,5.75,1.1,1.67,5.22,-0.0057312,-0.0056032,-0.0008962,-0.0043950,-0.0043483,sell
2010-03-17,0,0.68,1.63,1.18,4.41,2.44,2.18,4.02,4.54,6.91,1.93,2.93,3.66, 0.0012696, 0.0012560,-0.0046920, 0.0024006, 0.0012560,buy
2010-03-18,0,0.78,1.78,3.13,6.24,2.95,2.25,2.62,3.37,7.41,3.73,5.24,1.65,-0.0108437,-0.0111458,-0.0129395,-0.0096969,-0.0118377,sell
2010-03-19,0,0.88,1.92,1.52,5.81,1.24,2.39,2.55,3.25,5.26,3.72,4.08,0.71,-0.0144186,-0.0144186,-0.0144186,-0.0118684,-0.0148966,sell
2010-03-20,0,0.98,2.06,1.09,2.46,0.43,2.61,3.99,4.57,2.68,2.14,4.23,0.31,-0.0023164,-0.0011338,-0.0010758,-0.0022995,-0.0011039,sell
2010-03-21,0,1.09,2.16,2.82,1.03,0,2.95,4.48,4.85,1.42,1.56,6.7,0,-0.0025517, 0.0145353, 0.0140477, 0.0020777,-0.0009397,sell
2010-03-22,0,1.19,2.27,2.97,0.24,0.22,3.37,3.44,3.51,1.24,1.19,7.76,0,-0.0087997, 0.0012883, 0.0012559,-0.0093283,-0.0053598,sell
2010-03-23,0,1.3,2.36,1.19,0.25,1.23,3.42,3.2,2.84,1.93,1.55,6.63,0,-0.0064995,-0.0047386, 0.0016768,-0.0060182,-0.0073008,sell
2010-03-24,0,1.39,2.42,0.45,1.16,2.92,2.91,3.37,2.53,3.56,2.55,5.98,0,-0.0137611,-0.0145861,-0.0083975,-0.0016700,-0.0065384,sell
2010-03-25,0,1.48,2.46,0,2.95,1.24,2.39,2.87,2.22,1.81,4.43,4.93,0, 0.0128057, 0.0087279, 0.0104777, 0.0108281, 0.0126754,buy
2010-03-26,0,1.58,2.46,0,1.76,0.23,1.95,2.26,2.24,0.75,3.14,3.91,0.2, 0.0163752, 0.0161163, 0.0149453, 0.0195684, 0.0163752,buy
2010-03-27,0,1.65,2.24,0,0.93,0,1.74,1.79,2.24,0.41,2,3.12,0.58, 0.0073185, 0.0075457, 0.0076220, 0.0101103, 0.0071249,buy
2010-03-28,0,1.71,2.24,0,1.67,0,1.69,1.42,2.24,0.63,1.71,2.48,1.67, 0.0028988,-0.0042587,-0.0042587,-0.0043104,-0.0017907,sell
2010-03-29,0,1.77,2.43,0,3.11,0,2.15,1.14,2.2,1.32,1.77,2.2,3.11,-0.0144865,-0.0148102,-0.0137446,-0.0124808,-0.0088439,sell
2010-03-30,0.19,1.8,2.9,0,2.52,0.21,3.79,0.91,2.33,3.14,2.01,2.32,2.52,-0.0126794,-0.0111911,-0.0088749,-0.0116615,-0.0115662,sell
2010-03-31,0.49,1.82,4.7,0,3.58,0.74,3.95,0.73,2.55,3.67,2.34,3.87,3.58,-0.0063311,-0.0111990, 0.0034645,-0.0074980,-0.0111990,sell
2010-04-01,1.4,1.84,5.81,0,2.94,1.92,4.29,0.59,3.36,4.4,3.26,4.83,2.94, 0.0003343,-0.0123105, 0.0023530,-0.0017646,-0.0131396,buy
2010-04-02,3.45,1.84,5.92,0,0.67,4.64,3.52,0.48,5.3,4.39,5.31,4.85,0.67, 0.0066541,-0.0010361, 0.0052974, 0.0036847,-0.0036038,buy
2010-04-03,4.27,1.82,4.27,0,0,6.9,0.97,0.39,5.98,3.42,6.05,3.17,0,-0.0029575,-0.0038690,-0.0048501,-0.0046359,-0.0094637,sell
2010-04-04,3.94,1.8,2.12,0,0.19,7.07,0.21,0.32,5.5,3.18,6.09,0.88,0,-0.0015033,-0.0020963,-0.0027566,-0.0050391,-0.0044973,sell
2010-04-05,2.09,1.77,1.43,0,0.37,4.01,0,0.27,3.52,1.42,4.73,0.27,0,-0.0015924,-0.0115276,-0.0232536,-0.0042763,-0.0078038,sell
2010-04-06,0.6,1.74,1.29,0,0.73,1.43,0,0.22,1.89,0.62,3.28,0.22,0,-0.0109253,-0.0094257,-0.0007185,-0.0074500,-0.0167252,sell
2010-04-07,0.23,1.67,1.14,0,1.43,0.69,0,0,1.37,0.27,3.43,0,0.09,-0.0021098,-0.0020927,-0.0059969, 0.0009472,-0.0078419,sell
2010-04-08,0,1.61,1,0,2.84,0.26,0,0,1,0,4.45,0,0.26,-0.0057602,-0.0070476,-0.0033324,-0.0011304,-0.0046546,sell
2010-04-09,0,1.65,0.87,0,3,0.75,0,0,0.87,0,4.52,0.13,0.75,-0.0056311,-0.0080885, 0.0033302, 0.0043514,-0.0006992,buy
2010-04-10,0,1.89,0.75,0,1.58,2.36,0,0,0.75,0,3.04,0.43,2.36, 0.0003929,-0.0040603,-0.0028874,-0.0016097,-0.0038764,sell
2010-04-11,0,2.7,0.63,0,0.8,3.3,0,0,0.63,0,2.16,1.34,3.3, 0.0027764, 0.0040771,-0.0004877, 0.0103643, 0.0027764,buy
2010-04-12,0,4.32,0.53,0,0.41,2,0,0,0.63,0,1.68,2.95,2, 0.0066594, 0.0017099, 0.0072131, 0.0017099, 0.0066594,buy
2010-04-13,0,3.71,0.45,0,0.21,1.36,0.09,0,0.72,0,1.49,2.25,1.36, 0.0046268, 0.0032074, 0.0063928, 0.0043446, 0.0041604,buy
2010-04-14,0,2.83,0.37,0,0,1.16,0.22,0,1.12,0,1.32,0.98,1.16, 0.0027189,-0.0002451, 0.0046094, 0.0021438,-0.0002451,buy
2010-04-15,0,3.54,0.3,0,0.37,1.42,0.63,0,2.36,0.09,1.54,0.48,1.79,-0.0017831,-0.0085652,-0.0026801,-0.0078508,-0.0085652,sell
2010-04-16,0,4.48,0.56,0,0.84,1.59,1.53,0,3.21,0.2,2.24,0.92,2.43,-0.0044533,-0.0100204,-0.0036077,-0.0099058,-0.0084659,sell
2010-04-17,0,3,0.8,0,1.92,1.64,3.44,0,1.5,0.47,3.79,1.48,3.56, 0.0032847, 0.0146706, 0.0148845, 0.0163454, 0.0153582,buy
2010-04-18,0,1.97,2.03,0,3,1.62,3.74,0,0.54,1.09,3.38,2.73,4.62,-0.0033592,-0.0001997, 0.0012172,-0.0004914,-0.0004914,sell
2010-04-19,0,1.36,3,0,1.99,1.5,3.58,0,0,2.49,1.75,3.7,3.49,-0.0042135,-0.0047093,-0.0047093,-0.0056906,-0.0042356,sell
2010-04-20,0.11,1.24,1.68,0,0.87,1.27,3.39,0,0.11,2.95,1.02,2.34,2.14,-0.0059944,-0.0100783,-0.0100783,-0.0086470,-0.0050000,sell
2010-04-21,0.46,1.09,0.67,0,0.38,1,1.85,0,0.26,1.52,0.52,1.44,1.71,-0.0207633,-0.0204389,-0.0161628,-0.0209956,-0.0210920,sell
2010-04-22,1.23,0.91,0.27,0,0,0.73,1.58,0.23,0.59,0.89,0.45,1.37,1.65,-0.0224727,-0.0183946,-0.0126136,-0.0183946,-0.0178910,sell
2010-04-23,3.34,0.73,0,0,0,0.6,2.91,0.67,1.37,0.96,0.5,2.31,3.11, 0.0037076, 0.0052551, 0.0048132, 0.0034525, 0.0037591,buy
2010-04-24,5.92,0.71,0,0,0,0.85,3,1.92,2.95,1.92,0.77,3.32,3.44, 0.0041628, 0.0022222, 0.0032291, 0.0088059, 0.0055531,buy
2010-04-25,4.13,0.47,0.11,0,0,1.01,1.17,2.97,2.85,2.97,1.15,1.55,1.34, 0.0071246, 0.0005795, 0.0047909, 0.0054907, 0.0071246,buy
2010-04-26,1.62,0.48,0.32,0,0,1.94,0.41,1.56,1.49,1.56,1.96,0.68,0.64,-0.0147874,-0.0122576,-0.0138041,-0.0136967,-0.0142305,sell
2010-04-27,0.5,0.53,0.94,0,0,3.86,0,0.55,1.44,0.55,3.74,0.34,0.31,-0.0019449, 0.0088859,-0.0145872, 0.0080397,-0.0172637,sell
2010-04-28,0.34,0.43,2.79,0,0,6.48,0,0,3.13,0,5.97,0.51,0.43,-0.0059494,-0.0059494,-0.0094115,-0.0133099,-0.0103036,sell
2010-04-29,0.24,0.59,2.95,0,0,5.59,0,0,3.19,0,4.83,0.76,0.59, 0.0057816, 0.0072605, 0.0024249,-0.0129278, 0.0007096,buy
2010-04-30,0.43,1,1.05,0,0,3.62,0,0,1.48,0,2.33,1.34,0.95, 0.0049778, 0.0040878,-0.0018204, 0.0040878,-0.0016567,buy
2010-05-01,0.75,1.6,0.35,0,0,3.15,0,0,1.1,0,1.13,2.19,1.43, 0.0166692, 0.0155827, 0.0047443, 0.0142508, 0.0112780,buy
2010-05-02,1.26,2.72,0,0,0,3.83,0,0,1.26,0,0.56,3.74,2.25, 0.0026003, 0.0009529, 0.0001019, 0.0029835,-0.0109331,buy
2010-05-03,2.04,5.08,0,0,0,4.62,0,0,2.04,0,0,5.92,3.78, 0.0009260, 0.0007822,-0.0023339, 0.0007822,-0.0011452,buy
2010-05-04,3,5.97,0,0,0,5.25,0,0,3,0,0,5.25,5.97, 0.0030463, 0.0023219, 0.0002295, 0.0023219, 0.0003427,buy
2010-05-05,2.82,4.16,0,0,0,3.87,0.23,0,2.82,0.23,0,2.72,5.31, 0.0030200, 0.0015454,-0.0006369, 0.0019684,-0.0022018,buy
2010-05-06,1.94,2.78,0,0,0,2.04,0.3,0,2.12,0.3,0,1.5,3.14,-0.0072158,-0.0133045,-0.0134133,-0.0160857,-0.0132872,sell
2010-05-07,1.41,1.96,0,0,0,1.12,0.38,0,1.87,0.38,0,0.66,1.96, 0.0002937,-0.0034972,-0.0045637,-0.0191903,-0.0031087,buy
2010-05-08,1.1,2.35,0,0,0.11,0.43,0.48,0,2.39,0.48,0,0.43,1.17,-0.0040145, 0.0161091,-0.0046655, 0.0080875,-0.0046655,sell
2010-05-09,0.92,3.79,0,0,0.14,0.28,0.57,0,3.97,0.57,0,0.28,0.88, 0.0115567, 0.0117325, 0.0115229, 0.0115602, 0.0127010,buy
2010-05-10,0.82,3.83,0,0,0.16,0,0.63,0,4.13,0.63,0,0,0.68, 0.0095505, 0.0108198, 0.0125056, 0.0098099, 0.0095505,buy
2010-05-11,0.82,2.1,0,0,0.17,0,0.68,0,2.56,0.68,0,0,0.53,-0.0164897,-0.0011198,-0.0186084,-0.0045549,-0.0186084,sell
2010-05-12,0.92,1.59,0,0,0.17,0,0.79,0,2.26,0.7,0.09,0,0.42,-0.0281079,-0.0159511,-0.0279498,-0.0210858,-0.0279498,sell
2010-05-13,1.12,1.42,0,0,0,0,0.87,0.12,2.54,0.7,0.29,0,0,-0.0256049,-0.0199786,-0.0248488,-0.0168148,-0.0252849,sell
2010-05-14,1.44,2.32,0,0,0,0,1.03,0.31,3.76,0.68,0.66,0,0,-0.0055805, 0.0142750,-0.0060533, 0.0128935,-0.0058746,sell
2010-05-15,2.21,2.97,0,0,0,0,1.33,0.99,4.98,0.63,1.47,0.42,0, 0.0160009, 0.0142313, 0.0129945, 0.0160009, 0.0128383,buy
2010-05-16,3.46,2.32,0,0,0,0,1.98,2.71,5.29,0.57,3.31,1.15,0.15, 0.0146216, 0.0146216, 0.0151444, 0.0173082, 0.0146216,buy
2010-05-17,4.29,1.38,0,0,0,0,3.65,5.6,4.33,0.76,5.87,3.16,0.8, 0.0293208, 0.0310595, 0.0288100, 0.0218902, 0.0223233,buy
2010-05-18,5.1,0.82,0,0,0,0,3.88,6.34,2.64,0.96,4.79,5.81,1.94, 0.0156496, 0.0230626, 0.0176538, 0.0076168, 0.0078835,buy
2010-05-19,5.27,0.49,0,0.15,0,0,3.23,5.78,1.7,2.12,2.24,4.42,4.44,-0.0050463, 0.0094858,-0.0067374,-0.0035190,-0.0136639,sell
2010-05-20,4.85,0.29,0.16,0.49,0,0,4.13,4.59,1.52,4.57,1.04,1.77,5.61,-0.0199949,-0.0141729,-0.0195719,-0.0155505,-0.0199949,sell
2010-05-21,3.22,0,0.42,1.61,0,0,3.61,3.75,2.32,5.57,0.37,0.53,3.82,-0.0094074,-0.0051748,-0.0090229,-0.0015901,-0.0116197,sell
2010-05-22,1.05,0,1.12,2.95,0,0,1.75,3.51,4.07,4.36,0,0.22,1.73,-0.0017049,-0.0018118,-0.0015705, 0.0028666,-0.0017049,buy
2010-05-23,0.29,0,3,1.61,0,0,1.15,1.62,4.61,2.29,0,0,0.77,-0.0032229, 0.0028018,-0.0031596, 0.0003992,-0.0034081,sell
2010-05-24,0,0,2.89,0.49,0,0,0.94,0.88,3.38,1.31,0,0,0.51,-0.0110762,-0.0032532,-0.0074964,-0.0087861,-0.0088585,sell
2010-05-25,0,0.18,1.07,0,0,0.12,0.83,0.6,1.07,1.09,0.12,0.18,0.34,-0.0180056,-0.0179962,-0.0203568,-0.0189880,-0.0205385,sell
2010-05-26,0,0.45,0.39,0,0.12,0.25,0.97,0.51,0.39,0.97,0.36,0.57,0.4,-0.0155336,-0.0164910,-0.0198256,-0.0183890,-0.0186695,sell
2010-05-27,0,1.12,0,0,0.19,0.71,1.13,0.62,0,1.13,0.69,1.31,0.64,-0.0150710,-0.0122726,-0.0167707,-0.0112320,-0.0186637,sell
2010-05-28,0,2.92,0.13,0,0.3,1.66,1.32,0.76,0,1.32,1.57,3.22,0.98,-0.0091919,-0.0086667,-0.0092095,-0.0091919,-0.0092095,sell
2010-05-29,0,3.2,0.17,0,0.47,4.08,1.56,1.04,0.25,1.56,3.4,3.51,1.8,-0.0174196,-0.0133572,-0.0194066,-0.0133572,-0.0133572,sell
2010-05-30,0,2.14,0.34,0,0.74,5.89,1.84,1.27,0.86,2.05,3.47,1.92,3.92,-0.0072281,-0.0019217,-0.0060233,-0.0063372,-0.0054112,sell
2010-05-31,0,3.95,0.48,0,1.16,3.89,2.18,1.58,2.97,2.79,1.94,1.66,3.88,-0.0002485,-0.0006316,-0.0008536,-0.0020206,-0.0057289,sell
2010-06-01,0,4.58,0.68,0.11,1.8,1.38,2.58,1.99,2.82,4.45,1.51,1.96,2.38,-0.0204281,-0.0241874,-0.0250134,-0.0253852,-0.0286675,sell
2010-06-02,0.17,3.73,0.98,0.17,2.84,0.31,3,2.48,0.93,6.14,1.46,3.02,2.13,-0.0210148,-0.0208367,-0.0215936,-0.0253411,-0.0176534,sell
2010-06-03,0.33,1.71,1.42,0.27,2.97,0,2.92,3.15,0.33,4.9,2.01,3.19,2.34,-0.0140430,-0.0152754,-0.0141909,-0.0143794,-0.0096463,sell
2010-06-04,0.62,0.6,2.08,0.43,1.97,0,2.47,3.95,0.62,3.5,2.74,2.24,3.02,-0.0142326,-0.0137925,-0.0139885,-0.0139692,-0.0071113,sell
