Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,1,1,0,0,1,1,0,2,1,1,0,0,2,0,1,1, 0.0153967,-0.017914, 0.045095, 0.000810, 0.012333,buy
2017-01-19,0,1,1,2,0,0,1,2,0,6,1,1,1,1,2,1,1,2, 0.0321798, 0.021808, 0.046965, 0.024093, 0.047731,buy
2017-01-20,0,2,0,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0, 0.0071670, 0.013235, 0.014744, 0.036579, 0.015117,buy
2017-01-21,2,0,1,0,2,0,2,0,0,5,0,2,1,1,2,2,1,0,-0.0154851, 0.030051,-0.017202,-0.012608,-0.018112,sell
2017-01-22,2,1,0,0,2,2,1,0,0,6,0,2,2,1,2,2,0,1,-0.0109314,-0.012489,-0.000273,-0.012035, 0.002471,sell
2017-01-23,0,2,0,0,2,1,0,0,0,4,0,1,1,0,1,2,0,1,-0.0251203,-0.012322,-0.021132,-0.020007,-0.020133,sell
2017-01-24,1,0,2,0,2,0,1,2,0,6,0,2,2,1,1,2,1,1,-0.0427300,-0.006167, 0.013278,-0.001888, 0.003721,sell
2017-01-25,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.0017183, 0.005498, 0.002656, 0.001718, 0.005758,sell
2017-01-26,0,0,1,1,1,0,1,2,0,5,0,2,2,0,1,2,1,1,-0.0092521,-0.012423,-0.009819,-0.009345,-0.009345,sell
2017-01-27,1,0,1,1,0,1,2,0,0,4,0,2,1,1,0,0,2,2, 0.0228142, 0.026283, 0.022891, 0.037206, 0.024620,buy
2017-01-28,1,0,1,0,1,2,1,0,1,4,0,2,1,1,2,1,1,1, 0.0340127, 0.032467, 0.011089, 0.034254, 0.020705,buy
2017-01-29,2,0,1,0,2,1,1,0,1,6,0,1,1,1,2,1,1,2,-0.0064531,-0.011362,-0.013005,-0.011163,-0.024976,sell
2017-01-30,1,2,0,0,0,2,1,1,2,5,0,1,1,0,3,2,0,2, 0.0140087,-0.000239, 0.003427, 0.000573, 0.000573,buy
2017-01-31,1,0,1,0,1,0,1,1,2,5,0,0,1,0,2,2,1,1,-0.0132914, 0.001844,-0.021028,-0.001656,-0.011941,sell
2017-02-01,0,0,0,0,0,0,0,2,2,1,0,0,1,1,0,1,0,0, 0.0256825, 0.020717, 0.031038, 0.025656, 0.025682,buy
2017-02-02,0,0,0,2,1,0,0,4,3,5,0,0,2,0,1,2,1,2,-0.0211201,-0.024634,-0.020796,-0.023769,-0.019656,sell
2017-02-03,0,0,0,1,2,0,0,1,2,2,0,0,1,1,0,0,1,1, 0.0020566, 0.000357, 0.005429, 0.015655, 0.010329,buy
2017-02-04,1,0,1,1,2,2,1,1,2,6,1,0,2,1,2,1,1,2, 0.0029996, 0.009898,-0.002104, 0.003437, 0.015012,buy
2017-02-05,0,2,0,0,1,2,2,0,0,6,1,0,1,1,2,1,1,1,-0.0166127,-0.023600,-0.009044,-0.029230,-0.018222,sell
2017-02-06,1,0,1,0,2,0,1,0,0,4,1,0,1,0,2,1,0,1, 0.0584888, 0.036668, 0.035718, 0.037102, 0.057395,buy
2017-02-07,0,0,0,0,1,0,1,2,0,2,2,0,0,1,1,1,1,0, 0.0172621, 0.022931, 0.032104, 0.060053, 0.023713,buy
2017-02-08,0,0,0,1,1,0,2,2,1,4,2,0,1,0,2,2,1,1,-0.0592667,-0.058285,-0.011328,-0.066119,-0.061430,sell
2017-02-09,3,0,1,0,0,0,2,1,1,4,3,0,2,1,0,1,2,2,-0.0500793,-0.038007,-0.030339,-0.039911,-0.045110,sell
2017-02-10,3,1,2,0,1,0,3,0,1,6,3,0,2,1,1,2,2,2,-0.0189883, 0.001780, 0.050315,-0.000399,-0.016189,sell
2017-02-11,2,4,2,0,1,0,3,0,1,8,3,0,2,1,1,3,3,2, 0.0456838, 0.028294, 0.046067, 0.029902, 0.029902,buy
2017-02-12,2,1,3,0,0,2,1,0,1,6,2,0,2,1,1,1,2,2,-0.0241038,-0.036667,-0.042458,-0.006113,-0.036667,sell
2017-02-13,2,0,1,0,1,1,2,0,1,4,2,0,2,1,1,1,1,1,-0.0212647,-0.021265, 0.015224,-0.017207,-0.020538,sell
2017-02-14,0,0,0,2,0,1,1,0,1,2,1,0,0,3,0,0,1,0, 0.0218873, 0.003202, 0.030887, 0.021698, 0.030887,buy
2017-02-15,0,0,0,2,0,1,1,2,1,5,1,0,1,3,1,1,0,1,-0.0136678,-0.015445, 0.016226,-0.015445,-0.019885,sell
2017-02-16,0,0,1,0,0,1,1,0,1,1,1,0,0,2,0,0,1,0, 0.0150819, 0.008635, 0.021447, 0.014910, 0.004361,buy
2017-02-17,1,0,3,0,0,1,2,0,1,5,1,0,0,3,1,1,1,1,-0.0089612,-0.023655, 0.006155, 0.002429,-0.005717,sell
2017-02-18,1,2,1,0,2,2,1,0,2,6,1,0,1,3,2,1,1,1,-0.0212470,-0.010009,-0.023706,-0.013198,-0.015010,sell
2017-02-19,1,3,1,0,1,3,1,0,3,6,1,0,1,2,2,2,1,2, 0.0273937, 0.025542, 0.031888, 0.000614, 0.028944,buy
2017-02-20,3,0,2,0,2,2,2,0,4,5,2,0,2,2,3,2,0,2, 0.0110099, 0.034938, 0.006598, 0.019364, 0.006006,buy
2017-02-21,1,0,1,0,0,2,1,0,3,0,2,0,1,1,1,1,0,1, 0.0221745, 0.048790, 0.035095, 0.032602, 0.037169,buy
2017-02-22,1,1,0,1,0,3,1,3,3,5,3,0,1,2,2,2,2,2,-0.0726004,-0.062484,-0.042621,-0.072713,-0.060140,sell
2017-02-23,0,1,0,1,0,4,0,3,1,4,4,0,1,2,1,2,1,2,-0.0629874,-0.075045,-0.060900,-0.075945,-0.070283,sell
2017-02-24,0,2,0,0,0,4,1,0,1,1,5,0,1,1,1,1,2,1,-0.0120795,-0.006747,-0.001682,-0.001682,-0.006747,sell
2017-02-25,1,2,1,0,1,4,2,0,1,6,4,0,2,2,1,2,2,2, 0.0298403, 0.031593, 0.007491, 0.007065, 0.008076,buy
2017-02-26,0,3,0,0,1,6,0,0,1,6,3,0,2,2,2,2,1,1, 0.0239024, 0.023902, 0.012625, 0.031467, 0.013218,buy
2017-02-27,1,2,1,0,3,3,1,0,2,6,3,0,2,2,2,2,1,2, 0.0303489, 0.040004, 0.038088, 0.041108, 0.033946,buy
2017-02-28,0,2,0,0,0,3,0,0,4,0,1,0,1,1,1,1,0,1,-0.0316595,-0.009549,-0.025864,-0.023463,-0.014559,sell
2017-03-01,0,2,0,1,0,3,0,2,5,6,0,0,2,2,2,2,1,2, 0.0214612, 0.022242, 0.032085, 0.023689, 0.017796,buy
2017-03-02,0,1,0,0,0,2,0,0,3,1,0,0,1,2,0,1,0,0,-0.0019213,-0.001864,-0.000241, 0.010438, 0.001464,sell
2017-03-03,1,1,1,0,2,2,1,0,3,5,0,0,2,1,1,2,1,1, 0.0087396, 0.013710, 0.004793, 0.013756, 0.012521,buy
2017-03-04,0,2,1,0,3,4,0,0,2,8,0,0,2,2,1,2,2,1, 0.0007773, 0.000752, 0.002352,-0.004602,-0.001753,sell
2017-03-05,1,1,1,0,2,3,2,0,2,8,0,0,2,2,1,2,2,1,-0.0135635,-0.012530,-0.011465,-0.005437,-0.009401,sell
2017-03-06,1,0,0,0,1,0,2,0,1,3,0,0,1,1,0,1,1,0,-0.0143404,-0.024208,-0.031725,-0.032480,-0.025287,sell
2017-03-07,1,0,0,1,0,0,2,2,2,4,1,0,1,0,3,0,1,2, 0.0409508, 0.041273, 0.033193, 0.010710, 0.016501,buy
2017-03-08,2,0,1,1,0,0,2,3,3,5,2,0,2,1,3,1,0,3, 0.0313982, 0.031398, 0.018563, 0.031398, 0.030842,buy
2017-03-09,3,0,2,0,1,0,2,0,4,2,2,0,1,0,3,1,1,2,-0.0146794,-0.009428,-0.009428,-0.006263,-0.015522,sell
2017-03-10,3,1,3,0,2,0,2,0,2,6,3,0,3,1,2,2,1,2,-0.0242165, 0.018705, 0.023160, 0.017026, 0.006777,buy
2017-03-11,2,2,2,0,2,2,1,0,1,6,4,0,2,1,2,3,1,2,-0.0355746,-0.034301,-0.027235,-0.035574,-0.010567,sell
2017-03-12,2,1,2,0,2,0,1,0,0,5,3,0,2,1,1,2,0,2, 0.0384696, 0.038672, 0.038630, 0.038672, 0.038672,buy
2017-03-13,0,0,2,1,1,0,0,0,0,2,2,0,1,1,0,1,1,0,-0.0152808,-0.011502, 0.027824, 0.024075, 0.014848,buy
2017-03-14,0,0,0,2,2,0,0,2,1,5,1,0,1,1,1,2,1,1,-0.0396593,-0.039402,-0.017176,-0.039895,-0.039320,sell
2017-03-15,0,0,0,2,2,0,0,1,1,4,1,0,1,2,0,2,0,1,-0.0407229,-0.046427,-0.007116,-0.046754,-0.043312,sell
2017-03-16,0,0,1,1,1,0,0,0,1,2,0,0,0,2,0,0,1,0, 0.0129351,-0.022801, 0.018391, 0.014025, 0.013860,buy
2017-03-17,1,1,1,0,2,0,1,0,2,5,0,0,1,1,1,1,2,1,-0.0773423,-0.047150,-0.065941,-0.066711,-0.058126,sell
2017-03-18,1,2,1,0,0,2,0,0,1,6,0,0,1,1,1,1,2,1,-0.0011587, 0.000355, 0.000209,-0.014734,-0.000120,sell
2017-03-19,2,1,1,0,2,0,1,0,1,6,0,1,1,2,1,1,2,1,-0.0199316,-0.041341,-0.028713,-0.034764,-0.040095,sell
2017-03-20,1,1,1,0,1,0,1,0,0,4,0,1,1,2,0,1,0,1, 0.0081524, 0.005146, 0.006040, 0.003634, 0.009653,buy
2017-03-21,1,0,0,0,1,0,0,1,0,2,0,1,0,2,0,0,1,0, 0.0090615, 0.006589,-0.019322,-0.000193,-0.006281,sell
2017-03-22,0,0,0,1,1,0,0,3,1,4,0,1,1,1,2,1,0,1, 0.0128004, 0.008154, 0.013593, 0.016548, 0.012800,buy
2017-03-23,0,0,0,1,0,0,1,2,2,2,0,0,1,1,1,0,1,0, 0.0126790, 0.001998, 0.012118, 0.015966, 0.010710,buy
2017-03-24,1,0,1,1,1,1,1,3,3,6,0,0,2,1,2,1,1,2,-0.0159238,-0.020145,-0.010061,-0.018911,-0.019533,sell
2017-03-25,0,2,0,1,1,2,1,2,4,6,0,0,2,0,2,3,1,2,-0.0297390,-0.035303,-0.012985,-0.038837,-0.034176,sell
2017-03-26,1,1,1,0,0,1,2,1,2,6,0,0,1,1,1,2,0,3,-0.0077636, 0.004594,-0.020193, 0.002768, 0.001910,buy
2017-03-27,1,0,1,0,1,1,0,0,1,5,0,0,1,1,0,2,1,1,-0.0125959,-0.029646,-0.041088,-0.032035,-0.031050,sell
2017-03-28,0,0,0,1,1,0,0,1,1,3,0,0,1,1,1,1,0,0,-0.0092374, 0.006984,-0.017312,-0.004517,-0.000287,sell
2017-03-29,0,0,0,1,1,0,0,2,0,5,0,0,1,0,1,1,1,1, 0.0345189, 0.031368, 0.029312, 0.032389, 0.028394,buy
2017-03-30,1,0,1,0,0,2,0,0,0,4,0,1,1,2,1,0,1,0,-0.0240384,-0.024217,-0.022319, 0.014376,-0.022319,sell
2017-03-31,1,2,1,0,2,1,2,0,1,7,0,1,2,1,2,1,2,1,-0.0751140,-0.045499,-0.056556,-0.076035,-0.071907,sell
2017-04-01,1,2,1,0,2,3,0,0,1,7,0,1,2,2,2,1,1,1, 0.0063187, 0.006561, 0.007208,-0.004018, 0.003574,sell
2017-04-02,1,0,1,0,2,2,1,1,1,6,0,1,1,2,1,1,2,1,-0.0147894, 0.003180,-0.012342,-0.010480,-0.010277,sell
2017-04-03,0,0,0,0,0,1,1,0,0,2,0,0,0,2,0,0,0,0,-0.0105962, 0.006612,-0.014803,-0.009523,-0.001716,sell
2017-04-04,1,0,0,1,0,0,1,2,0,6,0,0,1,1,1,1,1,1, 0.0112322, 0.015775, 0.026326, 0.012920, 0.017044,buy
2017-04-05,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,-0.0645473,-0.087952,-0.091259,-0.088158,-0.091271,sell
2017-04-06,1,1,2,1,1,0,1,1,0,7,1,0,2,1,1,1,2,1,-0.0214242,-0.013627,-0.029778, 0.009004,-0.014134,sell
2017-04-07,0,2,1,1,0,2,0,1,0,5,2,0,2,0,2,1,1,1,-0.0054520, 0.002071,-0.009951,-0.001296, 0.005277,sell
2017-04-08,2,1,1,1,1,0,1,1,0,6,2,0,2,1,2,2,0,1, 0.0000027,-0.000825, 0.012410,-0.000825, 0.002211,buy
2017-04-09,0,1,1,2,1,0,1,1,0,4,3,0,1,2,1,1,1,1,-0.0088875,-0.001321, 0.008611, 0.001156, 0.012106,sell
2017-04-10,0,1,0,0,1,0,0,2,0,3,2,0,1,2,2,0,0,0, 0.0301762, 0.002461, 0.026964,-0.002069, 0.017335,buy
2017-04-11,0,0,2,1,1,0,0,3,0,6,2,0,1,2,2,1,1,1,-0.0194644, 0.032299, 0.027162, 0.031992, 0.045224,buy
2017-04-12,0,1,0,0,1,0,0,1,0,1,3,0,0,1,0,1,1,1, 0.0116678, 0.005541,-0.001489,-0.001333, 0.002777,buy
2017-04-13,1,1,1,1,2,0,1,1,0,6,3,0,1,2,1,2,1,2,-0.0523147,-0.051634,-0.051634,-0.046563,-0.040000,sell
2017-04-14,3,0,1,1,1,2,1,1,0,6,3,2,1,3,1,2,1,3,-0.0345986,-0.035153,-0.030450,-0.028047,-0.016911,sell
2017-04-15,1,2,0,0,2,0,2,1,0,4,3,2,1,2,1,2,0,3,-0.0141892,-0.013416,-0.009588,-0.014189,-0.009588,sell
2017-04-16,2,0,2,0,2,0,2,2,0,6,3,2,1,3,1,2,1,3,-0.0064502,-0.013005,-0.011042,-0.014561,-0.002660,sell
2017-04-17,1,1,0,0,1,0,1,1,0,1,2,2,0,3,0,0,0,2, 0.0383721, 0.040021, 0.027278, 0.020254, 0.025674,buy
2017-04-18,1,1,0,0,1,0,1,2,0,4,1,2,1,3,1,1,0,1, 0.0109462, 0.015366, 0.046764, 0.015338,-0.005455,buy
2017-04-19,2,0,0,1,2,0,2,1,1,4,1,2,0,4,0,1,1,2, 0.0091358, 0.020939, 0.012907, 0.016041, 0.016041,buy
2017-04-20,2,0,0,0,3,1,1,0,1,3,1,2,1,3,1,0,1,1,-0.0129437,-0.006339, 0.001716,-0.008563,-0.011291,sell
2017-04-21,1,1,1,0,5,0,1,1,2,6,1,1,1,3,1,1,2,2,-0.0238363,-0.024653,-0.022970,-0.022564,-0.022769,sell
2017-04-22,1,2,1,0,3,2,0,2,3,6,1,1,2,3,1,1,1,3, 0.0180844, 0.013573, 0.013924, 0.013613, 0.023523,buy
2017-04-23,2,0,1,0,3,0,1,1,2,5,1,1,1,1,1,1,2,3, 0.0027976,-0.025878,-0.004242, 0.003508,-0.006513,sell
2017-04-24,1,0,0,0,1,0,1,1,2,2,0,1,0,1,0,0,2,2, 0.0048388, 0.000697, 0.000812, 0.003992, 0.008716,buy
2017-04-25,1,0,0,1,2,1,0,3,3,6,0,1,1,1,1,2,2,3, 0.0057169,-0.007388, 0.008967,-0.000248,-0.011298,sell
2017-04-26,1,0,0,0,2,1,0,2,2,4,0,1,0,1,0,1,2,3,-0.0282154,-0.039022,-0.016023,-0.016792,-0.016668,sell
2017-04-27,2,0,1,0,1,1,2,0,1,6,0,1,1,0,1,2,2,2, 0.0214839, 0.021966, 0.018609, 0.011279,-0.015013,buy
2017-04-28,1,2,0,0,0,2,2,0,1,7,0,1,1,1,1,2,1,3,-0.0307496,-0.033773, 0.029469,-0.038914,-0.039781,sell
2017-04-29,2,0,1,0,1,1,1,0,1,5,0,1,1,0,1,2,0,3,-0.0177686,-0.018844,-0.004914,-0.011417,-0.013184,sell
2017-04-30,1,0,0,0,2,0,0,1,1,3,0,1,0,1,0,1,1,2, 0.0540907, 0.043170, 0.031710, 0.043170, 0.044961,buy
2017-05-01,1,0,0,1,0,1,0,2,1,4,0,1,1,1,1,2,0,1, 0.0032979, 0.005066, 0.002714,-0.011739, 0.003070,sell
2017-05-02,2,0,0,0,0,1,1,0,2,3,0,1,0,2,0,1,1,2,-0.0096889, 0.022796, 0.023146,-0.010846, 0.033651,buy
2017-05-03,1,1,2,0,0,1,1,0,2,4,1,0,2,1,1,2,1,0, 0.0209180, 0.024477, 0.024606, 0.024477, 0.024498,buy
2017-05-04,1,1,2,0,1,2,0,0,2,5,1,0,2,1,1,2,1,1, 0.0160584, 0.023861, 0.023252, 0.023861, 0.023584,buy
2017-05-05,1,1,1,0,1,2,0,1,2,5,1,0,2,2,1,2,0,1, 0.0322726, 0.034338, 0.060175, 0.051378, 0.050649,buy
2017-05-06,1,0,2,0,0,1,1,0,2,3,1,0,1,1,1,2,0,1,-0.0060015,-0.012752,-0.001331,-0.004766,-0.006941,sell
2017-05-07,2,0,1,1,0,1,1,0,2,4,2,0,2,2,1,1,1,1,-0.0078137,-0.001717,-0.000892,-0.000892, 0.028681,sell
2017-05-08,1,1,0,1,0,1,0,1,2,4,1,0,1,2,2,2,0,0,-0.0027081, 0.015675, 0.031177, 0.014717,-0.003368,buy
2017-05-09,1,1,1,1,0,1,0,1,2,4,1,0,0,2,1,2,1,1,-0.0270926,-0.021220,-0.024511,-0.001139, 0.008111,sell
2017-05-10,1,1,1,0,1,1,1,0,2,4,1,0,1,2,2,1,1,0,-0.0111536,-0.015942,-0.007699,-0.001098,-0.005612,sell
2017-05-11,2,1,1,0,0,2,0,0,1,5,1,0,1,0,2,2,1,1,-0.0149920, 0.004914,-0.006150,-0.000684, 0.001737,sell
2017-05-12,2,1,0,1,0,1,1,0,1,6,0,0,1,1,1,2,1,1, 0.0033393, 0.028868,-0.012966,-0.015332,-0.022157,buy
2017-05-13,1,1,0,1,1,0,1,0,1,5,0,0,1,1,1,2,0,1, 0.0184906, 0.005350,-0.008097, 0.000827, 0.010250,buy
2017-05-14,1,0,1,0,1,0,0,1,0,3,1,0,0,0,0,2,1,1, 0.0106099, 0.009817, 0.013947, 0.023192, 0.003367,buy
2017-05-15,0,0,1,0,1,1,0,2,1,4,1,0,1,2,1,1,1,0,-0.0022909, 0.026738, 0.026738, 0.037672, 0.046246,buy
2017-05-16,0,1,0,1,1,1,0,1,1,4,1,0,0,2,1,2,0,1,-0.0356205,-0.027103,-0.005406,-0.021511,-0.030489,sell
2017-05-17,1,2,0,2,1,1,1,0,1,4,2,1,3,2,0,1,1,1,-0.0070056, 0.005097, 0.000387, 0.001701,-0.000232,sell
2017-05-18,2,2,0,1,2,2,1,0,1,6,2,1,4,2,1,2,1,0,-0.0239975,-0.009810, 0.001825,-0.011373,-0.031573,sell
2017-05-19,0,2,1,1,1,4,1,1,2,6,2,1,3,1,1,3,1,2,-0.0460048,-0.046877,-0.045050,-0.037293,-0.020868,sell
2017-05-20,0,2,1,1,1,2,1,2,2,6,1,1,3,2,1,1,1,2,-0.0368853,-0.034605,-0.038638,-0.033631,-0.029981,sell
2017-05-21,1,1,0,1,1,1,0,1,2,2,1,1,2,1,0,1,0,2,-0.0096406,-0.003245,-0.003245,-0.000238, 0.001081,sell
2017-05-22,1,0,0,1,0,1,1,2,2,5,0,0,1,2,1,0,1,2,-0.0215323,-0.001260,-0.021532,-0.021532, 0.017985,sell
2017-05-23,0,1,0,0,0,2,1,3,2,4,1,1,0,3,2,1,0,2,-0.0148420, 0.004507, 0.000723,-0.016205,-0.022079,sell
2017-05-24,1,1,1,0,2,2,0,3,2,6,1,1,1,3,3,0,1,2,-0.0149689,-0.007884,-0.036375,-0.031603,-0.026811,sell
2017-05-25,0,3,0,0,2,2,1,1,1,6,1,1,1,2,3,1,1,1, 0.0007926,-0.019574,-0.018489,-0.021999,-0.041121,sell
2017-05-26,1,1,2,0,0,2,2,1,1,6,1,1,2,0,3,1,1,2,-0.0060727,-0.008305,-0.005519,-0.014445,-0.010341,sell
2017-05-27,0,1,1,0,1,1,2,1,1,4,2,1,1,1,2,1,0,3,-0.0172878,-0.012728,-0.014056,-0.023744,-0.011965,sell
2017-05-28,0,0,1,1,1,0,1,2,1,4,1,0,2,0,1,0,1,2,-0.0014616, 0.004948,-0.005426, 0.003593, 0.009366,buy
2017-05-29,0,0,1,0,1,0,1,2,1,3,1,0,1,1,0,1,1,1, 0.0297224,-0.011880, 0.005376, 0.009250, 0.004496,buy
2017-05-30,1,0,1,0,0,1,2,0,1,4,1,0,1,1,2,0,0,2, 0.0169515, 0.005238,-0.000683,-0.000683,-0.001837,buy
2017-05-31,3,1,1,0,0,2,2,0,1,6,2,0,1,1,3,2,1,1, 0.0236918, 0.046803, 0.036970, 0.021185, 0.007549,buy
2017-06-01,2,3,0,0,2,1,1,0,1,5,3,1,2,0,2,3,1,2, 0.0234543, 0.016115, 0.023762,-0.009637,-0.005356,buy
2017-06-02,2,0,2,0,0,2,1,1,0,5,3,1,1,1,1,3,1,2,-0.0262938,-0.024334,-0.051924,-0.046846,-0.056963,sell
2017-06-03,1,0,0,0,0,1,3,1,0,3,3,2,2,2,0,2,0,2,-0.0286078,-0.035074,-0.040581,-0.005707,-0.035074,sell
2017-06-04,1,1,0,0,1,1,2,1,2,3,2,2,3,1,1,3,0,1, 0.0317379, 0.026859, 0.033781, 0.040813, 0.033781,buy
2017-06-05,2,1,0,2,2,0,1,0,3,3,1,2,2,2,0,3,2,0,-0.0419183,-0.045087,-0.037480,-0.049762,-0.050896,sell
2017-06-06,0,2,0,0,4,0,2,1,4,4,0,1,2,3,1,1,1,1,-0.0321318,-0.027055,-0.029669,-0.023346,-0.027938,sell
2017-06-07,0,2,3,0,2,1,2,0,4,4,1,1,2,2,3,1,2,0,-0.0182240, 0.005826,-0.006040, 0.000504, 0.000356,sell
2017-06-08,1,2,3,0,2,1,2,0,3,6,1,1,1,3,3,1,2,1,-0.0526360, 0.017206, 0.009837,-0.043105,-0.043577,sell
2017-06-09,1,3,1,0,3,0,2,0,3,5,1,1,1,2,3,1,2,1,-0.0374488,-0.007286,-0.007752,-0.015418,-0.024425,sell
2017-06-10,2,1,1,1,0,0,1,0,0,4,1,1,0,2,1,1,1,1,-0.0065610,-0.025873,-0.013885,-0.013714,-0.022411,sell
2017-06-11,1,0,2,1,0,0,1,1,0,5,1,1,1,2,2,0,1,1, 0.0512206, 0.033924, 0.045983, 0.036012, 0.046159,buy
2017-06-12,1,0,0,0,0,1,1,1,2,2,0,1,1,1,1,2,0,0, 0.0063874, 0.008659, 0.012536, 0.010021, 0.004600,buy
2017-06-13,2,0,1,0,0,1,2,1,3,3,0,1,2,2,0,1,1,1,-0.0166601, 0.009366,-0.015165,-0.014942, 0.005076,sell
2017-06-14,2,1,0,1,1,1,2,0,3,4,0,1,2,2,1,1,0,2,-0.0233049, 0.015386,-0.026672,-0.016540,-0.002016,sell
2017-06-15,1,1,1,0,0,1,3,0,2,4,0,1,1,2,2,1,0,1, 0.0000212, 0.015110,-0.006321,-0.005509,-0.004447,buy
2017-06-16,1,0,3,0,0,1,3,0,1,6,1,0,1,1,2,2,1,1, 0.0034621,-0.015447,-0.010989,-0.007510,-0.006475,sell
2017-06-17,0,1,2,0,1,1,2,0,1,4,1,1,1,0,2,2,1,1, 0.0016562,-0.011786,-0.018159,-0.018098,-0.018159,sell
2017-06-18,1,1,1,1,1,0,1,1,0,5,1,1,2,1,0,1,1,2,-0.0062596, 0.001847, 0.005753, 0.006275,-0.003728,sell
2017-06-19,1,0,1,0,0,0,2,1,1,3,1,1,1,0,1,3,0,1, 0.0236898, 0.002535, 0.009650,-0.005589, 0.003170,buy
2017-06-20,0,0,2,0,0,1,3,0,2,3,1,1,2,1,0,2,2,0,-0.0429789,-0.041892,-0.042990, 0.011215,-0.042990,sell
2017-06-21,1,1,1,0,1,2,1,1,2,6,0,1,2,1,1,2,2,1, 0.0092253, 0.005870, 0.007222, 0.006278,-0.012734,buy
2017-06-22,2,1,0,0,2,3,0,1,2,5,0,2,1,1,2,1,2,2, 0.0185489,-0.008205,-0.008963, 0.004880,-0.001789,buy
2017-06-23,1,0,1,0,1,3,2,1,2,4,1,2,0,0,2,1,2,4,-0.0172904,-0.039808,-0.016155,-0.020002,-0.019643,sell
2017-06-24,1,0,0,0,0,4,0,2,1,4,1,2,1,1,1,0,1,4, 0.0207883,-0.022079, 0.007969, 0.026130, 0.019633,buy
2017-06-25,1,0,0,1,1,1,1,2,0,4,1,2,0,0,2,1,1,3,-0.0226300,-0.025800,-0.008952, 0.001275,-0.015657,sell
2017-06-26,1,0,0,0,1,1,1,2,1,2,1,2,2,1,1,0,0,2,-0.0056648, 0.013472, 0.016592, 0.011582, 0.002866,buy
2017-06-27,1,0,1,0,1,3,1,3,2,8,1,1,3,3,1,1,1,3, 0.0213859, 0.019396, 0.020218, 0.026348, 0.020775,buy
2017-06-28,1,2,0,0,1,3,0,2,2,6,1,1,3,2,1,2,0,2, 0.0531838, 0.039771, 0.056148, 0.044344, 0.046176,buy
