Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,1,3,1,2,0,5,3,2,3,2,3,2,4,4,4,2, 0.0297164, 0.026146, 0.0295464, 0.0259460, 0.0334206,buy
2010-01-24,0,1,2,3,1,1,4,3,1,4,1,3,2,3,4,4,3, 0.0224363, 0.046074, 0.0258809, 0.0228694,-0.0058907,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0057168, 0.024213, 0.0058725,-0.0058269,-0.0175106,sell
2010-01-26,0,3,5,1,2,2,2,3,1,1,1,4,3,2,4,4,2, 0.0033815, 0.020771, 0.0086971, 0.0033225, 0.0040005,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0593729,-0.068873,-0.0398982,-0.0655199,-0.0564644,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.0279825,-0.011044,-0.0001013,-0.0110440, 0.0052367,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.0028249,-0.017543,-0.0138189,-0.0125607,-0.0074121,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.0088204,-0.008002,-0.0063525,-0.0107165,-0.0068297,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0076945,-0.011323,-0.0109786,-0.0127512,-0.0068484,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0043074,-0.019866,-0.0293265,-0.0377618, 0.0002730,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.0258197,-0.007663,-0.0258197,-0.0130569,-0.0258197,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0141477, 0.022326, 0.0045769,-0.0024037,-0.0040314,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0199451, 0.028589, 0.0285890, 0.0158194, 0.0285890,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0059043, 0.005799, 0.0065961, 0.0102747, 0.0041715,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0015516,-0.006100,-0.0045942,-0.0237295,-0.0131609,sell
2010-02-07,1,1,1,2,2,0,4,1,3,2,2,1,3,3,3,4,1, 0.0350669, 0.033526, 0.0328668, 0.0173393, 0.0371570,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0014924, 0.000789,-0.0224851,-0.0255333,-0.0078919,sell
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.0107009, 0.022815, 0.0269088, 0.0211132, 0.0285881,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0012510, 0.017943, 0.0116291, 0.0174713, 0.0170693,buy
2010-02-11,2,1,2,1,3,1,6,2,2,0,3,1,3,3,6,2,2,-0.0003297, 0.002161, 0.0039578, 0.0108714, 0.0078318,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0016264, 0.010266, 0.0099967, 0.0109614, 0.0087453,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0019203,-0.000232, 0.0064072, 0.0209518, 0.0176249,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0040104,-0.002842,-0.0033235, 0.0011336,-0.0020470,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0065933,-0.005912,-0.0018088,-0.0006735,-0.0095019,buy
2010-02-16,3,0,2,1,4,2,5,1,2,0,3,4,2,3,4,3,1,-0.0084142,-0.008950,-0.0152208, 0.0043703,-0.0101812,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0068993,-0.001321,-0.0037381,-0.0035611,-0.0031217,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0091874, 0.001340, 0.0091474, 0.0032312,-0.0021007,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0314949, 0.055378, 0.0385145, 0.0414862, 0.0281313,buy
2010-02-20,2,0,1,3,4,0,1,1,4,1,2,2,1,4,5,1,2,-0.0031749,-0.007064, 0.0002938,-0.0059128,-0.0059128,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0119527,-0.013401,-0.0089184,-0.0122507,-0.0118022,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0050476,-0.017545, 0.0007655,-0.0058651,-0.0085617,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0238625,-0.018618,-0.0054982,-0.0382422,-0.0075526,sell
2010-02-24,2,2,3,3,3,1,2,1,2,2,2,3,3,4,4,3,2,-0.0633674,-0.060730,-0.0656354,-0.0658321,-0.0619345,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0211275,-0.022213, 0.0050501,-0.0129741,-0.0217332,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0007521,-0.001707,-0.0023338, 0.0021569,-0.0099330,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0245438,-0.019719,-0.0131088,-0.0251470,-0.0389691,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.0064857, 0.001453, 0.0098206, 0.0046154, 0.0097486,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0016392, 0.003457,-0.0000795,-0.0108554, 0.0044044,sell
2010-03-02,4,0,1,2,5,1,1,0,3,1,2,3,5,2,3,3,0,-0.0081760,-0.030743,-0.0163846,-0.0214176,-0.0259082,sell
2010-03-03,2,0,2,3,5,0,1,0,2,1,2,3,4,1,2,3,1, 0.0075792, 0.013390, 0.0111122, 0.0114641,-0.0273970,buy
2010-03-04,3,2,4,4,5,0,2,0,3,1,4,5,4,2,3,4,2,-0.0035364,-0.025299, 0.0172805, 0.0157712, 0.0157712,buy
2010-03-05,3,3,5,3,2,1,1,2,2,1,4,3,4,2,4,4,2, 0.0096388, 0.033928, 0.0224023, 0.0140579, 0.0217060,buy
2010-03-06,3,1,5,1,1,1,2,0,3,2,4,3,3,2,3,3,1,-0.0380689,-0.021223,-0.0357090,-0.0264030,-0.0333128,sell
2010-03-07,3,2,2,4,1,1,2,0,1,2,4,4,2,2,2,3,1, 0.0067121,-0.004051,-0.0015905, 0.0057624,-0.0311651,sell
2010-03-08,3,1,2,3,2,1,1,0,2,4,2,4,3,2,3,3,2,-0.0212558,-0.021775,-0.0185981,-0.0228583,-0.0206993,sell
2010-03-09,2,1,2,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.0508253,-0.051574,-0.0244477,-0.0258171,-0.0258171,sell
2010-03-10,1,1,2,3,1,2,1,2,3,1,4,4,3,1,3,2,0,-0.0133738,-0.002461,-0.0010573,-0.0024606,-0.0027238,sell
2010-03-11,1,0,3,2,1,2,2,2,3,1,3,3,2,2,3,3,1, 0.0156520, 0.015652, 0.0153861, 0.0153861, 0.0146149,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0171428,-0.021855,-0.0268803,-0.0136054,-0.0164897,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0209810,-0.023351,-0.0230724,-0.0135839,-0.0214968,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.0198371,-0.017711,-0.0261862,-0.0196056,-0.0040494,sell
2010-03-15,4,0,3,2,1,0,4,1,1,1,3,3,5,1,1,4,0, 0.0066998, 0.002656, 0.0021683, 0.0001983, 0.0066998,buy
2010-03-16,4,0,4,1,1,2,4,2,1,1,2,3,6,1,3,4,1,-0.0162351,-0.015333,-0.0000809,-0.0007835, 0.0000882,sell
2010-03-17,3,2,3,1,1,2,4,2,1,2,3,3,5,3,3,3,1, 0.0059126, 0.002377, 0.0098078,-0.0083437,-0.0048964,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0059870,-0.035440,-0.0207179,-0.0354400,-0.0254425,sell
2010-03-19,1,2,4,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.0066760,-0.006763,-0.0109861,-0.0111928,-0.0075187,sell
2010-03-20,1,2,4,3,1,2,3,2,4,2,3,4,4,3,5,3,2, 0.0377781, 0.039400, 0.0359203, 0.0424546, 0.0295061,buy
2010-03-21,1,3,3,1,2,1,2,3,3,4,3,4,5,4,3,3,1,-0.0064840,-0.011250,-0.0110393,-0.0100171,-0.0083937,sell
2010-03-22,1,5,3,1,1,1,2,2,2,4,4,3,5,3,3,3,1,-0.0129986,-0.003385,-0.0107209,-0.0094917,-0.0107209,sell
2010-03-23,0,4,3,2,1,2,2,1,1,3,3,3,4,3,3,3,0,-0.0105895,-0.012472, 0.0188365,-0.0058424, 0.0263389,sell
2010-03-24,0,5,4,2,3,2,1,1,1,2,3,3,4,5,2,3,1, 0.0010603,-0.021391,-0.0196585,-0.0133713,-0.0251515,sell
2010-03-25,1,5,3,2,4,1,1,1,2,2,3,4,3,5,3,2,2, 0.0072503,-0.022470,-0.0130797,-0.0139140,-0.0137725,sell
2010-03-26,0,3,3,3,3,2,2,1,2,1,3,2,2,5,3,3,2,-0.0271558,-0.028042,-0.0229749,-0.0268974,-0.0266096,sell
2010-03-27,0,2,4,3,2,1,4,0,2,1,2,3,2,5,2,3,2,-0.0368677,-0.029055,-0.0265079,-0.0370485,-0.0236049,sell
2010-03-28,1,3,2,2,1,2,1,1,2,1,2,2,1,5,1,3,2, 0.0021163,-0.030315,-0.0173546,-0.0209024,-0.0284767,sell
2010-03-29,2,3,1,1,4,1,2,2,4,3,2,3,4,5,3,4,2, 0.0031265,-0.001347, 0.0032197, 0.0029297, 0.0047708,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0189471,-0.018947,-0.0086957,-0.0230053,-0.0108893,sell
2010-03-31,1,0,1,2,4,1,3,2,4,3,3,2,4,3,4,3,2,-0.0068089,-0.013071,-0.0051046,-0.0102080,-0.0215454,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0353951,-0.050506,-0.0370702,-0.0488670,-0.0462380,sell
2010-04-02,1,1,5,1,4,0,2,4,4,3,5,3,4,5,4,2,2, 0.0191353, 0.013443, 0.0133017, 0.0181775, 0.0189825,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0211789, 0.027024, 0.0185938, 0.0283314, 0.0211006,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0062140, 0.004786, 0.0051776, 0.0038862, 0.0040710,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0199022,-0.005815, 0.0015379,-0.0098837, 0.0024995,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0013875,-0.000936, 0.0021539, 0.0021539, 0.0008785,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0075884,-0.001965,-0.0035559,-0.0010594, 0.0009307,buy
2010-04-08,1,2,2,2,1,1,3,5,0,3,5,4,0,6,1,2,2,-0.0194854,-0.009956,-0.0094913,-0.0083244,-0.0096871,sell
2010-04-09,2,2,2,3,2,0,3,3,0,1,3,2,1,5,3,3,1,-0.0135712,-0.015686,-0.0161116,-0.0099415,-0.0137892,sell
2010-04-10,2,2,1,2,3,0,2,2,2,1,2,3,1,4,2,3,2,-0.0232990,-0.055827, 0.0014251,-0.0321522,-0.0326146,sell
2010-04-11,2,2,1,3,1,0,1,2,1,1,3,3,0,3,1,2,2,-0.0187625,-0.048316,-0.0048437,-0.0126421,-0.0276345,sell
2010-04-12,3,2,1,4,1,1,2,3,0,2,3,4,1,3,3,3,2, 0.0278058, 0.015205, 0.0268488, 0.0259477, 0.0176639,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0651500,-0.070432,-0.0211808,-0.0612089,-0.0641479,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0700101,-0.069847,-0.0705103,-0.0697532,-0.0667636,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0063712, 0.025063,-0.0001511, 0.0171494,-0.0023099,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0099115, 0.031397,-0.0212789, 0.0036785, 0.0027220,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0107901, 0.011001, 0.0101340, 0.0151317, 0.0077370,buy
2010-04-18,0,3,0,3,2,0,2,2,3,2,3,4,2,2,3,2,1,-0.0192112,-0.015366,-0.0162438,-0.0287313,-0.0161900,sell
2010-04-19,0,2,1,3,2,1,3,3,2,5,4,4,3,3,3,3,2, 0.0058659, 0.005648,-0.0300619, 0.0067814, 0.0039473,buy
2010-04-20,0,2,3,4,2,1,2,2,3,2,4,2,3,4,3,4,1, 0.0181072, 0.019341, 0.0124031, 0.0193412, 0.0014979,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.0056953,-0.029507, 0.0005082,-0.0198949,-0.0171463,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0109319, 0.024189, 0.0087771, 0.0076192,-0.0058955,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0173207, 0.025872, 0.0213881, 0.0392905, 0.0173207,buy
2010-04-24,0,1,3,3,0,0,1,4,1,3,3,2,1,2,3,3,2, 0.0570043, 0.058880, 0.0584179, 0.0622847, 0.0522275,buy
2010-04-25,1,1,4,3,1,2,0,5,1,4,4,3,2,4,4,4,1,-0.0125183,-0.019495, 0.0427197,-0.0194945,-0.0115352,sell
2010-04-26,1,0,4,5,2,1,0,4,2,4,3,3,3,4,4,4,2, 0.0109718, 0.004379, 0.0057652, 0.0122145, 0.0142877,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0316132, 0.034561, 0.0351353, 0.0345424, 0.0208570,buy
2010-04-28,0,1,4,4,3,0,2,4,1,4,4,3,3,4,4,3,2, 0.0099353, 0.020810, 0.0190720, 0.0210386, 0.0014975,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0101879,-0.011094, 0.0359988,-0.0244134, 0.0243013,sell
2010-04-30,0,2,5,3,1,1,2,4,1,3,5,4,1,4,3,3,2,-0.0205616,-0.019711, 0.0002379,-0.0185000,-0.0185000,sell
2010-05-01,0,3,2,4,1,1,1,4,0,4,5,3,1,2,3,4,2, 0.0004787, 0.004022, 0.0296377, 0.0037886, 0.0004787,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0139293, 0.010710, 0.0263947, 0.0177270,-0.0021401,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0019986,-0.010939,-0.0116049,-0.0109390,-0.0256829,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.0156923, 0.008492, 0.0107426, 0.0094052, 0.0183024,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0029016,-0.028547,-0.0077697,-0.0172475,-0.0113144,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0197201,-0.040724,-0.0203345,-0.0430809,-0.0446647,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.0248376, 0.008418, 0.0081815, 0.0077185, 0.0150434,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0008259,-0.004802, 0.0040359,-0.0047739,-0.0052218,sell
2010-05-09,2,2,1,4,1,1,2,3,1,3,1,5,1,4,3,4,2,-0.0002091,-0.004284, 0.0017853, 0.0034282,-0.0084477,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,-0.0048412,-0.007188,-0.0018518,-0.0160493,-0.0154402,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0091763,-0.013082,-0.0071579,-0.0110445,-0.0157159,sell
2010-05-12,0,2,2,3,1,0,3,3,3,2,4,4,1,4,1,3,2,-0.0315512,-0.038292,-0.0267694,-0.0050884,-0.0214339,sell
2010-05-13,0,1,3,5,0,0,2,4,2,3,3,4,0,5,2,3,3, 0.0752482, 0.039802, 0.0516952, 0.0734863, 0.0642481,buy
2010-05-14,0,1,4,4,1,0,2,0,3,6,3,3,3,5,3,3,1, 0.0230262, 0.025194, 0.0333344, 0.0030283, 0.0281763,buy
2010-05-15,0,3,3,1,1,0,1,0,2,4,2,2,3,3,3,2,0,-0.0118257, 0.004565,-0.0141775,-0.0117218,-0.0097169,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.0149853, 0.037186, 0.0238064, 0.0145332, 0.0218056,buy
2010-05-17,0,3,4,2,0,1,1,1,2,5,3,3,4,3,2,4,0, 0.0040788, 0.017306, 0.0286862,-0.0297758, 0.0286862,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.0086446, 0.008646, 0.0027220, 0.0041300, 0.0042912,buy
2010-05-19,0,1,5,3,2,0,1,2,3,4,4,1,3,3,4,4,2, 0.0117854, 0.032018, 0.0176288, 0.0343269, 0.0308179,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0333956, 0.023001, 0.0080963, 0.0217847, 0.0226936,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0109027,-0.007025, 0.0009129, 0.0134471,-0.0052612,sell
2010-05-22,1,2,3,1,2,3,1,1,3,4,3,3,3,5,3,3,1, 0.0145944, 0.018641, 0.0137356,-0.0064197, 0.0154255,buy
2010-05-23,1,1,3,2,2,3,0,2,3,4,2,3,4,5,2,3,2, 0.0067031, 0.000256, 0.0067280,-0.0216601, 0.0064004,sell
2010-05-24,0,2,3,2,2,1,1,1,3,2,1,3,3,4,2,2,2,-0.0020597,-0.006275,-0.0002403,-0.0211603,-0.0073288,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0242959,-0.024412,-0.0249467,-0.0266890,-0.0266890,sell
2010-05-26,0,3,2,5,1,2,1,4,1,1,3,3,2,5,3,1,3,-0.0417167,-0.039270,-0.0288341,-0.0381005,-0.0325691,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0208846,-0.022077,-0.0007229,-0.0208846,-0.0202328,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0325816, 0.029299, 0.0454534, 0.0307515, 0.0136533,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.0223281,-0.024777,-0.0207519,-0.0211675,-0.0211879,sell
2010-05-30,1,5,0,3,3,2,1,4,1,3,4,3,4,2,4,4,2,-0.0455545,-0.033009,-0.0457211,-0.0589262,-0.0005864,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0048672,-0.001551,-0.0062607,-0.0096634,-0.0173773,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0184265, 0.000036, 0.0028037,-0.0009381, 0.0018637,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0429221, 0.039504, 0.0455480, 0.0172287, 0.0391674,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,-0.0108219,-0.009636,-0.0068978,-0.0146126, 0.0007740,sell
2010-06-04,1,2,1,2,2,2,3,0,2,0,2,1,3,2,2,2,3,-0.0095258,-0.002561,-0.0032785,-0.0045595, 0.0108539,sell
2010-06-05,2,2,2,1,3,2,2,0,1,0,2,1,3,1,4,2,2, 0.0136031, 0.010312,-0.0009459, 0.0055118, 0.0121758,buy
2010-06-06,2,3,2,1,3,2,2,0,1,2,2,1,4,3,4,2,2,-0.0029240, 0.002061,-0.0057286,-0.0016054, 0.0042285,sell
2010-06-07,0,3,2,1,2,1,1,1,3,4,2,2,3,3,3,2,3,-0.0060586,-0.005581, 0.0066556, 0.0017673, 0.0015101,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0054569,-0.004501,-0.0006075, 0.0064563,-0.0014064,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0388950, 0.021930, 0.0157403, 0.0173244, 0.0318112,buy
2010-06-10,0,1,5,1,4,1,1,2,6,4,5,3,4,3,4,5,1, 0.0477689,-0.010481, 0.0009772, 0.0175692, 0.0357972,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0438919, 0.015437, 0.0236996, 0.0343488, 0.0418872,buy
2010-06-12,0,2,4,0,4,1,1,1,3,5,4,1,5,2,3,4,2, 0.0080986, 0.006598, 0.0068191, 0.0069256, 0.0115914,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0116786, 0.004511, 0.0040425, 0.0000854, 0.0108800,sell
2010-06-14,1,3,6,1,6,1,1,1,2,2,4,3,6,3,3,4,1, 0.0560257, 0.025696, 0.0317904, 0.0299684, 0.0386827,buy
2010-06-15,1,1,6,1,6,0,2,1,2,2,3,3,4,3,4,4,1, 0.0092352, 0.053462, 0.0078808, 0.0125572,-0.0144108,buy
2010-06-16,0,2,4,3,3,1,2,1,1,2,3,1,4,3,5,3,0,-0.0258802,-0.020825,-0.0307517,-0.0211365,-0.0219558,sell
2010-06-17,1,2,5,0,4,1,3,0,0,3,4,2,3,3,3,3,1,-0.0403887,-0.025609,-0.0413756,-0.0414209,-0.0404759,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.0090756,-0.003612,-0.0174927,-0.0063607,-0.0425606,sell
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,4,3,3,2,-0.0165188,-0.011486,-0.0094032,-0.0053720,-0.0055907,sell
2010-06-20,0,1,3,1,1,1,2,2,1,4,2,3,2,4,2,1,2,-0.0237712,-0.022921, 0.0072836,-0.0148353, 0.0008012,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.0241274,-0.004065, 0.0086383,-0.0041899,-0.0014538,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0017183, 0.003429,-0.0003566,-0.0005966, 0.0038873,sell
2010-06-23,0,1,5,1,0,1,2,3,1,6,3,1,3,4,4,3,2, 0.0075076, 0.008553, 0.0077348, 0.0144315, 0.0071434,buy
2010-06-24,0,2,6,1,0,1,2,2,0,8,4,2,3,3,3,5,2,-0.0054742, 0.006236,-0.0010388, 0.0022199,-0.0039444,sell
2010-06-25,0,3,3,3,0,2,1,2,1,9,5,2,3,2,4,5,3, 0.0125834, 0.014132, 0.0041063,-0.0010320, 0.0065358,buy
