Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0091782,-0.0055049,-0.011227,-0.01137384,-0.0291153,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.0450305,-0.0275131,-0.037989,-0.04458684,-0.0357697,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.0125972,-0.0176404,-0.014246,-0.01640251,-0.0134621,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.0314690, 0.0020660,-0.013245,-0.02109408,-0.0056154,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,-0.0164757, 0.0020910,-0.010479,-0.00500167, 0.0109553,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2, 0.0010463, 0.0035684,-0.002397,-0.00040876, 0.0044616,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0460739,-0.0054752,-0.038808,-0.03851670,-0.0214883,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,-0.0021285, 0.0015780, 0.009145, 0.00660227, 0.0046364,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.0116094,-0.0057609,-0.004188, 0.00133128,-0.0143705,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.0254180,-0.0198246,-0.014859,-0.01229657,-0.0137608,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.0024994, 0.0211442, 0.023794, 0.01984283, 0.0210129,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.0246537,-0.0081855,-0.003407,-0.00715378, 0.0078878,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,-0.0042875, 0.0191669,-0.013224, 0.00090050,-0.0046205,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.0092719, 0.0107792, 0.010653, 0.01054342, 0.0115033,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.0037254,-0.0000037,-0.002636, 0.01183510,-0.0022170,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1, 0.0135209, 0.0088867, 0.013932, 0.02478331,-0.0005338,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0043145, 0.0117982,-0.001502, 0.01308047, 0.0054553,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.0048255,-0.0063920, 0.015497,-0.00765249,-0.0001608,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.0120914, 0.0015151, 0.028541, 0.01253871, 0.0208527,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,-0.0035820,-0.0177791, 0.006319,-0.01199373,-0.0007338,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.0009749,-0.0043577,-0.006560,-0.00200579, 0.0066298,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.0088044,-0.0024418, 0.025667, 0.00373317, 0.0021328,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.0144564, 0.0303443, 0.012721, 0.02141950, 0.0163659,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.0208586, 0.0140011, 0.014462,-0.00117472,-0.0037860,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.0144204, 0.0199067, 0.016870, 0.01681972, 0.0073434,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.0090543, 0.0000758, 0.015488, 0.01703919, 0.0008197,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.0260022, 0.0204073, 0.022414, 0.02000703, 0.0100895,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.0059739, 0.0084618, 0.006583, 0.00870560, 0.0092451,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.0064609, 0.0068706, 0.011444, 0.01068568,-0.0106962,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.0022230,-0.0059690, 0.007568, 0.00639590, 0.0056283,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.0048174, 0.0113935, 0.012883, 0.00300727,-0.0006746,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.0100508, 0.0075218, 0.009410, 0.00859520, 0.0095226,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.0196026, 0.0271599, 0.033519, 0.02128914, 0.0155572,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,-0.0086603, 0.0090583,-0.003227, 0.01052366, 0.0015132,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.0162449,-0.0073155,-0.030101, 0.00549813,-0.0213539,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1, 0.0158863, 0.0120945, 0.014079, 0.01257838, 0.0224232,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,-0.0026091, 0.0050914, 0.003519, 0.00146685, 0.0066484,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,-0.0097942, 0.0097935,-0.006360,-0.00571899,-0.0014886,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,-0.0008264, 0.0264086, 0.033677, 0.03010917, 0.0306470,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,-0.0085748,-0.0127185,-0.011591,-0.00027821,-0.0151677,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.0289857,-0.0315212,-0.023927,-0.02845027,-0.0387645,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.0084989,-0.0005789,-0.003398,-0.00972145,-0.0051645,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,-0.0017369,-0.0043125, 0.007115,-0.00719168, 0.0067247,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.0109643, 0.0230791, 0.018210, 0.01982200, 0.0176279,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.0343455,-0.0317300,-0.016987,-0.03381564,-0.0263120,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.0325098,-0.0325144,-0.011873,-0.04388994,-0.0288661,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.0072939, 0.0069352,-0.005399, 0.00329985, 0.0029824,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,-0.0042979, 0.0004970,-0.001901, 0.00463840,-0.0062212,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2, 0.0030692, 0.0068832,-0.027134, 0.03495233, 0.0079531,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.0049646, 0.0153739, 0.005753, 0.01221896, 0.0174967,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.0043248,-0.0005591, 0.008843,-0.00144642,-0.0031008,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.0288869, 0.0003107,-0.001928,-0.01360293,-0.0088348,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.0024721,-0.0032485,-0.004212,-0.00108133,-0.0134630,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.0130589,-0.0009194, 0.001155,-0.00900644,-0.0123875,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.0077120, 0.0044803, 0.008389,-0.00230272,-0.0044116,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1, 0.0108654, 0.0107582, 0.010241, 0.01064582,-0.0127932,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.0038387, 0.0026277,-0.001145,-0.00030062, 0.0193887,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.0309131, 0.0354372, 0.041517, 0.03224390, 0.0248040,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.0305156, 0.0448110, 0.041905, 0.04054199, 0.0239762,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.0389897,-0.0141892,-0.025268,-0.03150158,-0.0121868,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.0301524,-0.0168620,-0.012807,-0.01820343,-0.0158102,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.0265517,-0.0194448,-0.025895,-0.03807573,-0.0224842,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.0218175, 0.0044099, 0.033738, 0.02015038, 0.0199297,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.0270721,-0.0081004, 0.011693, 0.01117749, 0.0273046,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,-0.0052337,-0.0272686,-0.000535,-0.00176560,-0.0016266,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.0036610,-0.0167150,-0.015990,-0.01083815,-0.0117432,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,-0.0059805, 0.0242511,-0.007440, 0.00398752,-0.0011781,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.0067176,-0.0066308, 0.001081,-0.00433001,-0.0047997,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.0289483,-0.0007863, 0.005062,-0.01197710,-0.0187141,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.0285573, 0.0025955,-0.038207,-0.02120710,-0.0106163,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.0335414,-0.0046010,-0.043317,-0.03325155,-0.0292957,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.0184476,-0.0147474,-0.021324,-0.01954374,-0.0242096,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.0274031,-0.0190100,-0.017722,-0.02937033,-0.0291398,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.0210859,-0.0087202, 0.004444,-0.02025688,-0.0078097,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.0323304,-0.0165230,-0.025718,-0.02396620,-0.0246980,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.0137215,-0.0238590,-0.026778,-0.02784342,-0.0140341,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,-0.0095233, 0.0139924,-0.010041,-0.00286911, 0.0117146,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.0170972,-0.0226014,-0.024493,-0.02243240,-0.0305203,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.0363427,-0.0355049,-0.034969,-0.03529834,-0.0353717,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,-0.0017498, 0.0038647,-0.002623, 0.00355983,-0.0024570,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.0105192, 0.0127311,-0.026424,-0.00179157,-0.0040759,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.0101252, 0.0054434, 0.004509,-0.00019203, 0.0104864,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.0024637,-0.0023111,-0.004436,-0.00025347,-0.0177540,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1, 0.0043694, 0.0143211, 0.016543, 0.01061199,-0.0095298,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.0175670,-0.0032503, 0.004948,-0.01032026,-0.0188414,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1, 0.0008544, 0.0030709, 0.001522, 0.00152233, 0.0006173,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.0013473, 0.0021120, 0.006852, 0.00554361, 0.0032932,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.0267261, 0.0174741, 0.026118, 0.02798309, 0.0219072,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,-0.0078035,-0.0047587,-0.002602,-0.01231196,-0.0041901,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2, 0.0028693,-0.0019903,-0.008367, 0.00014893,-0.0031329,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.0227236, 0.0276398, 0.002060, 0.03033803, 0.0308793,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,-0.0002238, 0.0105495, 0.011615, 0.00393454, 0.0013440,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.0095521, 0.0137168, 0.036510, 0.02222086, 0.0184443,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.0266781, 0.0066534, 0.001417,-0.02416132,-0.0308461,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.0057953, 0.0043744,-0.015431, 0.00434427, 0.0051574,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,-0.0146280,-0.0171358,-0.025346,-0.01812819,-0.0232793,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.0348594,-0.0303690,-0.031095,-0.02371403,-0.0273038,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2, 0.0023474,-0.0380622,-0.026824,-0.03130169,-0.0272654,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,-0.0238720,-0.0114513,-0.024389,-0.01490839, 0.0000397,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,-0.0000842,-0.0099074, 0.001046,-0.00632944,-0.0086265,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,-0.0062979,-0.0110284, 0.000023,-0.00747040,-0.0064808,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.0073285, 0.0022563, 0.003942, 0.00040406, 0.0057051,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.0188443,-0.0201915,-0.018442,-0.02443476,-0.0123058,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.0135281,-0.0173782,-0.014135,-0.01383603,-0.0149611,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.0031016,-0.0078296, 0.009825,-0.00893290,-0.0072838,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,-0.0038092,-0.0053964,-0.001595,-0.00345892,-0.0051022,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.0005889, 0.0006961, 0.012282,-0.00119944, 0.0059678,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.0533159,-0.0540069,-0.019493,-0.05470308,-0.0589351,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.0080270,-0.0140673,-0.013997,-0.00602594,-0.0122858,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.0134920,-0.0001817, 0.009274, 0.00932502, 0.0098167,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.0004467,-0.0142388,-0.008858,-0.00764262,-0.0056977,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.0031518,-0.0139686, 0.006670, 0.00200660,-0.0087260,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,-0.0037411,-0.0400339,-0.001461,-0.00540789, 0.0077601,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.0074224,-0.0084215, 0.018715, 0.01721085, 0.0208109,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.0174344, 0.0011428, 0.028325, 0.02144836, 0.0233292,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.0320052, 0.0016128, 0.034954, 0.03023156, 0.0277351,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.0264290, 0.0088485, 0.020277, 0.01669734, 0.0138609,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.0007182,-0.0004991,-0.002550,-0.00532748,-0.0005567,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1, 0.0082622,-0.0053092, 0.012195, 0.00383274, 0.0098372,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,-0.0067636,-0.0122185,-0.008708, 0.01031460,-0.0097997,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2, 0.0021563, 0.0061926, 0.006098, 0.00216045, 0.0063144,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1, 0.0133343, 0.0115589, 0.017239, 0.01941833,-0.0028060,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0, 0.0074652, 0.0062867, 0.000635, 0.01161350,-0.0057752,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.0473025, 0.0406365, 0.040492, 0.04117411, 0.0316865,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,-0.0034712, 0.0339335,-0.003239,-0.00582873, 0.0297427,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.0024252, 0.0058386, 0.011368, 0.00589519, 0.0051492,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,-0.0073010, 0.0130092, 0.002241,-0.00822709,-0.0035732,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,-0.0060181,-0.0005259,-0.000810,-0.00995100,-0.0184903,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,-0.0290964,-0.0191624,-0.022390,-0.02734178,-0.0356866,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,-0.0259059,-0.0223607,-0.004898,-0.01381474,-0.0482997,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.0003744, 0.0038426, 0.010765, 0.00576146, 0.0023616,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.0043077,-0.0005684, 0.003965,-0.00636517,-0.0192678,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,-0.0017803,-0.0001387,-0.001579, 0.00279862, 0.0027943,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.0095392, 0.0055210, 0.005591, 0.01098020, 0.0041381,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,-0.0139095,-0.0152794, 0.000063,-0.01133067,-0.0264233,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,-0.0065574,-0.0043159,-0.007894,-0.00642431,-0.0046736,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.0022858, 0.0004816, 0.000389, 0.00503104,-0.0021700,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.0227101,-0.0186710, 0.017267, 0.00647939, 0.0071157,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,-0.0117597,-0.0055490,-0.020852,-0.02488958,-0.0189902,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,-0.0068643,-0.0132524,-0.005055, 0.02410992, 0.0063300,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2, 0.0008743, 0.0028790, 0.003047, 0.00184754, 0.0002381,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,-0.0098884,-0.0105927,-0.009888, 0.00797992,-0.0039821,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,-0.0059138, 0.0046965,-0.005893, 0.00750166, 0.0100238,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.0105893,-0.0156189,-0.017985,-0.01602498,-0.0000934,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.0167539,-0.0151623,-0.020115,-0.02181676,-0.0015570,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.0100949, 0.0204114, 0.017015, 0.02912684, 0.0099288,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.0311921,-0.0466384,-0.046638,-0.04655411,-0.0276935,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,-0.0127127,-0.0111250,-0.021548,-0.01962192,-0.0136115,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.0252333, 0.0159374, 0.014274, 0.03431523, 0.0218995,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.0456747,-0.0438341,-0.043122,-0.04499729,-0.0205205,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.0147307,-0.0213016,-0.011437,-0.02405460,-0.0171780,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.0123256, 0.0129411, 0.009010, 0.00711735, 0.0053254,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.0141144, 0.0169581, 0.008128, 0.01471076, 0.0118629,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,-0.0038840,-0.0026176,-0.003672,-0.00522702,-0.0044079,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,-0.0000254, 0.0031194, 0.007889,-0.00450475, 0.0026535,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.0162607,-0.0139418,-0.000812,-0.01447869,-0.0163484,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,-0.0091510,-0.0083260,-0.001036,-0.00756273,-0.0050492,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.0050382,-0.0061388, 0.005957,-0.00775108,-0.0054893,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.0256921, 0.0344031, 0.036274, 0.03302877, 0.0358967,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.0364400, 0.0352355, 0.027467, 0.03198814, 0.0273479,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3, 0.0022979, 0.0195609, 0.000091, 0.00571429, 0.0066673,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.0484312, 0.0357459, 0.034775, 0.05070110, 0.0507376,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2, 0.0024607,-0.0077992,-0.010753,-0.00220358, 0.0119489,buy
