Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60, 0.0001150,-0.0001232,-0.0003783,-0.0121779,-0.0051321,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.0016766, 0.0019682, 0.0022415,-0.0096227, 0.0011379,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.0008504, 0.0004939, 0.0004939,-0.0094491,-0.0036290,buy
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0009184,-0.0027081,-0.0055854, 0.0020734, 0.0043267,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0065207,-0.0041542,-0.0041991,-0.0042873, 0.0031635,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none, 0.0049944, 0.0047080, 0.0049944, 0.0016077, 0.0082300,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,-0.0058575,-0.0066795,-0.0062159,-0.0071323, 0.0058167,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0156582,-0.0010158,-0.0104778,-0.0126819,-0.0022079,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.0103074, 0.0019905,-0.0094868,-0.0114954, 0.0017947,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.0147321,-0.0071046,-0.0132661,-0.0165693,-0.0121743,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,-0.0128601,-0.0151553,-0.0110144,-0.0213281,-0.0151553,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,-0.0139479,-0.0090380,-0.0101802,-0.0051692,-0.0102850,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,-0.0203275,-0.0136919, 0.0030385,-0.0119857,-0.0136020,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45, 0.0015936, 0.0046382,-0.0009114, 0.0025380, 0.0084571,buy
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,-0.0081787,-0.0065670,-0.0106943,-0.0071411, 0.0082132,sell
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,-0.0071924,-0.0054638,-0.0102830,-0.0066765, 0.0101292,sell
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,-0.0078392,-0.0050582,-0.0105892,-0.0067579, 0.0092497,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0093227,-0.0095880,-0.0127244,-0.0027081,-0.0152503,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0093347,-0.0107108,-0.0110197,-0.0139011,-0.0139011,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.0043832, 0.0043766, 0.0028313, 0.0060980,-0.0096047,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.0124689,-0.0131663,-0.0129225,-0.0069736,-0.0122330,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0092502,-0.0099431,-0.0048185,-0.0102121,-0.0111691,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,-0.0160248,-0.0183737,-0.0195691,-0.0161108,-0.0202014,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,-0.0038024,-0.0056923,-0.0112305,-0.0056562,-0.0113583,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none, 0.0023078,-0.0046995,-0.0073821, 0.0041157,-0.0101398,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,-0.0111078,-0.0001959,-0.0010052,-0.0003583,-0.0021792,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.0059893, 0.0062515,-0.0059852,-0.0073900,-0.0015907,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.0026177, 0.0027116, 0.0004763, 0.0008360, 0.0035675,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30, 0.0082585, 0.0045428, 0.0022383,-0.0001500,-0.0115968,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30, 0.0068036, 0.0043109, 0.0041232, 0.0029239,-0.0045583,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30, 0.0065361, 0.0048511,-0.0066947,-0.0078502,-0.0115022,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,-0.0079780,-0.0018709,-0.0026224,-0.0070068,-0.0026179,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,-0.0054842, 0.0077581, 0.0050079,-0.0025181, 0.0047389,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,-0.0058450, 0.0024546, 0.0024546, 0.0034684,-0.0065048,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006834, 0.0021255, 0.0030701, 0.0085949,-0.0007378,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,-0.0082327,-0.0089862,-0.0017559,-0.0021629,-0.0088194,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,-0.0028516,-0.0043310,-0.0013001,-0.0012493,-0.0013180,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none, 0.0084946, 0.0053497, 0.0078613, 0.0103132, 0.0025267,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none, 0.0110871, 0.0093410, 0.0107049, 0.0120666, 0.0081208,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none, 0.0096180, 0.0058594, 0.0078774, 0.0094731, 0.0070510,buy
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,-0.0070600,-0.0080479,-0.0059386,-0.0073562,-0.0086108,sell
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,-0.0073645,-0.0073437,-0.0088168,-0.0096139,-0.0069932,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none, 0.0116030, 0.0076759, 0.0072151, 0.0112363, 0.0115654,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0007519, 0.0009016,-0.0005840, 0.0002764,-0.0144865,buy
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,-0.0112001,-0.0060623,-0.0027231,-0.0015378,-0.0083916,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none, 0.0036136, 0.0086897, 0.0112849, 0.0036695, 0.0020304,buy
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none, 0.0049239, 0.0097260, 0.0061362, 0.0081759, 0.0097146,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none, 0.0155972, 0.0158611, 0.0133920, 0.0090505, 0.0119020,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,-0.0022043,-0.0046786,-0.0053055,-0.0057273,-0.0022299,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none, 0.0069178, 0.0012977, 0.0067468, 0.0047460, 0.0099103,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.0055588,-0.0003754, 0.0052716, 0.0074930, 0.0073235,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.0000276, 0.0024274, 0.0041343, 0.0060331, 0.0035440,buy
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none, 0.0052288, 0.0063762, 0.0058023, 0.0083601, 0.0075135,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,-0.0037607, 0.0053453, 0.0007215,-0.0004022,-0.0015735,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.0025222, 0.0068925, 0.0038786, 0.0023714, 0.0005454,buy
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0002394, 0.0093268, 0.0060140, 0.0066074, 0.0039031,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0071323,-0.0042834,-0.0048371,-0.0059876,-0.0052636,sell
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0069380,-0.0022442,-0.0027831,-0.0160114,-0.0122204,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.0124633,-0.0009091,-0.0114142,-0.0147875,-0.0124538,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.0105102,-0.0098022,-0.0112014,-0.0027360,-0.0101642,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0, 0.0011806, 0.0060423, 0.0089722, 0.0085571,-0.0016328,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.0093381, 0.0118157, 0.0126064, 0.0114458, 0.0052307,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0, 0.0089256, 0.0096424, 0.0096392, 0.0108159, 0.0045585,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0, 0.0053473, 0.0056022, 0.0062046, 0.0065408,-0.0005925,buy
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,-0.0025277,-0.0035375,-0.0089133,-0.0098655,-0.0020492,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,-0.0077749,-0.0074386,-0.0058648,-0.0078005,-0.0072385,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,-0.0046153,-0.0037900,-0.0050263,-0.0045503,-0.0040130,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,-0.0004732,-0.0010330,-0.0007880,-0.0005580,-0.0048634,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,-0.0025273, 0.0002164, 0.0018158,-0.0021263,-0.0027972,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none, 0.0116236, 0.0137026, 0.0125780, 0.0094857, 0.0142957,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.0031704, 0.0056118, 0.0029021, 0.0029459, 0.0029459,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,-0.0116720,-0.0081944,-0.0125681, 0.0003030,-0.0019764,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.0056167, 0.0041790, 0.0081828, 0.0073140, 0.0017031,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none, 0.0124712, 0.0090491, 0.0066792, 0.0118000, 0.0094494,buy
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0021088, 0.0073759, 0.0089285, 0.0003643,-0.0019449,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none, 0.0044042, 0.0044957, 0.0087031,-0.0013872, 0.0052202,buy
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0029870, 0.0047244, 0.0052252, 0.0029176, 0.0001630,buy
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none, 0.0001964, 0.0031310, 0.0071248, 0.0014888,-0.0048095,buy
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none, 0.0029732, 0.0052783,-0.0020205,-0.0031590, 0.0059194,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none, 0.0099216, 0.0087984, 0.0050305,-0.0063267,-0.0003057,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none, 0.0067550, 0.0052078,-0.0008950, 0.0008367, 0.0011935,buy
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0013850, 0.0009753,-0.0022482, 0.0003970, 0.0003970,sell
2010-04-07,a90,none,a120,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.0024334,-0.0096041,-0.0051022,-0.0018557,-0.0018557,sell
2010-04-08,none,none,a120,none,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,-0.0064618,-0.0104335,-0.0073672,-0.0073672,-0.0065605,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.0053981, 0.0106416, 0.0050290, 0.0022715, 0.0054040,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0014837, 0.0052976,-0.0000491, 0.0042111, 0.0049985,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.0077624, 0.0085216, 0.0085216, 0.0077249, 0.0085216,buy
2010-04-12,none,none,none,none,none,a45,none,none,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0059536,-0.0025107,-0.0023836,-0.0004694,-0.0071498,sell
2010-04-13,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0077120,-0.0053247,-0.0045504,-0.0041057,-0.0072127,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,-0.0022381,-0.0010007,-0.0050689,-0.0091433,-0.0051488,sell
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0076951,-0.0065377,-0.0081486,-0.0053557,-0.0098808,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.0009685,-0.0021476, 0.0033185, 0.0001772,-0.0020242,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30, 0.0053631,-0.0004732, 0.0022936, 0.0018408,-0.0003918,buy
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.0062555, 0.0007607, 0.0031804, 0.0027833, 0.0007650,buy
2010-04-19,none,none,none,a135,none,a45,none,none,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.0060993,-0.0061098,-0.0031063,-0.0031794,-0.0062533,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.0043340,-0.0005345, 0.0023891, 0.0023865,-0.0019463,buy
2010-04-21,none,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none, 0.0070965, 0.0044689, 0.0068858, 0.0057075, 0.0021524,buy
2010-04-22,none,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0079650, 0.0069318, 0.0101723, 0.0097739, 0.0074400,buy
2010-04-23,a90,none,none,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none, 0.0020386,-0.0032413,-0.0001228,-0.0009760,-0.0031883,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none, 0.0065566, 0.0018131, 0.0056691, 0.0056691, 0.0052585,buy
2010-04-25,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none, 0.0031702, 0.0000846, 0.0014220, 0.0038956, 0.0042843,buy
2010-04-26,a90,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none, 0.0058761, 0.0049373,-0.0012720, 0.0026852,-0.0002006,buy
2010-04-27,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.0001719, 0.0009818,-0.0038592,-0.0022512,-0.0070787,sell
2010-04-28,none,none,none,none,a0,none,none,none,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,-0.0028683,-0.0073510,-0.0083682,-0.0106880,-0.0099300,sell
2010-04-29,none,none,none,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none, 0.0030010, 0.0046851, 0.0076118, 0.0046851, 0.0046851,buy
2010-04-30,none,none,a120,none,none,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,-0.0007444, 0.0029211, 0.0032050, 0.0008927, 0.0005507,buy
2010-05-01,none,none,a120,none,none,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,-0.0063914,-0.0012757,-0.0000380,-0.0012757,-0.0002879,buy
2010-05-02,none,none,a120,none,none,none,none,a90,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,-0.0159591,-0.0158063,-0.0157342,-0.0158063,-0.0158063,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,-0.0115981,-0.0149880,-0.0152330,-0.0157900,-0.0157900,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.0176496,-0.0176145,-0.0168114,-0.0179913,-0.0185308,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,-0.0170074,-0.0165388,-0.0162754,-0.0172277,-0.0172277,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,-0.0159988,-0.0150524,-0.0135984,-0.0163760,-0.0162461,sell
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,-0.0134949,-0.0074109,-0.0108190,-0.0118727,-0.0106552,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,-0.0047750,-0.0163493,-0.0030150,-0.0059531,-0.0136571,sell
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none, 0.0094152,-0.0085335, 0.0123826, 0.0094152,-0.0064091,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none, 0.0096680,-0.0092310, 0.0099713, 0.0063887,-0.0089836,buy
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,-0.0021582,-0.0124847,-0.0011251,-0.0029833,-0.0107092,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0005108, 0.0023714,-0.0043359,-0.0092944, 0.0009665,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0074191, 0.0074354, 0.0012299, 0.0036699, 0.0056919,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,-0.0004563,-0.0123820,-0.0065071,-0.0099539,-0.0058486,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.0058015,-0.0046143,-0.0047540,-0.0048079,-0.0022238,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,-0.0052363,-0.0111479,-0.0099613,-0.0080361,-0.0039319,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,-0.0154853,-0.0142491,-0.0150924,-0.0154853,-0.0159401,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,-0.0028425,-0.0021579,-0.0072942,-0.0028425,-0.0172384,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,-0.0137012,-0.0125697,-0.0162789,-0.0136789,-0.0196074,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,-0.0046747,-0.0030165,-0.0168583,-0.0049933,-0.0073208,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,-0.0094207,-0.0004396,-0.0140522,-0.0094207,-0.0116732,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,-0.0022823,-0.0004881,-0.0053254,-0.0059285, 0.0061396,sell
