Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0018331, 0.00520893, 0.00361351,-0.0033139, 0.00309547,buy
2010-02-04,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.0009660,-0.00821113,-0.00152862,-0.0049307,-0.00809067,sell
2010-02-05,1,0,0,0,0,0,0,2,2,0,2,0,0,0,1,1,0,1, 0.0066379, 0.00694973, 0.00607939, 0.0032433, 0.00747924,buy
2010-02-06,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1, 0.0066430, 0.00808906, 0.00661932, 0.0037214, 0.00791717,buy
2010-02-07,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1, 0.0066430, 0.00808906, 0.00661932, 0.0037214, 0.00791717,buy
2010-02-08,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1, 0.0066430, 0.00808906, 0.00661932, 0.0037214, 0.00791717,buy
2010-02-09,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1, 0.0079318, 0.00780022, 0.01056109, 0.0037424, 0.01080577,buy
2010-02-10,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1, 0.0079318, 0.00780022, 0.01056109, 0.0037424, 0.01080577,buy
2010-02-11,2,0,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1, 0.0037543, 0.00432206, 0.00568104, 0.0004367, 0.00478285,buy
2010-02-12,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,-0.0003352,-0.00033942, 0.00128745,-0.0004262,-0.00005133,sell
2010-02-13,1,0,0,2,1,1,0,1,1,1,1,1,0,0,0,1,0,1, 0.0013037, 0.00130367, 0.00184290, 0.0012653, 0.00126527,buy
2010-02-14,1,0,0,2,1,1,0,1,1,1,1,1,0,0,0,1,0,1, 0.0013037, 0.00130367, 0.00184290, 0.0012653, 0.00126527,buy
2010-02-15,1,0,0,2,1,1,0,1,1,1,1,1,0,0,1,1,0,1,-0.0004161, 0.00099987, 0.00058383, 0.0009999, 0.00068286,buy
2010-02-16,1,0,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,1, 0.0025511, 0.00455953, 0.00555446, 0.0043706, 0.00247200,buy
2010-02-17,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0005112, 0.00295465, 0.00174863, 0.0055707,-0.00074480,buy
2010-02-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0022340, 0.00209812, 0.00182749, 0.0010010, 0.00229262,buy
2010-02-19,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0078346, 0.00498980, 0.00462916, 0.0037823, 0.00600191,buy
2010-02-20,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0038044,-0.00351867,-0.00310188,-0.0033709, 0.00702669,sell
2010-02-21,0,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,-0.0084604,-0.00809476,-0.00875218,-0.0083217, 0.00029395,sell
2010-02-22,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0,0,0,-0.0015707, 0.00065393,-0.00021522,-0.0007048, 0.00295197,sell
2010-02-23,0,0,0,1,1,1,0,0,2,0,1,1,0,0,0,0,0,0,-0.0076491,-0.00878845,-0.00720985,-0.0064109, 0.00166468,sell
2010-02-24,1,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,-0.0080048,-0.01108526,-0.00765504,-0.0080048,-0.00121547,sell
2010-02-25,1,0,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0, 0.0054368, 0.00161208, 0.00082782, 0.0015884, 0.00537728,buy
2010-02-26,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0067649, 0.00144994, 0.00400768, 0.0039236, 0.00855552,buy
2010-02-27,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0082386, 0.00249280, 0.00618750, 0.0055530, 0.00466429,buy
2010-02-28,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0, 0.0095085, 0.00864819, 0.00954891, 0.0117801, 0.01102557,buy
2010-03-01,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0097502, 0.00684064, 0.00966924, 0.0092147, 0.01111103,buy
2010-03-02,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0085618, 0.00769451, 0.00897076, 0.0120648, 0.01189537,buy
2010-03-03,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0092066, 0.00669719, 0.00936940, 0.0108476, 0.01058143,buy
2010-03-04,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0089131, 0.00773518, 0.01003937, 0.0097335, 0.01052268,buy
2010-03-05,1,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0105225, 0.00812560, 0.00460966, 0.0041563, 0.01197660,buy
2010-03-06,1,0,0,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0066222, 0.00387867, 0.00328659, 0.0029070, 0.00735584,buy
2010-03-07,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0069600, 0.00655920, 0.00557725, 0.0045217, 0.00582459,buy
2010-03-08,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0071337, 0.00799940, 0.00848204, 0.0084820, 0.00848204,buy
2010-03-09,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0031792, 0.00807890, 0.00295949, 0.0029595, 0.00295949,buy
2010-03-10,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0045914, 0.00302444, 0.00536328, 0.0053103, 0.00531031,buy
2010-03-11,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0021970, 0.00174323,-0.00144184,-0.0015898,-0.00147757,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0019242, 0.00310399, 0.00380865, 0.0037263, 0.00191374,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.0013685, 0.00215969,-0.00049206, 0.0004323,-0.00070305,buy
2010-03-14,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.0045786,-0.00482020,-0.00284546,-0.0039431,-0.00307579,sell
2010-03-15,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,2,0,0,-0.0052403,-0.00273561,-0.00233539,-0.0029118,-0.00291184,sell
2010-03-16,1,0,0,1,1,0,1,2,0,0,1,0,0,1,0,2,0,0,-0.0031335, 0.00107189, 0.00126822, 0.0006544, 0.00071045,buy
2010-03-17,2,0,0,1,1,0,1,2,0,0,1,0,0,1,0,2,0,0,-0.0032987, 0.00104269, 0.00250278, 0.0020501, 0.00220747,buy
2010-03-18,2,0,0,1,2,0,1,1,1,0,2,0,0,1,0,1,0,0, 0.0014467, 0.00184281, 0.00184281,-0.0004010, 0.00178476,buy
2010-03-19,2,0,0,1,2,0,1,1,1,0,2,0,0,0,0,1,0,0, 0.0035825, 0.00358254, 0.00243078,-0.0010777, 0.00031842,buy
2010-03-20,1,0,0,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0, 0.0031587, 0.00353943, 0.00483463, 0.0020000, 0.00489672,buy
2010-03-21,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0053467, 0.00130668, 0.00434497, 0.0030955, 0.00513483,buy
2010-03-22,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0056514,-0.00559889,-0.00060518,-0.0056514,-0.00565136,sell
2010-03-23,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0012747,-0.00195511, 0.00219242,-0.0015560, 0.00217672,sell
2010-03-24,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0012747,-0.00195511, 0.00219242,-0.0015560, 0.00217672,sell
2010-03-25,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0061891, 0.00723016, 0.00692250, 0.0067561, 0.00443308,buy
2010-03-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042964, 0.00280243, 0.00491684, 0.0036500, 0.00431771,buy
2010-03-27,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0058406, 0.00121305, 0.00279122, 0.0023643, 0.00283650,buy
2010-03-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0030144,-0.00993205,-0.00168991,-0.0031538, 0.00012857,sell
2010-03-29,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0048408,-0.01051040,-0.00491747,-0.0062029,-0.01204711,sell
2010-03-30,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,2,0,1,-0.0018893,-0.00313390,-0.00304338,-0.0030434,-0.00356658,sell
2010-03-31,1,0,1,0,1,0,3,0,0,0,0,1,0,0,0,2,0,1,-0.0044927,-0.00361673,-0.00449272,-0.0043415,-0.00461433,sell
2010-04-01,1,0,1,0,1,0,3,0,0,0,0,2,0,0,0,2,0,1,-0.0012091,-0.00112006,-0.00155949,-0.0021726,-0.00155949,sell
2010-04-02,2,0,2,0,2,0,2,0,1,0,0,2,0,0,0,1,0,1, 0.0024549, 0.00294667,-0.00033395,-0.0016834, 0.00254249,buy
2010-04-03,2,0,2,0,2,0,2,0,1,0,0,2,0,0,0,0,0,1, 0.0096060, 0.00618366, 0.00087021,-0.0020615, 0.00717432,buy
2010-04-04,2,0,2,0,2,0,1,0,2,0,0,1,0,0,0,0,0,1, 0.0014533,-0.00002149,-0.00002149, 0.0002639, 0.00077182,buy
2010-04-05,2,0,2,1,2,0,1,0,2,0,0,0,0,0,0,0,0,1, 0.0037495, 0.00426547, 0.00374955, 0.0042177, 0.00464455,buy
2010-04-06,1,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0009444, 0.00296861, 0.00164355, 0.0034084, 0.00413371,buy
2010-04-07,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0005751, 0.00117171, 0.00134751, 0.0017432, 0.00184258,buy
2010-04-08,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0017837,-0.00190431, 0.00044662, 0.0023990,-0.00502925,sell
2010-04-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0027633, 0.00251644, 0.00668918, 0.0046261,-0.00401245,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0113175, 0.01237154, 0.01215196, 0.0116840, 0.00628149,buy
2010-04-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1, 0.0086890, 0.00897740, 0.00870012, 0.0087830, 0.00557742,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1, 0.0086890, 0.00897740, 0.00870012, 0.0087830, 0.00557742,buy
2010-04-13,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1, 0.0029283, 0.00132992, 0.00240488, 0.0039610, 0.00240488,buy
2010-04-14,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0038960, 0.00062839,-0.00194187,-0.0070592,-0.00182925,sell
2010-04-15,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0020518,-0.00415084,-0.00244101,-0.0037336,-0.00287698,sell
2010-04-16,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,-0.0064886,-0.00544657,-0.00907328,-0.0105148,-0.00806078,sell
2010-04-17,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,-0.0064886,-0.00544657,-0.00907328,-0.0105148,-0.00806078,sell
2010-04-18,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,-0.0064886,-0.00544657,-0.00907328,-0.0105148,-0.00806078,sell
2010-04-19,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,-0.0031100,-0.00403359,-0.00686289,-0.0091880,-0.00780664,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.0086777,-0.00302126,-0.00399665,-0.0105833,-0.01059843,sell
2010-04-21,1,0,0,0,1,0,2,0,0,0,1,1,0,0,2,1,0,0,-0.0043299,-0.00436146,-0.00490195,-0.0064699,-0.00402033,sell
2010-04-22,1,0,0,0,1,0,1,0,1,0,2,1,0,0,2,0,0,0, 0.0004791,-0.00267978,-0.00324546,-0.0025182,-0.00304477,sell
2010-04-23,1,0,0,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0, 0.0013318, 0.00069893, 0.00063799, 0.0057445, 0.00054804,buy
2010-04-24,1,0,1,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,-0.0039961,-0.00495409,-0.00296942,-0.0043114,-0.00369178,sell
2010-04-25,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0083194,-0.00807774,-0.00706844,-0.0067957,-0.00701284,sell
2010-04-26,1,1,2,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0021289, 0.00449882, 0.00555098, 0.0078005, 0.00383894,buy
2010-04-27,1,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0003605, 0.00177979,-0.00076658,-0.0061964, 0.00062011,buy
2010-04-28,1,1,2,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0, 0.0042152, 0.00413272, 0.00236152, 0.0071150, 0.00424242,buy
2010-04-29,1,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0069455, 0.00891546, 0.00333411, 0.0074328, 0.00821559,buy
2010-04-30,1,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0069455, 0.00891546, 0.00333411, 0.0074328, 0.00821559,buy
2010-05-01,1,1,2,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.0048916, 0.00542329, 0.00443711, 0.0048201, 0.00888144,buy
2010-05-02,1,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1, 0.0012546, 0.00044572, 0.00538191, 0.0047562, 0.00475618,buy
2010-05-03,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0017907, 0.00208128,-0.00191659,-0.0045302,-0.00275416,buy
2010-05-04,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0045372,-0.00135353,-0.00464999,-0.0044158,-0.00431162,sell
2010-05-05,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0045372,-0.00135353,-0.00464999,-0.0044158,-0.00431162,sell
2010-05-06,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0045372,-0.00135353,-0.00464999,-0.0044158,-0.00431162,sell
2010-05-07,2,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,1,0, 0.0008161, 0.00051605, 0.00036065, 0.0010283,-0.00116849,buy
2010-05-08,2,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0, 0.0002627,-0.00026327, 0.00027829,-0.0019769,-0.00085699,buy
2010-05-09,2,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0, 0.0002627,-0.00026327, 0.00027829,-0.0019769,-0.00085699,buy
2010-05-10,2,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0, 0.0002627,-0.00026327, 0.00027829,-0.0019769,-0.00085699,buy
2010-05-11,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0, 0.0021499, 0.00106036,-0.00030497,-0.0012011, 0.00021970,buy
2010-05-12,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.0009140, 0.00063402,-0.00343423,-0.0002132,-0.00152696,sell
2010-05-13,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.0030378, 0.00292128, 0.00286205, 0.0031339, 0.00378187,buy
2010-05-14,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0030198, 0.00250931, 0.00105997, 0.0039825, 0.00305059,buy
2010-05-15,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0031174, 0.00287795, 0.00248736, 0.0090189, 0.00275450,buy
2010-05-16,1,0,2,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,-0.0047454,-0.00592346,-0.00166210,-0.0074313,-0.00630595,sell
2010-05-17,1,0,2,0,0,0,2,0,1,0,2,0,0,1,2,0,0,0,-0.0095718,-0.01115540,-0.00257431,-0.0122478,-0.01030001,sell
2010-05-18,1,0,2,0,0,0,2,0,1,0,2,0,0,1,2,0,0,0,-0.0095718,-0.01115540,-0.00257431,-0.0122478,-0.01030001,sell
2010-05-19,2,0,2,0,0,0,2,0,1,0,2,0,0,1,2,0,0,0,-0.0101689,-0.00974544, 0.00144075,-0.0094403,-0.00590087,sell
2010-05-20,2,0,2,0,0,0,2,0,2,0,2,0,0,1,2,0,0,0,-0.0083453,-0.00798208, 0.00204894,-0.0096585,-0.00524629,sell
2010-05-21,2,1,1,0,0,0,2,0,2,0,1,0,0,1,2,0,0,0,-0.0048856,-0.00483876,-0.00227035,-0.0047302,-0.00452990,sell
2010-05-22,1,1,0,0,0,0,1,0,2,0,1,0,0,1,2,0,0,0,-0.0102557,-0.00977972,-0.01098821,-0.0108689,-0.01000908,sell
2010-05-23,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0, 0.0000510, 0.00036680,-0.00062414,-0.0000903, 0.00025641,sell
2010-05-24,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0064039, 0.00855640, 0.00751800, 0.0051160, 0.00574587,buy
2010-05-25,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0056748, 0.00747693, 0.00667367, 0.0025873, 0.00332494,buy
2010-05-26,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.0060845, 0.00859502, 0.00993596, 0.0065301, 0.00191461,buy
2010-05-27,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.0022355, 0.00652244, 0.00559523, 0.0013385,-0.00240523,buy
2010-05-28,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0065058, 0.00984782, 0.00868998, 0.0087130, 0.00701732,buy
2010-05-29,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0026601, 0.00243143,-0.00296518, 0.0029322, 0.00130108,buy
2010-05-30,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0047453,-0.00097280,-0.00400310,-0.0007457,-0.00329508,sell
2010-05-31,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0047453,-0.00097280,-0.00400310,-0.0007457,-0.00329508,sell
2010-06-01,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0017280,-0.00299858,-0.00137813,-0.0030503,-0.00341034,sell
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0002367, 0.00047316, 0.00130203, 0.0007254, 0.00072535,buy
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0027265, 0.00427214, 0.00433339, 0.0042625, 0.00420071,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0061265, 0.01169299, 0.00862390, 0.0114075, 0.01147613,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0061265, 0.01169299, 0.00862390, 0.0114075, 0.01147613,buy
2010-06-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0060640,-0.00368134,-0.00118646,-0.0037430,-0.00374295,sell
2010-06-08,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0041242,-0.00392305,-0.00454530,-0.0064436,-0.00537458,sell
2010-06-09,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0041242,-0.00392305,-0.00454530,-0.0064436,-0.00537458,sell
2010-06-10,0,1,1,0,1,0,1,1,0,0,2,0,0,0,1,0,0,0,-0.0023704,-0.00342475,-0.00239428,-0.0016872,-0.00178338,sell
2010-06-11,0,2,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0046006, 0.00408365, 0.00668138, 0.0037870, 0.00335981,buy
2010-06-12,0,1,2,0,1,0,0,1,0,1,1,0,0,0,2,0,0,0,-0.0078836,-0.00680746,-0.00443217,-0.0070283,-0.00486674,sell
2010-06-13,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0030358, 0.00519596, 0.00687816, 0.0041516, 0.00888318,buy
2010-06-14,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0067885, 0.00280850, 0.00749320, 0.0028085, 0.00213188,buy
2010-06-15,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0021066, 0.00350802, 0.00406134, 0.0029443, 0.00344948,buy
2010-06-16,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0049296, 0.00809324, 0.00752509, 0.0047192, 0.01054800,buy
2010-06-17,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0049296, 0.00809324, 0.00752509, 0.0047192, 0.01054800,buy
2010-06-18,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0049296, 0.00809324, 0.00752509, 0.0047192, 0.01054800,buy
