Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,5,1,1,0,1,4,1,0,1,0,0,0,0,0.6,1.2,0,0,2.97,2.56,0.13,2.1,2.56,2.6,2.72,0.92,2.6,0,0,1.48,0,0.23,0,0,1.01,0,0, 0.0164800, 0.0151136, 0.0232566, 0.0164800, 0.0150828,buy
2010-01-18,5,1,0,1,1,2,1,1,1,0.21,0,0,0,0.5,0.97,0,0,2.97,0.26,2.56,0,0.61,2.67,2.6,2.92,0,2.92,0,2.97,0,0,0,0,0.81,0,0,-0.0009089, 0.0204151,-0.0112031, 0.0001986,-0.0283576,sell
2010-01-19,3,2,0,1,1,2,2,0,1,0.3,0,0,0,0.38,0.7,0,0,1.96,0,0,2.62,0,0,0,2.82,0.13,0.21,0,2.32,0,0,0.4,0.22,0.66,0,0,-0.0143251,-0.0146885,-0.0223882,-0.0174062,-0.0236911,sell
2010-01-20,3,2,1,1,1,5,2,1,2,0.46,0,0,0.21,0.26,0.46,0,0,1.17,2.62,2.77,2.47,2.89,0.61,0.36,2.89,2.87,0,0,0.92,0,0,1.18,0.7,0.53,0,0.3,-0.0095220,-0.0106345, 0.0050273,-0.0117133, 0.0004577,sell
2010-01-21,2,3,0,2,1,3,5,1,2,0.77,0,0,0.36,0.16,0.28,0,0,0.63,2.87,1.34,2.95,2.7,2.42,2.6,0.55,0,2.42,0,0.37,0,0,2.95,2.14,0.43,0,1.04, 0.0062416, 0.0199550, 0.0241332, 0.0265624, 0.0049624,buy
2010-01-22,2,3,1,1,0,2,3,2,0,1.38,0,0,0.67,0.09,0,0,0,0.32,2.74,2.67,0.46,2.7,0,0,0,2.92,2.6,0,0,0,0,2.47,2.97,0.35,0,2.95,-0.0124004,-0.0140551,-0.0196741,-0.0089716,-0.0063257,sell
2010-01-23,1,3,0,3,0,1,4,2,2,2.65,0,0.27,1.31,0,0,0,0,0,0,2.79,0.4,0.41,2.58,2.74,2.87,2.77,2.58,0,0,0,0,0.82,1.29,0.28,0.45,2.36,-0.0166154,-0.0169871,-0.0196096,-0.0196096,-0.0187077,sell
2010-01-24,1,1,2,2,1,1,4,1,3,2.95,0,0.82,2.74,0,0,0,0,0,0.78,0,2.95,0.4,2.82,2.49,0,2.24,0,0,0,0.11,0,0.28,0.41,0.23,1.32,0.67,-0.0201207,-0.0180904,-0.0185734,-0.0203632,-0.0201207,sell
2010-01-25,1,2,0,2,1,0,3,1,4,1.62,0,2.62,3,0,0,0,0,0,2.6,2.79,0,2.95,2.38,2.89,2.6,2.44,2.4,0,0,0.46,0,0,0,0.18,2.97,0,-0.0087862,-0.0139405,-0.0002341,-0.0084830,-0.0087862,sell
2010-01-26,1,2,1,1,1,0,3,1,1,0.76,0,2.95,1.44,0,0,0,0,0,0,0,2.42,0,0,0.23,2.09,0,0.3,0,0,2.01,0,0,0,0.15,2.22,0,-0.0001120, 0.0043306, 0.0059125, 0.0012451,-0.0055545,buy
2010-01-27,1,3,1,2,2,0,4,1,2,0.34,0,0.97,0.63,0,0,0,0,0,2.42,2.42,2.82,2.34,2.89,2.51,2.95,2.82,2.56,0,0,2.92,0,0,0,0.12,0.75,0, 0.0081807, 0.0074861,-0.0251478, 0.0097874, 0.0019405,buy
2010-01-28,1,0,3,2,2,1,3,1,1,0,0,0.27,0.26,0,0,0,0,0,2.92,2.67,2.92,2.84,0.56,0.7,2.72,0,3.41,0,0,0.97,0,0,0,0.1,0.25,0, 0.0131612, 0.0190988, 0.0039416, 0.0174375, 0.0138008,buy
2010-01-29,0,1,0,4,1,1,2,1,0,0,0.37,0,0,0,0,0,0,0,2.82,2.47,0,2.84,2.87,2.79,0,2.7,2.95,0,0,0.22,0,0,0,0,0,0,-0.0177343,-0.0213945,-0.0256082,-0.0196712,-0.0221450,sell
2010-01-30,1,0,3,1,1,1,2,1,0,0,0.83,0,0,0,0,0,0,0.36,0,0,2.47,0,2.87,3.08,2.58,2.32,0.43,0,0,0,0,0,0,0,0,0,-0.0111966,-0.0034565, 0.0057434,-0.0101605,-0.0071257,sell
2010-01-31,1,1,3,1,3,2,3,0,0,0,1.9,0,0,0,0,0,0,1.23,2.36,2.51,0.23,2.34,3.01,3.01,0,2.7,2.65,0,0,0,0,0.3,0.3,0,0,0,-0.0377457,-0.0363607,-0.0371938,-0.0286924,-0.0335879,sell
2010-02-01,1,1,2,1,2,2,3,0,0,0,2.95,0,0,0,0,0,0,2.97,0,0.13,2.61,0,0.37,0.37,2.87,0.17,0.2,0,0,0,0,0.89,0.95,0,0,0,-0.0127056,-0.0101501,-0.0159775,-0.0102244,-0.0088797,sell
2010-02-02,1,0,3,3,1,1,3,1,1,0,1.9,0,0,0,0,0,0,1.96,2.67,2.53,3.31,2.4,3,2.7,2.67,2.58,2.82,0,0,0,0,2.65,3,0,0,0, 0.0332129, 0.0081238, 0.0384512, 0.0384512, 0.0355934,buy
2010-02-03,1,1,5,1,0,1,3,2,1,0,0.77,0,0,0,0,0,0.21,0.53,2.72,2.69,2.74,2.42,0.61,0.54,2.67,0,3.1,0,0,0,0,2.95,2.87,0,0,0,-0.0044207,-0.0071822,-0.0085548,-0.0076462,-0.0087812,sell
2010-02-04,2,3,2,1,0,3,3,3,0,0.26,0.31,0,0,0,0,0,0.64,0,2.6,2.46,0,2.38,1.18,1.48,0,3,3.22,0.12,0,0,0.09,1.09,0.91,0,0.3,0,-0.0173896,-0.0244929,-0.0106815,-0.0216137,-0.0049646,sell
2010-02-05,2,1,2,0,0,4,3,3,2,0.79,0,0,0.57,0,0,0,1.96,0,0,2.67,2.87,0,3.1,2.75,2.08,2.72,1.03,0.35,0,0,0.25,0.37,0.29,0,0.86,0,-0.0090680, 0.0023631,-0.0058236,-0.0045383,-0.0083956,sell
2010-02-06,2,1,0,0,0,3,2,1,4,2.44,0,0,1.8,0,0,0,3,0,2.4,0,0,2.77,2.56,2.58,2.77,2.49,0.23,1.01,0,0,0.75,0,0,0,2.53,0,-0.0123202,-0.0133863,-0.0125096,-0.0156230,-0.0123202,sell
2010-02-07,2,1,0,0,0,4,0,2,2,2.97,0,0,2.95,0,0,0,1.39,0,0,3,2.56,0,2.65,2.87,0,0,2.51,2.89,0,0,2.22,0,0,0,2.97,0, 0.0011252, 0.0051319, 0.0249411, 0.0037311, 0.0027658,buy
2010-02-08,2,0,1,0,0,3,0,4,1,1.12,0,0,1.46,0,0,0,0.44,0,0.75,0,2.77,0.59,0,0,2.67,1.96,0,2.97,0,0,2.95,0,0,0,1.17,0,-0.0046134, 0.0251608, 0.0106915,-0.0029036,-0.0001783,buy
2010-02-09,3,1,0,2,1,3,1,3,2,0.35,0,0,0.44,0,0,0,0,0.43,2.87,2.65,2.84,2.53,2.95,2.67,2.92,2.92,2.87,1.03,0,0,1.31,0,0,0,0.4,0.13,-0.0062159, 0.0148155, 0.0127076, 0.0137424, 0.0257480,buy
2010-02-10,3,0,1,2,1,0,4,1,1,0,0,0,0,0,0,0,0,1.89,2.58,1.23,1.14,2.74,0.5,0.29,1.94,0,2.65,0.36,0,0,0.45,0,0,0,0,0.49, 0.0340808, 0.0368698, 0.0497875, 0.0451324, 0.0426878,buy
2010-02-11,2,1,1,2,2,4,1,1,0,0,0,0.29,0,0.35,0.69,0,0,2.92,2.95,2.7,0,2.6,0,0,2.87,2.58,1.4,0.13,0,0,0.15,0,0,0,0,1.89,-0.0007571, 0.0006141,-0.0016796,-0.0013139, 0.0023009,sell
2010-02-12,0,2,0,4,3,4,1,1,0,0,0.38,1.42,0,1.22,2.6,0,0,1,0,2.53,3,0,2.89,2.62,0,2.62,2.47,0,0,0.27,0,0.23,0.49,0,0,2.92,-0.0206476,-0.0188015,-0.0263468,-0.0174829,-0.0215118,sell
2010-02-13,4,1,1,3,2,3,2,1,0,0,1.14,2.92,0,2.97,2.92,0,0,0.22,0.29,0,0,0.27,2.42,2.62,0.64,1.22,0,0,0.18,1.08,0,0.69,1.56,0,0,1.18,-0.0040523,-0.0042816,-0.0011607,-0.0017181, 0.0039865,sell
2010-02-14,5,1,0,4,3,3,0,2,0,0,2.97,1.23,0,1.94,0.85,0,0,0,2.58,1,2.56,2.44,2.97,2.95,2.82,2.92,2.72,0,0.44,2.95,0,2.04,2.95,0,0,0.31,-0.0063566,-0.0064742,-0.0027063,-0.0075182,-0.0179569,sell
2010-02-15,2,1,1,4,1,2,1,2,0,0,2.51,0.25,0,0.53,0.22,0,0.59,0,0,2.44,1.42,0,1.23,0.5,0,0,0,0,1.09,1.96,0,2.95,1.7,0,0,0,-0.0251386,-0.0264630,-0.0213295,-0.0256008,-0.0261436,sell
2010-02-16,2,0,1,3,0,4,1,1,0,0,0.82,0,0,0,0,0,2.16,0,2.97,0,2.72,2.97,0,0,2.62,2.44,1.84,0,2.67,0.49,0,1.39,0.53,0,0,0, 0.0082657, 0.0264153,-0.0100344, 0.0265994, 0.0066033,buy
2010-02-17,1,1,0,1,1,3,4,1,1,0,0.27,0,0,0,0,0,3,0,2.67,2.44,2.87,2.6,3,2.58,1.02,0,2.92,0,2.97,0,0,0.47,0,0,0,0,-0.0175896,-0.0197824,-0.0282048,-0.0234777,-0.0183835,sell
2010-02-18,1,0,1,0,0,1,5,2,0,0,0,0,0,0,0,0,1.06,0,2,2.56,0,1.97,0,0,2.82,0.93,2.89,0,1.32,0,0,0,0,0,0,0,-0.0118299, 0.0033936,-0.0072004, 0.0025793, 0.0029738,buy
2010-02-19,1,2,0,1,0,1,2,4,1,0,0,0,0,0,0,0,0.28,0,2.97,1.49,2.87,2.82,2.77,2.4,2.6,2.42,2.62,0,0.54,0,0,0,0,0,0,0,-0.0123508,-0.0128502,-0.0121451,-0.0123326,-0.0122260,sell
2010-02-20,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0.3,0,0,0,0,2.44,0,0,2.11,2.4,0,2.74,0,0,0.22,0,0,0,0,0,0,0,-0.0366094,-0.0123684,-0.0136458,-0.0351877,-0.0142238,sell
2010-02-21,1,1,3,1,0,0,1,2,4,0,0,0,0,0.32,1.31,0,0,0,2.36,0,2.42,2.65,2.9,2.14,1.37,2.84,2.82,0,0.09,0,0,0,0,0,0,0, 0.0092090, 0.0115960, 0.0086528, 0.0088807, 0.0104341,buy
2010-02-22,0,1,2,1,0,0,2,1,2,0,0,0,0,1.31,2.89,0,0,0,0,2.53,2.64,0,2.53,2.72,2.62,0,0,0,0,0.31,0,0,0,0,0,0,-0.0023244,-0.0090819,-0.0151700, 0.0036879,-0.0059569,sell
2010-02-23,0,2,2,0,0,1,2,1,1,0,0,0,0,3,1.46,0,0,0,2.77,0,3.26,2.34,0,0,0,2.36,2.95,0,0,1.12,0,0,0,0,0,0, 0.0020994, 0.0075450, 0.0102510, 0.0102510, 0.0108800,buy
2010-02-24,0,2,4,0,1,1,2,1,1,0,0,0,0,1.55,0.33,0,0,0,2.56,2.51,2.56,2.82,2.84,2.87,2.97,0,3.1,0,0,2.92,0,0,0,0,0,0,-0.0056027,-0.0056534,-0.0114855,-0.0171423,-0.0244926,sell
2010-02-25,3,1,4,2,1,2,2,0,0,0.22,0,0,0.28,0.37,0,0,0.75,0.13,3.16,2.3,0.28,2.4,0,0,2.65,2.7,3.5,0,0,2.12,0,0,0,0,0,0, 0.0139938, 0.0195998, 0.0131015, 0.0173955, 0.0147815,buy
2010-02-26,3,0,2,5,1,2,0,1,0,0.9,0,0,1.2,0,0,0,2.95,0.73,0.34,2.89,2.62,0.27,2.67,2.89,2.62,2.97,0.56,0,0,0.6,0,0,0,0,0,0,-0.0065385,-0.0077298,-0.0100610,-0.0096169,-0.0085127,sell
2010-02-27,3,0,1,1,3,2,1,0,0,2.97,0,0,2.97,0,0,0,2.72,2.95,2.79,0,0.41,2.38,2.79,2.84,0,2.82,2.89,0,0,0,0,0,0,0,0,0, 0.0039410,-0.0049947, 0.0013482,-0.0009467, 0.0015638,sell
2010-02-28,4,1,0,1,5,3,1,0,0,2.22,0,0.54,1.62,0,0,0,0.63,2.03,0.34,2.49,2.86,0.25,2.74,2.28,2.49,0,0.31,0,0,0,0,0,0,0,0.1,0, 0.0113522, 0.0108801, 0.0108801, 0.0108801, 0.0108801,buy
2010-03-01,4,0,0,4,2,1,1,1,0,0.52,0,2.74,0.37,0,0.45,0,0,0.36,2.84,0,3.6,2.6,0,0.11,0,2.4,2.74,0,0,0,0,0,0,0,0.29,0,-0.0085984,-0.0110450,-0.0028725,-0.0111004,-0.0101595,sell
2010-03-02,3,0,2,7,1,2,1,2,1,0.12,0,2.97,0,0.28,2.26,0,0,0,2.78,2.67,2.6,2.69,2.6,2.97,2.62,0.09,2.62,0.23,0,0,0.34,0,0,0,0.82,0.57, 0.0357671, 0.0033504, 0.0234058, 0.0218963, 0.0341333,buy
2010-03-03,1,2,4,5,0,2,0,2,1,0,0,0.59,0,1.3,2.95,0,0,0,2.76,2.42,0.34,2.88,0,0,3.13,2.95,2.53,0.65,0,0,0.99,0,0,0,2.4,2.14,-0.0094457,-0.0105706,-0.0111502,-0.0055210,-0.0135069,sell
2010-03-04,1,4,2,3,0,3,0,3,1,0,0,0,0,2.97,0.73,0,0,0,0.83,2.87,2.77,0.54,3,2.6,2.45,3.18,0.25,1.87,0,0,2.92,0,0,0,2.97,2.97,-0.0018079,-0.0039465, 0.0015362,-0.0017785,-0.0037125,sell
2010-03-05,2,4,1,1,0,2,2,1,3,0,0.15,0,0,1.36,0,0,0,0,0.47,0.65,0,0.76,2.42,2.92,2.53,2.43,2.65,2.97,0,0.36,2.95,0,0,0,1.24,1.06, 0.0033640, 0.0062704,-0.0009151, 0.0148920, 0.0004903,buy
2010-03-06,2,3,0,1,1,3,0,2,3,0,0.62,0,0,0.28,0,0,0,0,2.77,0,2.53,2.77,2.7,2.72,0,2.87,2.06,1.62,0,1.15,1,0,0.18,0,0.43,0.29, 0.0277118, 0.0299366, 0.0289726, 0.0434915, 0.0204268,buy
2010-03-07,2,1,1,0,1,2,0,0,2,0,2.53,0,0,0,0,0,0,0,0,2.97,2.51,0,0,0,2.65,0,0,0.57,0,2.95,0.34,0,0.59,0,0.15,0,-0.0173946,-0.0155514,-0.0184565,-0.0160968,-0.0248864,sell
2010-03-08,2,2,1,1,1,0,0,2,2,0,2.97,0.46,0,0,0,0,0,0,2.47,0,2.82,2.72,0.39,2.72,0,2.47,2.67,0,0,2.4,0,0,1.9,0,0,0, 0.0084811, 0.0126390, 0.0109500, 0.0113253, 0.0060056,buy
2010-03-09,2,1,2,0,1,0,2,1,2,0,0.79,2.44,0,0,0,0,0,0,2.44,2.82,0,2.72,2.47,1.12,0,0,2.44,0,0,0.77,0,0.43,2.95,0,0,0, 0.0266105,-0.0065336, 0.0284631, 0.0302738, 0.0325053,buy
2010-03-10,2,1,1,1,2,2,2,2,1,0,0.19,3,0,0,0,0.16,0,0,1.47,1.82,0.12,2.22,0,0,2.65,2.97,2.56,0,0,0.25,0,1.27,1.39,0,0,0,-0.0012290, 0.0033118, 0.0132505, 0.0086579, 0.0066662,buy
2010-03-11,1,1,1,1,2,3,3,1,1,0,0,0.64,0,0,0,0.35,0,0,2.84,2.79,2.6,2.62,2.53,3,2.95,1.49,0.24,0,0,0,0,2.95,0.43,0,0,0,-0.0095169,-0.0059540,-0.0129829,-0.0129040,-0.0119374,sell
2010-03-12,1,0,2,0,2,2,3,0,1,0,0,0,0,0,0,0.79,0,0,0,2.56,0,0,2.95,2.51,0.79,2.65,0.11,0,0,0,0,2.24,0.13,0,0,0.41,-0.0235672,-0.0089391, 0.0085010,-0.0229478, 0.0087473,sell
2010-03-13,4,0,1,3,1,2,1,0,1,0,0,0,0,0,0,1.8,0.11,1.11,2.42,0,2.49,2.92,1.9,2.51,2.56,2.58,2.42,0,0,0,0,0.75,0,0,0,1.46, 0.0259890, 0.0259890, 0.0231806, 0.0242261, 0.0364147,buy
2010-03-14,3,0,2,3,0,1,1,1,1,0,0,0,0.31,0,0,2.97,0.6,2.92,0,2.67,1.32,0,2.58,1.62,0,0,0,0,0,0,0.22,0.25,0,0,0,2.95,-0.0218979,-0.0290125,-0.0216123,-0.0221744,-0.0360362,sell
2010-03-15,5,0,2,2,0,5,2,0,0,0.81,0,0,1.71,0,0,2.06,2.92,1.14,0.55,0.91,2.58,1.17,0,0,2.97,2.24,2.65,0.3,0.21,0,0.64,0,0,0,0,1.65,-0.0045003, 0.0000854,-0.0045003,-0.0019720,-0.0091012,sell
2010-03-16,4,2,2,0,2,5,2,0,1,2.89,0,0.53,2.95,0,0.19,0.87,2.56,0,2.7,0,2.42,2.89,2.87,2.89,0.87,2.56,2.7,0.85,0.51,0,1.87,0,0,0,0,0.47,-0.0128781,-0.0162004,-0.0190970,-0.0097066,-0.0162114,sell
2010-03-17,2,2,1,0,1,4,4,0,0,1.89,0,2.87,0.86,0,1.18,0.36,0.46,0,2.74,2.44,0,2.42,0,0,0,0,2.07,2.44,1.25,0,2.95,0,0,0,0,0,-0.0323085,-0.0299382,-0.0282816,-0.0160498,-0.0299382,sell
2010-03-18,1,3,0,1,1,4,3,2,2,0.34,0,2.89,0,0.26,2.97,0.15,0,0,2.82,2.72,2.7,2.53,0.56,2.47,2.65,2.87,2.56,2.95,2.95,0,1.58,0,0,0,0,0,-0.0059602,-0.0023001, 0.0007605, 0.0006004,-0.0142383,sell
2010-03-19,0,2,1,1,1,1,4,1,1,0,0,0.53,0,1.51,1.11,0,0,0,0,2.47,0,0,2.47,2.76,3,2.47,0,1.24,2.84,0,0.54,0,0,0,0,0, 0.0074981,-0.0061019, 0.0038183,-0.0238788,-0.0155505,sell
2010-03-20,0,1,3,0,1,1,2,4,4,0,0,0,0,2.92,0.17,0,0,1.09,2.38,0.38,0.65,2.58,2.56,2.73,1.53,2.4,2.74,0.43,1.16,0,0,0,0,0,0,0, 0.0356337, 0.0203435, 0.0365032, 0.0340819, 0.0344983,buy
2010-03-21,0,1,1,1,0,1,0,3,4,0,0,0,0,0.93,0,0,0,2.97,0.9,0.33,2.77,0.37,2.67,2.95,2.95,0.21,0,0,0.47,0,0,0,0,0,0,0,-0.0003037, 0.0039524,-0.0035479,-0.0008394,-0.0008368,buy
2010-03-22,0,2,1,0,0,0,3,1,2,0.22,0,0,0.56,0,0,0,0,1.15,0.29,2.42,2.42,0.73,0,0,0,1.2,2.97,0,0,0,0,0,0,0,0,0, 0.0060771,-0.0140021,-0.0179785,-0.0104074,-0.0144140,sell
2010-03-23,0,3,1,0,1,2,3,0,3,1.23,0.25,0,2.97,0,0,0,0,0,2.53,0,2.44,2.97,2.49,2.53,3,2.72,2.84,0,0,0,0,0,0,0,0,0.53,-0.0170375,-0.0171966,-0.0319518,-0.0154843,-0.0257646,sell
2010-03-24,0,2,2,0,0,2,3,0,0,2.92,1.16,0,2.62,0,0,0,0,0,2.77,2.92,0,2.95,0,0,0,0,2.65,0,0,0,0,0,0,0,0,1.74,-0.0135350,-0.0110103,-0.0171049,-0.0180320,-0.0123159,sell
2010-03-25,1,3,1,3,0,2,2,1,0,1.24,2.95,0,0.46,0,0,0,0,0,2.44,2.77,2.65,2.34,2.44,2.49,2.92,2.49,0.5,0,0,0,0,0,0,0,0,3,-0.0012412,-0.0017025,-0.0013904,-0.0070295,-0.0055375,sell
2010-03-26,1,1,3,1,0,1,2,0,0,0.23,1.56,0,0,0,0,0,0,0,0,2.84,0,0,2.51,2.95,2.4,2.56,2.92,0,0,0,0,0,0,0,0,1.5,-0.0095579,-0.0105210,-0.0143771,-0.0105210,-0.0088656,sell
2010-03-27,1,3,2,2,2,4,0,1,0,0,0.35,0,0,0,0,0,0,0.69,2.95,0,2.92,2.89,2.72,2.49,2.83,2.53,1.03,0,0,0,0.39,0,0,0,0.58,0.46, 0.0245286, 0.0245355, 0.0301935, 0.0049564, 0.0303762,buy
2010-03-28,0,2,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,2.92,0,2.3,2.36,0,0.27,0,1.38,0,2.56,0.39,0,0,1.16,0,0,0,1.67,0,-0.0195298,-0.0091043,-0.0049923,-0.0049395,-0.0054669,sell
2010-03-29,1,1,0,3,2,2,1,3,1,0,0,0,0,0,0,0,0,2.18,2.38,0,2.84,2.36,2.84,2.3,0.52,2.84,3.5,1.11,0,0,2.95,0,0.23,0,2.95,0, 0.0074866, 0.0057357, 0.0057873, 0.0060008, 0.0033960,buy
2010-03-30,0,1,2,2,1,2,2,4,1,0,0,0,0.52,0,0,0,0.72,0.41,2.92,2.92,0,2.97,0.35,0,2.4,0,4.22,2.97,0.21,0,2.56,0,0.76,0,1.8,0,-0.0059675, 0.0000724, 0.0007104,-0.0032328,-0.0032328,sell
2010-03-31,0,2,1,2,0,3,1,6,2,0.73,0,0,2.32,0,0,0,2.95,0,2.97,2.51,2.56,2.77,2.74,2.42,0,2.6,1.71,2.72,0.52,0.32,0.87,0,2.44,0,0.63,0, 0.0086084, 0.0129739, 0.0213339, 0.0125424, 0.0052170,buy
2010-04-01,0,1,1,3,0,2,3,5,2,2.95,0,0,2.92,0,0.9,0,2.72,0,0,2.38,0,0,3,2.82,2.65,2.79,0.64,0.95,1.27,0.78,0.3,0,2.95,0,0.22,0,-0.0031752, 0.0084502, 0.0025711, 0.0030554,-0.0006642,buy
2010-04-02,0,3,1,2,0,2,3,4,5,2.89,0.47,0.29,0.88,0,2.97,0,0.67,0,2.58,0,2.7,2.84,3.19,2.4,2.58,2.51,2.95,0.33,3,1.89,0,0.28,1.1,0,0,0,-0.0127932,-0.0314230,-0.0123934,-0.0115360, 0.0069199,sell
2010-04-03,0,3,1,2,0,1,2,2,3,0.75,1.44,0.87,0.23,0,2.22,0,0,0,0,0.73,2.11,0,2.62,0,2.53,0,0,0,2.79,2.95,0,0.82,0.34,0,0,0, 0.0253257, 0.0098013, 0.0261261, 0.0271136, 0.0230450,buy
2010-04-04,0,4,1,1,0,0,2,3,5,0.21,2.95,2.42,0,0.55,0.56,0,0,0,2.2,2.95,2.82,2.95,0,0.94,0.26,2.38,3,0,1.15,1.9,0,2.47,0,0,0,0, 0.0152533, 0.0141766, 0.0106246, 0.0139541, 0.0142962,buy
2010-04-05,1,2,1,1,0,0,3,2,4,0,2.12,2.97,0,1.74,0,0,0,0,2.58,0,2.51,1.38,2.6,2.38,0,0.6,2.92,0,0.47,0.79,0,2.97,0,0,0,0,-0.0043103,-0.0075755,-0.0033392,-0.0055852,-0.0059639,sell
