Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a45,none,none,a30,none,a150,none,none,a120,a120,none,none,none,none, 0.002559, 0.0019264,-0.01044038, 0.00145713, 0.0014227,buy
2010-01-27,a45,none,none,a30,a120,none,a120,a90,none,none,none,none,none,none,-0.018229, 0.0006584,-0.01833477,-0.02229547,-0.0200560,sell
2010-01-28,none,none,none,a30,none,a180,none,a90,a150,a150,none,none,none,none, 0.006390, 0.0090806, 0.00879544, 0.00984986, 0.0071655,buy
2010-01-29,none,none,none,a30,a150,none,a150,a60,none,none,none,none,none,none,-0.012648, 0.0154926, 0.00988960, 0.01310010, 0.0167932,buy
2010-01-30,none,none,none,a30,none,a150,none,a60,a180,a180,none,none,none,none, 0.001886, 0.0059358,-0.00161174,-0.00248580, 0.0092600,buy
2010-01-31,none,none,none,a30,a180,none,a180,none,none,none,none,none,none,none,-0.007777,-0.0083034,-0.00753588,-0.00671364,-0.0105757,sell
2010-02-01,none,none,none,a30,none,a120,none,none,a150,a150,none,none,a135,none, 0.000920, 0.0097145, 0.00892753, 0.00011788, 0.0096785,buy
2010-02-02,none,none,none,a30,a150,none,a150,a0,none,none,none,none,a135,none,-0.009692, 0.0034374,-0.00485824,-0.00523495,-0.0054952,sell
2010-02-03,none,none,none,a30,none,a90,none,a0,a120,a120,none,none,a135,none, 0.013160, 0.0164956, 0.01182738, 0.00964886, 0.0164956,buy
2010-02-04,none,none,none,a30,a120,a90,a120,none,none,a120,none,none,a135,none,-0.000556,-0.0026423, 0.01130666, 0.00421232,-0.0036271,buy
2010-02-05,a30,none,none,a30,a120,none,none,none,a90,none,none,none,none,none,-0.014249,-0.0142490,-0.00878476,-0.01424903,-0.0144136,sell
2010-02-06,a30,none,none,a30,none,a60,a90,none,a90,a90,none,a0,none,none, 0.001919, 0.0032805, 0.00477227, 0.00191874, 0.0035141,buy
2010-02-07,a30,none,none,a30,a90,none,none,a60,none,none,none,a0,none,none,-0.013613,-0.0145725,-0.00616060,-0.01287451,-0.0128373,sell
2010-02-08,a30,none,none,a30,none,none,a60,none,a60,none,none,a0,none,none, 0.008613, 0.0033777, 0.01083887, 0.00899972, 0.0089997,buy
2010-02-09,none,none,none,a30,a60,none,a60,a90,none,a60,none,a0,none,none, 0.000444, 0.0049497,-0.00971211, 0.00053500, 0.0074497,buy
2010-02-10,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.005436,-0.0076175, 0.00283617,-0.00546728,-0.0108808,sell
2010-02-11,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none, 0.005751, 0.0026720, 0.00291600, 0.00520940, 0.0035258,buy
2010-02-12,none,a120,none,a30,none,a0,none,a120,none,none,none,none,none,none, 0.002615, 0.0034824, 0.00143438, 0.00129338, 0.0024973,buy
2010-02-13,none,a120,none,a30,none,none,none,none,a0,none,none,none,a150,none, 0.003274, 0.0033392, 0.01758687, 0.00609212, 0.0200613,buy
2010-02-14,none,a120,none,none,a0,none,a0,a150,a0,a0,none,none,a150,none,-0.000013,-0.0027291, 0.01380376,-0.00654649, 0.0001969,sell
2010-02-15,none,none,none,none,a0,none,none,none,none,a0,a0,none,a150,none,-0.002737, 0.0015596, 0.01121930,-0.00224297, 0.0043780,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,-0.003021, 0.0015596, 0.01325596, 0.00369996, 0.0043780,buy
2010-02-17,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,none,-0.006058,-0.0036172,-0.00264475,-0.00203375,-0.0190208,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,-0.015075,-0.0123498,-0.00473998,-0.00051682,-0.0096362,sell
2010-02-19,none,none,none,none,a60,none,a60,a150,a60,none,a0,none,none,none, 0.004368,-0.0038236, 0.00818026,-0.00145421, 0.0006952,buy
2010-02-20,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,-0.006356, 0.0005137, 0.00145460,-0.00563575,-0.0067986,sell
2010-02-21,none,a135,none,none,none,none,a90,a120,a90,none,none,none,none,none,-0.001120,-0.0014304, 0.00368958, 0.00879756,-0.0011888,buy
2010-02-22,none,a135,none,none,a90,none,none,a120,a90,a90,none,none,none,none, 0.002356, 0.0048131, 0.00235641, 0.01531741, 0.0019061,buy
2010-02-23,none,a135,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.010413, 0.0105050, 0.01050498, 0.00870031, 0.0071666,buy
2010-02-24,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none, 0.002364, 0.0012948,-0.00777817,-0.01094812, 0.0012956,buy
2010-02-25,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,-0.006339, 0.0001972,-0.01211575,-0.00505525,-0.0027039,sell
2010-02-26,a0,none,none,none,a150,none,none,a60,a150,none,none,none,none,none, 0.018311, 0.0065888, 0.02018719, 0.01923393, 0.0084059,buy
2010-02-27,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none, 0.002923, 0.0069043, 0.00429077, 0.00231895, 0.0015901,buy
2010-02-28,a0,none,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.002942,-0.0006047,-0.00060247, 0.00027467, 0.0061515,buy
2010-03-01,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,-0.013086,-0.0102630,-0.01425516,-0.01575875,-0.0162990,sell
2010-03-02,none,a150,none,none,a150,a150,none,a0,a150,none,none,none,none,none, 0.002248, 0.0040213, 0.00187942, 0.00884721, 0.0029506,buy
2010-03-03,none,a150,none,none,none,none,a120,none,none,a150,none,a30,none,none, 0.003043, 0.0050242, 0.00723514, 0.00723514, 0.0013214,buy
2010-03-04,none,a150,none,none,a120,a120,a120,none,none,none,none,a30,none,none, 0.001563, 0.0041155, 0.00324031, 0.00518794, 0.0041171,buy
2010-03-05,none,none,none,none,a120,none,a90,none,a120,none,none,a30,none,none, 0.010161, 0.0098424, 0.01227190, 0.00824758, 0.0060428,buy
2010-03-06,none,none,none,none,none,a90,a90,a60,none,a120,none,a30,none,none, 0.006046, 0.0017421, 0.00200117, 0.00099452, 0.0030500,buy
2010-03-07,none,none,none,none,a90,a90,none,none,a90,none,none,none,a180,none, 0.014359,-0.0009369, 0.01347982, 0.00552209, 0.0037584,buy
2010-03-08,none,none,none,none,none,none,a60,a90,none,a90,none,none,a180,none, 0.006434, 0.0048486, 0.00497089, 0.00607884, 0.0052717,buy
2010-03-09,none,none,none,none,a60,a60,none,a90,none,a90,none,none,a180,none, 0.009469, 0.0047943, 0.00722716, 0.00639764, 0.0060422,buy
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,a180,none, 0.009155,-0.0018542, 0.00395061, 0.00245704,-0.0031465,buy
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,-0.004288, 0.0073105, 0.00416772, 0.00277645, 0.0077900,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.014765,-0.0190124,-0.01879325,-0.00630181,-0.0147649,sell
2010-03-13,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,-0.014649,-0.0075232,-0.00675584,-0.00576949,-0.0169698,sell
2010-03-14,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,-0.016370,-0.0135611,-0.01173936,-0.00940076,-0.0191963,sell
2010-03-15,a30,none,a0,none,a0,a0,none,none,a0,none,none,a45,none,none,-0.008167, 0.0025367,-0.00459588,-0.00087671, 0.0029737,sell
2010-03-16,a30,none,a0,none,none,a0,none,a180,a0,none,a30,a45,none,none,-0.013119,-0.0035284,-0.00955795,-0.00106321,-0.0013183,sell
2010-03-17,a30,a180,none,none,none,none,none,none,none,a0,a30,a45,none,none, 0.007009, 0.0024126,-0.00228625, 0.01160738, 0.0024369,buy
2010-03-18,none,a180,none,none,none,none,a60,a150,none,none,a30,a45,none,none, 0.007979, 0.0034522, 0.00177677, 0.01048998, 0.0036861,buy
2010-03-19,none,a180,none,none,a60,none,none,none,none,none,a30,a45,none,none, 0.004355,-0.0015377,-0.00376434, 0.00591652,-0.0017249,buy
2010-03-20,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,none,-0.007968, 0.0020417,-0.00692958, 0.00255749, 0.0021654,sell
2010-03-21,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,-0.017360,-0.0199463,-0.02056620,-0.00695497,-0.0146801,sell
2010-03-22,a45,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,-0.009381, 0.0064599, 0.00162740,-0.00802392,-0.0019620,sell
2010-03-23,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,-0.000687, 0.0073548, 0.00141265,-0.00552160,-0.0025590,buy
2010-03-24,a45,none,none,none,a120,a90,none,none,none,a90,none,none,none,none, 0.010236, 0.0142616, 0.00212194, 0.00666969, 0.0058738,buy
2010-03-25,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none, 0.012981, 0.0149195, 0.01489687, 0.00507142, 0.0168197,buy
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none, 0.011374, 0.0122001, 0.01860584, 0.00386384, 0.0091349,buy
2010-03-27,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none, 0.003974, 0.0039737, 0.00386667,-0.00094599,-0.0027283,buy
2010-03-28,none,none,none,none,a180,a150,none,none,a150,none,none,a60,none,none,-0.018505,-0.0162163,-0.01519963,-0.01933641,-0.0191621,sell
2010-03-29,none,none,none,none,none,a150,a150,a0,a180,a150,none,a60,none,none, 0.006375, 0.0032220, 0.00499725, 0.00860491, 0.0049221,buy
2010-03-30,a60,none,none,none,a150,none,none,none,a180,none,none,a60,a150,none,-0.015583,-0.0176320,-0.01608612,-0.01558307,-0.0155470,sell
2010-03-31,a60,none,none,none,none,a180,a120,none,none,a180,a45,a60,a150,none,-0.012099,-0.0099632,-0.01030197,-0.01183774,-0.0110684,sell
2010-04-01,a60,a150,none,none,a120,none,none,none,a150,none,a45,none,a150,none, 0.008867, 0.0056080, 0.01098553, 0.00416029,-0.0019445,buy
2010-04-02,a60,a150,none,none,none,a150,a90,a60,none,a150,a45,none,a150,none, 0.008714,-0.0002134, 0.00672174,-0.00032923,-0.0005271,buy
2010-04-03,none,a150,none,a0,a90,none,none,none,a120,a150,a45,none,none,none,-0.009811,-0.0086656,-0.01038140,-0.01040941,-0.0110298,sell
2010-04-04,none,a150,none,a0,a90,none,a60,a90,none,none,a45,none,none,none,-0.004964,-0.0054376,-0.01231416,-0.00696198,-0.0069620,sell
2010-04-05,none,none,none,a0,none,a120,a60,a90,none,a120,none,none,none,none, 0.016491, 0.0164911, 0.01660540, 0.01644581, 0.0170057,buy
2010-04-06,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,-0.004144,-0.0034073,-0.00413065, 0.00087341, 0.0016885,sell
2010-04-07,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.008790,-0.0061047,-0.00326970,-0.00066415, 0.0015279,sell
2010-04-08,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,-0.007137,-0.0102577,-0.01013240,-0.01025772,-0.0055940,sell
2010-04-09,none,none,none,a0,none,none,a0,a150,a60,none,none,none,none,none,-0.011149, 0.0037823, 0.00370897, 0.00379574,-0.0000498,buy
2010-04-10,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none, 0.012201, 0.0199573, 0.02167068, 0.01521550, 0.0046039,buy
2010-04-11,none,none,none,none,a0,a60,none,none,none,a60,none,none,a135,none, 0.008127, 0.0109958, 0.00559361,-0.00086998, 0.0069950,buy
2010-04-12,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,-0.002718,-0.0012487,-0.00552365,-0.01142535,-0.0022010,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.000817, 0.0131983, 0.00055055,-0.01011154,-0.0020136,sell
2010-04-14,none,none,none,none,none,none,a60,a150,a0,none,none,none,a135,none, 0.013977, 0.0157704, 0.01077713, 0.00750084, 0.0139637,buy
2010-04-15,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,none,-0.020883,-0.0214060,-0.02131662,-0.01947995,-0.0151333,sell
2010-04-16,none,a135,none,none,a60,a0,none,none,none,a0,a60,none,none,none,-0.012403,-0.0141256,-0.01224066,-0.00807198,-0.0067366,sell
2010-04-17,none,a135,none,none,none,none,a90,a120,none,none,a60,none,none,none,-0.017139,-0.0134422,-0.01191742,-0.01195176,-0.0061368,sell
2010-04-18,none,a135,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.014417,-0.0119369,-0.01340000,-0.01430624,-0.0098951,sell
2010-04-19,none,a135,none,none,none,none,a120,a90,a60,none,a60,none,none,none,-0.015897,-0.0027599,-0.00034942,-0.00258669,-0.0012980,sell
2010-04-20,none,a135,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.010921, 0.0024454,-0.00764030, 0.00532550, 0.0030321,buy
2010-04-21,none,a135,none,none,a120,none,a150,a60,a90,a60,none,none,none,none,-0.000642,-0.0048323,-0.00637634,-0.00412480,-0.0066678,sell
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,none, 0.010166, 0.0098675, 0.01655373, 0.00981096, 0.0154357,buy
2010-04-23,none,none,none,none,a150,none,a180,none,a120,a90,none,a90,a120,none, 0.012548, 0.0117050, 0.01202661, 0.01284030, 0.0099405,buy
2010-04-24,none,none,none,none,none,a120,none,none,a120,none,none,a90,a120,none, 0.015736, 0.0189755, 0.02130772, 0.01957019, 0.0169894,buy
2010-04-25,none,none,none,none,a180,none,a150,a0,none,a120,none,a90,a120,none, 0.013707, 0.0173967, 0.01876308, 0.01863047, 0.0191704,buy
2010-04-26,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,-0.007222, 0.0024577,-0.01091694,-0.00722211,-0.0072221,sell
2010-04-27,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,-0.013710,-0.0112607,-0.01113007,-0.01156358,-0.0158727,sell
2010-04-28,none,none,a0,none,none,a180,none,none,a180,a150,none,none,none,none, 0.008365, 0.0147905, 0.01604600, 0.01437519, 0.0071534,buy
2010-04-29,none,none,a0,a30,a120,none,a90,a60,none,none,none,none,none,none, 0.003324,-0.0044067, 0.00321758,-0.01327543,-0.0038564,buy
2010-04-30,none,none,none,a30,none,a150,a90,a60,a150,a180,none,none,none,none,-0.002431, 0.0017946,-0.00181506,-0.00357122,-0.0005178,sell
2010-05-01,none,none,none,a30,a90,none,none,none,a150,none,none,none,none,none,-0.001817, 0.0045321, 0.00385148,-0.00123530, 0.0047270,buy
2010-05-02,none,none,none,none,a90,a120,a60,a90,none,none,none,none,none,none, 0.012015, 0.0111259, 0.01377000, 0.01379525, 0.0114038,buy
2010-05-03,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,-0.008221,-0.0095592,-0.01284503,-0.00795546,-0.0087155,sell
2010-05-04,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.011404,-0.0157884,-0.01274982,-0.01205662,-0.0098203,sell
2010-05-05,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.011011, 0.0000818,-0.00118000, 0.00000092, 0.0012099,buy
2010-05-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,-0.005240,-0.0090626,-0.01193522,-0.00906260,-0.0084223,sell
2010-05-07,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,a30, 0.000721, 0.0024420, 0.01625159,-0.00109936,-0.0054804,sell
2010-05-08,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,a30,-0.011772, 0.0052720,-0.00550467, 0.00787493, 0.0095752,buy
2010-05-09,none,none,none,a45,a0,none,none,a180,a60,none,none,none,none,a30, 0.000473, 0.0084975, 0.00481916,-0.00050783, 0.0064575,buy
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.034410,-0.0005198,-0.02793233,-0.00730788,-0.0033678,sell
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a30,-0.037229,-0.0034667,-0.00286342, 0.00012695,-0.0027433,sell
2010-05-12,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,a30,-0.004354,-0.0022011,-0.00099487,-0.00250739,-0.0043535,sell
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.010292, 0.0020443,-0.01017081,-0.00948906,-0.0261792,sell
2010-05-14,none,none,none,none,a60,none,a90,a120,a0,none,none,none,none,a30,-0.010876,-0.0152419,-0.01827274,-0.01455878,-0.0162023,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,-0.014765,-0.0074515, 0.00330032, 0.00712684,-0.0044491,buy
2010-05-16,none,none,none,none,a90,a60,a120,a90,none,a0,a90,none,a90,a30,-0.008413,-0.0159345,-0.01734765,-0.01528099,-0.0180778,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,a90,a120,a90,a30,-0.027453,-0.0124167,-0.01291136,-0.02121382,-0.0213065,sell
2010-05-18,none,none,none,none,a120,none,a150,a60,a60,none,a90,a120,a90,a30,-0.023130,-0.0160996,-0.01586459,-0.02852339,-0.0158677,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,none,a90,a120,a90,a30,-0.025749,-0.0153921,-0.01041105,-0.02250502,-0.0250740,sell
2010-05-20,none,none,none,none,a150,none,a180,none,a90,a60,none,a120,none,a30,-0.008642,-0.0096078,-0.00913052,-0.00862080,-0.0021540,sell
2010-05-21,none,none,none,none,none,a120,a180,none,a90,a60,none,none,none,a30,-0.010799,-0.0059820,-0.01863659,-0.00600065,-0.0049395,sell
2010-05-22,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,a30, 0.003070, 0.0080016, 0.00639859, 0.00667007, 0.0025956,buy
2010-05-23,none,none,none,none,a180,a150,a150,a0,a120,a90,none,none,none,a30,-0.003214, 0.0025760,-0.00538221,-0.00595482,-0.0019976,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.024687,-0.0044713,-0.02456566,-0.02136020,-0.0261792,sell
2010-05-25,none,none,none,none,a150,a180,a120,none,a150,a120,none,none,none,none,-0.019484,-0.0151402,-0.01969633,-0.01215749,-0.0196963,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.001300,-0.0104642, 0.00161223, 0.00660416, 0.0035604,buy
2010-05-27,none,a135,none,none,a120,none,a90,a60,a180,none,none,none,none,none, 0.020861, 0.0196866, 0.01826243, 0.00137123, 0.0192808,buy
2010-05-28,none,a135,none,none,none,a150,none,none,a180,a150,none,none,none,none, 0.020494, 0.0196156, 0.02107305, 0.01300860, 0.0167432,buy
2010-05-29,none,a135,none,none,a90,none,a60,a90,none,none,none,a135,none,none, 0.014780, 0.0130588, 0.01349220, 0.01488776, 0.0115435,buy
2010-05-30,none,a135,none,none,none,a120,none,none,a150,a180,none,a135,none,none, 0.008056, 0.0088308, 0.00884486, 0.00664030, 0.0107262,buy
2010-05-31,none,none,none,none,none,a120,none,a120,none,none,none,a135,none,none, 0.010087, 0.0000061, 0.00396725,-0.00076744, 0.0054370,buy
2010-06-01,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,none,-0.000575,-0.0108514,-0.01608108,-0.01302786,-0.0132575,sell
2010-06-02,none,none,none,none,none,a90,none,none,a120,a150,none,a135,none,none, 0.001112, 0.0026126,-0.00222523,-0.00588622, 0.0066915,buy
2010-06-03,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,-0.024782,-0.0108646,-0.00599424,-0.01038644,-0.0243000,sell
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.002774, 0.0066224, 0.00262119, 0.00718057, 0.0023054,buy
2010-06-05,none,none,none,none,none,a60,none,a180,a90,a120,none,none,none,none,-0.002562,-0.0121905,-0.01309916,-0.01286926,-0.0194216,sell
2010-06-06,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,-0.008442,-0.0101913,-0.00968645,-0.01516433,-0.0186255,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.005557,-0.0031729, 0.00229826,-0.01906179, 0.0041534,buy
2010-06-08,a90,a120,none,none,none,none,a60,a150,none,a90,none,none,none,none,-0.008896,-0.0058581,-0.00617196,-0.01043422, 0.0104240,sell
2010-06-09,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.001543,-0.0013733,-0.01632631,-0.01309607, 0.0028305,buy
2010-06-10,a90,a120,none,none,a60,a0,a90,a120,none,a60,none,none,a60,none, 0.004867, 0.0072479,-0.00032679, 0.00372405, 0.0089622,buy
2010-06-11,none,none,none,none,a60,a0,none,none,none,none,none,a150,a60,none, 0.008568, 0.0087890, 0.00878897, 0.00934273, 0.0085684,buy
2010-06-12,none,none,none,none,none,none,a120,a90,a0,none,none,a150,a60,none,-0.008649,-0.0083380,-0.00878384,-0.01167595,-0.0063423,sell
2010-06-13,none,none,none,none,a90,none,a120,a90,none,none,a120,a150,a60,none,-0.012507, 0.0000537,-0.00615681,-0.00135104, 0.0013793,sell
2010-06-14,none,none,none,none,none,none,a150,a60,none,none,a120,a150,a60,none,-0.013494,-0.0022296,-0.01146848, 0.00065042,-0.0095246,sell
2010-06-15,none,none,none,none,a120,a60,a150,a60,none,a0,a120,none,none,none,-0.003432,-0.0065509,-0.01143316, 0.00027467,-0.0024587,sell
2010-06-16,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,-0.005038,-0.0057977,-0.01179546,-0.00503774,-0.0038132,sell
2010-06-17,none,none,none,none,a150,none,a180,none,a60,none,a120,none,none,none,-0.007084,-0.0083338,-0.01105398,-0.00598642,-0.0074973,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.002682, 0.0028465,-0.00059014, 0.00831539, 0.0098161,buy
2010-06-19,none,none,none,none,a180,none,a150,a0,a90,a60,none,none,none,none, 0.007249, 0.0127283, 0.01169726, 0.01300375, 0.0131442,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.012205,-0.0115362,-0.01606979, 0.00544820,-0.0146621,sell
2010-06-21,none,none,none,a45,a150,none,a120,none,a120,none,none,none,none,none, 0.000175,-0.0075379, 0.00228665,-0.00220731, 0.0029647,buy
2010-06-22,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,-0.003957,-0.0028618,-0.00230001,-0.00501844, 0.0139108,sell
2010-06-23,a120,a90,none,a45,a120,a150,a90,a60,a150,none,none,none,none,none, 0.004845, 0.0016747,-0.01024222, 0.00438886, 0.0015436,buy
2010-06-24,a120,a90,none,a45,a120,none,none,none,a150,a120,none,none,a45,none,-0.004569,-0.0062887,-0.00784397, 0.00900560, 0.0004913,sell
2010-06-25,a120,a90,none,a45,none,none,a60,a90,none,none,none,none,a45,none,-0.005730,-0.0044963,-0.00481621, 0.01349862, 0.0039937,sell
2010-06-26,none,none,a0,none,a90,a180,a60,a90,a180,none,none,none,a45,none, 0.004122, 0.0079575, 0.00386758, 0.01583247, 0.0062751,buy
2010-06-27,none,none,a0,none,none,none,none,none,none,a150,a135,none,a45,none, 0.006189, 0.0044688, 0.00555670, 0.00504303, 0.0063331,buy
2010-06-28,none,none,a0,none,a60,none,none,a120,none,none,a135,none,none,none,-0.001242, 0.0040339,-0.00124170,-0.00132810,-0.0124624,buy
2010-06-29,none,none,a0,none,none,a150,none,none,a150,a180,a135,none,none,none,-0.011211,-0.0106930,-0.00925936,-0.00315843,-0.0141255,sell
