Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,1,0,1,0,1,0,1,0,0,0,1,1,0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0011713, 0.0090992, 0.0080919, 0.0096950, 0.0080919,buy
2010-01-23,1,1,0,0,0,1,0,1,0,0,0,0,2,3,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0096600, 0.0074741, 0.0075763, 0.0205815, 0.0096600,buy
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,0,0,3,3,1,2,0,0,1,0,0,0,0,0,1,0,1,1,-0.0074876, 0.0051599,-0.0115233,-0.0106626, 0.0077135,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,0,3,3,3,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0074029, 0.0035268, 0.0086951, 0.0064690, 0.0077513,buy
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0086007,-0.0007453,-0.0078646,-0.0077573, 0.0048762,sell
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,1,-0.0047947, 0.0127291,-0.0112346,-0.0021610, 0.0130503,buy
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1, 0.0145027, 0.0235463,-0.0063532, 0.0226111, 0.0235982,buy
2010-01-29,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.0104341, 0.0120869, 0.0073887, 0.0050040, 0.0069892,buy
2010-01-30,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,-0.0100928,-0.0087039,-0.0059968,-0.0068721, 0.0031892,sell
2010-01-31,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,-0.0078460,-0.0048260,-0.0008519,-0.0008519,-0.0004972,sell
2010-02-01,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.0303702,-0.0309792,-0.0237119,-0.0251460,-0.0038002,sell
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,2,3,0,0,0,0,0,0,0,0,1,0,0,-0.0310531,-0.0351774,-0.0247692,-0.0249298,-0.0059518,sell
2010-02-03,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,2,3,1,0,0,0,0,0,0,0,0,1,0,0,-0.0389729,-0.0338728,-0.0403908,-0.0370402,-0.0306102,sell
2010-02-04,2,1,0,0,0,0,1,0,0,0,1,1,1,2,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0279115,-0.0260866,-0.0221978,-0.0200744,-0.0142554,sell
2010-02-05,2,1,0,0,0,0,0,0,0,0,1,1,1,2,4,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0047352, 0.0028263, 0.0094395, 0.0100847, 0.0056287,buy
2010-02-06,2,0,0,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0296575, 0.0247629, 0.0170193, 0.0278152, 0.0230237,buy
2010-02-07,2,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0269831, 0.0183224, 0.0040029, 0.0248311, 0.0059148,buy
2010-02-08,2,0,0,0,0,0,0,1,0,0,1,1,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0115826, 0.0162974, 0.0106114, 0.0106114, 0.0103118,buy
2010-02-09,2,0,0,0,0,0,0,1,0,0,1,1,3,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0110107, 0.0051758,-0.0114790,-0.0072448, 0.0047382,buy
2010-02-10,2,0,0,0,0,1,0,1,0,0,0,4,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0139013, 0.0229492,-0.0178001, 0.0139013, 0.0186207,buy
2010-02-11,2,0,0,0,0,1,0,1,1,1,3,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0231653, 0.0045320, 0.0029057, 0.0044387, 0.0048528,buy
2010-02-12,2,0,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1, 0.0129623, 0.0147360, 0.0057872, 0.0094522, 0.0099441,buy
2010-02-13,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1, 0.0230039, 0.0210220, 0.0179017, 0.0202727, 0.0202727,buy
2010-02-14,2,0,0,0,0,1,0,0,1,4,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,1, 0.0249480, 0.0250422, 0.0252147, 0.0609300, 0.0250212,buy
2010-02-15,2,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0, 0.0479599, 0.0487738, 0.0497624, 0.0230087, 0.0536820,buy
2010-02-16,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0, 0.0072604, 0.0041473, 0.0066227, 0.0035293, 0.0067827,buy
2010-02-17,2,0,0,0,0,0,0,0,0,0,4,2,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0, 0.0062816,-0.0106573, 0.0099081, 0.0106833, 0.0062653,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,1,4,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0126245, 0.0026397,-0.0071268,-0.0081393,-0.0068139,sell
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0202709, 0.0229876, 0.0159329, 0.0120010, 0.0081365,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0006536, 0.0033265, 0.0051064, 0.0033535, 0.0026255,buy
2010-02-21,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0099498, 0.0120810, 0.0060896,-0.0048778, 0.0062841,buy
2010-02-22,0,0,0,0,0,0,1,0,0,0,0,1,1,3,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0073602, 0.0001795,-0.0147992,-0.0073602, 0.0101152,sell
2010-02-23,0,0,0,0,0,0,1,0,0,0,1,1,1,2,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0256301,-0.0228567,-0.0178793,-0.0256301,-0.0035798,sell
2010-02-24,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,4,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0285433,-0.0273104,-0.0335848,-0.0316169,-0.0087464,sell
2010-02-25,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,-0.0182889,-0.0353316,-0.0276454,-0.0321730,-0.0075057,sell
2010-02-26,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0, 0.0062331,-0.0015745, 0.0078126, 0.0046459,-0.0008843,sell
2010-02-27,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0146946, 0.0193640, 0.0144005, 0.0031249,-0.0102414,buy
2010-02-28,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0, 0.0088103, 0.0292271, 0.0117266, 0.0018675, 0.0070131,buy
2010-03-01,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.0236093, 0.0271462, 0.0239746, 0.0113342,-0.0007015,buy
2010-03-02,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,2,4,0,0,1,0,0,0,0,0,0,1,0, 0.0059001, 0.0107648, 0.0081207, 0.0102288, 0.0102288,buy
2010-03-03,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,4,2,0,0,1,0,0,0,0,0,0,1,0,-0.0084395, 0.0234958, 0.0183995, 0.0291775, 0.0312020,buy
2010-03-04,0,0,0,0,0,0,0,2,0,0,1,0,1,1,2,4,3,1,0,0,1,0,0,0,0,1,0,1,0, 0.0049317, 0.0058529, 0.0197605, 0.0126015, 0.0155411,buy
2010-03-05,0,0,0,0,0,0,0,1,0,0,0,1,0,2,4,3,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0015770, 0.0115680, 0.0135943, 0.0114732, 0.0116598,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,2,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0347779, 0.0167319, 0.0241425, 0.0054364, 0.0263121,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0105887, 0.0085341,-0.0068943,-0.0171018,-0.0036918,sell
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0062761, 0.0102468, 0.0021052, 0.0045613, 0.0139853,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0143275, 0.0204273, 0.0071249, 0.0146090, 0.0097574,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0167852, 0.0294392, 0.0110356, 0.0165519, 0.0131719,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0061735, 0.0095064, 0.0090779, 0.0050707, 0.0069359,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,3,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0240738, 0.0127089, 0.0113076, 0.0079331, 0.0247880,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0, 0.0039743, 0.0055774, 0.0039743,-0.0061243, 0.0132782,buy
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,-0.0053001,-0.0129470,-0.0138682,-0.0103301,-0.0100577,sell
2010-03-15,1,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0029389,-0.0136949,-0.0350717,-0.0195263,-0.0346052,sell
2010-03-16,1,0,0,0,0,1,0,1,1,3,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0401166, 0.0308103, 0.0404811, 0.0264842, 0.0284562,buy
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0052217,-0.0052184,-0.0044726,-0.0067628,-0.0069835,sell
2010-03-18,1,0,0,0,0,1,0,0,1,0,2,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0228227,-0.0153935,-0.0163864,-0.0171589,-0.0236589,sell
2010-03-19,0,0,0,0,0,1,1,0,1,0,2,2,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0081273, 0.0033468, 0.0082268, 0.0073941, 0.0074964,buy
2010-03-20,0,0,0,0,0,1,1,0,1,0,1,3,3,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0082950, 0.0072582,-0.0217672,-0.0241232,-0.0184824,sell
2010-03-21,0,1,0,0,0,0,1,0,0,0,0,2,3,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0000098, 0.0016744,-0.0079746,-0.0089778, 0.0066899,sell
2010-03-22,0,1,0,0,0,0,1,0,0,0,0,1,2,1,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0028801,-0.0006974,-0.0058956,-0.0061047, 0.0005080,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0242797,-0.0274526,-0.0663933,-0.0109733,-0.0060328,sell
2010-03-24,1,1,0,0,1,0,0,0,0,0,1,1,0,2,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0146576,-0.0164047,-0.0497050,-0.0172006, 0.0047893,sell
2010-03-25,1,1,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0092448,-0.0220066,-0.0148505,-0.0030608,-0.0085420,sell
2010-03-26,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,3,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0194091,-0.0139893,-0.0139444,-0.0194091, 0.0008594,sell
2010-03-27,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,3,1,1,0,0,0,1,0,0,1,0,0,0, 0.0030589, 0.0000020, 0.0009016, 0.0025655,-0.0108938,sell
2010-03-28,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0, 0.0030324, 0.0035626, 0.0025492, 0.0030324,-0.0001432,buy
2010-03-29,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,1,0,-0.0097110,-0.0096678,-0.0121315,-0.0111850,-0.0312305,sell
2010-03-30,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,1,1,1,0,0,0,1,0,-0.0007072,-0.0024708,-0.0012252,-0.0022074,-0.0036365,sell
2010-03-31,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,1,1,1,0,0,0,1,0,-0.0054657,-0.0028778,-0.0049640,-0.0050890,-0.0028354,sell
2010-04-01,0,1,1,1,0,0,0,1,0,0,0,1,0,2,2,1,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.0031671, 0.0057801,-0.0079841, 0.0031671, 0.0044722,buy
2010-04-02,0,1,1,1,0,0,0,1,0,0,0,0,1,2,2,2,1,2,0,0,0,1,1,1,0,0,0,1,0, 0.0050323, 0.0072901, 0.0052580, 0.0064539, 0.0050323,buy
2010-04-03,0,1,1,1,0,0,0,1,0,0,0,0,1,1,2,2,3,2,0,0,0,1,0,1,0,0,0,1,0,-0.0060828, 0.0266640, 0.0106552, 0.0328839, 0.0291728,buy
2010-04-04,0,1,0,1,0,0,0,1,0,0,0,0,1,2,1,2,3,0,0,0,0,1,0,1,1,0,0,1,0,-0.0342534,-0.0307395,-0.0068594,-0.0243892,-0.0264934,sell
2010-04-05,0,1,0,1,1,0,0,1,0,0,0,1,1,1,2,2,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.0320962,-0.0366062,-0.0317040,-0.0290953,-0.0350358,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0332553,-0.0242203,-0.0085549,-0.0226605,-0.0290821,sell
2010-04-07,0,1,0,1,1,0,0,0,0,0,1,1,0,2,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0079514,-0.0067964, 0.0027928,-0.0215391,-0.0199109,sell
2010-04-08,0,1,0,1,1,0,0,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0194980,-0.0199194,-0.0196824,-0.0139090,-0.0182791,sell
2010-04-09,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0114753,-0.0058048,-0.0076146,-0.0074118,-0.0126020,sell
2010-04-10,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.0175707, 0.0066818, 0.0018457, 0.0150288,-0.0177653,buy
2010-04-11,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0197124, 0.0108093, 0.0091732, 0.0180911,-0.0168905,buy
2010-04-12,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.0000844, 0.0006371,-0.0020569,-0.0007725, 0.0083196,buy
2010-04-13,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0170164, 0.0131855, 0.0292599, 0.0116316, 0.0185696,buy
2010-04-14,0,0,0,0,1,0,1,0,0,1,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0019086, 0.0047593,-0.0060917, 0.0019086,-0.0043786,buy
2010-04-15,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0174716,-0.0135350,-0.0322156,-0.0107803,-0.0157378,sell
2010-04-16,0,0,0,0,1,0,1,0,0,2,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0348700,-0.0257721,-0.0382888,-0.0328236,-0.0262968,sell
2010-04-17,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0341703,-0.0258263,-0.0190129,-0.0160871,-0.0187702,sell
2010-04-18,0,0,0,0,1,0,1,0,0,0,2,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0269802,-0.0206400,-0.0197834,-0.0120118,-0.0197834,sell
2010-04-19,0,0,0,0,1,0,1,0,0,0,2,4,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0005217, 0.0005645,-0.0016628, 0.0021032,-0.0032596,sell
2010-04-20,0,0,0,1,1,0,1,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.0152355,-0.0028487,-0.0031219, 0.0001114,-0.0018031,sell
2010-04-21,0,0,0,1,1,0,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0, 0.0026810, 0.0000660, 0.0122752,-0.0078999, 0.0030139,buy
2010-04-22,0,0,0,1,1,0,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,-0.0126959,-0.0059480,-0.0117472,-0.0080405,-0.0088617,sell
2010-04-23,0,1,0,1,1,0,1,0,0,1,1,0,0,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0058205,-0.0056851, 0.0008679,-0.0055293,-0.0012999,sell
2010-04-24,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0193264, 0.0098135,-0.0127791,-0.0183174, 0.0016381,buy
2010-04-25,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,2,2,1,0,0,0,0,1,0,1,0,0,0,-0.0220492,-0.0300238,-0.0245047,-0.0276920,-0.0257801,sell
2010-04-26,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,2,3,0,0,0,0,0,1,0,1,0,0,0, 0.0045235, 0.0069962, 0.0155060, 0.0162395, 0.0213225,buy
2010-04-27,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0, 0.0156277, 0.0131188, 0.0041619, 0.0053465, 0.0100920,buy
2010-04-28,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,-0.0120637,-0.0133171,-0.0123560,-0.0120243,-0.0155799,sell
2010-04-29,1,1,0,1,1,0,0,0,0,0,0,1,1,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0219763, 0.0146729, 0.0472023, 0.0221558,-0.0250225,buy
2010-04-30,1,1,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,2,1,0,1,0,0,0,0,0,0,0,0,-0.0088108,-0.0063696,-0.0005214,-0.0041191,-0.0019268,sell
2010-05-01,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,0,0,1,0,0,0,1,0,0,0,0, 0.0349645, 0.0160984, 0.0196786, 0.0131553, 0.0174349,buy
2010-05-02,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,4,1,0,0,1,0,1,0,1,0,0,0,0, 0.0333077, 0.0377292, 0.0345683, 0.0342783, 0.0447465,buy
2010-05-03,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,2,0,0,1,0,1,0,1,0,0,0,0,-0.0027774,-0.0135388,-0.0187124,-0.0261684,-0.0104532,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,1,0,1,0,2,0,0,0,0, 0.0369721, 0.0422131, 0.0577570, 0.0374610, 0.0357664,buy
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,2,1,0,1,0,1,0,1,0,2,0,0,0,0, 0.0184802, 0.0102475, 0.0013700, 0.0116250, 0.0166563,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,2,0,1,0,1,0,2,0,0,0,0, 0.0082034, 0.0152493, 0.0137106, 0.0191965, 0.0082496,buy
2010-05-07,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0,0, 0.0153632, 0.0235230, 0.0376746, 0.0263294, 0.0137158,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0, 0.0341267, 0.0471719, 0.0432524, 0.0483865, 0.0355694,buy
2010-05-09,0,1,0,0,1,0,0,0,0,1,2,2,1,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0, 0.0328252, 0.0455496, 0.0463328, 0.0510135, 0.0188787,buy
2010-05-10,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0, 0.0418662, 0.0512976, 0.0489464, 0.0442105, 0.0298747,buy
2010-05-11,0,1,0,0,1,0,0,0,0,0,2,1,2,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0422335, 0.0549113, 0.0549113, 0.0520900, 0.0241154,buy
2010-05-12,0,1,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0091414, 0.0303671, 0.0133897, 0.0289036, 0.0133897,buy
