Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,1,0,1,0,2,4,2,3,2.72,2.84,1.08,2.21,0,3.77,3.37,3.51,3.08, 0.0022219, 0.00241443, 0.00222187, 0.00067181, 0.0022219,buy
2010-01-24,1,1,1,1,1,2,4,1,3,4.01,0,4.27,3.43,2.86,3.33,0.4,4.36,0.61, 0.0023512, 0.00382508, 0.00290340, 0.00235124, 0.0012890,buy
2010-01-25,1,2,1,2,1,1,3,1,3,4.55,2.84,3.4,5.96,2.51,2.51,3.03,5.54,1.33, 0.0006423,-0.00039387, 0.00064233, 0.00064233,-0.0003253,buy
2010-01-26,1,2,2,2,1,1,3,1,0,1.03,0,7.7,1.7,3.58,0,2.92,2.37,3.55,-0.0010788,-0.00199243,-0.00208447,-0.00208447,-0.0028727,sell
2010-01-27,1,3,2,3,2,1,4,0,1,3.09,2.54,7.04,3.36,1.24,2.92,3.5,3.88,3.78,-0.0013967, 0.00232731,-0.00082790,-0.00073072, 0.0019947,sell
2010-01-28,1,0,3,3,3,2,2,0,0,2.94,2.74,4.64,3.33,2.49,0.82,2.99,0.44,4.21,-0.0007159,-0.00363420,-0.00333913,-0.00343616,-0.0036342,sell
2010-01-29,0,1,0,4,2,1,1,0,0,2.86,3.17,0.39,2.88,1.6,2.9,0,2.76,1.41,-0.0034432,-0.00147499,-0.00453708,-0.00452536,-0.0039782,sell
2010-01-30,2,0,2,2,2,1,1,0,0,0,1.11,2.58,0,2.88,3.25,2.67,2.45,4.33,-0.0081662,-0.00833558,-0.00817170,-0.00911183,-0.0073917,sell
2010-01-31,1,1,2,2,3,2,2,0,0,2.49,4.72,0.41,2.47,4.31,3.83,0,2.76,1.62,-0.0009422, 0.00355655,-0.00092582, 0.00355655, 0.0035566,sell
2010-02-01,1,2,1,2,2,3,3,0,0,0,3.22,2.96,0,5.84,1.76,2.9,0.32,4.37, 0.0012080, 0.00157557,-0.00693292,-0.00518587, 0.0010551,buy
2010-02-02,1,1,2,3,1,2,3,1,1,2.74,4.74,3.51,2.52,5.89,5.72,2.74,2.67,4.26,-0.0007690,-0.00248525,-0.00114008,-0.00153415,-0.0015468,sell
2010-02-03,1,2,4,1,0,2,2,2,2,2.78,4.07,2.8,2.54,8.29,3.83,2.74,0.38,4.26,-0.0009323, 0.00082599,-0.00032916,-0.00027129,-0.0002713,sell
2010-02-04,3,4,1,1,0,4,2,2,1,3.39,3.49,0,2.7,4.92,2.81,0,4.39,4.2,-0.0034181,-0.00341811, 0.00401406,-0.00338823, 0.0001684,sell
2010-02-05,3,1,1,0,0,5,2,2,2,1.63,2.74,2.9,1.27,1.11,3.89,2.26,6.07,1.65,-0.0004129, 0.00639060,-0.00104456, 0.00639060, 0.0000905,sell
2010-02-06,2,1,0,0,0,4,1,2,4,6.37,0,0,5.86,2.7,2.65,2.82,8.22,4.39,-0.0036005,-0.00537078,-0.00312453,-0.00312453,-0.0053925,sell
2010-02-07,2,1,0,0,0,5,1,1,1,5.9,3,2.65,5.33,2.96,2.72,0,4.63,1.5, 0.0020639, 0.00221325, 0.00211920, 0.00221325,-0.0023283,buy
2010-02-08,2,0,1,0,0,5,0,5,1,5.39,0,2.82,5.52,2.96,0,2.74,4.26,1.86,-0.0002703,-0.00150755,-0.00150755,-0.00159612,-0.0020860,sell
2010-02-09,3,0,0,1,0,4,1,4,1,4.77,2.72,2.88,4.88,0,2.96,2.94,3.56,4.27, 0.0028609, 0.00286094, 0.00018698, 0.00187398, 0.0025633,buy
2010-02-10,4,0,0,1,0,1,5,1,0,3.25,1.72,1.41,3.48,1.08,0.75,2.14,0,3.87, 0.0016930, 0.00342128, 0.00350162, 0.00331997, 0.0016985,buy
2010-02-11,3,0,0,0,1,6,1,1,0,3.22,2.76,0.49,2.98,2.96,0.56,2.9,2.67,2.82, 0.0043420, 0.00495665, 0.00464436, 0.00200326, 0.0026108,buy
2010-02-12,0,0,0,1,2,6,2,1,0,0,3.23,5.14,0,0.52,4.82,0,2.7,3.69,-0.0075572,-0.00106115,-0.00256299,-0.00258818,-0.0025882,sell
2010-02-13,4,0,0,1,1,5,3,1,0,0.49,1.74,4.29,0.46,4.01,6.48,0.9,1.72,0.82,-0.0037093,-0.00016558,-0.00067636,-0.00315278,-0.0026131,sell
2010-02-14,6,0,0,2,1,4,2,2,0,2.67,4.93,7.11,2.56,5.98,7.35,2.86,2.94,3.62, 0.0040269, 0.00411165, 0.00605113, 0.00696212, 0.0059167,buy
2010-02-15,3,0,1,2,1,3,3,3,0,0,6.53,4.52,0,4.54,5.24,0,0.85,1.76,-0.0001752, 0.00354942, 0.00346783,-0.00005940, 0.0054850,buy
2010-02-16,2,0,1,1,0,5,2,2,0,2.98,3.84,3.51,2.98,4.11,1.65,2.7,4.88,0.51,-0.0007543,-0.00076552,-0.00063993,-0.00698162, 0.0008329,buy
2010-02-17,1,1,0,0,0,5,5,1,1,2.74,6,2.9,2.69,0.45,3.71,1.48,3,3.13, 0.0033799, 0.00404126, 0.00651906, 0.00243512, 0.0000997,buy
2010-02-18,1,0,0,0,0,1,6,2,1,2.43,4.24,0,2.41,2.86,0,2.86,2.54,2.06,-0.0004626, 0.00173493, 0.00224103,-0.00106924,-0.0024918,sell
2010-02-19,1,1,0,0,0,1,3,4,1,2.98,2.81,2.9,2.86,0,2.82,2.69,3.01,2.86, 0.0022156, 0.00145239, 0.00166735, 0.00158886, 0.0013508,buy
2010-02-20,1,2,1,0,0,0,1,2,0,0,2.95,0,0,2.52,2.59,0,2.8,2.82, 0.0012788, 0.00096658, 0.00080132, 0.00092233, 0.0011169,buy
2010-02-21,1,1,2,1,0,1,1,2,3,2.49,0.2,2.54,2.72,3.82,3.72,1.63,2.88,0, 0.0041812, 0.00536709, 0.00536709, 0.00513460, 0.0048082,buy
2010-02-22,0,0,2,2,0,1,2,1,3,0,2.63,3.67,0,6.08,4.2,2.7,0,2.9, 0.0038598, 0.00446243, 0.00326687, 0.00385982, 0.0038601,buy
2010-02-23,0,2,1,1,0,2,2,0,2,2.82,0,4.96,2.47,5.26,3,0,2.49,0.74,-0.0046842,-0.00433527,-0.00225055,-0.00536842,-0.0041741,sell
2010-02-24,0,3,3,0,1,2,1,1,0,2.65,2.61,5.59,2.86,1.59,4.68,2.98,0,0.42,-0.0019168,-0.00330356,-0.00191676,-0.00210056, 0.0010727,sell
2010-02-25,3,2,4,2,1,1,1,1,0,3.75,2.44,2.77,2.99,4.69,0.59,2.72,3.78,2.9,-0.0010974,-0.00092731,-0.00136041,-0.00136041,-0.0016397,sell
2010-02-26,3,0,3,5,0,1,0,1,0,1.73,2.92,3.56,1.93,3,2.74,2.7,5.94,2.7, 0.0002960, 0.00191753,-0.00156865, 0.00160811, 0.0003582,buy
2010-02-27,2,0,1,3,2,2,0,1,0,5.82,0,0.64,5.49,4.59,2.84,0,5.64,2.8,-0.0005511, 0.00055119, 0.00171049, 0.00019055, 0.0007055,buy
2010-02-28,3,1,1,1,4,2,1,1,0,2.92,2.59,4.04,2.29,3.15,2.8,2.59,1.1,0, 0.0052094, 0.00601542, 0.00584563, 0.00190762, 0.0017282,buy
2010-03-01,3,1,0,3,2,0,2,1,0,3.65,0,6.67,3.28,3.28,0,0,3,2.51, 0.0014752, 0.00125098, 0.00085003,-0.00263567, 0.0019357,buy
2010-03-02,2,0,2,5,1,2,1,2,1,3.74,2.74,5.67,3.52,1.51,3.16,2.7,1.29,0, 0.0014206, 0.00309336, 0.00155234, 0.00182142, 0.0015523,buy
2010-03-03,1,2,4,4,0,2,1,1,2,4.04,2.54,1.4,4.44,5.52,1.56,3.43,5.48,2.78, 0.0010364,-0.00050791, 0.00011243,-0.00005286, 0.0018323,buy
2010-03-04,1,4,3,1,0,2,1,2,1,3.19,2.9,2.82,3.73,1.61,5.98,2.86,6.34,2.67,-0.0035473,-0.00375685,-0.00375685,-0.00366032,-0.0026611,sell
2010-03-05,2,5,2,0,0,2,2,2,2,3.69,1.21,0.57,3.99,3.22,4.16,2.63,4.43,2.32,-0.0009767, 0.00032346,-0.00093321,-0.00093321,-0.0015975,sell
2010-03-06,2,4,0,0,0,3,1,1,2,4.68,0.88,4.05,4.1,2.58,3.23,0,3.57,2.54, 0.0037584, 0.00249849, 0.00253280, 0.00272497,-0.0009155,buy
2010-03-07,2,1,1,0,0,3,0,0,2,0.82,5.61,5.57,0.55,3,0,2.72,0.29,0, 0.0023028, 0.00265749, 0.00277400, 0.00271897, 0.0027043,buy
2010-03-08,2,1,1,1,0,0,0,2,2,2.58,2.98,6.08,2.78,0,0.61,0,2.58,2.56,-0.0039936, 0.00032829, 0.00093776,-0.00340349, 0.0008103,buy
2010-03-09,3,1,1,0,0,0,2,2,2,2.56,3.93,3.6,2.78,0.72,3.24,0,0,1.01,-0.0003457,-0.00037928,-0.00037432, 0.00050094, 0.0005009,buy
2010-03-10,3,1,1,0,1,2,2,3,1,1.93,2.38,3.69,2.37,4.14,1.54,3.02,2.98,0, 0.0009554, 0.00095539, 0.00200604, 0.00095539, 0.0023272,buy
2010-03-11,1,0,1,0,1,3,3,3,1,2.88,2.84,3.59,2.7,2.96,5.59,3.52,1.94,2.8, 0.0026553, 0.00125268, 0.00097518,-0.00092727, 0.0032624,buy
2010-03-12,1,0,0,0,0,3,4,1,1,0,2.65,0,0,4.34,5.35,2.29,2.72,1.07, 0.0001603, 0.00080178, 0.00074049,-0.00012565, 0.0013493,buy
2010-03-13,4,0,0,1,0,3,3,1,1,2.54,0,2.59,2.94,2.63,3.13,4.67,2.9,2.65, 0.0036188, 0.00015383, 0.00308081, 0.00402751, 0.0006699,buy
2010-03-14,3,0,1,1,0,2,2,1,1,0,2.74,1.83,0.9,2.59,3.11,2.98,0.86,2.82, 0.0016190, 0.00242281, 0.00339533, 0.00107215, 0.0024228,buy
2010-03-15,5,0,1,0,0,5,2,1,0,2.38,1.57,2.67,4.28,2.67,0,5.22,5.33,0, 0.0006821, 0.00027644, 0.00070795, 0.00272043,-0.0005638,buy
2010-03-16,5,2,0,0,0,5,2,0,1,6.81,0.76,3.32,7.96,0,2.9,2.28,5.3,0.3, 0.0019189, 0.00188148, 0.00171750, 0.00193726, 0.0017186,buy
2010-03-17,3,1,0,0,0,4,4,0,1,7.45,4.08,2.9,6.64,2.82,0,0.58,0.7,2.88, 0.0025813, 0.00356397, 0.00206392, 0.00231526, 0.0020639,buy
2010-03-18,1,2,0,0,0,4,3,2,2,6.37,5.74,5.68,4.45,0,1.25,3.01,2.9,0,-0.0000018, 0.00109056, 0.00109056,-0.00236541, 0.0003359,sell
2010-03-19,0,3,0,0,0,2,4,1,2,1.51,5.46,0.78,0.79,1.94,4.34,3,2.58,2.61,-0.0016262,-0.00014780,-0.00041632,-0.00014780,-0.0014694,sell
2010-03-20,0,1,1,0,0,2,3,4,4,3.18,2.03,0.92,2.67,4.36,5.59,2.01,2.52,1.79,-0.0004746,-0.00047462,-0.00114034,-0.00047462,-0.0019984,sell
2010-03-21,0,0,1,1,0,1,1,3,5,1.18,1.24,2.82,0.59,5.9,3.95,2.96,0.39,2.98, 0.0021074, 0.00385455, 0.00185937, 0.00197907, 0.0022487,buy
2010-03-22,0,2,0,1,0,0,3,1,3,0.87,2.54,2.54,1.81,4.93,0,0,1.47,2.9,-0.0021561,-0.00170500,-0.00230779,-0.00248380,-0.0021561,sell
2010-03-23,0,2,1,0,1,2,2,0,3,4.13,0.43,2.56,6.19,0.83,2.59,3,2.78,0,-0.0028929,-0.00280902,-0.00289286,-0.00276400,-0.0007774,sell
2010-03-24,0,1,2,0,1,1,2,0,2,5.76,4.37,0,5.66,3.3,0,0,0,2.76,-0.0001536,-0.00208057,-0.00181660,-0.00193433,-0.0019252,sell
2010-03-25,1,2,1,3,0,1,2,0,2,4.07,5.78,2.72,3.17,1.86,2.56,2.94,2.59,0.51, 0.0050257, 0.00487561, 0.00474122, 0.00114704, 0.0044620,buy
2010-03-26,0,1,3,2,0,1,1,0,1,0.41,4.69,0,0,5.9,2.61,2.52,2.65,1.08,-0.0004966,-0.00151242,-0.00151242,-0.00151242,-0.0015410,sell
2010-03-27,0,2,4,2,2,3,0,1,1,2.96,0.56,2.94,3.54,3.73,3,3.2,3.47,2.99,-0.0009360,-0.00098153, 0.00016462,-0.00093600,-0.0005695,sell
2010-03-28,0,2,1,1,1,1,1,2,0,0.61,2.44,2.49,1.43,2.45,0.46,1.64,1.9,2.92, 0.0044289, 0.00420635, 0.00443583, 0.00418382, 0.0044358,buy
2010-03-29,1,0,0,3,2,1,0,3,1,3.89,0,2.88,5.45,0,2.88,0.77,5.84,2.73, 0.0017277,-0.00087762, 0.00333390,-0.00035810, 0.0035470,buy
2010-03-30,1,0,2,1,1,2,1,3,2,5.92,3.33,0,6.4,2.96,0.57,2.52,3.01,0.3, 0.0050654, 0.00483819, 0.00521465, 0.00155779, 0.0054833,buy
2010-03-31,1,2,1,1,1,2,1,5,2,6.76,3.38,3.17,6.41,0,2.8,0,6.54,3.2, 0.0008742,-0.00006713, 0.00059248, 0.00024799, 0.0005964,buy
2010-04-01,1,1,1,1,0,2,2,6,1,4.19,4.05,1.05,3.44,2.47,3.45,2.72,6.02,0.56, 0.0019294, 0.00192939,-0.00066111,-0.00126315,-0.0002241,buy
2010-04-02,1,3,1,1,0,2,4,3,4,6.14,3.71,5.33,4.04,2.92,3.96,2.67,3.55,3.41, 0.0042549, 0.00470073, 0.00425492, 0.00366615, 0.0040967,buy
2010-04-03,1,3,2,1,0,2,3,2,3,1.02,5.54,6.68,0.4,3.01,3.8,2.63,0,2.68, 0.0008062, 0.00067939, 0.00079666, 0.00004804, 0.0010908,buy
2010-04-04,1,3,2,0,0,1,2,3,4,2.74,7.34,7.51,2.96,2.67,3.38,0.44,2.51,3.47, 0.0032560, 0.00265761, 0.00339278, 0.00272555, 0.0043721,buy
2010-04-05,2,3,0,1,0,0,3,2,3,2.67,2.99,6.65,1.91,0,7.64,0,0.86,3.65, 0.0014074,-0.00087533, 0.00178359, 0.00259248, 0.0003243,buy
2010-04-06,2,2,0,0,0,0,3,1,3,2.69,3.8,2.19,2.56,2.82,4.41,2.67,0,0.98, 0.0017954, 0.00161286, 0.00161286, 0.00187437, 0.0017475,buy
2010-04-07,1,2,0,0,1,3,2,1,1,2.63,3.16,3.82,2.67,0,4.75,0,2.7,0.97, 0.0017063, 0.00100450,-0.00335939, 0.00036870, 0.0001919,buy
2010-04-08,1,1,0,0,1,3,3,1,2,0,1.59,2.04,0,2.72,3.74,0.65,3.37,3.73,-0.0015612,-0.00082891,-0.00143047,-0.00163236,-0.0018005,sell
2010-04-09,3,1,0,0,0,3,3,1,0,1.61,2.7,0,2.74,2.12,3.08,2.88,3.6,0.77, 0.0017619, 0.00188403, 0.00188403, 0.00254415, 0.0021688,buy
2010-04-10,3,0,0,1,0,1,3,2,0,2.82,0,2.61,1.39,2.59,2.72,2.98,3.62,1.35,-0.0064089,-0.00615991,-0.00663533, 0.00063065,-0.0064089,sell
2010-04-11,2,1,1,0,0,1,2,2,0,0,2.78,2.88,0,3.09,0,2.61,3.53,3.05, 0.0010364, 0.00088340, 0.00175615, 0.00113945, 0.0012237,buy
2010-04-12,3,2,1,0,0,3,3,0,1,2.82,0.29,1.94,2.72,1.3,2.06,1.37,5.18,2.9, 0.0021734, 0.00174188, 0.00182356, 0.00570775, 0.0022748,buy
2010-04-13,1,2,0,0,0,2,4,0,2,2.96,0.42,2.76,2.84,5.76,2.96,0,1.88,2.91,-0.0034181,-0.00072335,-0.00274571,-0.00200572,-0.0006049,sell
2010-04-14,1,1,1,0,0,3,1,3,1,2.52,2.92,0,2.61,3.67,0.4,2.54,3.97,1.02, 0.0015581,-0.00011145,-0.00144856, 0.00283793, 0.0017335,buy
2010-04-15,0,2,1,0,0,1,3,3,1,1.7,3.61,2.59,0.55,1.14,3.92,0,4.75,0, 0.0027039, 0.00285204, 0.00192654, 0.00285204, 0.0030423,buy
2010-04-16,1,2,2,0,0,1,2,3,1,0,4.27,0,0.7,3.16,4.83,1.76,4.95,2.67,-0.0020557, 0.00156113, 0.00459474,-0.00115256, 0.0001353,sell
2010-04-17,0,0,2,1,0,1,1,3,2,2.88,2.98,2.78,2.8,2.94,5.84,2.52,4.85,0, 0.0021383, 0.00356211, 0.00330562, 0.00217051, 0.0021383,buy
2010-04-18,0,0,1,1,0,1,3,2,1,0,5.52,3.34,0,2.72,1.71,2.67,1.86,2.9,-0.0004399,-0.00104679,-0.00464167,-0.00104679,-0.0001970,sell
2010-04-19,0,2,1,0,1,2,3,2,2,2.56,2.05,3.08,2.47,0,3.63,2.63,4.53,2.21,-0.0014859, 0.00280757,-0.00219043,-0.00236286,-0.0023629,sell
2010-04-20,0,1,2,0,2,1,2,1,0,2.84,1.81,2.67,2.78,2.67,0.94,0,1.54,2.92, 0.0026660, 0.00117715, 0.00413545, 0.00335595, 0.0033963,buy
2010-04-21,0,2,1,3,0,0,1,2,3,2.76,2.97,0.4,3.34,0,1.42,2.65,4.65,2.54, 0.0018109,-0.00075177, 0.00123916, 0.00152183, 0.0012988,buy
2010-04-22,1,0,3,2,0,0,1,1,3,0.41,2.52,3.33,1.45,2.52,3.61,0,4.92,0,-0.0031244,-0.00314562,-0.00279818,-0.00275313,-0.0026444,sell
2010-04-23,0,2,3,2,2,0,1,1,4,3.52,2.65,1.18,5.52,3.1,3.23,1.57,6.33,2.8,-0.0002838,-0.00355467,-0.00299996,-0.00320168,-0.0042096,sell
2010-04-24,0,3,3,0,1,1,1,1,3,2.45,0,5.2,2.61,4.6,2.61,3.17,3.52,0,-0.0051123,-0.00340688,-0.00473647,-0.00475164,-0.0047725,sell
2010-04-25,0,2,2,2,2,0,2,1,3,5.57,3.58,5.47,3.61,3.64,0,2.58,4.28,2.65,-0.0069996,-0.00611895,-0.00572003,-0.00670790,-0.0068429,sell
2010-04-26,1,1,4,2,1,0,1,2,5,5.16,1.1,4.88,2.94,5.18,2.84,3.33,0.9,2.67,-0.0018032, 0.00031705, 0.00063007, 0.00063007, 0.0000379,buy
2010-04-27,1,2,3,3,0,0,1,0,3,4.93,4.68,1.04,2.7,2.27,0.77,1.31,2.49,2.96,-0.0032199,-0.00069817,-0.00336094,-0.00358929,-0.0036476,sell
2010-04-28,1,3,3,3,1,0,1,2,2,1.98,5.56,3.16,0.53,1.81,4.67,5.63,3.45,2.61,-0.0004801, 0.00061019, 0.00017731,-0.00048009,-0.0004801,buy
2010-04-29,1,3,1,1,0,1,3,1,2,0.57,5.37,0,2.2,3.42,6.17,2.14,3.05,0.93, 0.0016743, 0.00431848, 0.00608188, 0.00375883, 0.0020593,buy
2010-04-30,1,3,0,2,1,2,2,0,2,2.7,1.35,1.3,2.76,2.8,6.03,3.28,2.63,5.57,-0.0009036, 0.00044916,-0.00015070,-0.00127842,-0.0001507,buy
2010-05-01,1,2,1,2,0,2,1,0,1,0,3.32,2.7,0,2.65,2.5,2.07,0,2.51, 0.0004113,-0.00038408, 0.00044306, 0.00010238,-0.0001948,buy
2010-05-02,1,1,2,2,0,1,1,2,2,2.86,2.2,2.78,2.92,0,5.72,2.63,2.86,1.17, 0.0021805, 0.00348452, 0.00373483, 0.00415258, 0.0014582,buy
2010-05-03,2,2,0,2,0,1,2,0,0,2.98,0,2.82,2.9,2.67,3.73,3.4,0,2.7,-0.0006907,-0.00100118,-0.00205578, 0.00073829,-0.0034112,sell
2010-05-04,0,1,1,0,0,3,0,3,0,2.92,2.78,0.6,2.86,0,2.49,0.52,2.88,2.61,-0.0051725,-0.00408325,-0.00433821,-0.00082961,-0.0042010,sell
2010-05-05,0,2,0,1,1,4,2,2,1,1.47,2.59,2.04,0,1.48,4.41,1.19,1.85,2.84,-0.0050959,-0.00092952,-0.00503973,-0.00458897,-0.0045699,sell
2010-05-06,1,2,0,1,1,3,2,1,1,0,2.67,4.45,0.22,4.66,3.99,3.48,2.52,2.34,-0.0062222, 0.00220817,-0.00616903,-0.00616903,-0.0062222,sell
2010-05-07,2,1,0,1,0,3,2,3,0,3.26,2.42,2.98,2.63,5.54,3.94,0.86,2.98,0.43,-0.0021704,-0.00133133,-0.00234210,-0.00213649, 0.0020114,sell
2010-05-08,0,1,0,2,0,1,1,5,1,0.58,0,5.58,0,4.52,1.56,3.84,0,3.89,-0.0003906,-0.00382265,-0.00342874,-0.00233920,-0.0042296,sell
2010-05-09,2,1,1,1,0,3,1,3,1,3.48,2.56,3.76,2.69,0.83,0.66,2.87,2.78,3.57, 0.0031748, 0.00049725, 0.00027512, 0.00105754, 0.0003459,buy
2010-05-10,1,1,1,0,0,3,4,2,2,3.23,0,3.92,2.7,1,3.13,4.15,0.79,2.76, 0.0077289, 0.00039203, 0.00605986, 0.00633325, 0.0061791,buy
2010-05-11,0,2,0,0,0,3,3,4,1,3.62,2.84,3.5,3.26,2.96,0.55,4.21,0,3.69, 0.0032190, 0.00111630, 0.00247641, 0.00353555,-0.0007089,buy
2010-05-12,0,2,0,0,0,3,3,3,0,3.63,2.8,0,2.8,0,3.29,1.97,2.74,3.1,-0.0020833,-0.00004372,-0.00218234,-0.00088395,-0.0021455,sell
2010-05-13,1,2,1,0,0,2,3,1,1,0.77,2.69,2.69,0,2.65,3.16,3.74,2.54,2.3, 0.0025724, 0.00114200, 0.00303958, 0.00271327, 0.0025439,buy
2010-05-14,1,1,2,1,0,2,0,3,3,3.37,3.23,0,2.82,2.49,3.95,5.64,2.51,2.63,-0.0018878,-0.00357762,-0.00188776,-0.00357762,-0.0032124,sell
2010-05-15,0,1,0,2,0,1,0,2,1,0.64,1.04,2.67,0,2.84,2.4,3,0,0,-0.0008559,-0.00085572,-0.00119636,-0.00085591,-0.0001913,sell
2010-05-16,1,4,0,0,1,2,1,2,3,3.33,4.99,2.92,3.13,0,1.9,5.64,2.88,2.72,-0.0012498, 0.00056044,-0.00132325, 0.00113422,-0.0014956,sell
2010-05-17,0,3,2,0,2,2,2,1,2,3.81,3,2.92,4.11,2.47,4.05,4.96,0.67,0,-0.0070155,-0.00738274,-0.00633134,-0.00643915,-0.0064392,sell
2010-05-18,0,5,1,2,1,3,0,1,2,4.06,4.81,2.86,5.78,0.32,2.18,4.89,4.04,2.51,-0.0068220,-0.00540011,-0.00795793,-0.00531823,-0.0048913,sell
2010-05-19,0,4,2,3,0,2,1,0,2,3.21,3.96,0,2.82,2.59,5.54,1.7,6.57,3.02,-0.0065688,-0.01301839,-0.00519330,-0.00918563,-0.0068892,sell
2010-05-20,1,3,3,3,3,1,1,1,3,4.09,3.16,2.82,3.92,3.6,5.91,3.73,6.36,2.57, 0.0047174,-0.01250021,-0.01015859,-0.00940840,-0.0085995,sell
2010-05-21,0,5,1,2,3,1,0,1,2,4.99,0.53,0,1.72,3.74,4.83,3.93,3.68,2.92,-0.0073294,-0.00251462,-0.00724782,-0.00554267,-0.0057481,sell
2010-05-22,0,3,0,1,3,2,0,0,1,1.11,2.82,2.52,1.57,2.96,2.19,1.05,1.22,0,-0.0081053,-0.00780322,-0.00951897,-0.00747578,-0.0051173,sell
