Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,0,1.82,0,0,4.47,0,3.38,0,1.27,0,0.82,1.47,1.82,3.31,1.39,0.06,-0.0551713, 0.002223, 0.0036135, 0.0036135, 0.000304,sell
2010-02-06,0,2.18,0,0,7.27,0,5.45,0,2.3,0,2.55,1.28,2.28,5.86,1.32,0.06, 0.0172016, 0.039735, 0.0113729, 0.0144916, 0.014492,buy
2010-02-07,0,3.84,0.02,0,9.63,0,4.82,0,3.33,0,5.17,2.16,3.94,4.61,1.23,0.09,-0.0407156,-0.001355, 0.0089643,-0.0052260, 0.008964,sell
2010-02-08,0,4.05,0.1,0.05,7.36,0,3.29,0,2.89,0,4.45,3.28,4.04,1.82,1.13,0.21, 0.0787249, 0.028423, 0.0793880, 0.0793880, 0.088844,buy
2010-02-09,0.05,2.66,0.45,0.15,4.33,0.03,2.13,0,2.41,0,1.81,2.1,2.4,0.77,1.01,0.65, 0.0961617, 0.014381, 0.1078949, 0.1170135, 0.117389,buy
2010-02-10,0.18,2.75,1.94,0.58,2.62,0.12,1.66,0,2.85,0.06,0.7,0.96,2.01,0.44,0.89,2.48,-0.0111908,-0.010644,-0.0340637, 0.0559506,-0.011157,sell
2010-02-11,0.69,3.35,3.14,2.21,2.14,0.33,1.64,0,3.6,0.36,0.4,0.56,2.57,0.7,0.77,4.91, 0.0101951, 0.023553, 0.0010751, 0.0249068, 0.028404,buy
2010-02-12,2.6,2.49,1.76,4.38,2.77,0.93,1.84,0,3.16,1.69,0.56,0.57,4.97,1.65,0.66,4.03,-0.0074555,-0.011612,-0.0136191, 0.0082774,-0.011948,sell
2010-02-13,2.92,1.43,2.88,4.18,3.85,2.77,2.17,0,3.14,4,1.31,1.12,6.74,3.04,0.56,1.54,-0.0340102,-0.054461,-0.0610945,-0.0362094,-0.049747,sell
2010-02-14,0.85,0.85,5.92,1.68,2.98,6.13,2.6,0,3.74,4.18,3.04,3.08,6.57,2.4,0.47,0.5,-0.0213090,-0.032093,-0.0056515,-0.0030371, 0.003831,sell
2010-02-15,0.22,0.51,3.69,0.58,1.59,5.05,3,0,2.21,2.21,3.02,2.76,5.06,1.56,0.38,0.36, 0.0172764,-0.015916, 0.0120507, 0.0183301, 0.045957,buy
2010-02-16,0,0.24,1.11,0.84,0.96,3.64,2.77,0,0.87,0.52,1.36,0.85,3.44,2.6,0.31,0.84,-0.0111446, 0.000232, 0.0030096,-0.0168075,-0.025435,sell
2010-02-17,0,0.14,0.51,2.36,0.64,3.52,2.28,0,0.36,0.22,0.68,0.3,2.61,3.23,0.24,2.33, 0.0278503, 0.035484, 0.0426995, 0.0324748, 0.029280,buy
2010-02-18,0,0.02,0.51,3.17,0.32,1.16,1.87,0,0,0.29,0.44,0.1,2.04,1.13,0.19,3.08, 0.0296917, 0.003330, 0.0229945, 0.0291684, 0.036094,buy
2010-02-19,0,0.07,1.39,1.53,0.32,0.53,1.56,0,0,0.89,0.37,0.29,2.03,0.38,0.15,1.38, 0.0367343,-0.047405,-0.0240155,-0.0296611,-0.019092,sell
2010-02-20,0,0.3,3.88,0.77,0.43,0.64,1.32,0,0,2.7,0.39,0.83,2.65,0.13,0.11,0.53, 0.0205653, 0.054158, 0.0444192,-0.0180713,-0.011291,buy
2010-02-21,0,1.39,5.83,0.61,0.93,1.65,1.18,0,0.02,3.05,0.5,2.48,5.12,0.17,0,0.25, 0.0524156, 0.048609, 0.0586913, 0.0502807, 0.045180,buy
2010-02-22,0,3.2,4.28,0.64,3.04,2.97,1.08,0,0.05,1.37,0.66,5.94,6.84,0.23,0,0.12,-0.0002077,-0.011992,-0.0053544,-0.0040702,-0.004070,sell
2010-02-23,0,2.58,1.93,0.83,2.55,2.04,1.19,0,0.16,1.48,0.88,4.61,3.56,0.34,0,0.11,-0.0386665,-0.057311, 0.0458078,-0.0075768,-0.030601,sell
2010-02-24,0,3.25,1.04,1.11,0.83,0.8,1.86,0,0.54,3.04,1.2,1.89,1.58,0.58,0,0.13, 0.0238226, 0.027576, 0.0134976, 0.0172941,-0.063691,buy
2010-02-25,0.02,2.12,0.76,1.55,0.97,0.31,4.28,0,1.82,2.12,1.74,2.2,0.88,1.3,0,0.23,-0.0348602,-0.011780,-0.0540349,-0.0332616,-0.013423,sell
2010-02-26,0.02,0.6,0.77,2.55,3.04,0.12,6.59,0.02,2.99,0.62,3.07,3.12,0.62,3.67,0,0.82,-0.0814665,-0.029115,-0.0802764,-0.0815678,-0.076565,sell
2010-02-27,0.02,0.17,1.11,5.31,2.72,0,3.48,0.06,1.45,0.27,5.39,1.52,0.6,3.69,0,2.95, 0.0171539, 0.036391, 0.0363914, 0.0363914, 0.052024,buy
2010-02-28,0.03,0.02,1.97,5,0.67,0.05,1.41,0.13,0.55,0.56,4.7,0.52,0.63,1.97,0,2.07, 0.0156506,-0.010717, 0.0123286, 0.0086090, 0.001990,buy
2010-03-01,0.03,0.05,5.03,3.25,0.27,0.25,0.77,0.31,0.45,2.79,3.46,0.4,0.96,2.05,0,0.51,-0.0773964,-0.066078,-0.0067872,-0.1230591,-0.114812,sell
2010-03-02,0.04,0.14,8.01,2.26,0.34,1.24,0.49,0.73,0.77,3.11,2.69,1.24,2.75,2.94,0,0.57,-0.0252205,-0.023337, 0.0579888,-0.0293133,-0.059475,sell
2010-03-03,0.07,0.38,8.51,1.76,0.99,2.97,0.51,1.74,1.8,1,2.85,3,3.43,5.11,0,2.14, 0.0108262,-0.021811,-0.0222252,-0.0076095,-0.046759,sell
2010-03-04,0.16,0.99,7,1.4,2.92,1.34,0.55,3,3.08,1.21,4.41,1.42,1.22,6.02,0,2.97, 0.0168875,-0.067258,-0.0326987,-0.0131930,-0.038490,sell
2010-03-05,0.41,2.56,3.99,1.14,2.95,0.27,0.68,2.1,2.21,2.92,4.15,0.48,0.67,3.85,0,1.06, 0.0118449, 0.022209, 0.0372968, 0.0225586, 0.022559,buy
2010-03-06,1.21,3.02,2.54,1.03,1,0,1,0.88,1.02,4.17,1.99,0.53,0.65,2.46,0,0.29,-0.0272099,-0.005474, 0.0185703,-0.0110165,-0.019942,sell
2010-03-07,3.01,1.41,1.85,1.26,0.34,0,1.86,0.37,0.56,4.36,1.15,1.37,1.08,1.73,0,0, 0.0145442, 0.002848, 0.0281977, 0.0221481, 0.023022,buy
2010-03-08,2.47,0.98,1.59,2.43,0.12,0,3.55,0.15,0.39,3.38,0.8,3.04,2.41,1.27,0,0,-0.0063050,-0.018434,-0.0243422, 0.0227846,-0.020199,sell
2010-03-09,0.84,2.65,1.44,3.38,0,0,3.24,0,0.31,3.42,0.59,2.7,3.49,1.01,0,0.03,-0.0532468,-0.064835,-0.0724973, 0.0195955,-0.058288,sell
2010-03-10,0.33,3.11,1.38,1.73,0,0,2.75,0,0.39,3.33,0.51,2.17,1.97,0.83,0,0.11, 0.0259666, 0.049730,-0.0055176, 0.0268476,-0.021049,buy
2010-03-11,0.08,0.75,1.46,0.71,0,0,3.95,0,0.48,0.64,0.45,3.33,1.05,0.7,0,0.33,-0.0401208,-0.032954,-0.0029171,-0.0594653,-0.017069,sell
2010-03-12,0.08,0.53,2.03,0.35,0.04,0.03,2.06,0,0.58,0.12,0.46,1.38,0.81,0.65,0,1.22, 0.0266339,-0.044556,-0.0362882,-0.0554403,-0.035807,sell
2010-03-13,0.09,1.46,4.2,0.18,0.15,0.07,0.96,0.02,0.72,0,0.57,0.22,0.75,0.76,0,4.41,-0.0669180, 0.031089,-0.0689687, 0.0073908,-0.069520,sell
2010-03-14,0.11,2.95,7.2,0.15,0.53,0.22,0.83,0.1,0.94,0.02,1.07,0.02,0.83,1.42,0,8.82,-0.0422887, 0.015592,-0.0554270,-0.0497539,-0.055427,sell
2010-03-15,0.22,1.65,4.2,0.16,2.22,0.64,0.94,0.39,1.37,0.13,3.16,0.02,0.97,4.23,0,4.44, 0.0980492, 0.109828, 0.1155675, 0.1156474, 0.104340,buy
2010-03-16,0.69,0.47,2.27,0.31,4.17,1.87,1.08,1.62,2.72,0.6,6.31,0.04,1.29,5.15,0,1.23,-0.0401311,-0.025997,-0.0142694,-0.0257385,-0.005652,sell
2010-03-17,3.11,0.13,1.82,1.33,3.7,2.95,1.23,3.32,4.54,3.02,6.9,0.07,2.47,3.68,0,0.34, 0.0295686, 0.053864,-0.0231038,-0.0798240, 0.032498,buy
2010-03-18,3.3,0,1.74,3.13,3.1,1.58,1.43,2.09,3.37,3.22,4.84,0.17,4.56,1.86,0,0,-0.0184074, 0.001276,-0.0193888,-0.0378017, 0.004698,sell
2010-03-19,1.27,0.16,1.87,1.52,1.29,0.54,1.68,2.15,3.25,1.27,1.98,0.51,3.2,0.82,0,0.16,-0.0615467,-0.044363,-0.0624390,-0.0551431,-0.054813,sell
2010-03-20,1.74,1.09,1.99,1.26,0.55,0.2,1.99,4.36,4.57,1.74,0.89,1.55,3.25,0.4,0,1.09,-0.0463422,-0.037085,-0.0431169,-0.0340371,-0.041799,sell
2010-03-21,3.05,2.97,2.01,2.82,0.23,0.1,2.4,5.97,4.85,3,0.46,3,5.22,0.13,0,3.02,-0.0181989, 0.010809,-0.0298553, 0.0228240,-0.026439,sell
2010-03-22,2.63,1.18,2.12,2.97,0.1,0.56,2.89,3.33,3.51,2.47,0.78,1.82,5.86,0,0,1.34, 0.0622045, 0.063953, 0.0699005, 0.0208146, 0.057824,buy
2010-03-23,1.68,0.24,2.22,1.19,0,2.97,3,1.37,2.84,1.15,3.08,0.64,4.19,0,0,0.77, 0.0290859, 0.019980, 0.0133784, 0.0294167, 0.032128,buy
2010-03-24,2.28,0.2,2.29,0.45,0.02,2.62,2.55,0.82,2.53,0.54,2.74,0.48,2.98,0.02,0,1.94, 0.0265261, 0.011747, 0.1085043, 0.1079436,-0.002823,buy
2010-03-25,3.25,0.52,2.35,0.17,0.07,0.46,2.11,1.8,2.4,0.25,0.6,1.66,2.23,0.07,0,3.52,-0.0070469,-0.007098, 0.0353473, 0.0030646,-0.039762,sell
2010-03-26,1.74,1.37,2.28,0,0.2,0,1.78,3.04,2.33,0.12,0.13,2.99,1.65,0.2,0,2.99,-0.0495551,-0.070886,-0.0210702,-0.0446230,-0.001305,sell
2010-03-27,1.15,2.97,2.3,0,0.58,0.02,1.72,0.88,2.24,0,0.41,0.92,1.35,0.58,0.03,4.12,-0.0339588,-0.006910,-0.0105072,-0.0100980,-0.011108,sell
2010-03-28,3.09,2.44,2.35,0,1.7,0.05,2.24,0.17,2.27,0.02,1.23,0.19,1.13,1.7,0.06,5.5, 0.0240651, 0.033129, 0.0179895, 0.0161291, 0.021004,buy
2010-03-29,2.25,0.94,2.47,0,3.11,0.13,3.89,0.05,2.27,0.05,3.19,0.04,1.06,3.11,0.1,3.12, 0.0012842, 0.028957, 0.0333789, 0.0325190, 0.025037,buy
2010-03-30,0.6,0.37,2.98,0,2.52,0.3,3.73,0.13,2.33,0.13,3.38,0.04,1.45,2.52,0.16,0.78,-0.0072872, 0.001793, 0.0236009, 0.0254885,-0.015734,buy
2010-03-31,0.53,0.15,4.74,0,3.58,0.71,3.69,0.37,2.59,0.35,3.9,0.06,3.14,3.58,0.24,0.15,-0.0341225, 0.006504, 0.0120974,-0.0336616,-0.006348,sell
2010-04-01,1.4,0,5.85,0,2.94,1.65,3.61,0.91,3.36,0.87,4.87,0.08,4.24,2.94,0.34,0, 0.0061915, 0.003329,-0.0027697, 0.0046150,-0.012003,sell
2010-04-02,3.45,0,5.92,0,0.67,2.97,1.28,2.29,5.3,2.18,3.95,0.11,4.37,0.67,0.46,0, 0.0334369,-0.000536,-0.0016911, 0.0378621, 0.047278,buy
2010-04-03,4.27,0,4.27,0,0.18,2.24,0.45,4.11,5.98,3.82,2.47,0.29,2.78,0.18,0.57,0,-0.0096760,-0.057614,-0.0246816,-0.0202876,-0.022998,sell
2010-04-04,3.94,0,2.23,0,0,0.95,0.17,5.04,5.5,4.32,0.95,0.72,0.84,0,0.66,0,-0.0399666,-0.041077,-0.0410770,-0.0542209,-0.016538,sell
2010-04-05,2.11,0,1.58,0,0,0.41,0.13,5.58,3.52,3.76,0.41,1.82,0.28,0,0.71,0.02,-0.0565810,-0.048508,-0.0488939,-0.0441297,-0.048894,sell
2010-04-06,0.79,0,1.29,0,0,0.2,0.09,4.72,2.03,1.72,0.17,3,0.09,0.03,0.71,0.05, 0.0036536, 0.003654, 0.0023784, 0.0056512,-0.009613,sell
2010-04-07,0.35,0,1.14,0,0,0.11,0,2.63,1.37,0.74,0,1.89,0,0.11,0.7,0.12, 0.0198542, 0.021892, 0.0233709, 0.0423176, 0.006579,buy
2010-04-08,0.39,0.04,1,0,0,0.31,0,1.04,1.1,0.29,0,0.75,0.04,0.31,0.63,0.29,-0.0732278,-0.044453, 0.0073746,-0.0585469,-0.058531,sell
2010-04-09,0.7,0.15,0.87,0,0,0.85,0,0.45,0.87,0.15,0,0.33,0.15,0.85,0.52,0.67,-0.0700292,-0.083872,-0.0587728,-0.0868258,-0.087479,sell
2010-04-10,1.66,0.47,0.75,0,0,2.36,0,0.12,0.75,0,0,0.22,0.47,2.36,0.39,1.56,-0.0393568,-0.012100,-0.0727145,-0.0397825,-0.046384,sell
2010-04-11,3.3,1.46,0.63,0,0,3.3,0,0,0.67,0,0,0.35,1.42,3.3,0.27,2.95,-0.0570482, 0.050139,-0.0950805,-0.0897375,-0.028297,sell
2010-04-12,3.45,3.19,0.53,0,0,2,0.03,0,0.63,0,0.03,1.05,3.09,2,0.17,2.4, 0.0923605, 0.099600, 0.0280374, 0.0806688, 0.103130,buy
2010-04-13,4.08,2.52,0.45,0,0.07,1.36,0.07,0.02,0.72,0,0.07,3.03,2.25,1.43,0.1,1.07, 0.0448731,-0.032407,-0.0519411,-0.0324073,-0.037680,sell
2010-04-14,3.2,1.73,0.42,0,0.16,1.33,0.17,0.06,1.12,0,0.17,2.75,1.03,1.49,0,0.51, 0.0172274,-0.007777, 0.0185439, 0.0194337, 0.011610,buy
2010-04-15,1.17,2.74,0.42,0,0.37,1.42,0.39,0.16,2.36,0,0.39,0.97,0.8,1.79,0,0.36,-0.0839763,-0.080750,-0.0804631,-0.0782009,-0.080505,sell
2010-04-16,0.51,3.58,0.56,0,0.84,1.59,0.92,0.49,3.21,0.03,0.92,0.42,0.92,2.44,0,0.55,-0.0155896,-0.012645,-0.0126448,-0.0508498,-0.027046,sell
2010-04-17,0.24,2.2,0.99,0,1.92,1.64,2.16,1.29,1.69,0.03,2.16,0.24,1.48,3.58,0,1.26,-0.0136850,-0.000624, 0.0083242,-0.0015302,-0.000343,sell
2010-04-18,0.18,1.26,2.18,0.01,3,1.62,2.97,3.02,0.71,0.05,3,0.16,2.73,4.64,0,2.95,-0.0708899,-0.087741,-0.0890621,-0.0961841,-0.013361,sell
2010-04-19,0.21,0.92,3.12,0.02,1.99,1.52,1.75,2.61,0.36,0.07,1.78,0.16,3.72,3.56,0,2.49, 0.0085355, 0.001467, 0.0014669,-0.0046024, 0.008276,sell
2010-04-20,0.32,0.71,1.77,0.02,0.87,1.29,0.84,1.18,0.2,0.12,0.89,0.16,2.42,2.29,0,0.92, 0.0517836, 0.019714, 0.0543751, 0.0428094, 0.056662,buy
2010-04-21,0.59,0.66,0.67,0.02,0.38,1.03,0.64,0.97,0.26,0.22,0.74,0.17,1.47,1.76,0,0.34, 0.0178614,-0.090770, 0.0255948, 0.0225399, 0.021219,buy
2010-04-22,1.33,0.67,0.29,0.02,0.17,0.78,1.05,1.74,0.59,0.43,1.33,0.24,1.42,1.91,0,0.13,-0.0032514,-0.035626,-0.0120833,-0.0016782,-0.008346,sell
2010-04-23,3.34,0.87,0.13,0.02,0,0.56,2.62,3.9,1.37,0.9,3.02,0.43,2.49,3.23,0,0, 0.0745317, 0.083553, 0.0649168,-0.0080601, 0.064917,buy
2010-04-24,5.92,1.7,0.08,0.02,0,0.42,3,4.54,2.99,2.03,2.53,1.35,3.32,3.46,0,0,-0.0251609, 0.011392, 0.0339893,-0.0362876,-0.034095,sell
2010-04-25,4.15,3.3,0.16,0.03,0.02,0.35,1.17,3.85,2.87,2.99,0.89,3,1.73,1.55,0,0,-0.0698093,-0.055999,-0.0564100,-0.0697462,-0.056999,sell
2010-04-26,1.66,2.41,0.39,0.03,0.02,0.34,0.41,2.23,1.53,1.93,0.33,2.13,0.8,0.77,0,0,-0.0497741,-0.049774,-0.0404738,-0.0475212,-0.057687,sell
2010-04-27,0.72,0.97,1.03,0.03,0.04,0.34,0.14,0.98,1.52,0.88,0.13,0.73,0.5,0.47,0.02,0,-0.0342807,-0.030349,-0.0151619,-0.0529848,-0.051383,sell
2010-04-28,0.34,0.68,2.92,0.04,0.16,0.54,0,0.49,3.13,0.49,0.04,0.33,0.57,0.48,0.13,0,-0.0473151,-0.045671,-0.0466680,-0.0636425,-0.062689,sell
2010-04-29,0.35,0.67,3.14,0.04,0.7,0.82,0,0.42,3.28,0.42,0.04,0.18,0.88,0.68,0.66,0,-0.0473271,-0.044269,-0.0464707,-0.0543405,-0.054233,sell
2010-04-30,0.47,1,1.33,0.05,2.96,1.29,0.02,0.5,1.48,0.52,0.05,0.29,1.38,0.98,2.92,0,-0.0447473,-0.044747,-0.0877818,-0.0447473,-0.045657,sell
2010-05-01,0.85,1.6,0.75,0.06,2.43,2.02,0.05,0.84,1.1,0.89,0.06,0.47,2.24,1.46,2.38,0,-0.0374855,-0.037485,-0.0423785,-0.0374855,-0.039481,sell
2010-05-02,1.52,2.72,0.74,0.06,0.52,3.27,0.09,1.38,1.38,1.47,0.06,0.84,3.8,2.29,0.46,0, 0.0045872, 0.009045, 0.0284455,-0.0052644, 0.012566,buy
2010-05-03,2.69,5.1,0.95,0.08,0.19,4.62,0.19,2.26,2.04,2.45,0.08,1.58,6,3.84,0.09,0, 0.0256017, 0.034693, 0.0319549, 0.0187079, 0.003950,buy
2010-05-04,4.59,6.04,1.53,0.09,0.13,5.25,0.38,3,3.05,3.38,0.09,3.09,5.35,6.05,0,0,-0.0459736,-0.016064,-0.0246294,-0.0411058,-0.041186,sell
2010-05-05,5.77,4.3,2.56,0.1,0.16,3.88,0.79,2.4,2.93,3.17,0.12,5.48,2.84,5.41,0.01,0,-0.0508802,-0.041582,-0.0505184,-0.0692115,-0.057498,sell
2010-05-06,4.14,2.87,4.68,0.12,0.21,2.1,1.58,1.48,2.18,3.03,0.15,6.81,1.68,3.27,0.06,0,-0.0048805,-0.001476,-0.0048805,-0.0335942,-0.006287,sell
2010-05-07,2.29,2.29,5.93,0.15,0.27,1.36,3.01,0.92,1.96,3.89,0.19,6.74,1.08,2.12,0.24,0, 0.0360584, 0.042197, 0.0449533, 0.0441947, 0.034623,buy
2010-05-08,1.45,2.41,3.76,0.18,0.35,1.54,2.88,0.57,2.39,3.39,0.24,4.04,0.71,1.46,0.91,0, 0.0238828, 0.051576, 0.0204063, 0.0156617, 0.015996,buy
2010-05-09,1.06,3.86,1.94,0.21,0.44,3.37,1.49,0.35,3.97,1.77,0.28,1.99,0.63,1.08,3,0,-0.0003600,-0.051595,-0.0294216,-0.0039082,-0.004887,sell
2010-05-10,0.82,3.92,1.15,0.26,0.54,2.89,0.79,0.24,4.13,0.93,0.34,1.06,0.62,0.81,2.7,0.02,-0.0297057,-0.039483,-0.0134542, 0.0033822,-0.022412,sell
2010-05-11,0.82,2.22,0.7,0.31,0.65,0.95,0.46,0.18,2.56,0.5,0.39,0.62,0.65,0.68,0.83,0.06,-0.0119281,-0.028637,-0.0393872,-0.0389993,-0.022773,sell
2010-05-12,0.92,1.74,0.5,0.39,0.78,0.28,0.3,0.16,2.26,0.27,0.47,0.47,0.61,0.6,0.28,0.11,-0.0144006,-0.023721,-0.0177193,-0.0368677,-0.031802,sell
2010-05-13,1.17,1.99,0.42,0.47,0.94,0.1,0.19,0.17,2.73,0.09,0.51,0.41,0.82,0.56,0.1,0.23,-0.0340568,-0.038607,-0.0198596,-0.0394024,-0.042550,sell
2010-05-14,1.56,2.72,0.39,0.58,1.14,0,0.23,0.4,3.76,0,0.67,0.41,1.13,0.56,0,0.49,-0.0607188,-0.060719,-0.0509377,-0.0522164,-0.064887,sell
2010-05-15,2.34,3.36,0.31,0.73,1.39,0,0.58,0.88,4.98,0,0.98,0.39,1.67,0.55,0,1.02,-0.0774149,-0.077415,-0.0620094,-0.0774655,-0.041098,sell
