Date,MAUR,MENE,MESU,MEUR,MEVE,MOME,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333, 0.0021444,-0.0037955756,-0.0041876,-0.007007643,-0.006477339,sell
2010-01-21,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.0053071,-0.0061076309,-0.0080893,-0.007340351,-0.006927017,sell
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667, 0.0006069,-0.0002160359, 0.0025865, 0.000077279,-0.003236795,buy
2010-01-23,none,a45,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375, 0.0055310,-0.0011469344, 0.0024375, 0.001704771, 0.002135662,buy
2010-01-24,none,a45,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,-0.0000194,-0.0042775062,-0.0010329, 0.000816316,-0.001414285,sell
2010-01-25,none,a45,none,none,none,none,a90,a120,a60,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,-0.0001680,-0.0061411953,-0.0029529,-0.000806910, 0.000398551,sell
2010-01-26,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,-0.0016014,-0.0025593599,-0.0029979,-0.001944951,-0.001519935,sell
2010-01-27,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,-0.0059226,-0.0036917832, 0.0003487,-0.007235379,-0.006995606,sell
2010-01-28,none,none,none,none,none,a180,none,a150,none,a150,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875, 0.0063956,-0.0028384581, 0.0034942, 0.007937864, 0.004079720,buy
2010-01-29,a135,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,-0.0094879,-0.0099832313,-0.0099576,-0.008768467,-0.009388675,sell
2010-01-30,a135,none,none,none,a30,a150,none,a180,none,a180,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,-0.0073744,-0.0085921955,-0.0078690,-0.006795683,-0.008524626,sell
2010-01-31,a135,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,-0.0003187, 0.0062095512,-0.0008498,-0.001205396,-0.001015209,sell
2010-02-01,a135,none,none,none,a30,a120,none,a150,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667, 0.0044891, 0.0042280341, 0.0043618, 0.003666879, 0.003545831,buy
2010-02-02,a135,none,none,none,a30,none,a150,none,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,-0.0024696, 0.0048217126,-0.0015748,-0.002041078,-0.001755919,sell
2010-02-03,none,none,none,none,a30,none,none,a120,none,a120,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,-0.0013124,-0.0026857982,-0.0009687,-0.000204945, 0.007724493,sell
2010-02-04,none,none,none,none,a30,a90,a120,none,a150,a120,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.0069254,-0.0057353599,-0.0057691,-0.005726850,-0.006925404,sell
2010-02-05,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.0041891,-0.0037067996,-0.0043233, 0.000058379,-0.004559860,sell
2010-02-06,none,a30,none,a60,a30,a60,a90,a90,a120,a90,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,-0.0029574,-0.0055774235,-0.0027661, 0.004329524,-0.003548074,sell
2010-02-07,none,a30,none,a60,a30,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,-0.0085283,-0.0097811085,-0.0040759,-0.002406412,-0.005883929,sell
2010-02-08,none,a30,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,-0.0061678,-0.0006541416, 0.0037740,-0.003871965,-0.002679893,sell
2010-02-09,none,none,none,none,none,none,a60,none,a90,a60,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.0063226, 0.0042821833,-0.0008706, 0.008616079, 0.005964534,buy
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333, 0.0026551, 0.0039828563, 0.0046716,-0.002469024, 0.005984244,buy
2010-02-12,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333, 0.0033062,-0.0039458469,-0.0069504,-0.005957731,-0.008848833,sell
2010-02-13,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333, 0.0036706,-0.0038597120,-0.0050123,-0.004397034,-0.008757854,sell
2010-02-14,none,none,none,none,none,none,a0,a0,none,a0,a0,a30,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333, 0.0045562, 0.0011634026,-0.0006522,-0.000286472,-0.007026753,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915, 0.0064916, 0.0016572784,-0.0000206, 0.000473513, 0.001824906,sell
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333, 0.0019451, 0.0049705135, 0.0001023, 0.000102324, 0.006327572,buy
2010-02-17,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,-0.0037118, 0.0027556893,-0.0016326,-0.001609400,-0.001474373,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,-0.0003631, 0.0091165780, 0.0018683, 0.000990142, 0.001615355,sell
2010-02-19,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333, 0.0001951, 0.0016185268, 0.0048050, 0.001844260, 0.001404122,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,-0.0043059,-0.0054586370,-0.0074763,-0.006132834,-0.006922561,sell
2010-02-21,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333, 0.0022203, 0.0068741628, 0.0017915, 0.001526808, 0.002050968,buy
2010-02-22,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333, 0.0010359, 0.0004659678, 0.0010000, 0.000581334, 0.001010967,sell
2010-02-23,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,-0.0074265,-0.0049709475, 0.0024113,-0.007614720,-0.009176250,sell
2010-02-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333, 0.0014516, 0.0005091282, 0.0026805, 0.000697262, 0.001739936,buy
2010-02-25,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,-0.0064551,-0.0016331404,-0.0074979,-0.007641918,-0.001219414,sell
2010-02-26,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125, 0.0047047, 0.0052272506, 0.0053186, 0.001500453, 0.006185940,buy
2010-02-27,none,a0,none,a30,none,a180,a180,none,a150,a150,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665, 0.0035807,-0.0011398772, 0.0035371, 0.002155610,-0.000963401,buy
2010-02-28,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667, 0.0016528,-0.0018528662,-0.0089655,-0.001852866,-0.001666817,buy
2010-03-01,none,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,-0.0071523,-0.0026271234,-0.0059207,-0.007584815,-0.007587332,sell
2010-03-02,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667, 0.0023464, 0.0027669574, 0.0021233, 0.003767914, 0.002478161,buy
2010-03-03,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125, 0.0058271, 0.0013866096, 0.0057856, 0.001844689, 0.000857557,buy
2010-03-04,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,-0.0037907,-0.0033469458,-0.0048951,-0.003595948,-0.002714727,sell
2010-03-05,none,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.0012086, 0.0007107323,-0.0000127, 0.000652262, 0.001603924,buy
2010-03-06,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,-0.0001985, 0.0028057696, 0.0007312, 0.002243323, 0.002140628,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333, 0.0046947, 0.0048777058, 0.0045631, 0.005106247, 0.002557515,buy
2010-03-08,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667, 0.0040072,-0.0023960271,-0.0022649, 0.003475223, 0.002586183,buy
2010-03-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875, 0.0049837, 0.0095649838, 0.0088544, 0.007470062, 0.009395760,buy
2010-03-10,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625, 0.0082250, 0.0101060563, 0.0088007, 0.005967124, 0.006859955,buy
2010-03-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667, 0.0018506, 0.0036941496, 0.0037658, 0.000325461, 0.003658781,buy
2010-03-13,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,-0.0006760, 0.0005869690, 0.0000856, 0.000405433,-0.003216207,buy
2010-03-14,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,-0.0030917, 0.0002518417, 0.0004335, 0.000073456,-0.003832839,sell
2010-03-15,none,a30,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,-0.0047089,-0.0033702456, 0.0005017,-0.002624727,-0.002044603,sell
2010-03-16,none,a30,none,a0,none,a0,none,none,a0,none,none,a0,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333, 0.0015170, 0.0028740763, 0.0038148,-0.001494607, 0.003350233,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a0,a30,a0,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,-0.0012804, 0.0023031592,-0.0004628, 0.001836064, 0.002001610,buy
2010-03-18,none,none,none,none,none,none,a60,none,none,none,a30,a0,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,-0.0017389, 0.0022992165,-0.0022560,-0.000995799,-0.001238621,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005, 0.0040270,-0.0005782465,-0.0046602, 0.000624330, 0.000879821,buy
2010-03-20,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925, 0.0029404, 0.0045006861, 0.0008482, 0.001766687, 0.003105767,buy
2010-03-21,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,-0.0024406,-0.0016582533,-0.0010467,-0.002285701, 0.001009238,sell
2010-03-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,-0.0055172,-0.0054282901,-0.0062921,-0.001858060,-0.003946299,sell
2010-03-23,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333, 0.0008454,-0.0001202484,-0.0024186, 0.002654645, 0.001208034,buy
2010-03-24,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333, 0.0048777,-0.0012141651,-0.0015049,-0.000037625,-0.001371572,sell
2010-03-25,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,-0.0055558,-0.0057948044,-0.0040529,-0.001247790,-0.000903358,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,-0.0009477,-0.0018228377,-0.0036080,-0.003440631,-0.004239086,sell
2010-03-27,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333, 0.0037058, 0.0002500207, 0.0021908, 0.000275920, 0.002743612,buy
2010-03-28,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333, 0.0021643,-0.0019152603,-0.0030316,-0.000487564,-0.002189814,sell
2010-03-29,none,none,none,none,none,a150,a150,none,a180,a150,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667, 0.0057303, 0.0033635160, 0.0039688, 0.004394193, 0.004520085,buy
2010-03-30,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333, 0.0064584, 0.0090516838, 0.0069569, 0.007575491, 0.008154183,buy
2010-03-31,none,a60,none,a30,none,a180,a120,none,a150,a180,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667, 0.0015195,-0.0017616465, 0.0001621,-0.001344489,-0.003001885,sell
2010-04-01,none,a60,none,a30,none,none,none,a150,none,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175, 0.0025509,-0.0000038690, 0.0065810, 0.002917778, 0.002151751,buy
2010-04-02,none,none,none,none,none,a150,a90,none,a120,a150,a45,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,-0.0047015,-0.0056181031,-0.0051736,-0.006218192,-0.006748945,sell
2010-04-03,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,-0.0037940,-0.0053661889,-0.0055133,-0.002919735,-0.004898182,sell
2010-04-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667, 0.0055397,-0.0000163934, 0.0004386, 0.006121000,-0.000336064,sell
2010-04-05,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695, 0.0013715, 0.0035473793, 0.0003415, 0.001033753, 0.000481728,buy
2010-04-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42, 0.0039056, 0.0024558956, 0.0054443, 0.004739161, 0.004925431,buy
2010-04-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135, 0.0025249, 0.0025455334, 0.0034902,-0.000661988, 0.003393510,buy
2010-04-08,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,-0.0003063, 0.0007905342, 0.0001901, 0.002753867, 0.000790534,buy
2010-04-09,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,-0.0071088,-0.0069114689,-0.0025305,-0.008390338,-0.004549097,sell
2010-04-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,-0.0027410,-0.0056226994,-0.0054675,-0.002810781,-0.005460640,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333, 0.0013696,-0.0047323911,-0.0050122,-0.003214008,-0.007595826,sell
2010-04-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,-0.0021532,-0.0063941751,-0.0071561,-0.002799177,-0.006467076,sell
2010-04-14,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333, 0.0015994, 0.0028764304, 0.0012769, 0.002330682,-0.003465299,buy
2010-04-15,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,-0.0033270,-0.0019261212,-0.0027602,-0.002760203, 0.000059829,sell
2010-04-16,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.0033753,-0.0019838430,-0.0020705,-0.002070460, 0.000690708,sell
2010-04-17,none,none,none,a45,none,none,a90,none,a60,none,a60,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,-0.0075399,-0.0052330257,-0.0048366,-0.004560041,-0.006404625,sell
2010-04-18,none,none,none,a45,none,none,none,none,none,none,a60,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,-0.0082834,-0.0064997591,-0.0064519,-0.006430737,-0.007903983,sell
2010-04-19,none,none,none,a45,none,none,a120,a60,a90,none,a60,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,-0.0054582,-0.0044412430,-0.0035519,-0.003896678,-0.005142725,sell
2010-04-20,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,-0.0006058, 0.0018766613, 0.0007494, 0.000749444,-0.000913986,buy
2010-04-21,none,none,none,none,none,none,a150,a90,a120,a60,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,-0.0088514,-0.0076743185,-0.0034816,-0.005106677,-0.003203211,sell
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667, 0.0021312, 0.0014664149, 0.0054737, 0.001225970, 0.001678064,buy
2010-04-23,none,none,none,none,none,none,a180,a120,a150,a90,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275, 0.0043985, 0.0004982714,-0.0007976, 0.004394438,-0.001521417,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333, 0.0061784, 0.0019164748, 0.0017609, 0.007844234, 0.000880393,sell
2010-04-25,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,-0.0047856,-0.0037858628,-0.0024810,-0.005568035,-0.005376774,sell
2010-04-26,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667, 0.0035451, 0.0072494829, 0.0026549, 0.003656853, 0.005972924,buy
2010-04-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333, 0.0009098,-0.0041525141, 0.0012448,-0.003935661,-0.006425005,sell
2010-04-28,none,none,a0,none,none,a180,none,a180,none,a150,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333, 0.0041050, 0.0034297486, 0.0057886, 0.004614819, 0.003899858,buy
2010-04-29,none,none,a0,none,none,none,a90,none,a120,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,-0.0014124, 0.0023975183,-0.0061916,-0.000566332, 0.001551287,buy
2010-04-30,none,none,none,none,a30,a150,a90,a150,a120,a180,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,-0.0027638, 0.0008933477,-0.0010642,-0.000252338,-0.002162081,sell
2010-05-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.0008228, 0.0018735660, 0.0017374, 0.000902161, 0.001691531,buy
