Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.051048, 0.038297, 0.040778, 0.03801, 0.04019,buy
2017-01-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.051048, 0.038297, 0.040778, 0.03801, 0.04019,buy
2017-01-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.051048, 0.038297, 0.040778, 0.03801, 0.04019,buy
2017-01-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.051048, 0.038297, 0.040778, 0.03801, 0.04019,buy
2017-01-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.027439, 0.054306, 0.031900, 0.05675, 0.02756,buy
2017-01-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.027439, 0.054306, 0.031900, 0.05675, 0.02756,buy
2017-01-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.027439, 0.054306, 0.031900, 0.05675, 0.02756,buy
2017-01-29,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.014634, 0.012164,-0.004571, 0.00672, 0.00245,buy
2017-01-30,1,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.015840, 0.012164, 0.005265, 0.00672,-0.00075,buy
2017-01-31,1,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.015840, 0.013849,-0.001619, 0.00672, 0.00245,buy
2017-02-01,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.011508, 0.012164,-0.001915, 0.01577, 0.00043,buy
2017-02-02,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.042906,-0.039116,-0.016064,-0.02752,-0.03699,sell
2017-02-03,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.042906,-0.039116,-0.016064,-0.02752,-0.03699,sell
2017-02-04,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.042906,-0.039116,-0.016064,-0.02752,-0.03699,sell
2017-02-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.028193,-0.009669, 0.003682,-0.00605,-0.03157,sell
2017-02-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-02-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-02-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-02-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.052987,-0.061000,-0.059076,-0.05112,-0.04590,sell
2017-02-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.052987,-0.061000,-0.059076,-0.05112,-0.04590,sell
2017-02-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.052987,-0.061000,-0.059076,-0.05112,-0.04590,sell
2017-02-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030022, 0.030906, 0.011224, 0.02436, 0.00956,buy
2017-02-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030022, 0.030906, 0.011224, 0.02436, 0.00956,buy
2017-02-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030022, 0.030906, 0.011224, 0.02436, 0.00956,buy
2017-02-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030022, 0.030906, 0.011224, 0.02436, 0.00956,buy
2017-02-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.031710,-0.034010,-0.025804,-0.02621,-0.02389,sell
2017-02-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.031710,-0.034010,-0.025804,-0.02621,-0.02389,sell
2017-02-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.031710,-0.034010,-0.025804,-0.02621,-0.02389,sell
2017-02-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.031710,-0.034010,-0.025804,-0.02621,-0.02389,sell
2017-02-22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.031710,-0.034010,-0.025804,-0.02621,-0.02389,sell
2017-02-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030022, 0.030906, 0.011224, 0.02436, 0.00956,buy
2017-02-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2017-02-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.042213,-0.014101,-0.052044,-0.03903,-0.03957,sell
2017-02-27,0,2,0,0,2,0,0,0,0,0,0,0,0,0,-0.054868,-0.038635,-0.070082,-0.05104,-0.05840,sell
2017-02-28,0,2,0,0,2,0,0,0,0,0,0,0,0,0,-0.054868,-0.038635,-0.070082,-0.05104,-0.05840,sell
2017-03-01,0,2,0,0,2,0,0,0,0,0,0,0,0,0,-0.054868,-0.038635,-0.070082,-0.05104,-0.05840,sell
2017-03-02,0,2,0,0,2,0,0,0,0,0,0,0,0,0,-0.054868,-0.038635,-0.070082,-0.05104,-0.05840,sell
2017-03-03,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.045112,-0.030851,-0.054029,-0.04035,-0.05174,sell
2017-03-04,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.042213,-0.014101,-0.052044,-0.03903,-0.03957,sell
2017-03-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006628, 0.008567,-0.003413, 0.00942,-0.00460,buy
2017-03-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006628, 0.008567,-0.003413, 0.00942,-0.00460,buy
2017-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006628, 0.008567,-0.003413, 0.00942,-0.00460,buy
2017-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006628, 0.008567,-0.003413, 0.00942,-0.00460,buy
2017-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006628, 0.008567,-0.003413, 0.00942,-0.00460,buy
2017-03-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030022, 0.030906, 0.011224, 0.02436, 0.00956,buy
2017-03-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030022, 0.030906, 0.011224, 0.02436, 0.00956,buy
2017-03-15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.052987,-0.061000,-0.059076,-0.05112,-0.04590,sell
2017-03-16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.052987,-0.061000,-0.059076,-0.05112,-0.04590,sell
2017-03-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.052987,-0.061000,-0.059076,-0.05112,-0.04590,sell
2017-03-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.052987,-0.061000,-0.059076,-0.05112,-0.04590,sell
2017-03-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.052987,-0.061000,-0.059076,-0.05112,-0.04590,sell
2017-03-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.030022, 0.030906, 0.011224, 0.02436, 0.00956,buy
2017-03-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.032926, 0.024238, 0.023752, 0.03584, 0.00059,buy
2017-03-22,0,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.023894, 0.014325, 0.000101, 0.02854, 0.02326,buy
2017-03-23,0,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.023894, 0.014325, 0.000101, 0.02854, 0.02326,buy
2017-03-24,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.024154, 0.012164, 0.018140, 0.02420, 0.01814,buy
2017-03-25,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.024154, 0.012164, 0.018140, 0.02420, 0.01814,buy
2017-03-26,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.024154, 0.012164, 0.018140, 0.02420, 0.01814,buy
2017-03-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015100, 0.015416,-0.001915, 0.01577, 0.00285,buy
2017-03-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015100, 0.015416,-0.001915, 0.01577, 0.00285,buy
2017-03-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2017-03-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-03-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-04-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-04-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-04-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-04-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-04-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-04-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-04-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-04-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-04-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-04-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-04-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-04-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-04-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-04-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-04-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-04-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-04-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-04-20,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.046705, 0.000401,-0.034775,-0.03496,-0.03496,sell
2017-04-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.046705, 0.000401,-0.034775,-0.03496,-0.03496,sell
2017-04-22,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.003342,-0.010710,-0.002156,-0.01731,-0.01710,sell
2017-04-23,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.003342,-0.010710,-0.002156,-0.01731,-0.01710,sell
2017-04-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015100, 0.015416,-0.001915, 0.01577, 0.00285,buy
2017-04-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015100, 0.015416,-0.001915, 0.01577, 0.00285,buy
2017-04-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015100, 0.015416,-0.001915, 0.01577, 0.00285,buy
2017-04-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015100, 0.015416,-0.001915, 0.01577, 0.00285,buy
2017-04-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015100, 0.015416,-0.001915, 0.01577, 0.00285,buy
2017-04-29,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015100, 0.015416,-0.001915, 0.01577, 0.00285,buy
2017-04-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2017-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2017-05-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2017-05-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2017-05-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2017-05-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2017-05-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2017-05-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2017-05-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2017-05-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2017-05-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2017-05-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2017-05-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2017-05-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002717, 0.036064, 0.007783, 0.03815,-0.01258,buy
2017-05-14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000294,-0.012352, 0.001292,-0.00616,-0.01578,sell
2017-05-15,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.000374, 0.003503, 0.010843, 0.00518, 0.00939,buy
2017-05-16,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.000172, 0.003761, 0.007545, 0.00576, 0.00899,buy
2017-05-17,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.025148, 0.014656,-0.009058,-0.00963,-0.00950,sell
2017-05-18,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.025148, 0.014656,-0.009058,-0.00963,-0.00950,sell
2017-05-19,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.025148, 0.014656,-0.009058,-0.00963,-0.00950,sell
2017-05-20,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.025148, 0.014656,-0.009058,-0.00963,-0.00950,sell
2017-05-21,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.010480, 0.016427, 0.002390, 0.00239,-0.00249,buy
2017-05-22,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.010480, 0.016427, 0.002390, 0.00239,-0.00249,buy
2017-05-23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.003963,-0.015496, 0.014899,-0.02036, 0.01199,buy
2017-05-24,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.054394,-0.038735,-0.058646,-0.04402,-0.04552,sell
2017-05-25,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.021349, 0.017030, 0.016070, 0.01814, 0.01537,buy
2017-05-26,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.021349, 0.017030, 0.016070, 0.01814, 0.01537,buy
2017-05-27,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.024043,-0.013176, 0.025813, 0.00772, 0.00050,buy
2017-05-28,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.033556,-0.032358, 0.004301,-0.01381,-0.03209,sell
2017-05-29,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.031134, 0.035813, 0.025431, 0.00896, 0.02626,buy
2017-05-30,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.031134, 0.035813, 0.025431, 0.00896, 0.02626,buy
2017-05-31,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.030613, 0.023305, 0.043668, 0.02428, 0.02486,buy
2017-06-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.030613, 0.023305, 0.043668, 0.02428, 0.02486,buy
2017-06-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.030613, 0.023305, 0.043668, 0.02428, 0.02486,buy
2017-06-03,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.000724, 0.011455, 0.010964,-0.02126, 0.00226,buy
2017-06-04,0,0,0,0,1,0,0,1,0,0,2,0,0,0,-0.030103,-0.015494,-0.027114,-0.03952,-0.03493,sell
2017-06-05,0,0,0,0,1,0,0,1,0,0,2,0,0,0,-0.030103,-0.015494,-0.027114,-0.03952,-0.03493,sell
2017-06-06,0,0,0,0,2,0,0,1,0,0,2,0,0,0,-0.019415,-0.016811,-0.012615,-0.01262,-0.00718,sell
2017-06-07,0,0,0,0,2,0,0,1,0,0,2,0,0,0,-0.019415,-0.016811,-0.012615,-0.01262,-0.00718,sell
2017-06-08,0,0,0,0,2,0,0,0,0,0,2,0,0,0,-0.020641,-0.016979,-0.017847,-0.02221,-0.00684,sell
2017-06-09,0,0,0,0,1,0,0,0,0,0,2,0,0,0,-0.029706,-0.016979,-0.013580,-0.01734,-0.01090,sell
2017-06-10,0,0,0,0,1,0,0,0,0,0,2,0,0,0,-0.029706,-0.016979,-0.013580,-0.01734,-0.01090,sell
2017-06-11,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.025448, 0.020934, 0.025790, 0.02624, 0.02345,buy
2017-06-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.025999, 0.017523, 0.024774, 0.02412, 0.02233,buy
2017-06-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000483, 0.008325, 0.013679, 0.00890,-0.00525,buy
2017-06-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.007445, 0.006913, 0.000423, 0.00695, 0.00247,buy
2017-06-15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.008625,-0.000225,-0.002073, 0.01682, 0.00251,buy
2017-06-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.003179,-0.006182,-0.000241, 0.01532,-0.00908,sell
2017-06-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.003179,-0.006182,-0.000241, 0.01532,-0.00908,sell
2017-06-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.003179,-0.006182,-0.000241, 0.01532,-0.00908,sell
2017-06-19,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.007296, 0.002971, 0.003361,-0.00728,-0.01101,sell
2017-06-20,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.007296, 0.002971, 0.003361,-0.00728,-0.01101,sell
2017-06-21,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.042608,-0.040926,-0.044641,-0.04758,-0.04606,sell
2017-06-22,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.042608,-0.040926,-0.044641,-0.04758,-0.04606,sell
2017-06-23,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.042608,-0.040926,-0.044641,-0.04758,-0.04606,sell
2017-06-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026994, 0.013555,-0.046613,-0.03440,-0.01606,sell
2017-06-25,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.010455,-0.004241, 0.012850,-0.02566, 0.00740,sell
2017-06-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004825,-0.018478, 0.004252,-0.02425,-0.00483,sell
2017-06-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004825,-0.018478, 0.004252,-0.02425,-0.00483,sell
2017-06-28,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.019074, 0.036549, 0.016516, 0.02305, 0.03655,buy
2017-06-29,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.019074, 0.036549, 0.016516, 0.02305, 0.03655,buy
2017-06-30,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.031702,-0.039773,-0.040889,-0.03725,-0.03694,sell
2017-07-01,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.031702,-0.039773,-0.040889,-0.03725,-0.03694,sell
2017-07-02,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.009954,-0.020974, 0.005334,-0.01720, 0.00638,sell
2017-07-03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.034036,-0.036629,-0.016808,-0.02617,-0.03120,sell
2017-07-04,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.017749,-0.018772,-0.012427,-0.01389,-0.02101,sell
2017-07-05,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.017749,-0.018772,-0.012427,-0.01389,-0.02101,sell
2017-07-06,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.017749,-0.018772,-0.012427,-0.01389,-0.02101,sell
2017-07-07,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.017749,-0.018772,-0.012427,-0.01389,-0.02101,sell
2017-07-08,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002061,-0.003434,-0.003434,-0.00723, 0.00157,sell
2017-07-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025124,-0.024926, 0.042598, 0.04758, 0.02976,buy
2017-07-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.020141, 0.021766, 0.003202,-0.00319, 0.00104,buy
2017-07-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.020141, 0.021766, 0.003202,-0.00319, 0.00104,buy
2017-07-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025911, 0.061544, 0.031973, 0.04052, 0.04055,buy
2017-07-13,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.069408, 0.059939, 0.078462, 0.08040, 0.04440,buy
2017-07-14,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.006642, 0.014697, 0.000242, 0.02929,-0.00460,buy
2017-07-15,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.006642, 0.014697, 0.000242, 0.02929,-0.00460,buy
2017-07-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.026566, 0.014049,-0.020910, 0.01364,-0.02668,sell
2017-07-17,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.033527,-0.029028,-0.043210,-0.00078,-0.04228,sell
2017-07-18,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.033527,-0.029028,-0.043210,-0.00078,-0.04228,sell
2017-07-19,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.033527,-0.029028,-0.043210,-0.00078,-0.04228,sell
2017-07-20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.011170, 0.000943, 0.000943,-0.00252,-0.00252,sell
2017-07-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001362, 0.017183, 0.003497, 0.00262, 0.00370,buy
2017-07-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001362, 0.017183, 0.003497, 0.00262, 0.00370,buy
2017-07-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.016267, 0.006134, 0.025490, 0.03011, 0.01330,buy
2017-07-24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.059762,-0.044151,-0.051648,-0.06628,-0.07068,sell
2017-07-25,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.003795,-0.000798,-0.006883,-0.01792,-0.01356,sell
2017-07-26,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.003795,-0.000798,-0.006883,-0.01792,-0.01356,sell
2017-07-27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.003795,-0.000798,-0.006883,-0.01792,-0.01356,sell
