Date,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSU,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,a0, 0.737999, 0.692659, 0.82625, 0.82625, 0.82625,buy
2010-01-15,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,a0, 0.705830, 0.684969, 0.76806, 0.74827, 0.72562,buy
2010-01-16,none,none,a0,none,none,a180,none,none,none,none,a30,none,a30,none,a0, 0.780577, 0.735883, 0.77893, 0.78058, 0.80084,buy
2010-01-17,none,none,a0,none,none,a180,none,a0,none,none,a30,none,none,none,a0, 0.229730, 0.293893,-0.01241, 0.17895, 0.31961,buy
2010-01-18,none,none,a0,none,a0,none,a60,a0,a60,none,a30,none,none,none,a0,-0.491711,-0.500409,-0.40254,-0.42512,-0.50041,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a0,-0.326828,-0.244661, 0.15614,-0.34004, 0.18306,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,a60,a30,none,none,a30,a0, 0.578663, 0.043462, 0.04346, 0.04346,-0.16065,buy
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a60,none,none,none,a30,none, 0.442331, 0.225393, 0.28793, 0.33389,-0.62003,buy
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.926143,-0.980012,-0.99448,-1.00336,-0.89009,sell
2010-01-23,none,a45,none,none,a60,none,a120,none,a120,a90,none,none,none,a30,none,-0.662315,-0.732583,-0.74608,-0.89475,-0.82082,sell
2010-01-24,a150,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.010982, 0.519233, 0.16041, 0.38557, 0.42493,buy
2010-01-25,a150,a45,none,none,a90,none,none,a90,a150,a120,none,none,none,none,none, 0.200799, 0.457782, 0.04750, 0.36286, 0.39945,buy
2010-01-26,a150,a45,none,none,none,a60,a150,none,none,a120,none,a180,none,none,none,-0.580358,-0.659798,-0.74633,-0.76328,-0.64680,sell
2010-01-27,a150,a45,none,none,a120,none,none,a120,a180,none,none,a180,none,none,none,-0.483439,-0.404768,-0.44005,-0.36934,-0.46552,sell
2010-01-28,none,none,none,none,none,none,a180,none,a180,a150,none,a180,none,none,none, 0.483517, 0.410071, 0.29746, 0.82156, 0.54189,buy
2010-01-29,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,-0.535611,-0.406014,-0.60329,-0.50841,-0.64648,sell
2010-01-30,none,none,none,none,none,a0,a150,none,a150,a180,none,none,none,none,none,-0.656743,-0.352056,-0.54365,-0.52156,-0.41954,sell
2010-01-31,none,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,none, 0.336770, 0.000458, 0.39135,-0.20151, 0.35283,buy
2010-02-01,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,-0.002386, 0.609469,-0.04929, 0.07352, 0.02793,sell
2010-02-02,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,a45,none, 0.625202, 0.622611, 0.38111, 0.63122, 0.39063,buy
2010-02-03,none,none,none,none,none,a60,a90,none,a90,a120,none,none,none,a45,none,-0.089464,-0.123978, 0.03215,-0.17423,-0.28335,sell
2010-02-04,none,none,none,none,a120,none,a90,a120,a60,none,none,none,none,a45,none,-0.255498,-0.322166,-0.28167,-0.24828,-0.35326,sell
2010-02-05,none,a30,none,none,a120,a90,none,none,a60,a90,none,none,none,none,none,-0.291028,-0.662391,-0.65360,-0.72114,-0.30684,sell
2010-02-06,none,a30,none,none,none,none,a60,a90,none,a90,none,none,a0,none,none,-0.269856,-0.267654,-0.15923,-0.05223, 0.64583,sell
2010-02-07,none,a30,none,none,a90,a120,none,none,none,none,none,none,a0,none,none, 0.533098, 0.606224, 0.53310, 0.52291, 0.67041,buy
2010-02-08,none,a30,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,-0.151526,-0.214452,-0.03533, 0.02229,-0.15153,sell
2010-02-09,none,none,none,none,a60,a150,none,a60,a0,none,none,none,a0,none,none, 0.327111, 0.573484, 0.36419, 0.56591, 0.00588,buy
2010-02-10,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,-0.161245, 0.118987,-0.19714, 0.39988,-0.23224,sell
2010-02-12,a180,none,a30,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.557853,-0.569250,-0.51400, 0.19559,-0.31353,sell
2010-02-13,a180,none,a30,none,none,none,none,none,none,a0,none,a150,none,a60,none, 0.204988, 0.272488, 0.26498, 0.40105, 0.47245,buy
2010-02-14,a180,none,a30,none,a0,a150,none,a0,a60,a0,none,a150,none,a60,none, 0.146634, 0.011157, 0.01116, 0.43516, 0.28685,buy
2010-02-15,none,none,a30,none,a0,a150,none,none,a60,none,a0,a150,none,a60,none,-0.451971,-0.296700,-0.49599,-0.17497,-0.59859,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,-0.506025,-0.047873, 0.09615,-0.07807,-0.05523,sell
2010-02-17,none,none,none,none,none,a120,a60,none,a90,none,a0,none,none,none,none, 0.289031, 0.647920, 0.50313, 0.33090, 0.32988,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.441055,-0.080373,-0.29609,-0.06834, 0.03324,sell
2010-02-19,none,none,none,none,a60,a90,none,a60,a120,a60,a0,none,none,none,none,-1.238177,-1.243435,-0.99768,-1.34316,-1.21489,sell
2010-02-20,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.612710,-0.671387,-0.28167,-0.12152,-0.28327,sell
2010-02-21,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none, 0.674676, 0.836631, 0.67045, 0.60548, 0.61873,buy
2010-02-22,none,none,a45,none,a90,a60,none,none,a150,a90,none,none,none,none,none, 0.613977, 0.613977, 0.52354, 0.32332, 0.61398,buy
2010-02-23,none,none,a45,none,none,none,a120,a120,none,none,none,a135,none,none,none,-0.116460,-0.038316,-0.16438,-0.16642,-0.11689,sell
2010-02-24,none,none,a45,none,a120,none,none,none,a180,a120,none,a135,none,none,none,-0.177440,-0.051166,-0.39037,-0.45186,-0.06836,sell
2010-02-25,none,none,none,none,none,none,a150,a150,none,none,none,a135,none,none,none,-0.778088,-0.564663,-0.83901,-0.87917,-0.68866,sell
2010-02-26,none,a0,none,none,a150,a0,none,none,a150,a150,none,a135,none,none,none,-0.268277,-0.251348,-0.20229,-0.26828,-0.06906,sell
2010-02-27,none,a0,none,none,none,none,a180,a180,none,none,none,none,none,none,none, 0.049356, 0.037152,-0.28708,-0.28178, 0.04936,sell
2010-02-28,a150,a0,none,none,a180,none,none,none,a120,a180,none,none,none,none,none,-0.016163, 0.177351,-0.36089,-0.06118, 0.06497,sell
2010-03-01,a150,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none, 0.111679, 0.361185,-0.42504, 0.15027, 0.20925,buy
2010-03-02,a150,none,none,none,a150,a60,a150,none,a90,a150,none,none,none,none,none,-0.139143, 0.395402,-0.45387,-0.11509,-0.03390,sell
2010-03-03,a150,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.367125, 0.278745, 0.08838, 0.32494, 0.50423,buy
2010-03-04,none,none,a60,none,a120,a90,a120,a120,a60,none,none,none,a30,none,none,-0.272286,-0.095213,-0.29958,-0.26799,-0.28011,sell
2010-03-05,none,none,a60,none,a120,none,none,a90,none,a120,none,none,a30,none,none, 0.490565, 0.448848, 0.89257, 0.28631, 0.78846,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,none,none,none,a120,a30,none,none,-0.487482, 0.123425,-0.22198,-0.50545, 0.06768,sell
2010-03-07,none,none,none,none,a90,none,a90,none,none,a90,none,a120,none,none,none,-0.047035, 0.198163,-0.20905,-0.59717,-0.04824,sell
2010-03-08,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,none, 0.067537, 0.310792, 0.05167,-0.05111, 0.08050,buy
2010-03-09,a135,none,none,none,a60,none,a60,none,a0,none,none,a120,none,none,none, 0.526349, 0.533508, 0.57281, 0.42881, 0.55655,buy
2010-03-10,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none, 0.224830, 0.136080, 0.06164, 0.46300, 0.28011,buy
2010-03-11,a135,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,-0.007700,-0.008253, 0.07363, 0.30975, 0.02727,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none, 0.283936, 0.230259, 0.29147, 0.73940, 0.14033,buy
2010-03-13,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,a90,none, 0.084080, 0.134634, 0.14279, 0.41900, 0.05706,buy
2010-03-14,none,none,none,a0,a0,none,none,none,a60,none,none,none,none,none,none, 0.371475, 0.338019, 0.41868, 0.11424,-0.51460,buy
2010-03-15,none,a30,none,a0,a0,none,a0,none,none,a0,none,none,a45,none,none, 0.186570, 0.171729, 0.18244, 0.16293, 0.17119,buy
2010-03-16,a120,a30,none,a0,none,a120,a0,none,a90,a0,a30,none,a45,none,none, 0.212158, 0.205550, 0.02567, 0.12717, 0.10866,buy
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.296691, 0.256393, 0.04451, 0.27308, 0.15868,buy
2010-03-18,a120,none,none,none,none,a90,none,a60,a120,none,a30,none,a45,none,none,-0.076238,-0.091365,-0.18748, 0.33528,-0.20675,sell
2010-03-19,a120,none,a90,none,a60,none,none,none,a120,none,a30,none,a45,none,none, 0.146893, 0.095979,-0.00802, 0.31766,-0.21894,buy
2010-03-20,none,none,a90,none,none,a60,none,a90,none,a60,a30,none,none,none,none,-0.112733, 0.163512,-0.14936,-0.23080,-0.09312,sell
2010-03-21,none,none,a90,none,none,a60,a60,none,a150,a60,none,none,none,none,none,-0.521603,-0.329671,-0.77438,-0.52329,-0.35932,sell
2010-03-22,none,a45,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.299056,-0.087980,-0.03430,-0.27383,-0.09107,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,-0.043727, 0.076818, 0.05790,-0.27829, 0.43795,sell
2010-03-24,none,a45,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.195999, 0.045945, 0.03260,-0.37100, 0.42515,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a150,a120,none,none,none,none,none,-0.392416,-0.246927,-0.44743,-0.31160,-0.32578,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.541622, 0.384993, 0.38891, 0.65703, 0.17396,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none, 0.217005,-0.190845,-0.17192,-0.22278, 0.06712,sell
2010-03-28,none,none,none,none,a180,none,a150,none,none,a150,none,none,a60,none,none,-0.578656,-0.626769,-0.41764,-0.41586,-0.30795,sell
2010-03-29,none,none,none,none,none,a60,a150,a150,a90,a180,none,none,a60,none,none, 0.680954, 0.693192, 0.55164, 0.65424, 0.58655,buy
2010-03-30,none,a60,none,none,a150,none,none,none,none,a180,none,none,a60,none,none, 0.612668, 0.541659, 0.51624, 0.64316, 0.57632,buy
2010-03-31,none,a60,none,none,none,a90,a180,a120,a60,none,a45,none,a60,none,none, 0.543373, 0.073691, 0.10062, 0.15467, 0.10258,buy
2010-04-01,none,a60,none,none,a120,none,none,none,a60,a150,a45,a90,none,none,none,-0.033277, 0.090350, 0.36085, 0.36085, 0.33541,buy
2010-04-02,none,a60,none,none,none,a120,a150,a90,none,none,a45,a90,none,none,none, 0.072725,-0.252910, 0.25846, 0.38244, 0.38368,buy
2010-04-03,a90,none,none,none,a90,a120,none,none,none,a120,a45,a90,none,a120,none, 0.065660,-0.019131,-0.28161,-0.15385,-0.20900,sell
2010-04-04,a90,none,a120,none,a90,none,none,a60,none,none,a45,a90,none,a120,none,-0.384498,-0.368373,-0.38540,-0.38540,-0.42145,sell
2010-04-05,a90,none,a120,none,none,a150,a120,a60,a0,none,none,a90,none,a120,none,-0.313158,-0.332037,-0.31968,-0.40277,-0.22753,sell
2010-04-06,a90,none,a120,none,a60,none,none,none,none,a90,none,none,none,a120,none,-0.495928,-0.691303,-0.26799,-0.61018,-0.69130,sell
2010-04-07,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none, 0.582241, 0.568970, 0.51667, 0.51054, 0.52175,buy
2010-04-08,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.574514, 0.459128, 0.62796, 0.54232, 0.47390,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,-0.139250, 0.041515,-0.06851,-0.16325,-0.32242,sell
2010-04-10,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none, 0.203024, 0.501063, 0.05873, 0.68873, 0.68096,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.435111,-0.135273,-0.27202, 0.02247, 0.11833,sell
2010-04-12,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.055078, 0.147308, 0.20702,-0.18203, 0.06683,sell
2010-04-13,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.055078, 0.147308, 0.20702,-0.18203, 0.06683,sell
2010-04-14,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.140900,-0.984130,-0.45956,-0.24234, 0.01120,buy
2010-04-15,none,none,none,none,none,a90,a0,none,a120,none,a60,none,none,a135,none,-0.559603,-0.622932,-0.61556,-0.41946,-0.51685,sell
2010-04-16,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,a135,none,-0.433579,-0.432191,-0.44758,-0.43371,-0.41449,sell
2010-04-17,none,none,none,none,none,a60,none,a90,a150,none,a60,none,none,a135,none,-0.580649,-0.710682,-0.71592,-0.71535,-0.48499,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a135,none,-0.583178,-0.581790,-0.60237,-0.58784,-0.56409,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,a60,a60,none,none,none,none,-0.279679,-0.129197,-0.18117,-0.20851,-0.23301,sell
2010-04-20,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,-0.294108,-0.090288,-0.08207,-0.15200,-0.04833,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a90,none,none,none,none,none, 0.027836,-0.107456,-0.07025,-0.11129,-0.09282,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,a90,none,none, 0.231863,-0.299832,-0.09195,-0.18407,-0.27744,sell
2010-04-23,a90,none,none,none,a150,none,none,a180,none,a120,none,none,a90,none,none,-0.556162,-0.934168,-0.79092,-0.29339,-0.90358,sell
2010-04-24,a90,none,none,none,none,none,a120,none,a120,a120,none,none,a90,none,none,-0.372704,-0.755308,-0.68605,-0.36411,-0.75978,sell
2010-04-25,a90,none,none,none,a180,none,none,a150,none,none,none,none,a90,none,none,-0.560595,-1.005145,-1.02477, 0.17989,-0.91327,sell
2010-04-26,a90,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none, 0.575442, 0.751798, 0.72137, 0.74253, 0.63693,buy
2010-04-27,a90,none,none,a0,a150,none,none,a120,none,none,none,none,none,a150,none, 0.048992, 0.105658, 0.09366, 0.17452, 0.09266,buy
2010-04-28,none,none,none,a0,none,a90,a180,none,a60,a180,none,none,none,a150,none, 0.166051,-0.050252,-0.01023,-0.12092,-0.42039,sell
2010-04-29,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,a150,none,-0.460728,-0.491060,-0.57638,-0.52258,-0.53758,sell
2010-04-30,none,none,a120,none,none,a120,a150,a90,none,a150,none,none,none,a150,none, 0.198037, 0.195342, 0.13915, 0.03936, 0.17779,buy
2010-05-01,none,none,a120,none,a90,a120,none,none,none,a150,none,none,none,a150,none, 0.040075,-0.036912,-0.00834, 0.02324, 0.13683,buy
2010-05-02,none,none,a120,none,a90,none,a120,a60,a0,none,none,none,none,none,none, 0.440250, 0.403466, 0.19724, 0.33110, 0.41554,buy
2010-05-03,none,none,a120,none,none,a150,a120,none,none,a120,none,none,none,none,none, 0.852138, 0.646618, 0.83317, 0.67664, 0.85051,buy
2010-05-04,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.254339, 0.155469, 0.14802, 0.37731, 0.26230,buy
2010-05-05,none,none,a120,none,none,a180,a90,none,none,none,none,a60,none,none,none,-0.545182,-0.532600,-0.63890,-0.53569,-0.51191,sell
2010-05-06,none,none,a120,none,none,a180,none,none,none,a90,none,a60,none,none,none,-0.301648,-0.375985,-0.45248,-0.25107,-0.27350,sell
2010-05-07,none,none,a120,none,none,none,a60,a0,a60,none,none,a60,none,none,a30,-0.401613, 0.173018,-0.53836,-0.51983,-0.33082,sell
2010-05-08,none,none,a120,none,none,a150,none,none,a60,a60,none,a60,none,none,a30,-0.503712,-0.008924,-0.44198,-0.56762,-0.56898,sell
2010-05-09,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,a30, 0.559515, 0.377239, 0.55951, 0.54089, 0.48519,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30, 0.352872, 0.291931, 0.34167, 0.38392, 0.17167,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.475801,-0.335475,-0.32588,-0.42607,-0.54714,sell
2010-05-12,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a30,-0.412028,-0.220214,-0.42750,-0.66354,-0.50582,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,-0.321697, 0.203577, 0.17572, 0.07343,-0.66179,buy
2010-05-14,none,none,none,none,a60,none,none,a90,a150,a0,none,none,none,none,a30,-0.274141, 0.304325, 0.29571, 0.30529, 0.39481,buy
2010-05-15,none,none,a120,none,none,a60,none,none,a150,none,a90,none,none,none,a30, 0.572065, 0.694371, 0.69686, 0.74472, 0.40224,buy
2010-05-16,none,none,a120,none,a90,a60,a60,a120,a180,none,a90,none,none,none,a30,-0.474344, 0.056222,-0.13527, 0.05284, 0.24187,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a180,none,a90,none,a120,none,a30,-0.385199,-0.262574,-0.13103,-0.27015,-0.26997,sell
2010-05-18,none,none,a120,none,a120,none,none,a150,none,a60,a90,none,a120,none,a30,-0.489119,-0.330679, 0.15967,-0.32043,-0.65861,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a150,none,a90,none,a120,none,a30, 0.096105, 0.169084, 0.30877, 0.21743,-0.20587,buy
2010-05-20,none,none,a120,none,a150,a0,none,a180,none,a90,none,none,a120,none,a30,-0.241004,-0.314776,-0.45631,-0.48554,-0.32972,sell
2010-05-21,none,none,a120,none,none,none,a120,a180,a120,a90,none,none,none,none,a30, 0.357379, 0.388741,-0.17866,-0.30108,-0.17393,sell
2010-05-22,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,a180,a30,-0.071097,-0.254679, 0.31763,-0.43881,-0.52599,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a90,a120,none,none,none,a180,a30,-0.098282,-0.581979, 0.19053,-0.68191,-0.79189,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a30, 0.056576,-0.271888, 0.28358,-0.39875,-0.59676,sell
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,a150,none,a45,none,a180,none,-0.391075,-0.765057,-0.29193,-0.80591,-0.91252,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,none,none, 0.532498,-0.133942, 0.29877,-0.19652,-0.11845,sell
2010-05-27,none,none,none,none,a120,a90,none,a90,none,a180,none,a45,none,none,none, 0.377927, 0.504175, 0.33112,-0.76726, 0.33196,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,a180,none,a45,none,none,none, 0.040787, 0.680915, 0.02905,-0.46612, 0.21595,sell
2010-05-29,none,none,none,none,a90,a120,none,a60,none,none,none,a45,a135,none,none, 0.287535, 0.156384, 0.44285, 0.44247, 0.28753,buy
2010-05-30,none,none,none,none,none,none,a120,none,a0,a150,none,a45,a135,none,none, 0.170677, 0.256940, 0.18491, 0.21613, 0.17993,buy
2010-05-31,none,none,none,none,none,a150,a120,none,none,none,none,a45,a135,none,none, 0.206656, 0.166808, 0.17795, 0.23132, 0.16594,buy
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,-0.248193,-0.286329,-0.21438,-0.13284,-0.26222,sell
2010-06-02,none,none,a135,none,none,none,a90,none,none,a120,none,none,a135,none,none, 0.588166, 0.521391, 0.59292, 0.82847, 0.57363,buy
2010-06-03,none,none,a135,none,none,a180,none,a0,a60,none,none,none,none,none,none, 0.814913, 0.500882, 0.77747, 0.85833, 0.87973,buy
2010-06-04,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.545066, 0.281731, 0.68120, 0.66691, 0.60730,buy
2010-06-05,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.128404, 0.324771, 0.12390, 0.37301, 0.23840,buy
2010-06-06,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,-0.067165, 0.370835, 0.92694, 0.45524, 0.73136,buy
2010-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.450552, 0.063668,-0.44286,-0.55761,-0.73726,sell
2010-06-08,none,a90,none,none,none,a120,none,a60,a120,none,none,none,none,none,none, 0.132842, 0.055030, 0.17901, 0.11321,-0.01490,buy
2010-06-09,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.112037,-0.199448,-0.19744,-0.04296,-0.09338,sell
2010-06-10,a90,a90,none,none,a60,a90,a0,a90,none,none,none,none,none,none,none, 0.248271, 0.334611, 0.26279, 0.34440, 0.34440,buy
2010-06-11,a90,none,a150,none,a60,a90,a0,none,a150,none,none,none,a150,none,none, 0.168722, 0.186173, 0.24107, 0.27214, 0.01136,buy
2010-06-12,a90,none,a150,none,none,none,none,a120,none,a0,none,none,a150,none,none, 0.499791, 0.482855, 0.47587, 0.54456, 0.51345,buy
2010-06-13,a90,none,a150,none,a90,a60,none,a120,a180,none,a120,none,a150,none,none, 0.650573, 0.684014, 0.74161, 0.74161, 0.75638,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none, 0.139366, 0.278563, 0.22431, 0.39165, 0.30465,buy
2010-06-15,none,none,none,none,a120,none,a60,a150,a150,none,a120,none,none,none,none,-0.484464,-0.147890, 0.15252,-0.14837, 0.11250,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,a150,none,-0.242831, 0.239817, 0.07734, 0.21060, 0.03751,sell
2010-06-17,none,none,none,none,a150,a0,none,a180,a120,a60,a120,a30,none,a150,none, 0.926698, 0.690131, 0.75132, 0.71925, 0.97769,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a150,none,-0.414045,-0.479403,-0.17111,-0.49061,-0.40138,sell
2010-06-19,none,none,none,none,a180,none,none,a150,a90,a90,none,a30,none,a150,none,-0.266754,-0.388021,-0.67568,-0.59805,-0.26675,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,-0.023046, 0.128169, 0.36213, 0.16367, 0.37096,buy
2010-06-21,none,none,none,none,a150,a60,none,a120,a60,a120,none,a30,none,none,none, 0.547478, 0.685761, 0.69300, 0.65307, 0.65411,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.158901, 0.197394, 0.32265, 0.21474, 0.32486,buy
2010-06-23,none,a120,none,none,a120,none,a150,a90,none,a150,none,a30,none,none,none,-0.165650, 0.103223,-0.18964,-0.29279,-0.21509,sell
2010-06-24,none,a120,none,none,a120,a90,none,none,none,a150,none,none,none,none,none, 0.651333, 0.432198, 0.77498, 0.70474, 0.46786,buy
2010-06-25,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.426302,-0.474099,-0.43823,-0.14590,-0.54100,sell
2010-06-26,none,none,a180,a0,a90,a120,a180,a60,a0,a180,none,none,none,none,none, 0.282829, 0.314233, 0.36733, 0.25421, 0.31177,buy
2010-06-27,none,none,a180,a0,none,a120,none,none,none,none,a135,none,none,none,none,-0.229780,-0.362694,-0.24513,-0.19900,-0.17306,sell
2010-06-28,none,none,a180,a0,a60,none,none,none,none,none,a135,none,none,none,none,-0.359121,-0.248008,-0.23360,-0.16702,-0.35912,sell
2010-06-29,none,none,none,a0,none,a150,a150,none,none,a150,a135,none,none,a135,none,-0.275246,-0.880490,-0.77125,-0.73172,-0.79552,sell
2010-06-30,a60,a135,none,a0,none,none,none,a0,none,none,a135,none,none,a135,none,-1.028024,-0.712830,-0.72001,-0.81066,-0.64279,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a60,a120,a135,none,none,a135,none,-0.690265,-0.527111,-0.56739,-0.72145,-0.71740,sell
2010-07-02,a60,a135,none,none,none,a180,a120,none,none,a120,none,none,none,a135,none,-0.782678,-0.669648,-0.67929,-0.77765,-0.73436,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.561315, 0.621632, 0.74041, 0.64068, 0.73953,buy
2010-07-04,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none, 0.148640,-0.156184, 0.51883,-0.07147,-0.08618,sell
