Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,1,0,0,1,1,2,1,1,0,2.67,0,0.18,4.05,0.37,-0.0036382,-0.003791163,-0.0030286,-0.0035788,-0.00426655,sell
2010-02-14,2,0,0,2,1,3,0,2,0,4.48,0.58,1.63,4.63,2.24, 0.0017895, 0.001318024, 0.0005021, 0.0005642, 0.00131802,buy
2010-02-15,1,0,1,2,1,3,0,2,0,2.41,1.88,0,3.13,0.85,-0.0044313,-0.000670509,-0.0033595,-0.0016958,-0.00232282,sell
2010-02-16,0,0,1,1,0,3,1,1,0,2.14,1.66,1.98,1.03,0.21, 0.0031615, 0.001605478, 0.0011260, 0.0012758, 0.00377548,buy
2010-02-17,0,1,0,1,0,3,1,2,1,1.99,1.72,1.82,2.31,1.91, 0.0099666, 0.001296552, 0.0099802, 0.0116385, 0.00998016,buy
2010-02-18,0,0,0,0,0,2,2,3,0,0,1.05,1.31,0.1,1.44, 0.0020091, 0.005060732, 0.0050607, 0.0050607, 0.00508395,buy
2010-02-19,0,1,0,0,0,1,1,1,1,1.91,0,1.88,1.85,1.98,-0.0039932,-0.006897476,-0.0041004,-0.0021728,-0.00410042,sell
2010-02-20,0,1,1,0,0,1,0,1,1,0,1.9,0,1.4,1.92,-0.0045275,-0.004938988,-0.0012122,-0.0045275,-0.00585212,sell
2010-02-21,0,0,1,1,0,0,1,1,2,1.61,0.07,1.77,2.15,0,-0.0046592,-0.004904267,-0.0042355,-0.0031574,-0.00253626,sell
2010-02-22,0,1,1,1,0,0,2,1,1,1.96,0.12,0,2.56,1.91, 0.0092544, 0.006141624, 0.0066364, 0.0066828, 0.00610709,buy
2010-02-23,0,2,1,0,0,1,2,0,1,2.92,1.77,1.56,2,0.33, 0.0029294,-0.003871856,-0.0017855,-0.0034294,-0.00342939,sell
2010-02-24,0,2,3,0,1,1,1,0,0,3.65,1.73,1.95,2.93,0.16,-0.0032147,-0.004079549,-0.0032366,-0.0034915, 0.00385513,sell
2010-02-25,2,1,2,2,0,0,1,0,0,1.6,1.75,1.92,0.25,1.91,-0.0027574,-0.002960303,-0.0042833, 0.0004301,-0.00296030,sell
2010-02-26,2,0,2,2,0,0,1,0,0,2.15,0,0.98,1.84,1.75, 0.0008743,-0.002612206, 0.0064482, 0.0015983, 0.00155577,buy
2010-02-27,1,0,2,2,2,1,0,0,0,0.46,1.77,3.57,1.86,1.83, 0.0037761, 0.004723553, 0.0029814, 0.0019024, 0.00181619,buy
2010-02-28,1,1,0,1,2,1,1,0,0,2.26,0.3,1.24,1.83,0, 0.0049016, 0.003518154, 0.0035182, 0.0020605, 0.00414029,buy
2010-03-01,1,0,0,3,1,1,1,1,0,4.22,0.47,2.06,0,1.59,-0.0023976,-0.002397598, 0.0000811,-0.0002487,-0.00060406,buy
2010-03-02,0,0,2,3,0,1,0,2,1,3.71,2.04,2.01,1.91,0, 0.0041083, 0.004461418, 0.0047236, 0.0041083, 0.00368767,buy
2010-03-03,0,1,2,2,0,1,0,1,1,0.62,1.83,2.58,0.87,1.81,-0.0004292, 0.002323837,-0.0003111, 0.0025573, 0.00274449,buy
2010-03-04,0,3,1,2,0,1,0,2,1,2,1.9,2.31,3.98,1.84,-0.0015984,-0.001643828,-0.0023145,-0.0037926, 0.00017684,sell
2010-03-05,0,2,1,0,0,1,1,1,1,0.24,0,2.47,2.51,1.26, 0.0026101, 0.003025223, 0.0076289, 0.0044085, 0.00007119,buy
2010-03-06,0,3,0,0,0,2,0,1,2,2.45,0.62,2.52,1.99,1.61,-0.0041249,-0.000511173, 0.0014311,-0.0007828, 0.00214880,sell
2010-03-07,0,1,2,0,0,2,0,0,1,3.69,1.93,0.23,0.08,0,-0.0046955,-0.006611183,-0.0003965,-0.0010944,-0.00039649,sell
2010-03-08,1,1,1,1,0,1,0,1,2,3.79,0,1.89,0.36,1.63,-0.0001490,-0.000505026, 0.0001014,-0.0004357,-0.00015440,sell
2010-03-09,1,1,1,1,0,0,1,1,2,2.27,1.69,1.81,1.93,0.49, 0.0020274, 0.004225421, 0.0042254, 0.0012214, 0.00422542,buy
2010-03-10,0,1,1,0,1,1,1,1,1,2.25,1.64,1.58,0.85,0,-0.0035932,-0.002017933,-0.0005474,-0.0027751,-0.00550415,sell
2010-03-11,0,0,1,0,1,2,1,1,1,2.16,1.81,1.75,3.65,1.83, 0.0051137, 0.004799617, 0.0048125, 0.0051730, 0.00522925,buy
2010-03-12,0,0,1,0,0,2,2,1,1,0.08,1.29,0,3.52,0.63, 0.0050704,-0.002958163, 0.0022306, 0.0020927, 0.00330994,buy
2010-03-13,1,0,0,1,0,1,2,1,1,1.66,1.86,1.95,1.89,1.7, 0.0013918,-0.000837972,-0.0009022,-0.0034435,-0.00083797,buy
2010-03-14,0,0,1,1,0,2,1,1,1,0.89,0,0.35,1.89,1.85, 0.0079996, 0.004217960, 0.0044346, 0.0052959, 0.00304896,buy
2010-03-15,1,1,1,0,0,2,1,0,0,1.78,1.36,2.34,0,0, 0.0073284, 0.006233094, 0.0073284, 0.0062331, 0.00339405,buy
2010-03-16,2,2,0,0,0,2,2,0,1,1.96,2,5.21,1.91,0.1, 0.0006204, 0.007459340, 0.0037578, 0.0040295, 0.00370764,buy
2010-03-17,1,1,0,0,0,1,2,0,1,1.91,0,4.14,0.08,1.9,-0.0091684,-0.009957682, 0.0005612,-0.0020563,-0.00205633,sell
2010-03-18,0,2,0,0,0,2,1,1,2,3.73,1.98,2.84,0.54,0,-0.0030771, 0.000172807,-0.0017674,-0.0020555,-0.00122996,sell
2010-03-19,0,2,0,0,0,2,2,0,2,0.46,0.72,0.36,2.65,1.67, 0.0022581, 0.000738001, 0.0000109,-0.0025929,-0.00021912,buy
2010-03-20,0,1,1,0,0,1,3,1,2,0.5,1.72,1.84,3.65,0.88,-0.0045206,-0.006012547,-0.0045206,-0.0046136,-0.00452058,sell
2010-03-21,0,0,0,1,0,0,3,2,2,1.93,1.88,0.31,2.4,1.98,-0.0101414,-0.009810921,-0.0097284,-0.0078247,-0.01014142,sell
2010-03-22,0,1,0,0,0,0,2,1,1,1.61,0,0.85,0.1,1.91,-0.0046860, 0.002960790,-0.0017905,-0.0034176,-0.00179053,sell
2010-03-23,0,1,1,0,1,1,1,0,1,1.63,0.14,3.96,1.66,0,-0.0010639,-0.001646328,-0.0024873,-0.0047395,-0.00378400,sell
2010-03-24,0,0,1,1,0,0,1,0,2,0,1.93,3.77,0,1.8, 0.0008595, 0.000069200, 0.0011678,-0.0023587, 0.00012557,sell
2010-03-25,1,0,0,2,0,0,1,0,1,1.77,0,1.87,1.63,0.2,-0.0012421,-0.001159343,-0.0012800,-0.0011593,-0.00003819,sell
2010-03-26,0,2,1,1,0,0,0,1,0,0,1.91,0.09,1.78,0.54, 0.0067170, 0.008385946, 0.0066733, 0.0066733, 0.00601835,buy
2010-03-27,0,2,3,0,1,1,0,1,0,1.95,1.95,2.19,1.81,1.79,-0.0009358,-0.001056327,-0.0012825,-0.0005753,-0.00107193,sell
2010-03-28,0,1,2,1,0,0,1,1,0,1.57,1.9,0.77,0.18,1.93, 0.0006835,-0.001409664, 0.0004279,-0.0006588,-0.00140966,sell
2010-03-29,1,0,0,3,0,0,0,3,1,1.9,1.06,3.6,1.9,1.67, 0.0009044, 0.000455445, 0.0018929, 0.0012881,-0.00003730,buy
2010-03-30,1,0,1,0,1,0,0,2,2,0.09,0.06,4.03,0.24,0.11, 0.0066337, 0.003532809, 0.0057208, 0.0073383, 0.00663374,buy
2010-03-31,1,1,0,0,2,0,0,3,2,1.91,1.61,3.97,1.83,1.97, 0.0052272, 0.003235420, 0.0029834, 0.0032545, 0.00522725,buy
2010-04-01,1,1,0,0,0,0,1,3,3,0.64,0,2.15,2.05,0.23, 0.0057396, 0.006988582, 0.0079477, 0.0030007, 0.00662988,buy
2010-04-02,1,2,0,2,0,1,1,2,3,3.25,1.7,2.56,2.3,2.07, 0.0028499, 0.001885058, 0.0003230, 0.0027072, 0.00388720,buy
2010-04-03,1,3,3,2,0,1,0,1,2,3.94,1.13,0.15,2.4,1.29, 0.0109594, 0.010550617, 0.0067847, 0.0100550, 0.01286544,buy
2010-04-04,1,2,3,0,0,0,0,1,2,4.76,1.7,1.96,2,2.05,-0.0020752,-0.000718768,-0.0010277,-0.0001842,-0.00071877,sell
2010-04-05,2,4,0,1,0,0,1,1,2,4.18,1.98,0.91,4.87,2.19, 0.0047848, 0.003767920, 0.0069056, 0.0065042, 0.00690563,buy
2010-04-06,1,2,0,0,0,0,1,0,2,1.15,0,1.63,2.75,0.48,-0.0026907,-0.007989783,-0.0050289,-0.0091914,-0.00409787,sell
2010-04-07,1,2,0,0,1,2,0,0,4,2.45,0.29,1.72,2.75,0.53, 0.0026366, 0.001684987, 0.0016850, 0.0026366, 0.00337589,buy
2010-04-08,1,2,0,0,1,1,1,0,3,1.06,1.85,0,2.46,2.28,-0.0021755,-0.005529782,-0.0054633,-0.0056337,-0.00630258,sell
2010-04-09,2,1,0,0,0,0,1,0,1,0.1,0,1.78,1.87,0.35,-0.0008547, 0.000992089,-0.0018191, 0.0015716,-0.00176642,sell
2010-04-10,2,1,0,1,0,0,0,3,0,1.67,1.72,0.74,1.84,0.58,-0.0009552,-0.001103402,-0.0031643,-0.0033783,-0.00275215,sell
2010-04-11,1,0,1,0,0,0,1,2,0,1.9,0.88,0,0,1.84,-0.0025726,-0.002078131,-0.0030814,-0.0025726,-0.00257263,sell
2010-04-12,1,1,1,0,0,1,2,0,1,0.97,1.8,1.77,1.24,1.75,-0.0032777, 0.001128466,-0.0039655, 0.0015975, 0.00159749,buy
2010-04-13,1,1,0,0,0,2,1,0,1,1.8,1.83,1.86,1.96,1.82, 0.0006957,-0.004447848, 0.0007880,-0.0003056, 0.00222944,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,1.67,0.15,0.5, 0.0015079, 0.001507887, 0.0023245, 0.0028553, 0.00480045,buy
2010-04-15,1,1,1,0,0,0,0,1,1,1.66,1.91,0.22,2.44,0, 0.0066132, 0.010655629, 0.0096203, 0.0113156, 0.00863000,buy
2010-04-16,2,0,2,0,0,0,0,0,1,0,0.74,0.31,3.03,1.72, 0.0010101, 0.001943292, 0.0012470, 0.0012470, 0.00124703,sell
2010-04-17,0,0,1,1,0,1,0,1,1,1.81,0.11,1.83,3.86,0,-0.0012045,-0.001709148,-0.0017005,-0.0024367,-0.00201714,sell
2010-04-18,0,0,1,0,0,2,1,1,0,2.03,1.85,0,0.97,1.91,-0.0002795,-0.000279455, 0.0001362, 0.0011216, 0.00293971,buy
2010-04-19,0,1,1,0,1,2,3,0,0,1.77,1.66,1.56,2.23,1.13, 0.0097398, 0.010252073, 0.0094255, 0.0099642, 0.00410532,buy
2010-04-20,0,0,2,0,1,1,1,1,2,1.8,1.7,1.9,0.56,1.93, 0.0009290, 0.002816475, 0.0033401, 0.0028165, 0.00281647,buy
2010-04-21,0,0,0,2,0,0,0,1,2,0.15,0,2.02,0.76,1.61,-0.0009117, 0.004414550, 0.0066767,-0.0028992,-0.00091170,sell
2010-04-22,1,0,1,1,0,0,0,0,3,2.01,1.7,0.78,2.21,0,-0.0037469,-0.006130882,-0.0051173,-0.0044038,-0.00511730,sell
2010-04-23,0,1,1,0,1,0,0,0,3,0.6,0,3.6,1.98,1.83,-0.0012602,-0.001485088,-0.0018828,-0.0018015,-0.00148692,sell
2010-04-24,0,2,0,0,0,1,0,0,2,3.34,1.56,1.67,1.67,0,-0.0000950, 0.000695763, 0.0013914, 0.0015267, 0.00098185,buy
2010-04-25,0,1,1,1,0,0,1,0,3,3.55,1.56,2.13,0.07,1.7, 0.0029453, 0.002777664, 0.0022727,-0.0032064,-0.00049462,buy
2010-04-26,0,1,2,3,0,0,0,1,3,3.08,1.61,1.8,1.98,1.41, 0.0084170, 0.009186150, 0.0087833, 0.0087833, 0.00918615,buy
2010-04-27,0,2,2,2,0,0,0,0,2,0.51,0,1.93,0.44,2.09, 0.0037258, 0.003894868, 0.0043548, 0.0042288, 0.00282748,buy
2010-04-28,0,2,0,2,1,1,0,1,2,1.9,1.8,0.21,2.73,1.75, 0.0037132,-0.005586087, 0.0049254,-0.0055861,-0.00606937,sell
2010-04-29,0,1,0,1,0,1,1,0,3,0.2,0,1.34,3.86,0.44, 0.0144440, 0.010890688, 0.0128063, 0.0094739, 0.01280630,buy
2010-04-30,0,2,0,2,1,2,0,0,1,0.68,1.78,1.8,3.68,3.64,-0.0028540,-0.000933513,-0.0034495,-0.0035425,-0.00050298,buy
2010-05-01,0,2,2,1,0,1,0,0,0,1.82,1.6,0,1.32,1.59, 0.0001928,-0.001069243,-0.0031727,-0.0004985, 0.00076498,buy
2010-05-02,1,2,2,2,0,1,0,2,0,1.87,1.88,1.93,3.59,0.49,-0.0008737, 0.007939642,-0.0007443,-0.0004128,-0.00041280,sell
2010-05-03,1,2,0,2,0,1,1,1,0,1.98,0.42,1.91,2.33,1.81, 0.0042313, 0.007081385, 0.0050234, 0.0038441, 0.00296368,buy
2010-05-04,0,1,1,0,0,1,0,1,1,0.26,0.1,1.88,1.57,1.67, 0.0010693, 0.001104113, 0.0002783, 0.0029320, 0.00259716,buy
2010-05-05,0,2,0,0,1,2,0,1,1,1,1.64,0.13,2.71,1.86, 0.0016686, 0.001778370, 0.0025537, 0.0016494, 0.00157829,buy
2010-05-06,1,2,0,0,1,0,1,1,0,2.73,0,0.07,2.42,1.45, 0.0067445, 0.004489854, 0.0055241, 0.0058988, 0.00599516,buy
2010-05-07,1,1,0,0,0,0,1,3,0,1.98,1.7,1.69,2.44,0.16, 0.0003498, 0.001263731, 0.0024288, 0.0024288, 0.00206863,buy
2010-05-08,0,1,0,1,0,0,2,3,1,3.65,1.87,0,0.71,2.36,-0.0076433,-0.003819529,-0.0091346,-0.0070933,-0.00764330,sell
2010-05-09,0,1,1,1,0,2,2,1,1,2.31,1.05,1.73,0.29,2.24, 0.0015982,-0.001054003,-0.0016303,-0.0016303,-0.00192830,sell
2010-05-10,0,2,1,0,0,2,2,1,1,2.51,1.95,1.56,1.86,1.8, 0.0046526, 0.007431503, 0.0051071, 0.0051071, 0.00510709,buy
2010-05-11,0,2,0,0,0,0,2,3,0,2.17,0,2.02,0.23,2.19, 0.0005575, 0.001963584, 0.0005575,-0.0030349, 0.00013704,buy
2010-05-12,1,2,0,0,0,0,2,2,0,0.12,1.78,1.83,2.01,1.87,-0.0009289, 0.005966500,-0.0016375,-0.0004352, 0.00722920,sell
2010-05-13,0,1,1,0,0,1,2,1,1,1.79,0,0,1.87,1.32, 0.0108625, 0.009476018, 0.0103821, 0.0093686, 0.01146192,buy
2010-05-14,0,1,1,1,0,2,0,0,1,0,1.6,1.85,2.27,1.69,-0.0016305,-0.005662308,-0.0067125,-0.0060435,-0.00448715,sell
2010-05-15,0,2,0,1,0,1,1,1,0,1.72,1.76,0.09,1.24,0, 0.0080125, 0.008109578, 0.0071467, 0.0072278, 0.00722079,buy
2010-05-16,1,3,0,0,1,0,2,2,0,1.6,1.73,1.86,0.91,1.77, 0.0001758, 0.004958276,-0.0001042, 0.0094512, 0.00229538,buy
2010-05-17,0,2,1,0,1,1,1,1,0,1.75,1.96,2.52,2.44,0,-0.0104824,-0.014076309,-0.0105749,-0.0044802,-0.01599081,sell
2010-05-18,0,2,1,2,0,2,0,0,1,1.88,0.09,3.87,1.39,1.59, 0.0013078, 0.001196447, 0.0029092, 0.0022536, 0.00253759,buy
2010-05-19,0,2,0,2,0,1,1,0,1,0,1.98,1.98,3.61,1.83,-0.0027048,-0.004025306,-0.0040317,-0.0040811, 0.00434558,sell
2010-05-20,1,2,1,0,2,0,1,1,0,1.85,0,2.36,3.81,1.36,-0.0043618,-0.004554866,-0.0040307,-0.0032990,-0.00399981,sell
2010-05-21,0,4,0,0,2,0,0,1,0,0,1.85,0.82,2.86,1.93, 0.0088903, 0.009623053, 0.0090582, 0.0097779, 0.00868237,buy
2010-05-22,0,2,1,1,1,1,1,1,0,1.67,1.91,0.95,1.1,0.08,-0.0115504,-0.013420219,-0.0112569,-0.0009490,-0.01353284,sell
2010-05-23,0,1,1,2,1,0,2,1,2,1.98,1.95,1.98,3.72,1.81,-0.0130090,-0.006283966,-0.0066163,-0.0062840,-0.00628397,sell
2010-05-24,0,2,1,0,1,0,1,2,0,1.79,0,1.96,2.11,0.15,-0.0006853, 0.003896065, 0.0005651, 0.0035795, 0.00017519,buy
2010-05-25,0,3,0,0,2,0,1,3,0,0.57,1.78,1.98,2.59,2.04, 0.0076580, 0.008471486, 0.0077515, 0.0081108, 0.00919397,buy
2010-05-26,0,1,1,0,2,0,2,1,1,1.58,1.4,0,2.17,2.21, 0.0002351, 0.002210897, 0.0022109, 0.0022345, 0.00312088,buy
2010-05-27,0,0,1,1,1,1,2,1,2,3.48,0,1.91,2.11,1.78,-0.0037453,-0.003782121,-0.0032234,-0.0037821,-0.00378049,sell
2010-05-28,0,0,1,2,0,1,1,1,0,2,1.63,0.13,0.28,2.27, 0.0028742, 0.000751990, 0.0044408,-0.0035303, 0.00075199,buy
2010-05-29,1,1,2,0,0,0,1,2,0,3.2,1.91,2.15,0.21,0.3, 0.0079010, 0.002682955, 0.0070444, 0.0084782, 0.00782959,buy
2010-05-30,1,1,3,0,1,0,2,1,0,2.71,1.43,3.03,1.83,2, 0.0060824, 0.006404947, 0.0067261, 0.0070968,-0.00211424,buy
2010-05-31,0,1,3,1,1,1,2,1,0,2.22,1.95,2.91,0.1,0.59,-0.0054910,-0.000980725,-0.0024258,-0.0021952, 0.00043593,sell
2010-06-01,0,0,2,1,0,2,1,1,0,1.36,0,2.85,1.93,0.29,-0.0014564,-0.001061109, 0.0011274, 0.0011274, 0.00046820,sell
2010-06-02,0,0,2,1,0,0,2,1,1,0.12,1.8,0.43,2.77,1.96,-0.0015021, 0.000687417,-0.0040809, 0.0009053,-0.00335343,sell
2010-06-03,1,0,3,0,1,0,2,2,1,1.84,0.26,2.08,2.76,2.14,-0.0006015, 0.011956159, 0.0086995, 0.0121284, 0.00436615,buy
2010-06-04,0,0,2,0,0,0,0,2,0,0,0,0,3,1.63, 0.0050123, 0.007417158, 0.0071650, 0.0071650, 0.00228834,buy
2010-06-05,0,1,1,1,0,1,0,2,0,0.17,1.69,0.3,0.28,1.97, 0.0074615, 0.004809544, 0.0075305, 0.0082875, 0.00798103,buy
2010-06-06,0,0,1,1,0,1,1,2,2,1.78,0.9,1.86,1.98,0.12,-0.0031077,-0.002399478,-0.0017044,-0.0010902,-0.00229149,sell
2010-06-07,0,0,1,0,0,0,2,1,2,1.7,1.83,1.91,0,0.72,-0.0070283,-0.007897215,-0.0074018,-0.0033909,-0.00377536,sell
2010-06-08,0,2,0,0,0,1,0,2,3,2.05,1.93,2.79,1.16,1.85,-0.0042637,-0.002679110,-0.0047689, 0.0036405, 0.00203950,sell
2010-06-09,0,2,1,1,0,0,0,0,2,0.45,0,2.01,2.1,0, 0.0078392,-0.000602090,-0.0029415,-0.0060498,-0.00060209,sell
2010-06-10,1,0,1,2,0,0,0,1,4,1.59,1.02,2.91,1.68,1.7, 0.0041435, 0.002838469, 0.0034160, 0.0007087, 0.00289583,buy
2010-06-11,1,0,0,3,0,0,1,0,4,3.69,1.63,0.96,2.48,1.91, 0.0026148,-0.003783863,-0.0031665,-0.0039186,-0.00394152,sell
2010-06-12,0,1,0,2,0,1,1,0,1,1.25,0,3,1.98,2.15,-0.0059844,-0.001980573, 0.0049458, 0.0016696,-0.00124462,sell
2010-06-13,0,1,1,2,1,2,0,1,1,2.21,1.67,4.34,3.13,1.27,-0.0065350,-0.005081589,-0.0053660, 0.0023682,-0.00646424,sell
2010-06-14,1,0,1,4,0,1,2,0,1,1.98,1.93,3.12,0.35,0.08, 0.0068087, 0.005866911, 0.0080344, 0.0080216, 0.00682159,buy
2010-06-15,1,0,0,4,0,2,0,1,0,2.07,1.73,1.98,2.08,1.61, 0.0021221, 0.000905108, 0.0009051, 0.0009051, 0.00034345,buy
2010-06-16,0,0,1,2,1,1,0,1,0,0.3,0.43,0.3,2.58,0, 0.0056545, 0.005969734, 0.0033391, 0.0089508, 0.00565454,buy
2010-06-17,1,1,0,1,1,2,0,0,1,2.42,0.06,1.61,3.68,1.78,-0.0024564, 0.003392061, 0.0056077, 0.0041293,-0.00037043,buy
