Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,a45,none,none,none,none,none,a180,none,a120,none,a150,a180,none,a180,none,none,a45,none,none,a45,a135,none,none,-0.0036510,-0.0049484,-0.00395231,-0.00391994,-0.004587999,sell
2010-02-02,a45,none,none,none,none,none,a150,a60,a90,a0,none,a180,none,none,none,none,none,none,none,a45,a135,none,none, 0.0011576, 0.0009470, 0.00073535, 0.00080890, 0.000808904,buy
2010-02-03,a45,none,none,none,none,a60,a150,a60,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0006440,-0.0005504,-0.00194044,-0.00047446,-0.000474464,sell
2010-02-04,a45,none,none,none,none,a60,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,a135,none,a30,-0.0053162,-0.0054173,-0.00561423,-0.00541726,-0.005417256,sell
2010-02-05,none,none,none,none,none,a60,a120,a90,a60,none,a90,none,none,none,a45,a135,none,none,none,a45,a135,none,a30,-0.0073525,-0.0073776,-0.00735253,-0.00750054,-0.007500537,sell
2010-02-06,none,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,a45,a135,none,none,none,none,none,none,a30,-0.0039354,-0.0038591,-0.00385910,-0.00552542,-0.005525422,sell
2010-02-07,none,none,none,none,none,a60,a90,a120,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,none,a30,-0.0036069,-0.0035135,-0.00351349,-0.00491005,-0.005018781,sell
2010-02-08,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,a45,a135,none,none,none,none,none,none,a30,-0.0030557,-0.0028389,-0.00283890,-0.00505297,-0.004836200,sell
2010-02-09,none,none,none,none,none,none,a60,a150,a0,a90,none,a90,none,none,a45,a135,none,none,none,none,none,none,a30, 0.0011895, 0.0008577, 0.00085769,-0.00372164,-0.001393167,buy
2010-02-10,none,none,none,none,none,none,a60,a150,a0,a90,none,none,none,none,a45,a135,a30,none,none,none,none,none,none, 0.0002239, 0.0008090, 0.00083741,-0.00212113,-0.001294974,buy
2010-02-11,none,a180,a30,a120,none,none,none,none,none,none,none,a60,none,none,a45,none,a30,none,none,none,none,none,none,-0.0008156, 0.0010258, 0.00092056,-0.00029640, 0.000611296,buy
2010-02-12,a30,a180,a30,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,a150,a60,a150,none,none, 0.0004768,-0.0017986, 0.00032184, 0.00047684, 0.000686465,buy
2010-02-13,a30,a180,a30,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a0,a150,a60,a150,none,none, 0.0014121, 0.0012439, 0.00129199, 0.00141214, 0.001897568,buy
2010-02-14,a30,a180,a30,a120,none,none,a0,a150,a60,a150,a0,none,none,none,none,none,a30,a0,a150,a60,a150,none,none, 0.0010073, 0.0001049, 0.00083179, 0.00118907, 0.001833068,buy
2010-02-15,a30,a180,a30,a120,none,a45,a0,a150,a60,a150,none,none,none,none,none,none,a30,a0,a150,a60,a150,none,none, 0.0010073, 0.0002466, 0.00083179, 0.00100734, 0.002049675,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a30,a0,a150,a60,a150,none,none, 0.0028653, 0.0021255, 0.00303494, 0.00330517, 0.002232897,buy
2010-02-17,a30,none,none,none,none,a45,none,a120,a90,a180,none,none,none,none,none,none,none,a0,none,a60,none,none,none, 0.0013076, 0.0013811, 0.00044993, 0.00141579, 0.001293279,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,-0.0034355,-0.0061272,-0.00322758,-0.00434116, 0.002093688,sell
2010-02-19,none,none,none,none,none,a45,a60,a90,a120,a150,a60,none,none,a150,none,a150,none,a0,none,none,none,none,none,-0.0028653,-0.0061023,-0.00328967,-0.00533230,-0.002153301,sell
2010-02-20,none,none,none,a135,none,none,a60,none,a120,none,none,none,none,a150,a60,a150,none,a0,none,none,none,none,none,-0.0034380,-0.0061341,-0.00521318,-0.00535595,-0.003491138,sell
2010-02-21,none,none,a45,a135,none,none,none,a60,a150,a120,a90,a60,none,a150,a60,a150,none,a0,none,none,none,none,none, 0.0006485,-0.0009568, 0.00003120, 0.00003120, 0.001409260,buy
2010-02-22,none,none,a45,a135,none,none,a90,a60,a150,a120,a90,none,none,a150,a60,a150,none,none,a135,none,none,none,none, 0.0013980, 0.0025298, 0.00201890, 0.00182226, 0.001398048,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,none,none,a90,a0,a150,a60,a150,none,none,a135,none,none,none,none,-0.0000988, 0.0010020, 0.00021149, 0.00021149,-0.000098752,sell
2010-02-24,none,none,a45,a135,none,none,a120,none,a180,a90,a120,none,a0,none,a60,a150,none,none,a135,none,none,none,none,-0.0025418,-0.0030248,-0.00150485,-0.00150485,-0.002431468,sell
2010-02-25,none,none,a45,none,none,a30,none,a0,none,none,none,a120,a0,none,a60,none,none,none,a135,none,none,none,none,-0.0053675,-0.0015930,-0.00424304,-0.00445249,-0.005260580,sell
2010-02-26,none,none,none,none,none,a30,a150,a0,a150,a60,a150,none,a0,none,a60,none,none,none,a135,none,none,none,none,-0.0033729,-0.0005553,-0.00291648,-0.00304893,-0.002916477,sell
2010-02-27,none,none,none,none,none,a30,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.0065600,-0.0063385,-0.00633852,-0.00698300,-0.005563591,sell
2010-02-28,none,a150,none,none,none,a30,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.0001025,-0.0007926, 0.00054299, 0.00054299, 0.000542993,buy
2010-03-01,none,a150,none,a150,none,none,none,a60,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,a0,-0.0012343,-0.0011825,-0.00123431,-0.00138063,-0.001951565,sell
2010-03-02,none,a150,a60,a150,none,none,a150,a60,a90,a0,a150,a180,a0,none,none,none,none,none,none,none,none,none,a0,-0.0010367,-0.0009234,-0.00092338,-0.00138492,-0.000897237,sell
2010-03-03,none,a150,a60,a150,none,none,none,a90,none,none,a150,a150,a0,a135,none,none,none,none,none,none,none,none,a0, 0.0017770, 0.0017770, 0.00051673, 0.00212644, 0.001777044,buy
2010-03-04,none,none,a60,a150,none,none,a120,a90,a60,none,a120,a150,a0,a135,none,none,none,none,none,none,none,none,a0, 0.0018783, 0.0013920, 0.00192870, 0.00174051, 0.001392004,buy
2010-03-05,a0,none,a60,none,none,none,a120,none,none,none,a120,a120,a0,a135,none,none,none,none,a120,none,none,none,a0,-0.0016843,-0.0003640, 0.00014560,-0.00157973,-0.000363956,sell
2010-03-06,a0,none,a60,none,none,none,none,a120,none,a60,none,a120,none,a135,none,none,none,none,a120,none,a180,none,a0, 0.0032714, 0.0015879, 0.00030513, 0.00231171, 0.001831066,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,a120,none,a180,none,a0, 0.0027131, 0.0020453,-0.00027549, 0.00186410, 0.001967987,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,a0,a90,none,a90,none,a135,none,none,none,none,a120,none,a180,none,none,-0.0027706, 0.0004043, 0.00124005,-0.00093452,-0.000934524,sell
2010-03-09,a0,a135,none,none,none,none,a60,none,a0,a90,none,none,none,a135,none,none,none,none,a120,a90,a180,none,none,-0.0014643, 0.0011102, 0.00148566,-0.00285688,-0.002856882,sell
2010-03-10,a0,a135,none,none,a0,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,a120,a90,a180,none,none, 0.0015658,-0.0000337, 0.00204796,-0.00125443,-0.001254428,buy
2010-03-11,none,a135,none,none,a0,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,a90,a180,none,none, 0.0024062, 0.0020972, 0.00147810, 0.00153820, 0.001710077,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0033570, 0.0029348,-0.00147737, 0.00286031, 0.003475313,buy
2010-03-13,none,none,none,none,a0,a0,none,a150,none,a150,none,none,none,none,none,none,a0,none,none,a90,none,none,none,-0.0002892, 0.0006806, 0.00058397, 0.00060780, 0.000228964,buy
2010-03-14,none,none,none,none,a0,a0,a0,a150,a60,a150,none,none,none,none,none,none,a0,none,none,a90,none,none,none,-0.0057037,-0.0056342,-0.00511731,-0.00563418,-0.005664906,sell
2010-03-15,none,none,none,none,a0,a0,a0,none,none,none,a0,a0,none,none,none,none,a0,a30,none,none,none,none,none,-0.0004848,-0.0015381,-0.00156872,-0.00158340,-0.001019285,sell
2010-03-16,none,a120,none,a180,a0,a0,none,a120,a90,a180,a0,a0,none,none,none,none,a0,a30,none,none,none,none,none,-0.0003948, 0.0025163, 0.00266564, 0.00266564, 0.002534028,buy
2010-03-17,none,a120,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,-0.0003948, 0.0050065, 0.00500654, 0.00518407, 0.005024297,buy
2010-03-18,none,a120,a90,a180,a0,none,none,a90,a120,a150,none,none,none,a120,none,a180,a0,a30,none,none,none,none,none,-0.0026043,-0.0010697, 0.00533791,-0.00106369,-0.001069670,sell
2010-03-19,none,a120,a90,a180,none,none,a60,none,a120,a150,none,none,none,a120,none,a180,a0,a30,none,none,none,none,none,-0.0050881,-0.0036923, 0.00499475,-0.00383249,-0.003692300,sell
2010-03-20,none,none,a90,a180,none,none,a60,a60,none,a120,a60,a60,none,a120,none,a180,a0,a30,none,none,none,none,none,-0.0048315,-0.0055444,-0.00124193,-0.00596422,-0.005544384,sell
2010-03-21,none,none,a90,none,none,none,a90,a60,a150,a120,a60,a60,none,a120,none,a180,a0,a30,none,none,none,none,none, 0.0009082,-0.0029793,-0.00297928,-0.00117167,-0.002772903,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,-0.0024202,-0.0039207,-0.00487095,-0.00487709,-0.004321625,sell
2010-03-23,a30,none,none,none,none,none,none,none,a180,a90,a90,a90,none,a120,a90,a180,none,none,none,none,none,none,none,-0.0016910,-0.0020775,-0.00217484,-0.00479938,-0.002174844,sell
2010-03-24,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,-0.0045185,-0.0048492,-0.00494648,-0.00492529,-0.004946484,sell
2010-03-25,a30,none,none,none,none,none,none,a0,a150,a60,a120,a120,none,a120,a90,a180,none,none,none,none,none,none,none,-0.0039339,-0.0043204,-0.00441774,-0.00490698,-0.004417737,sell
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0012203, 0.0000614,-0.00038674,-0.00110274,-0.000386741,sell
2010-03-27,a30,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,a30,-0.0005981, 0.0009509, 0.00061844, 0.00012784, 0.000108096,buy
2010-03-28,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.0010038, 0.0014849, 0.00153694, 0.00104600, 0.001599854,buy
2010-03-29,none,none,none,none,none,none,none,a60,a90,a0,a180,a180,none,none,a90,none,none,none,none,none,a150,none,a30, 0.0043837, 0.0039770, 0.00397700, 0.00420813, 0.001985978,buy
2010-03-30,none,none,none,none,none,a30,a150,none,a90,none,a180,none,none,none,none,none,none,a45,none,none,a150,none,a30, 0.0058827, 0.0058827, 0.00588267, 0.00459062, 0.004658796,buy
2010-03-31,none,none,none,none,none,a30,none,a90,a60,none,none,a150,none,none,none,none,none,a45,a90,none,a150,none,a30, 0.0049280, 0.0052665, 0.00526645, 0.00116647, 0.003308202,buy
2010-04-01,none,none,none,a150,none,a30,a120,none,a60,none,a150,none,none,none,none,none,none,a45,a90,none,a150,none,a30, 0.0062927, 0.0061575, 0.00615752, 0.00303974, 0.004404718,buy
2010-04-02,a45,a90,none,a150,none,a30,none,a120,none,a60,none,a120,none,none,none,none,none,a45,a90,a120,a150,none,none, 0.0029640, 0.0021887, 0.00296399,-0.00002984, 0.002983953,buy
2010-04-03,a45,a90,none,a150,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,a45,a90,a120,a150,none,none,-0.0002395,-0.0006634,-0.00023950,-0.00033032,-0.000424956,sell
2010-04-04,a45,a90,a120,a150,none,none,a90,none,none,a90,a120,a90,none,none,none,none,none,a45,a90,a120,none,none,none, 0.0003416, 0.0005475, 0.00034158,-0.00001126,-0.000221518,sell
2010-04-05,a45,a90,a120,none,none,none,none,a150,a0,a90,none,a90,a30,none,none,none,none,a45,a90,a120,none,none,none,-0.0000218, 0.0001412,-0.00002183,-0.00012866,-0.000014282,sell
2010-04-06,a45,a90,a120,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,a90,a120,none,none,none, 0.0000575,-0.0005714,-0.00075687, 0.00027259, 0.000057547,sell
2010-04-07,a45,a90,a120,none,none,none,none,a180,none,a120,none,a60,a30,none,none,none,none,none,none,a120,none,none,none,-0.0013058,-0.0010050,-0.00136347,-0.00081933,-0.001363474,sell
2010-04-08,none,a90,a120,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,-0.0003452,-0.0012063, 0.00111105, 0.00111105, 0.001080232,buy
2010-04-09,none,none,a120,none,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,-0.0000494, 0.0000242, 0.00321145, 0.00330132, 0.003301320,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none,none,none,none,a135,none,a45,-0.0020746,-0.0032785, 0.00029894, 0.00301042, 0.000298941,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45, 0.0020423,-0.0018328, 0.00292607, 0.00262964, 0.002926069,buy
2010-04-12,none,none,none,none,none,a45,a0,a120,a90,a180,none,a0,a30,none,none,none,none,none,none,none,a135,none,a45, 0.0024066,-0.0001147, 0.00222538, 0.00235016, 0.002550845,buy
2010-04-13,none,none,none,a135,none,a45,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45, 0.0003870,-0.0021582, 0.00009056, 0.00020720, 0.000210135,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,a150,a0,none,none,none,none,none,none,a60,none,a135,a135,none,none, 0.0019991, 0.0027785, 0.00059924, 0.00287939, 0.001471973,buy
2010-04-15,none,none,none,a135,none,a45,none,a90,a120,a150,none,none,none,none,none,none,a30,a60,none,a135,none,none,none, 0.0017224, 0.0018489, 0.00031884, 0.00185725, 0.000864779,buy
2010-04-16,none,none,none,a135,none,a45,a60,none,none,none,none,a60,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.0002474, 0.0005118,-0.00174530, 0.00051178,-0.001668842,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,a150,a120,none,a60,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.0003159, 0.0011703,-0.00112513, 0.00170200,-0.001357132,sell
2010-04-18,none,none,none,a135,none,a45,a90,a60,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.0002061,-0.0027339,-0.00296266,-0.00261776,-0.002886198,sell
2010-04-19,none,none,none,a135,none,a45,a90,none,a180,a90,a60,a90,none,none,none,a150,a30,a60,none,a135,none,none,none, 0.0017997,-0.0026364,-0.00344748,-0.00257679,-0.003418468,sell
2010-04-20,none,none,none,a135,none,a45,a120,none,a180,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,none, 0.0017935, 0.0006699, 0.00041809, 0.00071942, 0.000494546,buy
2010-04-21,none,a90,none,a135,none,a45,a120,none,a150,a60,a90,a120,none,none,none,a150,a30,none,none,none,none,none,a60, 0.0018119, 0.0015600, 0.00181195, 0.00159308, 0.001811948,buy
2010-04-22,none,a90,none,a135,none,a45,none,a0,a150,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a60, 0.0001584, 0.0000596, 0.00015839,-0.00090717, 0.000158391,buy
2010-04-23,none,a90,none,a135,none,a45,a150,none,a120,none,a120,a150,none,none,a120,none,none,none,none,none,a120,none,a60,-0.0009397,-0.0009354,-0.00100336,-0.00058994,-0.000993851,sell
2010-04-24,none,a90,none,a135,none,a45,none,none,a120,none,a120,none,a45,none,a120,none,none,none,none,none,a120,none,a60,-0.0004682,-0.0005145,-0.00051452,-0.00037660,-0.000514515,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a0,none,a180,a45,none,a120,none,none,none,none,none,a120,none,a60, 0.0002884, 0.0005952, 0.00021102, 0.00015873, 0.000211024,buy
2010-04-26,a45,a90,none,none,a0,none,none,a60,a90,a0,a150,a180,a45,none,a120,none,none,none,none,none,a120,none,a60, 0.0005254, 0.0011938, 0.00043536, 0.00030596, 0.000525358,buy
2010-04-27,a45,a90,none,none,a0,none,a150,none,none,none,none,a150,a45,none,a120,none,none,none,none,a150,none,none,none,-0.0053753,-0.0047299,-0.00551676,-0.00513473,-0.004729911,sell
2010-04-28,a45,a90,a120,none,a0,none,none,a90,a60,none,a180,a150,a45,none,a120,none,none,none,none,a150,none,none,none,-0.0053238,-0.0061127,-0.00532378,-0.00518706,-0.005666037,sell
2010-04-29,a45,none,a120,none,a0,none,a120,none,none,a60,none,a120,a45,a90,none,none,none,none,none,a150,none,none,none, 0.0020971, 0.0008190, 0.00214352, 0.00179792, 0.000424460,buy
2010-04-30,a45,none,a120,none,a0,none,none,a120,none,a60,a150,a120,a45,a90,none,none,none,none,none,a150,none,none,none, 0.0022890, 0.0017558, 0.00235700, 0.00236072, 0.000982608,buy
2010-05-01,a45,none,a120,none,a0,none,a90,a120,none,none,a150,none,a45,a90,none,a135,a45,none,none,a150,none,none,none, 0.0009355,-0.0020857, 0.00138594, 0.00138594,-0.001214937,buy
2010-05-02,a45,none,a120,none,none,none,a90,none,a0,a90,none,a90,a45,a90,none,a135,a45,none,none,a150,none,none,none, 0.0007579,-0.0015738, 0.00145770, 0.00145770,-0.000880766,sell
2010-05-03,none,none,a120,none,none,none,none,a150,a0,none,a120,none,none,a90,none,a135,a45,none,none,none,none,a30,none,-0.0081226,-0.0074725,-0.00548485,-0.00559693,-0.005484854,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,a120,none,a60,none,a90,none,a135,a45,none,a60,none,none,a30,none,-0.0043458,-0.0050019,-0.00560800,-0.00560800,-0.005741738,sell
2010-05-05,none,none,a120,none,none,none,none,a180,none,none,a90,a60,none,a90,none,a135,a45,none,a60,none,none,a30,none,-0.0035513,-0.0052557,-0.00593475,-0.00578997,-0.005934749,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,a90,none,none,a90,none,a135,a45,none,a60,none,none,a30,none,-0.0052365,-0.0069408,-0.00761990,-0.00747512,-0.007619900,sell
2010-05-07,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,a90,a135,none,a45,none,a60,none,none,a30,none, 0.0028627, 0.0032423, 0.00207720, 0.00324233,-0.000936349,buy
2010-05-08,none,none,a120,none,none,none,none,a150,a60,none,a60,none,none,a90,a135,none,none,none,a60,none,none,a30,none, 0.0021444, 0.0031005, 0.00087465, 0.00202938,-0.002408915,buy
2010-05-09,none,none,a120,none,none,none,a0,none,none,a180,a60,a0,none,a90,a135,none,none,none,a60,none,none,a30,none, 0.0022322, 0.0042276, 0.00034659, 0.00223223,-0.002666958,buy
2010-05-10,none,none,a120,none,none,none,none,none,a90,a180,none,a0,none,a90,a135,none,none,none,a60,none,none,a30,none, 0.0031597, 0.0041768, 0.00189969, 0.00315975,-0.001154777,buy
2010-05-11,none,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,a135,none,none,none,a60,none,none,a30,none,-0.0002736, 0.0019059,-0.00090422,-0.00022459,-0.000664951,sell
2010-05-12,none,none,a120,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0024045, 0.0002240,-0.00238161,-0.00240454,-0.001528052,sell
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0053596, 0.0014231,-0.00606502,-0.00572242,-0.005722415,sell
2010-05-14,none,none,a120,none,none,none,a60,none,a150,a120,a0,a60,a60,none,none,none,none,a90,none,none,none,a30,none,-0.0027549,-0.0068370,-0.00663232,-0.00668273,-0.002519395,sell
2010-05-15,none,none,a120,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.0009590,-0.0060527,-0.00697285,-0.00730159,-0.000337413,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,a180,a90,none,a90,a60,none,none,a120,none,a90,none,none,a90,a30,none,-0.0049535,-0.0059633,-0.00538799,-0.00538799,-0.004953529,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,a120,a60,a90,none,none,a90,a30,a90,-0.0050699,-0.0059088,-0.00524822,-0.00527927,-0.005248217,sell
