Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-15,0,0,0,1,1,2,3,0,0,0,2,1,2,0,2,-0.0004357, 0.0021446,-0.0038783,-0.0065968,-0.000436,sell
2017-03-16,0,0,1,0,1,1,3,0,0,0,2,1,2,0,1, 0.0385039, 0.0236956, 0.0301471, 0.0276910, 0.037234,buy
2017-03-17,0,0,0,1,1,0,4,0,1,0,2,1,1,1,2,-0.0109228,-0.0098626,-0.0109228,-0.0136651,-0.012508,sell
2017-03-18,0,0,1,1,1,0,4,1,0,0,3,1,2,1,1, 0.0063845, 0.0063845, 0.0044553, 0.0228299,-0.014238,buy
2017-03-19,0,0,2,2,1,0,5,0,0,0,4,1,2,1,2, 0.0113282, 0.0113282, 0.0027790, 0.0079114,-0.011554,buy
2017-03-20,0,0,1,1,0,0,3,0,0,0,2,0,1,1,1,-0.0060153,-0.0001267,-0.0056062,-0.0006109,-0.000108,sell
2017-03-21,0,0,1,0,0,0,2,0,1,0,2,0,2,0,0,-0.0214763,-0.0128379,-0.0217649,-0.0171806,-0.016378,sell
2017-03-22,1,0,0,0,0,0,2,1,0,0,1,0,2,1,0,-0.0074869, 0.0008285,-0.0054999,-0.0070457,-0.005500,sell
2017-03-23,0,0,0,0,0,0,2,1,0,0,1,0,2,0,0, 0.0025567, 0.0046845, 0.0016455,-0.0009070, 0.001563,sell
2017-03-24,0,0,0,0,0,0,2,0,2,0,0,1,1,1,1, 0.0110847,-0.0030421, 0.0318640,-0.0144261,-0.008029,buy
2017-03-25,1,0,0,0,0,0,0,3,1,0,0,1,0,1,3, 0.0121875, 0.0101382, 0.0115355, 0.0032293, 0.010553,buy
2017-03-26,2,0,0,0,0,0,2,4,2,0,1,2,2,2,3, 0.0201894, 0.0256638, 0.0182176, 0.0204693, 0.014708,buy
2017-03-27,1,0,0,0,0,0,2,2,1,0,1,1,1,1,2, 0.0012392, 0.0037762,-0.0067520,-0.0026565,-0.002602,sell
2017-03-28,0,0,0,0,0,0,2,1,0,0,1,0,2,0,0, 0.0025567, 0.0046845, 0.0016455,-0.0009070, 0.001563,sell
2017-03-29,2,0,0,0,0,0,1,3,0,0,1,1,3,0,1, 0.0065822, 0.0168585, 0.0172543, 0.0084676, 0.022548,buy
2017-03-30,1,0,1,0,0,0,1,2,1,0,2,0,3,1,0,-0.0168948,-0.0142941, 0.0263537, 0.0083026,-0.011249,sell
2017-03-31,0,0,1,1,0,0,3,2,0,0,1,1,2,2,1,-0.0035480,-0.0026497, 0.0278982,-0.0078439, 0.000234,sell
2017-04-01,0,0,0,1,1,0,3,4,0,0,3,1,2,2,1,-0.0013461,-0.0026811,-0.0071905, 0.0064369,-0.011265,sell
2017-04-02,0,0,0,0,1,0,3,4,2,0,4,2,2,1,1, 0.0230978, 0.0487293, 0.0370576, 0.0550945, 0.045883,buy
2017-04-03,0,1,1,0,0,0,2,2,2,0,4,1,2,1,0, 0.0406365, 0.0103021, 0.0347608, 0.0219298, 0.034141,buy
2017-04-04,0,0,0,1,0,1,2,1,1,0,3,0,2,1,0, 0.0228741, 0.0419157, 0.0419157, 0.0375584, 0.037357,buy
2017-04-05,0,0,0,0,1,0,2,0,0,0,1,0,2,0,0,-0.0021658, 0.0043743,-0.0000270,-0.0049251, 0.001253,sell
2017-04-06,0,0,1,0,2,0,2,0,0,0,1,0,2,1,1, 0.0438972,-0.0120986, 0.0094948, 0.0308948, 0.029750,buy
2017-04-07,0,0,1,2,0,0,2,0,0,0,1,1,0,1,2,-0.0427557,-0.0411547,-0.0197898,-0.0395520,-0.044094,sell
2017-04-08,0,0,2,2,1,1,2,0,0,0,2,1,1,1,3, 0.0014258,-0.0120008,-0.0017327,-0.0012774, 0.003535,sell
2017-04-09,0,0,0,1,2,0,2,0,0,1,2,1,0,1,2,-0.0195440,-0.0198089,-0.0187717,-0.0017970,-0.018972,sell
2017-04-10,0,0,0,1,2,0,2,0,0,0,2,1,1,0,1, 0.0052552,-0.0206564,-0.0216792,-0.0170190,-0.020656,sell
2017-04-11,0,0,0,1,1,1,2,0,0,0,2,0,1,0,2,-0.0016434,-0.0155674,-0.0086310,-0.0113087, 0.000471,sell
2017-04-12,0,0,1,1,0,1,2,0,1,0,2,1,2,0,1, 0.0358433, 0.0345207, 0.0512164, 0.0419494, 0.030151,buy
2017-04-13,1,0,1,0,1,1,2,0,2,0,3,0,1,1,3, 0.0208559, 0.0159350, 0.0212436, 0.0202042, 0.018787,buy
2017-04-14,1,0,0,0,2,1,2,2,1,0,3,1,1,1,3, 0.0024526, 0.0009788, 0.0053657, 0.0149682,-0.004437,buy
2017-04-15,1,0,0,2,1,0,3,2,1,0,2,2,1,2,3, 0.0087618,-0.0036220,-0.0125030, 0.0021172, 0.008762,buy
2017-04-16,0,0,1,1,1,0,3,1,1,0,3,1,1,1,2, 0.0044539, 0.0021238, 0.0060173,-0.0039501, 0.005485,buy
2017-04-17,0,1,1,1,1,0,2,2,2,0,4,1,3,1,1, 0.0386851,-0.0002400, 0.0143067, 0.0014251, 0.017653,buy
2017-04-18,1,0,0,1,0,0,3,2,2,0,4,0,3,1,1, 0.0412209, 0.0135247, 0.0437637, 0.0511995, 0.002543,buy
2017-04-19,0,0,1,0,0,0,3,3,1,0,4,0,3,0,1,-0.0132284,-0.0128226,-0.0145305,-0.0128226,-0.013016,sell
2017-04-20,0,0,0,0,0,0,5,2,1,0,3,0,3,1,1, 0.0111891, 0.0117614, 0.0010168, 0.0143673, 0.015150,buy
2017-04-21,0,0,0,0,0,0,4,3,3,0,3,1,2,2,2, 0.0111512, 0.0224783,-0.0079897, 0.0218055, 0.024952,buy
2017-04-22,1,0,0,0,0,0,3,5,1,0,3,1,3,1,2, 0.0576318, 0.0528320, 0.0405428, 0.0568663, 0.054697,buy
2017-04-23,0,0,0,0,0,0,5,2,2,0,3,2,1,1,2, 0.0666617, 0.0653451, 0.0418042, 0.0666617, 0.067787,buy
2017-04-24,0,0,0,0,0,0,4,2,1,0,3,1,2,0,1, 0.0184347, 0.0294430, 0.0159355, 0.0323810, 0.032336,buy
2017-04-25,2,0,0,0,0,0,3,3,0,0,2,1,3,0,2, 0.0235913, 0.0370591, 0.0324236, 0.0139140, 0.033076,buy
2017-04-26,1,0,0,0,0,0,3,2,1,0,2,0,3,0,2, 0.0058709,-0.0032629,-0.0000362, 0.0209782,-0.000036,buy
2017-04-27,1,0,1,0,0,0,3,1,1,0,1,1,2,1,2,-0.0038823,-0.0026993,-0.0127386,-0.0064441,-0.004675,sell
2017-04-28,2,0,0,1,0,0,3,3,0,0,2,2,1,1,3, 0.0129660, 0.0141455, 0.0133417, 0.0150043, 0.020230,buy
2017-04-29,1,0,0,0,1,0,1,4,2,0,2,2,1,1,3, 0.0155407,-0.0015864, 0.0131829, 0.0214123, 0.018837,buy
2017-04-30,1,0,1,0,0,0,2,2,1,0,3,0,3,0,1, 0.0202557, 0.0216299, 0.0110875, 0.0300134, 0.017867,buy
2017-05-01,1,0,1,1,0,1,0,2,1,0,2,0,3,1,1,-0.0372295,-0.0370490,-0.0374334,-0.0282626,-0.035001,sell
2017-05-02,0,0,0,1,1,0,0,1,2,0,2,0,3,0,0,-0.0081222, 0.0283697, 0.0261133,-0.0489711,-0.034577,sell
2017-05-03,0,0,2,0,2,0,0,1,1,0,1,1,2,1,1, 0.0420847, 0.0239027, 0.0236186, 0.0422841, 0.042375,buy
2017-05-04,0,0,2,2,0,0,0,1,1,0,1,2,1,1,1, 0.0107376, 0.0110001, 0.0070562, 0.0110001, 0.011644,buy
2017-05-05,0,0,1,2,0,1,0,1,1,0,1,1,2,1,1,-0.0104873, 0.0345158, 0.0481051, 0.0502744, 0.005958,buy
2017-05-06,0,0,1,0,2,0,0,1,1,0,1,1,1,1,1, 0.0296158, 0.0207587,-0.0001418, 0.0204626, 0.014591,buy
2017-05-07,1,0,2,0,1,0,0,2,1,0,2,0,3,1,1, 0.0348039,-0.0088242, 0.0585440, 0.0566568, 0.037582,buy
2017-05-08,1,0,1,2,1,2,0,2,0,0,2,1,3,1,2,-0.0334352,-0.0177126,-0.0071649,-0.0246825,-0.016588,sell
2017-05-09,1,0,1,2,1,0,0,2,0,0,3,0,2,1,1, 0.0365682, 0.0337363, 0.0365682, 0.0432479, 0.024308,buy
2017-05-10,1,0,2,0,1,0,0,2,1,0,2,0,2,2,1, 0.0347356,-0.0132853, 0.0580432, 0.0562638, 0.035103,buy
2017-05-11,1,0,1,0,2,0,0,3,1,0,1,1,1,3,2,-0.0252350,-0.0252350,-0.0262650,-0.0269527,-0.017087,sell
2017-05-12,1,0,0,2,0,1,1,3,0,0,2,1,1,1,3,-0.0207162,-0.0316512,-0.0359021,-0.0344179,-0.034418,sell
2017-05-13,0,0,2,1,0,1,2,2,0,0,2,2,1,1,2,-0.0327160,-0.0339538,-0.0320442,-0.0167323,-0.032716,sell
2017-05-14,0,0,2,0,0,0,2,2,0,0,1,1,2,0,2, 0.0184307,-0.0047476, 0.0184307,-0.0033641, 0.017888,buy
2017-05-15,1,0,0,0,1,0,2,2,1,0,2,0,3,1,1,-0.0209436,-0.0210026,-0.0154100, 0.0188290,-0.021736,sell
2017-05-16,0,0,0,1,0,0,2,3,0,0,2,0,3,0,1,-0.0439860,-0.0397811,-0.0439860,-0.0397811,-0.042787,sell
2017-05-17,0,0,0,1,0,0,3,2,0,0,2,0,3,0,1,-0.0280346,-0.0382871,-0.0281247,-0.0386221,-0.027436,sell
2017-05-18,0,1,1,0,0,0,4,2,1,0,2,0,3,2,2, 0.0678433, 0.0598746, 0.0627519, 0.0567178, 0.063455,buy
2017-05-19,0,0,0,0,0,0,2,4,2,0,1,1,2,1,3, 0.0180338, 0.0204105, 0.0259668, 0.0087169, 0.017691,buy
2017-05-20,1,0,0,0,0,0,3,3,1,0,1,1,2,1,3,-0.0030730,-0.0022643,-0.0030237,-0.0008670, 0.000723,sell
2017-05-21,0,0,0,0,0,0,4,1,0,0,1,1,1,0,2,-0.0059093,-0.0084984,-0.0046636,-0.0066537,-0.008790,sell
2017-05-22,0,0,0,1,0,0,3,1,1,0,2,1,2,1,0,-0.0377946,-0.0322093,-0.0204863,-0.0373845,-0.026845,sell
2017-05-23,1,0,0,1,0,0,1,3,1,0,3,0,2,1,1, 0.0467674, 0.0458073, 0.0473619, 0.0450408,-0.000265,buy
2017-05-24,1,0,1,1,0,0,2,2,1,0,3,1,2,2,0, 0.0016784,-0.0148612, 0.0017900,-0.0035234, 0.002106,sell
2017-05-25,0,0,0,2,0,0,2,1,0,0,2,0,0,2,1,-0.0047714,-0.0026449, 0.0132925,-0.0143948,-0.002769,sell
2017-05-26,0,0,0,1,1,0,1,2,1,0,1,1,1,2,1,-0.0138832,-0.0094442,-0.0108846,-0.0126392,-0.004829,sell
2017-05-27,1,0,0,1,1,0,0,2,2,0,2,1,1,2,1,-0.0070323,-0.0109147,-0.0033410,-0.0059489, 0.011573,sell
2017-05-28,0,0,1,1,0,1,1,1,2,0,2,1,2,2,0, 0.0108724, 0.0077788,-0.0101662, 0.0064395,-0.013546,buy
2017-05-29,0,0,0,1,0,0,1,1,1,0,1,0,2,0,1,-0.0199826, 0.0196256, 0.0076977,-0.0039803, 0.000479,sell
2017-05-30,0,1,1,0,2,0,0,2,2,0,2,0,2,2,2, 0.0196651, 0.0156521, 0.0191267, 0.0146062, 0.015369,buy
2017-05-31,0,0,2,1,1,0,0,1,2,0,2,0,0,3,2,-0.0024022, 0.0036948,-0.0024213,-0.0024755,-0.007877,sell
2017-06-01,0,0,1,2,0,1,0,2,1,0,1,0,2,2,2, 0.0385907, 0.0431538, 0.0373544, 0.0392395, 0.039113,buy
2017-06-02,1,0,2,0,1,0,0,2,1,0,1,1,1,1,3, 0.0479014, 0.0477432, 0.0502256, 0.0292836, 0.041028,buy
2017-06-03,1,0,0,1,2,0,1,2,1,0,1,1,2,0,4,-0.0149732,-0.0346343,-0.0346343,-0.0346343,-0.035974,sell
2017-06-04,1,0,0,1,2,0,2,2,1,0,2,2,2,0,3,-0.0115064,-0.0170609,-0.0170609,-0.0216430,-0.016673,sell
2017-06-05,0,0,1,1,2,1,2,2,1,0,3,1,2,1,3, 0.0404740, 0.0280947, 0.0462840, 0.0381097, 0.015816,buy
2017-06-06,0,0,1,1,1,0,2,2,2,0,3,0,2,2,2, 0.0061611, 0.0060331, 0.0101423, 0.0060331, 0.005302,buy
2017-06-07,0,0,0,2,3,0,2,2,2,0,4,0,1,4,2,-0.0113865,-0.0120175,-0.0039599,-0.0074684, 0.003201,sell
2017-06-08,0,1,0,2,3,1,1,2,1,0,3,1,1,4,2,-0.0093833,-0.0088268,-0.0107984,-0.0065053,-0.012795,sell
2017-06-09,0,0,0,2,1,0,2,1,1,0,2,0,1,3,1, 0.0024365, 0.0060271, 0.0087975,-0.0201957, 0.014488,buy
2017-06-10,0,0,1,1,2,1,1,0,1,0,3,1,0,2,1, 0.0111915, 0.0074413, 0.0025285, 0.0074596, 0.002388,buy
2017-06-11,0,0,0,0,2,0,1,1,2,0,2,1,1,1,1, 0.0314403, 0.0319490, 0.0255730, 0.0294630, 0.023466,buy
2017-06-12,1,0,0,1,1,0,0,2,1,0,1,1,1,2,1,-0.0086488,-0.0193845,-0.0100455,-0.0088330, 0.014358,sell
2017-06-13,0,0,0,0,2,0,1,2,1,0,2,0,2,1,1, 0.0039673, 0.0045943, 0.0037739, 0.0037739, 0.003967,buy
2017-06-14,0,0,1,1,1,0,2,1,1,0,2,1,1,2,1, 0.0302042, 0.0081357, 0.0323909, 0.0262573, 0.031698,buy
2017-06-15,0,0,1,1,1,0,0,2,3,0,3,0,0,2,3,-0.0155848,-0.0137829,-0.0130927,-0.0121162,-0.011542,sell
2017-06-16,1,0,1,0,1,0,0,2,3,0,2,0,1,3,2, 0.0461850, 0.0457243, 0.0442830, 0.0484895, 0.043275,buy
2017-06-17,0,0,0,0,1,0,1,0,4,0,1,0,1,2,2, 0.0266108, 0.0266108, 0.0266108, 0.0266108, 0.026611,buy
2017-06-18,0,0,0,0,1,0,1,0,3,0,1,0,2,1,1, 0.0476354, 0.0477883, 0.0487944, 0.0469902, 0.046990,buy
2017-06-19,1,0,0,0,0,0,1,1,4,0,0,1,3,0,3, 0.0180662, 0.0234999, 0.0233029, 0.0233067, 0.023307,buy
2017-06-20,0,1,0,0,0,0,0,2,5,0,1,1,4,0,2, 0.0184646, 0.0149017, 0.0151213, 0.0157949, 0.007915,buy
2017-06-21,0,0,1,0,0,0,2,2,4,0,1,2,2,1,3,-0.0214482,-0.0122472,-0.0187442,-0.0149489,-0.012465,sell
2017-06-22,0,0,1,1,1,0,3,1,2,0,1,1,1,3,3,-0.0051503,-0.0003479,-0.0045753,-0.0043018,-0.005791,sell
2017-06-23,0,0,1,0,1,0,1,1,2,0,1,0,1,2,2, 0.0026862, 0.0062148, 0.0026862, 0.0052900, 0.006215,buy
2017-06-24,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,-0.0151092,-0.0228861, 0.0047767, 0.0010478, 0.004070,sell
2017-06-25,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,-0.0004513,-0.0103617,-0.0036979,-0.0134507,-0.011085,sell
2017-06-26,0,0,1,1,2,0,2,0,0,0,1,1,2,2,0,-0.0150954,-0.0293239,-0.0312311,-0.0224336,-0.009079,sell
2017-06-27,0,0,2,0,2,0,2,2,0,0,2,2,2,1,1,-0.0208207,-0.0151260,-0.0153152,-0.0148444,-0.017313,sell
2017-06-28,1,0,2,2,0,0,0,2,0,0,2,1,1,1,2, 0.0211894, 0.0076317, 0.0216670, 0.0147876, 0.014295,buy
2017-06-29,1,0,1,1,1,2,1,0,2,0,2,1,1,2,3, 0.0141903, 0.0147321, 0.0083109, 0.0110539, 0.009774,buy
2017-06-30,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,-0.0038335,-0.0120432, 0.0011709, 0.0016145, 0.029701,buy
2017-07-01,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0130610,-0.0015956,-0.0117812,-0.0187776,-0.003168,sell
2017-07-02,0,0,0,1,0,1,1,0,0,0,0,0,1,0,2, 0.0003321,-0.0007181,-0.0132662, 0.0017317, 0.019113,buy
2017-07-03,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1, 0.0302728, 0.0281975, 0.0345491,-0.0151756, 0.028197,buy
2017-07-04,0,0,4,1,1,0,1,0,1,0,1,1,3,1,2,-0.0153264, 0.0016814,-0.0136781,-0.0014725,-0.012424,sell
2017-07-05,0,0,2,3,1,0,1,1,0,0,1,1,2,2,2,-0.0441149,-0.0550921,-0.0461031,-0.0122961,-0.010032,sell
