Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.02186824,-0.0233282,-0.0260861,-0.0221514,-0.0194874,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.00634905,-0.0080510,-0.0102706,-0.0098742,-0.0024032,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.02074245, 0.0215272, 0.0180443, 0.0224922, 0.0224922,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00968714,-0.0119424,-0.0050894,-0.0155284,-0.0150317,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.00038409,-0.0020113, 0.0041181,-0.0003926, 0.0003275,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.01980886, 0.0047765, 0.0184265, 0.0108097, 0.0010982,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.01117105,-0.0028874,-0.0107020,-0.0107020,-0.0047719,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.00815932,-0.0092472,-0.0096348,-0.0155556,-0.0142599,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.02289482,-0.0053764, 0.0045903,-0.0045942,-0.0063033,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00271854,-0.0137136,-0.0073330,-0.0136365,-0.0135785,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00741428,-0.0118140, 0.0145806, 0.0075224, 0.0254499,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.01172056, 0.0082112, 0.0052042, 0.0079993, 0.0070289,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.01628379,-0.0178890, 0.0004087,-0.0215335,-0.0307887,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.01620051, 0.0243690,-0.0014478, 0.0017839, 0.0219209,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.02116875,-0.0116048,-0.0240050,-0.0153812,-0.0150832,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00241312,-0.0033636,-0.0078625, 0.0012695, 0.0067906,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00833644, 0.0218221, 0.0228749, 0.0207356, 0.0216867,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00685701, 0.0080838, 0.0095344, 0.0117497, 0.0092164,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00480017,-0.0070531,-0.0015375,-0.0067225,-0.0002269,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.02055703,-0.0079039,-0.0228674,-0.0197340,-0.0139840,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00614669,-0.0038101, 0.0058725, 0.0105560, 0.0052030,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00869166, 0.0001951, 0.0023028,-0.0083986,-0.0062583,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00220562,-0.0126969, 0.0249398, 0.0046410, 0.0197770,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.00675231,-0.0208049, 0.0002763,-0.0063817,-0.0107416,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00954454, 0.0051242,-0.0102197,-0.0052518,-0.0049869,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.02847076, 0.0372399, 0.0308663, 0.0223130, 0.0296215,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.03622720,-0.0337148,-0.0310813,-0.0339310,-0.0456408,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.04160521,-0.0356662,-0.0364473,-0.0274920,-0.0432318,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.02408886, 0.0090472, 0.0395842, 0.0277639, 0.0370488,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.00631760, 0.0026454, 0.0182451, 0.0042949, 0.0006093,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.03813729, 0.0403713, 0.0437665, 0.0400878, 0.0358094,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.03167443,-0.0199937,-0.0208344,-0.0229017,-0.0249959,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.01044655,-0.0023837, 0.0000577, 0.0178266, 0.0121039,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.00437997,-0.0021213,-0.0130088,-0.0091570,-0.0106493,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,-0.01163264, 0.0148202, 0.0033093, 0.0228557, 0.0112584,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.01172951, 0.0154621, 0.0257207, 0.0289780, 0.0256517,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00028570,-0.0035175,-0.0015080, 0.0002749, 0.0050384,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.02137715, 0.0209188, 0.0156227, 0.0293604, 0.0202121,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.02225185,-0.0283313,-0.0150800,-0.0193336,-0.0105903,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00320379,-0.0056105, 0.0119255,-0.0026579, 0.0014557,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.01897620, 0.0261005, 0.0260977, 0.0298625, 0.0326287,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.00398184,-0.0087969, 0.0124220, 0.0077771, 0.0152414,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.02662301,-0.0097596,-0.0160699,-0.0107428,-0.0070653,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.01414129,-0.0200473, 0.0046377,-0.0125095, 0.0070229,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.01722045,-0.0180558,-0.0029140,-0.0163834,-0.0108226,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.01758849, 0.0128918, 0.0175049, 0.0118335, 0.0080609,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.02224973,-0.0190570,-0.0280817,-0.0296565,-0.0396300,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00358664,-0.0020590,-0.0071930,-0.0067805,-0.0040411,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00120425,-0.0050906,-0.0119779,-0.0137883, 0.0040297,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.02741867,-0.0259212,-0.0233509,-0.0303208,-0.0218160,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.00369621, 0.0023316, 0.0227811, 0.0051055, 0.0003505,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.00071905, 0.0036396, 0.0015575,-0.0030033, 0.0027191,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00357142, 0.0061575, 0.0092319, 0.0087224, 0.0022358,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00959130, 0.0090094, 0.0095555, 0.0027310, 0.0037135,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.01086843,-0.0091886,-0.0040806,-0.0057297,-0.0068172,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.04503201,-0.0446497,-0.0457165,-0.0455857,-0.0457104,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.02026250,-0.0238549,-0.0236029,-0.0399346,-0.0246635,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.01931536, 0.0005225, 0.0004431, 0.0003886, 0.0005263,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.01141265,-0.0085466, 0.0051836,-0.0126446,-0.0135244,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.00089097,-0.0088342,-0.0021737,-0.0099510,-0.0201868,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.01984529, 0.0019041, 0.0202351, 0.0054670, 0.0044425,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.01328541,-0.0122195,-0.0052289,-0.0105829,-0.0137053,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.00636546, 0.0077993,-0.0141658, 0.0093075, 0.0094303,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.03242876, 0.0390855, 0.0281626, 0.0365176, 0.0318295,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00551563,-0.0040648, 0.0006368,-0.0074011,-0.0049230,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.01857335, 0.0141135, 0.0168007, 0.0165651, 0.0155932,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.01103809,-0.0214387,-0.0120749,-0.0059312,-0.0225593,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.01027176,-0.0120281, 0.0151370, 0.0108214,-0.0090573,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.00793539,-0.0188303, 0.0005381,-0.0030919,-0.0140211,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.04071864,-0.0552493,-0.0412041,-0.0507525,-0.0565347,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.01386676,-0.0163138,-0.0134581,-0.0259256,-0.0169307,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.03740381, 0.0285512, 0.0402579, 0.0383035, 0.0214492,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.00158764, 0.0012645,-0.0257676, 0.0018958,-0.0022341,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.00682889,-0.0365614,-0.0108003, 0.0002644,-0.0124299,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00608517, 0.0000697, 0.0006613,-0.0141282,-0.0097475,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.02116077, 0.0227652, 0.0122590, 0.0232687, 0.0329134,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.02998935, 0.0260193, 0.0321316, 0.0335969, 0.0112228,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.01913601, 0.0228652, 0.0230249, 0.0215796, 0.0056149,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.02294526,-0.0058801,-0.0230516,-0.0220646,-0.0062685,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.01403497,-0.0166238,-0.0023822,-0.0101308,-0.0080919,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.00743796,-0.0083853,-0.0046006,-0.0085914,-0.0068632,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3, 0.00222697,-0.0042500,-0.0103126, 0.0027525,-0.0148477,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00900645, 0.0105547, 0.0036684, 0.0016857, 0.0076539,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.02854728, 0.0449284, 0.0289561, 0.0360990, 0.0553770,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.00417516, 0.0018459,-0.0036314,-0.0228554, 0.0000187,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00974225, 0.0130326,-0.0004292,-0.0110774, 0.0165857,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.00454365, 0.0003559,-0.0027110, 0.0044083, 0.0007136,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1, 0.00168285,-0.0099829, 0.0077763,-0.0164626,-0.0123515,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.01614306,-0.0102108,-0.0059037,-0.0330237,-0.0107586,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.00299179, 0.0429604, 0.0043448, 0.0072901, 0.0430273,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.01242329,-0.0087292,-0.0158689,-0.0099708,-0.0074118,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.03234603,-0.0281340,-0.0299808,-0.0315114,-0.0264646,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.00688244,-0.0103762,-0.0111413,-0.0059981, 0.0034652,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.02371514,-0.0259528,-0.0288470,-0.0262704,-0.0235780,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.00253171,-0.0057201,-0.0001497,-0.0032887,-0.0121658,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.00992740, 0.0001999,-0.0000100, 0.0007084,-0.0030025,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.00483011, 0.0111658, 0.0025916, 0.0050579, 0.0003352,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.00727787, 0.0076233, 0.0045874,-0.0017552, 0.0090044,buy
