Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0,0,0,0,0.42,0.21,0,0,0.21,0,0.29,0.63,0.81,0,0, 0.028063, 0.02199422, 0.0341498, 0.0290783, 0.023132,buy
2010-01-19,0,0,0,0,0.4,0.43,0,0,0.3,0,0.13,0.78,0.66,0,0, 0.017135, 0.01713489, 0.0224676, 0.0147048, 0.019281,buy
2010-01-20,0,0,0,0,1.35,0.67,0,0,0.46,0,0.21,1.61,0.53,0,0,-0.008181,-0.03001196,-0.0238539,-0.0446162,-0.032651,sell
2010-01-21,0,0,0,0,3.47,1.13,0,0,0.77,0,0.36,3.36,0.43,0,0.11, 0.069255, 0.05280102, 0.0558822, 0.0648686, 0.066071,buy
2010-01-22,0,0.11,0,0,3.63,2.2,0,0,1.38,0,0.67,3.45,0.35,0.26,0.18, 0.064210, 0.04154634, 0.0437944, 0.0639610, 0.063831,buy
2010-01-23,0,0.16,0.27,0,3.48,4.41,0,0,2.65,0.27,1.31,3.2,0.28,0.61,0.28, 0.006612, 0.00460685,-0.0277367,-0.0051006,-0.005101,sell
2010-01-24,0,0.24,0.82,0.11,3.62,7.01,0,0,2.95,0.93,2.74,3.23,0.23,1.56,0.39, 0.012049, 0.00888026, 0.0088803, 0.0139370, 0.006806,buy
2010-01-25,0,0.35,2.62,0.46,2.05,7.78,0,0,1.62,3.08,3,1.52,0,3.51,0.53, 0.008017, 0.01537117, 0.0131101, 0.0343078,-0.016881,buy
2010-01-26,0,0.53,2.95,2.01,1.32,4.88,0,0,0.76,4.96,1.44,0.64,0,3.21,0.68,-0.005458,-0.04869152,-0.0486915,-0.0280674,-0.023534,sell
2010-01-27,0,0.78,0.97,3.21,1.1,2.82,0,0,0.34,4.18,0.63,0.26,0,2.63,0.84,-0.011928,-0.00748772,-0.0074877,-0.0234981,-0.007446,sell
2010-01-28,0,1.16,0.27,1.98,0.99,3.13,0,0,0,2.25,0.26,0,0,4.03,0.99, 0.038641, 0.04236310, 0.0134753, 0.0013201, 0.045667,buy
2010-01-29,0,1.73,0,3.17,1.14,2.97,0,0,0,3.17,0,0,0,4.7,1.14,-0.008939,-0.01072749,-0.0126388,-0.0524697,-0.000504,sell
2010-01-30,0,2.56,0,2.4,1.26,1.49,0,0,0,2.4,0,0.1,0,3.95,1.26, 0.000994, 0.00143892,-0.0035439,-0.0046452, 0.030746,buy
2010-01-31,0,3,0,0.68,1.36,0.89,0,0,0,0.68,0,0.3,0,3.59,1.36,-0.028451,-0.02845145,-0.0452101,-0.0052042,-0.026839,sell
2010-02-01,0,2.34,0,0,1.42,1.14,0,0,0,0,0,0.89,0,2.59,1.42,-0.026194, 0.00129872,-0.0008865,-0.0034537,-0.013764,sell
2010-02-02,0,1.56,0.11,0,1.44,2.65,0,0,0,0,0,2.76,0,1.56,1.44,-0.025544,-0.00270079,-0.0163095,-0.0212802,-0.020081,sell
2010-02-03,0,1.07,0.16,0,1.63,2.95,0.21,0,0.09,0,0,3.11,0,1.38,1.44,-0.023135,-0.03475008,-0.0162913,-0.0287404,-0.032052,sell
2010-02-04,0,0.72,0.22,0,2.17,1.23,0.64,0,0.38,0,0.27,1.45,0,1.66,1.43,-0.007860, 0.04454975, 0.0344589,-0.0382665,-0.027329,sell
2010-02-05,0,0.49,0.32,0,3.61,0.7,1.96,0,1.14,0,0.82,1.02,0,3.31,1.39, 0.035153, 0.03429566, 0.0323284, 0.0225235, 0.029475,buy
2010-02-06,0,0.33,0.47,0,8.09,0.8,3,0,3.45,0,2.55,1.27,0,5.86,1.32,-0.052278,-0.04112578,-0.0506365,-0.0534790,-0.042993,sell
2010-02-07,0,0.23,0.66,0,10.12,1.92,1.39,0,5.86,0,5.17,2.58,0,4.59,1.23,-0.034593,-0.02369309,-0.0371906,-0.0418037,-0.031688,sell
2010-02-08,0,0,0.93,0,4.88,3,0.44,0,4.09,0,4.41,3.93,0,1.61,1.13, 0.029220, 0.02678315, 0.0548027, 0.0148917, 0.009946,buy
2010-02-09,0,0,1.32,0,2.33,1.87,0,0,1.38,0,1.75,3.19,0,0.53,1.01, 0.019388, 0.03044178, 0.0344852,-0.0194919,-0.002901,buy
2010-02-10,0,0,1.82,0,1.29,0.78,0,0,0.47,0,0.54,2.7,0,0.3,0.89,-0.011756,-0.04623527, 0.0164237,-0.0103782,-0.071820,sell
2010-02-11,0,0,2.53,0.29,1.82,0.32,0,0,0.26,0.29,0.22,3.2,0,0.7,0.77, 0.020405,-0.00495447, 0.0194915, 0.0167954, 0.005763,buy
2010-02-12,0,0,3.27,1.42,3.53,0,0.23,0,0.59,1.69,0.52,4.45,0,1.65,0.66, 0.004254,-0.02594700,-0.0116142,-0.0218195,-0.012241,sell
2010-02-13,0,0,3.64,2.92,6.5,0,0.69,0,1.38,4,1.25,6.22,0,2.97,0.56,-0.015069, 0.03118714, 0.0367831,-0.0107124, 0.031187,buy
2010-02-14,0,0,4.85,1.23,4.63,0.16,2.04,0.1,2.95,4.18,2.97,5.88,0,2.48,0.47,-0.002146,-0.01425221,-0.0165445, 0.0041757,-0.000370,sell
2010-02-15,0,0,3.37,0.25,1.85,0.59,2.95,0.13,2.74,2.21,2.92,4.89,0,1.66,0.38, 0.044861, 0.04100738, 0.0446959, 0.0456046, 0.041057,buy
2010-02-16,0,0,1.55,0,0.71,2.16,1.39,0.16,1.19,0.49,1.23,2.45,0,2.72,0.31, 0.034979, 0.00791750, 0.0201275,-0.0153723,-0.023933,sell
2010-02-17,0,0,0.8,0,0.24,3,0.47,0.21,0.51,0,0.52,1.27,0,3.21,0.24, 0.033504, 0.01855431, 0.0397221, 0.0296796, 0.002104,buy
2010-02-18,0,0,0.91,0,0,1.06,0.09,0.26,0.22,0.29,0.31,0.62,0,1.32,0,-0.014963, 0.01212318, 0.0008355, 0.0001873, 0.005913,sell
2010-02-19,0,0,1.37,0,0,0.28,0.32,0.33,0.1,0.89,0.11,0.59,0,0.61,0,-0.019403,-0.00426868,-0.0001398,-0.0020208,-0.001011,sell
2010-02-20,0,0,3.08,0,0,0,0.54,0.41,0.13,2.7,0.14,0.65,0,0.41,0,-0.017852,-0.01665674,-0.0275384,-0.0046108,-0.016646,sell
2010-02-21,0,0,3.27,0,0,0.32,1,0.52,0.16,2.97,0.18,1.28,0,0.52,0,-0.000729,-0.00514525,-0.0136013, 0.0005218,-0.000729,sell
2010-02-22,0,0.31,1.3,0,0,1.31,2.01,0.64,0.2,1.37,0.23,3.13,0,0.64,0, 0.042921, 0.03689503, 0.0429206,-0.0241560,-0.003351,buy
2010-02-23,0,1.12,0.36,0,0,3,3.48,0.8,0.24,1.48,0.29,5.95,0,0.8,0,-0.024270,-0.01990874,-0.0096202,-0.0217084,-0.022341,sell
2010-02-24,0,2.92,0,0,0.18,1.55,2.96,0.98,0.29,2.92,0.37,3.85,0,1.16,0,-0.069706,-0.04721655,-0.0449621,-0.0053662,-0.069867,sell
2010-02-25,0,2.12,0,0,0.75,0.37,1.77,1.23,0.58,2.12,0.74,1.32,0,1.98,0, 0.007246,-0.02411275,-0.0026752,-0.0317749,-0.024044,sell
2010-02-26,0,0.6,0,0,2.95,0,1.41,1.51,1.34,0.6,1.78,0.39,0,4.46,0,-0.022534,-0.02229877,-0.0466647,-0.0428038,-0.044200,sell
2010-02-27,0,0,0,0,2.72,0,1.25,1.85,3.5,0,3.69,0,0,4.57,0, 0.005656, 0.00211779, 0.0131093, 0.0065844, 0.013218,buy
2010-02-28,0,0,0.64,0,0.63,0,1.54,2.28,2.96,0.54,2.52,0,0,3.01,0, 0.003553,-0.00356190,-0.0002448,-0.0060696, 0.000101,sell
2010-03-01,0,0,2.86,0,0,0,1.9,2.79,1.41,2.74,1.5,0,0,3.08,0, 0.011776,-0.00736091,-0.0065180, 0.0082735, 0.017201,buy
2010-03-02,0,0.14,3.2,0,0.57,0,2.61,3,1.31,3.11,1.82,0.28,0,3.82,0,-0.001414,-0.00986583,-0.0118048, 0.0058393, 0.022276,sell
2010-03-03,0,0.38,0.85,0,1.64,0,4.14,2.62,1.94,0.97,2.8,1.3,0,5.02,0,-0.024030, 0.00434165, 0.0193335, 0.0193335, 0.005965,buy
2010-03-04,0.11,0.99,0.29,0,4.79,0,6.41,2.18,3.39,1.1,5.13,2.97,0,5.15,0,-0.008535, 0.01477747, 0.0119122, 0.0106937, 0.022706,buy
2010-03-05,0.36,2.56,0.32,0,5.92,0,5.57,1.77,4.78,2.92,5.67,1.36,0,3.01,0,-0.005900,-0.00962948,-0.0098548, 0.0071084, 0.032030,buy
2010-03-06,1.15,3,0.37,0,2.62,0,5.2,1.48,3.77,4.15,4.14,0.28,0,1.91,0,-0.024477,-0.02586002,-0.0253333,-0.0058940,-0.017613,sell
2010-03-07,2.95,1.41,0.39,0,0.91,0,5.09,1.23,3.12,4.36,3.27,0,0,1.23,0, 0.014941, 0.01783127, 0.0164026, 0.0243612, 0.018704,buy
2010-03-08,2.4,0.98,0.42,0,0,0,5.02,1.16,2.99,3.38,2.45,0.14,0,1.02,0, 0.050523, 0.02750299, 0.0349401, 0.0743548, 0.034940,buy
2010-03-09,0.77,2.65,0.45,0,0,0,4.84,1.28,3.26,3.42,2.03,0.43,0,0.85,0,-0.008714,-0.01804863, 0.0008384, 0.0068631,-0.028224,sell
2010-03-10,0.25,3,0.48,0,0,0,4.34,1.99,3.1,3.25,1.72,1.27,0,0.72,0,-0.002812, 0.00962533, 0.0249112, 0.0006392,-0.013888,sell
2010-03-11,0,0.64,0.5,0,0,0,3.65,3.55,2.71,0.64,1.44,2.95,0.35,0.6,0, 0.032046, 0.03743422, 0.0026822, 0.0239604, 0.033293,buy
2010-03-12,0.08,0,0.51,0,0,0,3.07,2.75,2.35,0,1.23,2.24,0.79,0.59,0, 0.038981, 0.04530761, 0.0209734, 0.0376360, 0.036843,buy
2010-03-13,0.09,0,0.52,0,0,0,2.61,1.18,2.08,0,1.05,0.75,1.8,0.82,0, 0.012534,-0.01539204,-0.0125598,-0.0128534,-0.035088,sell
2010-03-14,0.09,0,0.53,0,0.68,0.22,2.2,0.62,1.98,0,1.65,0.25,2.97,1.49,0,-0.071422,-0.09311547,-0.0666298,-0.0697056,-0.073272,sell
2010-03-15,0.19,0,0.36,0,3.27,0.94,1.87,0.31,2.97,0.1,3.47,0,2.06,4.3,0, 0.034320, 0.00183937, 0.0273395, 0.0308492, 0.030849,buy
2010-03-16,0.62,0,0.36,0,7.62,2.72,1.6,0.27,5.75,0.53,6.55,0,0.87,5.22,0, 0.004225, 0.01974806,-0.0182223,-0.0071664,-0.014449,sell
2010-03-17,3.02,0,0.36,0,6.86,5.39,1.38,0.23,6.91,3.02,7.08,0,0.36,3.66,0, 0.014201, 0.06719608,-0.0032182, 0.0671961, 0.012100,buy
2010-03-18,3.22,0,0.35,0,6.24,4.53,1.19,0.26,7.41,3.22,4.9,0.26,0,1.65,0, 0.027164, 0.00036448, 0.0233525, 0.0275471, 0.027544,buy
2010-03-19,1.27,0,0.34,0,4.26,1.78,1.02,1.51,5.26,1.27,2.14,1.51,0,0.71,0, 0.024627, 0.03827795,-0.0042028, 0.0217810, 0.017666,buy
2010-03-20,1.64,0,0.33,0,1.85,0.43,0.88,2.92,2.68,1.64,0.81,2.92,0,0.31,0,-0.027734,-0.04474251,-0.0420385,-0.0579366,-0.061007,sell
2010-03-21,3,0,0.31,0,0.79,0,0.78,0.93,1.42,3,0.46,0.93,0,0,0,-0.025083,-0.03516937,-0.0314739,-0.0242739,-0.027167,sell
2010-03-22,2.47,0,0.3,0,0.24,0.78,0.48,0.18,1.24,2.47,0.56,0.18,0,0,0, 0.012197, 0.00375475,-0.0020995, 0.0059760, 0.006531,buy
2010-03-23,1.15,0,0.28,0,0,4.2,0.42,0.43,1.93,1.15,2.97,0.43,0,0,0,-0.005393, 0.00187812,-0.0130533, 0.0078786, 0.007605,sell
2010-03-24,0.54,0,0.26,0,0,5.54,0.38,1.06,3.56,0.54,2.62,1.06,0,0,0,-0.019660,-0.01909819,-0.0156889,-0.0245417,-0.015329,sell
2010-03-25,0.25,0,0.35,0,0,1.7,0.33,2.53,1.81,0.25,0.46,2.64,0,0,0,-0.018701,-0.00690933,-0.0097979,-0.0171660,-0.015979,sell
2010-03-26,0,0,0.34,0,0.2,0.23,0.43,2.97,0.75,0,0.13,3.18,0,0.2,0, 0.011924, 0.01526026, 0.0168422, 0.0049552, 0.007917,buy
2010-03-27,0,0,0.14,0,0.58,0,0.8,1.43,0.41,0,0.39,1.68,0,0.58,0,-0.030140,-0.04148222,-0.0449761,-0.0440065,-0.044976,sell
2010-03-28,0,0,0.17,0,1.67,0,1.79,0.59,0.63,0,1.16,0.88,0,1.67,0, 0.010247, 0.01898062, 0.0118856, 0.0118856,-0.023552,buy
2010-03-29,0,0,0.2,0,3.11,0.13,4.38,0.25,1.32,0,3.19,0.59,0,3.11,0,-0.007569,-0.00481107,-0.0084746,-0.0235337,-0.003988,sell
2010-03-30,0,0,0.24,0,2.52,0.3,6.22,0.13,3.14,0.13,3.38,0.41,0,2.52,0.16, 0.009121,-0.00390806,-0.0028572,-0.0042987,-0.002718,sell
2010-03-31,0,0,0.29,0,3.58,0.93,6.64,0.32,3.67,0.32,3.9,0.48,0,3.58,0.24, 0.016967,-0.00124300, 0.0005922, 0.0035743, 0.003776,buy
2010-04-01,0.09,0,0.36,0,2.94,2.15,7.12,0.87,4.4,0.87,4.87,0.67,0,2.94,0.34, 0.046188, 0.01980664, 0.0320096, 0.0190762, 0.044618,buy
2010-04-02,0.28,0,0.44,0,0.67,4.14,4.1,2.18,4.39,2.18,3.85,0.97,0,0.67,0.46,-0.032505,-0.05377182,-0.0413083,-0.0532817,-0.030335,sell
2010-04-03,0.98,0,0.54,0,0,4.91,0.98,3.82,3.42,3.82,2.47,1.81,0,0,0.57,-0.010898,-0.01651438,-0.0108978, 0.0003149,-0.014843,sell
2010-04-04,3.02,0,0.68,0,0,3.92,0.21,4.32,3.18,4.32,0.95,4.02,0,0,0.66, 0.005354, 0.01139035, 0.0132695, 0.0132695, 0.002290,buy
2010-04-05,4.71,0,0.85,0,0,1.83,0,3.76,1.42,3.76,0.41,5.93,0,0,0.71, 0.018291, 0.01057295, 0.0101516, 0.0153832, 0.037024,buy
2010-04-06,4.13,0,1.08,0,0,0.62,0,1.72,0.62,1.72,0,5.62,0,0,0.71, 0.003017, 0.04130846, 0.0036821, 0.0213979, 0.003682,buy
2010-04-07,2.06,0,1.37,0,0,0.36,0,0.6,0.27,0.6,0,3.89,0,0.09,0.7, 0.075284, 0.09382977, 0.0892021, 0.0888812, 0.086293,buy
2010-04-08,0.62,0,1.76,0,0,0.26,0,0.29,0,0.29,0,2.89,0,0.26,0.63,-0.036312,-0.02365707,-0.0230952,-0.0243821,-0.042148,sell
2010-04-09,0.25,0,2.26,0,0,0.75,0,0,0,0,0,3.08,0,0.75,0.52,-0.015825,-0.01582511,-0.0264433,-0.0263201,-0.017932,sell
2010-04-10,0,0,2.92,0,0,2.36,0,0,0,0,0,3.54,0,2.36,0.39,-0.026721,-0.04109900,-0.0291909,-0.0422526,-0.042165,sell
2010-04-11,0,0,3,0,0,3.3,0,0,0,0,0,3.69,0,3.3,0.27,-0.023173,-0.03891719,-0.0190565,-0.0459944,-0.043041,sell
2010-04-12,0,0,2.3,0,0,2,0,0,0,0,0,3.05,0,2,0,-0.025122,-0.03702515,-0.0195205,-0.0374843,-0.060700,sell
2010-04-13,0,0,1.76,0,0,1.36,0,0,0,0,0,2.58,0,1.36,0,-0.034692,-0.02568476, 0.0094360,-0.0382587, 0.000561,sell
2010-04-14,0,0.22,1.33,0,0,1.16,0.17,0,0,0,0.17,2.44,0,1.16,0,-0.022283, 0.01649440, 0.0229689,-0.0196042, 0.016494,buy
2010-04-15,0,0.66,0.99,0,0.37,1.42,0.48,0,0.09,0,0.39,2.61,0,1.79,0, 0.036525, 0.02801267, 0.0251731,-0.0050071, 0.024050,buy
2010-04-16,0,1.99,0.74,0,0.84,1.59,1.12,0,0.2,0,0.92,3.77,0,2.43,0, 0.012958, 0.00514497, 0.0129576,-0.0161651, 0.013185,buy
2010-04-17,0,3,0.55,0,1.92,1.64,2.63,0,0.47,0,2.16,4.66,0,3.56,0,-0.025803,-0.02504560,-0.0143454,-0.0277935,-0.024191,sell
2010-04-18,0,1.46,0.4,0,3,1.62,4.06,0,1.09,0,2.97,3.04,0,4.62,0, 0.031574, 0.03413527, 0.0341353,-0.0009644, 0.036918,buy
2010-04-19,0,0.49,0.3,0,1.99,1.5,4.2,0,2.49,0,1.71,2.03,0,3.49,0,-0.010111,-0.01559301, 0.0045763, 0.0030549,-0.015593,sell
2010-04-20,0,0,0.22,0,0.87,1.27,3.68,0.14,2.95,0,0.87,1.53,0,2.14,0,-0.024625,-0.02547670, 0.0377557, 0.0367275,-0.021498,buy
2010-04-21,0.12,0,0,0,0.38,1,2.16,0.63,1.52,0.22,0.72,1.5,0,1.71,0,-0.022570,-0.02257996,-0.0112015,-0.0170395,-0.008431,sell
2010-04-22,0.28,0,0,0,0,0.73,1.58,1.84,0.89,0.43,1.18,1.71,0,1.65,0, 0.031890, 0.01698181, 0.0097970,-0.0058388, 0.001388,buy
2010-04-23,0.68,0,0,0,0,0.49,2.91,4.57,0.96,0.9,3,2.16,0,3.11,0, 0.011041,-0.01041461, 0.0215003, 0.0215003, 0.010855,buy
2010-04-24,1.62,0.13,0,0,0,0.31,3,6.44,1.92,2.01,2.51,3.16,0,3.44,0, 0.002573,-0.00795829, 0.0184646, 0.0072418, 0.004341,buy
2010-04-25,2.97,0.17,0,0,0,0,1.17,6.78,2.97,2.95,0.86,4.55,0,1.34,0, 0.018502, 0.00815542, 0.0416230, 0.0221049, 0.020041,buy
2010-04-26,2.22,0.23,0.17,0,0,0,0.41,3.73,1.56,1.87,0.3,4.01,0.24,0.64,0,-0.027611,-0.04355234,-0.0518479,-0.0437992,-0.039397,sell
2010-04-27,1.06,0.31,0.52,0,0,0,0,1.43,0.55,0.88,0,3.23,1.03,0.31,0,-0.058484, 0.00719040, 0.0077641,-0.0734893,-0.064052,sell
2010-04-28,0.63,0.43,1.55,0,0.22,0,0,0.49,0,0.49,0,3.85,3.04,0.43,0.13, 0.063905, 0.03424340, 0.0634579,-0.0283608, 0.063134,buy
2010-04-29,0.43,0.59,2.95,0,0.77,0,0,0.3,0,0.3,0,5.06,2.05,0.59,0.66, 0.011450, 0.00901002, 0.0056360, 0.0003158, 0.009429,buy
2010-04-30,0.77,0.81,1.87,0,3.05,0.14,0,0.5,0,0.5,0,4.32,0.58,0.95,2.92, 0.055944, 0.04445113, 0.0559442, 0.0583106, 0.008856,buy
2010-05-01,1.34,1.12,0.62,0,2.54,0.31,0,0.84,0,0.84,0,3.66,0.16,1.43,2.38,-0.052399,-0.04398888,-0.0600465,-0.0555275,-0.061819,sell
2010-05-02,2.28,1.54,0.21,0,0.66,0.71,0.09,1.38,0,1.47,0,4.17,0.2,2.25,0.46, 0.062891, 0.06653291, 0.0655004, 0.0668845, 0.066447,buy
2010-05-03,3,2.16,0,0,0.25,1.62,0.19,2.26,0,2.45,0,4.67,0.25,3.78,0,-0.007988,-0.00104068,-0.0116342,-0.0010491, 0.009872,sell
2010-05-04,2.36,3,0,0,0.31,2.97,0.38,3,0,3.38,0,4,0.31,5.97,0,-0.020608,-0.02536480,-0.0249478,-0.0224272,-0.031258,sell
2010-05-05,1.51,2.95,0,0,0.39,2.36,1,2.4,0.23,3.17,0,3.12,0.39,5.31,0,-0.005002,-0.01531214,-0.0164724,-0.0168877,-0.017127,sell
2010-05-06,1.01,2.19,0,0,0.48,1.04,1.85,1.48,0.3,3.03,0,2.66,0.48,3.14,0,-0.035120,-0.05530799,-0.0328967,-0.0477002,-0.061290,sell
2010-05-07,0.71,1.72,0,0,0.6,0.7,3.35,0.92,0.38,3.89,0,2.45,0.6,1.96,0.24,-0.023087,-0.04990656,-0.0499066,-0.0402991,-0.046320,sell
2010-05-08,0.54,1.6,0,0,0.84,0.91,3.3,0.57,0.48,3.39,0,2.55,0.73,1.17,0.91,-0.017588,-0.02019351,-0.0238771,-0.0131587,-0.020194,sell
2010-05-09,0.43,2.03,0,0,1.06,3,1.99,0.35,0.57,1.77,0,3.14,0.92,0.88,3, 0.006625,-0.00051515, 0.0013054, 0.0037024, 0.001304,sell
2010-05-10,0.37,3.63,0,0,1.3,2.7,1.34,0.22,0.63,0.93,0,4.84,1.14,0.68,2.7, 0.043979, 0.04020076, 0.0439787, 0.0449482,-0.007457,buy
2010-05-11,0.34,3.37,0,0,1.56,0.83,1.04,0,0.68,0.36,0,4.64,1.39,0.53,0.83, 0.028500, 0.03723060, 0.0439690, 0.0123109, 0.037892,buy
2010-05-12,0.35,1.75,0,0,1.91,0.28,0.7,0,0.7,0,0,3.06,1.74,0.42,0.28, 0.020265,-0.00597348, 0.0148108, 0.0167220, 0.011830,buy
2010-05-13,0.4,0.99,0,0,2.14,0,0.7,0,0.7,0,0,2.54,2.14,0,0, 0.020787, 0.02374367, 0.0048011, 0.0079771, 0.004563,buy
2010-05-14,0.48,0.77,0,0,2.65,0,0.68,0,0.68,0,0,2.33,2.65,0,0, 0.036363, 0.03071226, 0.0187276, 0.0187276, 0.012460,buy
2010-05-15,0.75,1.18,0,0,3,0,0.63,0.12,0.63,0,0.25,2.79,3,0,0, 0.042123, 0.05278702, 0.0342239, 0.0342239, 0.027784,buy
2010-05-16,1.23,1.82,0,0,2.72,0,0.57,0.43,0.57,0,0.65,3.6,2.72,0.15,0,-0.035073, 0.01464912, 0.0006727,-0.0020914,-0.001574,sell
2010-05-17,2.49,2.79,0,0,2.2,0,0.78,1.28,0.76,0,1.73,4.9,2.2,0.8,0,-0.060004,-0.02034316,-0.0083197,-0.0197082,-0.020343,sell
2010-05-18,5.4,3,0,0,1.79,0,0.91,3.06,0.96,0,4.48,5.77,1.79,1.94,0, 0.010181, 0.01463713, 0.0097277,-0.0032855, 0.007068,buy
2010-05-19,7.03,2.04,0,0,1.44,0,1.72,6.55,2.12,0,5.74,5.75,1.44,4.44,0,-0.025217,-0.03035803,-0.0216611,-0.0339598, 0.086382,sell
2010-05-20,6.6,1.31,0,0.1,1.17,0,3.38,6.24,4.57,0,3.39,4.71,1.17,5.61,0, 0.033031, 0.02710372, 0.0377231, 0.0168447, 0.040128,buy
2010-05-21,4.24,0.85,0,0.28,0.96,0,3.24,4.79,5.57,0,1.37,3.23,0.96,3.82,0, 0.040109, 0.00731788, 0.0437296, 0.0349348, 0.043730,buy
2010-05-22,1.64,0.55,0.18,0.84,0.77,0.1,1.87,3.96,4.36,0.1,0.45,2.91,0.77,1.73,0.12, 0.034915,-0.07148910, 0.0338375, 0.0397002, 0.033837,buy
2010-05-23,0.7,0.35,0.42,2.47,0.62,0.19,1.31,1.62,2.29,0.19,0,4.12,0.62,0.77,0.16,-0.019164,-0.00386679,-0.0253584,-0.0380240,-0.008854,sell
2010-05-24,0,0.22,1.02,2.97,0.51,0.35,1.26,0.88,1.31,0.35,0.1,4.64,0.51,0.51,0.22,-0.010154, 0.00163270,-0.0069106,-0.0127992,-0.013082,sell
2010-05-25,0,0,2.44,1.18,0.41,0.66,1.22,0.6,1.09,0.66,0.11,4,0.41,0.34,0.28,-0.022761,-0.03772416,-0.0228531,-0.0253808,-0.021284,sell
2010-05-26,0,0,2.97,0.4,0.33,1.23,1.44,0.4,0.97,1.23,0.13,3.7,0.33,0.4,0.34, 0.056820, 0.05682035, 0.0418121, 0.0648468, 0.055312,buy
2010-05-27,0,0,1.48,0.09,0.27,2.44,1.67,0.48,1.13,2.28,0.24,1.77,0.27,0.64,0.39, 0.004248, 0.08649927, 0.0545191,-0.0274667,-0.013994,sell
2010-05-28,0,0.2,0.62,0.14,0.22,3.41,1.92,0.57,1.32,3,0.51,0.88,0.22,0.98,0.43, 0.038808, 0.10988457, 0.1090574,-0.0016286, 0.015452,buy
2010-05-29,0,0.57,0.26,0.22,0,3.19,2.22,0.69,1.56,2.08,0.99,0.48,0,1.8,0.46, 0.075391, 0.08682024, 0.0370290, 0.0557687, 0.083291,buy
2010-05-30,0,1.83,0.1,0.34,0,4.13,2.54,0.82,2.05,1.13,2.2,0,0,3.92,0.46, 0.031949, 0.04569102,-0.0170224, 0.0389558, 0.073449,buy
