Date,MAUR,MEMA,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,none,none,none,none,none,a120,a120,a90,none,a90,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,-0.00387729, 0.00136797,-0.0010786,-0.00229588, 0.00243692,buy
2010-01-24,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,-0.00415428,-0.00310696,-0.0086165,-0.00104787,-0.00182352,sell
2010-01-25,none,a150,none,none,none,none,none,none,a150,a120,a60,none,none,a30,none,none,none,none,a45,60.19625,305.385,114.81125, 0.00424186, 0.00221146, 0.0028238, 0.00138477, 0.00447680,buy
2010-01-26,none,a150,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715, 0.00424258, 0.00427138, 0.0019387, 0.00195433, 0.00611357,buy
2010-01-27,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667, 0.00078626, 0.00076806,-0.0047033,-0.00410653, 0.00175694,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.01030161,-0.00814388, 0.0008683,-0.01100715,-0.01286493,sell
2010-01-29,a135,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87, 0.00124295, 0.00106525,-0.0063336,-0.00630813,-0.00698325,sell
2010-01-30,a135,none,none,none,none,a30,a0,a150,none,a180,none,a180,a180,none,a45,none,none,none,none,133.55875,310.464166666667,175.765416666667, 0.00138516, 0.00117983,-0.0060767,-0.00639169,-0.00570101,sell
2010-01-31,a135,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,162.676666666667,-0.00595700,-0.00424143,-0.0064057,-0.00406837,-0.00667777,sell
2010-02-01,a135,none,none,none,none,a30,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,148.612916666667,-0.00821586,-0.00000306,-0.0017543,-0.00151814, 0.00156609,buy
2010-02-02,a135,none,none,none,none,a30,none,none,a90,none,a180,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,134.857916666667, 0.00512676, 0.00065545, 0.0047631, 0.00680647, 0.00618284,buy
2010-02-03,none,none,none,none,none,a30,a60,none,none,a120,none,a120,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,121.515, 0.00030404,-0.00016039, 0.0052894, 0.00444345, 0.00033529,buy
2010-02-04,none,none,none,none,none,a30,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,108.630416666667,-0.01213761,-0.01413415,-0.0033370,-0.01178141,-0.00490845,sell
2010-02-05,none,none,none,none,a60,a30,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,96.2133333333334,-0.00044945,-0.00076891,-0.0006377,-0.00045863,-0.00040000,sell
2010-02-06,none,none,none,none,a60,a30,none,a60,none,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,317.564583333333,84.2283333333333,-0.00062475,-0.00172678,-0.0057626,-0.00626295,-0.00269726,sell
2010-02-07,none,none,none,none,a60,a30,a120,none,none,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,318.5775,72.6145833333333,-0.00022682,-0.00214210,-0.0019132, 0.00096378,-0.00141077,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,258.287083333333,319.59,61.3029166666667,-0.00489260,-0.00376417,-0.0039269,-0.00305282,-0.00476000,sell
2010-02-09,none,none,none,none,none,none,a150,none,a0,none,a90,a60,none,a45,none,none,none,none,none,270.38125,320.603333333333,50.2220833333333, 0.00347717, 0.00703244, 0.0026597, 0.00553173, 0.00267648,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,39.2995833333333, 0.00100791, 0.00199552, 0.0004406, 0.00887341,-0.00303813,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,28.47625, 0.00348733, 0.00433613, 0.0032753, 0.00611217,-0.00468976,buy
2010-02-12,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,17.6945833333333, 0.00403015,-0.00239307,-0.0029898,-0.00197334,-0.00302958,sell
2010-02-13,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,6.91333333333333, 0.00297439,-0.00312766,-0.0029112,-0.00231793,-0.00401182,sell
2010-02-14,none,a180,a30,none,none,none,a150,none,a60,a0,none,a0,none,none,a30,a150,a60,none,none,329.567083333333,325.662083333333,4.11416666666666, 0.00440658, 0.00133415,-0.0030666, 0.00134216,-0.00306661,sell
2010-02-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,341.464583333333,326.6725,14.7920833333333,-0.00130816,-0.00177968,-0.0017247,-0.00001060,-0.00307606,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.00533517, 0.00584110, 0.0044524, 0.00645659, 0.00513586,buy
2010-02-17,none,none,none,none,a45,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.00459698, 0.00463518, 0.0031748, 0.00312997, 0.00322738,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.00770781, 0.00523907, 0.0025525, 0.00580406, 0.00366622,buy
2010-02-19,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.00190594, 0.00381989, 0.0033900, 0.00139128, 0.00327830,buy
2010-02-20,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.00104997, 0.00098802, 0.0010370, 0.00057996, 0.00336855,buy
2010-02-21,none,none,none,none,none,none,a60,none,none,a90,a60,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.00365418,-0.00368898,-0.0037370,-0.00388558,-0.00085653,sell
2010-02-22,none,none,a45,none,none,none,a60,none,a150,a90,none,a90,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.00490133,-0.00257515,-0.0004078,-0.00313129,-0.00509057,sell
2010-02-23,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.00334419,-0.00513570,-0.0028868,-0.00645333,-0.00697908,sell
2010-02-24,none,none,a45,none,none,none,none,none,a180,a120,none,none,none,a60,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,-0.00100885,-0.00166440,-0.0026254,-0.01317437,-0.00635717,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,-0.01185269,-0.01237364,-0.0131350,-0.01418557,-0.01255285,sell
2010-02-26,none,none,none,none,a30,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.00003231,-0.00115690,-0.0021328,-0.00209217,-0.00278231,sell
2010-02-27,none,none,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.00130154,-0.00107199,-0.0033367,-0.00235523,-0.00014097,sell
2010-02-28,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805, 0.00013744, 0.00382876, 0.0007370,-0.00100343,-0.00089878,buy
2010-03-01,none,a150,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333, 0.00006831, 0.00164568, 0.0020395,-0.00056559, 0.00207398,buy
2010-03-02,none,a150,none,none,none,none,a60,a150,a90,a150,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005, 0.00257282, 0.00173862, 0.0014559,-0.00329333, 0.00084896,buy
2010-03-03,none,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,141.469583333333, 0.00029731, 0.00104054,-0.0000412, 0.00103334,-0.00574854,buy
2010-03-04,none,none,a60,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,128.39125, 0.00244740, 0.00231532, 0.0026465, 0.00395896,-0.00071697,buy
2010-03-05,none,none,a60,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,a0,228.97375,344.78,115.80625, 0.00846699, 0.00784130, 0.0075508, 0.00379108, 0.00633011,buy
2010-03-06,none,none,none,none,none,none,a120,none,none,none,a120,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875, 0.01059290, 0.00998564, 0.0097230, 0.00539469, 0.00741102,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,92.0179166666667, 0.00667681, 0.00947901, 0.0085173, 0.00889932, 0.00819726,buy
2010-03-08,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,80.68875, 0.00651654, 0.00635819, 0.0074552, 0.00702387, 0.00565507,buy
2010-03-09,none,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,69.62375, 0.00457614, 0.00424270,-0.0006519, 0.00445119,-0.00178773,buy
2010-03-10,none,a135,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,58.7341666666667, 0.00507107, 0.00529430, 0.0019829, 0.00451183,-0.00185661,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,47.9395833333333, 0.00243753, 0.00604345, 0.0036992, 0.00054158, 0.00243753,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,37.1641666666667,-0.00332504, 0.00176989,-0.0006746,-0.00371649,-0.00313175,sell
2010-03-13,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625,-0.00602845,-0.00562074,-0.0058370,-0.00653622,-0.00694949,sell
2010-03-14,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667, 0.00418385, 0.00418385, 0.0045344, 0.00290106, 0.00460179,buy
2010-03-15,none,none,none,a0,a0,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667,-0.00069931,-0.00129626,-0.0016771,-0.00141570,-0.00300249,sell
2010-03-16,none,none,none,none,a0,none,a120,a0,a90,none,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.00537228,-0.00138663, 0.0026744, 0.00584591, 0.00595800,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.00824283, 0.00023779,-0.0065325,-0.00219838,-0.00232927,sell
2010-03-18,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,27.3858333333333,357.760833333333,29.625,-0.00823302,-0.00164971,-0.0065213,-0.00411425,-0.00360560,sell
2010-03-19,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.00163415,-0.00405117,-0.0035903,-0.00385273,-0.00385273,sell
2010-03-20,none,none,a90,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.00315954, 0.00335390, 0.0030316, 0.00155770, 0.00217945,buy
2010-03-21,none,none,none,none,none,none,a60,a60,a150,a60,none,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.00581227,-0.00134240,-0.0025928,-0.00138792,-0.00393712,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.00544133, 0.00244018, 0.0009946, 0.00172825,-0.00428191,buy
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.00013510, 0.00150404, 0.0022768, 0.00100714, 0.00350735,buy
2010-03-24,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.00146543,-0.00163167, 0.0007519, 0.00075579, 0.00042010,sell
2010-03-25,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.00482172, 0.00394528, 0.0050624, 0.00016203, 0.00083647,buy
2010-03-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.00580288, 0.00592163, 0.0037580, 0.00432002, 0.00410136,buy
2010-03-27,none,none,none,none,none,none,none,none,a120,a150,a150,a120,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.00601159, 0.00605125, 0.0053165, 0.00374028, 0.00380206,buy
2010-03-28,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.00501227,-0.00599267,-0.0069925,-0.00579525,-0.00616912,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a90,none,a180,a150,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,-0.00005106, 0.00093158,-0.0016549,-0.00072821, 0.00049998,buy
2010-03-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,174.63125,-0.00192107, 0.00034792,-0.0032736,-0.00178274,-0.00661088,sell
2010-03-31,none,none,none,none,a30,none,a90,a180,a60,none,a150,a180,none,none,none,none,none,none,none,209.280416666667,10.645,161.364583333333,-0.00214950,-0.00430279,-0.0041912,-0.00476096,-0.00532583,sell
2010-04-01,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,223.358333333333,11.63125,148.272916666667, 0.00092428,-0.00094033,-0.0016275,-0.00216813,-0.00019036,sell
2010-04-02,none,none,none,none,none,none,a120,a150,none,none,a120,a150,none,none,none,a90,none,none,none,236.990833333333,12.61875,135.627916666667, 0.00669135, 0.00276943, 0.0022091, 0.00361721, 0.00186005,buy
2010-04-03,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,250.16875,13.60375,123.435, 0.00498728, 0.00343978, 0.0056997, 0.00149716, 0.00330823,buy
2010-04-04,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,111.669166666667, 0.00305779, 0.01088459, 0.0088085, 0.00045424, 0.00410608,buy
2010-04-05,none,a90,a120,none,none,none,a150,a120,a0,none,none,a120,none,none,none,none,a120,none,none,275.310416666667,15.57375,100.263333333333, 0.00016249, 0.00199973, 0.0026343, 0.00266044, 0.00110212,buy
2010-04-06,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333,-0.00052645,-0.00070191, 0.0003778, 0.00389534,-0.00524977,buy
2010-04-07,none,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333, 0.00032215, 0.00198434, 0.0017271, 0.00879564,-0.00299179,sell
2010-04-08,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667, 0.00529538, 0.00758270, 0.0058523, 0.00852868, 0.00521559,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333,-0.00024380, 0.00031452, 0.0011850,-0.00068885,-0.00224544,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,45.675, 0.00197764, 0.00262247, 0.0029662, 0.00635678, 0.00096263,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,34.66375,-0.00179506, 0.00169441, 0.0010631, 0.00303252,-0.00338314,buy
2010-04-12,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,23.4766666666667, 0.00399696, 0.00498188, 0.0021741, 0.00626917, 0.00059357,buy
2010-04-13,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,12.0833333333333, 0.00315070, 0.00117920,-0.0023224, 0.00680854,-0.00093734,sell
2010-04-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333, 0.00082884, 0.00377543, 0.0011501, 0.00441948,-0.00043756,buy
2010-04-15,none,none,none,none,a45,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.00343388, 0.00381801, 0.0017396, 0.00225066, 0.00223890,buy
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.00740771,-0.00802358,-0.0080512,-0.00771211,-0.00764672,sell
2010-04-17,none,none,none,none,a45,none,a60,none,a150,none,a60,none,none,none,a30,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.00123693, 0.00067466,-0.0100510,-0.00626582,-0.00286696,sell
2010-04-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667, 0.00100715, 0.00221001,-0.0075076,-0.00581224,-0.00030425,sell
2010-04-19,none,none,none,none,a45,none,none,none,a180,a60,a90,none,none,none,a30,none,none,none,none,89.92375,29.3075,60.61625, 0.00671701, 0.01048759,-0.0013533, 0.00611313, 0.00552113,buy
2010-04-20,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.00516672, 0.00498855, 0.0014111, 0.00220803, 0.00164589,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.00312943,-0.00419356, 0.0002980,-0.00598806,-0.00580156,sell
2010-04-22,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.01144170,-0.01105379,-0.0127430,-0.01003200,-0.00841661,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333, 0.00751009, 0.00170172, 0.0079107, 0.00870376,-0.00231794,buy
2010-04-24,none,a90,none,none,none,none,none,a120,a120,a120,none,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,-0.00157566,-0.00286753, 0.0004187, 0.00030855,-0.00042508,buy
2010-04-25,none,a90,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,-0.01069437,-0.00233760,-0.0018923,-0.00167500,-0.00703347,sell
2010-04-26,none,a90,none,none,none,none,a60,a150,a90,a150,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.00110923, 0.00008656, 0.0005124,-0.00086229,-0.00295093,buy
2010-04-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.00587008,-0.01025027,-0.0154055,-0.00996299,-0.01311397,sell
2010-04-28,none,none,none,a0,none,none,a90,a180,a60,a180,none,a150,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,176.729166666667,-0.00006540, 0.00014504, 0.0022204, 0.00227789,-0.00526926,buy
2010-04-29,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,231.46125,39.04875,167.5875, 0.00431711, 0.00333671, 0.0030251, 0.00920922, 0.00264480,buy
2010-04-30,none,none,none,none,none,a30,none,a150,none,a150,a120,a180,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,155.07875,-0.00531561,-0.00387676,-0.0055908,-0.00423691, 0.00150579,sell
2010-05-01,none,none,a120,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875, 0.00502829, 0.00454800, 0.0044726, 0.00268100, 0.00377950,buy
2010-05-02,a135,none,a120,none,none,none,none,a120,a0,none,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333,-0.01088212,-0.00804733,-0.0118605,-0.00646998,-0.00381228,sell
2010-05-03,a135,none,a120,none,none,none,a150,none,none,a120,none,a150,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.00400571, 0.00324992,-0.0096658, 0.00194076, 0.00043449,buy
2010-05-04,a135,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,a45,none,none,none,none,295.315416666667,43.9,108.584583333333,-0.00916013,-0.00514288,-0.0107139,-0.00289978,-0.00181082,sell
2010-05-05,a135,none,a120,none,none,none,none,a90,none,none,none,a120,a90,none,a45,none,none,none,none,307.267083333333,44.87,97.6029166666667,-0.01050492,-0.00790111,-0.0130740,-0.00700102,-0.00414298,sell
2010-05-06,a135,none,none,none,none,none,a180,none,none,a90,none,a120,a90,none,none,a60,none,none,none,319.119583333333,45.83875,86.7191666666667,-0.03882648,-0.02032011,-0.0431141,-0.04174891,-0.01588637,sell
2010-05-07,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.01424882,-0.01467433,-0.0162934,-0.01490782,-0.01481124,sell
2010-05-08,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,a60,none,none,none,342.871666666667,47.77375,64.9020833333333,-0.00488185,-0.00538342,-0.0071376,-0.00594250,-0.00547729,sell
