Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.797556854550247, 0.0185054, 0.013505, 0.0029507, 0.0255381, 0.0269971,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.799630853320281, 0.0324267, 0.034749, 0.0271657, 0.0481394, 0.0475906,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.801753485949521, 0.0449726, 0.034714, 0.0408444, 0.0425005, 0.0507126,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.80392710568922, 0.0041200,-0.010957,-0.0056236,-0.0026715,-0.0013839,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.806147006036874,-0.0041554,-0.021017,-0.0089088,-0.0044006,-0.0133582,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.808416324660818, 0.0275034, 0.016737, 0.0066594, 0.0135805, 0.0137900,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.810728001807297, 0.0177037, 0.016622, 0.0193101, 0.0179954, 0.0206298,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.813082037476311,-0.0097144,-0.004159,-0.0092037,-0.0043831,-0.0094128,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523, 0.0046356, 0.007253, 0.0048751, 0.0066384, 0.0100053,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935,-0.0018512,-0.003434, 0.0144170,-0.0140029,-0.0139086,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957,-0.0222598,-0.020028,-0.0029867,-0.0264333,-0.0306150,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926,-0.0119829,-0.013271,-0.0106047,-0.0053871,-0.0076938,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918, 0.0347441, 0.027319, 0.0265130, 0.0220842, 0.0269268,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727, 0.0073721,-0.009975, 0.0172637,-0.0068799,-0.0082750,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476,-0.0093533,-0.008369,-0.0009208,-0.0292749,-0.0243779,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202,-0.0001433,-0.007685,-0.0110005,-0.0330461,-0.0090989,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111,-0.0036431,-0.005769, 0.0034510,-0.0098337,-0.0109144,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036, 0.0282610, 0.007255, 0.0027117, 0.0205838, 0.0157847,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641, 0.0029070, 0.003295, 0.0051077, 0.0074710, 0.0050317,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672,-0.0023667,-0.013659,-0.0179682,-0.0119292,-0.0128560,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544, 0.0013202, 0.014437, 0.0086673, 0.0089831, 0.0213469,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088, 0.0069719,-0.004770,-0.0063098,-0.0046054,-0.0056285,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555,-0.0097594,-0.006694,-0.0074963,-0.0097594,-0.0049374,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.0061660, 0.006900, 0.0073357, 0.0080911, 0.0053803,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.0177094, 0.006765, 0.0134760, 0.0125840, 0.0162418,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513,-0.0107638,-0.017170,-0.0152336,-0.0074342,-0.0123306,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125, 0.0379365, 0.020769, 0.0209901, 0.0226163, 0.0298428,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393, 0.0304226, 0.019657, 0.0296598, 0.0182795, 0.0245951,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673, 0.0290056, 0.012154, 0.0179665, 0.0145929, 0.0253014,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968, 0.0165543, 0.015597, 0.0133974, 0.0121014, 0.0198672,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602, 0.0235180, 0.007268, 0.0238135, 0.0098633, 0.0102064,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465, 0.0193366, 0.016798, 0.0239681, 0.0272852, 0.0190926,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885,-0.0104720,-0.012624,-0.0107598,-0.0053153,-0.0099443,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778, 0.0080576, 0.012870, 0.0116076, 0.0213170, 0.0126192,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.0065662, 0.004232, 0.0062790, 0.0044761, 0.0033601,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387, 0.0024435,-0.004585, 0.0001447, 0.0120940,-0.0038180,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432, 0.0174135, 0.011429, 0.0181589, 0.0188368, 0.0294170,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858,-0.0142647,-0.009427,-0.0097321,-0.0237300,-0.0225832,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909,-0.0357360,-0.042218,-0.0418362,-0.0446105,-0.0360453,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006,-0.0310577,-0.026805,-0.0189816,-0.0324446,-0.0243094,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224,-0.0257755,-0.021256,-0.0224807,-0.0260439,-0.0200359,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732,-0.0089119,-0.021887, 0.0088225,-0.0072646, 0.0032094,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445, 0.0047073, 0.007330, 0.0092429, 0.0082947, 0.0095763,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.0069603, 0.008081, 0.0262464,-0.0051736, 0.0118189,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539,-0.0183545,-0.025329,-0.0149248,-0.0283152,-0.0181407,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.0049878, 0.019598, 0.0298990, 0.0225638, 0.0225346,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882, 0.0129785, 0.009754, 0.0207660, 0.0115185,-0.0192264,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844, 0.0061343, 0.008017, 0.0190187, 0.0118959, 0.0237645,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165, 0.0073580,-0.007281, 0.0078598, 0.0170202, 0.0217360,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006,-0.0074514,-0.013385,-0.0014899,-0.0023265, 0.0118368,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393,-0.0209759,-0.032500,-0.0306856,-0.0350357,-0.0053461,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796,-0.0242382,-0.038533,-0.0470377,-0.0327709,-0.0395052,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809, 0.0347949, 0.033276, 0.0359161, 0.0306758, 0.0345575,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012, 0.0022172, 0.000543, 0.0091726, 0.0001317, 0.0036398,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405, 0.0028609, 0.000479,-0.0042854,-0.0019093,-0.0103524,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157, 0.0180005, 0.024152, 0.0343208, 0.0051691, 0.0222231,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182, 0.0080544, 0.000567,-0.0078518, 0.0079027, 0.0088433,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314, 0.0036518,-0.004671,-0.0010213, 0.0074214,-0.0009423,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384, 0.0191552, 0.016231, 0.0047099,-0.0045582, 0.0286348,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309, 0.0059957,-0.001680, 0.0179975, 0.0030442, 0.0179871,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927,-0.0058216,-0.016548,-0.0083837,-0.0154518,-0.0105889,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568,-0.0452476,-0.045194,-0.0316680,-0.0606656,-0.0478814,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811, 0.0124278, 0.012137, 0.0069342, 0.0102927, 0.0101008,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195,-0.0136249,-0.026122,-0.0066335,-0.0261523,-0.0153194,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959, 0.0195317, 0.020212, 0.0185316, 0.0173216, 0.0149090,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445, 0.0093974, 0.000286,-0.0072078,-0.0081482, 0.0084726,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912, 0.0110342,-0.005457,-0.0014493, 0.0007195, 0.0006407,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238,-0.0019802,-0.005893,-0.0014014,-0.0062566,-0.0086872,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965,-0.0217887,-0.019335,-0.0230105,-0.0175162,-0.0244445,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555,-0.0305105,-0.034170,-0.0380956,-0.0340006,-0.0243341,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671,-0.0463521,-0.052460,-0.0516328,-0.0511756,-0.0390139,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732,-0.0045234,-0.014210, 0.0080234,-0.0044840,-0.0001419,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374,-0.0083651,-0.011288,-0.0043668,-0.0164149,-0.0064371,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274, 0.0120727, 0.006998, 0.0278901, 0.0087284, 0.0091517,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151,-0.0109915,-0.021641,-0.0197659,-0.0426990,-0.0174584,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.0134126, 0.006089, 0.0191359, 0.0102274, 0.0074025,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071,-0.0108191, 0.004153,-0.0047773,-0.0022512,-0.0146428,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732,-0.0054153,-0.003519,-0.0054153,-0.0047499,-0.0036712,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011,-0.0163971,-0.021330,-0.0180486,-0.0133434,-0.0078533,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152,-0.0434745,-0.045246,-0.0468011,-0.0352504,-0.0461043,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171,-0.0302879,-0.033626,-0.0297333,-0.0073927,-0.0361031,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471, 0.0033728, 0.008893, 0.0092011, 0.0122993, 0.0131563,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221,-0.0194236,-0.011833,-0.0152224,-0.0360740,-0.0048466,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009,-0.0153112,-0.022822,-0.0098563,-0.0150682,-0.0043946,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087,-0.0118070,-0.025845,-0.0132175,-0.0165331, 0.0024757,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.0003406,-0.017105, 0.0093910,-0.0139472, 0.0191532,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019,-0.0086390,-0.010682,-0.0110265,-0.0174376, 0.0018625,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461,-0.0229061,-0.031373,-0.0363708,-0.0359722,-0.0329980,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193, 0.0076131, 0.006589, 0.0075270, 0.0092637, 0.0159445,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382, 0.0264598, 0.018067, 0.0091169, 0.0274822, 0.0238722,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198, 0.0045810,-0.004726, 0.0042093,-0.0043198, 0.0225536,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554,-0.0107701,-0.003475,-0.0034754,-0.0134286, 0.0094668,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452, 0.0056013, 0.010387, 0.0054831, 0.0072661, 0.0088170,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564, 0.0013034,-0.013802,-0.0056569,-0.0106882,-0.0082159,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385, 0.0222048, 0.010478, 0.0222071, 0.0208185, 0.0207072,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.0197797, 0.015490, 0.0135663, 0.0373846, 0.0138917,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246, 0.0292082, 0.020646, 0.0166907, 0.0262069, 0.0184158,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.0117317, 0.008640, 0.0086400, 0.0075686, 0.0122030,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713,-0.0005885,-0.010300,-0.0080792,-0.0352112,-0.0184785,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017, 0.0348490, 0.031860, 0.0128009, 0.0288836, 0.0297413,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454, 0.0407100, 0.040049, 0.0371791, 0.0445204, 0.0399721,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272, 0.0090597, 0.008021, 0.0088901, 0.0129801, 0.0088836,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724, 0.0033106,-0.000537,-0.0013334,-0.0083855, 0.0003309,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808, 0.0112484, 0.012347, 0.0114882,-0.0015073, 0.0090352,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694,-0.0021989, 0.001832,-0.0134622,-0.0076712,-0.0045343,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297, 0.0166646, 0.013653, 0.0136526, 0.0145613, 0.0031751,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953,-0.0049886, 0.004477, 0.0023199,-0.0178130,-0.0212044,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599,-0.0251812,-0.024600,-0.0090847,-0.0375523,-0.0141045,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.0196855,-0.025526,-0.0010412,-0.0402107,-0.0270210,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.0185942,-0.024747,-0.0028277,-0.0503982,-0.0300172,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345,-0.0130478,-0.004835,-0.0112687,-0.0173150,-0.0058406,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846, 0.0046920, 0.009797, 0.0073189, 0.0046233, 0.0059286,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569,-0.0015597,-0.005589, 0.0137990,-0.0124061,-0.0058208,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261,-0.0136273,-0.013991, 0.0021908,-0.0251799,-0.0184549,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341,-0.0044655, 0.002220, 0.0010481,-0.0061037, 0.0048669,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643,-0.0230016,-0.017142,-0.0169846,-0.0174471,-0.0226110,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334, 0.0098914, 0.017526, 0.0328417, 0.0156531, 0.0332011,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414, 0.0086483, 0.005176, 0.0110395, 0.0052949, 0.0132778,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799,-0.0186436,-0.010782,-0.0217616,-0.0223231,-0.0103170,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741, 0.0110366, 0.009990, 0.0091811,-0.0052396, 0.0072522,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324, 0.0440154, 0.037590, 0.0155996, 0.0272067, 0.0436200,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538, 0.0066026,-0.012067, 0.0121831,-0.0015383, 0.0046121,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993, 0.0377059, 0.036469, 0.0298133, 0.0405161, 0.0378897,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033, 0.0073043,-0.012621,-0.0148026, 0.0079339,-0.0095506,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645, 0.0012726,-0.003771,-0.0051859,-0.0085349, 0.0063373,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.0274508, 0.020086, 0.0254424, 0.0264575, 0.0288681,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448,-0.0330517,-0.030022,-0.0419937,-0.0284592,-0.0232105,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022,-0.0255406,-0.038303,-0.0395031,-0.0366050,-0.0234927,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572, 0.0164912, 0.021539, 0.0208761, 0.0168485, 0.0214975,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099,-0.0210290,-0.016858,-0.0290779,-0.0255003,-0.0414435,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687,-0.0284400,-0.014810,-0.0128106,-0.0273008,-0.0235470,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251, 0.0075284, 0.006965,-0.0048113, 0.0093277,-0.0053339,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793,-0.0080095,-0.002528, 0.0033989,-0.0075647, 0.0011839,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479, 0.0072322, 0.000800,-0.0144680, 0.0050392,-0.0186112,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478, 0.0042427, 0.002443, 0.0042640, 0.0030177,-0.0083952,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286, 0.0545377, 0.015032, 0.0271648, 0.0092684, 0.0365205,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.0067784, 0.007831,-0.0018600, 0.0039486,-0.0034070,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984,-0.0239696,-0.022529,-0.0238345,-0.0278510,-0.0210628,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.0194580,-0.027955,-0.0307671,-0.0296129,-0.0198531,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477,-0.0202107,-0.015393,-0.0267763,-0.0160793,-0.0162035,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597,-0.0055211,-0.005080,-0.0074216,-0.0053624,-0.0014940,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.0112982,-0.012433, 0.0128144,-0.0166080,-0.0094001,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606, 0.0097061, 0.008002, 0.0095940, 0.0071399, 0.0105154,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917, 0.0080053,-0.014508, 0.0032845, 0.0030631, 0.0050414,buy
