Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,4,0,1,2,0,0,1,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,-0.0085164,-0.0200209,-0.029655,-0.02702178,-0.0113796,sell
2010-01-15,3,0,1,1,0,0,2,0,2,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,-0.0037104,-0.0063548,-0.010277,-0.00067095,-0.0049482,sell
2010-01-16,2,0,1,0,0,0,2,0,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0188162,-0.0158794,-0.017602,-0.02064402,-0.0178286,sell
2010-01-17,2,0,1,0,0,0,2,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0241548,-0.0278553,-0.022057,-0.02492020,-0.0266668,sell
2010-01-18,2,0,1,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0236820, 0.0095208, 0.009492,-0.01361245, 0.0229691,buy
2010-01-19,2,0,2,0,1,0,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.0269077,-0.0265042,-0.027388,-0.01891863,-0.0265121,sell
2010-01-20,2,0,3,0,1,0,4,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,-0.0054238,-0.0064702,-0.017866,-0.01050572,-0.0112791,sell
2010-01-21,2,0,3,0,2,0,4,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.0159729, 0.0137716, 0.009980, 0.01410224, 0.0188399,buy
2010-01-22,2,0,3,0,3,0,4,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1, 0.0079911, 0.0000298, 0.012267, 0.00732611, 0.0091316,buy
2010-01-23,1,0,3,0,3,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1, 0.0210373, 0.0288947, 0.018149, 0.02299729, 0.0226109,buy
2010-01-24,1,0,2,0,3,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1, 0.0303204, 0.0250832, 0.017314, 0.03106729, 0.0325634,buy
2010-01-25,1,0,2,0,3,1,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.0094326, 0.0074264, 0.014341, 0.01594406, 0.0076009,buy
2010-01-26,1,0,1,0,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.0099931, 0.0073203, 0.013688, 0.00847769, 0.0045343,buy
2010-01-27,1,0,1,0,2,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.0264510, 0.0117008, 0.026447, 0.01890293, 0.0213140,buy
2010-01-28,1,1,1,0,2,2,1,3,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0, 0.0462698, 0.0392069, 0.039068, 0.03906839, 0.0394216,buy
2010-01-29,0,1,0,1,0,2,0,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0062480,-0.0039990, 0.006851, 0.01699185,-0.0014089,buy
2010-01-30,1,1,0,2,0,1,0,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0322127,-0.0096140,-0.037536, 0.03497254,-0.0218720,sell
2010-01-31,1,1,0,2,0,1,1,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0379782,-0.0255823,-0.021213, 0.02605954,-0.0281346,sell
2010-02-01,1,1,0,2,0,1,1,3,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0379782,-0.0255823,-0.021213, 0.02605954,-0.0281346,sell
2010-02-02,1,1,0,2,0,0,1,3,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0252288, 0.0070503, 0.024251, 0.02738326,-0.0201587,buy
2010-02-03,1,1,0,2,0,0,2,2,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0213184,-0.0031873,-0.006167,-0.01640547,-0.0224686,sell
2010-02-04,1,0,0,3,0,0,3,3,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0, 0.0013863,-0.0075105,-0.011253,-0.01183956,-0.0275460,sell
2010-02-05,1,0,0,2,0,0,3,3,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0, 0.0030006,-0.0048060,-0.003181,-0.01259521, 0.0057766,buy
2010-02-06,0,0,0,2,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,-0.0024464, 0.0019715,-0.002422,-0.00050290,-0.0115111,sell
2010-02-07,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0017543, 0.0047592, 0.000828, 0.00589271, 0.0005127,buy
2010-02-08,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0111229,-0.0095561,-0.012552,-0.01596641,-0.0066307,sell
2010-02-09,0,0,0,1,1,1,3,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.0256398,-0.0331653,-0.023268,-0.02621344,-0.0262134,sell
2010-02-10,0,0,1,1,1,1,4,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0252663, 0.0216651, 0.025831, 0.02155264, 0.0113011,buy
2010-02-11,0,0,1,1,2,2,4,2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.0003102, 0.0027510, 0.004421, 0.00905735, 0.0047373,buy
2010-02-12,0,0,1,0,3,2,4,2,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,-0.0225146, 0.0302378, 0.030722, 0.04240036,-0.0058631,buy
2010-02-13,1,0,1,0,3,2,3,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1, 0.0091493, 0.0092011, 0.007900, 0.01045982, 0.0090682,buy
2010-02-14,1,0,1,0,2,2,3,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,-0.0219231,-0.0219231,-0.021923,-0.01279599,-0.0161107,sell
2010-02-15,1,0,1,0,2,2,3,2,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.0149401,-0.0160528,-0.016477,-0.01106297,-0.0119811,sell
2010-02-16,1,0,0,0,2,1,3,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.0151822,-0.0166466,-0.016960,-0.01456748,-0.0007240,sell
2010-02-17,1,0,0,0,3,1,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0, 0.0152778, 0.0185628, 0.018353, 0.01834413, 0.0170823,buy
2010-02-18,1,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0456004,-0.0433308, 0.004240,-0.04297272,-0.0358011,sell
2010-02-19,1,0,0,0,2,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0093179,-0.0033234,-0.007392,-0.01985038, 0.0057895,sell
2010-02-20,1,0,0,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0278225, 0.0191852,-0.005451, 0.02724648, 0.0276311,buy
2010-02-21,1,0,0,1,2,1,1,2,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0124964,-0.0124605,-0.005941,-0.00450889,-0.0082348,sell
2010-02-22,0,0,0,2,2,0,1,2,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0253713,-0.0268277,-0.022623,-0.02112167,-0.0213498,sell
2010-02-23,1,0,0,2,2,0,1,2,2,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0193480,-0.0133714,-0.019265,-0.01012552,-0.0188370,sell
2010-02-24,1,0,0,2,2,0,2,2,2,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0093275,-0.0080002,-0.008774, 0.00416569,-0.0095909,sell
2010-02-25,1,0,0,1,1,1,2,2,2,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0101358,-0.0179423,-0.010136,-0.01383286,-0.0106179,sell
2010-02-26,1,0,0,1,0,1,1,2,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0041161,-0.0031260,-0.004116,-0.00411614,-0.0041161,sell
2010-02-27,1,0,0,1,1,1,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0092503,-0.0216132,-0.019946,-0.01504972,-0.0088013,sell
2010-02-28,2,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0302444,-0.0332116,-0.017501,-0.01772826,-0.0240815,sell
2010-03-01,2,0,0,0,3,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0320383,-0.0274166,-0.027958,-0.02310945,-0.0300142,sell
2010-03-02,2,0,0,1,3,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0031010,-0.0002381,-0.005336, 0.00310569,-0.0049776,sell
2010-03-03,2,0,0,1,3,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0031010,-0.0002381,-0.005336, 0.00310569,-0.0049776,sell
2010-03-04,2,0,1,1,3,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0095148, 0.0107519, 0.002762, 0.00743385, 0.0036243,buy
2010-03-05,3,0,1,1,2,0,0,1,2,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0078748, 0.0078748, 0.001006, 0.00787477, 0.0048813,buy
2010-03-06,2,0,1,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.0121485, 0.0034944, 0.004594, 0.00323678, 0.0008271,buy
2010-03-07,2,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0037369, 0.0026436, 0.013594, 0.01511701, 0.0024634,buy
2010-03-08,1,0,1,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0138396,-0.0139446,-0.018367,-0.01836699,-0.0256091,sell
2010-03-09,1,0,1,2,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0087001, 0.0024703, 0.013396, 0.01488672,-0.0003792,buy
2010-03-10,2,0,1,2,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0151778,-0.0098126, 0.006362, 0.00388521,-0.0185736,sell
2010-03-11,1,0,0,2,1,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0346195,-0.0155118,-0.034769,-0.03426923,-0.0468285,sell
2010-03-12,1,0,0,2,2,1,0,0,2,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0133889,-0.0265321,-0.012279,-0.00724624,-0.0091111,sell
2010-03-13,3,0,0,1,2,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0226877,-0.0003310, 0.026310, 0.02267263, 0.0287555,buy
2010-03-14,3,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,-0.0030509, 0.0108668, 0.007583, 0.00044197, 0.0021836,buy
2010-03-15,3,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0067947, 0.0177609, 0.005505, 0.00550495, 0.0039401,buy
2010-03-16,3,0,1,1,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0197161, 0.0314082, 0.014463, 0.01446299, 0.0124605,buy
2010-03-17,3,0,2,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0169969, 0.0210920, 0.031864, 0.01712333, 0.0331541,buy
2010-03-18,2,1,2,0,0,2,1,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0051852, 0.0050691, 0.005185, 0.00769109, 0.0053737,buy
2010-03-19,1,2,2,1,0,2,1,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0013895, 0.0055393,-0.011876, 0.02876469, 0.0073262,buy
2010-03-20,1,2,2,1,0,2,1,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0013895, 0.0055393,-0.011876, 0.02876469, 0.0073262,buy
2010-03-21,1,2,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.0049244, 0.0056564, 0.001161, 0.00710316, 0.0069212,buy
2010-03-22,0,2,2,1,0,1,1,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1, 0.0403130, 0.0185491, 0.031094, 0.03319758, 0.0471848,buy
2010-03-23,0,2,2,1,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1, 0.0630537, 0.0505564, 0.040917, 0.06253910, 0.0688285,buy
2010-03-24,0,4,2,1,0,1,1,0,0,3,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1, 0.0281621, 0.0222941, 0.060771, 0.06121644, 0.0607712,buy
2010-03-25,0,4,2,1,0,1,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.0085352, 0.0282874,-0.003466, 0.00691720, 0.0009536,buy
2010-03-26,0,2,3,1,0,0,2,0,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0094253, 0.0133351, 0.007987, 0.00942533, 0.0094253,buy
2010-03-27,0,2,2,1,0,0,2,0,0,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0065412, 0.0061964, 0.018149, 0.02502878, 0.0123333,buy
2010-03-28,0,3,2,1,0,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.0318674,-0.0349183,-0.039659,-0.02631184,-0.0396588,sell
2010-03-29,0,3,1,1,1,0,2,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.0122307,-0.0035956,-0.003596,-0.01963139, 0.0019845,sell
2010-03-30,0,1,1,1,1,0,2,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.0517046, 0.0520618, 0.052062, 0.03850517, 0.0450293,buy
2010-03-31,0,2,0,1,2,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.0490006, 0.0513788, 0.043971, 0.04621817, 0.0462182,buy
2010-04-01,0,2,1,0,2,0,2,2,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0421503, 0.0469354, 0.032755, 0.03491076, 0.0349108,buy
2010-04-02,0,2,1,0,2,0,1,2,0,3,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.0021739, 0.0021739,-0.023632,-0.02282028,-0.0211270,sell
2010-04-03,0,2,2,0,2,0,2,2,0,3,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0064585,-0.0105022,-0.014437,-0.02198561,-0.0220958,sell
2010-04-04,0,3,2,0,2,0,1,2,0,3,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,-0.0017991,-0.0000485,-0.001799,-0.00712744,-0.0017991,sell
2010-04-05,0,4,2,0,1,0,1,2,0,3,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,-0.0140164,-0.0127916,-0.014080,-0.02174749,-0.0138954,sell
2010-04-06,0,3,2,0,0,0,1,2,0,3,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.0157140, 0.0180763, 0.000296, 0.00029572, 0.0002957,buy
2010-04-07,0,4,3,0,0,0,1,2,0,3,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,-0.0385455,-0.0332080,-0.038776,-0.02614172,-0.0293460,sell
2010-04-08,0,4,3,0,0,0,1,2,0,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0279120,-0.0256518,-0.027912,-0.00320700,-0.0368117,sell
2010-04-09,0,4,2,1,0,0,1,2,0,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,-0.0145043,-0.0171877,-0.012151,-0.01131734,-0.0125283,sell
2010-04-10,0,4,3,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,-0.0218878,-0.0293419,-0.021501,-0.02110971,-0.0241700,sell
2010-04-11,0,4,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0058178, 0.0111934, 0.022040, 0.00581775,-0.0048568,buy
2010-04-12,0,3,2,2,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0071864, 0.0196484, 0.038990, 0.00681657, 0.0109388,buy
2010-04-13,0,2,2,2,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.0017213,-0.0072016,-0.015882,-0.01118966,-0.0157383,sell
2010-04-14,0,2,2,3,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0, 0.0173374, 0.0112660,-0.029973,-0.03555726,-0.0190750,sell
2010-04-15,0,3,3,3,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,-0.0028660,-0.0107883,-0.007879,-0.00787906,-0.0088769,sell
2010-04-16,0,3,3,2,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,-0.0049032,-0.0110132,-0.014130,-0.01101316,-0.0120110,sell
2010-04-17,0,3,2,2,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1, 0.0020070,-0.0089788,-0.008552,-0.00828795,-0.0084443,sell
2010-04-18,0,3,1,2,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.0120759, 0.0117770,-0.003629, 0.01154520, 0.0115452,buy
2010-04-19,0,3,1,2,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.0120759, 0.0117770,-0.003629, 0.01154520, 0.0115452,buy
2010-04-20,0,2,1,2,1,0,1,1,2,2,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1, 0.0051500, 0.0298226, 0.008715, 0.00585368, 0.0090372,buy
2010-04-21,0,2,3,1,1,0,1,1,2,2,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,-0.0018717,-0.0006349, 0.002747, 0.00150106, 0.0026058,buy
2010-04-22,0,2,3,2,1,0,1,1,1,2,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,-0.0032830, 0.0028114,-0.002841,-0.01565370,-0.0232390,sell
2010-04-23,0,1,2,2,1,0,0,3,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.0192915, 0.0192915, 0.021182, 0.00439051, 0.0192915,buy
2010-04-24,0,1,2,2,0,0,0,3,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0159219, 0.0164571, 0.018595, 0.01645425, 0.0164571,buy
2010-04-25,0,1,2,2,0,0,0,3,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0159219, 0.0164571, 0.018595, 0.01645425, 0.0164571,buy
2010-04-26,1,2,2,2,1,0,0,3,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0109103, 0.0109103, 0.009295, 0.01194050, 0.0145467,buy
2010-04-27,1,2,3,1,1,0,0,2,1,2,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0533754, 0.0342070, 0.055681, 0.05507336, 0.0279554,buy
2010-04-28,1,2,2,1,1,0,1,2,0,2,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0430285, 0.0161719, 0.039611, 0.03976242, 0.0048783,buy
2010-04-29,1,2,2,0,1,0,1,2,0,2,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0432869, 0.0090479, 0.040090, 0.04008551, 0.0034653,buy
2010-04-30,1,2,1,1,1,0,1,3,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0022187,-0.0020012,-0.002695, 0.00173233,-0.0021775,buy
2010-05-01,1,1,2,1,1,0,1,3,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.0055810,-0.0005306,-0.005581,-0.00473727,-0.0026010,sell
2010-05-02,0,1,2,1,1,0,1,3,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0, 0.0057979, 0.0057979, 0.009504, 0.00579793, 0.0020474,buy
2010-05-03,0,1,2,1,0,0,1,3,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0033014, 0.0033014, 0.006566, 0.00338757,-0.0142920,buy
