Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,a0,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,20.975,278.26625,304.867083333333,302.334166666667,132.7, 0.0321385,-0.073433,-0.032510, 0.053101, 0.005200,buy
2010-01-23,none,none,none,a30,a90,a120,a120,a90,none,a90,none,a30,a0,a45,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.0415844, 0.059889,-0.024022, 0.025771, 0.029097,buy
2010-01-24,none,none,none,a30,a90,a120,none,none,a60,none,a180,a30,a0,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.0082090, 0.046028, 0.024370, 0.047995, 0.027646,buy
2010-01-25,none,none,none,a30,none,none,a150,a120,a60,a120,a180,none,a0,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.0046426, 0.069736, 0.029451, 0.060417, 0.021598,buy
2010-01-26,none,none,none,a30,a60,a150,none,a120,none,a120,a180,none,a0,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.0057617, 0.060825, 0.031033, 0.054229, 0.021722,buy
2010-01-27,none,none,none,a30,none,none,a180,a150,a90,none,a180,none,a0,a45,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.0372817, 0.064285, 0.011375, 0.081795, 0.034775,buy
2010-01-28,none,none,none,a30,none,a180,a180,a150,none,a150,a180,none,a0,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.0037472, 0.051234, 0.004655, 0.072563, 0.029814,buy
2010-01-29,none,none,none,a30,none,none,a150,none,a120,none,a180,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.0174621, 0.001820,-0.023446,-0.014273,-0.058384,buy
2010-01-30,none,none,none,a30,a0,a150,a150,a180,none,a180,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.0596700,-0.110762,-0.070668,-0.084939,-0.069648,sell
2010-01-31,none,none,none,a30,none,none,a120,none,a150,none,none,a45,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.0385858, 0.042890,-0.070533, 0.041765,-0.028332,buy
2010-02-01,none,none,none,a30,none,a120,a120,a150,a180,a150,none,a45,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.0554651, 0.081684, 0.014805, 0.069015,-0.000818,buy
2010-02-02,none,none,none,a30,a60,a120,a90,none,a180,none,none,a45,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.0119951, 0.046574, 0.000998, 0.007924,-0.004632,sell
2010-02-03,none,none,a60,a30,a60,a90,a90,a120,none,a120,none,a45,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.0006402, 0.029688,-0.001464, 0.027459, 0.002223,buy
2010-02-04,none,none,a60,a30,none,a90,a60,none,a150,a120,none,a45,none,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667, 0.0129956,-0.001924,-0.032269,-0.009901,-0.011970,sell
2010-02-05,none,none,a60,a30,a90,none,a60,a90,none,none,none,a45,none,a30,220.336666666667,293.3325,322.442916666667,316.55,127.18125, 0.0438714, 0.042471, 0.018752, 0.010474, 0.028283,buy
2010-02-06,none,none,a60,a30,none,a60,none,a90,a120,a90,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.0869005,-0.087382,-0.095795,-0.087665,-0.089076,sell
2010-02-07,none,none,a60,a30,a120,none,none,none,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.0042475,-0.038942,-0.026082,-0.021294,-0.008943,sell
2010-02-08,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,none,a30,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.0385369,-0.045091,-0.028284,-0.025319,-0.067313,sell
2010-02-09,none,none,none,a30,a150,none,a0,none,a90,a60,none,none,none,a30,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.0193119,-0.050823,-0.052348,-0.022167,-0.050741,sell
2010-02-10,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.0020282,-0.040884,-0.049701,-0.020359,-0.021662,sell
2010-02-11,a30,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667,-0.0161962,-0.002178,-0.023828, 0.021275, 0.015865,buy
2010-02-12,a30,none,none,a30,a180,a0,none,none,none,none,a150,a60,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.0109131,-0.013906,-0.009173,-0.000093, 0.019511,sell
2010-02-13,a30,none,none,a30,none,none,none,a0,none,none,a150,a60,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.0078543,-0.015887,-0.018107,-0.011512, 0.025544,sell
2010-02-14,a30,none,none,a30,a150,none,a60,a0,none,a0,a150,a60,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.0154455, 0.014658, 0.009127,-0.008200, 0.027041,buy
2010-02-15,a30,none,a45,a30,a150,none,a60,none,none,a0,a150,a60,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.0153550, 0.013642, 0.009518,-0.006069, 0.035069,buy
2010-02-16,none,none,a45,a30,none,none,none,none,a0,none,a150,a60,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.0067444, 0.010247, 0.042532,-0.010802, 0.081780,buy
2010-02-17,none,none,a45,a30,a120,a60,a90,none,none,none,none,a60,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.0045539, 0.038986, 0.014109,-0.013059, 0.003380,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.0314919, 0.065889, 0.014120, 0.011239, 0.010962,buy
2010-02-19,none,none,a45,none,a90,none,a120,a60,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875, 0.0232360, 0.042342, 0.042636,-0.009621,-0.019626,buy
2010-02-20,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.0000790,-0.006101,-0.021265,-0.005976,-0.036621,sell
2010-02-21,a45,none,none,none,a60,none,a150,a90,a60,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.0194930, 0.024755, 0.002895,-0.017389, 0.008220,buy
2010-02-22,a45,none,none,none,a60,none,a150,a90,none,a90,a135,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.0211549, 0.021541, 0.024710, 0.021003,-0.035965,buy
2010-02-23,a45,none,none,none,none,a120,none,none,a90,a90,a135,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.0705524, 0.075852, 0.064372, 0.075449, 0.068426,buy
2010-02-24,a45,none,none,none,none,none,a180,a120,none,a120,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.0014936, 0.035381, 0.001772, 0.027478, 0.008728,buy
2010-02-25,a45,none,a30,none,a0,a150,none,none,a120,a120,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.0040193, 0.000121,-0.005096,-0.002637,-0.055372,sell
2010-02-26,none,none,a30,none,a0,none,a150,a150,none,none,a135,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.0362856, 0.007726, 0.028348, 0.028107,-0.035694,buy
2010-02-27,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.0073683, 0.034600,-0.010259,-0.016107, 0.003969,sell
2010-02-28,none,none,a30,none,none,a180,a120,a180,none,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.0324476, 0.033039,-0.041261, 0.045392, 0.040932,buy
2010-03-01,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,a0,171.864166666667,329.86,352.47,340.77,120.835, 0.0604509, 0.064483,-0.045693, 0.042821, 0.053521,buy
2010-03-02,a60,none,none,none,a60,a150,a90,a150,a180,none,none,none,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.0265854, 0.024539,-0.033185, 0.020669, 0.037714,buy
2010-03-03,a60,none,none,none,a90,none,none,a150,a150,a150,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625, 0.0611649, 0.070086,-0.023792, 0.059973, 0.047634,buy
2010-03-04,a60,none,none,none,a90,a120,a60,a120,a150,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.0617031,-0.047191,-0.064322,-0.048594,-0.061552,sell
2010-03-05,a60,none,none,none,none,none,none,a120,a120,a120,a120,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667,-0.0226860,-0.004235,-0.034965,-0.023455,-0.026659,sell
2010-03-06,a60,none,none,none,a120,a90,none,none,a120,a120,a120,none,none,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.0641237, 0.034194, 0.018804, 0.026154, 0.047117,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,a0,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.0672334, 0.038641, 0.011479, 0.030553, 0.028931,buy
2010-03-08,none,none,none,none,a150,none,a0,none,a90,a90,a120,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.0008905,-0.043829,-0.005377,-0.051239, 0.094688,sell
2010-03-09,none,none,none,none,none,a60,a0,none,none,a90,a120,a90,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.0740799,-0.074800,-0.045816,-0.087163, 0.046142,sell
2010-03-10,none,a0,none,none,a180,a60,none,a60,a60,none,a120,a90,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.0538278,-0.037038,-0.039949,-0.076615, 0.046735,sell
2010-03-11,none,a0,none,none,a180,none,none,none,a60,a60,none,a90,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.0496983,-0.055799,-0.053798,-0.075896, 0.006846,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.0113730,-0.004770, 0.024045,-0.002352,-0.017477,sell
2010-03-13,none,a0,a0,none,a150,none,none,none,none,none,none,a90,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.0121453, 0.007113,-0.052086,-0.038157,-0.056311,sell
2010-03-14,none,a0,a0,none,a150,none,a60,none,none,none,none,a90,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.0164452,-0.024538,-0.033064,-0.029032,-0.053810,sell
2010-03-15,none,a0,a0,none,none,a0,none,a0,a0,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.0487606,-0.032251,-0.028634,-0.057357,-0.055986,sell
2010-03-16,none,a0,a0,none,a120,a0,a90,a0,a0,a0,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.0413360,-0.042158,-0.041662,-0.025826,-0.043883,sell
2010-03-17,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333,-0.0502951,-0.055698,-0.049881,-0.034799,-0.051530,sell
2010-03-18,a90,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.0069919,-0.042442,-0.031961,-0.010006,-0.011547,sell
2010-03-19,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.0013119,-0.043494,-0.029055,-0.007445,-0.008367,sell
2010-03-20,a90,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.0093073,-0.011679, 0.015451, 0.004994,-0.004636,buy
2010-03-21,a90,none,none,none,a60,a60,a150,a60,a60,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.0533345, 0.029430,-0.004612, 0.032470, 0.034522,buy
2010-03-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.0236809,-0.044919,-0.043373,-0.037008,-0.044330,sell
2010-03-23,none,none,none,none,none,a90,a180,a90,a90,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667,-0.0155499, 0.010888,-0.013388,-0.015927, 0.003598,sell
2010-03-24,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.0272981, 0.048617, 0.043734, 0.039901, 0.044440,buy
2010-03-25,none,none,none,none,a0,none,a150,a120,a120,a90,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.0194720, 0.036454, 0.065313, 0.052852,-0.013992,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.0617153,-0.053151,-0.054569,-0.000396,-0.052756,sell
2010-03-27,none,none,none,none,none,none,a120,a150,a150,a120,none,none,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.0861515, 0.001362,-0.026652,-0.079569, 0.026420,buy
2010-03-28,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.1288250,-0.099157,-0.098343,-0.108580,-0.068563,sell
2010-03-29,none,none,none,a0,a60,a150,a90,a180,a180,a150,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.0325828,-0.042216,-0.004598,-0.082714, 0.004403,buy
2010-03-30,none,none,a30,a0,none,a180,a90,a180,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.0227455, 0.093877, 0.022046, 0.057861,-0.000726,buy
2010-03-31,none,none,a30,a0,a90,a180,a60,none,a150,a180,a90,none,none,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.0154886, 0.073737, 0.056487, 0.035772, 0.041859,buy
2010-04-01,none,none,a30,a0,none,none,a60,a150,none,none,a90,none,none,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.0729834, 0.057832, 0.047242, 0.028328, 0.080174,buy
2010-04-02,none,none,a30,a0,a120,a150,none,none,a120,a150,a90,a120,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.0851047,-0.087315,-0.077487,-0.078026,-0.078072,sell
2010-04-03,none,none,none,a0,a120,none,none,a120,none,a150,a90,a120,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385, 0.0059627, 0.013460, 0.017848, 0.026137, 0.027676,buy
2010-04-04,a120,none,none,a0,none,none,none,a120,a90,none,a90,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.0366872,-0.021959,-0.011488,-0.019045,-0.028082,sell
2010-04-05,a120,none,none,a0,a150,a120,a0,none,a90,a120,a90,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.0722069,-0.044079,-0.035514,-0.030066,-0.032422,sell
2010-04-06,a120,none,none,a0,none,none,none,a90,none,none,a90,a120,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.0335195,-0.025447,-0.084462,-0.032265,-0.088079,sell
2010-04-07,a120,none,none,a0,a180,a90,none,none,a60,none,none,a120,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.0249696,-0.013615,-0.072180,-0.066009, 0.004284,sell
2010-04-08,a120,none,none,a0,a180,a90,none,a60,none,a90,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.0240366,-0.022631,-0.022631,-0.039654, 0.015011,sell
2010-04-09,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.0310632,-0.032548,-0.012363,-0.045891,-0.008825,sell
2010-04-10,none,none,none,a0,a150,a60,a60,none,none,a60,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.0157731,-0.029245,-0.021248,-0.049344,-0.020132,sell
2010-04-11,none,none,a45,a0,none,a60,none,none,none,a60,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.0302192,-0.034576,-0.054081,-0.048792,-0.028324,sell
2010-04-12,none,none,a45,a0,a120,none,a90,none,a0,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.0471178, 0.026676, 0.062484, 0.047131, 0.067118,buy
2010-04-13,none,none,a45,a0,a120,none,a90,none,none,none,none,none,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.0424441, 0.026274, 0.051090, 0.039082, 0.065135,buy
2010-04-14,none,none,a45,none,none,none,none,a0,none,none,none,a135,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667,-0.0226609,-0.028413,-0.028605,-0.029188,-0.030673,sell
2010-04-15,none,none,a45,none,a90,a0,a120,none,none,none,none,a135,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.0033191, 0.010318,-0.056726,-0.012497,-0.002515,buy
2010-04-16,none,none,a45,none,none,a0,none,none,a60,a0,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.0059418,-0.007378,-0.018593,-0.021912,-0.036722,sell
2010-04-17,none,none,a45,none,a60,none,a150,none,a60,none,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.0066307, 0.002256, 0.007598,-0.012020,-0.021094,buy
2010-04-18,none,none,a45,none,a60,none,none,none,none,none,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.0038928,-0.047751,-0.003457,-0.032475,-0.003923,buy
2010-04-19,none,none,a45,none,none,none,a180,a60,a90,none,none,a135,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.0444652, 0.023554,-0.069513,-0.059319,-0.033072,sell
2010-04-20,none,none,a45,none,none,a60,a180,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.0616825,-0.018793,-0.039441,-0.032602,-0.032383,sell
2010-04-21,none,none,a45,none,none,none,a150,a90,a120,a60,none,none,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.0763206, 0.048274, 0.049088, 0.076738, 0.022434,buy
2010-04-22,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,a60,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.0651256, 0.037549, 0.022550, 0.078525, 0.073421,buy
2010-04-23,none,none,a45,none,none,none,a120,a120,a150,a90,none,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0192647, 0.022085, 0.027520, 0.060711, 0.056004,buy
2010-04-24,none,none,a45,none,none,a120,a120,a120,none,none,none,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.1144755, 0.100809, 0.100008, 0.121029, 0.111462,buy
2010-04-25,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.0505183, 0.094130, 0.216030, 0.015432, 0.089742,buy
2010-04-26,none,a0,none,none,a60,a150,a90,a150,a180,a120,none,none,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.0064126,-0.037967, 0.025345, 0.018594, 0.012422,buy
2010-04-27,none,a0,none,none,none,none,none,none,a150,none,none,a150,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.0073557, 0.009466, 0.014587, 0.040151,-0.011252,buy
2010-04-28,a120,a0,none,none,a90,a180,a60,a180,a150,a150,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.0868493, 0.081102, 0.080957, 0.045212, 0.083424,buy
2010-04-29,a120,a0,none,a30,none,none,none,none,a120,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.0343853,-0.015926,-0.003110,-0.034639,-0.032260,sell
2010-04-30,a120,a0,none,a30,a120,a150,none,a150,a120,a180,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.0025138,-0.032018,-0.012628,-0.026819,-0.042408,sell
2010-05-01,a120,a0,none,a30,a120,none,none,a150,none,none,none,a150,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.0158065,-0.018711,-0.009455,-0.006833,-0.009553,sell
2010-05-02,a120,none,none,a30,none,a120,a0,none,a90,a150,none,a150,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.0484368,-0.016425,-0.017480,-0.017178,-0.019426,sell
2010-05-03,a120,none,none,none,a150,a120,a0,a120,none,a150,none,none,a30,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.0100861, 0.070095, 0.062965, 0.073607, 0.001393,sell
2010-05-04,a120,none,none,none,none,none,none,none,a60,none,a60,none,a30,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.0558261,-0.071136,-0.043844,-0.060178,-0.077645,sell
2010-05-05,a120,none,none,none,a180,a90,none,a90,a60,a120,a60,none,a30,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.0247677,-0.053638,-0.049268,-0.040596,-0.052474,sell
2010-05-06,a120,none,none,none,a180,none,none,a90,none,a120,a60,none,a30,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.0202722,-0.054579,-0.030734,-0.046159,-0.045192,sell
2010-05-07,a120,none,none,a45,none,a60,a60,none,none,none,a60,none,a30,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.0332275,-0.030752,-0.024077,-0.042627,-0.041266,sell
2010-05-08,a120,none,none,a45,a150,none,a60,a60,none,a90,a60,none,a30,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.0089675, 0.006625,-0.004981,-0.001692, 0.003924,buy
2010-05-09,a120,none,none,a45,none,none,none,a60,a0,a90,a60,none,a30,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.0142124,-0.051275,-0.048425,-0.054210,-0.039641,sell
