Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,a120,none,a90,a120,a60,none,none,a60,none,none,none,none,none,none, 0.001320591, 0.002773985, 0.0022956, 0.002295631, 0.00134649,buy
2010-02-05,a120,a90,none,none,a60,none,a90,a60,none,none,none,none,none,none,-0.005765342,-0.002745060,-0.0030144,-0.003014397,-0.00687342,sell
2010-02-06,none,none,a60,a90,none,none,a90,none,none,none,none,a45,a135,none, 0.000288232, 0.005380404, 0.0012265, 0.005024716, 0.00517087,buy
2010-02-07,a90,a120,none,none,none,a60,none,a90,none,none,none,a45,a135,none, 0.001332852, 0.003761279, 0.0059493, 0.003146947, 0.00726253,buy
2010-02-08,none,none,none,a60,none,none,a60,none,none,none,none,a45,a135,none,-0.008508253, 0.001003978,-0.0014550,-0.000450412,-0.00239463,sell
2010-02-09,a60,a150,none,a60,a0,a90,none,a120,none,none,none,a45,a135,none, 0.006028489, 0.004736789, 0.0061138, 0.003668370, 0.00611375,buy
2010-02-10,a60,a150,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.001912777, 0.000796705, 0.0002342,-0.001143158,-0.00098680,sell
2010-02-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.008438142, 0.009405242, 0.0084381, 0.008986895, 0.00324858,buy
2010-02-12,none,a180,a0,none,none,a120,none,a150,none,none,a0,none,none,none, 0.002646090, 0.003472991, 0.0026461, 0.003765735, 0.00264609,buy
2010-02-13,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.010384874, 0.005899644, 0.0054657, 0.008684583, 0.00546566,buy
2010-02-14,a0,a150,none,a0,a60,a150,a0,a180,none,none,a0,none,none,none,-0.003083096,-0.003083096, 0.0046540,-0.003083096,-0.00250490,sell
2010-02-15,a0,a150,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.002305196,-0.000213323, 0.0018758, 0.001875849, 0.00013143,buy
2010-02-16,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,-0.000424024, 0.000026484,-0.0004240,-0.000424024,-0.00042402,buy
2010-02-17,none,a120,a60,none,a90,a180,none,a150,none,none,a0,none,none,a180,-0.000667492,-0.000667492,-0.0005731,-0.000667492,-0.00066749,sell
2010-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,-0.000424024, 0.000956849, 0.0000112, 0.000011168,-0.00042402,buy
2010-02-19,a60,a90,none,a60,a120,a150,a60,a120,none,a150,none,none,none,a180,-0.001762763, 0.000164727, 0.0030465, 0.002263049, 0.00192542,sell
2010-02-20,a60,none,a90,none,none,none,none,none,none,a150,none,none,a150,none, 0.011269780, 0.011958286, 0.0113084, 0.011308358, 0.00752578,buy
2010-02-21,none,a60,none,a90,none,a120,a90,a90,none,a150,none,a60,a150,none, 0.001679240, 0.001973287, 0.0019733, 0.001340826, 0.00065872,buy
2010-02-22,a90,a60,none,none,a150,a120,a90,none,none,a150,none,a60,a150,none, 0.002386749, 0.003466400, 0.0032991, 0.003246893,-0.00095213,buy
2010-02-23,none,none,a120,a120,none,none,none,a60,none,none,none,a60,a150,none,-0.002453130,-0.005780334,-0.0033461,-0.004401282,-0.00444882,sell
2010-02-24,a120,none,none,none,a180,a90,a120,none,none,none,none,a60,none,none,-0.001499301,-0.002061611,-0.0017938,-0.002539289,-0.00749589,sell
2010-02-25,none,none,a150,a150,none,none,none,none,a0,none,none,a60,none,none, 0.000233532, 0.000283263,-0.0024764,-0.002602887,-0.00247638,sell
2010-02-26,a150,a0,none,none,a150,a60,a150,none,a0,none,none,none,none,none,-0.000554113, 0.007079231, 0.0070792, 0.003551563, 0.00540428,buy
2010-02-27,none,none,a180,a180,none,none,none,a0,a0,none,none,none,none,none,-0.001840362,-0.002952704,-0.0015396, 0.000374145,-0.00295270,sell
2010-02-28,a180,none,none,none,a120,none,a180,none,a0,none,none,none,none,none,-0.000677059,-0.002586535,-0.0033240,-0.002738066,-0.00258080,sell
2010-03-01,none,a60,a150,a150,none,none,none,none,a0,none,none,none,none,none, 0.001256473, 0.003021282, 0.0022047, 0.002790963, 0.00085208,buy
2010-03-02,a150,a60,a150,none,a90,a0,a150,none,a0,none,none,none,none,none, 0.006442137, 0.007590165, 0.0067942, 0.007106692, 0.00759017,buy
2010-03-03,none,none,none,a120,none,none,none,a60,a0,none,none,none,none,none, 0.005615228, 0.004579499, 0.0070201, 0.006538884, 0.00480963,buy
2010-03-04,a120,a90,a120,a120,a60,none,none,none,none,a135,none,none,none,none,-0.006099880,-0.005805409,-0.0067237,-0.002967923,-0.00580541,sell
2010-03-05,a120,none,none,a90,none,none,a120,a90,none,a135,none,none,none,none, 0.000966105,-0.003503343,-0.0004732,-0.000039062,-0.00047325,sell
2010-03-06,none,a120,a90,a90,none,a60,none,a90,none,a135,none,none,none,none, 0.001794857,-0.002674591,-0.0025384,-0.002675143,-0.00253843,sell
2010-03-07,a90,none,a90,none,none,none,a90,none,none,a135,none,none,none,none, 0.000799791,-0.000028615,-0.0000286,-0.000192666,-0.00019267,sell
2010-03-08,none,a150,none,a60,none,a90,none,a120,none,a135,none,none,none,none,-0.001546423,-0.002302671, 0.0002383,-0.002302671,-0.00230267,sell
2010-03-09,a60,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,-0.000221491,-0.006190501,-0.0109607,-0.006032000,-0.00639629,sell
2010-03-10,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,-0.001118646,-0.000839351,-0.0016038,-0.000742625,-0.00197044,sell
2010-03-11,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none, 0.001177696, 0.001160993, 0.0011777, 0.009466024, 0.00020178,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.003936909, 0.000406285,-0.0047883,-0.003161279,-0.00348022,sell
2010-03-13,none,a150,none,a0,none,a150,none,a180,none,none,none,none,none,a150,-0.003604225, 0.002545240,-0.0045551,-0.002347304,-0.00314209,sell
2010-03-14,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,-0.003291567,-0.002203978,-0.0047701,-0.005184175,-0.00518417,sell
2010-03-15,a0,none,a0,none,none,none,a0,a150,none,none,a30,none,none,a150, 0.000665969, 0.005381526, 0.0003470,-0.001220222,-0.00020223,buy
2010-03-16,none,a120,a0,none,a90,a180,a0,none,none,none,a30,none,none,a150, 0.009115435, 0.010113146, 0.0091154, 0.000054002, 0.00953974,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.004253479, 0.001142920, 0.0038899, 0.001484115, 0.00160830,buy
2010-03-18,none,a90,none,a60,a120,a150,none,a120,none,none,a30,none,none,none, 0.001169240, 0.004073105, 0.0036747, 0.001611920, 0.00401192,buy
2010-03-19,a60,none,none,none,a120,none,none,none,none,a120,a30,none,none,none,-0.006608421,-0.006687749,-0.0058170,-0.006431840,-0.00683337,sell
2010-03-20,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,a180,none,-0.002453162,-0.007504116,-0.0072581,-0.003032302,-0.00689186,sell
2010-03-21,none,a60,a60,none,a150,a120,a60,none,none,a120,none,none,a180,none,-0.002752145,-0.006078228,-0.0059988, 0.000329058,-0.00556091,sell
2010-03-22,a90,none,none,a120,none,none,none,a60,none,a120,none,none,a180,none, 0.004164578,-0.003967805,-0.0035317, 0.003241683,-0.00547740,sell
2010-03-23,none,none,none,a120,a180,a90,a90,none,none,a120,none,none,a180,none, 0.000271759,-0.001520339,-0.0046847, 0.002565169,-0.00148596,sell
2010-03-24,a120,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,-0.005223054,-0.006186182,-0.0048458,-0.006131669,-0.00522305,sell
2010-03-25,none,a0,none,a150,a150,a60,a120,none,none,none,none,a90,none,a135, 0.002900585,-0.001667067, 0.0018334, 0.001455723, 0.00183340,buy
2010-03-26,a150,none,a120,none,none,none,none,a0,none,none,none,a90,none,a135, 0.005725375, 0.002612838, 0.0064478, 0.004251732, 0.00433263,buy
2010-03-27,none,none,none,a180,a120,none,a150,a0,none,none,none,a90,none,a135, 0.003905276, 0.002398405, 0.0031917, 0.003253541, 0.00441660,buy
2010-03-28,a180,none,a150,none,none,none,a150,none,none,none,none,a90,none,a135, 0.003495962,-0.002127415, 0.0034960, 0.003009775, 0.00349596,buy
2010-03-29,none,a60,a150,a150,a90,a0,a180,none,none,none,none,none,none,a135, 0.000850636, 0.001289111, 0.0004042, 0.005306086, 0.00027386,buy
2010-03-30,a150,none,none,none,none,none,a180,a60,none,none,none,none,none,none,-0.001311910,-0.004070389,-0.0045853,-0.004580984,-0.00458098,sell
2010-03-31,none,a90,a180,a120,a60,none,none,a60,none,none,a45,none,none,none, 0.003797914, 0.004088574,-0.0009583, 0.003012645, 0.00219640,buy
2010-04-01,a120,none,none,none,a60,none,a150,a90,none,none,a45,none,none,none, 0.006776808, 0.005120679, 0.0070781, 0.005516474, 0.00448008,buy
2010-04-02,none,a120,a150,a90,none,a60,none,a90,none,none,a45,none,none,none, 0.001341317, 0.001750817, 0.0018040, 0.001750817, 0.00181254,buy
2010-04-03,a90,a120,none,none,none,none,a120,none,none,none,a45,none,none,none, 0.004103761, 0.000125457, 0.0038161, 0.000200812, 0.00394717,buy
2010-04-04,a90,none,none,a60,none,a90,none,a120,none,none,a45,none,none,none, 0.002427840, 0.001549708, 0.0023185, 0.001389587, 0.00247859,buy
2010-04-05,none,a150,a120,a60,a0,a90,none,none,none,none,none,none,none,none, 0.001209824, 0.001209824,-0.0091794, 0.001209824, 0.00132818,buy
2010-04-06,a60,none,none,none,none,none,a90,a150,a30,none,none,none,none,none, 0.001336073,-0.001987666, 0.0009261, 0.000926074, 0.00092607,buy
2010-04-07,none,a180,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.005528939, 0.001521318, 0.0057127, 0.008361840, 0.00618751,buy
2010-04-08,none,a180,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.003031421, 0.001105411, 0.0057030, 0.003568139, 0.00582337,buy
2010-04-09,none,none,none,a0,none,a150,a60,a180,a30,none,none,none,none,a120, 0.002755689, 0.005358254,-0.0025786,-0.002605633, 0.00238102,buy
2010-04-10,none,a150,a60,a0,a60,a150,none,none,a30,none,none,none,none,a120, 0.005805668, 0.005950954, 0.0040357, 0.003488763, 0.00428732,buy
2010-04-11,a0,none,a60,none,none,none,none,a150,a30,none,none,none,none,a120, 0.000317697, 0.000480404,-0.0000337, 0.000088115,-0.00228121,sell
2010-04-12,none,a120,none,none,a90,a180,none,a150,none,none,none,none,none,a120,-0.001042977,-0.000291416,-0.0023180, 0.002317385, 0.00008940,sell
2010-04-13,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.002618493,-0.002013172,-0.0026185, 0.001658128,-0.00368999,sell
2010-04-14,none,none,none,a60,none,a150,a0,a120,none,none,none,none,none,none, 0.002229239, 0.002878066, 0.0023333, 0.001353173, 0.00296011,buy
2010-04-15,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,-0.000488992,-0.001029737,-0.0010215,-0.001139285,-0.00103544,buy
2010-04-16,a60,none,a0,none,none,none,none,a90,none,none,a60,none,none,none,-0.006484163,-0.005865987,-0.0060398,-0.006667858,-0.00629949,sell
2010-04-17,none,a60,none,a90,a150,a120,none,none,none,none,a60,none,a150,none, 0.002663956,-0.001012363, 0.0034956,-0.001016136,-0.00224504,buy
2010-04-18,a90,none,none,none,none,none,none,a60,none,none,a60,none,a150,none, 0.001244683, 0.000465514, 0.0047246,-0.000460450, 0.00415109,buy
2010-04-19,none,none,none,a120,a180,a90,a60,a60,none,none,a60,none,a150,none,-0.000683960,-0.002392510,-0.0005092,-0.000667988,-0.00050918,sell
2010-04-20,a120,none,a60,none,a180,none,none,none,none,none,a60,none,a150,none, 0.004206582, 0.000510864, 0.0038264, 0.004206582, 0.00420658,buy
2010-04-21,a120,none,none,a150,a150,a60,a90,none,none,none,none,none,a150,none, 0.001548653, 0.000590627, 0.0007346,-0.002116304, 0.00049282,buy
2010-04-22,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.001133676,-0.000782109, 0.0003621, 0.000341235,-0.00198854,buy
2010-04-23,a150,none,none,a180,none,none,a120,a0,none,none,none,a120,none,none, 0.003483285, 0.004565562, 0.0033601, 0.001203907,-0.00287928,buy
2010-04-24,none,none,a120,none,a120,none,a120,none,none,none,none,a120,none,none,-0.002932241, 0.007045665,-0.0082058,-0.009312706,-0.01057521,sell
2010-04-25,a180,none,none,a150,none,a0,none,none,none,none,none,a120,none,none,-0.004638448, 0.004506795,-0.0073144,-0.009511364,-0.00964769,sell
2010-04-26,none,a60,a150,none,a90,none,a150,none,a45,none,none,a120,none,none,-0.000547890, 0.000146721, 0.0046976, 0.004697611, 0.00286935,buy
2010-04-27,a150,none,none,a120,none,none,none,a60,a45,none,none,a120,none,none, 0.006490561, 0.005727214, 0.0050811,-0.001309828, 0.00188876,buy
2010-04-28,none,a90,a180,none,a60,none,a180,none,a45,none,none,none,none,none, 0.005282536, 0.005599187, 0.0025818, 0.006372008, 0.00638241,buy
2010-04-29,a120,none,none,a90,none,a60,none,a90,a45,none,none,none,none,none, 0.005237030, 0.004968996, 0.0015374, 0.000363428, 0.00005696,buy
2010-04-30,none,a120,a150,a90,none,a60,a150,none,a45,a90,none,none,none,none, 0.006013374, 0.005879147, 0.0002061, 0.005692377, 0.00539868,buy
2010-05-01,a90,a120,none,none,none,none,a150,a120,a45,a90,none,none,none,none, 0.006560879, 0.006560879, 0.0018019, 0.005904816, 0.00293590,buy
2010-05-02,a90,none,a120,a60,a0,a90,none,a120,none,a90,none,none,a135,none,-0.000046390, 0.003819997, 0.0019503, 0.003819997, 0.00255162,buy
2010-05-03,none,a150,a120,none,none,none,a120,none,none,a90,none,none,a135,none, 0.000402228,-0.001700005,-0.0022644, 0.000402228,-0.00226444,sell
2010-05-04,a60,none,none,none,none,a120,none,a150,none,a90,none,none,a135,none,-0.001646729,-0.004149963,-0.0001978,-0.001345905, 0.00024299,sell
2010-05-05,none,a180,a90,none,none,none,none,none,none,a90,none,none,a135,none,-0.006912496,-0.006825387,-0.0069381,-0.006825387,-0.00678681,sell
2010-05-06,none,a180,none,none,none,none,a90,a180,none,a90,none,none,none,none,-0.001885051,-0.001917730, 0.0012917,-0.000812021,-0.00160519,sell
2010-05-07,none,none,a60,a0,a60,a150,none,a180,none,a90,none,none,none,none, 0.001753042,-0.003391901, 0.0024410, 0.001119226, 0.00175304,buy
2010-05-08,none,a150,none,none,a60,none,a60,none,none,a90,none,a135,none,none,-0.000940016, 0.001800864, 0.0008974, 0.000890586, 0.00189141,buy
2010-05-09,a0,none,none,none,none,a180,a60,a150,none,none,none,a135,none,none,-0.007477127,-0.006131698,-0.0065327,-0.007206623,-0.00597494,sell
2010-05-10,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,-0.002754553,-0.001819800,-0.0025210,-0.002520965,-0.00139561,sell
2010-05-11,none,a120,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.000530951, 0.000568585, 0.0014306,-0.002223080, 0.00082530,buy
2010-05-12,none,none,a0,a60,a120,a150,none,a120,none,none,none,a135,none,none, 0.006063858, 0.005661814, 0.0060233, 0.006131369, 0.00778590,buy
2010-05-13,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none, 0.002885105,-0.001152473, 0.0021092, 0.001838766,-0.00074460,sell
2010-05-14,a60,none,none,a90,a150,a120,a0,a90,none,none,none,none,none,none,-0.000860065, 0.000239231,-0.0004617,-0.000349342, 0.00010447,sell
2010-05-15,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.000029431,-0.000753814, 0.0017216,-0.002285670,-0.00083741,sell
2010-05-16,a90,a60,a60,a120,a180,a90,none,a60,a60,none,none,none,none,a90, 0.000797193, 0.000888397,-0.0021268, 0.001283347, 0.00145390,buy
2010-05-17,none,none,a60,none,a180,none,none,none,a60,none,a90,none,a120,a90,-0.009461678,-0.007021574,-0.0092194,-0.008546199,-0.00921944,sell
2010-05-18,a120,none,none,a150,none,a60,a60,none,a60,none,a90,none,a120,a90,-0.012214028,-0.007610906,-0.0095335,-0.009709088,-0.00953350,sell
2010-05-19,none,none,a90,none,a150,none,none,none,a60,none,a90,none,a120,a90,-0.011978402,-0.006819878,-0.0119457,-0.010507842,-0.01194567,sell
2010-05-20,a150,a0,none,a180,none,none,a90,a0,a60,none,a90,none,a120,a90,-0.010106163,-0.008880827,-0.0103363,-0.011229751,-0.01033629,sell
2010-05-21,none,none,a120,a180,a120,none,a90,a0,none,none,a90,none,a120,a90,-0.008898638,-0.004658769,-0.0054638, 0.002386038,-0.00546377,sell
2010-05-22,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,-0.004083323, 0.001826707,-0.0003487,-0.000613393,-0.00034875,buy
2010-05-23,a180,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none, 0.000392808,-0.000290593, 0.0000565, 0.000365811,-0.00079232,sell
2010-05-24,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none, 0.005316095, 0.006257041,-0.0014311,-0.001561781, 0.00806849,buy
2010-05-25,a150,none,a180,a120,a60,none,a150,a60,none,none,none,a150,none,none, 0.002974837, 0.001025291, 0.0008640, 0.001025291, 0.00190874,buy
2010-05-26,none,a90,a180,none,none,none,none,none,none,none,none,a150,none,none, 0.005372423, 0.005556663,-0.0038050, 0.004588954, 0.00984252,buy
2010-05-27,a120,a90,none,a90,none,a60,a180,a90,none,none,none,a150,none,none,-0.003151257,-0.006527132,-0.0031513,-0.003389418,-0.00338942,sell
2010-05-28,none,none,a150,none,none,none,a180,none,none,none,none,a150,none,none,-0.000386630,-0.000569185,-0.0014077,-0.000406278,-0.00024413,buy
2010-05-29,a90,a120,none,a60,none,a90,none,a120,none,none,none,none,none,none,-0.003758432,-0.003612424,-0.0043228,-0.004524440,-0.00459163,sell
2010-05-30,none,none,a120,none,a0,none,a150,a120,none,none,none,none,none,none, 0.006311533, 0.006433900, 0.0063933, 0.006301905, 0.00648385,buy
2010-05-31,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.006214933, 0.006547930, 0.0027965, 0.002086531, 0.00251225,buy
2010-06-01,a60,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.006642233, 0.003788267, 0.0019624, 0.003017095, 0.00280935,buy
2010-06-02,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.002624199, 0.001234169,-0.0014875,-0.001554497,-0.00262420,sell
2010-06-03,none,a180,none,a0,a60,a150,none,a180,none,none,none,none,none,none,-0.003051018,-0.003051018, 0.0037732,-0.000996202,-0.00283052,sell
2010-06-04,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none, 0.001103415, 0.001313782, 0.0028356, 0.001537390, 0.00350868,buy
2010-06-05,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,-0.001920472,-0.002843382,-0.0012435, 0.000271034,-0.00124349,sell
2010-06-06,a0,a150,none,none,a90,a180,none,a150,none,none,none,none,none,none, 0.001062894, 0.001446254, 0.0040955, 0.004095451, 0.00354528,buy
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.007053891, 0.007568019, 0.0070993, 0.007439655, 0.00722568,buy
2010-06-08,none,a120,none,a60,a120,a150,none,a120,none,none,none,none,none,none,-0.001195138, 0.004412304, 0.0041087,-0.006371510, 0.00592763,buy
2010-06-09,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.004367990,-0.006208631,-0.0035763,-0.004367990, 0.00131545,sell
2010-06-10,a60,a90,a0,a90,none,a120,none,none,none,none,none,none,none,none,-0.005213880,-0.004666985,-0.0052761,-0.001728283,-0.00459769,sell
2010-06-11,a60,a90,a0,none,a150,none,none,a90,none,none,none,none,none,none,-0.003572505, 0.003718154, 0.0040107, 0.002621433, 0.00237836,buy
2010-06-12,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,-0.003123087,-0.002429049,-0.0009422,-0.001955998,-0.00034491,sell
2010-06-13,a90,a60,none,a120,a180,a90,none,a60,none,none,none,none,none,none, 0.000727683, 0.000714556,-0.0014804, 0.001268068, 0.00031037,buy
2010-06-14,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.005003559,-0.004397288,-0.0065573,-0.003885397,-0.00388540,sell
2010-06-15,a120,none,a60,a150,a150,a60,none,none,none,none,none,none,none,none,-0.002421668,-0.000409967, 0.0001029, 0.003791090, 0.00356621,buy
2010-06-16,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.000679760, 0.000267064, 0.0007266, 0.000863484, 0.00104821,sell
2010-06-17,a150,a0,none,a180,a120,none,a60,a0,none,none,a120,none,a90,none, 0.011757953, 0.009678037,-0.0037791, 0.011599915, 0.01146729,buy
2010-06-18,none,none,a90,none,none,none,none,none,none,none,a120,none,a90,none, 0.003522504,-0.006056182,-0.0070278, 0.002318987, 0.00231899,buy
2010-06-19,a180,none,none,a150,a90,a0,a90,none,none,none,a120,none,a90,none,-0.000147902,-0.010442511,-0.0109845, 0.004251055,-0.00016548,sell
2010-06-20,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none, 0.004025318,-0.002028021,-0.0031204, 0.003035442, 0.00283687,buy
2010-06-21,a150,a60,none,a120,a60,none,a120,none,a90,none,a120,none,a90,none,-0.009640039,-0.005366392,-0.0039847,-0.009424653,-0.00907390,sell
2010-06-22,none,a60,none,none,none,none,none,a60,a90,none,a120,none,none,none,-0.002750362,-0.002527047,-0.0031339,-0.002877382,-0.00377081,sell
2010-06-23,a120,none,a150,a90,none,a60,a150,none,a90,none,none,a180,none,none, 0.000329899,-0.000457220, 0.0003299, 0.000329899,-0.00021146,sell
2010-06-24,a120,a90,none,none,none,none,a150,a90,a90,none,none,a180,none,none, 0.003033825, 0.003156662, 0.0031567, 0.003156662, 0.00099132,buy
2010-06-25,none,none,none,a60,none,a90,none,none,a90,none,none,a180,none,none, 0.006862899, 0.007754061, 0.0067640, 0.006959117, 0.00627580,buy
