Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-23,0,0,0,1,2,2,1,2,2,5,1,2,1,2,1,1,1, 0.014364, 0.017325, 0.0045116,-0.0136065, 0.003188,buy
2017-02-24,0,0,0,0,2,2,1,0,1,3,1,1,0,2,0,2,0,-0.006428, 0.011653,-0.0016967, 0.0071025, 0.006996,sell
2017-02-25,0,0,1,0,2,2,2,0,1,5,1,1,1,1,1,2,1,-0.012559,-0.007429,-0.0100465,-0.0132373,-0.020641,buy
2017-02-26,0,1,0,0,2,2,0,0,0,5,1,0,1,2,1,1,1,-0.004117,-0.008138,-0.0045574,-0.0092273, 0.000596,sell
2017-02-27,1,1,0,0,4,0,0,0,1,6,1,1,1,2,1,1,2, 0.012971, 0.000560, 0.0011250, 0.0129713,-0.018910,buy
2017-02-28,0,1,0,0,2,1,0,0,2,1,1,0,0,2,1,0,1,-0.011826,-0.026988,-0.0234595,-0.0094178, 0.005417,sell
2017-03-01,0,1,0,0,3,3,0,1,3,7,1,1,2,3,2,1,2, 0.013164,-0.000216, 0.0129388, 0.0141697, 0.012939,buy
2017-03-02,0,0,0,0,2,4,0,0,2,4,1,2,2,2,1,0,0, 0.015404, 0.020797, 0.0158096, 0.0140488,-0.002863,buy
2017-03-03,0,0,0,0,3,3,3,0,3,6,1,2,1,3,2,1,1, 0.010323, 0.010162, 0.0098675, 0.0177424, 0.012921,buy
2017-03-04,0,0,0,0,4,4,1,0,3,6,1,1,2,2,2,2,1, 0.016096, 0.008681, 0.0082319, 0.0104473, 0.014412,buy
2017-03-05,0,0,0,0,3,3,2,1,3,6,1,0,2,3,2,2,1, 0.008236,-0.000182, 0.0001720, 0.0020166, 0.008380,buy
2017-03-06,0,0,0,0,2,0,2,1,1,3,1,1,1,1,1,1,0,-0.008894,-0.013686,-0.0111276,-0.0094326,-0.009433,sell
2017-03-07,2,0,0,0,1,0,0,1,1,3,1,0,0,2,0,1,2,-0.027214,-0.008959,-0.0275692,-0.0276407,-0.026813,sell
2017-03-08,2,1,0,0,1,0,0,2,1,5,1,1,1,2,1,0,2,-0.008587,-0.011210,-0.0092945,-0.0067189,-0.008894,sell
2017-03-09,2,1,1,0,2,0,0,0,2,3,1,1,0,2,1,1,1,-0.029318,-0.018171,-0.0281058,-0.0302914,-0.028077,sell
2017-03-10,2,1,1,0,3,0,0,0,2,5,1,2,1,1,2,1,1,-0.016953,-0.039423,-0.0155210,-0.0154764,-0.015704,sell
2017-03-11,1,1,1,1,2,1,0,0,2,5,1,1,1,2,2,1,1, 0.000917, 0.000687,-0.0043967,-0.0094248, 0.000686,buy
2017-03-12,0,1,1,1,1,0,1,0,1,4,1,2,1,1,1,0,1,-0.018277,-0.005752,-0.0245288,-0.0189189,-0.014101,buy
2017-03-13,0,0,1,1,1,0,0,0,0,2,1,0,1,1,0,1,0, 0.010034, 0.006916, 0.0063901, 0.0134524, 0.010034,buy
2017-03-14,0,0,1,2,2,0,0,1,1,4,1,0,1,2,1,1,1, 0.003047, 0.001140, 0.0021339, 0.0067865, 0.003047,buy
2017-03-15,0,1,1,2,2,0,0,1,1,5,1,1,2,2,1,0,1, 0.007557, 0.000749, 0.0065890, 0.0075441, 0.006877,buy
2017-03-16,1,1,1,1,2,0,0,0,1,4,1,1,2,2,0,1,0,-0.006481,-0.006648,-0.0099636,-0.0072431,-0.004501,sell
2017-03-17,2,1,1,0,1,0,0,0,2,4,0,1,1,0,1,2,1,-0.040110,-0.018624,-0.0358326,-0.0396287,-0.042489,sell
2017-03-18,1,2,1,0,0,0,0,0,1,4,0,0,1,0,1,2,1,-0.036033,-0.019033,-0.0013682,-0.0228230,-0.031768,buy
2017-03-19,2,1,1,0,2,0,0,1,2,5,1,0,2,2,1,2,1,-0.020370,-0.023444,-0.0202673,-0.0210495,-0.018007,sell
2017-03-20,1,1,1,0,2,0,0,1,1,4,1,1,2,1,1,0,1,-0.003022,-0.004092,-0.0012120,-0.0003983,-0.003830,buy
2017-03-21,1,0,0,0,2,0,1,1,1,3,1,0,2,2,0,1,0,-0.000626, 0.002482, 0.0026709, 0.0229371, 0.022758,sell
2017-03-22,0,0,0,1,1,1,1,1,0,4,1,1,1,1,1,0,1,-0.011104,-0.011104,-0.0110540,-0.0024197,-0.011104,sell
2017-03-23,0,0,0,0,1,2,1,1,0,5,0,1,1,2,0,1,0,-0.015806,-0.017871,-0.0368897,-0.0184219,-0.020635,sell
2017-03-24,0,0,1,0,2,2,1,2,1,7,0,2,1,1,1,1,2,-0.004367,-0.007080,-0.0036385, 0.0000984, 0.016248,sell
2017-03-25,0,1,0,0,2,1,1,1,2,5,0,1,0,0,3,1,2,-0.011553,-0.005582,-0.0115533,-0.0026836,-0.011084,buy
2017-03-26,1,1,0,0,1,1,1,1,3,5,0,1,1,1,2,0,3, 0.016714, 0.027188, 0.0228728, 0.0165652, 0.021789,buy
2017-03-27,1,0,0,0,2,1,0,0,2,5,0,2,1,0,2,1,1, 0.034012, 0.036380, 0.0363796, 0.0188386, 0.036380,buy
2017-03-28,0,0,0,0,3,1,0,0,3,2,0,1,1,2,1,0,0, 0.031677, 0.027662, 0.0288949, 0.0277925, 0.031794,buy
2017-03-29,0,0,0,0,3,2,0,1,2,5,0,2,0,2,1,1,1, 0.012115, 0.014757, 0.0060192, 0.0120980, 0.013580,buy
2017-03-30,0,0,0,0,0,4,1,0,1,4,1,1,2,2,0,1,0,-0.001656, 0.004231,-0.0021230, 0.0008172,-0.018286,sell
2017-03-31,0,0,0,0,2,2,3,0,2,4,1,1,1,1,1,2,1,-0.005264,-0.005264,-0.0052641,-0.0165737,-0.021465,buy
2017-04-01,0,0,0,0,2,3,0,1,1,4,1,0,2,1,1,1,1,-0.014845,-0.014083,-0.0093423,-0.0141453,-0.011383,sell
2017-04-02,0,0,0,0,2,2,1,2,1,5,1,1,2,0,1,2,1, 0.008305, 0.008305, 0.0109918, 0.0144510,-0.006688,buy
2017-04-03,1,0,0,0,0,1,1,0,0,3,0,0,2,1,0,0,0, 0.012135, 0.010865, 0.0108650, 0.0024234, 0.009304,buy
2017-04-04,2,1,0,0,0,0,1,1,0,6,0,1,1,1,1,1,1,-0.003328,-0.004913, 0.0030891,-0.0055241,-0.004913,buy
2017-04-05,1,2,1,0,0,0,0,0,0,4,0,1,0,1,0,2,0,-0.013397,-0.013799,-0.0072794,-0.0082010,-0.009525,sell
2017-04-06,1,1,3,0,1,0,0,1,0,7,0,1,1,1,1,2,1,-0.023839,-0.009948,-0.0141457,-0.0102925, 0.000458,sell
2017-04-07,0,1,2,0,0,1,0,0,0,4,1,2,0,0,1,1,1,-0.010837,-0.016645,-0.0001242,-0.0086389,-0.015164,sell
2017-04-08,1,1,1,1,0,0,1,0,0,5,1,1,1,1,2,0,1,-0.002199, 0.006125,-0.0078867,-0.0013635,-0.002199,buy
2017-04-09,0,1,1,2,0,0,1,0,0,5,1,2,1,0,1,1,1, 0.005858, 0.006617, 0.0037573, 0.0013147, 0.001711,buy
2017-04-10,0,1,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,-0.010656,-0.004952, 0.0024550,-0.0049780,-0.004268,buy
2017-04-11,0,1,3,1,0,0,0,1,0,6,1,2,1,1,1,1,1, 0.007104, 0.005277, 0.0048217, 0.0069206, 0.007536,sell
2017-04-12,1,2,0,0,0,0,0,0,0,3,1,2,0,1,0,1,0,-0.009784,-0.007047,-0.0053145,-0.0046314,-0.007094,sell
2017-04-13,2,2,1,1,0,0,0,0,0,6,1,2,1,1,1,1,1,-0.001284,-0.001130,-0.0031568, 0.0043839, 0.004198,sell
2017-04-14,4,0,1,1,0,0,1,0,0,5,3,2,2,0,1,1,2,-0.003216,-0.000240,-0.0062934, 0.0004798,-0.005249,sell
2017-04-15,1,2,0,0,0,0,1,1,0,3,3,1,1,1,1,0,2, 0.015534, 0.011693, 0.0211844, 0.0201327, 0.012334,buy
2017-04-16,2,0,2,0,0,0,1,2,0,5,3,2,2,0,1,1,2, 0.002473, 0.002274, 0.0048113, 0.0077384,-0.000800,buy
2017-04-17,1,1,0,0,0,0,2,0,0,2,3,1,2,1,0,0,1, 0.005951, 0.005793,-0.0023858,-0.0026137, 0.005951,buy
2017-04-18,1,1,0,0,0,0,2,1,0,3,3,1,2,1,1,0,1, 0.006618, 0.006702, 0.0027002, 0.0022680, 0.004945,buy
2017-04-19,2,0,0,1,1,1,3,1,1,6,3,2,3,1,1,1,2, 0.001182,-0.004668,-0.0053725, 0.0065257, 0.000698,buy
2017-04-20,1,0,0,0,2,3,1,0,2,3,3,2,2,2,0,1,1, 0.003412, 0.005679, 0.0055297,-0.0035672, 0.002810,buy
2017-04-21,1,0,1,0,4,1,1,1,3,5,2,2,2,1,1,2,2,-0.011127,-0.011127,-0.0107170,-0.0097166,-0.011356,sell
2017-04-22,1,1,0,0,3,2,0,2,5,4,2,2,2,2,1,1,3,-0.000014,-0.004391, 0.0020971,-0.0043368,-0.000014,buy
2017-04-23,2,0,0,0,3,1,0,1,4,4,2,3,0,1,1,2,3,-0.000614,-0.000060, 0.0033933,-0.0000531,-0.000060,buy
2017-04-24,1,0,0,0,3,1,1,1,4,3,2,2,1,2,0,2,2,-0.015102,-0.014698,-0.0291819,-0.0191059,-0.011502,sell
2017-04-25,1,0,0,0,5,3,0,2,5,7,2,3,1,3,2,2,3, 0.012699, 0.008704, 0.0108377, 0.0137818, 0.001368,buy
2017-04-26,1,0,0,0,4,3,1,2,3,8,2,4,1,2,1,2,3, 0.005506, 0.008921, 0.0089207, 0.0095255,-0.000382,buy
2017-04-27,1,0,0,0,2,2,4,0,2,7,1,3,0,1,2,2,2, 0.017287, 0.009174, 0.0020630, 0.0154139, 0.012778,buy
2017-04-28,1,0,0,0,1,2,3,1,2,7,1,2,1,1,2,1,3, 0.013925, 0.007110, 0.0062897, 0.0102207, 0.007979,buy
2017-04-29,1,0,0,0,1,1,1,2,1,5,1,1,0,1,2,0,3, 0.002086, 0.003609, 0.0048701, 0.0049604, 0.000326,sell
2017-04-30,2,0,0,0,2,0,0,2,1,5,1,1,1,1,1,1,2,-0.001805,-0.001756,-0.0013240,-0.0030126,-0.001756,buy
2017-05-01,3,1,0,0,0,1,0,1,1,5,1,1,1,2,2,0,1, 0.015136,-0.023594, 0.0122906,-0.0117073,-0.002119,buy
2017-05-02,3,2,0,0,0,1,1,0,2,6,1,2,2,1,1,1,2,-0.014992, 0.008780, 0.0147788, 0.0066476,-0.021997,buy
2017-05-03,1,2,1,0,0,1,0,0,2,4,0,1,1,1,2,1,0, 0.019367, 0.024754, 0.0140928, 0.0278232, 0.028726,buy
2017-05-04,1,0,2,0,1,1,0,0,2,4,0,1,1,0,2,1,1, 0.007139,-0.003175,-0.0030018,-0.0066667,-0.004759,buy
2017-05-05,0,1,0,1,0,2,0,1,2,4,0,0,2,1,2,0,1, 0.007306, 0.026351, 0.0255092, 0.0255092, 0.009100,buy
2017-05-06,0,0,1,1,0,1,1,0,2,3,0,1,1,0,2,0,1, 0.017702,-0.013464, 0.0104147, 0.0154374, 0.009978,buy
2017-05-07,1,0,1,1,0,1,1,0,2,4,0,0,2,1,1,1,1, 0.010804,-0.000739, 0.0015071,-0.0028709, 0.001492,buy
2017-05-08,0,2,2,1,0,1,0,0,2,5,0,1,2,2,2,0,0, 0.013259, 0.024668, 0.0001027, 0.0148445, 0.008284,buy
2017-05-09,0,2,2,1,1,1,0,1,3,6,0,2,2,1,2,1,1, 0.013475, 0.013516,-0.0018352, 0.0155896, 0.014611,buy
2017-05-10,1,2,1,0,1,1,0,0,3,4,0,2,2,1,1,1,0, 0.011224, 0.016919, 0.0069863, 0.0151785, 0.016762,buy
2017-05-11,2,1,1,0,1,0,0,0,2,4,0,2,0,0,2,1,1,-0.004703,-0.002322, 0.0014697, 0.0072364,-0.002809,sell
2017-05-12,2,1,0,1,1,1,0,1,3,5,0,1,1,2,2,1,1, 0.000770, 0.004351, 0.0004217,-0.0068129,-0.004288,sell
2017-05-13,1,1,0,1,1,1,0,2,3,5,0,2,1,2,2,0,1, 0.015838, 0.016123, 0.0097805, 0.0077597, 0.007322,buy
2017-05-14,1,0,1,0,1,1,0,2,2,4,0,2,0,1,1,1,1,-0.003691,-0.004330, 0.0135622, 0.0030129, 0.001935,buy
2017-05-15,0,0,1,0,1,2,1,1,3,3,0,1,2,2,0,1,0, 0.020659, 0.021031, 0.0259538, 0.0228075, 0.024431,buy
2017-05-16,0,1,0,1,1,3,1,1,3,5,0,2,2,2,1,0,1, 0.001851, 0.000899,-0.0013927,-0.0019754,-0.001770,buy
2017-05-17,0,1,0,1,2,3,1,0,2,5,1,1,2,3,0,1,1,-0.021670,-0.020771,-0.0235228,-0.0235216,-0.025382,sell
2017-05-18,1,0,0,0,3,2,1,0,1,5,1,1,2,2,1,1,0, 0.016503, 0.025992, 0.0208653, 0.0198392, 0.013470,buy
2017-05-19,0,0,1,0,2,3,1,1,2,5,1,1,1,1,2,1,2,-0.020700,-0.001093,-0.0020790,-0.0183219,-0.019491,buy
2017-05-20,0,1,0,0,2,2,0,2,2,5,1,0,2,2,1,1,2, 0.016210,-0.017959, 0.0124778,-0.0132424, 0.014050,buy
2017-05-21,1,0,0,0,2,1,0,1,2,3,1,1,1,1,1,0,2, 0.018065, 0.018663, 0.0161774, 0.0179590, 0.018823,buy
2017-05-22,1,0,0,0,2,1,1,1,2,4,1,0,2,2,0,1,2, 0.015209,-0.006706, 0.0255685, 0.0103207, 0.018911,buy
2017-05-23,0,0,0,0,1,3,1,2,2,6,0,1,3,1,1,0,2, 0.015069, 0.013579, 0.0161393, 0.0220566,-0.003196,buy
2017-05-24,0,0,0,0,2,3,1,2,2,6,0,1,3,1,0,1,2, 0.010210, 0.009046, 0.0084991, 0.0021366,-0.010696,buy
2017-05-25,0,0,0,0,2,2,2,0,1,5,0,1,2,0,1,1,1,-0.010574,-0.001417,-0.0032989,-0.0124231,-0.009340,buy
2017-05-26,0,0,0,0,0,3,3,1,2,5,0,1,0,2,1,1,2,-0.002798,-0.006221,-0.0096548, 0.0021017, 0.002390,sell
2017-05-27,0,0,0,0,1,2,2,1,2,5,0,2,1,1,1,0,2, 0.037852, 0.030903, 0.0145087, 0.0321150, 0.036289,buy
2017-05-28,1,0,0,0,1,1,1,1,2,3,0,1,0,2,0,1,1, 0.017694, 0.028042, 0.0233799, 0.0139355, 0.013936,buy
2017-05-29,1,1,0,0,1,1,1,2,2,5,0,2,1,2,1,1,0, 0.000396, 0.000396,-0.0022608, 0.0006800,-0.001338,buy
2017-05-30,0,1,1,0,0,1,0,0,0,4,0,1,1,1,0,0,1, 0.002824, 0.008755, 0.0088163, 0.0084866, 0.008755,buy
2017-05-31,2,0,1,0,0,0,1,0,0,4,0,1,1,0,1,1,0,-0.014453, 0.001866, 0.0058505, 0.0058505, 0.001866,sell
2017-06-01,0,2,0,1,1,0,0,0,0,4,1,0,0,1,2,1,1, 0.003455, 0.013671, 0.0107583, 0.0134350, 0.012674,buy
2017-06-02,0,0,2,1,1,1,0,1,0,5,2,2,1,0,2,1,1, 0.019711, 0.037050, 0.0220536, 0.0137231, 0.016011,buy
2017-06-03,0,0,0,1,1,1,2,1,0,3,4,2,2,1,1,0,1, 0.016115, 0.018282,-0.0124743,-0.0060142,-0.009588,buy
2017-06-04,0,0,1,0,2,1,2,0,1,2,4,1,1,2,2,0,1, 0.013430, 0.009161, 0.0100111, 0.0106757, 0.009503,buy
2017-06-05,1,1,1,2,3,1,2,0,3,5,4,3,2,2,3,2,0,-0.000089,-0.018072, 0.0017845, 0.0019612, 0.005012,buy
2017-06-06,1,2,0,0,4,1,2,1,4,4,3,3,3,2,1,1,1, 0.018178, 0.008593, 0.0044807, 0.0092066, 0.019544,buy
2017-06-07,1,0,2,0,2,1,2,0,3,3,2,2,2,1,1,2,0, 0.019409, 0.019493, 0.0164395, 0.0205189, 0.018375,buy
2017-06-08,2,1,2,0,2,0,1,0,2,5,1,1,3,0,1,2,1, 0.018877, 0.019227, 0.0198502, 0.0168275, 0.019828,buy
2017-06-09,1,2,0,0,2,0,1,1,2,4,1,0,2,1,1,2,1,-0.008711,-0.004709,-0.0053523,-0.0011315,-0.013224,buy
2017-06-10,2,1,0,1,0,0,1,1,0,5,1,1,2,0,1,1,1, 0.026685, 0.021683, 0.0336211, 0.0216015, 0.018861,buy
2017-06-11,1,0,1,1,0,0,2,0,0,4,1,0,2,1,0,1,1, 0.012930, 0.008655, 0.0148504, 0.0113976, 0.016733,buy
2017-06-12,0,0,0,0,0,2,2,1,1,3,1,1,1,1,2,0,0,-0.015449,-0.018011,-0.0171919, 0.0013163,-0.002021,sell
2017-06-13,0,0,1,0,0,3,3,2,3,5,1,2,2,2,1,1,1,-0.013206, 0.015108,-0.0226705,-0.0182575,-0.015753,buy
2017-06-14,0,1,0,1,1,2,2,1,3,4,1,1,2,2,1,0,2,-0.004286,-0.009266,-0.0097009,-0.0097999,-0.008664,sell
2017-06-15,1,0,0,0,1,0,3,1,2,3,1,1,2,1,1,0,1, 0.017387, 0.025381, 0.0253809, 0.0150895,-0.001680,buy
2017-06-16,1,0,1,0,0,1,1,0,0,5,0,0,1,1,1,1,1,-0.010782,-0.014722,-0.0154718,-0.0121633,-0.012929,sell
2017-06-17,0,1,0,0,1,1,0,0,0,4,0,1,0,0,1,1,1,-0.018257,-0.014334,-0.0024649,-0.0188380,-0.018143,sell
2017-06-18,1,1,0,0,2,1,1,1,0,5,2,1,1,2,0,1,2,-0.004388,-0.000474, 0.0011500, 0.0005055, 0.000442,sell
2017-06-19,1,0,0,0,1,2,2,0,1,4,2,2,0,2,2,0,1, 0.025199, 0.025152, 0.0242863, 0.0205147, 0.020879,buy
2017-06-20,0,0,0,0,0,3,4,1,3,4,2,3,1,2,1,2,0, 0.009066, 0.005847,-0.0166383, 0.0015072,-0.007244,buy
2017-06-21,0,0,0,0,1,3,4,2,3,6,2,3,1,2,2,2,1, 0.013566, 0.004431,-0.0121306, 0.0036784,-0.001129,sell
2017-06-22,0,0,0,0,2,3,2,2,2,5,2,1,1,2,1,2,2,-0.007502,-0.007953, 0.0046167, 0.0005805, 0.004645,sell
2017-06-23,0,0,0,0,1,2,2,3,2,5,1,1,0,1,1,2,3, 0.005793, 0.006356, 0.0116107, 0.0101061, 0.015521,buy
2017-06-24,1,0,0,0,0,3,0,1,1,4,1,0,1,1,0,1,3,-0.001027,-0.009744, 0.0001365,-0.0074567,-0.004804,sell
2017-06-25,1,1,0,0,1,0,1,2,0,5,1,1,0,1,1,1,2,-0.014316,-0.002682,-0.0062960, 0.0000634,-0.005764,sell
2017-06-26,0,2,1,0,1,0,0,1,0,4,1,1,1,2,0,0,1,-0.007951,-0.022883,-0.0163628,-0.0079666,-0.020230,sell
2017-06-27,2,1,2,0,1,1,0,2,2,8,1,2,3,2,1,1,2, 0.005495,-0.018611, 0.0014512,-0.0146734,-0.019150,buy
2017-06-28,2,1,1,1,0,1,0,1,2,5,1,1,2,2,2,0,1, 0.014792, 0.008948, 0.0163545, 0.0099215, 0.016267,buy
2017-06-29,1,1,0,1,1,0,1,1,1,5,1,0,2,1,1,1,2,-0.024711,-0.017227,-0.0244556,-0.0171461,-0.003896,sell
2017-06-30,1,0,1,1,0,1,0,0,1,4,0,1,1,0,1,1,1,-0.006646,-0.027562,-0.0185967,-0.0353659,-0.028790,sell
