Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-12,0.63,0,0,0,1.37,0, 0.0000968,-0.00413256,-0.00050308, 0.0002242,-0.00514218,buy
2010-07-13,0.8,0,0,0,0.99,0, 0.0008595, 0.00088354,-0.00353991, 0.0052706, 0.00085953,buy
2010-07-14,0.62,0,0,0,0.71,0, 0.0003600, 0.00036003,-0.00016393, 0.0014608, 0.00531597,buy
2010-07-15,0.22,0,0,0,0.51,0,-0.0067519,-0.00719520,-0.00426277,-0.0061161,-0.00770127,sell
2010-07-16,0,0,0,0,0.37,0, 0.0067289, 0.00591152, 0.00788718, 0.0080640, 0.00621919,buy
2010-07-17,0,0.24,0,0,0,0,-0.0044812,-0.00557761,-0.01158770,-0.0060869,-0.00608686,sell
2010-07-18,0,0.54,0,0,0,0,-0.0039011,-0.00527699,-0.00175053,-0.0036883,-0.00158927,buy
2010-07-19,0,0.8,0,0,0,0,-0.0085489,-0.00863459,-0.01232034,-0.0107090,-0.01083012,sell
2010-07-20,0,0.78,0,0.24,0.35,0,-0.0081872,-0.00815017,-0.01163697,-0.0120326,-0.01199599,sell
2010-07-21,0.23,0.23,0,0.66,0.76,0, 0.0087868, 0.00113337, 0.00693434, 0.0012572, 0.00359477,buy
2010-07-22,0.54,0,0,0.79,1.68,0,-0.0004889,-0.00169167, 0.00204809, 0.0019299,-0.00441647,buy
2010-07-23,0.79,0,0,0.5,1.8,0, 0.0005462,-0.00100574, 0.00571165, 0.0045126,-0.00023832,buy
2010-07-24,0.71,0,0,0.45,0.86,0,-0.0018195,-0.00348621,-0.00350205,-0.0023586, 0.00115048,buy
2010-07-25,0.71,0,0.56,0.64,0.4,0, 0.0031339, 0.00773586,-0.00171953,-0.0002820,-0.00108264,buy
2010-07-26,0.79,0,1,0.96,0,0,-0.0078672,-0.00504074,-0.00784963,-0.0113808,-0.00682317,sell
2010-07-27,0.51,0,0.71,1.02,0,0,-0.0033885, 0.00069261, 0.00069261,-0.0007430, 0.00156975,buy
2010-07-28,0.36,0,0.41,1.03,0,0,-0.0035747, 0.00023667,-0.00314499,-0.0011404,-0.00160151,buy
2010-07-29,0.47,0,0.71,0.37,0,0,-0.0004841, 0.00000849,-0.00079403,-0.0020508,-0.00012820,buy
2010-07-30,0.79,0,0.99,0,0,0,-0.0058256,-0.00590461,-0.00052230,-0.0087756,-0.00178603,sell
2010-07-31,0.41,0,0.78,0,0,0, 0.0045599, 0.00479176, 0.00337690, 0.0050938, 0.00530540,buy
2010-08-01,0.14,0,0.71,0,0,0.17, 0.0078234, 0.00881424, 0.00199360, 0.0076800, 0.00836310,buy
2010-08-02,0,0,0.74,0,0,0.3, 0.0106213, 0.00491621, 0.00723763, 0.0106213, 0.00842243,buy
2010-08-03,0,0,0.87,0,0,0.52, 0.0058651, 0.00420928, 0.00647628, 0.0058651, 0.00599131,buy
2010-08-04,0,0,0.99,0,0,0.6, 0.0046456, 0.00432727, 0.00700343, 0.0046456, 0.00644407,buy
2010-08-05,0,0.08,0.89,0,0,0.38, 0.0026810, 0.00278583, 0.00363170, 0.0026810, 0.00372502,buy
2010-08-06,0,0.19,1.04,0,0,0.22, 0.0019310, 0.00204372, 0.00459450, 0.0032825, 0.00208113,buy
2010-08-07,0,0.4,1.19,0,0,0.12,-0.0046306,-0.00443173,-0.00302422,-0.0031699,-0.00452696,sell
2010-08-08,0,0.5,0.9,0,0,0.2,-0.0039185,-0.00456128,-0.00456128,-0.0045613,-0.00434314,sell
2010-08-09,0,0.55,1.18,0,0,0.5, 0.0048359,-0.00437196,-0.00094378,-0.0070007,-0.00465249,buy
2010-08-10,0,0.8,0.98,0,0,0.6, 0.0042290,-0.00677012,-0.00539243,-0.0083270,-0.00832703,sell
