Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.046454,-0.04652119,-0.0445386,-0.0443880,-0.018463,sell
2010-02-05,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.010024, 0.00435081,-0.0029441, 0.0034700,-0.008216,sell
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.019441, 0.00274189, 0.0182197, 0.0194940,-0.011294,buy
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.016875, 0.00160450,-0.0168753,-0.0258190,-0.022324,sell
2010-02-08,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.004395,-0.00336532,-0.0043559,-0.0054000,-0.005754,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.000348, 0.00262673,-0.0026049,-0.0056226,-0.007983,sell
2010-02-10,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017116, 0.01274472,-0.0038084, 0.0103624, 0.023033,buy
2010-02-11,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.025429,-0.03661466,-0.0103820,-0.0140261, 0.003771,sell
2010-02-12,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.031208,-0.03192018,-0.0303132,-0.0142069,-0.023171,sell
2010-02-13,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.022553, 0.01314415, 0.0222369, 0.0268948, 0.020925,buy
2010-02-14,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0, 0.021930, 0.02496716, 0.0233745, 0.0276777, 0.022796,buy
2010-02-15,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,-0.013763, 0.01381188,-0.0172271,-0.0132238,-0.008737,sell
2010-02-16,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.004047,-0.00582813,-0.0099806,-0.0040794,-0.009640,sell
2010-02-17,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.007496,-0.00638395,-0.0151663,-0.0008446,-0.003293,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.011930,-0.00932961,-0.0195062,-0.0158642,-0.017017,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.025788,-0.00398940,-0.0218222,-0.0218259,-0.019998,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.000481,-0.01013658,-0.0007674,-0.0130227, 0.012491,sell
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,1,2,3,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.009426,-0.01258638,-0.0142153,-0.0127354,-0.000299,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.028250,-0.02608155,-0.0292656,-0.0270570,-0.026026,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.022508,-0.03522066,-0.0247680,-0.0522525,-0.019543,sell
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.006097, 0.00917187,-0.0047019,-0.0022784,-0.006468,sell
2010-02-25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.003838,-0.00792259,-0.0041505, 0.0142039, 0.003371,buy
2010-02-26,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002375,-0.00166300, 0.0024230,-0.0081464, 0.002023,sell
2010-02-27,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000158, 0.01194601,-0.0001402,-0.0021538,-0.001657,sell
2010-02-28,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012566,-0.00988842,-0.0037301,-0.0012523,-0.006981,sell
2010-03-01,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000425,-0.01200447,-0.0085742,-0.0088567,-0.001091,sell
2010-03-02,0,0,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001741,-0.02146583, 0.0047452, 0.0005321, 0.010494,sell
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026095,-0.03168539,-0.0093439,-0.0357156,-0.027991,sell
2010-03-04,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.038532,-0.03271540,-0.0130408,-0.0334843,-0.032520,sell
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.007491,-0.00229026, 0.0076274, 0.0032105, 0.000257,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.006961,-0.01738638,-0.0091578,-0.0048259,-0.017575,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.006943,-0.02555994,-0.0006215, 0.0054194, 0.036671,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.014195,-0.04346787,-0.0135039,-0.0028151, 0.022215,sell
2010-03-09,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.015378,-0.02109343,-0.0080817,-0.0208659,-0.014523,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.011218,-0.01005888,-0.0094924,-0.0141157,-0.010554,sell
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.024955,-0.01059383,-0.0297871, 0.0143476,-0.001580,sell
2010-03-12,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.013769,-0.00881316, 0.0177365, 0.0103263,-0.003323,buy
2010-03-13,1,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.013003, 0.02802128, 0.0220017, 0.0275311, 0.017578,buy
2010-03-14,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.033661, 0.02079225, 0.0341628, 0.0269438, 0.036975,buy
2010-03-15,1,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.034134, 0.03291555, 0.0304558, 0.0367499, 0.035812,buy
2010-03-16,1,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.027496, 0.02413522, 0.0194758, 0.0352843, 0.037185,buy
2010-03-17,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003098,-0.00008993, 0.0057399,-0.0053466, 0.001326,sell
2010-03-18,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000648,-0.00453228,-0.0110324,-0.0041539, 0.000561,sell
2010-03-19,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070,-0.00054229,-0.0036139,-0.0083274, 0.004103,sell
2010-03-20,0,0,0,0,1,0,0,1,0,0,0,0,1,2,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.001221, 0.00404763, 0.0016512, 0.0016640, 0.002651,sell
2010-03-21,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0, 0.002729,-0.00337013,-0.0029984, 0.0100173,-0.003217,sell
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0, 0.003678, 0.00268505, 0.0039333, 0.0045254,-0.001734,buy
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,-0.000168,-0.01822556,-0.0079092,-0.0101422,-0.014007,sell
2010-03-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003339,-0.00312593,-0.0026063,-0.0163417,-0.008691,sell
2010-03-25,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.012731, 0.00003016,-0.0038301, 0.0053427,-0.003813,sell
2010-03-26,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.012074, 0.02226386, 0.0149948, 0.0292480, 0.010469,buy
2010-03-27,0,0,0,0,1,2,1,0,0,0,1,2,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013295, 0.00611621,-0.0042289,-0.0037068,-0.005909,sell
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.027003,-0.02455231,-0.0281012,-0.0341247,-0.024735,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.018775,-0.01270965,-0.0163363,-0.0257651,-0.020770,sell
2010-03-30,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.039862, 0.03565272, 0.0378913, 0.0376522, 0.037339,buy
2010-03-31,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.050296, 0.04555830, 0.0526392, 0.0486018, 0.044148,buy
2010-04-01,0,0,0,1,0,1,0,0,1,0,0,0,2,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.012602,-0.01538066,-0.0161710, 0.0050834,-0.017072,sell
2010-04-02,0,0,0,1,0,1,0,0,1,0,0,0,2,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.007669,-0.02018576,-0.0224510, 0.0054088,-0.027345,sell
2010-04-03,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.004059, 0.00632811, 0.0090371, 0.0045428, 0.003876,buy
2010-04-04,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.016725, 0.02142726, 0.0171280, 0.0163772, 0.012944,buy
2010-04-05,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.025323, 0.01344252,-0.0076806,-0.0054121,-0.003028,sell
2010-04-06,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.044720,-0.05848495,-0.0509738,-0.0498000,-0.045298,sell
2010-04-07,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.012657, 0.00283142,-0.0161665,-0.0133933,-0.017214,sell
2010-04-08,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.025566,-0.01814500,-0.0076818,-0.0140949,-0.024713,sell
2010-04-09,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.028123, 0.00477117, 0.0081344, 0.0209724, 0.000579,buy
2010-04-10,0,0,0,0,0,1,0,0,0,0,1,0,2,2,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001527, 0.00200446, 0.0022279, 0.0006956,-0.001150,sell
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.034157, 0.00460707, 0.0201843, 0.0193814, 0.013823,buy
2010-04-12,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.022642,-0.00699426, 0.0090703, 0.0095558, 0.015772,buy
2010-04-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.002851,-0.00051332,-0.0023557,-0.0038417, 0.006638,sell
2010-04-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.007673,-0.01584971, 0.0143789, 0.0046067, 0.010468,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.006975,-0.01350740, 0.0137164, 0.0094658, 0.006989,buy
2010-04-16,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.020856, 0.01129166, 0.0161769, 0.0221828, 0.012047,buy
2010-04-17,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.000463,-0.00838038, 0.0041701,-0.0015877, 0.013411,sell
2010-04-18,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.012687,-0.01542359,-0.0074617,-0.0074547,-0.009147,sell
2010-04-19,0,0,0,0,0,0,0,1,0,0,0,1,3,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.008835,-0.01665259,-0.0108459,-0.0052529,-0.031719,sell
