Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,0,1,0,0,1,0,3,3,2,2,3,3,3,1,2,-0.0005001,-0.000311,-0.00219671,-0.0043055, 0.010609,sell
2017-01-28,0,1,1,0,1,0,2,2,2,1,3,1,3,2,1,-0.0010449,-0.023699, 0.00463468, 0.0010387, 0.000087,sell
2017-01-29,0,0,1,0,1,0,1,1,2,2,2,0,2,3,1, 0.0207184, 0.005091, 0.01888166, 0.0188817, 0.021405,buy
2017-01-30,1,0,0,1,1,0,1,1,0,3,3,1,1,3,0,-0.0055115, 0.005488,-0.04754506, 0.0020928,-0.001885,sell
2017-01-31,1,0,0,0,2,0,2,0,0,4,3,0,3,2,1, 0.0033271, 0.005041, 0.01409419, 0.0139311, 0.006895,buy
2017-02-01,1,1,0,0,0,0,2,1,0,3,1,2,3,1,1,-0.0081913,-0.004174,-0.00923227,-0.0109314, 0.004191,sell
2017-02-02,1,1,1,0,0,1,2,2,0,3,2,2,4,2,1,-0.0047798, 0.022639,-0.00333713, 0.0119155,-0.010758,buy
2017-02-03,0,1,0,1,0,0,2,3,1,2,1,3,3,1,2, 0.0158537, 0.021698, 0.00718669, 0.0025991, 0.010973,buy
2017-02-04,0,1,0,1,2,0,2,2,1,2,2,2,4,2,1,-0.0010274, 0.009643, 0.00101867, 0.0010187,-0.009269,buy
2017-02-05,0,1,0,1,1,0,1,2,2,2,2,2,3,1,2,-0.0125277,-0.002294,-0.01487317,-0.0197194,-0.018034,sell
2017-02-06,0,2,1,1,0,1,2,1,2,1,2,4,3,1,1, 0.0286416, 0.015002, 0.01987445, 0.0199845, 0.020170,buy
2017-02-07,0,3,2,0,0,1,1,1,1,1,2,4,2,0,2,-0.0029137,-0.025151,-0.02236139,-0.0229903,-0.025601,sell
2017-02-08,0,4,1,1,1,0,1,0,1,2,3,3,2,1,2,-0.0102501,-0.008249,-0.00701541,-0.0082489,-0.007290,sell
2017-02-09,0,4,1,2,2,0,1,0,1,2,2,3,4,2,2, 0.0036517, 0.006838, 0.00530542, 0.0032436, 0.005711,buy
2017-02-10,0,3,3,2,1,0,1,0,2,0,2,2,4,1,3, 0.0036090,-0.002874, 0.00187230,-0.0060296,-0.001154,sell
2017-02-11,0,3,2,2,1,0,1,2,2,0,3,1,4,2,3, 0.0201779, 0.025096, 0.02042495, 0.0275622, 0.017834,buy
2017-02-12,0,4,0,1,2,1,2,2,1,0,2,3,4,2,2,-0.0025039,-0.018639, 0.00066496,-0.0272335, 0.000536,sell
2017-02-13,0,3,0,0,1,0,4,1,1,1,2,3,4,1,1, 0.0150173, 0.002962, 0.01407923, 0.0041344, 0.015017,buy
2017-02-14,0,2,0,0,1,1,3,1,1,0,0,4,3,0,2,-0.0119089, 0.035294, 0.03942588, 0.0294193, 0.004014,buy
2017-02-15,1,1,0,1,1,1,3,1,2,0,1,5,3,1,1,-0.0053011, 0.003818, 0.04314167, 0.0071471,-0.006785,buy
2017-02-16,1,1,1,1,1,0,3,2,1,0,1,5,4,0,1, 0.0023991,-0.001417,-0.00569213, 0.0084130,-0.001417,sell
2017-02-17,0,1,1,0,2,0,4,2,0,0,1,4,3,1,1, 0.0483584, 0.050981,-0.00186011, 0.0544264, 0.052632,buy
2017-02-18,0,2,0,1,1,0,3,0,1,0,1,2,2,2,1, 0.0405953, 0.046222, 0.04139430, 0.0491537, 0.039120,buy
2017-02-19,0,1,2,1,0,0,1,1,1,1,2,2,1,2,1,-0.0098448,-0.009724,-0.00146230, 0.0217303, 0.003270,sell
2017-02-20,1,2,2,0,0,0,1,0,2,1,2,2,2,2,1,-0.0253857,-0.023195,-0.02538568,-0.0039580,-0.011560,sell
2017-02-21,2,3,1,0,0,0,1,1,4,1,2,2,3,3,3, 0.0024222, 0.040097, 0.03545310, 0.0401777, 0.042675,buy
2017-02-22,1,2,1,0,0,1,1,1,3,3,3,2,2,4,2, 0.0065926, 0.050237, 0.04000185, 0.0291266, 0.028370,buy
2017-02-23,1,2,1,0,0,1,2,2,2,2,4,2,3,3,1,-0.0110111,-0.012573,-0.01101112,-0.0022797,-0.014378,sell
2017-02-24,1,2,1,0,0,1,2,2,2,0,3,2,3,1,2, 0.0095054, 0.022808, 0.02330189, 0.0019185, 0.021619,buy
2017-02-25,1,1,1,0,0,1,1,2,3,0,2,1,3,2,2,-0.0019791, 0.010370,-0.00153013, 0.0087064, 0.005691,buy
2017-02-26,2,1,0,1,0,1,2,3,2,0,2,2,3,2,3,-0.0372920,-0.011725,-0.00316999, 0.0043955,-0.013922,sell
2017-02-27,2,1,1,1,1,1,3,2,0,1,3,3,3,3,1, 0.0070029, 0.014536, 0.00014273, 0.0132035,-0.005185,buy
2017-02-28,2,2,1,1,0,1,2,2,0,1,2,3,4,2,1,-0.0044305, 0.025542, 0.02237301, 0.0460619,-0.002799,buy
2017-03-01,3,2,2,1,0,2,2,3,0,0,3,4,4,3,1, 0.0065524, 0.004763, 0.00615085, 0.0074707, 0.008658,buy
2017-03-02,3,1,2,2,0,2,1,3,1,0,3,5,4,3,0,-0.0041201,-0.011514,-0.01832288,-0.0163174,-0.004206,sell
2017-03-03,2,1,1,2,2,1,4,2,1,0,3,4,4,3,2,-0.0170692,-0.007679,-0.00907364, 0.0049188,-0.010117,sell
2017-03-04,2,1,1,2,2,1,3,4,0,0,4,3,3,4,2,-0.0061865,-0.031300,-0.00777878,-0.0143926,-0.009644,sell
2017-03-05,1,2,2,1,0,0,2,2,2,1,2,5,2,2,2,-0.0039488,-0.016573,-0.00419400,-0.0136893,-0.007487,sell
2017-03-06,1,3,2,0,0,1,2,1,1,0,2,4,3,1,1, 0.0208493,-0.002493, 0.00632667, 0.0060665, 0.013343,buy
2017-03-07,0,2,2,0,1,0,2,1,0,3,3,3,2,1,2,-0.0193728,-0.033773,-0.01535158,-0.0234161,-0.034303,sell
2017-03-08,0,3,1,1,2,0,2,1,0,2,2,3,3,3,1,-0.0051107,-0.006168,-0.00779752,-0.0061684,-0.006219,sell
2017-03-09,0,2,2,1,2,0,2,1,0,0,1,3,3,2,1, 0.0106219, 0.007335, 0.04196427, 0.0072193, 0.020944,buy
2017-03-10,0,1,3,1,1,0,2,1,1,1,2,2,4,2,1,-0.0058545,-0.010522,-0.01409870, 0.0100851,-0.002045,sell
2017-03-11,0,2,2,2,2,1,2,2,0,1,2,3,5,2,2,-0.0176504,-0.019795,-0.01925627,-0.0164507,-0.029343,sell
2017-03-12,0,2,0,0,2,1,3,0,0,2,1,2,4,2,1, 0.0307302, 0.027929, 0.04462823, 0.0339160, 0.027929,buy
2017-03-13,0,1,0,0,1,1,1,0,0,2,0,2,3,0,1, 0.0567211, 0.013533, 0.06370971, 0.0625300, 0.058807,buy
2017-03-14,1,1,0,0,1,2,1,0,0,1,1,2,2,1,1, 0.0355779,-0.015800, 0.02993693, 0.0265222, 0.018806,buy
2017-03-15,1,1,0,1,0,1,1,0,1,0,1,2,2,1,0, 0.0013892, 0.002050, 0.01281824, 0.0012406,-0.002076,buy
2017-03-16,1,1,1,0,1,0,1,1,0,0,0,2,2,0,2, 0.0177385, 0.020247, 0.02403058, 0.0321943, 0.026173,buy
2017-03-17,1,3,0,1,1,0,3,0,0,0,1,2,3,1,2, 0.0438234, 0.013918, 0.01211509, 0.0011954, 0.001607,buy
2017-03-18,1,3,1,1,0,0,3,1,0,1,1,4,3,1,2, 0.0217010, 0.010747, 0.02128866, 0.0126202, 0.020055,buy
2017-03-19,1,3,2,1,0,0,2,0,1,1,1,3,2,2,3,-0.0292717,-0.029300,-0.02927172,-0.0050292,-0.019796,sell
2017-03-20,2,3,1,0,0,0,1,0,1,1,1,1,3,1,3,-0.0237316,-0.035781,-0.03216326,-0.0315580,-0.040847,sell
2017-03-21,0,3,0,0,0,0,1,0,2,1,0,3,2,1,1, 0.0306387, 0.021209, 0.02792374, 0.0453641, 0.005331,buy
2017-03-22,0,1,0,1,0,1,2,1,2,2,2,4,3,1,0, 0.0349672, 0.037752, 0.02491230, 0.0293489, 0.030513,buy
2017-03-23,0,1,0,1,0,1,2,2,2,0,2,3,3,0,1, 0.0107457,-0.001477, 0.02775458, 0.0107505, 0.016849,buy
2017-03-24,1,0,1,1,0,1,1,2,3,0,2,2,3,2,1,-0.0156635,-0.009755,-0.00218849,-0.0120597,-0.002837,sell
2017-03-25,1,0,0,2,0,1,1,1,3,0,2,1,2,3,1,-0.0227786, 0.005974,-0.02510117,-0.0088826,-0.018635,sell
2017-03-26,2,0,1,2,1,1,2,2,1,0,3,3,2,3,1, 0.0109485, 0.009722,-0.02736359,-0.0314389, 0.011158,sell
2017-03-27,2,0,1,1,1,0,1,1,1,1,1,2,3,2,1, 0.0227668, 0.022168, 0.02602743, 0.0269957, 0.015751,buy
2017-03-28,3,1,1,1,0,1,1,1,1,0,1,3,3,2,1,-0.0038971,-0.001913,-0.03405057,-0.0293826, 0.007457,sell
2017-03-29,2,0,2,1,0,1,1,2,1,0,1,3,3,2,1,-0.0243743,-0.023835,-0.04408963,-0.0430850,-0.020085,sell
2017-03-30,0,0,1,2,1,0,2,2,2,1,1,3,4,0,3, 0.0104917, 0.007329, 0.00866422, 0.0117234, 0.018406,buy
2017-03-31,0,0,1,2,3,0,2,2,2,1,3,2,4,1,3, 0.0551292, 0.056390, 0.03631374, 0.0557891, 0.028973,buy
2017-04-01,0,0,2,2,1,0,1,2,2,2,3,3,3,1,2,-0.0073827,-0.008501,-0.00758561, 0.0053109,-0.000216,sell
2017-04-02,0,2,2,1,1,1,1,1,2,2,3,3,4,1,2,-0.0007249, 0.004225, 0.00625459, 0.0015362, 0.003265,sell
2017-04-03,0,2,1,0,1,0,1,0,0,3,3,1,1,0,3, 0.0047034, 0.002530, 0.02339867,-0.0137687,-0.001852,sell
2017-04-04,0,0,1,1,2,0,1,0,0,3,2,1,2,1,2, 0.0161336, 0.014592, 0.02462782, 0.0142504, 0.016751,buy
2017-04-05,0,1,1,3,3,0,0,0,0,1,1,2,3,1,2,-0.0063592, 0.005801, 0.00839539, 0.0046119,-0.020900,sell
2017-04-06,0,0,2,2,3,0,0,0,1,1,2,1,3,1,2,-0.0212031, 0.002965,-0.00351983,-0.0138203,-0.004590,sell
2017-04-07,0,0,2,1,2,1,2,1,0,1,2,1,2,4,1, 0.0393201, 0.045591, 0.04296322, 0.0407338, 0.048124,buy
2017-04-08,0,1,0,1,2,1,3,0,0,1,2,1,2,4,0, 0.0045148,-0.002795,-0.00038483,-0.0019228,-0.004895,sell
2017-04-09,0,0,0,0,2,1,2,0,0,2,1,0,2,3,1, 0.0117811,-0.008003, 0.00080283, 0.0055776,-0.003217,sell
2017-04-10,1,0,0,0,1,0,2,0,0,1,1,1,1,2,0, 0.0311302, 0.010650, 0.01053625, 0.0074730, 0.009299,buy
2017-04-11,1,0,0,1,1,1,2,0,1,1,1,1,2,3,1,-0.0088745, 0.004086,-0.00786064,-0.0122805,-0.010484,sell
2017-04-12,0,0,1,2,2,0,2,1,1,1,0,2,4,2,2, 0.0003056, 0.014935, 0.03510628, 0.0004993, 0.013629,buy
2017-04-13,0,0,2,1,2,0,4,1,0,1,1,1,4,3,2,-0.0168891,-0.007724,-0.00772367,-0.0166580,-0.013205,sell
2017-04-14,0,1,1,1,2,0,3,1,0,1,1,1,3,4,1,-0.0163986, 0.043508, 0.05217431, 0.0003084, 0.042377,buy
2017-04-15,0,1,0,1,1,0,2,0,1,2,1,1,2,3,1, 0.0025385,-0.018292,-0.00739819,-0.0103205,-0.010650,sell
2017-04-16,1,0,1,0,1,0,2,0,1,2,1,0,3,3,1, 0.0231556, 0.037775, 0.04154690, 0.0187881, 0.051983,buy
2017-04-17,1,1,0,0,1,0,2,1,1,2,0,2,3,3,1, 0.0223554, 0.004379,-0.00384368,-0.0097827,-0.001689,sell
2017-04-18,0,1,1,1,1,0,3,1,2,3,2,2,4,4,1, 0.0210553, 0.019212, 0.02937371, 0.0169633, 0.016963,buy
2017-04-19,0,1,1,1,1,0,4,2,1,2,2,2,4,3,2,-0.0097764,-0.012021,-0.02113609,-0.0162444,-0.013531,sell
2017-04-20,0,0,2,1,1,0,3,3,0,1,2,2,4,1,2, 0.0047652, 0.007661,-0.00074007,-0.0009278, 0.005289,buy
2017-04-21,0,0,2,2,1,0,3,1,2,1,3,1,4,2,2,-0.0127790,-0.010271,-0.01032331,-0.0223334,-0.019071,sell
2017-04-22,2,0,1,2,2,0,2,2,0,1,3,2,3,3,1, 0.0268813, 0.018991, 0.02521462, 0.0233947, 0.040971,buy
2017-04-23,3,0,1,1,2,0,3,1,0,2,2,2,4,3,2,-0.0020813,-0.015272, 0.00211012, 0.0050946,-0.005683,sell
2017-04-24,2,1,1,1,0,1,3,1,0,2,2,2,4,2,2,-0.0244575,-0.027884,-0.03061676, 0.0108445,-0.047540,sell
2017-04-25,2,1,2,1,0,1,4,2,0,1,2,3,4,3,2,-0.0235106,-0.027970,-0.01918037,-0.0102548,-0.058107,sell
2017-04-26,2,0,2,2,1,0,3,3,1,1,2,3,4,3,3, 0.0085789,-0.010338,-0.00614954,-0.0066008,-0.020270,sell
2017-04-27,1,0,1,3,2,0,2,2,2,1,3,2,4,2,3, 0.0141154,-0.011277,-0.00271826, 0.0072105, 0.009098,buy
2017-04-28,1,0,2,2,1,0,1,2,1,2,3,2,3,3,1,-0.0285456,-0.000217,-0.03185225,-0.0436347,-0.014910,sell
2017-04-29,1,1,2,0,0,1,0,2,1,3,1,3,3,3,1, 0.0304226, 0.001460, 0.03017062, 0.0301162, 0.030086,buy
2017-04-30,1,3,2,0,0,1,0,2,1,3,2,3,3,3,2, 0.0310765, 0.007772, 0.02858957, 0.0183052,-0.001221,buy
2017-05-01,1,1,2,1,1,0,0,1,0,3,1,2,3,3,1, 0.0035157, 0.016301, 0.01815662, 0.0142560, 0.013719,buy
2017-05-02,1,1,2,2,2,0,0,1,0,1,0,2,3,4,1,-0.0030481, 0.026814,-0.00213175, 0.0027045,-0.003571,buy
2017-05-03,1,1,3,2,1,0,0,1,1,0,1,1,3,4,1, 0.0124715,-0.000437, 0.00925590, 0.0164147, 0.010134,buy
2017-05-04,1,0,3,1,1,0,0,2,0,0,1,0,2,4,1, 0.0347056, 0.049720, 0.03998780, 0.0298435, 0.046356,buy
2017-05-05,1,1,1,1,0,1,1,1,0,1,1,2,2,3,0, 0.0104152, 0.009024, 0.00567266, 0.0228644, 0.017960,buy
2017-05-06,1,0,1,0,1,1,0,1,0,2,0,1,2,3,1, 0.0492861, 0.038965, 0.04838158, 0.0498268, 0.046174,buy
2017-05-07,2,0,2,0,1,1,0,2,0,1,2,3,1,2,1, 0.0007358, 0.004007,-0.00336108,-0.0448884, 0.014855,sell
2017-05-08,2,0,2,1,1,1,0,2,1,1,2,4,2,3,0,-0.0203988,-0.024266,-0.04406868,-0.0442086,-0.027188,sell
2017-05-09,1,1,2,1,1,1,0,3,1,1,1,3,4,3,1,-0.0104227, 0.003576, 0.00148848, 0.0141641, 0.006189,sell
2017-05-10,1,1,3,1,1,0,1,3,0,1,2,3,3,2,2, 0.0180878, 0.019699, 0.00775416, 0.0189686,-0.001303,buy
2017-05-11,1,2,2,1,1,0,1,3,0,1,2,3,3,3,1,-0.0071080,-0.003631,-0.00564552, 0.0166867,-0.003338,sell
2017-05-12,1,2,3,1,0,0,0,2,1,2,2,4,2,3,1,-0.0071201,-0.007120,-0.02195486,-0.0107430,-0.014709,sell
2017-05-13,2,2,3,0,0,0,0,2,1,2,2,3,3,3,1,-0.0100313,-0.007293,-0.00847467,-0.0157487, 0.003734,sell
2017-05-14,2,2,3,0,0,0,1,1,0,2,1,3,3,2,2, 0.0192556, 0.021234, 0.04448436, 0.0282523, 0.017143,buy
2017-05-15,1,2,2,0,0,1,1,1,1,3,3,4,2,2,1,-0.0093110,-0.009225,-0.01022264, 0.0026406, 0.008296,sell
2017-05-16,1,2,2,0,0,1,2,2,0,2,3,4,3,2,0, 0.0383691, 0.015937, 0.01090663, 0.0091834, 0.031706,buy
2017-05-17,0,1,2,0,0,1,2,2,1,1,3,4,2,0,1, 0.0136020,-0.024692,-0.01851609,-0.0240742,-0.023902,sell
2017-05-18,0,1,1,1,0,1,2,3,3,0,3,3,3,1,2, 0.0109125, 0.009458,-0.00760508, 0.0089631, 0.012836,buy
2017-05-19,1,1,0,1,1,1,2,3,2,0,3,3,2,2,2,-0.0013756, 0.033204, 0.03339674, 0.0209205, 0.010809,buy
2017-05-20,1,0,0,0,1,1,3,1,0,1,2,2,1,2,1, 0.0253260, 0.006721, 0.00273015,-0.0056952, 0.002481,buy
2017-05-21,0,1,0,0,0,1,2,0,0,1,1,1,2,1,0, 0.0175832, 0.016694, 0.01878728, 0.0174899, 0.010557,buy
2017-05-22,1,1,0,0,0,2,2,0,0,0,2,2,1,0,1,-0.0146170,-0.025150,-0.02262465,-0.0163126,-0.026250,sell
2017-05-23,1,0,1,1,0,2,1,1,0,0,1,2,3,1,0,-0.0112387, 0.001604,-0.01147861,-0.0062962,-0.006151,sell
2017-05-24,0,0,0,2,2,2,2,0,2,0,3,2,3,1,1, 0.0088362, 0.003560, 0.00417315,-0.0027436, 0.007677,buy
2017-05-25,0,1,0,2,2,1,2,1,2,0,2,2,3,2,2,-0.0147993, 0.024184, 0.01283584, 0.0095563, 0.009539,buy
2017-05-26,0,1,1,1,1,2,0,2,3,1,2,3,3,2,2, 0.0292208, 0.036731, 0.01570334, 0.0221646, 0.034651,buy
2017-05-27,0,3,0,1,1,2,0,0,4,0,2,3,3,2,1, 0.0421293, 0.005281, 0.00317255, 0.0001138,-0.006041,buy
2017-05-28,0,1,2,1,2,1,0,0,2,2,2,3,4,1,1,-0.0043005, 0.005211, 0.02257581, 0.0017838, 0.002011,buy
2017-05-29,1,3,1,1,2,1,0,0,2,2,1,3,3,4,2,-0.0032484, 0.000111,-0.00435722,-0.0012691,-0.005304,sell
2017-05-30,1,4,2,1,2,1,0,0,3,0,3,3,3,3,2, 0.0043397, 0.000607, 0.01358683,-0.0008471, 0.003167,buy
2017-05-31,1,2,4,0,0,1,0,1,1,0,2,1,3,3,1, 0.0156724,-0.002577, 0.00717221, 0.0015426, 0.020457,buy
2017-06-01,1,3,1,2,0,2,1,1,1,0,2,3,3,3,1, 0.0058466, 0.023088, 0.01823096, 0.0023751, 0.009145,buy
2017-06-02,1,2,1,0,3,2,2,1,1,1,2,3,4,3,2,-0.0148679,-0.013089,-0.01422437,-0.0164792,-0.017961,sell
2017-06-03,2,2,1,1,4,1,2,1,1,0,3,3,3,4,2, 0.0306926, 0.022232, 0.02529100, 0.0206032, 0.023632,buy
2017-06-04,2,2,1,1,2,1,2,1,2,0,3,3,3,4,1, 0.0194555, 0.023288, 0.03398872, 0.0216341, 0.033989,buy
2017-06-05,1,2,1,2,1,2,2,1,2,0,2,3,3,4,2,-0.0167935, 0.014935, 0.01626132, 0.0054194, 0.006070,buy
2017-06-06,1,2,1,1,1,0,3,2,1,0,3,3,2,3,1,-0.0016715,-0.003783,-0.00167150,-0.0119440, 0.004231,sell
2017-06-07,1,2,0,1,2,0,3,2,0,0,3,2,1,3,2, 0.0228496, 0.020764, 0.01516983, 0.0231850, 0.023465,buy
2017-06-08,0,2,0,2,2,0,1,2,1,1,4,3,0,2,2,-0.0116330,-0.009263,-0.01509601,-0.0225658,-0.025940,sell
2017-06-09,1,1,1,2,0,0,1,1,1,1,2,2,1,2,2,-0.0005781,-0.001287,-0.00166909, 0.0187818, 0.016952,sell
2017-06-10,1,1,2,0,0,0,1,0,0,0,1,0,1,1,2, 0.0188747, 0.021664, 0.02730570, 0.0249364, 0.025391,buy
2017-06-11,0,2,2,0,0,0,1,1,1,1,3,1,0,2,2, 0.0006446,-0.007510, 0.00177454,-0.0150171,-0.014770,sell
2017-06-12,0,3,1,1,0,0,1,2,1,2,2,3,2,3,1,-0.0170015,-0.027121,-0.01768145,-0.0011012,-0.021316,sell
2017-06-13,0,1,2,1,0,0,1,3,0,3,3,3,2,2,1,-0.0088512, 0.003943,-0.00368027,-0.0091437,-0.009256,sell
2017-06-14,0,0,2,1,0,0,1,2,2,1,2,2,3,2,0,-0.0151025,-0.007991,-0.01275016,-0.0150670,-0.015578,sell
2017-06-15,0,0,1,2,1,0,0,1,3,1,3,1,2,2,1,-0.0239111,-0.024587,-0.02113424,-0.0225785,-0.007052,sell
2017-06-16,1,0,0,1,2,0,0,1,2,1,2,3,1,1,1, 0.0155758, 0.015427,-0.00363124,-0.0109497, 0.024596,buy
2017-06-17,0,0,0,1,1,1,1,1,1,1,1,1,3,1,1, 0.0377339, 0.029904, 0.03624936, 0.0169522, 0.033187,buy
2017-06-18,0,2,0,1,1,2,2,1,2,1,3,3,3,1,2,-0.0007287, 0.029835, 0.02312694, 0.0224130, 0.011071,buy
2017-06-19,1,2,1,1,1,2,1,2,2,1,4,4,3,2,1, 0.0081105,-0.000023,-0.00141397, 0.0003270,-0.000269,buy
2017-06-20,2,2,1,1,2,1,0,2,3,1,4,5,2,2,2, 0.0298255, 0.054249, 0.03297116, 0.0313687, 0.032827,buy
2017-06-21,1,2,1,1,3,0,1,1,3,1,5,4,1,2,2, 0.0443570, 0.041315, 0.04374487, 0.0349423, 0.032355,buy
2017-06-22,0,1,2,1,1,0,2,2,2,2,5,3,0,3,2, 0.0104431, 0.018440,-0.00098861, 0.0144124, 0.014555,buy
2017-06-23,0,3,2,0,1,1,1,3,2,2,5,4,1,2,3, 0.0128041, 0.009325, 0.00065514, 0.0021462,-0.004026,buy
2017-06-24,0,2,2,0,0,0,0,2,3,2,3,4,0,1,3,-0.0077978,-0.005033,-0.01160976,-0.0062988, 0.008386,sell
2017-06-25,0,0,2,1,2,0,0,1,1,4,3,3,2,1,2, 0.0029605,-0.001470,-0.00429756,-0.0049645,-0.005048,sell
2017-06-26,0,1,2,2,2,0,0,0,1,3,3,4,2,2,0, 0.0032476, 0.010093, 0.01280126,-0.0180348,-0.012269,buy
2017-06-27,0,0,4,0,2,0,0,1,1,3,4,3,2,1,1,-0.0145567,-0.017249,-0.02219061,-0.0154503,-0.012773,sell
2017-06-28,0,2,3,1,1,1,1,1,0,2,4,3,2,2,1, 0.0191264, 0.024463, 0.00409414,-0.0066303, 0.016141,buy
2017-06-29,0,1,3,1,2,1,2,0,0,3,3,3,3,3,1, 0.0013205, 0.013431, 0.01759906, 0.0104236, 0.022079,buy
2017-06-30,0,0,2,2,3,0,1,0,0,2,2,1,3,2,2,-0.0205852, 0.011897, 0.02000351, 0.0113262, 0.013234,buy
2017-07-01,1,0,1,2,3,0,1,0,1,1,3,2,3,1,1,-0.0049146,-0.007389,-0.02047371,-0.0263025,-0.006630,sell
2017-07-02,0,0,1,2,3,1,1,0,2,1,1,2,3,3,2, 0.0127227, 0.015606, 0.01958103, 0.0117230, 0.017586,buy
2017-07-03,0,0,1,2,2,0,2,1,1,1,2,2,3,2,1, 0.0231840, 0.010567, 0.02550338, 0.0002940, 0.019608,buy
2017-07-04,0,0,1,2,3,1,3,1,1,1,3,2,3,3,2,-0.0203949, 0.004013, 0.00249256,-0.0041575, 0.002820,sell
2017-07-05,0,1,0,2,2,1,1,1,1,1,2,2,1,3,2, 0.0064466, 0.005194,-0.00411375, 0.0179822, 0.023194,buy
2017-07-06,1,0,0,3,1,0,1,0,2,2,2,2,2,3,1, 0.0042499, 0.021523, 0.02296492, 0.0236951, 0.020946,buy
2017-07-07,1,0,1,2,2,0,1,0,1,1,1,1,2,3,2, 0.0086503, 0.045225, 0.01873359, 0.0452245, 0.019319,buy
2017-07-08,0,1,0,2,2,0,0,0,2,1,2,1,2,1,2, 0.0013939, 0.006166,-0.00075167,-0.0057774, 0.015507,sell
