Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a0,a90,none,none,none,a150,a0,a0,none,none,a0,a60,none,none,a0,none,none,a60,none,none,a0,none,none,a0,a60, 0.00261795, 0.00398705, 0.00357325, 0.003732366, 0.00423252,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,a0,none,a120,a0,a60,none,none,a0,none,none,a60,a30,none,none,none,none,a0,a60, 0.00206677, 0.00233247, 0.00238708, 0.002168060, 0.00460590,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a0,none, 0.00211774, 0.00228828, 0.00244411, 0.002419601, 0.00470663,buy
2010-01-17,none,none,none,a0,a90,none,none,a0,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.00047097, 0.00158377, 0.00137629,-0.000131564, 0.00076032,buy
2010-01-18,none,none,none,a0,a90,none,none,a0,none,a60,none,a60,a150,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.00128734, 0.00135428, 0.00153814, 0.000714262, 0.00135896,buy
2010-01-19,none,none,none,a0,a90,none,none,none,a150,a60,a60,none,none,none,a0,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.00097923,-0.00020770, 0.00005766,-0.001738506, 0.00032362,sell
2010-01-20,none,none,none,a0,a90,none,none,none,none,none,a60,a90,a180,a60,a0,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.00203928,-0.00211740,-0.00182866,-0.003363199,-0.00134486,sell
2010-01-21,none,none,none,a0,a90,none,none,none,a120,a90,none,a90,a180,a60,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,-0.00361988,-0.00328969,-0.00328969,-0.003534169,-0.00202616,sell
2010-01-22,none,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.00382255,-0.00353041,-0.00353041,-0.004527707,-0.00255086,sell
2010-01-23,none,a150,none,none,none,none,none,a60,a90,a120,none,a120,a150,a90,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.00372453,-0.00469643,-0.00247217,-0.002515595,-0.00253765,sell
2010-01-24,none,a150,none,none,none,none,none,none,a90,a120,a120,none,none,none,a60,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,-0.00071314,-0.00039454,-0.00052674,-0.001376365,-0.00013739,sell
2010-01-25,none,a150,none,none,none,none,none,a90,none,none,none,a150,a120,a120,a60,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,-0.00004453, 0.00007635,-0.00049120, 0.000539031, 0.00046064,buy
2010-01-26,none,a150,none,none,none,none,none,none,a60,a150,a150,none,a120,a120,none,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.00020977, 0.00038961, 0.00038961, 0.000086257, 0.00025555,sell
2010-01-27,none,a150,none,none,none,none,none,a120,none,none,a150,a180,a90,a150,a90,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45, 0.00120868,-0.00034619,-0.00034619,-0.000596989,-0.00085687,sell
2010-01-28,none,a150,none,none,none,none,none,none,none,a180,a180,a180,a90,a150,none,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45, 0.00097438,-0.00077491,-0.00077491,-0.000602638,-0.00112224,sell
2010-01-29,a45,none,none,none,none,none,none,a150,none,none,a180,a150,a60,none,a120,none,a180,none,none,none,a45,none,a180,none,none,none,none,none, 0.00091612,-0.00191526,-0.00181835,-0.002223361,-0.00362800,sell
2010-01-30,a45,none,a0,none,none,none,none,none,a0,a150,a150,a150,a60,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.00261250,-0.00189722,-0.00138247,-0.002607950,-0.00389490,sell
2010-01-31,a45,none,a0,none,none,none,none,a180,none,none,a150,a120,none,none,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none,-0.00324881,-0.00236451,-0.00312972,-0.002329183,-0.00500131,sell
2010-02-01,a45,none,a0,none,none,none,none,a180,none,a120,a120,a120,none,a150,a180,none,a180,none,none,none,a45,none,none,a30,a45,a135,none,none,-0.00373942, 0.00112971,-0.00143490,-0.000195224,-0.00368415,sell
2010-02-02,a45,none,a0,none,none,none,none,a150,a60,a120,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00034394, 0.00056836,-0.00022251,-0.000371937,-0.00034394,buy
2010-02-03,a45,none,a0,none,none,none,a60,a150,a60,a90,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00065483, 0.00019507,-0.00045366,-0.000522194,-0.00052219,sell
2010-02-04,a45,none,a0,none,none,none,a60,a120,none,a90,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,a45,a135,none,a30,-0.00309861,-0.00074081,-0.00423017,-0.004013009,-0.00404396,sell
2010-02-05,none,none,a0,none,none,none,a60,a120,a90,none,none,a60,none,a90,none,none,none,a30,a45,a135,none,none,none,a30,a45,a135,none,a30,-0.00384088,-0.00490947,-0.00504282,-0.006314031,-0.00547972,sell
2010-02-06,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a90,a120,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,-0.00176883,-0.00346037, 0.00005558,-0.003515295,-0.00139174,sell
2010-02-07,none,none,none,none,none,none,a60,a90,a120,none,none,none,a60,none,none,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,-0.00231824,-0.00432366, 0.00022428,-0.004203301,-0.00498020,sell
2010-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30,-0.00217277,-0.00355456, 0.00046287,-0.003324142,-0.00205126,sell
2010-02-09,none,none,none,none,none,none,none,a60,a150,none,none,a0,a90,none,a90,none,none,a30,a45,a135,none,none,none,none,none,none,none,a30, 0.00076720,-0.00071624, 0.00124152,-0.000600030,-0.00155298,sell
2010-02-10,none,none,none,none,none,none,none,a60,a150,none,a0,a0,a90,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,none, 0.00027016,-0.00098032, 0.00097787,-0.000458324,-0.00043584,sell
2010-02-11,none,a180,none,a30,a120,none,none,none,none,a0,a0,none,none,none,a60,none,none,a30,a45,none,a30,none,none,none,none,none,none,none,-0.00063386,-0.00085338,-0.00038324,-0.000688029, 0.00007141,sell
2010-02-12,a30,a180,none,a30,a120,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,a30,none,a150,a45,a60,a150,none,none, 0.00035645, 0.00036234, 0.00079052, 0.000448262,-0.00221936,buy
2010-02-13,a30,a180,none,a30,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a0,a150,a45,a60,a150,none,none, 0.00060676, 0.00036234, 0.00126752, 0.001253276, 0.00083116,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a0,a150,none,none,a60,a150,a0,none,none,none,none,none,none,a30,a0,a150,a45,a60,a150,none,none,-0.00017375,-0.00012422, 0.00085091, 0.000760221, 0.00098021,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a0,a150,none,a60,a60,a150,none,none,none,none,none,none,none,a30,a0,a150,a45,a60,a150,none,none,-0.00017375,-0.00015401, 0.00089178, 0.000760221, 0.00157370,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a30,a0,a150,a45,a60,a150,none,none, 0.00184924, 0.00172565, 0.00132705, 0.001669939, 0.00147480,buy
2010-02-17,a30,none,none,none,none,none,a45,none,a120,a60,none,a90,a180,none,none,none,none,none,none,none,none,a0,none,a45,a60,none,none,none, 0.00119669, 0.00142964, 0.00059762, 0.000239685, 0.00049715,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.00116537,-0.00171694,-0.00220287,-0.002933300,-0.00191712,sell
2010-02-19,none,none,none,none,none,none,a45,a60,a90,none,none,a120,a150,a60,none,none,a150,a45,none,a150,none,a0,none,none,none,none,none,none,-0.00156770,-0.00414004,-0.00446216,-0.003842823,-0.00411717,sell
2010-02-20,none,none,none,none,a135,none,none,a60,none,a90,a120,a120,none,none,none,none,a150,a45,a60,a150,none,a0,none,none,none,none,none,none,-0.00240091,-0.00563749,-0.00554679,-0.005035542,-0.00574780,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,a60,none,a120,a150,a120,a90,a60,none,a150,a45,a60,a150,none,a0,none,none,none,none,none,none,-0.00196752, 0.00000041,-0.00120123,-0.000533862, 0.00012656,sell
2010-02-22,none,none,a30,a45,a135,none,none,a90,a60,none,a150,a150,a120,a90,none,none,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,-0.00091798, 0.00094085, 0.00118927, 0.000781935,-0.00029733,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,none,a90,a0,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,-0.00075619,-0.00019740, 0.00042031,-0.000145029,-0.00005823,sell
2010-02-24,none,none,a30,a45,a135,none,none,a120,none,none,none,a180,a90,a120,none,a0,none,a45,a60,a150,none,none,a135,a60,none,none,none,none,-0.00304969,-0.00194855,-0.00096143,-0.001948552,-0.00096143,sell
2010-02-25,none,none,none,a45,none,none,a30,none,a0,a150,a180,none,none,none,a120,a0,none,a45,a60,none,none,none,a135,a60,none,none,none,none,-0.00430409,-0.00430409,-0.00364789,-0.004300995,-0.00368849,sell
2010-02-26,none,none,none,none,none,none,a30,a150,a0,none,none,a150,a60,a150,none,a0,none,none,a60,none,none,none,a135,a60,none,none,none,none,-0.00302210,-0.00337784,-0.00249595,-0.002141766,-0.00337368,sell
2010-02-27,none,none,none,none,none,none,a30,none,none,a180,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00130786,-0.00188976,-0.00141430,-0.000262681,-0.00161498,sell
2010-02-28,none,a150,none,none,none,none,a30,a180,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,-0.00038101, 0.00007243,-0.00019129, 0.001424822,-0.00014835,buy
2010-03-01,none,a150,a45,none,a150,none,none,none,a60,a150,a120,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00075446,-0.00076860,-0.00084804, 0.002476109,-0.00124878,buy
2010-03-02,none,a150,a45,a60,a150,none,none,a150,a60,a150,none,a90,a0,a150,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00008088,-0.00093715,-0.00004837, 0.003684690,-0.00064000,buy
2010-03-03,none,a150,a45,a60,a150,none,none,none,a90,none,a90,none,none,a150,a150,a0,a135,none,none,none,none,none,none,none,none,none,none,a0, 0.00121871, 0.00100229, 0.00087474, 0.002524368, 0.00098584,buy
2010-03-04,none,none,a45,a60,a150,none,none,a120,a90,a120,none,a60,none,a120,a150,a0,a135,none,none,none,none,none,none,none,none,none,none,a0, 0.00144933, 0.00160856, 0.00137103, 0.000996732, 0.00100119,buy
2010-03-05,a0,none,a45,a60,none,none,none,a120,none,none,a60,none,none,a120,a120,a0,a135,a60,none,none,none,none,a120,none,none,none,none,a0, 0.00064776, 0.00044877, 0.00057173, 0.000577633, 0.00083601,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a120,a90,none,none,a60,none,a120,none,a135,a60,none,none,none,none,a120,none,none,a180,none,a0, 0.00148815, 0.00235305, 0.00192181, 0.001742173, 0.00158860,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,a135,a60,none,none,none,none,a120,none,none,a180,none,a0, 0.00038031, 0.00162160, 0.00058252, 0.001173008, 0.00075643,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,none,a0,a90,none,a90,none,a135,a60,none,none,none,none,a120,none,none,a180,none,none,-0.00256753,-0.00256753,-0.00242303,-0.000684531,-0.00082435,sell
2010-03-09,a0,a135,a60,none,none,none,none,a60,none,a60,a0,a0,a90,none,none,none,a135,a60,none,none,none,none,a120,none,a90,a180,none,none,-0.00279914,-0.00202951,-0.00204522,-0.001910587,-0.00187761,sell
2010-03-10,a0,a135,a60,none,none,a0,none,none,a180,a60,a0,none,none,a60,a60,none,none,a60,none,none,none,none,a120,none,a90,a180,none,none,-0.00130768,-0.00062728,-0.00061813,-0.000529514,-0.00071335,sell
2010-03-11,none,a135,a60,none,none,a0,none,none,a180,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a90,a180,none,none, 0.00025633, 0.00150891, 0.00145315, 0.001429390, 0.00152930,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.00345735, 0.00506275, 0.00459789, 0.004941115, 0.00463106,buy
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.00340073, 0.00499851, 0.00513360, 0.005017825, 0.00453695,buy
2010-03-14,none,none,none,none,none,a0,a0,a0,a150,none,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.00233897, 0.00205509, 0.00359662, 0.002223647, 0.00217091,buy
2010-03-15,none,none,none,none,none,a0,a0,a0,none,a0,a60,none,none,a0,a0,none,none,none,none,none,a0,a30,none,none,none,none,none,none,-0.00107806,-0.00018002,-0.00062123,-0.000888923,-0.00083664,sell
2010-03-16,none,a120,none,none,a180,a0,a0,none,a120,a0,none,a90,a180,a0,a0,none,none,none,none,none,a0,a30,none,none,none,none,none,none, 0.00023127, 0.00382453, 0.00280462, 0.002099642, 0.00209964,buy
2010-03-17,none,a120,none,none,a180,a0,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none, 0.00012854, 0.00365812, 0.00460882, 0.003823779, 0.00382378,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,a90,none,none,a120,a150,none,none,none,a120,none,none,a180,a0,a30,none,none,none,none,none,none,-0.00353055,-0.00117932, 0.00190414,-0.000900522,-0.00090052,sell
2010-03-19,none,a120,none,a90,a180,none,none,a60,none,none,a120,a120,a150,none,none,none,a120,none,none,a180,a0,a30,none,a90,none,none,none,none,-0.00494540,-0.00341071, 0.00243126,-0.003099865,-0.00271555,sell
2010-03-20,none,none,none,a90,a180,none,none,a60,a60,none,a120,none,a120,a60,a60,none,a120,none,none,a180,a0,a30,none,a90,none,none,none,none,-0.00577759,-0.00571600, 0.00098589,-0.005251735,-0.00451353,sell
2010-03-21,none,none,none,a90,none,none,none,a90,a60,a60,none,a150,a120,a60,a60,none,a120,none,none,a180,a0,a30,none,a90,none,none,none,none,-0.00272709,-0.00241818, 0.00015041,-0.002234527,-0.00027611,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a90,none,a120,none,none,a180,none,none,none,a90,none,none,none,none,-0.00089978,-0.00103344, 0.00254420,-0.001111544, 0.00220164,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,a90,none,a180,a90,a90,a90,none,a120,none,a90,a180,none,none,none,a90,none,none,none,none,-0.00219305,-0.00222682,-0.00150650,-0.002130082,-0.00061452,sell
2010-03-24,a30,none,a90,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.00406862,-0.00415306,-0.00346199,-0.004068616,-0.00144401,sell
2010-03-25,a30,none,a90,none,none,none,none,none,a0,none,none,a150,a60,a120,a120,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.00339736,-0.00339736,-0.00314070,-0.003397361,-0.00205538,sell
2010-03-26,a30,none,a90,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00197008,-0.00108329,-0.00199501,-0.000739768,-0.00166784,sell
2010-03-27,a30,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.00133875,-0.00049151,-0.00076330,-0.000210448, 0.00038502,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,a120,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.00029923, 0.00115366, 0.00021551, 0.002232069, 0.00037309,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,none,a90,a0,a180,a180,none,none,none,a90,none,none,none,none,none,none,a150,none,a30, 0.00245600, 0.00371732, 0.00389183, 0.003646003, 0.00234471,buy
2010-03-30,none,none,none,none,none,none,a30,a150,none,a180,a90,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a30, 0.00313018, 0.00427842, 0.00541784, 0.005296297, 0.00422465,buy
2010-03-31,none,none,none,none,none,none,a30,none,a90,a180,none,a60,none,none,a150,none,none,none,none,none,none,a45,a90,none,none,a150,none,a30, 0.00363669, 0.00398205, 0.00476219, 0.004522133, 0.00398899,buy
2010-04-01,none,none,none,none,a150,none,a30,a120,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,a45,a90,none,none,a150,none,a30, 0.00287105, 0.00337341, 0.00535027, 0.005257958, 0.00436224,buy
2010-04-02,a45,a90,none,none,a150,none,a30,none,a120,a150,none,none,a60,none,a120,none,none,none,none,none,none,a45,a90,none,a120,a150,none,none,-0.00011341, 0.00215318, 0.00285659, 0.002798345, 0.00249705,buy
2010-04-03,a45,a90,none,none,a150,none,none,a90,a120,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,a90,none,a120,a150,none,none,-0.00039494, 0.00106653, 0.00089548, 0.000451172, 0.00058757,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a90,none,none,none,none,a90,a120,a90,none,none,a90,none,none,none,a45,a90,none,a120,none,none,none, 0.00030682,-0.00014237, 0.00085553,-0.000026028, 0.00001397,sell
2010-04-05,a45,a90,none,a120,none,none,none,none,a150,a120,none,a0,a90,none,a90,a30,none,a90,none,none,none,a45,a90,none,a120,none,none,none,-0.00017759, 0.00072009, 0.00116825, 0.000036085, 0.00068326,buy
2010-04-06,a45,a90,none,a120,none,none,none,a60,none,none,a0,none,none,a90,none,a30,none,a90,none,none,none,none,a90,none,a120,none,none,none,-0.00092237, 0.00035582,-0.00004777, 0.000158970, 0.00052573,sell
2010-04-07,a45,a90,none,a120,none,none,none,none,a180,a90,none,none,a120,none,a60,a30,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.00094829, 0.00068012, 0.00029467,-0.000615074,-0.00016058,sell
2010-04-08,none,a90,none,a120,none,none,none,none,a180,a90,none,none,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.00133678, 0.00089005, 0.00270889,-0.000595310, 0.00180700,sell
2010-04-09,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.00059472,-0.00045202, 0.00294846, 0.000620130, 0.00306300,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.00093098, 0.00083385, 0.00070002,-0.001232145, 0.00017077,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.00057898, 0.00181845,-0.00141345,-0.002613553, 0.00109342,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a120,none,none,a90,a180,none,a0,a30,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.00278523, 0.00204580, 0.00032193,-0.000224076, 0.00214694,buy
2010-04-13,none,none,none,none,a135,none,a45,none,a120,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a135,none,a45, 0.00284934, 0.00061917,-0.00015773,-0.000088181,-0.00006540,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,a90,none,a150,a0,none,none,none,none,none,none,none,a60,none,a120,a135,a135,none,none, 0.00022880, 0.00075060, 0.00075597, 0.000705789, 0.00076578,buy
2010-04-15,none,none,none,none,a135,none,a45,none,a90,a0,none,a120,a150,none,none,none,none,none,none,none,a30,a60,none,a120,a135,none,none,none,-0.00020290, 0.00055670, 0.00055670, 0.000725035, 0.00055670,buy
2010-04-16,none,none,none,none,a135,none,a45,a60,none,a0,a120,none,none,none,a60,none,none,none,none,a150,a30,a60,none,a120,a135,none,none,none,-0.00205210,-0.00130220,-0.00130220, 0.000278732,-0.00145402,sell
2010-04-17,none,none,none,none,a135,none,a45,none,a60,none,none,a150,a120,none,a60,none,none,none,none,a150,a30,a60,none,none,a135,none,none,none,-0.00223412,-0.00170718,-0.00210332,-0.000699167,-0.00215147,sell
2010-04-18,none,none,none,none,a135,none,a45,a90,a60,none,a150,none,none,none,none,none,none,none,none,a150,a30,a60,none,none,a135,none,none,none,-0.00276679,-0.00275843,-0.00295621, 0.000596483,-0.00288209,sell
2010-04-19,none,none,none,none,a135,none,a45,a90,none,none,none,a180,a90,a60,a90,none,none,none,none,a150,a30,a60,none,none,a135,none,none,none,-0.00250793,-0.00242294,-0.00239260,-0.000105885,-0.00242294,sell
2010-04-20,none,none,none,none,a135,none,a45,a120,none,a60,a180,a180,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,none,none,-0.00053363,-0.00023953,-0.00019270,-0.000643864, 0.00005947,sell
2010-04-21,none,a90,none,none,a135,none,a45,a120,none,none,none,a150,a60,a90,a120,none,none,none,none,a150,a30,none,none,none,none,none,none,a60,-0.00002863, 0.00097678, 0.00097678, 0.000515285, 0.00137580,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,a0,a90,a150,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,a60,-0.00062443, 0.00014438, 0.00001670,-0.000377674, 0.00054555,buy
2010-04-23,none,a90,none,none,a135,none,a45,a150,none,none,none,a120,none,a120,a150,none,none,none,a120,none,none,none,none,a135,none,a120,none,a60,-0.00120762,-0.00120212,-0.00113529,-0.000922032,-0.00031599,sell
2010-04-24,none,a90,none,none,a135,none,a45,none,none,a120,a120,a120,none,a120,none,a45,none,none,a120,none,none,none,none,a135,none,a120,none,a60,-0.00134746,-0.00113566,-0.00060709,-0.000478925, 0.00136874,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a120,none,a0,none,a180,a45,none,none,a120,none,none,none,none,a135,none,a120,none,a60,-0.00328871,-0.00341992,-0.00016043,-0.000485782,-0.00016337,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,a60,a150,a90,a90,a0,a150,a180,a45,none,none,a120,none,none,none,none,a135,none,a120,none,a60,-0.00415237,-0.00384340,-0.00029320,-0.000894109,-0.00106987,sell
2010-04-27,a45,a90,none,none,none,a0,none,a150,none,none,a90,none,none,none,a150,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.00396285,-0.00363701,-0.00059791,-0.003119685,-0.00338582,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,a90,a180,a60,a60,none,a180,a150,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.00391211,-0.00384141,-0.00009647,-0.004409602,-0.00371331,sell
2010-04-29,a45,none,none,a120,none,a0,none,a120,none,none,a60,none,a60,none,a120,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00234304, 0.00266380, 0.00266380, 0.001543104, 0.00240208,buy
2010-04-30,a45,none,none,a120,none,a0,none,none,a120,a150,none,none,a60,a150,a120,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00249215, 0.00232950, 0.00173120, 0.001574019, 0.00253002,buy
2010-05-01,a45,none,none,a120,none,a0,none,a90,a120,none,none,none,none,a150,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.00105736, 0.00053660, 0.00129429,-0.001047535, 0.00109262,buy
2010-05-02,a45,none,none,a120,none,none,none,a90,none,a120,none,a0,a90,none,a90,a45,a90,a120,none,a135,a45,none,none,none,a150,none,none,none,-0.00159994,-0.00184845,-0.00158324,-0.003023143,-0.00207572,sell
