Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,none,none,none,a30,none,a150,a150,a60,none,a120,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.0300680,-0.0297982,-0.0249548,-0.02605370,-0.0294929,sell
2010-01-30,none,none,none,none,none,a30,a0,none,a150,a60,a180,none,a180,a180,none,none,none,a45,none,none,none,none,none,none,-0.0332890,-0.0310587,-0.0269148,-0.03205237,-0.0342025,sell
2010-01-31,none,none,none,none,none,a30,none,a180,a120,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.0362427,-0.0321280,-0.0255665,-0.03023208,-0.0331967,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,a135,none,none, 0.0071312, 0.0111549, 0.0117091, 0.01115494, 0.0111549,buy
2010-02-02,none,none,none,none,none,a30,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0038327, 0.0011902, 0.0002215, 0.00307229, 0.0011902,buy
2010-02-03,none,none,none,none,none,a30,a60,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none, 0.0026283, 0.0153164, 0.0147361, 0.01603555, 0.0153164,buy
2010-02-04,none,none,none,none,a60,a30,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,a45,a135,none,none,-0.0107124, 0.0137266,-0.0064589,-0.00634232,-0.0063423,sell
2010-02-05,a30,none,none,none,a60,a30,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0066280,-0.0080546,-0.0076113, 0.00707454, 0.0073849,buy
2010-02-06,a30,none,none,none,a60,a30,none,a90,none,none,a90,a120,a90,none,none,a45,a135,none,none,a0,none,none,none,a30, 0.0075262, 0.0016317, 0.0025070, 0.00788928, 0.0021673,buy
2010-02-07,a30,none,none,none,a60,a30,a120,none,none,a60,none,none,none,none,none,a45,a135,none,none,a0,none,none,none,a30, 0.0092123, 0.0014501, 0.0026273, 0.00949210, 0.0040797,buy
2010-02-08,a30,none,none,none,none,a30,none,a60,none,none,a60,a90,none,none,none,a45,a135,none,none,a0,none,none,none,a30,-0.0026531,-0.0019834,-0.0019914,-0.00138519,-0.0141572,buy
2010-02-09,none,none,none,none,none,a30,a150,a60,a0,a90,none,a90,a60,none,none,a45,a135,none,none,a0,none,none,none,none,-0.0138487,-0.0134717,-0.0154139,-0.01316382,-0.0146500,sell
2010-02-10,none,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0115378,-0.0067227,-0.0111276,-0.00777309,-0.0118393,sell
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0105045, 0.0080814,-0.0259243,-0.02395409, 0.0090049,buy
2010-02-12,none,a30,a120,none,none,a30,a180,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.0157581, 0.0168888, 0.0154893, 0.01502298, 0.0142253,buy
2010-02-13,none,a30,a120,none,none,a30,none,none,none,none,a0,none,none,none,a0,none,none,a30,a150,none,a60,a150,none,none, 0.0102295, 0.0106002, 0.0082898, 0.00808882, 0.0103753,buy
2010-02-14,none,a30,a120,none,none,none,a150,a0,a60,a150,a0,none,a0,none,a0,none,none,a30,a150,none,a60,a150,none,none, 0.0102818, 0.0112943, 0.0047785, 0.00815965, 0.0069348,buy
2010-02-15,none,a30,none,none,a45,none,a150,none,a60,none,none,none,a0,none,a0,none,none,a30,a150,none,a60,a150,none,none,-0.0027120, 0.0005278, 0.0036065, 0.00542440, 0.0025524,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,a150,none,none,-0.0041256, 0.0043151,-0.0007114, 0.00318822, 0.0048685,buy
2010-02-17,none,none,none,none,a45,none,a120,none,a90,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0069397, 0.0043484,-0.0052865,-0.00316737, 0.0062068,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017154,-0.0066991, 0.0011511,-0.00153708,-0.0041258,buy
2010-02-19,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0041904,-0.0038390, 0.0073260, 0.00482323, 0.0041498,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,-0.0179365,-0.0152027,-0.0196629,-0.01790276,-0.0096092,sell
2010-02-21,none,none,a135,none,none,none,a60,a90,none,a120,a90,a60,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.0145062,-0.0152358,-0.0162465,-0.01482893,-0.0118371,sell
2010-02-22,none,a45,a135,none,none,none,a60,none,a150,a120,a90,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,-0.0161859,-0.0145687,-0.0166884,-0.01398635,-0.0125539,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,a150,none,a135,none,none,none,none,none, 0.0204030, 0.0200668,-0.0022242,-0.00079498, 0.0192494,sell
2010-02-24,none,a45,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.0187998, 0.0196234, 0.0129008, 0.00914391, 0.0174287,buy
2010-02-25,none,none,none,none,a30,none,none,a150,none,none,none,a120,a120,none,none,a60,none,none,a135,none,none,none,none,none, 0.0215103, 0.0189934, 0.0198465, 0.02113198, 0.0214770,buy
2010-02-26,a0,none,none,none,a30,none,a0,none,a150,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0122900, 0.0087459, 0.0139654, 0.00954650, 0.0117812,buy
2010-02-27,a0,none,none,none,a30,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0184283,-0.0070336, 0.0004311, 0.01778236, 0.0173447,buy
2010-02-28,a0,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0122864, 0.0019391,-0.0109634,-0.00244200, 0.0067760,buy
2010-03-01,none,none,none,none,none,none,a60,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0022569, 0.0046342,-0.0074192,-0.00467978, 0.0053008,buy
2010-03-02,none,none,a150,none,none,none,a60,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0046774,-0.0050039,-0.0117006,-0.00185930,-0.0049623,sell
2010-03-03,none,a60,a150,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,a0,-0.0038024,-0.0051373,-0.0063857,-0.00288591,-0.0022856,sell
2010-03-04,none,a60,a150,none,none,none,a90,a120,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,a0, 0.0105180, 0.0105180, 0.0074409,-0.00186201, 0.0022415,buy
2010-03-05,none,a60,none,none,none,none,none,a90,none,none,a120,a120,none,a135,none,none,none,none,none,a30,none,none,none,a0, 0.0128696, 0.0127627, 0.0125274,-0.00262455, 0.0044473,buy
2010-03-06,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a120,a135,none,none,none,none,a120,a30,none,none,none,none, 0.0152581, 0.0150377, 0.0150492, 0.00953919, 0.0087885,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,a180,none,none, 0.0105884, 0.0038938, 0.0058875, 0.00299229, 0.0121621,buy
2010-03-08,none,none,none,none,none,none,a150,a60,none,a90,none,a90,a90,a135,none,none,none,none,a120,none,none,a180,none,none, 0.0197823, 0.0077721, 0.0057265, 0.00652610, 0.0123340,buy
2010-03-09,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,a120,none,none,a180,none,none, 0.0180619, 0.0184672, 0.0175555, 0.01821286, 0.0180619,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0133154, 0.0148867, 0.0180421, 0.01486622, 0.0136989,buy
2010-03-11,none,none,none,none,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.0090974, 0.0100261, 0.0085620, 0.00928170, 0.0092817,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0143519,-0.0197629,-0.0147541,-0.01521045,-0.0193688,sell
2010-03-13,none,none,none,a0,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0043909, 0.0002158,-0.0042912,-0.01378754,-0.0097673,sell
2010-03-14,none,none,none,a0,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0171615,-0.0171410,-0.0166977,-0.01760485,-0.0183640,sell
2010-03-15,a30,none,none,a0,a0,none,none,none,none,none,a0,a0,none,none,a30,none,none,a0,none,a45,none,none,none,none,-0.0153869,-0.0172700,-0.0181095,-0.01780397,-0.0123472,sell
2010-03-16,a30,none,none,a0,a0,none,a120,none,a90,a180,a0,a0,none,none,a30,none,none,a0,none,a45,none,none,none,none, 0.0055777,-0.0118241,-0.0080829,-0.01199690, 0.0049215,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,none,a45,none,none,none,none,-0.0074474,-0.0128856,-0.0105462,-0.01323777,-0.0088736,sell
2010-03-18,none,none,a180,none,none,none,a90,a60,a120,a150,none,none,none,none,a30,none,none,a0,none,a45,none,none,none,none,-0.0066856,-0.0095561,-0.0062509,-0.00856092,-0.0094448,sell
2010-03-19,none,a90,a180,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,a0,none,a45,none,none,none,none,-0.0088037,-0.0121308,-0.0078559,-0.01281231,-0.0118251,sell
2010-03-20,none,a90,none,none,none,none,a60,a90,none,none,a60,a60,none,a120,a30,none,a180,none,none,none,none,none,none,none, 0.0020677, 0.0029034, 0.0161028, 0.01641444, 0.0116201,buy
2010-03-21,none,a90,none,none,none,none,a60,none,a150,a120,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.0073322,-0.0030452,-0.0019457,-0.00205338,-0.0079905,sell
2010-03-22,a45,none,none,none,none,none,none,a120,none,none,none,a90,a60,a120,none,none,a180,none,none,none,none,none,none,none, 0.0172182, 0.0186378, 0.0163692, 0.01676692, 0.0181583,buy
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.0152844, 0.0179466, 0.0153642, 0.01978824, 0.0185633,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none, 0.0042041, 0.0035051,-0.0030014, 0.00296725, 0.0060475,buy
2010-03-25,none,none,none,none,none,none,a0,a150,a150,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0125063, 0.0019692,-0.0129808,-0.00600153,-0.0117966,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0040731, 0.0059614, 0.0025819, 0.00495910, 0.0069224,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,a30, 0.0047343, 0.0006421,-0.0020040, 0.00479672, 0.0053825,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,a30, 0.0089231, 0.0070066, 0.0061542, 0.00911567, 0.0116294,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,a60,none,none,none,a30, 0.0098320, 0.0016332,-0.0058173, 0.00315844, 0.0018198,buy
2010-03-30,a60,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.0033584, 0.0030134, 0.0015269, 0.00301342, 0.0029221,buy
2010-03-31,a60,none,none,none,a30,none,a90,a120,a60,none,none,a150,a180,none,a45,none,none,none,none,a60,none,a150,none,a30,-0.0016133,-0.0041486, 0.0009892, 0.00123359,-0.0024805,sell
2010-04-01,a60,none,a150,none,a30,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,a90,none,none,a150,none,none,-0.0137691,-0.0180505,-0.0075936,-0.01603855,-0.0149890,sell
2010-04-02,a60,none,a150,none,a30,none,a120,a90,none,a60,none,a120,a150,none,a45,none,none,none,a90,none,none,a150,none,none,-0.0134819,-0.0194396,-0.0031144,-0.01307193,-0.0125660,sell
2010-04-03,none,none,a150,none,none,a0,a120,none,none,none,a120,none,a150,none,a45,none,none,none,a90,none,a120,none,none,none, 0.0014643, 0.0029790, 0.0092886, 0.00712258, 0.0026995,buy
2010-04-04,none,a120,a150,none,none,a0,none,a60,none,a90,none,a90,none,none,a45,none,none,none,a90,none,a120,none,none,none, 0.0039108, 0.0088553, 0.0006734, 0.00683265, 0.0089837,buy
2010-04-05,none,a120,none,none,none,a0,a150,a60,a0,a90,none,a90,a120,none,none,none,none,none,a90,none,a120,none,none,none, 0.0011541, 0.0081385, 0.0022668, 0.00813854, 0.0072604,buy
2010-04-06,none,a120,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0049811, 0.0059278, 0.0059006, 0.00710468, 0.0071707,buy
2010-04-07,none,a120,none,none,none,a0,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0128790, 0.0088138, 0.0119293, 0.00881385, 0.0080518,buy
2010-04-08,none,a120,none,none,none,a0,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0029941,-0.0003862,-0.0012135, 0.00099257,-0.0075292,buy
2010-04-09,none,none,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0119545,-0.0050397,-0.0020362,-0.00314754,-0.0091797,sell
2010-04-10,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0093401,-0.0076947,-0.0076947,-0.00769469,-0.0088208,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45, 0.0035567, 0.0027475, 0.0088828, 0.00906604, 0.0032672,buy
2010-04-12,none,none,none,none,a45,none,a120,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0012636, 0.0048754,-0.0051616, 0.00358885, 0.0043299,buy
2010-04-13,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0000974, 0.0056590, 0.0020355, 0.00496024, 0.0055570,buy
2010-04-14,none,none,none,none,a45,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0013965, 0.0008379, 0.0010278, 0.00662912, 0.0008379,buy
2010-04-15,none,none,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0077899, 0.0048949, 0.0064790, 0.00842821, 0.0053102,buy
2010-04-16,none,none,a135,none,a45,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,a135,none,none,none,-0.0151704,-0.0166988,-0.0135812,-0.01587413,-0.0083232,sell
2010-04-17,none,none,a135,none,a45,none,a60,a90,a150,a120,none,a60,none,none,a60,none,a150,a30,none,none,a135,none,none,none,-0.0224145,-0.0250294,-0.0197808,-0.02180805,-0.0193799,sell
2010-04-18,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,a135,none,none,none,-0.0224794,-0.0215508,-0.0145941,-0.01875012,-0.0169885,sell
2010-04-19,none,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.0133540,-0.0181932,-0.0159063,-0.01734269,-0.0130857,sell
2010-04-20,none,none,a135,none,a45,none,none,none,a180,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,-0.0180857,-0.0188371,-0.0155608,-0.01622274,-0.0129036,sell
2010-04-21,none,none,a135,none,a45,none,none,a150,a150,a60,a90,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.0234936,-0.0128814,-0.0148002,-0.01047999,-0.0150526,sell
2010-04-22,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0109467, 0.0065347, 0.0083203,-0.01707469, 0.0071242,buy
2010-04-23,none,none,none,none,none,none,none,a180,none,none,a120,a150,a90,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.0176243, 0.0173900, 0.0186390, 0.01057417, 0.0200341,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.0149691, 0.0187235, 0.0177240, 0.00697727, 0.0161866,buy
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,none,a180,a120,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.0061130, 0.0062367, 0.0068097,-0.00225165, 0.0061038,buy
2010-04-26,none,none,none,none,none,none,a60,none,a90,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0110944,-0.0038800,-0.0127470,-0.01146845,-0.0107429,sell
2010-04-27,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.0149463,-0.0121179,-0.0149856,-0.01224888,-0.0146118,sell
2010-04-28,none,none,none,a0,none,none,a90,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.0247344,-0.0218599,-0.0253038,-0.02473435,-0.0249800,sell
2010-04-29,none,none,none,a0,none,a30,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0128044,-0.0158734, 0.0030592, 0.00305923, 0.0036704,buy
2010-04-30,none,a120,none,none,none,a30,a120,a90,none,a60,a150,a120,a180,a90,none,none,none,none,none,none,a150,none,none,none,-0.0150535,-0.0138880,-0.0064617,-0.00951575,-0.0125589,sell
2010-05-01,none,a120,none,none,none,a30,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a150,none,none,none,-0.0154373,-0.0167998,-0.0151531,-0.01657507,-0.0217449,sell
2010-05-02,none,a120,none,none,none,none,none,a60,a0,a90,none,a90,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.0027232,-0.0029438,-0.0029846,-0.00603833,-0.0038088,sell
2010-05-03,none,a120,none,none,none,none,a150,none,none,none,a120,none,a150,a90,none,none,a135,a45,none,none,none,none,none,none, 0.0063745, 0.0045056, 0.0058953,-0.00548448, 0.0051813,buy
2010-05-04,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.0008839,-0.0024353,-0.0020436,-0.00628439,-0.0030572,sell
2010-05-05,none,a120,none,none,none,none,a180,none,none,none,none,none,a120,a90,none,none,a135,a45,a60,none,none,none,none,none, 0.0152946, 0.0130575, 0.0148489, 0.00815656, 0.0127265,buy
2010-05-06,none,a120,none,none,none,none,a180,none,none,none,a90,none,a120,a90,none,none,none,a45,a60,none,none,none,none,none, 0.0161435, 0.0140407, 0.0181917, 0.00754063, 0.0126423,buy
2010-05-07,none,a120,none,none,none,none,none,a0,a60,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none, 0.0078222, 0.0080712, 0.0100128, 0.00156573, 0.0109433,buy
2010-05-08,none,a120,none,none,none,a45,a150,none,a60,none,a60,none,a90,a90,none,a135,none,none,a60,none,none,none,a30,none, 0.0231335, 0.0225320, 0.0187868, 0.02071138, 0.0190252,buy
2010-05-09,none,none,none,none,none,a45,none,none,none,a180,a60,a0,none,none,none,a135,none,none,a60,none,none,none,a30,none, 0.0212349, 0.0176113, 0.0118148, 0.01836008, 0.0145517,buy
2010-05-10,none,none,none,none,none,a45,none,none,a90,none,none,a0,none,none,none,a135,none,none,a60,none,none,none,a30,none, 0.0188293, 0.0160438, 0.0108108, 0.01791568, 0.0126918,buy
2010-05-11,none,none,none,none,none,a45,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a30,none, 0.0162031, 0.0092732, 0.0009675, 0.01330157,-0.0008887,buy
2010-05-12,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0074409, 0.0045829, 0.0033748,-0.00324591, 0.0063777,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0148673,-0.0195363,-0.0174165,-0.01153808,-0.0115670,sell
2010-05-14,none,none,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0112447,-0.0184465,-0.0110344,-0.01420294,-0.0113846,sell
2010-05-15,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0077641,-0.0065174,-0.0065895,-0.00806259,-0.0080457,sell
2010-05-16,none,a120,none,none,none,none,a60,a120,a180,a90,none,a90,a0,none,none,none,none,none,none,none,none,a90,a30,none,-0.0082502,-0.0027879,-0.0060847,-0.00310707,-0.0046827,sell
2010-05-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,none,none,a120,none,a90,a30,none,-0.0265649,-0.0251908,-0.0227632,-0.02593912,-0.0233014,sell
