Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.013398, 0.002722, 0.009755,-0.006560,-0.00673,buy
2010-03-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.013398, 0.002722, 0.009755,-0.006560,-0.00673,buy
2010-03-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.013398, 0.002722, 0.009755,-0.006560,-0.00673,buy
2010-03-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.013398, 0.002722, 0.009755,-0.006560,-0.00673,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.018328, 0.026887, 0.034463, 0.019172, 0.01659,buy
2010-03-07,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.002227, 0.002678, 0.001999, 0.002983, 0.00849,buy
2010-03-08,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.002227, 0.002678, 0.001999, 0.002983, 0.00849,buy
2010-03-09,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.002227, 0.002678, 0.001999, 0.002983, 0.00849,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.031518,-0.033040,-0.031100,-0.030113,-0.02992,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.028557,-0.036656,-0.028925,-0.019876,-0.02988,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.028557,-0.036656,-0.028925,-0.019876,-0.02988,sell
2010-03-13,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.024236,-0.043326,-0.047925,-0.045688,-0.01691,sell
2010-03-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.012024,-0.014064,-0.010321,-0.020510,-0.01830,sell
2010-03-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.012024,-0.014064,-0.010321,-0.020510,-0.01830,sell
2010-03-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2010-03-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2010-03-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2010-03-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.025919,-0.031267,-0.035140,-0.030959,-0.03514,sell
2010-03-20,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0, 0.017084, 0.025040, 0.009341, 0.027496, 0.00923,buy
2010-03-21,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.018487, 0.024998,-0.014949, 0.007879, 0.00280,sell
2010-03-22,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.018487, 0.024998,-0.014949, 0.007879, 0.00280,sell
2010-03-23,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.042380,-0.063247,-0.046293,-0.035125,-0.05027,sell
2010-03-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004630,-0.020763,-0.007784,-0.028014,-0.00721,sell
2010-03-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004630,-0.020763,-0.007784,-0.028014,-0.00721,sell
2010-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004630,-0.020763,-0.007784,-0.028014,-0.00721,sell
2010-03-30,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.002409,-0.006180,-0.028464, 0.000812, 0.00086,sell
2010-03-31,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.007011,-0.019827,-0.030111,-0.011707,-0.01996,sell
2010-04-01,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,-0.003589,-0.014582,-0.019115, 0.004201,-0.01258,sell
2010-04-02,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,-0.003589,-0.014582,-0.019115, 0.004201,-0.01258,sell
2010-04-03,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.019630, 0.051833, 0.009935, 0.053027, 0.04034,buy
2010-04-04,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.019630, 0.051833, 0.009935, 0.053027, 0.04034,buy
2010-04-05,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.018033,-0.015202, 0.003385,-0.026543,-0.01561,sell
2010-04-06,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.035238,-0.030685,-0.050866,-0.029525,-0.03006,sell
2010-04-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.031667,-0.008879, 0.003556,-0.000524,-0.00564,sell
2010-04-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.031667,-0.008879, 0.003556,-0.000524,-0.00564,sell
2010-04-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.031667,-0.008879, 0.003556,-0.000524,-0.00564,sell
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007333, 0.016579, 0.011438, 0.016466, 0.01051,buy
2010-04-12,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.017288, 0.010854, 0.012919, 0.018420,-0.00449,buy
2010-04-13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.017288, 0.010854, 0.012919, 0.018420,-0.00449,buy
2010-04-14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.017288, 0.010854, 0.012919, 0.018420,-0.00449,buy
2010-04-15,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.016762,-0.027697,-0.013891,-0.016669,-0.02069,sell
2010-04-16,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.012332, 0.008039,-0.000823, 0.017178,-0.00496,buy
2010-04-17,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.001518, 0.003945, 0.001718, 0.003013,-0.00886,sell
2010-04-18,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.001518, 0.003945, 0.001718, 0.003013,-0.00886,sell
2010-04-19,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.021847,-0.020883,-0.021418,-0.020729,-0.01912,sell
2010-04-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.057670,-0.043783,-0.035246,-0.049759,-0.04557,sell
2010-04-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007473, 0.001447, 0.014845, 0.009659, 0.00120,sell
2010-04-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007473, 0.001447, 0.014845, 0.009659, 0.00120,sell
2010-04-24,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.017288, 0.010854, 0.012919, 0.018420,-0.00449,buy
2010-04-25,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.017288, 0.010854, 0.012919, 0.018420,-0.00449,buy
2010-04-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.051528,-0.038802,-0.041489,-0.043355,-0.03579,sell
2010-04-27,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.003017, 0.022104,-0.003780, 0.037314,-0.00765,sell
2010-04-28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.016181,-0.010752,-0.020406,-0.022509,-0.02547,sell
2010-04-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.016181,-0.010752,-0.020406,-0.022509,-0.02547,sell
2010-04-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.016181,-0.010752,-0.020406,-0.022509,-0.02547,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.016181,-0.010752,-0.020406,-0.022509,-0.02547,sell
2010-05-05,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.004935,-0.010345,-0.008762, 0.021382,-0.01088,sell
2010-05-06,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.019342, 0.022309, 0.019172, 0.018786, 0.02204,buy
2010-05-07,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.019342, 0.022309, 0.019172, 0.018786, 0.02204,buy
2010-05-08,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.019342, 0.022309, 0.019172, 0.018786, 0.02204,buy
2010-05-09,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.019342, 0.022309, 0.019172, 0.018786, 0.02204,buy
2010-05-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.000345,-0.017758, 0.023692, 0.002267,-0.01246,sell
2010-05-15,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.021847,-0.020883,-0.021418,-0.020729,-0.01912,sell
2010-05-16,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,-0.041230,-0.040282,-0.041013,-0.041785,-0.02982,sell
2010-05-17,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,-0.041230,-0.040282,-0.041013,-0.041785,-0.02982,sell
2010-05-18,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,-0.041230,-0.040282,-0.041013,-0.041785,-0.02982,sell
2010-05-19,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,-0.041230,-0.040282,-0.041013,-0.041785,-0.02982,sell
2010-05-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.029774, 0.028191, 0.032074, 0.043718, 0.04931,buy
2010-05-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.039664,-0.034799,-0.025725,-0.031873,-0.02383,sell
2010-05-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.039664,-0.034799,-0.025725,-0.031873,-0.02383,sell
2010-05-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.039664,-0.034799,-0.025725,-0.031873,-0.02383,sell
2010-05-25,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.037468,-0.037052,-0.036356,-0.030947,-0.03139,sell
2010-05-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2010-05-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.043979, 0.022302, 0.027301, 0.003685,-0.02170,sell
2010-05-28,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.020261,-0.016287,-0.021522,-0.025137,-0.01890,sell
2010-05-29,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.005465, 0.004731,-0.007672, 0.002215, 0.00190,sell
2010-05-30,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.005465, 0.004731,-0.007672, 0.002215, 0.00190,sell
2010-05-31,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.005465, 0.004731,-0.007672, 0.002215, 0.00190,sell
2010-06-01,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.009836, 0.010292,-0.002931, 0.014847, 0.00297,sell
2010-06-02,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.017707,-0.006982,-0.027695, 0.007063,-0.01221,sell
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.051233, 0.034385, 0.051099, 0.048960, 0.02012,buy
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.051233, 0.034385, 0.051099, 0.048960, 0.02012,buy
2010-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.051233, 0.034385, 0.051099, 0.048960, 0.02012,buy
2010-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.051233, 0.034385, 0.051099, 0.048960, 0.02012,buy
2010-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.015767, 0.008990,-0.001296, 0.002741, 0.00293,buy
2010-06-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.015767, 0.008990,-0.001296, 0.002741, 0.00293,buy
2010-06-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.015767, 0.008990,-0.001296, 0.002741, 0.00293,buy
2010-06-13,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.000480,-0.018665,-0.003378, 0.022051, 0.00177,sell
2010-06-14,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.000480,-0.018665,-0.003378, 0.022051, 0.00177,sell
2010-06-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000731, 0.003002,-0.006980,-0.004592, 0.00053,sell
2010-06-16,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.018141,-0.020636,-0.026886,-0.014990,-0.01704,sell
2010-06-17,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.014415,-0.027519,-0.020621,-0.030217,-0.01088,sell
2010-06-18,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.010298,-0.026052,-0.022757,-0.002169,-0.00639,sell
2010-06-19,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,-0.001975,-0.001827, 0.001838,-0.007164,-0.00520,sell
2010-06-20,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.001726,-0.006325, 0.012853,-0.007269,-0.00190,sell
2010-06-21,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.001726,-0.006325, 0.012853,-0.007269,-0.00190,sell
2010-06-22,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1, 0.001726,-0.006325, 0.012853,-0.007269,-0.00190,sell
2010-06-23,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1, 0.029960, 0.024365, 0.007451, 0.000838,-0.00114,buy
2010-06-24,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1, 0.016174, 0.007441, 0.011327, 0.007029, 0.02711,buy
2010-06-25,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.019318,-0.014043, 0.016238, 0.015041,-0.00534,sell
2010-06-26,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.019318,-0.014043, 0.016238, 0.015041,-0.00534,sell
2010-06-27,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.031701,-0.030741, 0.033862,-0.009107, 0.03501,buy
2010-06-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.002395,-0.016860,-0.005325,-0.008623,-0.00400,sell
2010-06-29,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.002436, 0.001932, 0.002178,-0.005214,-0.00498,buy
2010-06-30,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.002436, 0.001932, 0.002178,-0.005214,-0.00498,buy
2010-07-01,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.002436, 0.001932, 0.002178,-0.005214,-0.00498,buy
2010-07-02,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.007891,-0.010638,-0.013947,-0.003064,-0.00626,sell
2010-07-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.051528,-0.038802,-0.041489,-0.043355,-0.03579,sell
2010-07-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.051528,-0.038802,-0.041489,-0.043355,-0.03579,sell
2010-07-07,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.012169,-0.052960,-0.033248,-0.039980,-0.01302,sell
2010-07-08,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.012169,-0.052960,-0.033248,-0.039980,-0.01302,sell
2010-07-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.012169,-0.052960,-0.033248,-0.039980,-0.01302,sell
2010-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.012289, 0.007066, 0.003837, 0.002595, 0.01009,buy
2010-07-11,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.017876,-0.022431,-0.031681,-0.007835,-0.01132,sell
2010-07-12,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.018141,-0.020636,-0.026886,-0.014990,-0.01704,sell
2010-07-13,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.018141,-0.020636,-0.026886,-0.014990,-0.01704,sell
2010-07-14,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.018141,-0.020636,-0.026886,-0.014990,-0.01704,sell
2010-07-15,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.018141,-0.020636,-0.026886,-0.014990,-0.01704,sell
2010-07-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011513, 0.036729, 0.032008, 0.032008, 0.02296,buy
2010-07-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011513, 0.036729, 0.032008, 0.032008, 0.02296,buy
2010-07-20,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011513, 0.036729, 0.032008, 0.032008, 0.02296,buy
2010-07-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011513, 0.036729, 0.032008, 0.032008, 0.02296,buy
2010-07-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.011513, 0.036729, 0.032008, 0.032008, 0.02296,buy
2010-07-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004524, 0.029460, 0.026314, 0.015423, 0.02085,buy
2010-07-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004524, 0.029460, 0.026314, 0.015423, 0.02085,buy
2010-07-29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004524, 0.029460, 0.026314, 0.015423, 0.02085,buy
2010-07-30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004524, 0.029460, 0.026314, 0.015423, 0.02085,buy
2010-08-02,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.011114,-0.006486, 0.017664,-0.013504,-0.01289,sell
2010-08-03,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.011114,-0.006486, 0.017664,-0.013504,-0.01289,sell
2010-08-04,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.011114,-0.006486, 0.017664,-0.013504,-0.01289,sell
2010-08-05,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.011114,-0.006486, 0.017664,-0.013504,-0.01289,sell
2010-08-06,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.019800,-0.020932,-0.006758,-0.021203,-0.02175,sell
2010-08-07,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.014158,-0.013207,-0.008182,-0.006827,-0.01181,sell
2010-08-08,2,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.016832,-0.016384,-0.010869,-0.041753,-0.00855,sell
2010-08-09,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.011540,-0.006570, 0.019021,-0.032858, 0.02377,buy
2010-08-10,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.011540,-0.006570, 0.019021,-0.032858, 0.02377,buy
2010-08-11,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.031518,-0.032544,-0.030468,-0.030996,-0.02272,sell
2010-08-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.028557,-0.036656,-0.028925,-0.019876,-0.02988,sell
2010-08-14,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.041580,-0.000137, 0.001829,-0.001765,-0.00838,buy
2010-08-15,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.041580,-0.000137, 0.001829,-0.001765,-0.00838,buy
2010-08-16,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.041580,-0.000137, 0.001829,-0.001765,-0.00838,buy
2010-08-17,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.041580,-0.000137, 0.001829,-0.001765,-0.00838,buy
2010-08-18,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.041580,-0.000137, 0.001829,-0.001765,-0.00838,buy
2010-08-19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007952, 0.014025,-0.001548,-0.007556,-0.01830,sell
2010-08-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007952, 0.014025,-0.001548,-0.007556,-0.01830,sell
2010-08-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007952, 0.014025,-0.001548,-0.007556,-0.01830,sell
2010-08-22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007952, 0.014025,-0.001548,-0.007556,-0.01830,sell
2010-08-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007952, 0.014025,-0.001548,-0.007556,-0.01830,sell
