Date,MEMA,MESA,MESU,MOMA,MOSA,MOSU,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,a60,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,297.734166666667,326.222083333333, 0.00769990, 0.0110198, 0.01066603, 0.0103293, 0.0099554,buy
2010-01-12,none,none,none,a120,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875, 0.00638939, 0.0016194, 0.00374646, 0.0092942, 0.0095808,buy
2010-01-13,none,none,none,none,a90,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667, 0.00366667,-0.0028612, 0.00342406, 0.0069650, 0.0055924,buy
2010-01-14,none,a90,none,a150,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18,-0.01277986,-0.0126930,-0.01111799,-0.0127752,-0.0136620,sell
2010-01-15,none,a90,none,none,none,a0,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375,-0.01443400,-0.0134664,-0.01233560,-0.0145058,-0.0155074,sell
2010-01-16,none,a90,none,a180,a120,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875,-0.01443623,-0.0140356,-0.01122392,-0.0149968,-0.0150530,sell
2010-01-17,none,none,none,a180,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667, 0.00161244,-0.0038005,-0.00466643,-0.0002553, 0.0021415,sell
2010-01-18,none,none,none,none,a150,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175,-0.01426658,-0.0145342,-0.01866909,-0.0199537,-0.0152844,sell
2010-01-19,none,none,none,a150,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,305.597916666667,334.10125,-0.00741951, 0.0000741,-0.00663721,-0.0076972,-0.0050561,sell
2010-01-20,none,none,none,none,none,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375, 0.00668897, 0.0074655, 0.00844399,-0.0006996,-0.0012744,buy
2010-01-21,none,none,none,a120,a180,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667,-0.01045171,-0.0061556, 0.00433265, 0.0053052,-0.0063912,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667,-0.00424795, 0.0042668, 0.00418722, 0.0064062, 0.0013220,buy
2010-01-23,none,none,none,none,a150,a90,none,a120,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03,-0.00718741, 0.0047798, 0.00121963, 0.0027658, 0.0044499,buy
2010-01-24,none,none,none,a90,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667,-0.00017362,-0.0030247,-0.00321455, 0.0002437,-0.0031388,sell
2010-01-25,a150,none,none,none,a120,a120,none,a120,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667,-0.00807837,-0.0055510,-0.00816571,-0.0069628,-0.0085576,sell
2010-01-26,a150,none,none,a60,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333, 0.00020284, 0.0036962, 0.00381204, 0.0060477,-0.0011701,buy
2010-01-27,none,none,none,none,a90,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333,-0.00397369, 0.0040378, 0.00215183, 0.0068219,-0.0042792,buy
2010-01-28,none,none,none,none,none,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125,-0.01140442,-0.0071001,-0.00814344,-0.0093972,-0.0087451,sell
2010-01-29,none,none,none,none,a60,none,a180,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333,-0.00249639, 0.0023797, 0.00701930,-0.0045955,-0.0014374,sell
2010-01-30,none,none,none,a0,none,a180,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333,-0.00458624,-0.0000132, 0.00429277,-0.0068814,-0.0038331,sell
2010-02-01,none,none,none,none,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667,-0.00917213,-0.0061585,-0.00556498,-0.0075853,-0.0072698,sell
2010-02-02,none,none,none,none,a0,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125, 0.00945716, 0.0099900, 0.00231121, 0.0082519, 0.0069987,buy
2010-02-03,none,none,none,a60,none,a120,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333, 0.00602744, 0.0045290, 0.00801411, 0.0048969, 0.0090973,buy
2010-02-05,none,none,none,a90,none,a90,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667, 0.00864154, 0.0012500, 0.00016136, 0.0054758, 0.0085869,buy
2010-02-06,none,none,none,none,none,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275, 0.00806292, 0.0028354, 0.00702249, 0.0066580, 0.0054845,buy
2010-02-07,none,none,none,a120,a60,none,none,a135,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025,-0.01139376,-0.0046353,-0.00267050,-0.0001362,-0.0074422,sell
2010-02-08,none,none,none,none,none,a60,none,a135,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333,-0.01116842,-0.0096282,-0.00723723,-0.0094303,-0.0111684,sell
2010-02-09,none,none,none,a150,a90,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525, 0.00920437, 0.0095345, 0.00753175, 0.0104269, 0.0105659,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125, 0.00142047, 0.0018441, 0.00223774, 0.0001213, 0.0017305,buy
2010-02-12,a180,a120,none,a180,a120,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667, 0.01092029, 0.0087173, 0.00873384, 0.0088455, 0.0099875,buy
2010-02-13,a180,a120,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667, 0.01053108, 0.0081198, 0.00925973, 0.0101383, 0.0101181,buy
2010-02-14,a180,none,none,a150,a150,a0,none,none,a150,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125, 0.00782055, 0.0066830, 0.00719936, 0.0070320, 0.0074808,buy
2010-02-15,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989,-0.00148810,-0.0012317, 0.00003956, 0.0003299,-0.0022753,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666,-0.00281767,-0.0062426,-0.00199606, 0.0042450,-0.0049330,sell
2010-02-17,none,none,none,a120,a180,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667, 0.00144690,-0.0003889, 0.00278554, 0.0046478,-0.0096811,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875,-0.00188823,-0.0075321,-0.00031765, 0.0037466,-0.0077877,buy
2010-02-19,none,none,none,a90,a150,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001,-0.00319743,-0.0038955,-0.00548104, 0.0025146,-0.0044157,sell
2010-02-20,none,none,none,none,none,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666, 0.00338530,-0.0009100, 0.00267721,-0.0008572, 0.0008874,buy
2010-02-21,none,a135,none,a60,none,a90,a150,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333,-0.00267850,-0.0060092,-0.00215085,-0.0061287,-0.0036197,sell
2010-02-22,none,a135,none,a60,a120,a90,none,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334,-0.00426461,-0.0012039, 0.00329575,-0.0032556,-0.0010929,sell
2010-02-23,none,a135,none,none,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332,-0.00929348,-0.0034380, 0.00269030,-0.0031517,-0.0052794,sell
2010-02-24,none,none,none,none,a90,a120,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002,-0.00664764,-0.0061000,-0.00907952,-0.0066476,-0.0066476,sell
2010-02-25,none,none,none,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195,-0.00922960,-0.0082737,-0.01016005,-0.0092296,-0.0089579,sell
2010-02-26,none,none,none,a0,a60,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333,-0.00882236,-0.0064772,-0.00932768,-0.0110869,-0.0065729,sell
2010-02-28,none,none,none,none,none,a180,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333,-0.00594117,-0.0063362, 0.00013973,-0.0074221,-0.0121619,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333,-0.00642620,-0.0013395,-0.00587934,-0.0045511,-0.0071156,sell
2010-03-02,a150,a150,none,a60,a0,a150,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875,-0.00038001, 0.0027846,-0.00000687, 0.0005229,-0.0017557,sell
2010-03-03,none,a150,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667, 0.00133602, 0.0052808, 0.00621745, 0.0059260, 0.0007113,buy
2010-03-04,none,none,none,a90,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333, 0.00061896, 0.0026332,-0.00039517, 0.0014067, 0.0084923,sell
2010-03-05,none,none,none,none,none,a120,a135,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333,-0.00202732,-0.0056458,-0.00264654,-0.0050599,-0.0022102,sell
2010-03-06,none,none,none,a120,a60,none,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125,-0.00193014,-0.0049078,-0.00258748,-0.0043542,-0.0026638,sell
2010-03-07,none,none,none,none,none,a90,a135,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667,-0.00628671,-0.0101520,-0.00413943,-0.0029097, 0.0026509,sell
2010-03-08,none,none,none,a150,a90,none,none,none,a120,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82,-0.00457938,-0.0077651,-0.00257671,-0.0051045,-0.0063641,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333, 0.00045433,-0.0040254, 0.00192475, 0.0014746,-0.0021795,sell
2010-03-10,a135,none,none,none,none,a60,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475,-0.00107748,-0.0043883, 0.00056123, 0.0011357,-0.0022478,sell
2010-03-11,none,none,none,a180,a120,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125,-0.01028145,-0.0055378,-0.01138501,-0.0071907,-0.0060899,sell
2010-03-13,none,none,a0,a150,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333,-0.00205008, 0.0011638, 0.00125381, 0.0040955,-0.0018636,sell
2010-03-14,none,none,a0,none,a150,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6,-0.00630117,-0.0033954, 0.00105361,-0.0014412,-0.0033760,sell
2010-03-15,none,none,a0,none,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625,-0.00579092,-0.0057669, 0.00098155,-0.0028634,-0.0028775,sell
2010-03-16,none,none,none,a120,a180,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333,-0.00094308,-0.0033242,-0.00205215,-0.0035820, 0.0000615,sell
2010-03-17,a120,none,none,none,none,none,none,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625,-0.00136396,-0.0024780,-0.00527545,-0.0050229,-0.0032288,sell
2010-03-18,a120,a180,none,a90,a150,none,none,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333,-0.00057845,-0.0012363,-0.00516694,-0.0044011,-0.0023202,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333,-0.01003993,-0.0141827,-0.01058802,-0.0050211,-0.0135640,sell
2010-03-20,none,none,none,none,none,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333,-0.00161452,-0.0004637,-0.00056405,-0.0004861,-0.0011030,sell
2010-03-21,none,none,none,a60,a120,a60,a120,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33,-0.00246369,-0.0058996,-0.00043340,-0.0011995,-0.0010831,sell
2010-03-22,none,none,none,none,none,none,a120,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485,4.86833333333333,34.2904166666667,-0.00103948,-0.0025264,-0.00491129,-0.0016888,-0.0004752,sell
2010-03-23,none,none,none,none,a90,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667, 0.00549786, 0.0051211, 0.00633186, 0.0074137, 0.0044393,buy
2010-03-24,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667,-0.00738542,-0.0105637,-0.00831486,-0.0058651,-0.0104107,sell
2010-03-25,none,none,none,a0,a60,a120,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875, 0.00230094, 0.0006171, 0.00076516, 0.0036132,-0.0014293,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667,-0.00738542,-0.0100358,-0.00831486,-0.0051603,-0.0097458,sell
2010-03-27,none,none,none,none,none,a150,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333,-0.00618338,-0.0083116,-0.00780803,-0.0034316,-0.0079503,sell
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375,-0.00573514, 0.0008530,-0.00396484,-0.0080849,-0.0054785,sell
2010-03-29,none,none,none,a60,a0,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333, 0.00305953, 0.0040145, 0.00561869, 0.0043130,-0.0006337,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96,-0.00295142,-0.0008468,-0.00068777, 0.0014847,-0.0041234,sell
2010-03-31,none,none,none,a90,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175, 0.00701475, 0.0060716, 0.00701475, 0.0073031, 0.0091661,buy
2010-04-01,none,none,none,none,none,a150,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375, 0.00372083, 0.0030579, 0.00403723, 0.0037499, 0.0081432,buy
2010-04-02,none,a150,none,a120,a60,none,none,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667,-0.00219354,-0.0016568,-0.00515961,-0.0013880,-0.0022952,sell
2010-04-03,none,a150,none,a120,none,a120,none,none,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667, 0.00279993, 0.0020528, 0.00011027, 0.0030206, 0.0025764,buy
2010-04-04,a90,none,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745,-0.00210568,-0.0108818,-0.00511435,-0.0059065,-0.0036867,sell
2010-04-05,a90,none,none,a150,a90,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125,-0.01265186,-0.0099666,-0.00900444,-0.0062536,-0.0083912,sell
2010-04-06,a90,none,none,none,none,a90,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667,-0.00951159,-0.0095807,-0.00874288,-0.0050033,-0.0090974,sell
2010-04-07,none,none,none,a180,a120,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333,-0.00246366,-0.0041445,-0.00473924,-0.0050742,-0.0013932,sell
2010-04-08,none,none,none,a180,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334, 0.00503901, 0.0023630, 0.00205559,-0.0012611, 0.0065622,buy
2010-04-09,none,none,none,none,none,a60,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275, 0.00859335, 0.0077152, 0.00845127, 0.0101805, 0.0092706,buy
2010-04-10,none,none,none,a150,a150,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825,-0.00005552, 0.0007526, 0.00292361,-0.0024639, 0.0024073,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333, 0.00191985, 0.0050004, 0.00406056, 0.0013787, 0.0007387,buy
2010-04-12,none,none,none,none,a180,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333, 0.00067625, 0.0033603, 0.00445820, 0.0016870, 0.0025729,buy
2010-04-13,none,none,none,a120,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125, 0.00254973, 0.0007397,-0.00087377,-0.0010104,-0.0050305,sell
2010-04-14,none,none,none,none,a150,a0,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667,-0.00148108,-0.0040771,-0.00071553,-0.0048340,-0.0019385,sell
2010-04-15,none,none,none,a90,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334,-0.00536842,-0.0025682,-0.00535927,-0.0039334,-0.0042842,sell
2010-04-17,none,none,none,a60,a120,none,none,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375, 0.00324382, 0.0077188, 0.00775990, 0.0066985, 0.0050049,buy
2010-04-18,none,none,none,none,none,none,none,a150,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667,-0.00857824,-0.0058592, 0.00031495,-0.0069176,-0.0073245,sell
