Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,a90,none,none,a120,a60,a120,none,a60,none,none,none,none,a90,none,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a0,a60,a135, 0.0031806,-0.03033388, 0.001236, 0.002167, 0.00206598,sell
2010-01-13,none,none,none,none,none,a90,none,none,a120,a60,none,a0,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.0021076,-0.02376056,-0.002329, 0.001098,-0.00210764,sell
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a30,none,none,none,a0,a60,none,-0.0146854, 0.00163973,-0.015330,-0.017115,-0.01613868,sell
2010-01-15,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a0,none,a120,a0,a60,none,none,none,a30,none,none,none,a60,none,none,none,a30,none,none,none,a0,a60,none,-0.0152928,-0.00090776,-0.012938,-0.014269,-0.01517323,sell
2010-01-16,none,none,none,none,a0,a90,none,none,a120,none,a180,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none,-0.0153954, 0.00255222,-0.007379,-0.008789,-0.01582172,sell
2010-01-17,none,none,none,none,a0,a90,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.0189947,-0.00596821,-0.011793,-0.017015,-0.01456801,sell
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a0,none,a60,a0,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.0098250,-0.01386633,-0.026368,-0.013434,-0.01290728,sell
2010-01-19,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.0079863,-0.00268809,-0.021158,-0.012695,-0.00891939,sell
2010-01-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,a60,a0,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,none, 0.0302098,-0.02776599, 0.011391,-0.026045, 0.03119424,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a90,a180,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a150,-0.0046402,-0.01634931,-0.002834,-0.029023,-0.00411212,sell
2010-01-22,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,a30,a120,none,none,a150, 0.0003730,-0.02322141,-0.008478,-0.001283, 0.00610942,sell
2010-01-23,none,none,a45,none,none,none,none,none,none,a60,none,a120,none,none,a120,a150,a90,none,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,none,none,a150, 0.0122893,-0.02609606, 0.006262, 0.003300, 0.01691541,buy
2010-01-24,none,a150,a45,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,a60,none,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,a45,a150,-0.0347411,-0.03902515,-0.036506,-0.037492,-0.03422796,sell
2010-01-25,none,a150,a45,none,none,none,none,none,none,a90,none,none,a90,none,a150,a120,a120,a60,a90,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,none,a45,none,-0.0360467,-0.02327677,-0.023781,-0.022363,-0.01849643,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,a120,none,none,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,none,a45,none,-0.0098294,-0.02226388,-0.016384,-0.015928,-0.01638427,sell
2010-01-27,none,a150,a45,none,none,none,none,none,none,a120,none,none,a120,a150,a180,a90,none,a90,a60,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,a45,none,-0.0053234,-0.02243776,-0.014326,-0.014855,-0.01715595,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a180,a90,a150,none,a60,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,-0.0217304,-0.00081439, 0.013091, 0.001316, 0.00131565,buy
2010-01-29,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,a150,a60,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0088492, 0.01270648, 0.026150, 0.010411, 0.01029404,buy
2010-01-30,a45,none,none,none,none,none,none,none,none,none,a0,a150,none,a150,a150,a60,a180,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0249706,-0.02217966, 0.013836,-0.022687,-0.02217966,sell
2010-01-31,a45,none,none,none,none,none,none,none,a135,a180,none,none,a180,a150,a120,none,none,a150,a0,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0233401, 0.02497438, 0.028571, 0.022224, 0.02430165,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a135,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.0269237,-0.02637470,-0.036946,-0.027261,-0.03019555,sell
2010-02-02,a45,none,none,a0,none,none,none,none,a135,a150,none,none,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.0110358,-0.01480750,-0.017776,-0.015331,-0.01950848,sell
2010-02-03,a45,none,none,a0,none,none,none,none,a135,none,a60,a90,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.0139623, 0.01293865,-0.008463, 0.010608, 0.00945456,buy
2010-02-04,none,none,none,a0,none,none,none,a60,none,a120,none,a90,a120,a90,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.0165716, 0.01658031,-0.011187, 0.014689, 0.01383632,buy
2010-02-05,none,none,a30,none,none,none,none,a60,none,a120,a90,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0022922,-0.00345540,-0.009511,-0.003724, 0.00153963,sell
2010-02-06,none,none,a30,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,a90,a120,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.0000990,-0.03474542,-0.033622,-0.034531,-0.00053655,sell
2010-02-07,none,none,a30,none,none,none,none,a60,none,a90,a120,none,none,none,none,a60,none,none,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.0005223,-0.01067585,-0.017040,-0.011141, 0.01093062,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.0150855,-0.01257993,-0.017870,-0.012580,-0.00910874,sell
2010-02-09,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a0,a90,none,a90,a120,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,none,none,-0.0136201,-0.01188259,-0.013889,-0.008902,-0.00434437,sell
2010-02-10,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a0,a0,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0303330,-0.04098782,-0.015307,-0.016416,-0.01620463,sell
2010-02-11,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,-0.0136695,-0.03812839,-0.002781,-0.019980,-0.00517630,sell
2010-02-12,none,a180,none,none,a30,a120,none,none,a150,none,a180,a0,none,none,none,a120,none,none,a150,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,-0.0152877,-0.01489789,-0.013480,-0.016878,-0.01528774,sell
2010-02-13,a30,a180,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,a180, 0.0061865, 0.00295879,-0.007440, 0.003643,-0.01298226,sell
2010-02-14,a30,a180,none,none,a30,a120,none,none,none,a0,a150,none,a0,none,a60,a150,a0,none,a180,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,none,-0.0040369,-0.00456628, 0.052705, 0.018361, 0.00766624,buy
2010-02-15,a30,none,none,none,a30,none,none,a45,none,a0,a150,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,none, 0.0113055, 0.00946355, 0.006473, 0.008066, 0.01841377,buy
2010-02-16,a30,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a0,a150,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,a150,none,none,none,-0.0211213,-0.01071768,-0.016454,-0.018065,-0.02433105,sell
2010-02-17,none,none,none,none,none,none,none,a45,none,none,a120,a60,none,none,a90,a180,none,none,a150,none,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.0072387,-0.01748408,-0.016724,-0.016128,-0.01042662,sell
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.0102255,-0.00917679,-0.030716,-0.034613,-0.03379494,sell
2010-02-19,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a120,a150,a60,none,a120,none,a150,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.0046152,-0.00682521,-0.006545,-0.002628,-0.00459880,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,a150,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0076441,-0.00701750,-0.006715,-0.007644,-0.01142584,sell
2010-02-21,none,none,none,a30,none,a135,none,none,none,none,a60,none,a90,a120,none,a120,a90,a60,a90,none,a150,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0037360,-0.01579614,-0.038576,-0.017371,-0.01737089,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a90,a60,none,none,none,a150,a120,a90,none,none,none,a150,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0140601,-0.01230469,-0.017060,-0.013718,-0.00367693,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,none,a120,a120,a150,none,none,none,a90,a60,none,none,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.0206047, 0.03557444, 0.009562, 0.010980, 0.02975564,buy
2010-02-24,none,none,none,a30,a45,none,none,none,none,a120,none,none,none,none,a180,a90,a120,none,none,none,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.0380830, 0.04329432, 0.036637, 0.037501, 0.03868566,buy
2010-02-25,none,none,none,none,none,none,none,a30,none,none,none,a150,a150,a180,none,none,none,a120,none,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.0092742, 0.00453562,-0.008753,-0.001442,-0.00024292,sell
2010-02-26,none,none,a0,none,none,none,none,a30,a180,a150,a0,none,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.0022909, 0.00112246, 0.000844,-0.000105,-0.00540718,buy
2010-02-27,none,none,a0,none,none,none,none,a30,a180,none,none,a180,a180,a150,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0179703,-0.01797033,-0.031721,-0.031721,-0.01783416,sell
2010-02-28,none,a150,a0,none,none,none,none,a30,a180,a180,none,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0018350,-0.00183501,-0.002486,-0.002486,-0.00183501,buy
2010-03-01,none,a150,none,none,none,none,none,none,none,none,a60,a150,a150,a120,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0381808,-0.03749910,-0.038181,-0.037499,-0.03824346,sell
2010-03-02,none,a150,none,a45,none,a150,none,none,none,a150,a60,a150,none,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.0075287,-0.00309304,-0.011437,-0.011470,-0.01709761,sell
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,none,none,a120,a90,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0231406,-0.02707010,-0.027818,-0.026445,-0.02567583,sell
2010-03-04,none,none,none,a45,a60,a150,none,none,none,a120,a90,a120,a120,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0333738,-0.02228945,-0.036433,-0.035259,-0.03525915,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a90,none,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.0370294,-0.02615540,-0.033557,-0.037666,-0.03766577,sell
2010-03-06,a0,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,a60,none,a120,a90,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.0230604,-0.02799369,-0.028869,-0.022402,-0.02945946,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.0111699,-0.00261042, 0.028863,-0.006576,-0.00261042,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a90,a120,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.0023231, 0.00431107, 0.024778, 0.026066, 0.02812344,buy
2010-03-09,a0,a135,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.0065586,-0.02777898, 0.026189, 0.021912,-0.02873574,sell
2010-03-10,none,a135,none,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,none,-0.0012925,-0.03832576, 0.010790, 0.009617,-0.02819127,sell
2010-03-11,none,a135,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0100552,-0.04818366,-0.035731,-0.033797,-0.03753353,sell
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.0128164,-0.00007640,-0.013436, 0.000191,-0.00251788,sell
2010-03-13,none,none,none,none,none,none,a0,none,a150,none,a150,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a135, 0.0302203,-0.00883679, 0.008072, 0.013626, 0.01000581,buy
2010-03-14,none,none,none,none,none,none,a0,a0,a150,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,-0.0168423,-0.02530566,-0.016671,-0.004826,-0.01002442,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,a150,a0,none,a0,none,a60,none,none,a0,a0,a150,none,none,a30,none,none,none,a0,a150,none,none,a45,none,none,none,none,none,a135,-0.0450297,-0.00159602,-0.001716, 0.000034,-0.03250557,sell
2010-03-16,none,a120,a30,none,none,none,a0,a0,none,none,a120,a0,none,none,a90,a180,a0,a0,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,none,-0.0090468,-0.00780023,-0.008846,-0.004449,-0.00616940,sell
2010-03-17,none,a120,a30,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,-0.0100999, 0.00021570,-0.017258,-0.003178,-0.01526576,sell
2010-03-18,none,a120,none,none,none,a180,none,none,none,none,a90,none,a60,none,a120,a150,none,none,a120,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,-0.0050116,-0.00639453,-0.008881,-0.009212,-0.01684701,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,a120,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none,-0.0163197,-0.00424199,-0.011435,-0.020536,-0.03292295,sell
2010-03-20,none,none,none,none,a90,none,none,none,a135,none,a60,none,a90,a120,none,none,a60,a60,a90,none,a120,a30,none,none,a180,none,none,a30,none,none,a90,none,none,none,none,none,-0.0285726,-0.00424143,-0.028853,-0.038701,-0.03658568,sell
2010-03-21,none,none,none,none,a90,none,none,none,a135,none,a60,a60,none,none,a150,a120,a60,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.0043371, 0.01323325, 0.011922, 0.004622, 0.00270629,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,a120,a150,none,none,none,a90,a60,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,-0.0038759, 0.00843468,-0.001511, 0.000045, 0.00664196,buy
2010-03-23,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a120, 0.0038234, 0.00525731, 0.010615, 0.002228, 0.00141084,buy
2010-03-24,a30,none,a45,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0352067,-0.00294747,-0.007387,-0.003608,-0.00319509,sell
2010-03-25,a30,none,none,a90,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120, 0.0061506, 0.01260254, 0.006151,-0.000296, 0.01303558,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120,-0.0334516,-0.03345163,-0.033592,-0.033592,-0.03359246,sell
2010-03-27,none,none,none,a90,none,none,none,none,a120,none,none,none,a180,none,a120,none,a150,a150,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0017827,-0.00239109,-0.007092, 0.002663, 0.01194905,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none,-0.0035392,-0.04298678,-0.006740,-0.006740,-0.00750862,sell
2010-03-29,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,a90,a0,a180,a180,none,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a30,none, 0.0015027,-0.01688903, 0.001503, 0.001503,-0.00020497,sell
2010-03-30,none,none,a60,none,none,none,none,a30,none,a150,none,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a30,none,-0.0118383,-0.01474587,-0.026831,-0.026088,-0.01496818,sell
2010-03-31,none,none,a60,none,none,none,none,a30,none,none,a90,a180,a120,none,a60,none,none,a150,a60,none,none,a45,none,none,none,none,none,a45,none,a60,none,none,a150,none,a30,none,-0.0181407,-0.02032332,-0.000998,-0.018485,-0.00842527,sell
2010-04-01,none,none,a60,none,none,a150,none,a30,none,a120,none,none,none,a60,a60,none,a150,none,a90,none,none,a45,none,none,none,none,none,a45,a90,none,none,none,a150,none,none,none,-0.0130488, 0.01219800, 0.015757, 0.012586, 0.04472565,buy
2010-04-02,none,none,a60,none,none,a150,none,a30,none,none,a120,a150,a90,none,none,a60,none,a120,a90,none,none,a45,none,none,none,none,none,a45,a90,none,none,none,a150,none,none,none,-0.0176996,-0.00103455, 0.021942, 0.004157, 0.00924242,buy
2010-04-03,a45,a90,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,none,none,none,none,-0.0091719,-0.01500054,-0.017881,-0.002913,-0.00242711,sell
2010-04-04,a45,a90,none,none,a120,a150,none,none,none,a90,none,none,a60,none,none,a90,none,a90,a120,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none,-0.0113702,-0.01814308, 0.016841,-0.012901,-0.01368512,sell
2010-04-05,a45,a90,none,none,a120,none,none,none,none,none,a150,a120,a60,none,a0,a90,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.0085607,-0.02289336, 0.010478,-0.024866,-0.01756531,sell
2010-04-06,a45,a90,none,none,a120,none,none,none,none,a60,none,none,none,a0,none,none,a90,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0170393,-0.00048633,-0.004866,-0.005301,-0.01120078,sell
2010-04-07,none,a90,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023967, 0.01159479, 0.009089,-0.000388,-0.00996906,buy
2010-04-08,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0142623,-0.00575737, 0.010478,-0.020820,-0.02248959,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a60,none,a180,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0176311,-0.00439285, 0.016504, 0.016417, 0.00011156,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0365140,-0.00524836, 0.032051, 0.035135, 0.00479254,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,a150,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.0367556,-0.00370418, 0.031231, 0.034399, 0.00018633,buy
2010-04-12,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.0181868,-0.00550175,-0.003947,-0.004026,-0.01409921,buy
2010-04-13,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none, 0.0346525, 0.00018213, 0.034201, 0.036414, 0.00561522,buy
2010-04-14,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.0089099, 0.00616941,-0.012710, 0.006119, 0.00746226,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a135,none,none,none,none,-0.0271985,-0.01269261,-0.027415,-0.028856,-0.01929261,sell
2010-04-16,none,none,none,none,none,a135,none,a45,none,a60,none,a0,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,a60,none,none,none,a135,none,none,none,none,-0.0006270, 0.00051882,-0.000601,-0.000073,-0.03384641,buy
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,none,a150,a120,none,a60,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.0009238, 0.00333449, 0.000599,-0.004480,-0.00749835,buy
2010-04-18,none,none,none,none,none,a135,none,a45,none,a90,none,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90, 0.0128828, 0.01684473, 0.002428, 0.002058,-0.00487473,buy
