Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0113858140,-0.0043859,-0.0155763602,-0.0156361,-0.012415,sell
2010-01-12,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0162198059,-0.0092199,-0.0196502463,-0.0172109,-0.019083,sell
2010-01-13,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0126389751,-0.0088511,-0.0174057017,-0.0165615,-0.013235,sell
2010-01-14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0011860745,-0.0039044,-0.0206383179,-0.0203107, 0.002698,buy
2010-01-15,0,0,0,0,1,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0085156892,-0.0145877,-0.0211643362,-0.0194609,-0.007555,sell
2010-01-16,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0143106655, 0.0031724,-0.0052033320, 0.0034634, 0.008596,buy
2010-01-17,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0121297430, 0.0048555, 0.0020654985, 0.0013918, 0.008164,buy
2010-01-18,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0043533923,-0.0102635,-0.0142138024,-0.0102635,-0.003130,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0082611550,-0.0088511,-0.0058419960,-0.0087795, 0.003837,buy
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0002239946,-0.0083394,-0.0074002423,-0.0047201,-0.001647,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0075302073, 0.0038417, 0.0032524545, 0.0052988, 0.002968,buy
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0068454842,-0.0000648,-0.0024170365,-0.0027327,-0.006224,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,1,0,0,0,0,0,1,0,-0.0125286529,-0.0090332, 0.0015880109, 0.0014965,-0.010883,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0102117706, 0.0158117, 0.0084912105, 0.0108184, 0.008396,buy
2010-01-25,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0251860831, 0.0249283, 0.0263490815, 0.0258295, 0.023547,buy
2010-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0, 0.0147734934, 0.0182947, 0.0155327277, 0.0201854,-0.003221,buy
2010-01-27,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0, 0.0106905200, 0.0144803, 0.0119154413, 0.0092148, 0.001140,buy
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,-0.0247776605,-0.0276449,-0.0131893838,-0.0213935,-0.013623,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0241087890, 0.0281827, 0.0271680399, 0.0249312, 0.010113,buy
2010-01-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,-0.0209926985,-0.0189916,-0.0147243459,-0.0164617,-0.014724,sell
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0042967645,-0.0000534, 0.0039330223, 0.0052893, 0.002489,buy
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.0127163840, 0.0072633, 0.0019922214, 0.0100631,-0.000197,buy
2010-02-02,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.0013541257,-0.0004531,-0.0016973609,-0.0003671,-0.002409,sell
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0, 0.0075201361, 0.0060578, 0.0047757596, 0.0056193,-0.005194,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0, 0.0208726352,-0.0002303, 0.0014353115, 0.0011616,-0.000230,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0123275648, 0.0133513, 0.0186539386, 0.0138869, 0.008701,buy
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0052535196, 0.0157121, 0.0149780272, 0.0113463, 0.004428,buy
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0023495780, 0.0095937,-0.0021423725,-0.0048826,-0.009085,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0244498249,-0.0269674,-0.0184392655,-0.0168445,-0.024661,sell
2010-02-09,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0161874872, 0.0167647, 0.0157975247, 0.0161875, 0.004628,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019778763,-0.0102095,-0.0059285164,-0.0071128,-0.006063,sell
2010-02-11,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0144915451, 0.0159457, 0.0163195625, 0.0237416, 0.016510,buy
2010-02-12,2,0,0,0,0,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0199741836, 0.0208797, 0.0232340817, 0.0207942, 0.018674,buy
2010-02-13,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0096000721, 0.0154071, 0.0133823240, 0.0189879, 0.018891,buy
2010-02-14,2,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0124369983,-0.0052369,-0.0061621033,-0.0036111, 0.010710,sell
2010-02-15,2,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0042153724,-0.0119023,-0.0095665090,-0.0126597,-0.006825,sell
2010-02-16,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0149822756,-0.0093646,-0.0079917314,-0.0131325,-0.011918,sell
2010-02-17,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0109165145,-0.0132547,-0.0006714219,-0.0108370,-0.011545,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0057760676, 0.0087529,-0.0007107935, 0.0082414, 0.008753,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0188779927, 0.0109959, 0.0029971610, 0.0094519, 0.011206,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0218377847,-0.0168027,-0.0227739516,-0.0224638,-0.007759,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0204745503,-0.0194163,-0.0199304820,-0.0206950,-0.020302,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0208142010,-0.0223551,-0.0257922814,-0.0223077,-0.020330,sell
2010-02-23,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0160274462,-0.0175677,-0.0183742355,-0.0153411,-0.018713,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0071696745, 0.0105608, 0.0102639850, 0.0057919, 0.010203,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0, 0.0150697299, 0.0210370, 0.0110293890, 0.0163109, 0.008751,buy
2010-02-26,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,-0.0077648320,-0.0096023,-0.0073351745,-0.0035197,-0.009206,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0026749590,-0.0007254, 0.0026749590,-0.0013832, 0.000068,sell
2010-02-28,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.0124599417, 0.0118647, 0.0082542658, 0.0084940, 0.011355,buy
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0029257552, 0.0033012,-0.0101816389,-0.0013382, 0.002926,buy
2010-03-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,-0.0030945457, 0.0008107, 0.0096264555, 0.0123017, 0.008422,buy
2010-03-03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,0,0,0,0,0,0,1,0, 0.0118739071, 0.0136330, 0.0113556409, 0.0212040, 0.010628,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,1,0,-0.0037448851,-0.0037306,-0.0047345409, 0.0004113,-0.004786,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,1,3,2,0,0,1,0,0,0,0,0,0,1,0,-0.0169174729,-0.0053623,-0.0080219419, 0.0019486,-0.012172,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0113409677,-0.0048508,-0.0022668809,-0.0088891,-0.011341,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0170409383, 0.0136308,-0.0105367854, 0.0113334, 0.011825,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0159896241,-0.0092874,-0.0100564500,-0.0115191,-0.011820,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025384296, 0.0120955, 0.0173051512, 0.0037470, 0.011293,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0088575397,-0.0091209,-0.0091208591,-0.0092167,-0.016249,sell
2010-03-11,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0190087005,-0.0190087,-0.0179400022,-0.0188479,-0.015397,sell
2010-03-12,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0092689799,-0.0096559,-0.0011490883,-0.0083295, 0.000942,sell
2010-03-13,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0190083999,-0.0045216,-0.0153438557,-0.0197333, 0.003728,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0148823658,-0.0018679,-0.0145395707,-0.0190955,-0.017699,sell
2010-03-15,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0142597376,-0.0180320, 0.0011788682,-0.0086749,-0.018550,sell
2010-03-16,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0155921919,-0.0094774,-0.0030875869, 0.0009514,-0.010540,sell
2010-03-17,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0172761855,-0.0059435,-0.0062064911, 0.0004238,-0.003553,sell
2010-03-18,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0158318136, 0.0199215, 0.0123070973, 0.0178033, 0.012178,buy
2010-03-19,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029134646,-0.0045899,-0.0047000859,-0.0254018,-0.005492,buy
2010-03-20,0,0,0,1,0,1,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0072346655, 0.0042544, 0.0042544290,-0.0076601,-0.001347,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0113198767,-0.0016570, 0.0058815118, 0.0051851,-0.002486,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064950089, 0.0063313, 0.0007645623, 0.0127620, 0.006495,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0130895039,-0.0042241,-0.0048121233, 0.0145574, 0.014641,buy
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0164901544, 0.0142242, 0.0144783828, 0.0128762, 0.016708,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0, 0.0162248999, 0.0152873, 0.0168162517, 0.0114551, 0.013853,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0, 0.0138235111, 0.0104105, 0.0144848594, 0.0089182, 0.007741,buy
2010-03-27,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0, 0.0038390985, 0.0080072, 0.0077055158, 0.0112261, 0.013196,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0, 0.0074848003, 0.0130745,-0.0074309057, 0.0098073, 0.009815,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,-0.0006689678, 0.0147493, 0.0020160666, 0.0047252, 0.005508,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0051608492,-0.0090822,-0.0038661957,-0.0003314,-0.015703,sell
2010-03-31,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,0,1,1,0,0,0,0,0,0, 0.0100362121, 0.0043889, 0.0118192573, 0.0107445, 0.000759,buy
2010-04-01,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0175653828, 0.0182609, 0.0083348483, 0.0193056, 0.008277,buy
2010-04-02,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0, 0.0172727179, 0.0188210, 0.0188209851, 0.0210262, 0.013468,buy
2010-04-03,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0171139826,-0.0172355,-0.0157932372,-0.0140401,-0.016743,sell
2010-04-04,0,1,0,0,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,-0.0005060760, 0.0020994,-0.0002427770, 0.0038660,-0.001185,buy
2010-04-05,0,1,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.0112251013,-0.0012673,-0.0013268910,-0.0009976,-0.005657,sell
2010-04-06,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0080826079, 0.0009919, 0.0007936972, 0.0011108,-0.000931,sell
2010-04-07,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0145825548,-0.0096839,-0.0093036146,-0.0088249,-0.006160,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0200160977,-0.0057974,-0.0059276566,-0.0059277,-0.005928,sell
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0031785874, 0.0125611, 0.0082128590, 0.0053079, 0.005277,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0138411780,-0.0051172,-0.0019943422,-0.0022139,-0.001994,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0064041036,-0.0045713,-0.0141271860,-0.0044779,-0.004018,sell
2010-04-12,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0115054274, 0.0071526, 0.0139383400, 0.0118773, 0.013792,buy
2010-04-13,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0045093069, 0.0002965, 0.0040362571, 0.0002849,-0.012701,buy
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048547158, 0.0025434, 0.0073761688, 0.0038005, 0.003517,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0177560415,-0.0007613,-0.0011296119,-0.0015098,-0.001510,buy
2010-04-16,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0185230360,-0.0120518,-0.0111254285,-0.0131404,-0.013154,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0013529410, 0.0061411, 0.0019938039,-0.0001853, 0.003669,buy
2010-04-18,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0030172360,-0.0009225, 0.0035048340, 0.0047964, 0.005324,buy
2010-04-19,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0158130852, 0.0157568, 0.0143125378, 0.0187009, 0.012584,buy
2010-04-20,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0053078103, 0.0105582, 0.0069924206, 0.0007935,-0.005274,buy
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0156641707,-0.0194164,-0.0160130277,-0.0160415,-0.018576,sell
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,-0.0074451771, 0.0113995, 0.0102727411, 0.0050479, 0.012362,buy
2010-04-23,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0, 0.0111051870, 0.0118523, 0.0115236361, 0.0076352, 0.011852,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,-0.0152562807,-0.0147217,-0.0077478371,-0.0140929,-0.005303,sell
2010-04-25,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,-0.0125037871,-0.0085542,-0.0104659592,-0.0092930,-0.015693,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0188107302, 0.0170005, 0.0152705442, 0.0178335, 0.014707,buy
2010-04-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,-0.0107027249,-0.0028052,-0.0101179577, 0.0102313, 0.009813,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0, 0.0044675152, 0.0125105, 0.0095619168, 0.0140728, 0.014160,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0094601040, 0.0085223, 0.0102932102, 0.0055851, 0.004889,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,-0.0092569157,-0.0132514, 0.0186815248, 0.0149651,-0.008313,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0044393656, 0.0008992, 0.0037542039, 0.0030180, 0.005032,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0047232664, 0.0056943, 0.0124740127, 0.0047746, 0.004775,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0094338124, 0.0034300, 0.0092794650, 0.0157040, 0.010233,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0085062272, 0.0055187,-0.0059856876,-0.0138354,-0.012130,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0196290009,-0.0151931,-0.0196426085,-0.0196426,-0.015434,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0197161686,-0.0151931,-0.0196426085,-0.0196426,-0.016519,sell
2010-05-07,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0081107482, 0.0090934, 0.0044964827, 0.0088769, 0.004603,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0128632065,-0.0133086,-0.0147987411,-0.0086493,-0.013303,sell
2010-05-09,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0097861373, 0.0104183,-0.0028800812, 0.0097861, 0.005638,buy
2010-05-10,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0031662188, 0.0005998, 0.0018981373, 0.0078656,-0.016887,buy
2010-05-11,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014986505, 0.0012374, 0.0014986505, 0.0023625, 0.002468,buy
2010-05-12,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0103794740, 0.0071346, 0.0160699811, 0.0110035, 0.011950,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0033733256,-0.0074944,-0.0004028640, 0.0051347,-0.011130,sell
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0154962734,-0.0043120,-0.0182853247,-0.0256127,-0.019770,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0165548683, 0.0252858, 0.0166402834, 0.0115224, 0.016209,buy
2010-05-16,0,0,0,0,1,0,0,0,1,1,1,2,2,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0140139249, 0.0161192, 0.0227363714, 0.0140139, 0.017649,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0014454419, 0.0161360, 0.0005449003, 0.0002750, 0.008494,buy
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,1,2,0,0,0,0,-0.0284013108,-0.0238414,-0.0142274432,-0.0255552,-0.029076,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,1,2,0,0,0,0, 0.0117732317, 0.0135392, 0.0262204468, 0.0114820, 0.010426,buy
