Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333, 0.0024084,-0.00361020, 0.00647008, 0.0042764, 0.0046947,buy
2010-01-27,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,-0.0021825,-0.00278539, 0.00594716,-0.0056911,-0.0019867,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,-0.0027120,-0.00737144,-0.00234163, 0.0107387,-0.0042946,sell
2010-01-29,none,a135,none,none,none,none,a150,none,none,a60,a120,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375, 0.0029273, 0.01130491, 0.00590566, 0.0058389, 0.0024404,buy
2010-01-30,none,a135,none,none,none,none,none,a0,a150,none,none,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,-0.0002975, 0.00745194, 0.00235910, 0.0044288, 0.0007465,buy
2010-01-31,none,a135,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667, 0.0024315, 0.00460620, 0.00277870, 0.0041800, 0.0030200,buy
2010-02-01,none,a135,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667, 0.0035255, 0.00590491, 0.00430312, 0.0055426, 0.0022472,buy
2010-02-02,none,a135,a45,none,none,none,a150,none,none,a0,a180,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333, 0.0098001, 0.01184294, 0.01156550, 0.0107563, 0.0046412,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,-0.0172968,-0.00606363,-0.01013510,-0.0077331,-0.0054291,sell
2010-02-04,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,-0.0210999,-0.02109590,-0.02140897,-0.0230246,-0.0217517,sell
2010-02-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.0215029,-0.01115870,-0.01094296,-0.0119301,-0.0164901,sell
2010-02-06,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,-0.0008415,-0.00765894,-0.00469454, 0.0019825,-0.0056272,sell
2010-02-07,none,none,none,none,none,a60,a90,a120,none,a60,none,none,none,a135,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,-0.0001785,-0.00515299,-0.00119196, 0.0021322,-0.0072344,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,-0.0038561,-0.00638108,-0.00269686,-0.0033066,-0.0146253,sell
2010-02-09,none,none,none,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333, 0.0111561, 0.01327625, 0.01002817, 0.0127259,-0.0060694,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333, 0.0061566, 0.00563050, 0.01033965, 0.0057810,-0.0131023,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,-0.0035378,-0.00463158,-0.00200459,-0.0051221,-0.0163655,sell
2010-02-12,a60,none,none,a180,a120,none,none,a180,a0,a120,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,-0.0169316,-0.01478821,-0.01044643,-0.0099176,-0.0154990,sell
2010-02-13,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,-0.0136483,-0.01287249,-0.00851194,-0.0068189,-0.0114358,sell
2010-02-14,a60,none,a30,a180,none,none,none,a150,none,a150,none,none,none,none,a30,none,a150,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,-0.0105682,-0.00966490,-0.00629184,-0.0078144,-0.0090345,sell
2010-02-15,a60,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915, 0.0012204, 0.00117190, 0.00639911,-0.0030987,-0.0011043,buy
2010-02-16,a60,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333, 0.0013927,-0.00328103, 0.00083058, 0.0015296, 0.0030594,buy
2010-02-17,a60,none,none,none,none,a45,none,a120,a60,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333, 0.0053397,-0.00272362, 0.00843287, 0.0048843, 0.0053955,buy
2010-02-18,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333, 0.0122247, 0.01410497, 0.01244630, 0.0131013, 0.0073599,buy
2010-02-19,a60,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333, 0.0152049, 0.01453393, 0.01596195, 0.0160544, 0.0101898,buy
2010-02-20,a60,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333, 0.0057709, 0.00793141, 0.00961433,-0.0004768, 0.0080449,buy
2010-02-21,none,none,none,none,a135,none,none,a60,none,none,a60,none,a150,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333, 0.0043408,-0.00238341,-0.00690232,-0.0073908,-0.0006005,buy
2010-02-22,none,none,none,none,a135,none,a90,a60,none,a120,none,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,-0.0074249,-0.00894481,-0.01192963,-0.0127004,-0.0108708,sell
2010-02-23,none,none,none,none,a135,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,-0.0164183,-0.01353120,-0.01883767,-0.0173467,-0.0159582,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,-0.0156730,-0.01760822,-0.02000380,-0.0157544,-0.0175745,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,-0.0135063,-0.01769188,-0.01881866,-0.0160809,-0.0177507,sell
2010-02-26,none,none,none,none,none,a30,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,-0.0005854,-0.00516991,-0.00143167,-0.0032758,-0.0078548,sell
2010-02-27,none,none,none,none,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665, 0.0010380,-0.00138499, 0.00154331, 0.0006979,-0.0041025,buy
2010-02-28,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,-0.0064480,-0.00593371,-0.00551395,-0.0106247,-0.0066111,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,-0.0089107,-0.00981089,-0.00962492,-0.0048905,-0.0064025,sell
2010-03-02,none,none,none,a150,a150,none,a150,a60,a150,a0,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,-0.0129824,-0.00891373,-0.00971844,-0.0050775,-0.0098278,sell
2010-03-03,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,-0.0002799, 0.00326359, 0.00522390, 0.0041522, 0.0021613,buy
2010-03-04,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333, 0.0020947, 0.00091869, 0.00960996, 0.0140181, 0.0016578,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.0092640, 0.01185844, 0.00492208, 0.0099518, 0.0104486,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,a60,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375, 0.0105422, 0.01264901, 0.00674831, 0.0094799, 0.0094457,buy
2010-03-07,none,none,a0,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333, 0.0044735, 0.00583692, 0.01313629, 0.0021820, 0.0151105,buy
2010-03-08,none,none,a0,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a120,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667, 0.0032518, 0.00545440, 0.00253448, 0.0004041, 0.0026160,buy
2010-03-09,none,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,-0.0075570,-0.01244834,-0.00856677,-0.0141992,-0.0071936,sell
2010-03-10,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,-0.0029781,-0.01301384,-0.00511935,-0.0132952,-0.0034751,sell
2010-03-11,none,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,-0.0085928,-0.00650254,-0.00968805,-0.0083902,-0.0091714,sell
2010-03-13,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333, 0.0030625,-0.00109585, 0.00025717,-0.0016452, 0.0003494,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333, 0.0178896, 0.01136430, 0.01642621, 0.0143456,-0.0032831,buy
2010-03-15,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,-0.0100853,-0.01298867,-0.01635163,-0.0137005,-0.0134882,sell
2010-03-16,none,none,none,none,none,a0,none,a120,a0,a180,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,-0.0004032,-0.00680125,-0.00506186,-0.0059132,-0.0049917,sell
2010-03-17,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333, 0.0053424, 0.00169747, 0.00630465, 0.0041214, 0.0035987,buy
2010-03-18,a60,none,none,a120,a180,none,none,a90,none,a150,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667, 0.0082617, 0.00574784, 0.00418584, 0.0009643, 0.0014312,buy
2010-03-19,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005, 0.0019004,-0.00079393, 0.01145358, 0.0000971,-0.0001086,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925, 0.0034243, 0.00270734, 0.00048758, 0.0027766, 0.0016771,buy
2010-03-21,a60,none,none,none,none,none,none,a60,a60,a120,none,none,a120,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,-0.0036356,-0.00325845,-0.00540902,-0.0018628,-0.0040737,sell
2010-03-22,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,-0.0070345,-0.00707159,-0.00828964,-0.0045439,-0.0066475,sell
2010-03-23,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333, 0.0124428, 0.00480313, 0.00279862, 0.0022197, 0.0063178,buy
2010-03-24,a60,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333, 0.0039804,-0.00322375,-0.00357568,-0.0046717,-0.0038493,sell
2010-03-25,a60,none,a30,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333, 0.0030720, 0.00292813, 0.00781654, 0.0064491, 0.0059884,buy
2010-03-26,a60,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985, 0.0005282, 0.00324104, 0.00444922, 0.0048916, 0.0003976,buy
2010-03-27,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333, 0.0102968, 0.00300483, 0.00088315, 0.0003925, 0.0037067,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,-0.0013155,-0.00953069,-0.00821415,-0.0066208,-0.0081833,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a0,a180,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,-0.0012225,-0.01355263,-0.00593271,-0.0052869,-0.0067625,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,-0.0024137,-0.01233028,-0.01095684,-0.0083434,-0.0109216,sell
2010-03-31,none,none,none,none,none,a30,none,a90,a180,none,a150,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,-0.0044193,-0.00344778, 0.00690247, 0.0020403,-0.0052839,sell
2010-04-01,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,a45,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,-0.0006703,-0.00021662, 0.00439294, 0.0021232,-0.0002166,buy
2010-04-02,none,none,none,none,a150,none,none,a120,a150,a60,a120,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375, 0.0052740, 0.00792302, 0.00578833, 0.0117093, 0.0085140,buy
2010-04-03,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,-0.0113681,-0.00952885,-0.01139747,-0.0131469,-0.0114297,sell
2010-04-04,none,none,a45,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,-0.0137926,-0.01123139,-0.01415361,-0.0068108,-0.0084503,sell
2010-04-05,none,none,a45,a90,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,-0.0172623,-0.01561765,-0.01713653,-0.0053263,-0.0153475,sell
2010-04-06,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,-0.0053388,-0.00773539,-0.00959491, 0.0007535,-0.0069308,sell
2010-04-07,none,none,none,none,none,none,none,a180,none,a120,a60,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135, 0.0015222,-0.01567485, 0.00026652, 0.0017532,-0.0004971,buy
2010-04-08,none,none,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,-0.0012683,-0.01901055,-0.00494960,-0.0010030,-0.0030725,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333, 0.0043870,-0.01386869,-0.00250718, 0.0046244, 0.0025085,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a150,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667, 0.0052528,-0.00671930,-0.00020925, 0.0049795, 0.0048515,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333, 0.0060881, 0.00715156, 0.00923716, 0.0089474, 0.0067486,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333, 0.0079116, 0.00708370, 0.01076950, 0.0092942, 0.0092355,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667, 0.0048562, 0.00468077, 0.00496725, 0.0049673, 0.0042233,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333, 0.0123546, 0.00337907, 0.00823391, 0.0082330, 0.0004064,buy
2010-04-15,none,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,-0.0066211,-0.00561085,-0.00543472,-0.0091655,-0.0076322,sell
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,-0.0125960,-0.00440697,-0.01052518,-0.0051851,-0.0144041,sell
2010-04-17,none,none,none,none,none,a45,none,a60,none,a120,a60,none,none,none,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,-0.0160142,-0.00756085,-0.01219804,-0.0038522,-0.0154335,sell
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a150,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,-0.0078077,-0.00491025,-0.01802073,-0.0057108,-0.0088439,sell
2010-04-19,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,-0.0033309,-0.00253784,-0.00778538,-0.0007058,-0.0020110,buy
