Date,MAUR,MEPL,MEUR,MEVE,MOME,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,none,a30,a45,a30,none,a60,none,a0,none,a30,a60,none,341.464583333333,326.6725,-0.048958, 0.003235, 0.0550896, 0.0242526,-0.0239702,buy
2010-02-16,none,none,a45,a30,none,none,a0,none,none,a30,a60,none,353.457083333333,327.682916666667,-0.028607, 0.039714, 0.0970893, 0.0503645,-0.0321156,buy
2010-02-17,none,none,a45,a30,a60,a90,none,none,none,none,a60,none,20.5754166666667,328.6925, 0.079430, 0.047920, 0.0522443, 0.0870706, 0.0754942,buy
2010-02-18,none,none,a45,none,a60,none,none,none,none,none,none,none,17.8483333333333,329.701666666667, 0.050530, 0.030068, 0.0271815, 0.0598532, 0.0524515,buy
2010-02-19,none,none,a45,none,none,a120,none,none,none,none,none,none,30.3158333333333,330.710833333333, 0.045662, 0.028012, 0.0284044, 0.0631182, 0.0975747,buy
2010-02-20,none,none,none,none,a90,a120,none,a60,a60,none,none,none,43.0191666666667,331.719166666667,-0.050144,-0.066260,-0.0304159, 0.1334526,-0.0591731,sell
2010-02-21,none,a45,none,none,none,a150,a60,none,a60,none,none,none,56.0095833333333,332.727083333333, 0.090831, 0.109197, 0.1201965, 0.1127789, 0.1297540,buy
2010-02-22,none,a45,none,none,none,a150,none,a90,a60,none,none,none,69.3320833333333,333.734166666667, 0.093267, 0.113006, 0.1199106, 0.1234693, 0.1230663,buy
2010-02-23,none,a45,none,none,a120,none,a90,a90,a60,none,none,none,83.0316666666667,334.740833333333, 0.024479, 0.025898,-0.0002081, 0.0145167,-0.0089409,buy
2010-02-24,none,a45,none,none,none,a180,none,a120,a60,none,none,none,97.1283333333333,335.747083333333, 0.031945, 0.021711, 0.0105461, 0.0476651, 0.0210207,buy
2010-02-25,none,a45,a30,none,a150,none,a120,a120,a60,none,none,none,111.619583333333,336.7525,-0.009468,-0.047100,-0.0110106,-0.0153177, 0.0199987,sell
2010-02-26,none,none,a30,none,none,a150,none,none,a60,none,none,none,126.454166666667,337.758333333333,-0.006619,-0.013354,-0.0208283,-0.0011965,-0.0009243,sell
2010-02-27,none,none,a30,none,a180,none,a150,a150,none,none,none,none,141.53875,338.762083333333,-0.035868, 0.006542, 0.0213444,-0.0074555, 0.0087566,buy
2010-02-28,none,none,a30,none,a180,a120,none,none,none,none,none,a0,156.730833333333,339.766666666667, 0.018209, 0.020887, 0.0197517, 0.0183967, 0.0089142,buy
2010-03-01,none,none,none,none,a150,none,a180,a180,none,none,none,a0,171.864166666667,340.77,-0.003712, 0.019870, 0.0363321, 0.0066862, 0.0150473,buy
2010-03-02,none,a60,none,none,a150,a90,a180,none,none,none,none,a0,186.767916666667,341.772916666667, 0.026611, 0.031004, 0.0303534, 0.0251763,-0.0059274,buy
2010-03-03,none,a60,none,none,none,none,a150,a150,none,none,none,a0,201.306666666667,342.77625,-0.031759,-0.020496,-0.0125536,-0.0133646,-0.0291042,sell
2010-03-04,none,a60,none,none,a120,a60,a150,none,none,none,none,a0,215.387083333333,343.778333333333,-0.007201,-0.000458,-0.0037141, 0.0434673,-0.0368351,sell
2010-03-05,none,a60,none,none,none,none,a120,a120,none,none,none,a0,228.97375,344.78, 0.011032, 0.019432, 0.0209148, 0.0323050, 0.0975671,buy
2010-03-06,none,a60,none,none,a90,none,a120,a120,none,none,none,a0,242.082916666667,345.781666666667, 0.017149, 0.023919, 0.0236558, 0.0492862, 0.0471553,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,none,a0,254.764166666667,346.782083333333, 0.066604, 0.042691,-0.0026676, 0.0233235,-0.0645147,buy
2010-03-08,none,none,none,none,none,a0,a90,a90,none,none,none,none,267.094583333333,347.783333333333, 0.006163, 0.016784, 0.0236388, 0.0166459, 0.0078771,buy
2010-03-09,none,none,none,none,a60,a0,none,a90,none,none,a90,none,279.159583333333,348.783333333334,-0.044968,-0.016797,-0.0546440,-0.0259842,-0.0272115,sell
2010-03-10,none,none,none,none,a60,none,a60,none,none,none,a90,none,291.048333333333,349.7825,-0.028650,-0.022636,-0.0232885,-0.0237186,-0.0448083,sell
2010-03-11,none,none,none,none,none,none,a60,a60,none,none,a90,none,302.842083333333,350.781666666667,-0.022299,-0.012516,-0.0176436,-0.0145032,-0.0440082,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,-0.062943,-0.007073,-0.0528044,-0.0265548,-0.0632829,sell
2010-03-13,none,none,a0,none,none,none,none,none,none,a0,a90,none,326.431666666667,352.777916666667,-0.061657,-0.006696,-0.0543078,-0.0176379,-0.0540469,sell
2010-03-14,none,none,a0,none,none,a60,none,none,none,a0,a90,none,338.336666666667,353.775833333333,-0.037274,-0.007065,-0.0370229,-0.0017121,-0.0306696,sell
2010-03-15,none,none,a0,none,a0,none,a0,none,none,a0,none,none,350.364166666667,354.773333333333, 0.037224, 0.048040, 0.0450203, 0.0378470, 0.0109064,buy
2010-03-16,none,none,a0,none,a0,a90,a0,a0,none,a0,none,none,107.540416666667,355.769583333333, 0.047626, 0.047382, 0.0443614, 0.0492912, 0.0456100,buy
2010-03-17,none,none,a0,none,none,none,none,a0,none,a0,none,none,14.8766666666667,356.765416666667,-0.034173,-0.026464,-0.0224525,-0.0270734,-0.0046331,sell
2010-03-18,none,a90,none,none,none,a120,none,none,none,a0,none,none,27.3858333333333,357.760833333333, 0.013335, 0.024642, 0.0245318, 0.0081386, 0.0041682,buy
2010-03-19,none,a90,none,none,none,a120,none,none,none,a0,none,none,40.0741666666667,358.755833333333, 0.014414, 0.028129, 0.0273117, 0.0081386, 0.0041682,buy
2010-03-20,none,a90,none,none,none,none,a60,none,none,a0,none,none,52.95875,269.75, 0.012859, 0.025734, 0.0248956, 0.0137270, 0.0157231,buy
2010-03-21,none,a90,none,none,a60,a150,a60,none,none,a0,none,none,66.0566666666667,0.74375, 0.012732, 0.031026, 0.0307237, 0.0209345, 0.0235618,buy
2010-03-22,none,none,none,none,none,none,a90,a60,none,none,none,none,79.39625,1.73666666666667,-0.016166,-0.019005,-0.0063146,-0.0152708,-0.0079384,sell
2010-03-23,none,none,none,none,a90,a180,a90,none,a90,none,none,none,93.00625,2.72875, 0.036031, 0.032829, 0.0218623, 0.0294925, 0.0234397,buy
2010-03-24,none,none,none,none,a90,none,none,a90,a90,none,none,none,106.912083333333,3.72083333333333, 0.062630, 0.044270, 0.0505990, 0.0536018, 0.0186643,buy
2010-03-25,none,none,none,none,none,a150,a120,a90,a90,none,none,none,121.12,4.71208333333333, 0.035304, 0.005866, 0.0311627, 0.0350925, 0.0501635,buy
2010-03-26,none,none,none,none,a120,none,none,a120,a90,none,none,none,135.615833333333,5.7025, 0.054256,-0.002671, 0.0015830,-0.0234497, 0.0729552,buy
2010-03-27,none,none,none,none,none,a120,a150,a120,a90,none,none,a30,150.345833333333,6.69208333333333, 0.067230,-0.031230, 0.0863397, 0.0524487, 0.0799657,buy
2010-03-28,none,none,none,none,a150,a120,none,none,a90,none,none,a30,165.212916666667,7.68083333333333,-0.012481,-0.053481, 0.0139938,-0.0375369, 0.0058267,sell
2010-03-29,none,none,none,a0,a150,a90,a180,a150,a90,none,none,a30,180.08625,8.66958333333333, 0.005208, 0.005142, 0.0332923, 0.0190439,-0.0263726,buy
2010-03-30,none,none,a30,a0,a180,a90,none,none,none,none,none,a30,194.822083333333,9.6575, 0.030039, 0.033685, 0.0323696, 0.0411399, 0.1107187,buy
2010-03-31,none,none,a30,a0,a180,a60,a150,a180,none,none,none,a30,209.280416666667,10.645,-0.038515,-0.042612,-0.0315118,-0.0424924,-0.0183002,sell
2010-04-01,none,none,a30,a0,none,a60,none,none,none,none,none,a30,223.358333333333,11.63125, 0.023755, 0.026874, 0.0231491, 0.0255995, 0.0379266,buy
2010-04-02,none,none,a30,a0,a150,none,a120,a150,none,none,a120,none,236.990833333333,12.61875, 0.031967, 0.037672, 0.0406066, 0.0354036, 0.0933139,buy
2010-04-03,none,none,none,a0,none,none,none,a150,none,none,a120,none,250.16875,13.60375, 0.066163, 0.066975, 0.0672692, 0.0647747, 0.0748100,buy
2010-04-04,none,a120,none,a0,none,none,a90,none,none,none,a120,none,262.920416666667,14.5895833333333, 0.058253, 0.060624, 0.0574082, 0.0585930, 0.0640469,buy
2010-04-05,none,a120,none,a0,a120,a0,a90,a120,none,none,a120,none,275.310416666667,15.57375, 0.026000, 0.026364,-0.0122833, 0.0015789, 0.0292508,buy
2010-04-06,none,a120,none,a0,none,none,none,none,none,none,a120,none,287.415,16.5583333333333, 0.064246, 0.067102, 0.0691363, 0.0641413, 0.0703958,buy
2010-04-07,none,a120,none,a0,a90,none,a60,none,none,none,a120,none,299.332083333333,17.5416666666667, 0.041810, 0.065988, 0.0452236, 0.0453581, 0.0917372,buy
2010-04-08,none,a120,none,a0,a90,none,none,a90,none,none,none,a45,311.146666666667,18.5258333333333, 0.114344, 0.129501, 0.1009726, 0.1220325, 0.1076961,buy
2010-04-09,none,a120,none,a0,none,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.065819, 0.083349, 0.0665520, 0.0650752, 0.0644860,buy
2010-04-10,none,none,none,a0,a60,a60,none,a60,none,none,none,a45,334.815833333333,20.4908333333333, 0.036038, 0.046113, 0.0585034, 0.0607867, 0.0499574,buy
2010-04-11,none,none,a45,a0,a60,none,none,a60,none,none,none,a45,346.809166666667,21.4729166666667, 0.024922, 0.035082, 0.0242154, 0.0403670, 0.0767813,buy
2010-04-12,none,none,a45,a0,none,a90,a0,none,none,none,none,a45,208.977083333333,22.45375, 0.044113, 0.047420, 0.0342987, 0.0440528, 0.0981560,buy
2010-04-13,none,none,a45,a0,none,a90,none,none,none,none,none,a45,11.35125,23.4345833333333, 0.044656, 0.047734, 0.0410890, 0.0422912, 0.1089992,buy
2010-04-14,none,none,a45,none,none,none,none,none,none,none,a135,none,23.9441666666667,24.415, 0.036182, 0.034308, 0.0319486, 0.0332177, 0.0848549,buy
2010-04-15,none,none,a45,none,a0,a120,none,none,none,a30,a135,none,36.7533333333333,25.395,-0.041674,-0.001993, 0.0022883, 0.0407545,-0.0333344,sell
2010-04-16,none,none,a45,none,a0,none,a60,a0,none,a30,a135,none,49.7708333333333,26.3741666666667, 0.071146, 0.088547, 0.0878643, 0.0855760, 0.0234629,buy
2010-04-17,none,none,a45,none,none,a150,a60,none,none,a30,a135,none,62.9783333333333,27.3529166666667, 0.076144, 0.098869, 0.0979878, 0.1021633, 0.0334028,buy
2010-04-18,none,none,a45,none,none,none,none,none,none,a30,a135,none,76.36625,28.3308333333333,-0.025630, 0.018804, 0.0462272, 0.0326300,-0.0100185,buy
2010-04-19,none,none,a45,none,none,a180,a90,none,none,a30,a135,none,89.92375,29.3075,-0.009276, 0.029579, 0.0271720, 0.0367250,-0.0217644,sell
2010-04-20,none,none,a45,none,a60,a180,none,none,none,a30,none,none,103.653333333333,30.285, 0.049931, 0.080198, 0.0786577, 0.1034455,-0.0289763,buy
2010-04-21,none,none,a45,none,none,a150,a120,a60,none,a30,none,a60,117.55875,31.26125,-0.012101,-0.009015, 0.0121929,-0.0023005,-0.0116552,sell
2010-04-22,none,none,a45,none,a90,a150,none,none,a120,none,none,a60,131.63875,32.23625, 0.025338, 0.029442, 0.0176105, 0.0088326, 0.0099117,buy
2010-04-23,none,none,a45,none,none,a120,a150,a90,a120,none,none,a60,145.880833333333,33.2125, 0.026737, 0.027917, 0.0404563, 0.0188174, 0.0249552,buy
2010-04-24,none,none,a45,none,a120,a120,none,none,a120,none,none,a60,160.257916666667,34.1858333333333, 0.046627, 0.058130, 0.0555766, 0.0239202, 0.0339624,buy
2010-04-25,none,none,none,none,none,none,a180,a120,a120,none,none,a60,174.710833333333,35.1595833333333, 0.018752, 0.010472,-0.0025458, 0.0221335, 0.0245535,buy
2010-04-26,a135,none,none,none,a150,a90,a180,a120,a120,none,none,a60,189.156666666667,36.1333333333333, 0.042057, 0.002903, 0.0473010, 0.0523374, 0.0517325,buy
2010-04-27,a135,none,none,none,none,none,a150,none,a120,none,a150,none,203.49625,37.1054166666667,-0.018538,-0.049739,-0.0040932, 0.0155908,-0.0100312,sell
2010-04-28,a135,a120,none,none,a180,a60,a150,a150,a120,none,a150,none,217.627083333333,38.0770833333333, 0.006981,-0.017671, 0.0002981, 0.0103019, 0.0000287,sell
2010-04-29,a135,a120,none,a30,none,none,a120,none,none,none,a150,none,231.46125,39.04875, 0.020349, 0.043179, 0.0186799, 0.0171222, 0.0269083,buy
2010-04-30,a135,a120,none,a30,a150,none,a120,a180,none,none,a150,none,244.942083333333,40.0208333333333,-0.037020,-0.003803,-0.0013945,-0.0312348,-0.0176556,sell
2010-05-01,a135,a120,none,a30,none,none,none,none,none,a45,a150,none,258.0425,40.99125, 0.021706, 0.043443, 0.0554574, 0.0115598,-0.0160854,buy
2010-05-02,a135,a120,none,a30,a120,a0,a90,a150,none,a45,a150,none,270.774166666667,41.96125,-0.010139, 0.001529, 0.0036551,-0.0045833, 0.0003118,sell
2010-05-03,a135,a120,none,none,a120,a0,none,a150,none,a45,none,none,283.176666666667,42.9308333333333, 0.042430, 0.033692, 0.0416614, 0.0323671,-0.0012908,buy
2010-05-04,a135,a120,none,none,none,none,a60,none,none,a45,none,none,295.315416666667,43.9, 0.042812, 0.061662, 0.0340263, 0.0107979,-0.0078062,buy
2010-05-05,a135,a120,none,none,a90,none,a60,a120,none,a45,none,none,307.267083333333,44.87, 0.036768, 0.042289, 0.0100419, 0.0538540,-0.0044061,buy
2010-05-06,a135,a120,none,none,none,none,none,a120,none,a45,none,none,319.119583333333,45.83875, 0.045056, 0.035120, 0.0048696, 0.0151874,-0.0299487,buy
2010-05-07,a135,a120,none,a45,a60,a60,none,none,a135,a45,none,none,330.959583333333,46.8066666666667,-0.013063,-0.014854,-0.0149817,-0.0188367,-0.0031668,sell
2010-05-08,a135,a120,none,a45,none,a60,none,a90,a135,none,none,none,342.871666666667,47.77375,-0.003130,-0.012240,-0.0035112,-0.0019219, 0.0356222,sell
2010-05-09,a135,a120,none,a45,none,none,a0,a90,a135,none,none,none,324.932083333333,48.74,-0.005610,-0.008552, 0.0040841,-0.0049369, 0.0264054,sell
2010-05-10,a135,a120,none,a45,none,a90,a0,none,a135,none,none,none,7.20416666666667,49.71,-0.009974,-0.005530,-0.0074509,-0.0048544, 0.0040116,sell
2010-05-11,a135,a120,none,a45,none,none,none,a60,a135,none,none,none,19.7329166666667,50.675, 0.003869,-0.003043, 0.0072517, 0.0025367, 0.0137907,sell
2010-05-12,a135,a120,none,a45,a0,a120,none,none,a135,none,none,none,32.5433333333333,51.64, 0.005063, 0.008575, 0.0159379, 0.0304714, 0.0413746,buy
2010-05-13,none,a120,none,none,none,none,none,none,a135,none,none,none,45.6379166666667,52.60875, 0.012255, 0.052105, 0.0359799, 0.0682214, 0.0800977,buy
2010-05-14,none,a120,none,none,none,a150,a60,none,none,none,none,none,59.0008333333334,53.57, 0.027739, 0.098815, 0.0313386, 0.0928683, 0.1026438,buy
2010-05-15,none,a120,none,none,none,a150,none,none,none,none,none,none,72.5954166666667,54.54, 0.076403, 0.091790, 0.0466231, 0.0908384, 0.1099983,buy
2010-05-16,none,a120,none,none,a60,a180,a90,a0,none,none,none,none,86.38375,55.5, 0.122230, 0.088281, 0.0800168, 0.0871087, 0.0956302,buy
2010-05-17,none,a120,none,none,a60,a180,none,none,none,a60,none,a90,100.319166666667,56.4679166666667, 0.021934, 0.007248, 0.0100563, 0.0497931, 0.0065240,buy
2010-05-18,none,a120,none,none,none,none,a120,none,none,a60,none,a90,114.361666666667,57.43, 0.041687, 0.059242, 0.0666189, 0.0475046, 0.0405746,buy
2010-05-19,none,a120,none,none,a90,a150,a120,none,none,a60,none,a90,128.475833333333,58.39, 0.017744, 0.066049, 0.0549836, 0.0557311, 0.0545800,buy
2010-05-20,none,a120,none,none,none,none,a150,a60,none,a60,a180,a90,142.63375,59.3583333333333,-0.020535,-0.001982,-0.0205221,-0.0038294,-0.0235100,sell
2010-05-21,none,a120,none,none,a120,a120,a150,a60,none,a60,a180,a90,156.81,60.32,-0.011963, 0.058260, 0.0033460, 0.0633782, 0.0430063,buy
2010-05-22,none,a120,none,none,none,none,a180,none,none,a60,a180,a90,170.972916666667,61.28, 0.005705,-0.002765,-0.0161180, 0.0076142,-0.0002780,sell
2010-05-23,none,a120,none,none,a150,a90,a180,a90,a150,a60,a180,none,185.089583333333,62.24,-0.023904,-0.053763,-0.0564707,-0.0405044,-0.0387533,sell
2010-05-24,none,none,none,a60,none,none,none,none,a150,a60,a180,none,199.114166666667,63.2, 0.005937,-0.023855,-0.0219026,-0.0108377,-0.0216767,sell
2010-05-25,none,none,none,a60,a180,a60,a150,a120,a150,none,a180,none,212.995416666667,64.16,-0.005376,-0.010533,-0.0075293, 0.0008143,-0.0128162,sell
2010-05-26,none,none,none,a60,a180,none,none,none,a150,none,a180,none,226.680416666667,65.12,-0.006371,-0.030379,-0.0300075,-0.0207268,-0.0256952,sell
2010-05-27,none,none,none,a60,none,none,a120,a150,a150,none,a180,none,240.123333333333,66.08,-0.018302,-0.030378,-0.0409639,-0.0281337,-0.0252482,sell
2010-05-28,none,none,a45,a60,a150,none,none,a150,a150,none,none,none,253.290416666667,67.04, 0.080085, 0.024409,-0.0417902, 0.0407826,-0.0168337,sell
2010-05-29,none,none,a45,a60,none,a0,a90,none,a150,none,none,none,266.164583333333,68, 0.091502, 0.023681,-0.0727941,-0.0440088,-0.0167535,sell
2010-05-30,none,none,a45,a60,a120,a0,a90,a180,none,none,none,none,278.751666666667,68.96, 0.027921, 0.034619, 0.0079543, 0.0009212, 0.0258861,buy
2010-05-31,none,none,a45,a60,a120,none,none,a180,none,none,none,none,291.07875,69.92, 0.017924, 0.014098, 0.0263812, 0.0020985,-0.0020027,buy
2010-06-01,a150,a135,a45,a60,none,none,a60,none,none,none,none,none,303.19,70.88, 0.079948, 0.034549, 0.0833924,-0.0568115, 0.0180135,buy
2010-06-02,a150,a135,a45,a60,a90,none,none,a150,none,none,none,none,315.141666666667,71.8345833333333, 0.003644,-0.016621, 0.0207272,-0.0326224,-0.0405133,sell
2010-06-03,a150,a135,none,a60,a90,a60,none,none,none,none,none,none,327.009583333333,72.79, 0.046823,-0.008290,-0.0558474,-0.0070044,-0.0233998,sell
2010-06-04,a150,a135,none,a60,none,a60,none,none,none,none,none,none,338.8675,73.75, 0.050212,-0.063900, 0.0183358,-0.0749992,-0.0711676,sell
2010-06-05,a150,a135,none,a60,a60,none,a0,a120,none,none,none,none,350.797916666667,74.71, 0.052843,-0.021700, 0.0110771,-0.0452457,-0.0619552,sell
2010-06-06,a150,none,none,none,none,a90,a0,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.091843, 0.059899, 0.0728891,-0.0220221, 0.0283422,buy
2010-06-07,a150,none,none,none,none,none,none,a90,none,none,none,none,15.1925,76.62, 0.045258,-0.008866, 0.0461241,-0.0625842,-0.0507945,buy
2010-06-08,a150,none,a60,none,none,a120,none,a90,none,none,none,none,27.7883333333333,77.58, 0.003190,-0.051942,-0.0210194,-0.0636795,-0.0372863,sell
2010-06-09,a150,none,a60,none,none,a120,none,none,none,none,none,none,40.71375,78.5375, 0.044789,-0.028655,-0.0010136,-0.0730440,-0.0201406,sell
2010-06-10,a150,none,a60,none,a0,none,a60,a60,none,none,none,none,53.99375,79.49, 0.010767,-0.007637, 0.0021883,-0.0383279,-0.0172247,sell
2010-06-11,a150,a150,a60,none,a0,a150,a60,none,none,none,none,none,67.6175,80.45, 0.048310, 0.010228, 0.0435131,-0.0511774, 0.0287715,buy
2010-06-12,a150,a150,a60,none,none,none,a90,none,none,none,none,a120,81.5570833333334,81.4054166666667, 0.128792, 0.113083, 0.1259251, 0.0044496, 0.1076883,buy
