Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a0,a60,-0.0015068, 0.001040,-0.00073079,-0.00102678,-0.0021420,sell
2010-01-12,none,none,none,a90,none,none,none,a60,none,a60,none,none,none,a90,none,none,a30,a0,none,a0,a60, 0.0239282, 0.016583, 0.01515560, 0.02951947, 0.0290480,buy
2010-01-13,none,none,none,a90,none,none,none,a60,a0,a60,none,a90,none,none,none,none,a30,a0,none,a0,a60, 0.0078117, 0.007812, 0.01630801, 0.01821980, 0.0185427,buy
2010-01-14,none,none,none,a90,none,none,none,none,a0,none,a0,none,a0,a60,none,none,a30,a0,none,a0,a60,-0.0040135, 0.011371, 0.00227476, 0.00317975,-0.0009681,sell
2010-01-15,none,none,none,a90,none,none,none,none,none,none,a0,a120,a0,a60,a0,a30,a30,none,none,a0,a60,-0.0050611,-0.004759,-0.00566696,-0.00543646,-0.0061925,sell
2010-01-16,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a30,a30,none,none,a0,none,-0.0037884,-0.004856,-0.00458165,-0.00499646,-0.0049758,sell
2010-01-17,none,none,none,a90,none,none,none,a0,none,a0,none,none,none,none,none,a30,a30,none,none,a0,none, 0.0066007, 0.009197, 0.00919669, 0.00806566, 0.0072399,buy
2010-01-18,none,none,none,a90,none,none,none,a0,a60,a0,none,a150,none,none,none,a30,none,none,none,a0,none, 0.0190189, 0.016268, 0.01246724, 0.01154648, 0.0181805,buy
2010-01-19,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,a0,none,a30,none,none,a120,a0,none,-0.0122863,-0.009157,-0.00983357,-0.01371186,-0.0218192,sell
2010-01-20,none,a45,none,a90,none,none,none,none,none,none,a60,a180,a60,a0,a60,a30,none,none,a120,a0,none,-0.0042711,-0.003596,-0.00347325,-0.00679393,-0.0063263,sell
2010-01-21,none,a45,none,a90,none,none,none,none,a90,none,none,a180,a60,none,a60,a30,none,none,a120,a0,none,-0.0022233, 0.000074,-0.00267688,-0.00442326,-0.0011498,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,a0,none,-0.0123054, 0.016477,-0.00739011, 0.01106367,-0.0048823,sell
2010-01-23,none,a45,none,none,none,none,a30,a60,a120,a60,none,a150,a90,none,a90,none,none,none,a120,a0,a45, 0.0463156, 0.045241, 0.03466152, 0.04640631, 0.0455732,buy
2010-01-24,none,a45,none,none,none,none,a30,none,a120,a90,a120,none,none,a60,none,none,none,none,a120,a0,a45,-0.0011233,-0.005099, 0.00146225,-0.00318108, 0.0035853,buy
2010-01-25,none,a45,none,none,none,none,a30,a90,none,a90,none,a120,a120,a60,a120,none,none,none,none,a0,a45, 0.0100480,-0.004264,-0.00305912, 0.00828435, 0.0096317,buy
2010-01-26,none,a45,none,none,none,none,a30,none,a150,none,a150,a120,a120,none,a120,none,none,none,none,a0,a45, 0.0005496,-0.031152,-0.00815787, 0.00188976,-0.0110252,sell
2010-01-27,none,a45,none,none,none,none,a30,a120,none,a120,a150,a90,a150,a90,none,none,none,none,none,a0,a45,-0.0012227,-0.004924,-0.00046080,-0.00360193,-0.0035893,sell
2010-01-28,none,a45,none,none,none,none,a30,none,a180,none,a180,a90,a150,none,a150,none,none,none,none,a0,a45, 0.0324645, 0.032569, 0.03208852, 0.04351434, 0.0382809,buy
2010-01-29,a45,none,none,none,none,none,a30,a150,none,a150,a180,a60,none,a120,none,none,none,none,none,none,none, 0.0232674, 0.023149, 0.02254569, 0.02314857,-0.0013302,buy
2010-01-30,a45,none,a0,none,none,none,a30,none,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none, 0.0034048, 0.011303, 0.00428186, 0.01120467, 0.0042819,buy
2010-01-31,a45,none,a0,none,none,none,a30,a180,none,a180,a150,none,none,a150,none,none,none,none,a135,none,none, 0.0151399, 0.023173, 0.01105145, 0.01035473, 0.0018548,buy
2010-02-01,a45,none,a0,none,none,none,a30,a180,a120,none,a120,none,a150,a180,a150,none,none,a30,a135,none,none,-0.0185410,-0.016625,-0.01116007,-0.00082076, 0.0032112,sell
2010-02-02,a45,none,a0,none,none,none,a30,a150,a120,a150,a120,a0,none,a180,none,none,none,a30,a135,none,none,-0.0140257,-0.012626, 0.02404118,-0.01569391,-0.0284670,sell
2010-02-03,a45,none,a0,none,none,a60,a30,a150,a90,none,a90,a0,a120,none,a120,none,none,a30,a135,none,none, 0.0282721, 0.012278, 0.03224389, 0.00942587, 0.0314417,buy
2010-02-04,a45,none,a0,none,none,a60,a30,a120,a90,a120,a90,none,none,a150,a120,none,a0,a30,a135,none,a30, 0.0243825, 0.012355, 0.01155524, 0.00131528, 0.0243825,buy
2010-02-05,none,a30,a0,none,none,a60,a30,a120,none,none,none,none,a90,none,none,none,a0,a30,a135,none,a30,-0.0046590, 0.001788,-0.00934231,-0.00824443,-0.0046590,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,a60,a90,a60,none,a90,a120,a90,none,a0,none,none,none,a30,-0.0231411,-0.017456,-0.02273646, 0.00799844,-0.0227365,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,-0.0253396,-0.001341,-0.00256185,-0.02565797,-0.0222735,sell
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a60,none,none,a60,a90,a60,none,a0,none,none,none,a30,-0.0118829, 0.014697, 0.01766055, 0.01297890, 0.0185116,buy
2010-02-09,none,a30,none,none,none,none,a30,a60,none,a60,none,a90,none,a90,a60,none,a0,none,none,none,a30, 0.0172737, 0.017407, 0.01265149, 0.01260586, 0.0126515,buy
2010-02-10,none,none,none,none,none,none,a30,a60,none,none,a0,a90,none,none,none,none,a0,none,none,none,none, 0.0185171, 0.021040, 0.00129777, 0.01844628, 0.0270637,buy
2010-02-11,none,none,none,a120,none,none,a30,none,a0,none,a0,none,none,a60,none,none,a0,none,none,none,none, 0.0067918,-0.010312,-0.00714758, 0.00715526, 0.0093665,buy
2010-02-12,a30,none,none,a120,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,a45,a150,none,none,-0.0059983, 0.003172,-0.01066296,-0.00639018, 0.0060148,sell
2010-02-13,a30,none,none,a120,none,none,a30,none,none,a0,none,none,a0,none,none,a0,none,a45,a150,none,none, 0.0073061, 0.017738,-0.03803766,-0.00041941, 0.0166617,buy
2010-02-14,a30,none,none,a120,none,none,a30,a0,none,a0,none,a150,a0,none,a0,a0,none,a45,a150,none,none, 0.0154949, 0.026362,-0.00318648, 0.00276014, 0.0196598,buy
2010-02-15,a30,none,none,a120,none,a45,a30,a0,none,none,a60,a150,none,none,a0,a0,none,a45,a150,none,none, 0.0091819,-0.016818,-0.01951439,-0.01927293,-0.0168178,sell
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,a60,none,none,a0,none,a0,none,a45,a150,none,none,-0.0065548,-0.023908,-0.02512976,-0.02680917,-0.0247377,sell
2010-02-17,a30,none,none,none,none,a45,a30,none,a60,none,none,a180,none,none,none,a0,none,a45,none,none,none,-0.0068392,-0.033437,-0.04239775,-0.04411808,-0.0291994,sell
2010-02-18,none,none,none,none,none,a45,none,none,a60,a60,a90,none,none,none,none,a0,none,none,none,none,none,-0.0089337, 0.008655,-0.00295457,-0.00066512, 0.0005447,sell
2010-02-19,none,none,none,none,none,a45,none,a60,none,a60,none,a150,a60,none,none,a0,none,none,none,none,none, 0.0297737, 0.033626, 0.02631014, 0.02977370, 0.0297737,buy
2010-02-20,none,none,none,a135,none,none,none,a60,a90,none,a120,none,none,none,a60,a0,none,none,none,none,none, 0.0028803, 0.014595,-0.00366335,-0.00194093,-0.0065637,sell
2010-02-21,none,none,a30,a135,none,none,none,none,none,a90,a120,a120,a90,a60,none,a0,none,none,none,none,none, 0.0068665,-0.012315,-0.00883174, 0.01119230, 0.0168066,buy
2010-02-22,none,none,a30,a135,none,none,none,a90,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none, 0.0035808, 0.004113, 0.00338462, 0.00358082, 0.0017768,buy
2010-02-23,none,none,a30,a135,none,none,none,none,a120,a120,a150,none,none,a90,a90,none,none,none,none,none,none, 0.0075462,-0.023930,-0.02178144,-0.01148803,-0.0233444,sell
2010-02-24,none,none,a30,a135,none,none,none,a120,none,none,none,a90,a120,none,a120,none,none,a60,none,none,none,-0.0008955,-0.002188,-0.00205889,-0.00176688,-0.0017669,sell
2010-02-25,none,a0,none,none,none,a30,none,none,a150,a150,a180,none,none,a120,a120,none,none,a60,none,none,none,-0.0059512,-0.032305,-0.02105625,-0.01155528,-0.0250076,sell
2010-02-26,none,a0,none,none,none,a30,none,a150,none,a150,none,a60,a150,none,none,none,none,a60,none,none,none, 0.0039390, 0.003939, 0.00507038,-0.00139405, 0.0049784,buy
2010-02-27,none,a0,none,none,none,a30,none,none,a180,a180,a150,none,none,a150,a150,none,none,a60,none,none,none,-0.0151993,-0.005091,-0.00763197,-0.01016987,-0.0075245,sell
2010-02-28,none,a0,none,none,none,a30,none,a180,a180,a180,none,none,a180,none,none,none,none,a60,none,none,a0,-0.0083288,-0.035031,-0.00809865,-0.00832885,-0.0088610,sell
2010-03-01,none,a0,a45,a150,none,none,none,none,a150,a150,a120,a0,none,a180,a180,none,none,none,none,none,a0, 0.0051050, 0.001676, 0.00321405, 0.00321405, 0.0004082,buy
2010-03-02,none,none,a45,a150,none,none,none,a150,a150,a150,none,a0,a150,a180,none,none,a30,none,none,none,a0, 0.0001710, 0.000424, 0.00171086, 0.00324330, 0.0001789,buy
2010-03-03,none,none,a45,a150,none,none,none,none,none,a120,a90,none,a150,a150,a150,none,a30,none,none,none,a0,-0.0252146,-0.022958,-0.02439342,-0.02427273,-0.0238869,sell
2010-03-04,none,none,a45,a150,none,none,none,a120,a120,a120,none,none,a120,a150,none,none,a30,none,none,none,a0,-0.0076836, 0.007666,-0.01755623,-0.01929957,-0.0065162,sell
2010-03-05,a0,none,a45,none,none,none,none,a120,none,a90,a60,none,a120,a120,a120,none,a30,none,none,none,a0, 0.0006747, 0.003229,-0.00540104, 0.00467925,-0.0005339,sell
2010-03-06,a0,none,none,none,none,none,none,none,a90,a90,none,a60,none,a120,a120,none,a30,none,a180,none,a0,-0.0015439,-0.001544,-0.00148548,-0.00679258,-0.0118052,sell
2010-03-07,a0,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,a30,none,a180,none,a0,-0.0210620, 0.004802, 0.00955254,-0.00342627,-0.0032321,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,none,a180,none,none,-0.0050022, 0.013062,-0.01680342, 0.01488264, 0.0008357,buy
2010-03-09,a0,none,a60,none,none,none,none,a60,a60,none,a0,a90,none,none,a90,none,none,none,a180,none,none,-0.0133789,-0.011713,-0.01854309,-0.01094412,-0.0147322,sell
2010-03-10,a0,none,a60,none,a0,none,none,none,a60,none,a0,none,a60,a60,none,none,none,none,a180,none,none,-0.0046565,-0.004596, 0.01245962, 0.00000066, 0.0036677,buy
2010-03-11,none,none,a60,none,a0,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,a180,none,none, 0.0007444, 0.000849,-0.01335802, 0.01724622,-0.0038594,sell
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0253782, 0.022020,-0.00368480, 0.02635588, 0.0107569,buy
2010-03-13,none,none,a60,none,a0,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0022056,-0.008752,-0.00876982,-0.00220556,-0.0013382,sell
2010-03-14,none,a30,none,none,a0,a0,none,a0,none,none,none,a150,none,none,none,none,a45,none,none,none,none,-0.0435314,-0.043531,-0.02674992,-0.04346363,-0.0129381,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,a0,none,a60,none,a0,a0,none,a30,a45,none,none,none,none,-0.0371320,-0.037080, 0.00904228,-0.03713199,-0.0081034,sell
2010-03-16,none,a30,none,a180,a0,a0,none,none,a0,none,none,a180,a0,a0,a0,a30,a45,none,none,none,none, 0.0045258,-0.028838,-0.01381347,-0.03508404, 0.0107657,sell
2010-03-17,none,a30,none,a180,a0,a0,none,none,none,none,a90,none,none,none,a0,a30,a45,none,none,none,none, 0.0031484,-0.028976,-0.00266942,-0.03705907, 0.0105602,sell
2010-03-18,none,none,none,a180,a0,none,none,none,none,a60,none,a150,none,none,none,a30,a45,none,none,none,none, 0.0008282, 0.002789,-0.00590257,-0.00790457,-0.0025900,sell
2010-03-19,none,none,none,a180,none,none,none,a60,none,none,a120,a150,none,none,none,a30,a45,a90,none,none,none,-0.0016733, 0.012063,-0.00047331, 0.00671386,-0.0006962,buy
2010-03-20,none,none,none,a180,none,none,none,a60,none,a90,a120,a120,a60,a60,none,a30,none,a90,none,none,none, 0.0081566, 0.001497, 0.01050795, 0.03007248,-0.0057600,buy
2010-03-21,none,none,none,none,none,none,none,a90,a60,a90,none,a120,a60,a60,none,a30,none,a90,none,none,none, 0.0162500, 0.008419,-0.00325664, 0.00841944, 0.0034839,buy
2010-03-22,none,a45,none,none,none,none,none,a90,none,a120,a150,none,none,a90,a60,none,none,a90,none,none,none, 0.0313014, 0.030288, 0.03570912, 0.02733285, 0.0351349,buy
2010-03-23,a30,a45,none,none,none,none,none,none,a90,a120,none,a90,a90,a90,none,none,none,a90,none,none,none, 0.0133607,-0.019808,-0.01786206,-0.02459809,-0.0152078,sell
2010-03-24,a30,a45,a90,none,none,none,none,a120,a90,none,a180,none,none,none,a90,none,none,none,none,none,none, 0.0111854,-0.018848,-0.01884767,-0.01965330,-0.0169852,sell
2010-03-25,a30,a45,a90,none,none,none,none,none,none,a150,none,a60,a120,a120,a90,none,none,none,none,none,none, 0.0032461, 0.005554, 0.00529876, 0.00705595, 0.0032461,buy
2010-03-26,a30,none,a90,none,none,none,none,a150,a120,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.0155872, 0.017978, 0.01558725, 0.01615410, 0.0152781,buy
2010-03-27,a30,none,a90,none,none,none,none,none,none,a180,none,none,a150,a150,a120,none,a60,none,none,none,a30, 0.0204120, 0.029945, 0.01621932, 0.01621932, 0.0202720,buy
2010-03-28,none,none,none,none,none,none,none,a180,a150,none,a120,none,a150,none,none,none,a60,none,none,none,a30,-0.0006286, 0.009663, 0.00010691,-0.00033875, 0.0014909,buy
2010-03-29,none,none,none,none,none,none,a0,none,a150,a150,none,a0,a180,a180,a150,none,a60,none,a150,none,a30,-0.0093402,-0.007958,-0.01188856,-0.00873662,-0.0118886,sell
2010-03-30,none,a60,none,none,none,a30,a0,a150,a180,none,a90,none,a180,none,none,a45,a60,none,a150,none,a30,-0.0018332, 0.003935, 0.00023564,-0.00098431,-0.0028956,sell
2010-03-31,none,a60,none,none,none,a30,a0,none,a180,a120,none,none,none,a150,a180,a45,a60,none,a150,none,a30,-0.0137260,-0.006560,-0.01090259,-0.01517209,-0.0111344,sell
2010-04-01,none,a60,none,a150,none,a30,a0,a120,none,none,a60,none,a150,none,none,a45,a60,none,a150,none,a30,-0.0033168,-0.004213,-0.00331682,-0.01080358,-0.0033168,sell
2010-04-02,a45,a60,none,a150,none,a30,a0,none,a150,a90,none,a60,none,a120,a150,a45,none,none,a150,none,none,-0.0011287, 0.008583,-0.00054253,-0.00571596, 0.0071659,buy
2010-04-03,a45,a60,none,a150,none,none,a0,a90,none,none,none,none,a120,none,a150,a45,none,none,a150,none,none, 0.0033412, 0.006161, 0.00857640, 0.00360229, 0.0091107,buy
2010-04-04,a45,none,none,a150,none,none,a0,a90,none,a60,none,a90,a120,a90,none,a45,none,none,none,none,none, 0.0189445, 0.016807, 0.01672131, 0.01404391, 0.0188661,buy
2010-04-05,a45,none,none,none,none,none,a0,none,a120,a60,none,a90,none,a90,a120,a45,none,none,none,none,none, 0.0065000, 0.006250, 0.00789332, 0.00641273, 0.0122420,buy
2010-04-06,a45,none,none,none,none,none,a0,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0514775, 0.049439, 0.04899205, 0.04944730, 0.0434398,buy
2010-04-07,a45,none,none,none,none,none,a0,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0019186, 0.001238, 0.00105100,-0.00957217,-0.0055086,sell
2010-04-08,none,none,none,none,none,none,a0,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,a45,-0.0054485,-0.005448,-0.01023488,-0.01645557,-0.0029421,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45,-0.0116954,-0.005728,-0.00208312,-0.00572818,-0.0034328,sell
2010-04-10,none,none,none,none,none,none,a0,none,a60,a0,none,a150,none,none,a60,none,none,none,a135,none,a45, 0.0031941, 0.023022,-0.00454162,-0.00232960, 0.0031941,buy
2010-04-11,none,none,none,none,none,a45,a0,a0,a60,none,a60,none,none,none,a60,none,none,a120,a135,none,a45,-0.0138413,-0.009366,-0.01204285,-0.01593348,-0.0146563,sell
2010-04-12,none,none,none,none,none,a45,a0,a0,none,none,none,a180,none,a0,none,none,none,a120,a135,none,a45,-0.0075209, 0.002093,-0.01009209,-0.01228868,-0.0080501,sell
2010-04-13,none,none,none,a135,none,a45,a0,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,a45,-0.0214031,-0.021403,-0.01827914,-0.00993765,-0.0217883,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,a60,a90,a150,a0,none,none,a60,none,a120,a135,none,none,-0.0140159,-0.012123,-0.00929996,-0.01417951,-0.0159454,sell
2010-04-15,none,none,none,a135,none,a45,none,none,a0,a60,none,a150,none,none,none,a60,none,a120,none,none,none,-0.0221931,-0.029769,-0.02605285,-0.01462738,-0.0300988,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,a0,a90,a120,none,none,a60,a0,a60,none,a120,none,none,none,-0.0067906,-0.013509,-0.00883507,-0.00651666,-0.0080618,sell
2010-04-17,none,none,none,a135,none,a45,none,none,none,a90,none,a120,none,a60,none,a60,none,none,none,none,none,-0.0051358,-0.014818,-0.01234221,-0.01744311,-0.0176409,sell
2010-04-18,none,none,none,a135,none,a45,none,a90,none,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.0060480,-0.010728,-0.01448302,-0.01624085,-0.0180404,sell
2010-04-19,none,none,none,a135,none,a45,none,a90,none,a120,none,a90,a60,a90,none,a60,none,none,none,none,none, 0.0063362,-0.010568, 0.00468688,-0.00327922,-0.0032981,buy
2010-04-20,none,none,none,a135,none,a45,none,a120,a60,none,a180,none,none,none,none,a60,none,none,none,none,none, 0.0038322,-0.008658, 0.00620112,-0.01096922,-0.0114006,sell
2010-04-21,none,none,none,a135,none,a45,none,a120,none,a150,none,a60,a90,a120,a60,none,a90,none,none,none,a60, 0.0042063,-0.010630, 0.00388571, 0.00957761, 0.0043670,buy
2010-04-22,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,none,none,none,a90,none,a120,none,a60, 0.0011851, 0.004117, 0.00118514, 0.01162535, 0.0109644,buy
2010-04-23,none,none,none,a135,none,a45,none,a150,none,a180,none,none,a120,a150,a90,none,a90,a135,a120,none,a60,-0.0001522, 0.000140, 0.00342314, 0.00851225,-0.0066016,sell
2010-04-24,none,none,none,a135,none,a45,none,none,a120,none,a120,none,a120,none,none,none,a90,a135,a120,none,a60,-0.0106069,-0.008826,-0.00417891,-0.00276139,-0.0052395,sell
2010-04-25,a45,none,none,none,none,none,none,a180,none,a150,a120,a0,none,a180,a120,none,a90,a135,a120,none,a60,-0.0024094, 0.025003, 0.03880304, 0.03121453, 0.0233696,buy
2010-04-26,a45,none,none,none,a0,none,none,none,a150,none,a90,a0,a150,a180,a120,none,a90,a135,a120,none,a60, 0.0295944, 0.038044, 0.03641040, 0.03573079, 0.0347732,buy
2010-04-27,a45,none,none,none,a0,none,none,a150,none,a120,a90,none,none,a150,none,none,none,a135,none,none,none, 0.0176853, 0.019546, 0.01620523, 0.01751788,-0.0071441,buy
2010-04-28,a45,none,none,none,a0,none,none,none,a180,a120,a60,none,a180,a150,a150,none,none,a135,none,none,none,-0.0070250,-0.009542,-0.00118567,-0.00732444,-0.0073244,sell
2010-04-29,a45,none,none,none,a0,none,a30,a120,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none, 0.0117776, 0.011778, 0.00221180, 0.01177757,-0.0014861,buy
2010-04-30,a45,none,none,none,a0,none,a30,none,a150,a90,none,a60,a150,a120,a180,none,none,none,none,none,none,-0.0017259, 0.012435, 0.00537717, 0.00743575, 0.0037205,buy
2010-05-01,a45,none,none,none,a0,none,a30,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0274430, 0.020869, 0.02774715, 0.02416718,-0.0013034,buy
2010-05-02,a45,none,none,none,none,none,a30,a90,a120,a60,none,a90,none,a90,a150,none,none,none,none,none,none,-0.0014186, 0.003580, 0.01162179, 0.00429067,-0.0010520,buy
2010-05-03,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,a150,none,none,none,none,a30,none, 0.0213533, 0.008803,-0.00487786, 0.01757589,-0.0054083,buy
2010-05-04,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,-0.0049596,-0.003188,-0.00495957,-0.00843825,-0.0049596,sell
2010-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,a120,none,none,a150,none,a30,none, 0.0144199, 0.003234, 0.00403962, 0.01342206, 0.0148258,buy
2010-05-06,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,a150,none,a30,none, 0.0135886, 0.006140, 0.00613989, 0.00661288, 0.0061399,buy
2010-05-07,none,none,none,none,none,none,a45,none,a60,a0,none,a150,none,none,none,none,none,a150,none,a30,none, 0.0221459, 0.025934, 0.02059756,-0.01189512, 0.0255856,buy
2010-05-08,none,none,none,none,none,none,a45,none,none,none,a60,none,a60,none,a90,none,none,a150,none,a30,none, 0.0125945, 0.019131, 0.01506126,-0.01321225, 0.0161569,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,a90,none,none,a150,none,a30,none, 0.0215071, 0.031674, 0.02945411,-0.00648677, 0.0294541,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a90,a180,none,a0,none,none,none,none,none,a30,none,-0.0094712,-0.009471,-0.00947118,-0.02257660,-0.0090991,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,a60,a90,a150,none,none,a60,none,none,none,none,a30,none,-0.0075108,-0.015822,-0.00448131,-0.01375297,-0.0025103,sell
2010-05-12,none,none,none,none,none,none,a45,none,a0,a60,none,a150,none,none,none,none,none,none,none,a30,none, 0.0044724, 0.010404, 0.00708232, 0.01637521, 0.0061278,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,-0.0080730,-0.008960,-0.00983393,-0.00793775,-0.0110080,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,none,a120,a0,a60,none,a90,none,none,none,a30,none,-0.0210778,-0.015824,-0.00436363,-0.00496522,-0.0199783,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,a30,none,-0.0123732,-0.012491,-0.01193089,-0.01249121,-0.0162036,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,a90,a0,a90,a120,none,a90,a30,none,-0.0038325,-0.004080,-0.01236254,-0.00408013,-0.0074282,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,a120,none,a90,a30,a90, 0.0026209, 0.002184, 0.00576525, 0.00319556, 0.0022196,buy
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a180,a60,a60,a120,none,a90,a120,none,a90,a30,a90,-0.0053700,-0.004789,-0.00456665,-0.00264494,-0.0047891,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a90,a120,none,a90,a30,a90,-0.0049490,-0.006869,-0.00462283, 0.00537598,-0.0047282,sell
2010-05-20,none,none,none,none,none,none,none,a150,none,a180,a150,none,a90,a150,a60,a90,a120,none,a90,a30,a90, 0.0246868, 0.020802,-0.00176737, 0.00452376, 0.0189083,buy
2010-05-21,none,none,none,none,none,none,none,a150,a120,a180,a120,none,a90,a150,a60,none,a120,none,none,a30,a90, 0.0155568, 0.013433, 0.00486512, 0.01565099, 0.0144702,buy
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,a120,a0,none,a180,none,none,none,none,none,a30,a90,-0.0205907,-0.018104, 0.00590530,-0.04843795,-0.0205907,sell
2010-05-23,none,none,none,none,none,none,none,a180,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a30,none,-0.0058839,-0.001146,-0.01090459,-0.02296739,-0.0109046,sell
2010-05-24,none,none,none,none,none,none,a60,a150,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,-0.0103571,-0.009987,-0.01339972,-0.01410245, 0.0033151,sell
2010-05-25,none,none,none,none,none,none,a60,a150,a180,a120,none,none,a150,a150,a120,none,none,none,none,a30,none, 0.0074316, 0.010791, 0.01122963, 0.00902935, 0.0002315,buy
