Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-11,1,3,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0.1521,0.1521,0,0.16966,0,sell
2017-01-12,1,1,3,2,2,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0.0663,0.0663,0,0.10281,0,sell
2017-01-13,1,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,1,0,0,1,0,0.6236,0.5084,0,0.36510,0,sell
2017-01-14,1,2,2,5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0.5084,0.4051,1,0.47142,1,buy
2017-01-15,1,1,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,0,0,1,0,0,1,0,0.3395,0.3281,1,0.60503,1,buy
2017-01-16,1,2,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,2,1,0,1,1,1,2,1,1,0,0,1,1,0,1,0,0.6417,0.6304,1,0.79388,1,buy
2017-01-17,1,1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0.3400,0.5937,0,0.56856,0,sell
2017-01-18,0,0,0,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.1521,0.1521,1,0.32863,0,sell
2017-01-19,1,0,2,2,1,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,2,0,0,0,1,0,1,1,0.1635,0.0365,0,0.30300,0,sell
2017-01-20,0,1,2,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0.0478,0.0113,0,0.00000,0,sell
2017-01-21,0,3,1,2,0,3,2,3,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0.1033,0.0000,0,0.03647,0,sell
2017-01-22,0,1,1,2,0,4,4,3,1,0,0,1,0,0,0,0,0,2,1,2,0,1,1,1,2,0,1,0,0,1,1,1,1,0.1635,0.0000,0,0.10281,0,sell
2017-01-23,0,1,1,1,0,3,4,3,3,0,0,1,0,0,0,0,0,1,0,1,1,2,0,2,2,1,1,0,0,1,1,1,1,0.0000,0.0000,0,0.00000,0,sell
2017-01-24,1,1,0,1,0,2,2,3,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0.2555,0.1886,1,0.21848,0,sell
2017-01-25,1,0,0,1,0,2,1,3,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0.1398,0.1697,0,0.07769,0,sell
2017-01-26,3,0,0,1,0,2,2,3,3,0,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0.0663,0.0663,0,0.06634,0,sell
2017-01-27,2,0,0,1,0,3,4,3,2,0,0,1,1,0,0,0,0,1,1,0,2,0,2,1,0,2,1,0,0,0,1,1,1,0.0113,0.1521,0,0.23666,0,sell
2017-01-28,2,1,0,1,0,4,4,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0,0,1,1,1,0.0000,0.0663,0,0.00000,0,sell
2017-01-29,1,1,0,1,0,3,4,2,2,0,0,0,1,0,0,1,0,1,1,1,0,2,1,0,2,1,1,0,0,0,1,1,0,0.1635,0.5084,1,0.26629,1,sell
2017-01-30,2,0,1,1,0,3,4,2,3,1,0,0,1,0,0,1,0,1,1,2,1,2,0,1,2,0,1,0,0,0,1,1,0,0.6605,0.7382,1,0.66053,0,buy
2017-01-31,3,0,0,2,0,2,2,2,4,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0.5197,0.6719,1,0.50839,1,buy
2017-02-01,3,0,0,0,0,2,3,1,4,1,0,1,1,1,0,1,0,0,1,0,1,1,0,2,0,1,0,0,0,0,1,1,0,0.2917,0.5084,1,0.62356,1,buy
2017-02-02,1,1,0,0,1,2,3,1,5,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0.2061,0.5471,0,0.36960,0,sell
2017-02-03,0,0,1,0,0,3,4,1,3,1,0,1,0,1,0,1,0,0,1,0,2,0,1,1,0,2,0,0,0,0,0,1,0,0.1886,0.3651,0,0.16966,0,sell
2017-02-04,0,2,1,2,0,2,4,1,3,1,0,1,0,1,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0.0777,0.3286,0,0.06634,0,sell
2017-02-05,0,1,3,1,0,1,3,3,2,1,0,1,0,1,0,0,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0.4051,0.6304,1,0.40508,1,sell
2017-02-06,0,2,2,1,1,1,2,2,1,0,0,1,0,1,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0.1511,0.0777,0,0.07769,0,sell
2017-02-07,0,2,1,1,1,0,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0.2185,0.3218,0,0.32179,0,sell
2017-02-08,0,1,1,2,1,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0.0478,0.0478,0,0.00000,0,sell
2017-02-09,0,2,2,3,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,2,0,2,1,1,1,0,0,0,0,0,1,0,0.1511,0.1398,0,0.13978,0,sell
2017-02-10,0,4,3,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,1,1,2,1,1,2,0,0,0,0,0,1,0,0.2555,0.1697,0,0.16966,0,sell
2017-02-11,0,2,4,3,1,0,3,2,0,0,0,0,0,1,0,0,1,2,1,1,0,2,1,1,2,2,0,0,0,0,0,1,0,0.0113,0.0000,0,0.01134,0,sell
2017-02-12,0,1,2,4,1,1,3,2,0,0,1,1,0,1,0,0,1,1,1,1,1,2,0,0,2,1,0,0,0,0,0,1,0,0.0777,0.0478,0,0.10281,0,sell
2017-02-13,0,1,1,2,0,3,2,2,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0.2549,0.0365,0,0.03647,0,sell
2017-02-14,0,1,1,1,2,2,2,2,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0.6304,0.4051,1,0.44380,0,sell
2017-02-15,1,2,2,1,2,2,2,3,1,0,1,1,0,1,0,0,1,1,1,1,2,1,1,2,1,0,0,0,1,0,0,1,0,0.6719,0.3400,1,0.59368,1,buy
2017-02-16,1,2,1,1,0,3,2,2,0,0,1,1,1,1,0,0,0,1,0,0,2,0,2,1,0,1,0,0,1,0,0,0,0,0.7633,0.5197,1,0.20612,1,buy
2017-02-17,0,1,0,3,0,4,2,2,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0.2668,0.1697,0,0.03647,0,sell
2017-02-18,0,0,2,1,0,4,1,3,1,0,1,0,1,0,0,1,0,1,1,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0.4428,0.4428,1,0.33947,1,sell
2017-02-19,0,3,2,0,0,2,2,2,2,1,1,0,1,0,0,1,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0.0663,0.1147,0,0.01134,0,sell
2017-02-20,1,3,0,0,0,3,0,4,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0.3030,0.5449,0,0.07769,0,sell
2017-02-21,1,1,0,0,0,2,2,6,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0.4253,0.4921,0,0.38880,0,sell
2017-02-22,1,1,0,0,0,1,3,3,4,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0.1398,0.0478,0,0.11415,0,sell
2017-02-23,1,1,0,0,0,4,3,2,3,1,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0.0365,0.0478,0,0.00000,0,sell
2017-02-24,0,1,0,0,0,4,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0.5937,0.6967,1,0.66686,1,buy
2017-02-25,1,1,0,0,0,2,3,4,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0.7702,0.6967,1,0.30300,1,buy
2017-02-26,3,0,1,0,0,2,6,2,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0.5471,0.7332,0,0.19995,0,sell
2017-02-27,1,0,1,1,0,5,2,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0.6304,0.7825,1,0.78253,1,buy
2017-02-28,1,0,1,0,0,5,3,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0.9223,0.9887,1,0.96353,1,buy
2017-03-01,3,1,1,0,1,4,6,0,1,1,1,0,1,0,0,1,0,1,1,1,2,1,1,2,1,1,0,0,1,0,0,1,0,0.7382,0.8479,1,0.74455,1,buy
2017-03-02,4,1,2,0,1,2,6,3,0,1,1,1,1,0,1,1,0,1,1,2,2,0,2,2,1,0,0,0,1,0,0,1,0,0.8967,0.9635,1,0.93366,1,buy
2017-03-03,2,1,2,2,0,6,2,3,0,1,1,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,0,0.5197,0.6719,1,0.62356,1,buy
2017-03-04,2,0,3,2,0,5,5,0,0,1,1,1,0,0,1,1,1,2,2,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0.9522,1.0000,1,1.00000,1,buy
2017-03-05,2,1,1,1,0,3,3,2,3,0,1,1,0,0,1,0,1,2,1,1,1,1,0,1,2,1,0,0,1,0,0,1,0,0.8303,0.6782,1,0.78152,1,buy
2017-03-06,2,1,0,1,1,3,1,3,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.2175,0.2663,0,0.19995,0,sell
2017-03-07,1,3,0,1,1,3,1,1,3,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0.8489,0.4253,0,0.79388,0,buy
2017-03-08,1,2,3,2,1,2,0,1,3,1,0,0,1,0,1,1,0,1,1,2,1,1,1,2,1,0,0,0,1,0,0,0,0,0.2298,0.3395,0,0.22982,0,sell
2017-03-09,1,1,3,4,0,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0.1697,0.2185,0,0.21848,0,sell
2017-03-10,1,3,2,4,0,2,0,2,1,1,0,0,1,1,1,1,0,1,1,1,0,2,1,1,1,1,0,0,1,0,0,0,0,0.2731,0.1999,0,0.32813,0,sell
2017-03-11,1,2,4,2,1,2,1,0,1,1,0,0,0,1,1,1,0,1,2,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0.5937,0.4828,1,0.67137,0,buy
2017-03-12,0,1,1,2,3,4,0,0,2,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0.8365,0.7083,1,0.96353,1,buy
2017-03-13,0,0,0,2,2,2,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.8972,0.8972,1,0.96353,1,buy
2017-03-14,1,0,0,2,2,2,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0.8114,0.5861,1,0.89719,1,buy
2017-03-15,1,0,1,2,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0.6605,0.5572,0,0.73821,1,buy
2017-03-16,1,1,1,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0.8489,0.8489,1,0.84888,1,buy
2017-03-17,1,1,2,1,0,5,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0.8114,0.7337,1,0.80005,1,buy
2017-03-18,1,3,1,1,0,5,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0.8967,0.8479,1,0.83034,1,buy
2017-03-19,1,3,2,1,0,5,0,1,1,0,1,1,0,0,0,0,1,1,2,1,1,1,0,0,2,1,0,1,1,0,0,0,0,0.8303,0.8365,1,0.83034,1,buy
2017-03-20,2,1,1,0,0,3,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0.7633,0.7382,1,0.73821,1,buy
2017-03-21,1,1,0,0,0,2,0,1,4,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0.6605,0.8001,1,0.80005,1,buy
2017-03-22,2,0,0,0,1,3,1,1,4,1,0,1,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0.1886,0.4438,0,0.16966,0,sell
2017-03-23,1,0,0,0,1,3,2,2,2,1,0,0,1,0,0,0,0,0,1,0,2,0,2,1,0,1,0,1,0,0,0,1,0,0.0113,0.1521,0,0.04781,0,sell
2017-03-24,2,1,0,0,1,2,3,3,2,1,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0.1886,0.6782,0,0.22982,0,sell
2017-03-25,2,0,1,0,1,2,3,3,1,1,0,0,1,0,0,1,0,1,0,2,0,1,1,1,2,1,0,0,0,0,0,1,0,0.0365,0.1147,0,0.06634,0,sell
2017-03-26,3,1,1,1,1,4,4,2,1,1,0,1,1,1,0,1,0,2,1,2,1,2,0,1,2,1,0,0,0,0,0,1,0,0.3651,0.4438,1,0.36510,0,sell
2017-03-27,4,1,0,1,0,2,2,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0.3331,0.2919,0,0.25495,0,sell
2017-03-28,4,1,0,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0.2668,0.1511,0,0.26679,0,sell
2017-03-29,3,2,0,0,1,1,3,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0.4415,0.0365,0,0.44155,0,sell
2017-03-30,1,2,1,1,0,3,3,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,2,0,1,0,0,1,0,0,0.8858,0.7825,1,0.84888,1,buy
2017-03-31,0,2,2,2,0,3,4,1,1,0,0,1,0,1,0,0,1,2,0,1,0,2,1,1,1,2,0,1,0,0,1,0,0,0.7939,0.6304,1,0.88585,1,buy
2017-04-01,0,2,2,1,0,2,4,2,2,0,0,1,0,1,0,0,1,2,1,1,1,2,0,1,1,1,0,1,0,0,1,0,0,0.6669,0.6417,1,0.78253,1,buy
2017-04-02,0,2,0,1,1,2,4,2,2,0,0,1,0,1,0,0,1,1,2,2,0,1,1,0,1,1,0,1,0,0,1,0,0,0.4438,0.3286,0,0.50839,0,sell
2017-04-03,0,1,0,0,1,1,2,2,4,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.1810,0.2663,0,0.25495,0,sell
2017-04-04,0,1,1,1,1,1,1,1,5,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0.1033,0.2555,0,0.25545,0,sell
2017-04-05,0,2,3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,2,0,0,0,0,1,0,0,0.0663,0.0365,0,0.03647,0,sell
2017-04-06,0,3,2,3,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,2,0,0,0,0,1,0,0,0.0663,0.0365,0,0.00000,0,sell
2017-04-07,0,3,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0.3651,0.3651,0,0.63490,0,sell
2017-04-08,0,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,0,1,0,1,0.7269,0.6605,1,0.84888,1,buy
2017-04-09,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0.5585,0.7382,1,0.73821,1,buy
2017-04-10,1,0,1,2,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0.7815,0.7815,1,0.66686,0,buy
2017-04-11,1,0,1,2,2,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0.1635,0.2367,0,0.27313,0,sell
2017-04-12,0,1,2,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,2,0,1,0,0,1,1,1,0.1810,0.1697,0,0.13978,0,sell
2017-04-13,0,2,1,2,1,4,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,2,0,1,0,0,1,1,1,0.1635,0.0365,0,0.26179,0,sell
2017-04-14,0,1,2,3,1,3,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,2,1,0,1,0,0,1,1,1,0.7332,0.5747,1,0.70808,1,buy
2017-04-15,0,0,3,1,0,3,1,2,2,0,0,0,0,0,0,0,0,1,0,2,1,2,0,1,1,0,0,1,0,0,1,1,1,0.7633,0.5471,0,0.77468,1,buy
2017-04-16,1,3,1,1,0,3,0,2,2,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0,1,0,0,1,1,1,0.8858,0.7939,1,0.95219,1,buy
2017-04-17,2,2,1,1,0,2,1,2,2,0,0,1,0,0,1,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0.8001,0.4803,0,0.42527,0,sell
2017-04-18,2,1,1,0,0,4,1,3,3,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0.2367,0.2253,0,0.23666,0,sell
2017-04-19,1,2,0,0,0,5,2,2,4,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0.4051,0.4051,0,0.40508,0,sell
2017-04-20,1,2,0,0,0,6,3,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0.2185,0.2185,0,0.32179,0,sell
2017-04-21,1,2,1,0,0,6,2,5,2,0,1,1,0,1,1,0,1,2,1,1,0,2,1,1,1,1,0,1,0,0,1,1,1,0.0663,0.0663,0,0.13978,0,sell
2017-04-22,3,1,1,1,0,3,5,3,2,0,1,1,0,1,1,1,1,2,1,2,1,1,0,2,1,0,0,1,0,0,1,0,1,0.1142,0.1810,0,0.21747,0,sell
2017-04-23,3,1,0,1,0,5,3,3,2,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,1,0.3400,0.3651,0,0.32863,0,sell
2017-04-24,2,1,0,0,1,5,2,2,2,0,0,1,0,1,0,1,1,1,2,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0.3764,0.2731,1,0.27313,0,sell
2017-04-25,3,2,0,0,1,4,3,1,2,0,0,1,0,1,0,1,1,1,1,1,2,1,1,0,1,1,0,1,0,0,1,0,1,0.6112,0.5747,1,0.61120,0,buy
2017-04-26,4,2,1,1,0,4,3,1,1,0,0,1,0,1,0,1,1,1,1,1,2,0,2,1,1,2,0,0,0,0,1,0,1,0.6782,0.6417,1,0.64174,0,buy
2017-04-27,1,2,2,2,0,3,2,2,1,0,0,1,0,1,0,1,1,2,0,1,1,1,2,0,1,2,0,0,0,0,1,0,0,0.8602,0.7815,1,0.86022,1,buy
2017-04-28,2,2,2,1,0,3,3,1,2,0,0,1,0,1,0,1,0,2,1,2,1,1,1,1,2,1,0,0,0,0,1,0,0,0.8303,0.7939,1,0.84888,1,buy
2017-04-29,1,2,0,1,1,0,5,2,3,0,1,1,0,1,0,1,0,1,0,2,1,1,1,1,2,1,0,0,0,0,1,0,0,0.8853,0.9635,1,0.92231,1,buy
2017-04-30,1,2,0,0,1,1,2,2,3,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0.7702,0.6349,1,0.77018,1,buy
2017-05-01,1,2,1,1,1,0,2,1,4,0,1,0,0,1,0,1,0,1,1,1,2,1,1,1,1,0,0,0,0,0,1,0,0,0.8365,0.7747,1,0.84786,1,buy
2017-05-02,1,2,2,2,0,0,1,1,3,0,1,0,0,1,0,1,0,0,1,1,2,0,2,1,1,1,0,0,0,0,0,0,0,0.2298,0.2663,0,0.22982,0,sell
2017-05-03,1,4,2,2,0,0,1,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0.3696,0.5836,0,0.36960,0,sell
2017-05-04,1,4,3,1,0,0,3,0,1,0,1,0,0,1,0,1,0,1,1,2,0,1,1,0,2,1,0,0,0,0,0,1,0,0.6970,0.7633,1,0.70834,0,buy
2017-05-05,1,3,3,0,1,1,2,0,1,0,1,0,0,1,0,1,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0.5949,0.7633,1,0.77468,0,buy
2017-05-06,1,2,1,2,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0.6112,0.6225,1,0.58608,0,buy
2017-05-07,2,2,1,2,1,0,3,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0.4415,0.4828,1,0.07769,1,sell
2017-05-08,2,2,2,2,2,0,3,1,1,0,1,1,0,1,0,1,0,1,2,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0.7081,0.7081,1,0.73321,1,buy
2017-05-09,1,1,2,2,2,0,4,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0.3400,0.3651,1,0.29166,0,sell
2017-05-10,1,2,1,2,1,1,4,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0.2731,0.3395,0,0.07769,0,sell
2017-05-11,1,1,1,2,1,1,5,1,0,0,1,1,0,1,0,1,0,1,0,1,0,2,1,1,1,1,0,0,0,0,0,1,0,0.2917,0.2917,1,0.29166,0,sell
2017-05-12,1,2,2,0,1,0,4,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0.3281,0.4551,0,0.45514,0,sell
2017-05-13,2,3,1,1,1,1,3,1,1,0,1,1,0,1,0,1,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0.7081,0.7332,1,0.73321,1,buy
2017-05-14,2,3,1,1,0,1,3,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0.3950,0.3950,0,0.32863,0,sell
2017-05-15,2,1,1,1,1,1,3,1,2,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0.1635,0.2618,0,0.03647,0,sell
2017-05-16,2,2,1,0,1,2,4,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0.2618,0.3286,1,0.26179,0,sell
2017-05-17,0,2,1,0,1,2,4,1,1,0,1,1,0,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0.4438,0.4714,1,0.21848,0,sell
2017-05-18,0,2,1,0,1,3,5,3,1,0,1,1,0,0,0,0,0,2,1,0,1,1,2,1,1,2,1,0,1,0,0,1,0,0.6112,0.4438,0,0.61120,0,sell
2017-05-19,1,0,1,1,1,2,6,3,1,0,1,1,0,0,0,0,0,2,0,1,1,1,1,1,2,2,1,0,1,0,0,1,0,0.9887,0.4808,1,0.98866,0,buy
2017-05-20,1,0,0,1,1,3,4,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,1,0,0,1,0,0.5861,0.4828,1,0.72687,1,buy
2017-05-21,0,0,0,0,1,3,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0.5747,0.6605,1,0.66053,1,buy
2017-05-22,1,0,0,0,2,3,3,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0.4808,0.5286,0,0.37746,1,sell
2017-05-23,2,1,1,0,1,2,4,1,2,0,1,0,0,1,0,0,0,0,2,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0.3651,0.3764,1,0.22982,0,sell
