Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.0000451, 0.00004508, 0.0003751,-0.00186499, 0.00041063,buy
2010-02-08,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.0000451, 0.00004508, 0.0003751,-0.00186499, 0.00041063,buy
2010-02-09,0,0,0,1,0,1,2,1,0,0,0,1,1,0,2,1,-0.0033446, 0.00065110, 0.0048291,-0.00196025, 0.00057932,buy
2010-02-10,0,0,0,1,0,1,2,1,0,0,0,1,1,0,2,1,-0.0033446, 0.00065110, 0.0048291,-0.00196025, 0.00057932,buy
2010-02-11,0,0,0,1,1,1,1,1,0,0,0,1,2,0,1,1, 0.0007995, 0.00115848, 0.0010764, 0.00104834, 0.00168459,buy
2010-02-12,0,0,0,0,2,1,1,1,1,0,1,2,1,0,1,1, 0.0037451, 0.00292238, 0.0044530, 0.00276827, 0.00350619,buy
2010-02-13,0,0,0,0,2,1,1,0,1,0,1,1,1,0,1,1, 0.0051150, 0.00290965, 0.0059618, 0.00383690, 0.00404974,buy
2010-02-14,0,0,0,0,2,1,1,0,1,0,1,1,1,0,1,1, 0.0051150, 0.00290965, 0.0059618, 0.00383690, 0.00404974,buy
2010-02-15,0,0,0,0,2,1,1,0,1,0,1,1,1,0,1,1, 0.0051150, 0.00290965, 0.0059618, 0.00383690, 0.00404974,buy
2010-02-16,0,0,0,0,2,1,1,0,1,0,1,1,1,0,1,1, 0.0051150, 0.00290965, 0.0059618, 0.00383690, 0.00404974,buy
2010-02-17,0,0,0,0,3,1,1,0,1,0,2,1,1,0,1,1, 0.0065355, 0.00589503, 0.0071128, 0.00653546, 0.00690232,buy
2010-02-18,0,0,0,0,2,1,0,0,1,0,1,1,1,0,0,1, 0.0053407, 0.00497636, 0.0063323, 0.00477884, 0.00573648,buy
2010-02-19,0,0,0,0,2,1,0,0,1,0,1,1,1,0,0,1, 0.0053407, 0.00497636, 0.0063323, 0.00477884, 0.00573648,buy
2010-02-20,0,0,0,0,2,1,0,0,1,0,1,1,1,0,0,1, 0.0053407, 0.00497636, 0.0063323, 0.00477884, 0.00573648,buy
2010-02-21,0,0,0,0,2,1,0,0,1,0,1,1,1,0,0,1, 0.0053407, 0.00497636, 0.0063323, 0.00477884, 0.00573648,buy
2010-02-22,0,0,0,1,2,0,0,0,1,0,2,1,1,0,0,0,-0.0010297,-0.00358772,-0.0020001,-0.00336074,-0.00012401,sell
2010-02-23,0,0,0,1,2,0,0,0,1,0,2,1,1,0,0,0,-0.0010297,-0.00358772,-0.0020001,-0.00336074,-0.00012401,sell
2010-02-24,0,0,0,1,2,0,0,0,1,0,2,1,1,0,0,0,-0.0010297,-0.00358772,-0.0020001,-0.00336074,-0.00012401,sell
2010-02-25,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.0018875, 0.00001243,-0.0007111, 0.00098263,-0.00080071,buy
2010-02-26,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0012869, 0.00282541, 0.0027137, 0.00084943, 0.00279697,buy
2010-02-27,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0012869, 0.00282541, 0.0027137, 0.00084943, 0.00279697,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044843, 0.00441803, 0.0048363, 0.00418928, 0.00488488,buy
2010-03-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0053439, 0.00894443, 0.0078874, 0.00687352, 0.00534422,buy
2010-03-02,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0031883, 0.00588395, 0.0028666, 0.00607080, 0.00318906,buy
2010-03-03,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.0031883, 0.00588395, 0.0028666, 0.00607080, 0.00318906,buy
2010-03-04,1,0,1,1,1,0,0,0,0,0,2,0,0,0,1,1, 0.0043948, 0.00405185, 0.0036648, 0.00397512, 0.00446231,buy
2010-03-05,1,0,1,1,1,0,0,0,0,0,2,0,0,0,1,1, 0.0043948, 0.00405185, 0.0036648, 0.00397512, 0.00446231,buy
2010-03-06,1,0,1,1,1,1,0,0,0,0,2,0,1,0,1,1, 0.0038260, 0.00388643, 0.0034720, 0.00322710, 0.00376700,buy
2010-03-07,1,0,1,1,0,1,0,0,0,0,2,0,1,0,1,0, 0.0044680, 0.00469817, 0.0042131, 0.00589516, 0.00562469,buy
2010-03-08,0,0,1,1,0,1,0,0,0,1,2,1,1,0,0,0, 0.0034500, 0.00383410, 0.0021640, 0.00353929, 0.00234192,buy
2010-03-09,0,0,1,1,0,1,0,0,0,1,2,1,1,0,0,0, 0.0034500, 0.00383410, 0.0021640, 0.00353929, 0.00234192,buy
2010-03-10,0,0,1,1,0,1,0,0,0,1,2,1,1,0,0,0, 0.0034500, 0.00383410, 0.0021640, 0.00353929, 0.00234192,buy
2010-03-11,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,2,-0.0003261,-0.00353367,-0.0015900,-0.00124345,-0.00247765,sell
2010-03-12,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,2,-0.0003261,-0.00353367,-0.0015900,-0.00124345,-0.00247765,sell
2010-03-13,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,2,-0.0007821, 0.00031581, 0.0011259, 0.00017572,-0.00102529,sell
2010-03-14,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,2,-0.0007821, 0.00031581, 0.0011259, 0.00017572,-0.00102529,sell
2010-03-15,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2, 0.0027118, 0.00289045, 0.0040985, 0.00600014, 0.00214677,buy
2010-03-16,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2, 0.0027118, 0.00289045, 0.0040985, 0.00600014, 0.00214677,buy
2010-03-17,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,2, 0.0034566, 0.00389079, 0.0041262, 0.00478075, 0.00362736,buy
2010-03-18,1,1,1,0,0,1,0,0,0,0,2,0,1,0,1,0, 0.0017440, 0.00108936, 0.0029787, 0.00107002, 0.00114293,buy
2010-03-19,1,2,1,0,0,1,0,0,0,0,2,1,1,0,1,0, 0.0012374,-0.00002520, 0.0004037, 0.00045392,-0.00071932,buy
2010-03-20,1,2,1,0,0,1,0,0,0,0,2,1,1,0,1,0, 0.0012374,-0.00002520, 0.0004037, 0.00045392,-0.00071932,buy
2010-03-21,1,2,1,0,0,1,0,0,0,0,2,1,1,0,1,0, 0.0012374,-0.00002520, 0.0004037, 0.00045392,-0.00071932,buy
2010-03-22,0,2,2,0,0,1,0,0,0,1,2,2,1,0,0,1, 0.0000356, 0.00193260, 0.0041678, 0.00087883, 0.00245674,buy
2010-03-23,0,2,2,0,0,1,0,0,0,1,2,2,1,0,0,1, 0.0000356, 0.00193260, 0.0041678, 0.00087883, 0.00245674,buy
2010-03-24,0,2,2,1,0,1,0,0,0,1,2,2,1,0,0,2, 0.0022494, 0.00266897, 0.0025075, 0.00372035, 0.00324416,buy
2010-03-25,0,2,2,1,0,1,0,0,0,1,2,2,1,0,0,2, 0.0022494, 0.00266897, 0.0025075, 0.00372035, 0.00324416,buy
2010-03-26,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1,2, 0.0006110, 0.00176785, 0.0001794, 0.00185101, 0.00108386,buy
2010-03-27,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,2, 0.0033506, 0.00417409, 0.0036172, 0.00608022, 0.00548986,buy
2010-03-28,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,2, 0.0033506, 0.00417409, 0.0036172, 0.00608022, 0.00548986,buy
2010-03-29,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1, 0.0025557, 0.00055828, 0.0001810,-0.00094437,-0.00022540,buy
2010-03-30,0,0,0,1,1,0,1,0,0,2,1,1,1,0,1,1,-0.0025411,-0.00251043,-0.0017480,-0.00278200,-0.00139720,sell
2010-03-31,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,-0.0000223,-0.00177153, 0.0006310,-0.00101151,-0.00024795,sell
2010-04-01,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.0049143, 0.00505637, 0.0037588, 0.00409183, 0.00443959,buy
2010-04-02,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0022267, 0.00222667, 0.0017058, 0.00228527, 0.00216984,buy
2010-04-03,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0, 0.0022267, 0.00222667, 0.0017058, 0.00228527, 0.00216984,buy
2010-04-04,0,2,1,0,1,0,0,0,0,1,1,2,1,0,0,1,-0.0024864,-0.00357283,-0.0038605,-0.00121591,-0.00452708,sell
2010-04-05,0,2,1,0,0,0,0,0,0,1,1,2,0,0,0,1, 0.0032270, 0.00478440,-0.0019925, 0.00297370, 0.00343633,buy
2010-04-06,0,2,1,0,0,0,0,0,0,1,1,2,0,0,0,1, 0.0032270, 0.00478440,-0.0019925, 0.00297370, 0.00343633,buy
2010-04-07,0,3,2,0,0,0,0,1,0,1,2,2,0,0,1,2,-0.0005821,-0.00147241,-0.0021990,-0.00004550,-0.00150484,sell
2010-04-08,0,3,2,0,0,0,0,1,0,0,1,2,0,0,1,2,-0.0027379,-0.00347128,-0.0033458,-0.00205644,-0.00246030,sell
2010-04-09,0,3,1,1,0,0,0,1,0,0,1,1,1,0,1,2, 0.0028091, 0.00035791, 0.0019887, 0.00266745, 0.00261788,buy
2010-04-10,0,3,1,1,0,0,0,1,0,0,1,1,1,0,1,2, 0.0028091, 0.00035791, 0.0019887, 0.00266745, 0.00261788,buy
2010-04-11,0,3,1,1,0,0,0,1,0,0,1,1,1,0,1,2, 0.0028091, 0.00035791, 0.0019887, 0.00266745, 0.00261788,buy
2010-04-12,0,2,1,1,0,0,0,1,0,0,1,1,1,0,1,1, 0.0024902, 0.00156284, 0.0017812, 0.00335468, 0.00319610,buy
2010-04-13,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.0023775, 0.00056070,-0.0017467,-0.00304546,-0.00332968,sell
2010-04-14,0,1,1,2,0,0,1,1,0,0,1,1,1,0,2,1, 0.0019019, 0.00285013, 0.0011157, 0.00183575, 0.00260145,buy
2010-04-15,0,1,1,2,1,0,1,0,0,1,1,1,2,0,1,2, 0.0026330, 0.00270695, 0.0022256, 0.00295258, 0.00189394,buy
2010-04-16,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,2,-0.0021499,-0.00258971,-0.0020882, 0.00214244, 0.00267827,buy
2010-04-17,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1, 0.0000499, 0.00037142, 0.0001308, 0.00051378, 0.00673729,buy
2010-04-18,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1, 0.0000499, 0.00037142, 0.0001308, 0.00051378, 0.00673729,buy
2010-04-19,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1, 0.0000499, 0.00037142, 0.0001308, 0.00051378, 0.00673729,buy
2010-04-20,0,0,0,1,1,0,1,0,1,1,0,1,1,0,2,1, 0.0074690, 0.00503468, 0.0077927, 0.00557152, 0.00535396,buy
2010-04-21,0,0,2,0,1,0,1,0,1,1,0,1,2,0,2,1,-0.0029407, 0.00123376,-0.0024829, 0.00097347,-0.00144576,sell
2010-04-22,0,0,2,0,1,0,1,0,1,1,0,1,2,0,2,1,-0.0029407, 0.00123376,-0.0024829, 0.00097347,-0.00144576,sell
2010-04-23,0,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0, 0.0012253, 0.00031911, 0.0012255, 0.00159397, 0.00085022,buy
2010-04-24,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0048202,-0.00489005,-0.0053161,-0.00588632,-0.00128788,sell
2010-04-25,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0048202,-0.00489005,-0.0053161,-0.00588632,-0.00128788,sell
2010-04-26,0,1,2,0,1,0,0,0,1,0,0,2,1,0,1,1, 0.0005593, 0.00103667, 0.0005944,-0.00411284, 0.00380352,buy
2010-04-27,0,1,2,0,1,0,0,0,1,1,1,2,1,0,1,1,-0.0015246,-0.00140550, 0.0042106,-0.00480682, 0.00538510,sell
2010-04-28,0,1,1,0,1,0,1,0,0,1,1,2,0,1,0,1,-0.0068348,-0.00633381,-0.0063338,-0.00549710,-0.00683903,sell
2010-04-29,0,1,1,0,1,0,1,0,0,1,1,2,0,1,0,1,-0.0068348,-0.00633381,-0.0063338,-0.00549710,-0.00683903,sell
2010-04-30,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,-0.0041405,-0.00414045,-0.0041405,-0.00407226,-0.00231155,sell
2010-05-01,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,-0.0041405,-0.00414045,-0.0041405,-0.00407226,-0.00231155,sell
2010-05-02,0,1,0,1,1,0,1,1,1,1,2,1,1,1,1,1, 0.0029599, 0.00548091, 0.0026700, 0.00530156, 0.00236472,buy
2010-05-03,0,1,0,1,0,0,1,1,1,1,2,0,1,1,1,1, 0.0059920, 0.00654540, 0.0042858, 0.00658597, 0.00355287,buy
2010-05-04,0,2,0,1,0,0,1,1,1,1,2,0,2,1,1,1,-0.0045686,-0.00714173,-0.0059904,-0.00650294,-0.00486491,sell
2010-05-05,0,2,0,1,0,0,1,1,1,1,2,0,2,1,1,1,-0.0045686,-0.00714173,-0.0059904,-0.00650294,-0.00486491,sell
2010-05-06,0,2,0,2,0,0,1,1,1,1,2,1,2,1,1,1,-0.0075673,-0.00790253,-0.0072863,-0.00483300,-0.00599278,sell
2010-05-07,0,1,0,2,0,0,1,1,1,1,2,1,2,1,1,0,-0.0029724,-0.00067156,-0.0034593, 0.00017132,-0.00199978,sell
2010-05-08,0,1,0,1,0,0,1,1,1,1,2,1,1,1,1,0, 0.0071020, 0.01036388, 0.0069055, 0.01023269, 0.00715130,buy
2010-05-09,0,1,0,1,0,0,1,1,1,1,2,1,1,1,1,0, 0.0071020, 0.01036388, 0.0069055, 0.01023269, 0.00715130,buy
2010-05-10,0,1,0,1,0,0,1,0,1,1,2,1,1,1,0,0, 0.0080009, 0.01099442, 0.0078191, 0.01061929, 0.00798138,buy
2010-05-11,0,1,0,1,0,0,1,0,1,1,2,1,1,1,0,0, 0.0080009, 0.01099442, 0.0078191, 0.01061929, 0.00798138,buy
2010-05-12,0,0,0,1,0,0,1,0,1,1,2,1,0,1,0,0, 0.0037460, 0.00919858, 0.0033673, 0.00622475, 0.00374414,buy
2010-05-13,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0,2, 0.0004749, 0.00168162, 0.0020494, 0.00085723,-0.00433725,sell
2010-05-14,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,2,-0.0054752,-0.00363746,-0.0046240,-0.00405871,-0.00707011,sell
2010-05-15,0,0,1,0,0,0,1,0,1,2,0,0,2,1,0,2,-0.0040909,-0.00334870,-0.0047917,-0.00470610,-0.00476361,sell
2010-05-16,0,0,1,0,0,0,1,0,2,3,0,0,2,1,2,2,-0.0100067,-0.00585135,-0.0080402,-0.00750445,-0.00776712,sell
2010-05-17,0,0,1,0,0,0,1,0,2,3,0,0,2,1,2,2,-0.0100067,-0.00585135,-0.0080402,-0.00750445,-0.00776712,sell
2010-05-18,0,0,1,0,0,0,1,0,2,3,0,0,2,1,2,2,-0.0100067,-0.00585135,-0.0080402,-0.00750445,-0.00776712,sell
2010-05-19,0,0,1,0,0,0,1,0,2,3,0,0,2,1,2,2,-0.0100067,-0.00585135,-0.0080402,-0.00750445,-0.00776712,sell
2010-05-20,0,0,1,0,0,1,1,0,2,3,0,1,2,1,2,2,-0.0097115,-0.00689751,-0.0066259,-0.00665128,-0.00745039,sell
2010-05-21,0,0,1,0,0,1,1,0,2,3,0,1,2,1,2,2,-0.0097115,-0.00689751,-0.0066259,-0.00665128,-0.00745039,sell
2010-05-22,0,0,1,0,1,1,1,1,2,2,1,2,1,1,2,2,-0.0003032,-0.00040412, 0.0033279, 0.00297325,-0.00335211,sell
2010-05-23,0,0,1,0,1,1,1,1,1,2,1,2,1,1,2,1, 0.0024834,-0.00047334, 0.0060627, 0.00172316, 0.00137885,buy
2010-05-24,0,0,0,0,1,1,1,1,1,1,1,2,0,1,1,1,-0.0004107,-0.00380702,-0.0040011,-0.00052845,-0.00042009,sell
2010-05-25,0,0,0,0,1,1,1,1,1,0,1,2,0,1,1,0,-0.0034200,-0.00382731,-0.0043482,-0.00325000,-0.00352102,sell
2010-05-26,0,0,0,0,1,1,1,1,0,0,1,2,0,1,0,0,-0.0009154,-0.00109906,-0.0014549,-0.00372626,-0.00164759,sell
2010-05-27,0,1,0,0,1,1,1,1,0,0,1,2,0,1,1,0,-0.0035574,-0.00287673,-0.0025706,-0.00285508,-0.00213992,sell
2010-05-28,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.0003135, 0.00712929, 0.0056070,-0.00190471, 0.00608588,buy
2010-05-29,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,-0.0003135, 0.00712929, 0.0056070,-0.00190471, 0.00608588,buy
2010-05-30,0,1,0,0,1,0,1,2,0,0,1,1,0,1,1,1, 0.0024039, 0.00450804, 0.0056844, 0.00178948, 0.00568445,buy
2010-05-31,0,1,0,0,0,0,1,2,0,0,1,0,0,1,1,1,-0.0006826, 0.00139033, 0.0020385,-0.00263488, 0.00240129,buy
2010-06-01,0,2,0,0,0,0,1,2,0,0,1,0,1,1,1,1,-0.0045664,-0.00264879,-0.0022571,-0.00402489,-0.00225709,sell
2010-06-02,0,2,0,0,0,0,0,2,0,0,1,0,1,0,1,1, 0.0004200, 0.00296469, 0.0044375, 0.00435685, 0.00389332,buy
2010-06-03,0,2,0,0,0,0,0,2,0,0,1,0,1,0,1,1, 0.0004200, 0.00296469, 0.0044375, 0.00435685, 0.00389332,buy
2010-06-04,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0076741,-0.00795489,-0.0078008,-0.00774536,-0.00638338,sell
2010-06-05,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0076741,-0.00795489,-0.0078008,-0.00774536,-0.00638338,sell
2010-06-06,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0076741,-0.00795489,-0.0078008,-0.00774536,-0.00638338,sell
2010-06-07,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0076741,-0.00795489,-0.0078008,-0.00774536,-0.00638338,sell
2010-06-08,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0076741,-0.00795489,-0.0078008,-0.00774536,-0.00638338,sell
2010-06-09,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0011622, 0.00179627,-0.0000147, 0.00260399, 0.00279123,buy
2010-06-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0065484, 0.00690581, 0.0051780, 0.00715861, 0.00689742,buy
2010-06-11,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0019536, 0.00021038, 0.0003695, 0.00000049, 0.00035821,buy
2010-06-12,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0019536, 0.00021038, 0.0003695, 0.00000049, 0.00035821,buy
2010-06-13,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0019536, 0.00021038, 0.0003695, 0.00000049, 0.00035821,buy
2010-06-14,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0, 0.0022349, 0.00076814, 0.0029802, 0.00296312,-0.00066023,buy
2010-06-15,0,0,1,0,1,0,1,0,1,1,1,1,2,0,1,0, 0.0044188, 0.00414840, 0.0038001, 0.00356448, 0.00290711,buy
2010-06-16,0,0,1,0,1,0,1,0,1,1,1,1,2,0,1,0, 0.0044188, 0.00414840, 0.0038001, 0.00356448, 0.00290711,buy
2010-06-17,0,0,1,0,1,0,2,0,0,2,1,1,1,0,2,1, 0.0014509, 0.00182937, 0.0025331, 0.00238011, 0.00238011,buy
2010-06-18,0,0,1,0,1,0,2,0,0,2,1,1,1,0,2,1, 0.0014509, 0.00182937, 0.0025331, 0.00238011, 0.00238011,buy
2010-06-19,0,0,0,0,1,0,2,0,0,2,1,1,1,0,1,1, 0.0013047, 0.00096353, 0.0006717, 0.00095139, 0.00095139,buy
2010-06-20,0,0,0,0,1,0,2,0,0,2,1,1,1,0,1,1, 0.0013047, 0.00096353, 0.0006717, 0.00095139, 0.00095139,buy
2010-06-21,0,0,0,0,1,1,2,0,0,2,1,2,1,0,1,1, 0.0028309, 0.00214346, 0.0027849, 0.00199362, 0.00232746,buy
2010-06-22,0,0,0,0,0,1,2,1,0,2,1,1,2,0,1,1,-0.0032923, 0.00024342,-0.0024036,-0.00063835,-0.00390323,sell
2010-06-23,0,0,0,0,0,1,2,1,0,2,1,1,2,0,1,1,-0.0032923, 0.00024342,-0.0024036,-0.00063835,-0.00390323,sell
2010-06-24,0,0,0,1,0,1,2,1,0,1,1,1,1,0,2,1,-0.0078280,-0.00748516, 0.0004299,-0.00748516,-0.00802999,sell
2010-06-25,0,0,0,1,0,1,2,1,0,1,1,1,1,0,2,1,-0.0078280,-0.00748516, 0.0004299,-0.00748516,-0.00802999,sell
2010-06-26,0,0,0,1,0,1,2,1,0,1,1,1,1,0,2,1,-0.0078280,-0.00748516, 0.0004299,-0.00748516,-0.00802999,sell
2010-06-27,0,0,0,2,0,1,2,1,0,0,1,2,1,0,1,1,-0.0021852,-0.00410443,-0.0020903,-0.00228945,-0.00322763,sell
2010-06-28,0,0,0,2,0,1,0,1,0,0,0,2,1,0,1,0,-0.0043857,-0.00550565,-0.0043080,-0.00372187, 0.00078944,sell
