Date,MANE,MASA,MEJU,MENE,MESA,MESU,MEVE,MOJU,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,0.10890245509409,-0.0173163, 0.0054645,-0.0233082,-0.024996783,-0.028492,sell
2010-02-19,none,a60,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374,-0.0289422,-0.0220039,-0.0286332,-0.029019261,-0.058702,sell
2010-02-20,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.0094255, 0.0289089, 0.0000043, 0.014774606,-0.020058,buy
2010-02-21,none,none,none,none,a135,none,none,none,a90,none,a90,none,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359,-0.0573618,-0.0217769,-0.0205416,-0.013219891,-0.057633,sell
2010-02-22,none,none,none,none,a135,none,none,a90,none,a120,a90,a90,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.0373881,-0.0050152,-0.0173870,-0.008946855,-0.040986,sell
2010-02-23,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351,-0.0385690,-0.0006606,-0.0316722,-0.005197097,-0.062327,buy
2010-02-24,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,0.453596304722474, 0.0418545, 0.0593434, 0.0441926, 0.047601446, 0.050884,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,0.00459983789620335,-0.0054476, 0.0180665, 0.0461314,-0.076185039, 0.081301,buy
2010-02-26,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505, 0.0926116, 0.0417103,-0.0408161, 0.076036171, 0.053314,buy
2010-02-27,none,none,none,a0,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813, 0.0036488, 0.0103703, 0.0262993, 0.013767304, 0.024886,buy
2010-02-28,none,none,none,a0,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222,-0.0128260, 0.0428934,-0.0081169,-0.019170593,-0.013254,sell
2010-03-01,none,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079,-0.0071553, 0.1949451, 0.2384387, 0.027663822, 0.328594,sell
2010-03-02,none,none,none,none,a150,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176, 0.0198788, 0.0252143, 0.0262741, 0.028269654, 0.015306,buy
2010-03-03,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,201.306666666667,342.77625,-0.221903062235041, 0.0014359, 0.0199467, 0.0230671, 0.016953108, 0.006426,buy
2010-03-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,0.226747588103608, 0.0235404, 0.0129597, 0.0009366, 0.023453729,-0.040702,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,228.97375,344.78,0.616199005248907, 0.0227552, 0.0133453, 0.0094186, 0.025514293,-0.028957,buy
2010-03-06,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283, 0.0650087,-0.0104476,-0.0109792, 0.052220891,-0.007681,sell
2010-03-07,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,0.990861641078288,-0.0378577,-0.0223651,-0.0296525, 0.010426108, 0.018299,sell
2010-03-08,none,none,a0,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a180,none,267.094583333333,347.783333333333,0.941651159653253,-0.0552855, 0.0062636,-0.0349831,-0.053456550,-0.051654,sell
2010-03-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,0.75293015500321,-0.0328074, 0.0192154,-0.0094557,-0.020180894,-0.017127,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,0.458520593233425,-0.0296358, 0.0070143,-0.0214290,-0.031738838,-0.024238,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,0.101829242981402, 0.0056973, 0.0078996, 0.0264121, 0.015751558, 0.066490,buy
2010-03-13,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561, 0.0174003,-0.0156176,-0.0011419, 0.021003713, 0.095182,buy
2010-03-14,none,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463,-0.0103235,-0.0347935,-0.0126790,-0.016075370, 0.056681,sell
2010-03-15,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.0555379,-0.0372394,-0.0006222,-0.051161310,-0.034409,sell
2010-03-16,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,-0.965969627618866,-0.0069715,-0.0147038,-0.0059712,-0.042755248,-0.006550,sell
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a30,a45,none,none,14.8766666666667,356.765416666667,-0.801404395082284, 0.0079724, 0.0006089,-0.0029322,-0.021613878, 0.002576,sell
2010-03-18,none,a60,none,none,a180,none,none,none,a60,a150,none,none,none,a30,none,a30,a45,none,none,27.3858333333333,357.760833333333,-0.507812754348725, 0.0017098, 0.0023270,-0.0489425, 0.006853522, 0.019662,buy
2010-03-19,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299,-0.0212313, 0.0190200,-0.0065652,-0.005427170,-0.014450,buy
2010-03-20,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,0.280576252335447,-0.0140248,-0.0009752,-0.0198011,-0.014743171,-0.044284,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,66.0566666666667,0.74375,0.646198593804046, 0.0057881, 0.0213714, 0.0040150, 0.005359951, 0.004552,buy
2010-03-22,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,a180,none,none,none,none,79.39625,1.73666666666667,0.901496276670402, 0.0079648, 0.0175123, 0.0074427, 0.007157549,-0.013488,buy
2010-03-23,none,a60,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358, 0.0034042, 0.0032432,-0.0068024, 0.003548271,-0.039378,buy
2010-03-24,none,a60,none,a45,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215,-0.0053265, 0.0138852, 0.0053782,-0.003659721,-0.044719,sell
2010-03-25,none,a60,a30,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688, 0.0060717,-0.0175044,-0.0205296,-0.003188086,-0.015830,sell
2010-03-26,none,a60,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356, 0.0307877, 0.0211327, 0.0078503, 0.023724036,-0.001569,buy
2010-03-27,none,a60,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229, 0.0444241, 0.0574672, 0.0466113, 0.055960696, 0.084451,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.700980266037038, 0.0293734, 0.0162632, 0.0254286, 0.025115692, 0.025465,buy
2010-03-29,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,a60,none,none,180.08625,8.66958333333333,-0.946195248275528,-0.0331687, 0.0405832,-0.0273207,-0.016375901,-0.019442,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a60,none,none,194.822083333333,9.6575,-0.974551330030446,-0.0342662, 0.0161729,-0.0388627,-0.042662513,-0.024373,sell
2010-03-31,none,none,none,a60,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a150,none,209.280416666667,10.645,-0.788665463486605,-0.0036146,-0.0047328,-0.0052907,-0.010113399,-0.000625,sell
2010-04-01,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,a45,none,a45,none,a150,none,223.358333333333,11.63125,-0.443162282754987,-0.0047994,-0.0264916,-0.0047718,-0.023234276,-0.044458,sell
2010-04-02,none,none,none,none,a150,none,none,none,a90,a60,none,a150,none,a45,none,a45,none,none,none,236.990833333333,12.61875,-0.0217412419701859,-0.0125810,-0.0100461, 0.0005359, 0.004355003,-0.033218,sell
2010-04-03,none,none,a45,none,a150,none,none,none,none,none,a120,none,none,a45,none,a45,none,none,none,250.16875,13.60375,0.38997688040506, 0.0214465, 0.0024923, 0.0473305, 0.006846424, 0.002005,buy
2010-04-04,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,0.722394647142995, 0.0100070, 0.0169151, 0.0544321, 0.025703313, 0.001558,buy
2010-04-05,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,0.930515956686467, 0.0020624,-0.0013892,-0.0030605, 0.005229483, 0.015502,buy
2010-04-06,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022, 0.0457896, 0.0266315, 0.0363652, 0.028378318, 0.029936,buy
2010-04-07,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727,-0.0002110,-0.0350278,-0.0120079,-0.020898811,-0.033098,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974, 0.0055581,-0.0198883,-0.0031887, 0.003451652, 0.000972,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236, 0.0050930,-0.0221819,-0.0120549,-0.024937435,-0.002910,sell
2010-04-10,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,0.0234182300141874,-0.0029408,-0.0116315,-0.0083032,-0.012357624,-0.011657,sell
2010-04-11,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,-0.350828532337501, 0.0354873, 0.0254127, 0.0291463, 0.037915999, 0.036833,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,-0.678190708458887, 0.0365993, 0.0155046, 0.0108897, 0.024968479, 0.016110,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.906251134511579, 0.0074414, 0.0100649, 0.0123734, 0.013867092,-0.008675,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838,-0.0114972,-0.0258355, 0.0367064,-0.050249204, 0.034830,sell
2010-04-16,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,-0.679531790118658, 0.0741572, 0.0233456, 0.0616340, 0.052253524, 0.049932,buy
2010-04-17,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,a60,none,none,none,62.9783333333333,27.3529166666667,-0.318960043968202, 0.0458805,-0.0105069, 0.0407045, 0.047975451, 0.037495,buy
2010-04-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,a60,none,none,none,76.36625,28.3308333333333,0.104922663914992, 0.0618252, 0.0260074, 0.0594566, 0.070930466, 0.028453,buy
2010-04-19,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,a60,a150,none,none,none,none,89.92375,29.3075,0.514305527090271,-0.0037548,-0.0050739,-0.0279728,-0.006098261,-0.056892,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,0.829186239290018,-0.0669763,-0.0229576,-0.0693726,-0.027346387,-0.081031,sell
2010-04-21,none,none,none,none,none,none,none,a120,a150,a60,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602,-0.0253355,-0.0148898,-0.0298683, 0.003232321,-0.026030,sell
2010-04-23,none,none,none,none,none,none,none,a150,a180,none,a120,a90,none,none,none,none,a90,a120,none,145.880833333333,33.2125,0.696613021297509, 0.0279936, 0.0300057, 0.0297544, 0.037711905, 0.009118,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,none,160.257916666667,34.1858333333333,0.303818788864115, 0.0198246, 0.0242060, 0.0231337, 0.036548079, 0.049181,buy
2010-04-25,none,none,none,none,none,none,none,a180,a150,a0,none,a120,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,-0.156745873219643, 0.0691000, 0.0824743, 0.0549491, 0.113570136, 0.111374,buy
2010-04-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062,-0.0343206,-0.0573883,-0.0612695,-0.050398862,-0.059872,sell
2010-04-27,none,none,a45,none,none,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268,-0.0555157,-0.0632606,-0.0173965,-0.042745919,-0.033838,sell
2010-04-28,none,none,a45,none,none,a0,none,none,none,none,a180,a150,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,-0.991302572346152,-0.0111778,-0.0035498, 0.0124226, 0.000326085, 0.000016,buy
2010-04-29,none,none,a45,none,none,a0,none,a120,a90,a60,none,none,a45,none,none,none,none,none,none,231.46125,39.04875,-0.900194805606233,-0.0401363,-0.0497744,-0.0132186,-0.022081291, 0.008367,sell
2010-04-30,none,none,none,none,none,none,a30,none,a90,a60,a150,a180,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,-0.639937558934682, 0.0051993,-0.0087216, 0.0016643,-0.009153120,-0.013737,sell
2010-05-01,none,a45,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084,-0.0234565, 0.0518948, 0.0092017,-0.005147961, 0.006783,sell
2010-05-02,none,a45,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695, 0.0383970, 0.1239084, 0.0968797, 0.032318780, 0.042061,buy
2010-05-03,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649, 0.2217272, 0.2099877, 0.1996200, 0.215136025, 0.209121,buy
2010-05-04,none,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,none,295.315416666667,43.9,0.791917335625914, 0.0381105, 0.0422779, 0.0584009, 0.067307146, 0.055997,buy
2010-05-05,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,307.267083333333,44.87,0.959162185287293, 0.0678312, 0.0990611, 0.1152241, 0.046564178, 0.065155,buy
2010-05-06,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,319.119583333333,45.83875,0.987519717563673,-0.0068393,-0.0207893,-0.0435584,-0.034585883,-0.027224,sell
2010-05-07,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,0.875147750689174, 0.0225369,-0.0284237, 0.0254687, 0.015994316, 0.035765,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,342.871666666667,47.77375,0.636249149383178, 0.0145145, 0.0109115, 0.0177972, 0.013373934, 0.011765,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,a180,a60,none,none,none,none,none,none,none,none,324.932083333333,48.74,0.300716590660862,-0.0322292,-0.0431396,-0.0321563,-0.039194216,-0.047472,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801,-0.0568284,-0.0555083,-0.0684638,-0.055964805,-0.068946,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,19.7329166666667,50.675,-0.467996073605369,-0.0200434,-0.0167717,-0.0478991,-0.039800742,-0.013108,sell
