Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,3,0,1,0,0,0,0,0,0,2,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.01807128,-0.020812,-0.0202844,-0.01506436,-0.02041847,sell
2010-02-06,3,0,1,0,0,0,0,0,0,1,2,0,3,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.00932515,-0.003767,-0.0251261,-0.00774716,-0.01027828,sell
2010-02-07,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,-0.02328470,-0.011000,-0.0209558,-0.02092233,-0.02850679,sell
2010-02-08,3,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,2,1,0,0,0,0,0,0,0,-0.02143268,-0.014188,-0.0232346,-0.02324033,-0.02733624,sell
2010-02-09,1,0,0,0,0,0,0,0,1,0,0,3,2,1,0,1,0,2,0,0,0,0,0,0,0,0,-0.02037050,-0.013965,-0.0193481,-0.02063464,-0.01711074,sell
2010-02-10,1,0,0,0,0,0,1,0,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01386719,-0.014325,-0.0196598,-0.01786360,-0.01651276,sell
2010-02-11,1,0,0,0,1,0,1,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.01338381, 0.018840, 0.0164968, 0.01675155, 0.02112402,buy
2010-02-12,2,1,0,0,1,0,1,1,0,2,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00791831,-0.006289,-0.0027065,-0.00791831,-0.01461653,sell
2010-02-13,2,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1, 0.00888631, 0.005280, 0.0049406, 0.00043702,-0.00723075,buy
2010-02-14,1,1,0,0,1,0,0,1,3,1,0,1,0,0,0,2,1,0,0,0,1,0,0,0,2,0,-0.02093848,-0.022576,-0.0097073,-0.01245286,-0.02077469,sell
2010-02-15,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,-0.01280351,-0.009525, 0.0018156,-0.01807026,-0.01350929,sell
2010-02-16,0,2,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.02956124,-0.030100,-0.0297321,-0.03030158,-0.03030158,sell
2010-02-17,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00415940,-0.000971,-0.0026154,-0.00329817,-0.00452018,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.02331180, 0.023389, 0.0196810, 0.01609807, 0.00676734,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0, 0.01017897, 0.014588, 0.0145152, 0.01577709, 0.01458251,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0, 0.01883012,-0.003445,-0.0047477,-0.00325035,-0.00836812,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,3,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.00175678,-0.009928,-0.0013796,-0.00015963,-0.00090097,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00429128, 0.002697,-0.0224942, 0.00404279, 0.00231542,buy
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,-0.00273508,-0.006287, 0.0043404, 0.00725331,-0.00288542,sell
2010-02-24,0,1,1,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.01136318, 0.016479, 0.0162813, 0.01113738, 0.01406159,buy
2010-02-25,1,0,1,0,0,0,0,0,0,1,1,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,-0.02222478,-0.023471,-0.0200033,-0.01790648,-0.02110589,sell
2010-02-26,1,0,1,0,0,0,0,1,1,1,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,-0.02780175,-0.015955,-0.0079191,-0.00102738,-0.00543147,buy
2010-02-27,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,-0.00452534,-0.004525, 0.0000882,-0.00386564, 0.00511941,sell
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00813461,-0.007952,-0.0011548,-0.00353434, 0.00312340,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0, 0.00516540, 0.031870, 0.0362681, 0.02443085, 0.00476312,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,1,0,2,0,0,1,0,0,0,1,0,0,1,0,-0.00250456,-0.005097,-0.0050972,-0.00509719,-0.00242238,sell
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,2,0,2,0,2,0,1,2,0,0,1,0,0,1,0, 0.01280999, 0.013063, 0.0160312, 0.01623918, 0.01282336,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,1,1,1,2,2,0,0,1,2,0,0,1,0,0,1,0,-0.00347187, 0.005583, 0.0156385, 0.00782726, 0.01007666,buy
2010-03-05,0,0,1,0,0,0,0,0,0,1,3,0,2,1,2,0,0,1,2,0,0,1,0,0,1,0, 0.00057949, 0.006317, 0.0218842, 0.00500622, 0.00396334,sell
2010-03-06,0,0,0,0,0,0,0,0,0,2,0,1,3,3,0,0,0,0,2,0,0,1,1,0,0,0, 0.01051080, 0.013412, 0.0115364, 0.01316088, 0.01656267,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.02536719, 0.020931, 0.0243971, 0.02608280, 0.02628485,buy
2010-03-08,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.01630357, 0.008240, 0.0044470, 0.00580106, 0.01173989,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00514809,-0.013804,-0.0166478,-0.01304906,-0.01560771,sell
2010-03-10,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.01026807, 0.010445, 0.0106758, 0.00697274, 0.00884003,buy
2010-03-11,0,0,0,0,0,1,0,0,0,4,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00116716, 0.002082, 0.0014815,-0.01689971,-0.00116716,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01531555,-0.015015,-0.0094037,-0.01553095,-0.01541887,sell
2010-03-13,0,0,0,0,0,0,1,0,2,1,2,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0, 0.00267806,-0.005960,-0.0036098,-0.00316702, 0.00141557,buy
2010-03-14,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.01007112, 0.014339, 0.0099914, 0.00076044, 0.01289419,buy
2010-03-15,2,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00462783, 0.014746,-0.0098780,-0.00246136,-0.00987802,sell
2010-03-16,2,0,0,1,1,0,0,0,1,2,0,0,2,1,1,0,1,0,0,2,0,0,0,0,0,0, 0.01720816, 0.012941, 0.0095803, 0.01400230, 0.01448218,buy
2010-03-17,2,0,0,1,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.00905499,-0.010508,-0.0140876, 0.00235912,-0.01922564,sell
2010-03-18,0,0,0,1,1,0,0,1,0,1,0,2,1,3,0,1,0,0,0,2,0,0,0,0,0,0, 0.00913955, 0.005704,-0.0170524,-0.00895030,-0.00162804,buy
2010-03-19,0,0,0,1,1,0,0,1,0,1,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0, 0.00030831,-0.003147,-0.0178610,-0.00510142,-0.00800997,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,2,3,0,3,1,0,0,0,0,0,0,0,0,0,0, 0.00036717, 0.010497,-0.0002046, 0.00763406, 0.00527248,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.01127503, 0.000093,-0.0089465,-0.00806940, 0.00009960,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00965939,-0.009957,-0.0191386,-0.00825239,-0.01028165,sell
2010-03-23,0,2,0,0,0,0,0,0,0,1,1,0,2,2,0,0,2,0,0,0,0,0,1,0,0,0,-0.01550033,-0.005356,-0.0173589,-0.01132925,-0.01218591,sell
2010-03-24,0,2,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00214127, 0.007092, 0.0023794, 0.01527411,-0.00445786,buy
2010-03-25,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,4,0,0,0,0,0,0,1,0,0,0, 0.03046333, 0.043296, 0.0311201, 0.03104037, 0.03019123,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0, 0.00417789, 0.004313, 0.0090909,-0.00504670,-0.00122124,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,3,0,1,2,0,1,0,0,0,0,0,0,0, 0.00153367,-0.004038,-0.0023589,-0.00416249, 0.01031754,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00869696, 0.012643, 0.0045416, 0.00897629, 0.00889808,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,3,1,0,1,0,2,0,0,0,0,0, 0.01550999, 0.016855, 0.0098073, 0.01685482, 0.01791858,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,2,0,0,0,1,0, 0.01471046, 0.012212, 0.0149211, 0.01471046, 0.01495838,buy
2010-03-31,1,0,2,0,0,0,0,0,0,1,0,3,1,2,0,1,1,0,1,0,2,0,0,0,1,0,-0.00874904,-0.007337,-0.0049579,-0.01013370,-0.00783148,sell
2010-04-01,1,0,2,0,0,0,1,0,0,0,3,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,-0.01454771,-0.014548,-0.0032196,-0.01532388,-0.01215815,sell
2010-04-02,1,0,2,0,1,0,1,0,0,1,1,1,3,2,0,1,0,0,0,0,0,1,1,0,1,0,-0.02349014,-0.023490,-0.0173472,-0.02058126,-0.02376180,sell
2010-04-03,0,0,1,1,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,-0.01088419,-0.005381,-0.0074873,-0.00811810,-0.01380706,sell
2010-04-04,0,0,0,1,2,0,1,0,0,0,0,2,2,1,2,0,0,0,0,0,0,1,2,0,0,0,-0.00927745,-0.011171,-0.0186989,-0.01522867,-0.01045572,sell
2010-04-05,0,0,0,1,2,0,0,0,2,0,1,2,2,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.01597611,-0.011990,-0.0135934,-0.01428896,-0.01659305,sell
2010-04-06,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00495381, 0.015169, 0.0135898, 0.01497239, 0.01289452,buy
2010-04-07,0,0,0,1,1,0,0,0,0,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00810667,-0.005754,-0.0113631,-0.00380361,-0.00499949,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01304338, 0.018682, 0.0098373, 0.00926313, 0.01097713,buy
2010-04-09,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00875411,-0.000280,-0.0072895,-0.00412573,-0.01093296,sell
2010-04-10,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.02140155, 0.016360, 0.0209640, 0.01918032, 0.01185942,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.01690595,-0.027265,-0.0277082,-0.02192451,-0.02809393,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.01975753, 0.016891, 0.0197575, 0.01683866, 0.01915803,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00473360,-0.001004,-0.0086644,-0.00755701, 0.00142735,sell
2010-04-14,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0, 0.01925503, 0.015075, 0.0101624, 0.02115997,-0.01146836,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,2,0,0, 0.01763245, 0.017632, 0.0125880, 0.01882578, 0.01349095,buy
2010-04-16,0,1,0,0,0,1,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0, 0.00748717,-0.012452, 0.0050055,-0.01207683,-0.01411146,sell
2010-04-17,0,1,0,0,0,1,0,0,0,0,0,2,2,1,0,2,0,0,0,0,0,1,0,2,0,0,-0.01984278,-0.011886,-0.0149673,-0.01202237,-0.01532368,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0, 0.00779610, 0.009753, 0.0068095, 0.02070323,-0.01406330,buy
2010-04-19,0,1,0,0,0,1,0,0,0,2,2,1,2,2,0,0,2,0,0,0,0,1,0,0,0,0,-0.01173265,-0.021180,-0.0050239,-0.00578479, 0.00089785,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0, 0.00318516, 0.007347, 0.0033498, 0.01744930, 0.01020693,buy
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,-0.00154542, 0.021946, 0.0208183, 0.01469388, 0.00097581,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3,2,0,0,0,0,1,1,1,0,0,0, 0.00806013,-0.016627, 0.0114549, 0.01214573, 0.00806013,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,1,2,0,0,0,1,2,1,0,0,0,-0.00800321, 0.010824, 0.0087591,-0.01538396, 0.01465431,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,-0.01309329,-0.007963,-0.0093501,-0.01951641,-0.00634625,sell
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,2,1,0,0,0,1,2,1,0,0,0,-0.01141795, 0.018884, 0.0113489,-0.01662903, 0.01125030,buy
2010-04-26,0,0,0,1,0,0,0,0,0,0,1,1,2,1,3,0,0,0,0,0,0,1,0,0,0,0,-0.00372380, 0.001552, 0.0049179, 0.00211759, 0.00398284,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,1,0,2,2,1,0,0,0,0,0,1,0,0,2,0,-0.02822084,-0.027696,-0.0275769,-0.02361253,-0.02831069,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,2,0,-0.00414472,-0.001783,-0.0002129,-0.00913177,-0.00524968,sell
2010-04-29,1,0,0,0,0,0,0,0,0,0,3,1,2,1,1,0,0,0,0,0,0,0,0,0,2,0,-0.00119110, 0.000755, 0.0069574, 0.00543385, 0.00695738,buy
2010-04-30,1,0,0,0,1,0,0,0,0,2,0,1,2,2,0,0,1,0,0,0,0,0,0,0,2,0, 0.00049401,-0.012209,-0.0134198,-0.01456319,-0.01464704,sell
2010-05-01,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.01435098,-0.015238,-0.0139768,-0.01683186,-0.01650702,sell
2010-05-02,0,0,0,0,2,0,0,0,2,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00011106,-0.000602,-0.0066031, 0.00145653,-0.00369709,buy
2010-05-03,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.01949798, 0.004069,-0.0037452, 0.00578434, 0.00373888,buy
2010-05-04,0,0,0,0,2,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.02581063,-0.025811,-0.0273266,-0.02429975,-0.01373269,sell
2010-05-05,0,0,0,0,2,0,0,0,0,3,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00325017,-0.005122,-0.0032502,-0.01704138,-0.00512212,sell
2010-05-06,0,0,0,0,2,0,0,0,0,0,3,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,-0.03559047,-0.021390,-0.0349713,-0.03443125,-0.03497134,sell
2010-05-07,0,0,0,0,2,0,0,0,2,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.02659015,-0.016500,-0.0291753,-0.00534090,-0.03212948,sell
2010-05-08,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00139483,-0.001395,-0.0013948, 0.00363719, 0.00591904,buy
2010-05-09,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.00185873,-0.002858,-0.0088329,-0.00846230,-0.00285776,sell
2010-05-10,0,1,0,0,1,0,0,0,1,1,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.00774572, 0.015400, 0.0044262, 0.00769886, 0.00774572,buy
2010-05-11,0,1,1,0,1,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.01291526, 0.018376, 0.0179728, 0.02064068, 0.02314991,buy
2010-05-12,0,0,1,0,1,0,0,0,0,1,1,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0, 0.01684838, 0.024712, 0.0247124, 0.02471238, 0.02499169,buy
2010-05-13,0,0,1,0,1,0,0,0,0,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0, 0.01937671, 0.018417, 0.0200877, 0.01847540, 0.01929191,buy
2010-05-14,0,0,0,0,1,0,0,0,0,1,0,1,3,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.01855011,-0.018634,-0.0185501,-0.01854731,-0.01067948,sell
2010-05-15,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.01147793, 0.000986,-0.0052247, 0.00355283,-0.00336486,sell
2010-05-16,0,0,0,0,2,0,0,0,1,0,1,2,2,2,0,0,2,0,0,0,1,1,0,0,0,0,-0.00915034,-0.008090,-0.0091458,-0.00528445,-0.01545990,sell
2010-05-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,-0.02917543,-0.044567,-0.0385750,-0.03834930,-0.02975041,sell
2010-05-18,0,0,0,0,2,0,0,0,0,3,0,1,0,1,1,2,0,0,0,0,1,2,1,0,0,0, 0.00383563,-0.010486,-0.0145860, 0.01357957,-0.01695143,sell
2010-05-19,0,0,0,0,2,0,0,0,0,0,2,0,0,1,1,3,0,0,0,0,1,2,2,0,0,0, 0.00661139, 0.000432,-0.0279477,-0.00356058,-0.02560250,buy
2010-05-20,0,0,0,0,2,0,0,0,2,1,1,1,0,0,3,1,2,0,0,0,1,1,2,0,0,0,-0.01410966,-0.021718,-0.0322790,-0.02810185,-0.01896488,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,2,0,0,0,0,1,1,0,0,1, 0.02812298, 0.023671, 0.0248845, 0.02757374, 0.02605008,buy
2010-05-22,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2, 0.00817845,-0.007231,-0.0077549,-0.00524514,-0.01012357,sell
