Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2.31,2.88,0,0,11.35,5.11,0,1.3,5.14,5.28,0.14,0,5.17,2.58,0.97,2.06,1.9,0,2.48,-0.0104971,-0.01174954,-0.00896190,-0.01174954,-0.0117495,sell
2010-01-15,2.3,2.38,0,0,8.45,5.11,0,1.34,5.16,2.31,0.33,0,4.99,2.38,1.05,2.16,1.55,0,1.85,-0.0144047,-0.01428560,-0.01186963,-0.01388035,-0.0177023,sell
2010-01-16,2.74,2.49,0,0,4.93,3.38,0.02,1.33,3.41,0.92,0.81,0,2.38,2.49,1.12,2.21,1.25,0,2.2,-0.0017461,-0.00449865,-0.00077044,-0.00528500,-0.0068310,sell
2010-01-17,3.68,2.6,0,0.02,4.1,2,0.02,1.2,1.95,0.44,1.93,0,0.98,2.6,1.15,2.2,1.01,0,2.97,-0.0021988,-0.00366327,-0.00266042, 0.00038332, 0.0018427,sell
2010-01-18,3.98,2.74,0.03,0.02,5.34,1.05,0,0.97,1.09,0.21,3.82,0,0.38,2.74,1.24,2.13,0.81,0.02,3,-0.0015877,-0.00543551,-0.00155497,-0.00080602, 0.0013868,sell
2010-01-19,3.54,2.89,0.11,0.03,5.71,0.86,0,0.7,1.12,0.3,4.03,0,0.13,2.89,1.51,2.14,0.66,0.03,2.07,-0.0010224, 0.00092755, 0.00448421,-0.00003966, 0.0103792,buy
2010-01-20,4.04,3,0.34,0.04,6.62,0.91,0,0.46,1.57,0.46,3.91,0,0.21,3,2.38,2.56,0.53,0.07,1.51,-0.0153253,-0.01413498,-0.00024390,-0.01532531, 0.0024162,buy
2010-01-21,6.44,2.89,1.19,0.05,7.9,1.13,0,0.28,2.57,0.77,2.98,0.03,0.36,2.89,4.25,4.13,0.43,0.11,1.79,-0.0210255,-0.01542877,-0.01459538,-0.02144970,-0.0133975,sell
2010-01-22,7.93,2.7,3.38,0.07,6.59,2.05,0,0,3.03,1.38,1.33,0.09,0.67,2.7,4.49,5.22,0.37,0.18,3.61,-0.0125036,-0.00551062,-0.00760433,-0.01403325,-0.0124157,sell
2010-01-23,5.85,2.47,3.6,0.12,6.04,3.96,0,0,1.84,2.65,0.72,0.29,1.31,2.47,4.42,4.71,0.3,0.28,3.33,-0.0133322, 0.00231629,-0.00784974,-0.01389180,-0.0091326,sell
2010-01-24,5.71,2.26,4.26,0.25,6.16,5.69,0.02,0,1.04,2.95,0.45,0.93,2.74,2.26,4.69,5.44,0.25,0.39,3.44, 0.0000688, 0.00982152, 0.00172645,-0.00089362, 0.0017265,sell
2010-01-25,4.37,2.06,5.62,0.69,4.67,4.62,0.04,0,0.7,1.62,0.21,3.1,3,2.06,3.26,4.56,0.03,0.53,3, 0.0136588, 0.01044710, 0.01191992, 0.01441943, 0.0136588,buy
2010-01-26,3.17,1.87,4.05,2.39,4.41,2.24,0.08,0,0.67,0.76,0.34,5.04,1.44,1.87,2.72,3.56,0.03,0.68,1.1, 0.0085612, 0.00468004,-0.00378014, 0.00815457, 0.0072191,buy
2010-01-27,2.85,1.68,1.35,3.64,4.77,1.05,0.18,0,0.82,0.34,0.51,4.18,0.63,1.68,2.77,3.34,0.03,0.84,0.38,-0.0000054,-0.00955516,-0.01065610,-0.00841868,-0.0084187,sell
2010-01-28,3,1.5,0.29,2.59,5.13,0.43,0.42,0,1.6,0,0.78,2.25,0.26,1.5,3.02,2.91,0.03,0.99,0.02,-0.0042836,-0.01598342,-0.01651667,-0.01651667,-0.0159834,sell
2010-01-29,2.92,1.47,0.02,4.06,6.01,0.4,0.93,0,3.22,0,1.26,3.17,0,1.39,2.97,2.57,0,1.14,0.13, 0.0091660,-0.00105967,-0.00021195,-0.00021195, 0.0002117,buy
2010-01-30,2.4,1.64,0.03,3.71,6.51,0.93,2.04,0,5,0,2.14,2.4,0,1.36,2.53,2.32,0,1.26,0.38, 0.0066020,-0.00082578, 0.00014393,-0.00017594, 0.0007038,buy
2010-01-31,1.96,2.56,0.07,2.62,5.3,2.2,3.08,0,4.9,0,3.86,0.68,0,1.57,2.31,2.22,0,1.36,1.26, 0.0136882, 0.01313805, 0.01215998, 0.01147035, 0.0116647,buy
2010-02-01,1.59,4.83,0.1,2.87,4.51,3.84,2.17,0,3,0,5.85,0,0,2.62,2.55,2.63,0,1.42,3, 0.0050189, 0.01118013, 0.00964591, 0.00471519, 0.0094332,buy
2010-02-02,1.29,5.78,0.16,2.97,5.06,4.57,1.19,0,1.51,0.04,4.92,0,0,5.55,4.07,4.5,0,1.44,2,-0.0075101, 0.00523448, 0.00387887, 0.00264090, 0.0039016,buy
2010-02-03,1.03,4.18,0.25,2.06,5.81,3.78,0.89,0,0.79,0.13,2.92,0,0.09,6.05,4.2,4.24,0,1.44,0.57,-0.0204988, 0.00190898,-0.01311412,-0.01311412,-0.0131141,sell
2010-02-04,0.82,1.71,0.38,1.37,4.54,1.54,0.82,0,0.69,0.38,1.84,0,0.27,2.95,2.27,2.24,0,1.43,0.05,-0.0151928,-0.01884701,-0.01884701,-0.01396125,-0.0188470,sell
2010-02-05,0.66,1.33,0.6,0.92,4.4,0.7,1.42,0,1.27,1.14,1.2,0,0.82,1.47,1.68,1.82,0,1.39,0.06,-0.0195973,-0.02476294,-0.02434913,-0.02365072,-0.0232422,sell
2010-02-06,0.53,1.76,0.96,0.6,7.03,0.8,2.45,0,2.3,3.45,1.09,0,2.55,1.13,1.8,2.19,0,1.32,0.06,-0.0096667,-0.00768070,-0.00638905,-0.00343553,-0.0025986,sell
2010-02-07,0.41,3.61,1.5,0.39,9.61,1.92,3.43,0,3.33,5.86,1.21,0,5.17,2.16,2.99,3.94,0,1.23,0.09,-0.0133115,-0.00688793,-0.00656650, 0.00861147,-0.0062509,sell
2010-02-08,0.33,3.89,2.44,0.31,7.26,3,2.85,0,2.89,4.11,1.67,0,4.45,3.28,4.26,4.04,0,1.13,0.21,-0.0043835,-0.00368851,-0.00014108, 0.01354719,-0.0036885,sell
2010-02-09,0.31,2.55,4.17,0.17,4.2,1.9,2,0,2.41,1.45,2.42,0,1.81,2.1,3.48,2.4,0,1.01,0.65, 0.0163297, 0.01950963, 0.01640943, 0.01705802, 0.0170580,buy
2010-02-10,0.18,2.75,6.73,0.6,2.2,0.9,1.69,0,2.85,0.49,3.02,0.06,0.57,0.96,2.73,2.01,0,0.89,2.48, 0.0158747, 0.00401158, 0.00593008, 0.01594889, 0.0040116,buy
2010-02-11,0.69,3,7.85,2.24,1.92,0.65,1.72,0,3.6,0.29,2.34,0.36,0.25,0.38,3.28,2.4,0,0.77,4.91, 0.0050797,-0.01403294,-0.01537344, 0.00006594,-0.0162819,buy
2010-02-12,2.6,2.34,6.07,4.42,2.61,0.93,1.87,0,2.96,0.63,1.76,1.69,0.56,0.31,4.45,4.97,0,0.66,4.03, 0.0024273,-0.01597985,-0.01713007,-0.00766631,-0.0163341,sell
2010-02-13,2.92,1.3,6.21,4.23,4.79,2.72,2.75,0,3.03,1.43,2.11,4,1.31,0.99,6.22,6.54,0,0.56,1.54, 0.0029997,-0.00183388,-0.01379721,-0.00909039,-0.0042087,sell
2010-02-14,0.85,0.74,8.29,1.75,5.5,5.97,4.64,0,3.74,3.02,3.9,4.18,3.04,2.97,5.88,6.4,0,0.47,0.5,-0.0024713,-0.00271600, 0.00056454, 0.00099618,-0.0085866,sell
2010-02-15,0.22,0.42,5.37,0.67,3.55,4.46,5.95,0,2.21,2.83,3.9,2.21,3.02,2.67,4.89,4.92,0,0.38,0.36,-0.0049135,-0.00457980,-0.00405643,-0.00153402,-0.0150516,sell
2010-02-16,0,0.24,2.13,0.97,1.26,1.48,4.16,0,0.87,1.32,3.49,0.52,1.36,0.85,2.45,3.32,0,0.31,0.84,-0.0035948, 0.00332655, 0.00332655, 0.00481450, 0.0009807,buy
2010-02-17,0,0,0.95,2.53,0.64,0.52,2.77,0,0.22,0.68,3.24,0.09,0.68,0.3,1.29,2.34,0,0.24,2.33, 0.0082877, 0.00692444, 0.00828770, 0.00614750, 0.0077135,buy
2010-02-18,0,0.02,1.06,3.4,0.13,0.1,1.92,0,0,0.45,1.32,0.29,0.44,0.1,0.67,2.04,0,0,3.08, 0.0173369, 0.01359741, 0.01733689, 0.01546861, 0.0164521,buy
2010-02-19,0,0.07,1.77,1.84,0.04,0.27,1.67,0,0,0.31,0.54,0.89,0.28,0.29,0.61,2.03,0,0,1.25, 0.0027294,-0.00105368, 0.00272937, 0.00328704, 0.0040626,buy
2010-02-20,0,0.3,4.15,1.18,0.19,0.72,1.59,0,0,0.43,0.24,2.7,0.39,0.83,0.73,2.65,0,0,0.4, 0.0144191, 0.01441905, 0.01467983, 0.00996490, 0.0133698,buy
2010-02-21,0,1.39,5.98,1.04,0.81,1.97,1.84,0,0.02,0.58,0.04,3.05,0.5,2.48,1.28,5.12,0,0,0, 0.0035571, 0.00516476, 0.00516476, 0.01533546, 0.0012612,buy
2010-02-22,0,3.2,4.32,1.39,2.92,4.28,2.66,0,0.05,0.78,0.07,1.37,0.66,5.94,3.13,6.84,0,0,0,-0.0195436,-0.01695292,-0.01653511,-0.00762012,-0.0169289,sell
2010-02-23,0,2.58,1.67,1.84,2.4,5.04,4.14,0,0.16,1.05,0.14,1.48,0.88,4.61,5.95,3.56,0,0,0,-0.0229873,-0.02425701,-0.01838756,-0.01330212,-0.0194948,sell
2010-02-24,0,3.25,0.57,2.47,0.54,2.35,4.16,0,0.54,1.46,0.28,2.92,1.2,1.89,3.85,1.58,0,0,0.02,-0.0052188,-0.00467730, 0.00826898, 0.00873828, 0.0075400,buy
2010-02-25,0,2.12,0.1,3.37,0,0.68,5.23,0,1.82,2.1,0.55,2.12,1.74,2.08,1.32,0.69,0,0,0.13,-0.0105299,-0.01212929,-0.00165272, 0.01109671,-0.0028179,sell
2010-02-26,0,0.6,0.14,4.97,0,0,6.98,0.02,2.99,3.39,1.09,0.62,3.07,3,0.39,0.62,0,0,0.73,-0.0145869,-0.01784219,-0.02101233,-0.01791156,-0.0215131,sell
2010-02-27,0,0,0.27,8.31,0,0,3.48,0.06,1.45,6.05,2.14,0.1,5.39,1.52,0,0.6,0,0,2.95, 0.0048724,-0.01147900,-0.01389409,-0.00926962,-0.0140720,sell
2010-02-28,0,0.02,0.86,7.74,0.04,0.05,1.41,0.13,0.55,5.06,2.97,0.56,4.7,0.52,0,0.63,0,0,2.07, 0.0070975,-0.00961254,-0.00995120,-0.01122807,-0.0136620,sell
2010-03-01,0,0.07,3.57,5.31,0.2,0.25,0.57,0.31,0.34,2.78,2.08,2.79,3.46,0.25,0.06,0.96,0,0,0.51,-0.0129278,-0.01673494,-0.01617221,-0.01658194,-0.0162401,sell
2010-03-02,0,0.17,6.07,3.82,0.57,1.24,0.77,0.73,0.77,1.93,1.08,3.11,2.69,1.24,0.28,2.75,0,0,0.57,-0.0136230,-0.01753999,-0.01753999,-0.01279134,-0.0113450,sell
2010-03-03,0.03,0.43,6,2.94,1.64,2.97,1.81,1.74,1.8,1.99,0.56,1,2.85,3,1.32,3.43,0,0,2.14,-0.0128657,-0.01519682,-0.01446503,-0.01658417, 0.0011290,sell
2010-03-04,0.11,1.06,4.07,2.3,4.79,1.34,3.52,3,3.08,2.95,0.36,1.1,4.41,1.42,2.99,1.22,0,0,2.97, 0.0048195, 0.01346528, 0.01178895, 0.01468929, 0.0121581,buy
2010-03-05,0.36,2.65,1.49,1.83,5.92,0.27,2.04,2.1,2.21,3.86,0.21,2.92,4.15,0.48,1.39,0.53,0,0,1.06, 0.0140978, 0.00947156, 0.01082335,-0.00324762, 0.0184881,buy
2010-03-06,1.15,3.13,0.8,1.56,2.62,0,1.28,0.9,1.02,2.38,0.7,4.17,1.99,0.53,0.33,0.65,0,0,0.29, 0.0087876, 0.00283085,-0.00291172,-0.00775372, 0.0024912,buy
2010-03-07,2.95,1.55,0.58,1.66,0.91,0,1.86,0.42,0.56,1.22,2.63,4.36,1.15,1.37,0.09,1.08,0,0,0,-0.0002583,-0.00193008, 0.00999970,-0.00868489, 0.0075731,buy
2010-03-08,2.4,1.16,0.66,2.74,0,0,3.55,0.14,0.24,0.58,3.1,3.38,0.68,3.04,0.19,2.41,0.03,0,0,-0.0023390,-0.00163256, 0.01632191,-0.00207973, 0.0027855,sell
2010-03-09,0.77,2.87,0.79,3.62,0,0,3.24,0.43,0.31,0.53,0.95,3.42,0.59,2.7,0.49,3.49,0.07,0,0.03,-0.0057283,-0.00572826, 0.00686353,-0.00542668,-0.0031467,sell
2010-03-10,0.25,3.3,0.95,1.73,0,0,2.75,1.27,0.39,0.31,0.2,3.25,0.51,2.17,1.34,1.97,0.16,0,0.11, 0.0073434, 0.00734337, 0.01387932,-0.00516650, 0.0083778,buy
2010-03-11,0,1.09,1.2,0.71,0,0,3.95,2.95,0.48,0.33,0.25,0.64,0.45,3.33,3.04,1.05,0.35,0,0.33,-0.0014224,-0.00270018, 0.00387106,-0.00107353,-0.0054957,buy
2010-03-12,0,0.82,1.94,0.22,0.04,0.03,1.91,2.24,0.58,0.34,0.3,0,0.46,1.23,2.39,0.68,0.79,0,1.22, 0.0029645, 0.00368130, 0.00425861, 0.00112751, 0.0024186,buy
2010-03-13,0,1.95,4.22,0,0.24,0.11,0.96,0.77,0.72,0.44,0.4,0,0.39,0.22,0.92,0.75,1.8,0,4.41,-0.0014660,-0.00252784, 0.00578732,-0.00389270,-0.0063793,sell
2010-03-14,0.02,3.53,7.3,0,0.87,0.32,0.83,0.35,0.94,0.71,0.52,0.02,0.92,0.02,0.44,0.83,2.97,0,8.82,-0.0085266,-0.00427927,-0.00300764,-0.01158774,-0.0068149,sell
2010-03-15,0.13,2.34,4.19,0.03,3.48,0.94,0.94,0.39,1.37,1.71,0.72,0.13,2.86,0.02,0.22,0.97,2.06,0,4.44,-0.0058287,-0.00670740,-0.00142370,-0.00639484,-0.0062104,sell
2010-03-16,0.6,1.27,2.13,0.21,8.13,2.72,1.08,1.62,2.72,4.66,1.1,0.6,6.04,0.04,0.25,1.29,0.87,0,1.06, 0.0022305, 0.00278337, 0.01243223,-0.00504849, 0.0002589,sell
2010-03-17,3.02,0.92,1.91,1.24,8.11,5.39,1.23,3.36,4.54,5.96,1.93,3.02,6.65,0.07,0.33,2.47,0.36,0,0.21,-0.0114270,-0.00189855,-0.00105859,-0.00392818,-0.0095166,sell
2010-03-18,3.22,1.06,1.85,3.13,9.19,4.53,1.43,2.35,3.37,6.59,3.73,3.22,4.53,0.17,0.59,4.56,0,0,0,-0.0068581,-0.00334909,-0.00476152,-0.00491287,-0.0042950,sell
2010-03-19,1.27,1.36,2,1.52,7.1,1.78,1.68,3.66,3.25,4.55,3.72,1.27,1.83,0.51,1.88,3.2,0,0,0.16,-0.0106793,-0.00968302,-0.00969090,-0.00707779,-0.0086330,sell
2010-03-20,1.64,2.43,2.15,1.09,3.01,0.45,1.99,7.31,4.57,2.06,2.14,1.64,0.57,1.55,3.37,3.08,0,0,1.09,-0.0103995,-0.01267098, 0.00336888,-0.01066362,-0.0099062,sell
2010-03-21,3.05,4.47,2.25,2.82,1.26,0.14,2.4,6.98,4.85,0.91,1.56,3,0.33,3,1.48,5.22,0,0,3.02,-0.0026709, 0.01174176, 0.00342797,-0.00153549,-0.0070737,sell
2010-03-22,2.63,2.83,2.37,2.97,0.29,0.78,2.89,3.51,3.51,0.76,1.24,2.47,0.56,1.82,0.71,5.86,0,0,1.34,-0.0003715, 0.01434535, 0.00702687,-0.00035283,-0.0058749,sell
2010-03-23,1.68,1.88,2.47,1.19,0.25,4.2,3,1.8,2.84,1.51,1.55,1.15,2.97,0.64,1.02,4.19,0,0,0.6, 0.0045360, 0.00267018,-0.00113730,-0.00052895,-0.0013323,buy
2010-03-24,2.28,2.15,2.54,0.45,1.16,5.54,2.55,1.7,2.53,3.18,2.55,0.54,2.64,0.3,1.71,2.98,0,0,1.94, 0.0107923,-0.00865270,-0.00921571,-0.00865270,-0.0093122,sell
2010-03-25,3.25,2.62,2.61,0,2.95,1.7,2.13,4.15,2.22,1.5,4.43,0.25,0.51,1.66,3.26,2.06,0,0,3.52, 0.0084479,-0.00065949, 0.00118340, 0.00055038, 0.0038328,buy
2010-03-26,1.62,3.63,2.63,0,1.56,0.23,1.83,5.92,2.24,0.5,3.15,0,0.13,2.99,3.77,1.65,0,0,2.99, 0.0110065, 0.00605474, 0.01090965, 0.00968337, 0.0064516,buy
2010-03-27,1.15,5.35,2.46,0,0.35,0.02,1.86,2.31,2.24,0.14,2.02,0,0.41,0.92,2.3,1.35,0,0.03,4.12, 0.0078747, 0.00774227, 0.00614875, 0.00405654, 0.0061874,buy
2010-03-28,2.95,4.93,2.54,0,0,0.09,2.63,0.61,2.27,0.39,1.77,0.02,1.23,0.04,1.54,1.13,0,0.06,5.36,-0.0029935,-0.00357573, 0.00168974,-0.00361984,-0.0013224,sell
2010-03-29,2.25,3.54,2.7,0,0,0.26,5.04,0.3,2.27,1.19,1.89,0.05,3.19,0.04,1.28,1.06,0,0.1,3.12,-0.0059537,-0.00521413,-0.01082681,-0.00856468,-0.0093792,sell
2010-03-30,0.6,3.05,3.26,0,0,0.61,6.87,0.13,2.33,3.24,2.05,0.13,3.38,0.04,1.12,1.45,0,0.16,0.78,-0.0151751,-0.01308159,-0.01541926,-0.01598658,-0.0155243,sell
2010-03-31,0.56,2.74,5.08,0,0,1.49,7.14,0.37,2.59,3.67,2.43,0.35,3.9,0.06,1.24,3.14,0,0.24,0,-0.0159701,-0.01211304,-0.01327503,-0.01786160,-0.0132750,sell
2010-04-01,1.49,2.79,6.28,0,0.02,3.57,7.51,0.91,3.36,4.4,3.35,0.87,4.87,0.08,1.4,4.24,0,0.34,0,-0.0148284,-0.00332938,-0.00384646,-0.01681484,-0.0038465,sell
2010-04-02,3.77,2.82,6.45,0,0.05,7.61,4.4,2.29,5.3,4.39,5.45,2.18,3.85,0.11,1.74,4.37,0,0.46,0,-0.0035480, 0.00192725, 0.00310245,-0.00736307, 0.0022505,buy
2010-04-03,5.25,2.83,4.92,0,0.1,9.14,1.2,4.11,5.98,3.42,6.26,3.82,2.47,0.29,2.53,2.78,0,0.57,0, 0.0133118, 0.00131636,-0.00040897, 0.01552500, 0.0132437,buy
2010-04-04,6.96,2.83,2.94,0,0.19,8.02,0.21,5.04,5.5,3.18,6.23,4.32,0.95,0.72,4.73,0.56,0,0.66,0,-0.0068676,-0.00571474,-0.01560408,-0.00698081,-0.0075292,sell
2010-04-05,6.82,2.8,2.45,0,0.37,4.42,0,5.58,3.52,1.42,4.9,3.76,0.41,1.82,6.59,0,0,0.71,0.02,-0.0124959,-0.00900235,-0.01368907,-0.01271154,-0.0076879,sell
2010-04-06,4.78,2.78,2.57,0,0.73,1.43,0,4.72,1.89,0.62,3.48,1.72,0,3,6.25,0,0,0.71,0.05,-0.0068930,-0.00227499,-0.00716708,-0.00515397, 0.0018788,sell
2010-04-07,2.41,2.7,2.76,0,1.43,0.6,0,2.49,1.37,0.27,3.68,0.6,0,1.89,4.46,0,0,0.7,0.12, 0.0052623, 0.00653435, 0.01127711, 0.00749071, 0.0027500,buy
2010-04-08,0.91,2.68,3.06,0,2.84,0,0,1.04,1,0,4.75,0.29,0,0.75,3.41,0.04,0,0.63,0.29, 0.0127730, 0.00430757, 0.01271276, 0.01705986, 0.0040041,buy
2010-04-09,0.95,2.68,3.49,0,3,0,0,0.3,0.87,0,4.88,0,0,0.33,3.52,0.15,0,0.52,0.67, 0.0164193, 0.01102057, 0.01271276, 0.01763880, 0.0112960,buy
2010-04-10,1.66,2.92,4.1,0,1.58,0,0,0,0.75,0,3.47,0,0,0.1,3.91,0.47,0,0.39,1.56, 0.0228198, 0.01431188, 0.01492008, 0.02217826, 0.0143119,buy
2010-04-11,3.3,3.79,4.14,0,0.8,0,0.02,0,0.67,0,2.69,0,0,0.35,3.97,1.42,0,0.27,2.95, 0.0063214, 0.01175120, 0.01141641, 0.01143263, 0.0086022,buy
2010-04-12,3.45,5.4,3.42,0,0.41,0,0.07,0,0.63,0,2.31,0,0.03,1.05,3.24,3.09,0,0,2.4, 0.0027117, 0.00070856, 0.00305611, 0.00167303, 0.0010548,buy
2010-04-13,4.08,4.66,2.9,0,0.21,0,0.18,0.02,0.72,0.02,2.18,0,0.07,3.03,2.71,2.25,0,0,1.07, 0.0045167, 0.00892913, 0.01185688, 0.00732288, 0.0057240,buy
2010-04-14,3.2,3.9,2.54,0,0,0,0.43,0.06,1.12,0.04,2.11,0,0.17,2.75,2.4,1.03,0,0,0.51, 0.0029739, 0.01143747, 0.01763426, 0.01134000, 0.0038181,buy
2010-04-15,0.97,4.99,2.32,0,0,0,1.02,0.16,2.36,0.09,2.45,0,0.39,0.97,2.44,0.6,0,0,0.16, 0.0141291,-0.00470267,-0.00284889,-0.00470267,-0.0065177,sell
2010-04-16,0.42,7.22,2.33,0,0,0,2.45,0.49,3.21,0.2,3.27,0.03,0.92,0.42,3.48,0.92,0,0,0.46, 0.0152079,-0.00885396,-0.00043612,-0.00780291,-0.0070943,sell
2010-04-17,0.15,6.69,2.51,0,0,0,5.6,1.29,1.5,0.47,4.95,0.03,2.16,0.15,4.24,1.48,0,0,1.26,-0.0016739,-0.01571696,-0.01014565,-0.01464019,-0.0167374,sell
2010-04-18,0.18,4.07,3.73,0.01,0,0,6.71,3.02,0.56,1.09,4.68,0.05,3,0.16,2.5,2.73,0,0,2.95, 0.0017475,-0.00632130, 0.00062202, 0.00145593,-0.0047325,sell
2010-04-19,0.07,2.44,4.74,0.02,0,0.02,5.29,2.61,0.05,2.49,3.19,0.07,1.78,0,1.4,3.72,0,0,2.49,-0.0010743,-0.00150447, 0.00375983, 0.00231132,-0.0010141,buy
2010-04-20,0.22,1.79,3.49,0.02,0.02,0.04,4.12,1.21,0.11,2.98,2.63,0.12,0.89,0.01,0.81,2.42,0.02,0,0.92,-0.0146723,-0.01309195,-0.01038607,-0.01038607,-0.0111736,sell
2010-04-21,0.58,1.61,2.41,0.02,0.02,0.09,1.83,1.05,0.26,1.6,2.32,0.22,0.74,0.04,0.6,1.47,0.02,0,0.34,-0.0216616,-0.02169665,-0.02169665,-0.02171157,-0.0192160,sell
2010-04-22,1.51,1.48,2.16,0.02,0.02,0.17,0.66,1.84,0.59,0.89,2.46,0.43,1.2,0.14,0.71,1.42,0.02,0,0,-0.0207125,-0.02153640,-0.02153640,-0.02153640,-0.0145584,sell
2010-04-23,4.04,1.55,2.04,0.02,0.03,0.28,0.29,4.57,1.37,0.96,2.64,0.9,3.02,0.43,1.09,2.38,0.03,0,0, 0.0008990, 0.00282919,-0.00273120,-0.00431526,-0.0018378,sell
2010-04-24,7.57,2.26,2.28,0.02,0.04,0.54,0,6.46,2.99,1.92,2.97,2.03,2.53,1.35,2.02,3.32,0.04,0,0, 0.0103842, 0.01017632, 0.01000222, 0.01918460, 0.0077103,buy
2010-04-25,7.17,3.57,2.52,0.03,0.06,1.01,0,6.82,2.87,2.97,3.47,2.99,0.89,3,3.38,1.57,0.1,0,0,-0.0069802,-0.00269723,-0.00758279,-0.00785161,-0.0051525,sell
2010-04-26,3.96,2.6,3.01,0.03,0.08,1.94,0,3.79,1.53,1.56,4.43,1.93,0.33,2.13,2.74,0.7,0.3,0,0,-0.0081972, 0.00006281,-0.00858431,-0.00592927,-0.0077614,sell
2010-04-27,1.64,1.11,4.13,0.03,0.11,3.86,0,1.43,1.52,0.55,6.34,0.88,0.03,0.73,1.81,0.36,1.1,0.02,0,-0.0206122,-0.02340800,-0.00892502,-0.01181794,-0.0242030,sell
2010-04-28,0.97,0.25,7.15,0.04,0.25,6.48,0,0.49,3.13,0,8.67,0.49,0.04,0.33,2.18,0.57,3.04,0.13,0,-0.0141392,-0.01482862, 0.00338346,-0.00786594,-0.0146075,sell
2010-04-29,0.69,0.08,8.85,0.04,0.81,5.59,0,0.3,3.19,0,7.62,0.3,0.04,0.18,3.38,0.88,2.05,0.66,0, 0.0002157,-0.00361570, 0.01105900, 0.00820001,-0.0033311,sell
2010-04-30,1.24,0.19,6.04,0.05,3.09,3.48,0.02,0.5,1.48,0,5.2,0.52,0.05,0.29,2.64,1.38,0.58,2.92,0, 0.0164497, 0.01372962, 0.01313091, 0.01390980, 0.0183509,buy
