Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,-0.00006722,-0.0044891,-0.00017299, 0.0015208,-0.00617732,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,-0.00049166,-0.0027098,-0.00057088, 0.0062770,-0.00012919,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,-0.00038743,-0.0034976,-0.00074003, 0.0059342,-0.00136283,sell
2010-01-31,none,none,a135,a45,none,none,none,none,none,a180,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333, 0.00642015, 0.0053407, 0.00671295, 0.0079523, 0.00718318,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.00688079, 0.0072156, 0.00874148, 0.0081667, 0.00810441,buy
2010-02-02,none,none,a135,a45,none,none,none,none,none,a150,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.00102225, 0.0012613, 0.00098716, 0.0021884, 0.00987318,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,-0.00172112,-0.0021602,-0.00557663,-0.0029018, 0.00016352,sell
2010-02-04,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.00884512,-0.0089100,-0.00964116,-0.0097279,-0.01035769,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.00130779,-0.0012011, 0.00385741, 0.0045646,-0.00094627,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,none,none,a60,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,-0.00699138,-0.0077825,-0.00343133,-0.0047434,-0.00747540,sell
2010-02-07,none,none,none,none,none,a30,none,none,a60,a90,a120,none,none,a60,none,none,none,none,none,a135,none,none,none,a0,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,-0.00213083,-0.0043610,-0.00236338,-0.0027879,-0.00446278,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,a0,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,-0.00248578,-0.0102055,-0.00192154,-0.0016947,-0.00281238,sell
2010-02-09,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a90,none,a90,none,none,none,none,none,none,none,a0,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,-0.00619787,-0.0055575, 0.00165534, 0.0018273, 0.00212981,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,-0.00699020,-0.0055699,-0.00578336,-0.0049912,-0.00622748,sell
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.00156733, 0.0014266, 0.00167205, 0.0000570, 0.00072442,buy
2010-02-12,none,a60,none,none,a180,none,a120,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,-0.00455228,-0.0056501,-0.00486910, 0.0013941,-0.00215447,sell
2010-02-13,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,-0.00452720,-0.0057959,-0.00491469,-0.0006173,-0.00249911,sell
2010-02-14,none,a60,none,a30,a180,none,none,none,none,none,a150,none,a0,a150,a0,none,none,none,a0,none,a30,none,a150,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,-0.00008504,-0.0065477,-0.00006889, 0.0004045, 0.00086285,buy
2010-02-15,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,-0.00174647,-0.0020810,-0.00246915,-0.0043869,-0.00166979,sell
2010-02-16,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.00356223,-0.0029884, 0.00412871,-0.0037369,-0.00372801,buy
2010-02-17,none,a60,none,none,none,none,none,none,a45,none,a120,a60,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73, 0.00016962,-0.0035422, 0.00024531,-0.0041105,-0.00296769,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,-0.00050644,-0.0033252,-0.00330107,-0.0069911,-0.00293357,sell
2010-02-19,none,a60,none,none,none,none,none,none,none,none,a90,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333, 0.00239345, 0.0038949, 0.00320970, 0.0024685, 0.00379696,buy
2010-02-20,none,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,-0.00455305,-0.0111516,-0.00355399, 0.0021738, 0.00066478,buy
2010-02-21,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a90,a60,none,a150,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,-0.00929926,-0.0092719,-0.00169101,-0.0004401,-0.00221192,sell
2010-02-22,none,none,none,none,none,none,a135,none,none,a90,a60,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.00928366,-0.0062518,-0.00544047,-0.0068809,-0.00537142,sell
2010-02-23,none,none,none,none,none,none,a135,none,none,none,none,a120,a120,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,-0.00889556,-0.0052728, 0.00298209,-0.0062569,-0.00582134,sell
2010-02-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,-0.00661261,-0.0064920,-0.00343885,-0.0026011,-0.00658235,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,-0.00770361,-0.0088690,-0.00148276,-0.0014864,-0.01028563,sell
2010-02-26,none,none,none,none,none,none,none,none,a30,a150,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667, 0.00472493, 0.0039296, 0.00559786, 0.0048585, 0.00336762,buy
2010-02-27,none,none,none,none,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667, 0.00273269, 0.0030307, 0.00516730, 0.0026075, 0.00210361,buy
2010-02-28,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667, 0.00183794, 0.0032925,-0.00127363, 0.0040440,-0.00019482,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09, 0.00168965,-0.0004421,-0.00149812,-0.0015247, 0.00001727,sell
2010-03-02,none,none,none,none,a150,none,a150,none,none,a150,a60,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667, 0.00281086, 0.0018431,-0.00054985,-0.0011145,-0.00126742,buy
2010-03-03,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,-0.00100121,-0.0010761, 0.00066060, 0.0018754,-0.00195464,sell
2010-03-04,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,-0.00424735,-0.0050961,-0.00510761,-0.0029836,-0.00618362,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,244.19375,352.09375, 0.00518708, 0.0064159, 0.00363916, 0.0075043, 0.00571300,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.00461403, 0.0070096, 0.00417352, 0.0068654, 0.00532306,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.00472428, 0.0038684, 0.00495406, 0.0068149, 0.00517869,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,a90,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,-0.00014952, 0.0008979, 0.00068297, 0.0022103, 0.00160117,buy
2010-03-09,none,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.00354822, 0.0029438, 0.00578524, 0.0066033, 0.00496822,buy
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265, 0.00343566, 0.0017816, 0.00436519, 0.0055984, 0.00378189,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155, 0.00249110, 0.0023273, 0.00441671, 0.0025556, 0.00218518,buy
2010-03-13,none,none,none,none,none,none,none,a0,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,-0.00007051, 0.0019552, 0.00119787,-0.0002668, 0.00190035,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,-0.00396972,-0.0038377,-0.00412115,-0.0054758,-0.00370578,sell
2010-03-15,none,none,none,none,none,a30,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,-0.00862655,-0.0080518,-0.00486432,-0.0057429,-0.00903645,sell
2010-03-16,none,none,none,none,none,a30,none,none,a0,none,a120,a0,none,a180,none,a0,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,-0.00557910,-0.0013055, 0.00134871, 0.0009082,-0.00070133,buy
2010-03-17,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,-0.00213155,-0.0020428,-0.00785055,-0.0030494,-0.00291345,sell
2010-03-18,none,a60,none,none,a120,none,a180,none,none,none,a90,none,a60,a150,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,-0.00405677,-0.0030349,-0.00730111,-0.0018413,-0.00452047,sell
2010-03-19,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,-0.00182938,-0.0036351,-0.00251624,-0.0017932,-0.00309601,sell
2010-03-20,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,-0.00533247,-0.0070433,-0.00685533,-0.0081590,-0.00589762,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.00641660,-0.0076593,-0.00797256,-0.0081154,-0.00718663,sell
2010-03-22,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,-0.00642013,-0.0082113,-0.00693409,-0.0075277,-0.00643590,sell
2010-03-23,none,a60,none,none,none,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,-0.00226338,-0.0013132,-0.00153623,-0.0061024, 0.00300548,sell
2010-03-24,none,a60,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.00460790,-0.0022916,-0.00473918,-0.0081796, 0.00018238,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,-0.00335761,-0.0039755,-0.00058133,-0.0082868, 0.00539616,sell
2010-03-26,none,a60,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,-0.00674438,-0.0030431,-0.00421920,-0.0086140, 0.00311017,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,-0.00586463, 0.0011133, 0.00429230,-0.0091979, 0.00808343,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333, 0.00642539, 0.0044825, 0.00731054, 0.0063807, 0.00662781,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a0,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333, 0.00727536, 0.0037223, 0.00769766, 0.0071076, 0.00577291,buy
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667, 0.00811226, 0.0033266, 0.00560208, 0.0053253, 0.00609526,buy
2010-03-31,none,none,none,none,none,a60,none,none,a30,none,a90,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667, 0.00628605,-0.0001295, 0.00168012, 0.0020704, 0.00515888,buy
2010-04-01,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667, 0.00917183, 0.0032359, 0.00543552, 0.0051205, 0.00842542,buy
2010-04-02,none,none,none,none,none,none,a150,none,none,none,a120,a150,a90,a60,none,a120,none,none,a45,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333, 0.00368797, 0.0078454, 0.00341931, 0.0039247, 0.00449750,buy
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625, 0.00220951, 0.0106861, 0.00246069, 0.0016435, 0.00098089,buy
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333, 0.00647898, 0.0031845, 0.00458232, 0.0057341, 0.00646609,buy
2010-04-05,none,none,none,a45,a90,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667, 0.00629555, 0.0048196, 0.00656780, 0.0075478, 0.00715248,buy
2010-04-06,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333, 0.00556317, 0.0014408, 0.00576083, 0.0067796, 0.00553767,buy
2010-04-07,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,-0.00258495,-0.0026850,-0.00213538, 0.0001142,-0.00185858,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,-0.00271006,-0.0017834,-0.00258870,-0.0000975,-0.00046299,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,-0.00002438,-0.0008269,-0.00308244, 0.0026495,-0.00211313,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,-0.00108007,-0.0003646,-0.00182365, 0.0023495,-0.00262534,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,-0.00337735,-0.0044873,-0.00493760, 0.0017395,-0.00453501,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,-0.00352347,-0.0057547,-0.00272621,-0.0010942,-0.00459534,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667, 0.00340374,-0.0005751,-0.00238041,-0.0000505, 0.00129282,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.00113562, 0.0000269,-0.00435251,-0.0040727, 0.00102604,sell
2010-04-15,none,none,none,none,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.00678242,-0.0051850,-0.00377952,-0.0055686,-0.00515630,sell
