Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,a0,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.0025318, 0.002396073,-0.0086466, 0.0002029,-0.0039182,sell
2010-01-18,none,none,none,a0,none,none,none,a120,a0,none,a60,none,a60,none,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.0087217, 0.014969344, 0.0076085,-0.0057165, 0.0135155,buy
2010-01-19,none,none,none,a0,none,none,none,a120,none,a150,a60,a60,none,none,a0,none,a180,a30,none,none,none,none,none,a30,none,none,a30,a0,none,none, 0.0139170, 0.015435972, 0.0088255, 0.0118262, 0.0137808,buy
2010-01-20,none,none,none,a0,none,none,none,a120,none,none,none,a60,a90,a60,a0,a60,none,a30,none,none,none,none,none,a30,none,none,a30,a0,none,a150,-0.0002463,-0.000246280,-0.0052300,-0.0029473, 0.0007697,sell
2010-01-21,none,none,none,a0,none,none,none,a120,none,a120,a90,none,a90,a60,none,a60,a150,a30,none,none,a30,none,none,a30,none,none,a30,a0,none,a150,-0.0020901,-0.002646915,-0.0079427,-0.0070260, 0.0029278,buy
2010-01-22,none,none,none,a0,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a30,none,none,a30,none,a150,none,none,none,a30,a0,none,a150, 0.0034236, 0.003643322,-0.0064447,-0.0085464,-0.0028616,sell
2010-01-23,none,a150,none,none,none,none,a30,none,a60,a90,a120,none,a120,a90,none,a90,a120,a30,none,none,a30,none,a150,none,none,none,a30,a0,a45,a150,-0.0025524,-0.015273825,-0.0023530,-0.0213579,-0.0006860,buy
2010-01-24,none,a150,none,none,none,none,a30,none,none,a90,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,a150,none,a180,none,a30,a0,a45,a150,-0.0130046,-0.003909722,-0.0040264,-0.0161274,-0.0004434,sell
2010-01-25,none,a150,none,none,none,none,a30,none,a90,none,none,none,a150,a120,a60,a120,a90,none,none,none,a30,none,a150,none,a180,none,none,a0,a45,none,-0.0356748,-0.008567595,-0.0074212,-0.0347636, 0.0008973,sell
2010-01-26,none,a150,none,none,none,none,a30,none,none,a60,a150,a150,none,a120,none,a120,a90,none,none,none,a30,a45,a150,none,a180,none,none,a0,a45,none,-0.0513885,-0.017750704,-0.0242865,-0.0603715,-0.0096260,sell
2010-01-27,none,a150,none,none,none,none,a30,none,a120,none,none,a150,a180,a150,a90,none,a60,none,a180,none,a30,a45,a150,none,a180,none,none,a0,a45,none, 0.0278263,-0.008038402, 0.0007097,-0.0300419, 0.0078972,sell
2010-01-28,none,a150,none,none,none,none,a30,none,none,none,a180,a180,a180,a150,none,a150,a60,none,a180,none,none,a45,none,none,a180,none,none,a0,a45,none, 0.0393030, 0.008799096, 0.0347192, 0.0010878, 0.0236535,buy
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,none,a180,a150,none,a120,none,none,none,a180,none,none,a45,none,none,a180,none,none,none,none,none, 0.0340719,-0.004604913, 0.0105276,-0.0113571, 0.0159513,buy
2010-01-30,a45,none,a0,none,none,none,a30,a135,none,a0,a150,a150,a150,a180,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none, 0.0120135, 0.011229471, 0.0180438,-0.0354181, 0.0112295,buy
2010-01-31,a45,none,a0,none,none,none,a30,a135,a180,none,none,a150,a120,none,a150,none,a0,none,a180,none,none,a45,none,none,none,none,a45,none,none,none, 0.0318158, 0.047775180, 0.0415514, 0.0295785, 0.0287945,buy
2010-02-01,a45,none,a0,none,none,none,a30,a135,a180,none,a120,a120,a120,a150,a180,a150,a0,none,a180,none,none,a45,none,none,none,a30,a45,none,none,none, 0.0296642, 0.024420856, 0.0469737, 0.0371437, 0.0415521,buy
2010-02-02,a45,none,a0,none,none,none,a30,a135,a150,a60,a120,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.0033917, 0.018133776, 0.0033917, 0.0037892, 0.0126868,buy
2010-02-03,a45,none,a0,none,none,a60,a30,a135,a150,a60,a90,a90,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.0119933, 0.024005573, 0.0139974, 0.0124712, 0.0147763,buy
2010-02-04,a45,none,a0,none,none,a60,a30,none,a120,none,a90,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,a30,a45,none,a30,none, 0.0061148, 0.015630732, 0.0137260, 0.0099868, 0.0034257,buy
2010-02-05,none,none,a0,none,none,a60,a30,none,a120,a90,none,none,a60,a90,none,none,a60,none,none,a30,a45,none,none,none,none,a30,a45,none,a30,none, 0.0036217, 0.001500368, 0.0015004, 0.0015004, 0.0013803,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,none,a60,a60,none,a90,a120,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a30,none, 0.0015845, 0.000338452,-0.0052805,-0.0052805, 0.0043920,sell
2010-02-07,none,none,none,none,none,a60,a30,none,a90,a120,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a30,none, 0.0099395,-0.013050919, 0.0105581, 0.0075929, 0.0075929,buy
2010-02-08,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a60,a90,a60,none,none,none,a30,a45,none,none,none,none,none,none,none,a30,none, 0.0126554, 0.003011789, 0.0115005, 0.0152216, 0.0151093,buy
2010-02-09,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,none,a90,a60,a120,none,none,a30,a45,none,none,none,none,none,none,none,a30,a180, 0.0100635,-0.004910804, 0.0076570, 0.0038252, 0.0040869,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a0,none,none,none,none,none,none,a30,a45,a30,none,none,none,none,none,none,none,a180,-0.0038854,-0.024510991,-0.0155653,-0.0245110,-0.0236100,sell
2010-02-11,none,a180,none,a30,none,none,a30,a150,none,none,a0,a0,none,none,a60,none,a150,none,none,a30,a45,a30,none,none,none,none,none,none,none,a180,-0.0039341,-0.007888136,-0.0050237,-0.0074908,-0.0090831,sell
2010-02-12,a30,a180,none,a30,none,none,a30,a150,none,a180,a0,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a150,a45,a60,none,none,a180,-0.0058320, 0.018858390, 0.0050577, 0.0196859, 0.0080929,buy
2010-02-13,a30,a180,none,a30,none,none,a30,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a0,a150,a45,a60,none,none,a180,-0.0214521, 0.017787292, 0.0169752, 0.0195937, 0.0048710,buy
2010-02-14,a30,a180,none,a30,none,none,a30,none,a0,a150,none,none,a60,a0,none,a0,a180,none,none,none,none,a30,none,a0,a150,a45,a60,none,none,a180,-0.0335325, 0.012354661, 0.0157041, 0.0033196, 0.0144164,buy
2010-02-15,a30,a180,none,a30,none,a45,a30,none,a0,a150,none,a60,a60,none,none,a0,none,none,none,none,none,a30,a180,a0,a150,a45,a60,none,none,none,-0.0034043, 0.010135434, 0.0078382, 0.0083435, 0.0074081,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,a30,a180,a0,a150,a45,a60,none,none,none, 0.0103614, 0.006008882, 0.0028448, 0.0043452, 0.0043833,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a120,a60,none,a90,none,none,none,a150,none,none,none,none,none,a180,a0,none,a45,a60,none,none,none, 0.0044894,-0.000579035,-0.0008232,-0.0015598,-0.0008232,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,-0.0264397,-0.027633243,-0.0291859, 0.0016462,-0.0308532,sell
2010-02-19,none,none,none,none,none,a45,none,none,a60,a90,none,none,a120,a60,none,none,a120,none,a150,a45,none,none,a180,a0,none,none,none,none,none,none,-0.0233724,-0.022784463,-0.0239936,-0.0042186,-0.0305330,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,a120,a120,none,none,a60,none,none,a150,a45,a60,none,a180,a0,none,none,none,none,none,none,-0.0141126,-0.020149784,-0.0206616,-0.0129409,-0.0314894,sell
2010-02-21,none,none,a30,a45,none,none,none,none,none,a60,none,a120,a150,a90,a60,none,a90,none,a150,a45,a60,none,a180,a0,none,none,none,none,none,none,-0.0206536,-0.034653245,-0.0362512,-0.0303049,-0.0312540,sell
2010-02-22,none,none,a30,a45,none,none,none,none,a90,a60,none,a150,a150,a90,none,a90,none,none,a150,a45,a60,none,none,none,a135,none,none,none,none,none, 0.0137232, 0.014324198,-0.0234175, 0.0293382,-0.0165578,buy
2010-02-23,none,none,a30,a45,none,none,none,none,none,none,a120,a150,none,none,a90,a90,a60,a0,a150,a45,a60,none,none,none,a135,none,none,none,none,none, 0.0213170, 0.021316996,-0.0158303, 0.0516611,-0.0283656,sell
2010-02-24,none,none,a30,a45,none,none,none,none,a120,none,none,none,a180,a120,none,a120,a60,a0,none,a45,a60,none,none,none,a135,a60,none,none,none,none, 0.0238996, 0.031908455, 0.0266733, 0.0247638, 0.0048805,buy
2010-02-25,none,none,none,a45,none,a30,none,a180,none,a0,a150,a180,none,none,a120,a120,none,a0,none,a45,a60,none,none,none,a135,a60,none,none,none,none, 0.0044594, 0.020413191, 0.0188197, 0.0188197, 0.0080211,buy
2010-02-26,none,none,none,none,none,a30,none,a180,a150,a0,none,none,a150,a150,none,none,none,a0,none,none,a60,none,none,none,a135,a60,none,none,none,none, 0.0089863, 0.020373575, 0.0201784, 0.0193254, 0.0097489,buy
2010-02-27,none,none,none,none,none,a30,none,a180,none,none,a180,a150,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0063356, 0.005598227,-0.0357460, 0.0059349, 0.0064302,buy
2010-02-28,none,a150,none,none,none,a30,none,a180,a180,none,a180,none,a120,a180,none,none,a0,a0,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.0399116, 0.012311488,-0.0527713, 0.0128139, 0.0093053,buy
2010-03-01,none,a150,a45,none,none,none,none,a180,none,a60,a150,a120,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0081351,-0.011565643,-0.0132562,-0.0068278,-0.0057313,sell
2010-03-02,none,a150,a45,a60,none,none,none,none,a150,a60,a150,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.0123708, 0.009411020, 0.0042917, 0.0087024, 0.0114601,buy
2010-03-03,none,a150,a45,a60,none,none,none,none,none,a90,none,a90,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,none,a0,a150, 0.0046787, 0.009891329, 0.0060676, 0.0098913, 0.0098913,buy
2010-03-04,none,none,a45,a60,none,none,none,none,a120,a90,a120,none,a60,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,none,a0,a150,-0.0025380,-0.042001103,-0.0024244,-0.0047209,-0.0307425,sell
2010-03-05,a0,none,a45,a60,none,none,none,none,a120,none,none,a60,none,a120,a120,a120,a90,a0,a135,a60,none,none,none,none,a120,none,none,none,a0,a150, 0.0108202,-0.033363922, 0.0131168,-0.0417177, 0.0019181,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,none,none,none,a120,a120,a90,none,a135,a60,none,none,none,none,a120,none,none,none,a0,a150, 0.0112025, 0.004536689, 0.0018704,-0.0102325, 0.0098072,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,a135,a60,none,none,none,none,a120,none,none,none,a0,none, 0.0234521,-0.002745559, 0.0221098,-0.0164896, 0.0215680,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,none,a0,none,a90,a90,a120,none,a135,a60,none,none,none,none,a120,none,none,none,none,none,-0.0383099,-0.044975697,-0.0370244,-0.0436346, 0.0131743,sell
2010-03-09,a0,a135,a60,none,none,none,none,none,a60,none,a60,a0,a0,none,none,a90,none,none,a135,a60,none,none,none,none,a120,none,a90,none,none,none,-0.0383121,-0.043312286,-0.0414759,-0.0394431, 0.0128204,sell
2010-03-10,a0,a135,a60,none,a0,none,none,none,none,a180,a60,a0,none,a60,a60,none,a150,none,none,a60,none,none,none,none,a120,none,a90,none,none,none, 0.0082869, 0.007282532, 0.0124667, 0.0004484, 0.0042292,buy
2010-03-11,none,a135,a60,none,a0,none,none,none,none,a180,none,none,none,none,a60,a60,a150,none,none,a60,none,none,a150,none,none,none,a90,none,none,none, 0.0065885,-0.002592792,-0.0053666,-0.0031729,-0.0010953,sell
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.0047657,-0.013654423,-0.0107863,-0.0155523,-0.0111589,sell
2010-03-13,none,none,a60,none,a0,a0,none,a150,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135, 0.0043991,-0.008411961,-0.0132664,-0.0208040,-0.0120203,sell
2010-03-14,none,none,none,none,a0,a0,none,a150,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135,-0.0134993,-0.017419583,-0.0209659,-0.0210707,-0.0262417,sell
2010-03-15,none,none,none,none,a0,a0,none,a150,a0,none,a0,a60,none,a0,a0,none,a150,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135, 0.0021758,-0.003340122,-0.0197045,-0.0010549,-0.0047041,sell
2010-03-16,none,a120,none,none,a0,a0,none,none,none,a120,a0,none,a90,a0,a0,a0,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135, 0.0404887, 0.034055037,-0.0056971,-0.0053778, 0.0343002,buy
2010-03-17,none,a120,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.0142032,-0.000667961,-0.0214189,-0.0060584, 0.0000557,buy
2010-03-18,none,a120,none,a90,a0,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,a120,none,none,a0,none,a30,none,none,none,none,none,none, 0.0012353, 0.006966470,-0.0029452,-0.0099215, 0.0070910,buy
2010-03-19,none,a120,none,a90,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,a120,none,none,a0,none,a30,none,a90,none,none,none,none,-0.0135784,-0.002909152,-0.0026655,-0.0170415,-0.0039935,sell
2010-03-20,none,none,none,a90,none,none,none,a135,a60,a60,none,a120,none,a60,a60,none,a90,none,a120,none,none,a0,none,a30,none,a90,none,none,none,none,-0.0091651,-0.011598807,-0.0104754,-0.0154605,-0.0046437,sell
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a60,a60,none,a150,a60,a60,none,none,none,a120,none,none,a0,none,a30,none,a90,none,none,none,none,-0.0164900,-0.011837088,-0.0123165,-0.0184512,-0.0184790,sell
2010-03-22,none,none,none,none,none,none,none,a135,a90,none,none,a150,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.0086393, 0.009243642,-0.0051509, 0.0086393, 0.0063266,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a90,none,a180,a90,a90,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,a120,-0.0127742,-0.000789023, 0.0039601,-0.0127742,-0.0041658,sell
2010-03-24,a30,none,a90,none,none,none,none,none,a120,none,a90,a180,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,-0.0149963,-0.019289544,-0.0076618,-0.0193888,-0.0197884,sell
2010-03-25,a30,none,a90,none,none,none,none,none,none,a0,none,none,a150,a120,a120,a90,none,none,a120,none,a90,none,a135,none,none,none,none,none,none,a120, 0.0324430, 0.015853403, 0.0087558, 0.0309133, 0.0312595,buy
2010-03-26,a30,none,a90,none,none,none,none,none,a150,none,a120,a150,none,none,none,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,a120,-0.0117674,-0.020421006,-0.0404071,-0.0159603,-0.0084333,sell
2010-03-27,a30,none,a90,none,none,none,none,a120,none,none,none,none,a120,a150,a150,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,a30,a120, 0.0030306,-0.015353378,-0.0066128, 0.0005918,-0.0116285,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,a120,a120,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a30,none,-0.0235585,-0.032878207,-0.0355514,-0.0357743,-0.0165772,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,none,a90,a180,a180,a150,none,none,none,none,a90,none,a135,none,none,none,none,none,a30,none,-0.0216527,-0.030660895,-0.0269995,-0.0294884,-0.0101150,sell
2010-03-30,none,none,none,none,none,a30,a0,a120,a150,none,a180,a90,a90,a180,none,none,a60,none,none,none,none,none,a135,a45,none,none,none,none,a30,none, 0.0067753,-0.001982471,-0.0033841,-0.0033881, 0.0098322,buy
2010-03-31,none,none,none,none,none,a30,a0,none,none,a90,a180,none,a60,none,a150,a180,a60,none,none,none,none,none,none,a45,a90,none,none,none,a30,none,-0.0084073,-0.004621882,-0.0070554, 0.0088753,-0.0057170,buy
2010-04-01,none,none,none,none,none,a30,a0,none,a120,none,none,a60,a60,a150,none,none,a90,none,none,none,none,none,none,a45,a90,none,none,none,a30,none,-0.0010604, 0.002289564,-0.0022584,-0.0010755,-0.0004800,sell
2010-04-02,a45,a90,none,none,none,a30,a0,none,none,a120,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,a45,a90,none,a120,none,none,none,-0.0107287,-0.011604568,-0.0106768,-0.0041994,-0.0119562,sell
2010-04-03,a45,a90,none,none,none,none,a0,none,a90,a120,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,a45,a90,none,a120,none,none,none,-0.0312021,-0.028558269,-0.0393010,-0.0355633,-0.0362311,sell
2010-04-04,a45,a90,none,a120,none,none,a0,none,a90,none,none,none,none,a120,a90,none,a120,none,none,a90,none,none,none,a45,a90,none,a120,none,none,none, 0.0160680,-0.005553696, 0.0084160, 0.0141652, 0.0160680,buy
2010-04-05,a45,a90,none,a120,none,none,a0,none,none,a150,a120,none,a0,none,a90,a120,none,a30,none,a90,none,none,none,a45,a90,none,a120,none,none,none, 0.0167631, 0.013010518,-0.0033433, 0.0039130, 0.0125165,buy
2010-04-06,a45,a90,none,a120,none,none,a0,none,a60,none,none,a0,none,a90,none,none,a150,a30,none,a90,none,none,none,none,a90,none,a120,none,none,none,-0.0025672, 0.023626778, 0.0118819, 0.0122395, 0.0139588,buy
2010-04-07,a45,a90,none,a120,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0000139, 0.008933636, 0.0060339, 0.0044231, 0.0089336,buy
2010-04-08,none,a90,none,a120,none,none,a0,none,none,a180,a90,none,none,a60,none,a90,none,a30,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0348672, 0.020150482, 0.0201505, 0.0228006, 0.0201505,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,none,a180,a30,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.0387919,-0.015562270,-0.0150806,-0.0154699,-0.0158349,sell
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a60,none,a60,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0371608, 0.018724184, 0.0194347, 0.0192720, 0.0192720,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,a60,a60,none,none,none,a60,a150,a30,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0291037,-0.001523083, 0.0037023,-0.0029482,-0.0038759,sell
2010-04-12,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a90,none,a0,none,a150,a30,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0253110,-0.009466880,-0.0094669,-0.0106726,-0.0106726,sell
2010-04-13,none,none,none,none,none,a45,a0,none,none,a120,none,a90,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0198245,-0.005533204,-0.0098996,-0.0095427,-0.0095427,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a0,none,none,a120,none,none,none,none,none,a120,a60,none,a120,a135,none,none,none, 0.0311875, 0.027439661, 0.0575338, 0.0327065, 0.0086299,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,a120,a135,none,none,none, 0.0459465, 0.050180138, 0.0413265, 0.0490793,-0.0074320,buy
2010-04-16,none,none,none,none,none,a45,none,none,a60,none,a0,a120,none,none,a60,a0,a90,none,none,none,none,a30,none,a60,none,a120,a135,none,none,a90, 0.0292688, 0.025738146, 0.0568964, 0.0361449, 0.0321734,buy
2010-04-17,none,none,none,none,none,a45,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a30,none,a60,none,none,a135,none,none,a90,-0.0167601, 0.002251046,-0.0204926,-0.0162263,-0.0205044,sell
2010-04-18,none,none,none,none,none,a45,none,none,a90,a60,none,a150,none,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,a135,none,none,a90,-0.0137496, 0.026122714, 0.0060622,-0.0129711,-0.0076840,sell
2010-04-19,none,none,none,none,none,a45,none,none,a90,none,none,none,a180,a60,a90,none,a60,none,none,none,none,a30,none,a60,none,none,a135,none,none,a90,-0.0077809, 0.002228234, 0.0037847,-0.0025331, 0.0025950,buy
2010-04-20,none,none,none,none,none,a45,none,none,a120,none,a60,a180,a180,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a90, 0.0108473, 0.002903464,-0.0091394, 0.0064307, 0.0059410,buy
2010-04-21,none,a90,none,none,none,a45,none,none,a120,none,none,none,a150,a90,a120,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,-0.0024708, 0.014207660, 0.0052903, 0.0123453,-0.0010416,sell
2010-04-22,none,a90,none,none,none,a45,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,-0.0127997, 0.008651922,-0.0083754,-0.0087841,-0.0103114,sell
2010-04-23,none,a90,none,none,none,a45,none,none,a150,none,none,none,a120,a120,a150,a90,a0,none,none,none,a120,none,none,none,none,a135,none,none,a60,none, 0.0215097, 0.008486567, 0.0078473, 0.0070756,-0.0018753,buy
2010-04-24,none,a90,none,none,none,a45,none,none,none,none,a120,a120,a120,a120,none,none,none,a45,none,none,a120,none,none,none,none,a135,none,none,a60,none, 0.0160024, 0.022830712, 0.0110718, 0.0240570, 0.0067251,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a120,none,none,a180,a120,none,a45,none,none,a120,none,none,none,none,a135,none,none,a60,none,-0.0495267,-0.049730254,-0.0521511,-0.0500347,-0.0490616,sell
2010-04-26,a45,a90,none,none,a0,none,none,none,none,a60,a150,a90,a90,a150,a180,a120,none,a45,none,none,a120,none,none,none,none,a135,none,none,a60,none, 0.0270431, 0.010157979, 0.0115081, 0.0241968, 0.0281098,buy
2010-04-27,a45,a90,none,none,a0,none,none,none,a150,none,none,a90,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.0085105,-0.017376378,-0.0194800,-0.0173764, 0.0277495,sell
