Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,1,1,2,0,3,2,0,0,0,0,0,3,0,1,1,1,-0.0025943971,-0.0061331, 0.0030109, 0.0057803, 0.0065710,buy
2010-02-02,1,1,3,3,0,1,2,1,0,1,1,0,3,1,5,1,1, 0.0089885769, 0.0025929,-0.0002886, 0.0087374, 0.0102627,buy
2010-02-03,1,2,5,0,0,1,1,1,1,1,1,0,4,1,5,3,4,-0.0166727169,-0.0141943,-0.0107999,-0.0236897,-0.0236897,sell
2010-02-04,2,4,2,0,0,3,1,0,2,7,4,4,4,7,1,0,3, 0.0143625941, 0.0159257, 0.0189528, 0.0088821, 0.0228071,buy
2010-02-05,2,1,0,0,0,4,1,1,2,4,3,4,0,4,0,4,0, 0.0221109088, 0.0337857,-0.0078342, 0.0202810, 0.0192080,buy
2010-02-06,2,0,1,0,0,3,1,2,4,8,0,0,0,8,1,4,4,-0.0116498715,-0.0045426,-0.0121592,-0.0110480,-0.0110480,sell
2010-02-07,2,1,1,1,0,3,1,2,1,4,5,3,0,4,1,0,0,-0.0071167295, 0.0127406, 0.0058139,-0.0071167,-0.0202752,buy
2010-02-08,2,0,2,1,0,3,1,5,0,4,1,1,0,4,1,0,0, 0.0014761750,-0.0047749, 0.0015013, 0.0009574, 0.0043664,sell
2010-02-09,2,0,1,2,0,4,1,5,1,4,1,1,0,4,5,0,0, 0.0016852987, 0.0097287, 0.0218897, 0.0022472, 0.0019644,buy
2010-02-10,4,0,0,2,0,1,5,2,1,8,1,1,0,8,4,0,0,-0.0011731397, 0.0040174, 0.0075539, 0.0058193,-0.0011731,buy
2010-02-11,5,1,0,1,0,5,1,1,0,8,1,0,4,8,3,0,0, 0.0231978894,-0.0071676, 0.0228560,-0.0289911,-0.0057497,sell
2010-02-12,3,2,0,1,2,4,0,1,0,4,1,8,4,4,6,0,0,-0.0226799153,-0.0196196,-0.0297201, 0.0015777,-0.0260752,sell
2010-02-13,6,1,1,3,1,2,0,1,0,8,5,5,0,8,5,4,0, 0.0021316771,-0.0030114,-0.0009439, 0.0029500, 0.0011775,buy
2010-02-14,8,1,0,4,1,3,0,1,0,8,8,6,0,8,5,4,4, 0.0006528877, 0.0044242, 0.0006529, 0.0031933, 0.0029112,buy
2010-02-15,5,1,1,3,0,3,0,1,0,4,8,3,0,4,4,0,4,-0.0006317124, 0.0050691, 0.0041317,-0.0026892, 0.0003354,buy
2010-02-16,3,0,1,1,0,5,1,1,0,4,4,1,0,4,1,0,0,-0.0137266619,-0.0055636,-0.0017186,-0.0124130,-0.0147320,sell
2010-02-17,3,1,0,0,1,5,3,2,0,4,4,3,0,4,4,0,0, 0.0058046090, 0.0033145, 0.0050722, 0.0005456, 0.0058046,buy
2010-02-18,3,0,0,0,0,0,5,4,0,4,4,0,0,4,0,0,0, 0.0087135574, 0.0114515, 0.0126052, 0.0272306, 0.0079528,buy
2010-02-19,3,0,0,2,0,0,2,5,1,4,4,5,0,4,1,0,0, 0.0179904990, 0.0193800, 0.0133179, 0.0132366, 0.0155480,buy
2010-02-20,1,0,1,2,0,0,0,3,1,0,4,1,4,0,2,0,0,-0.0066908421,-0.0003092,-0.0070073, 0.0170729, 0.0163956,buy
2010-02-21,1,1,2,2,0,0,0,2,4,4,4,1,4,4,6,4,0, 0.0376359184, 0.0177450, 0.0497918, 0.0487271, 0.0422086,buy
2010-02-22,0,1,1,2,0,0,1,2,3,0,4,1,0,0,5,4,4, 0.0373023188, 0.0352749, 0.0437857, 0.0348372, 0.0334850,buy
2010-02-23,1,3,2,1,0,1,1,1,2,3,4,1,3,3,6,0,4,-0.0114711642, 0.0212493,-0.0095168,-0.0295351,-0.0096575,sell
2010-02-24,1,3,4,0,0,1,0,1,1,1,7,1,1,1,4,3,3,-0.0009003458, 0.0233491, 0.0199862, 0.0258527, 0.0054782,buy
2010-02-25,4,1,3,3,0,0,0,1,0,5,5,5,1,5,0,1,3,-0.0011012098,-0.0069794, 0.0026841, 0.0001665, 0.0027098,sell
2010-02-26,4,0,2,2,0,0,0,2,0,4,5,5,0,4,0,1,1, 0.0029323030, 0.0002581, 0.0048625, 0.0048191, 0.0025704,buy
2010-02-27,3,0,0,1,3,1,1,1,0,8,4,0,4,8,0,0,1,-0.0360200262, 0.0016203,-0.0154583,-0.0464886,-0.0129907,sell
2010-02-28,3,0,0,1,2,2,1,1,0,4,8,1,0,4,0,4,0,-0.0214084554,-0.0235832, 0.0048779,-0.0016070,-0.0187450,sell
2010-03-01,4,0,0,4,1,0,1,2,0,5,4,1,1,5,4,0,4, 0.0084831061,-0.0017525,-0.0017525,-0.0011214,-0.0018454,sell
2010-03-02,3,0,2,5,0,2,0,2,0,5,5,1,1,1,5,1,0,-0.0049940598,-0.0030249,-0.0011307,-0.0030605,-0.0034654,sell
2010-03-03,1,2,3,3,0,2,0,1,1,3,5,5,1,3,1,1,1, 0.0134398478, 0.0048635, 0.0041393, 0.0110551, 0.0127929,buy
2010-03-04,1,5,3,1,0,3,0,1,1,3,7,5,3,3,1,4,1, 0.0517205321, 0.0400466, 0.0446675, 0.0498688, 0.0445891,buy
2010-03-05,2,4,2,0,0,2,1,1,2,4,11,4,0,4,0,3,4,-0.0061231731,-0.0109714,-0.0092262,-0.0063253,-0.0057366,sell
2010-03-06,1,3,1,0,0,2,0,2,4,4,8,7,4,4,0,0,3,-0.0124497974,-0.0204705,-0.0164995,-0.0061278,-0.0057672,sell
2010-03-07,1,1,2,0,1,2,0,1,3,0,8,5,4,0,4,4,0,-0.0203712042,-0.0331821,-0.0303273,-0.0148866, 0.0033594,sell
2010-03-08,1,1,1,1,1,0,0,3,3,0,4,5,0,0,8,4,4, 0.0124051895, 0.0124052, 0.0120808, 0.0149699, 0.0176830,buy
2010-03-09,1,1,1,0,1,0,2,3,2,0,4,4,0,0,8,0,4,-0.0032496137,-0.0016366,-0.0016366,-0.0097926,-0.0006923,sell
2010-03-10,2,1,1,0,1,2,2,3,0,0,4,4,0,0,4,4,0,-0.0265589743,-0.0265248,-0.0256247,-0.0265248,-0.0037806,sell
2010-03-11,1,1,1,0,1,2,3,2,0,0,0,5,0,0,3,4,0,-0.0279132171,-0.0202797,-0.0242426,-0.0279132,-0.0008313,sell
2010-03-12,1,0,1,0,0,3,2,1,0,0,0,0,0,0,1,4,0,-0.0163207266,-0.0184473,-0.0204512,-0.0126398,-0.0010525,sell
2010-03-13,3,0,0,2,0,2,1,1,0,4,0,1,0,4,1,4,0, 0.0014205107, 0.0025897, 0.0098752, 0.0055396, 0.0041596,buy
2010-03-14,2,0,1,1,0,3,1,1,0,0,4,1,0,0,1,4,0, 0.0020983915, 0.0008275, 0.0028850, 0.0012098, 0.0084397,buy
2010-03-15,4,0,2,0,0,7,2,1,0,0,5,1,4,0,0,8,0,-0.0053135496, 0.0053921,-0.0007262,-0.0040417,-0.0007132,buy
2010-03-16,4,2,1,0,1,7,2,1,0,0,1,6,4,0,4,8,4, 0.0033131785, 0.0187054, 0.0030417, 0.0072596, 0.0076962,buy
2010-03-17,2,1,1,0,1,6,4,1,0,0,1,3,0,0,4,4,4, 0.0208921374,-0.0100417, 0.0121598, 0.0183167, 0.0202857,buy
2010-03-18,1,2,1,1,1,6,3,3,1,0,1,10,0,0,5,4,0,-0.0139281854,-0.0143114,-0.0141416,-0.0182076, 0.0127788,sell
2010-03-19,0,2,2,0,1,5,3,2,1,0,1,10,0,0,5,0,0,-0.0463639184,-0.0528844,-0.0465278,-0.0465278,-0.0473797,sell
2010-03-20,0,2,2,0,1,4,4,4,2,4,1,3,0,4,8,0,0, 0.0125776979, 0.0087839, 0.0025722, 0.0034808, 0.0023330,buy
2010-03-21,0,2,1,0,1,3,1,4,3,4,5,3,0,4,7,0,0, 0.0061455060,-0.0075867,-0.0065582,-0.0202908, 0.0052334,sell
2010-03-22,0,3,1,0,1,1,3,2,1,3,5,3,0,3,4,0,0, 0.0109845468, 0.0053449, 0.0058424, 0.0083969, 0.0021507,buy
2010-03-23,0,3,1,0,1,2,2,1,3,3,1,3,4,3,8,4,0, 0.0129144639, 0.0065096, 0.0102957, 0.0153722, 0.0146014,buy
2010-03-24,0,2,3,0,0,1,2,1,2,1,4,3,4,1,0,0,4,-0.0254720657,-0.0110315,-0.0285600,-0.0187434,-0.0187480,sell
2010-03-25,1,2,2,2,0,1,2,2,1,1,2,7,0,1,0,3,4, 0.0130883792, 0.0075396, 0.0105612, 0.0174302, 0.0147822,buy
2010-03-26,0,2,2,1,0,1,2,1,0,0,2,0,3,0,0,1,3,-0.0068756884,-0.0236404,-0.0378425,-0.0281740,-0.0156377,sell
2010-03-27,0,1,2,1,2,3,0,2,0,4,1,0,1,4,0,1,3, 0.0073350495, 0.0160922, 0.0110868, 0.0110741, 0.0055881,buy
2010-03-28,0,0,2,2,1,0,1,3,0,0,5,0,1,0,0,1,1,-0.0197739601, 0.0372837, 0.0124075, 0.0320013, 0.0181551,buy
2010-03-29,2,0,1,4,1,0,0,4,0,1,1,0,1,1,4,4,5, 0.0186140310, 0.0022348, 0.0081484, 0.0170374, 0.0116619,buy
2010-03-30,1,0,3,2,1,0,2,4,1,1,2,4,0,1,1,4,4, 0.0058713481, 0.0054455, 0.0040177, 0.0086008, 0.0087790,buy
2010-03-31,1,2,2,1,2,1,3,5,2,3,2,8,4,3,1,0,8,-0.0089851864,-0.0257366, 0.0077994,-0.0089852,-0.0079298,sell
2010-04-01,1,1,1,3,0,0,4,5,3,0,4,12,0,0,2,1,4, 0.0173729664,-0.0021599, 0.0098371, 0.0242655, 0.0045241,buy
2010-04-02,1,1,2,4,0,0,4,5,4,4,1,11,1,4,2,1,5, 0.0194372683,-0.0009592, 0.0083031, 0.0191859, 0.0047539,buy
2010-04-03,1,2,2,2,0,0,4,3,3,0,5,11,1,0,1,3,5, 0.0047315126,-0.0013578, 0.0069021, 0.0028831, 0.0007660,buy
2010-04-04,1,1,4,1,0,0,4,3,4,0,5,9,1,0,5,3,5, 0.0180214285, 0.0314696, 0.0312733, 0.0198943, 0.0199128,buy
2010-04-05,1,2,1,1,0,1,5,2,3,0,1,9,3,0,4,0,7,-0.0006261218,-0.0022823,-0.0007725,-0.0008433,-0.0023474,sell
2010-04-06,1,0,1,0,0,1,4,1,3,0,1,8,0,0,0,4,4, 0.0042148133, 0.0060714, 0.0125380, 0.0177481, 0.0191507,buy
2010-04-07,1,1,1,0,1,3,3,0,4,0,1,12,4,0,3,0,8,-0.0052537225,-0.0043752,-0.0077376,-0.0195666,-0.0043752,sell
2010-04-08,1,0,2,0,1,2,1,1,3,0,1,8,4,0,1,0,8,-0.0028210891,-0.0028211, 0.0122969,-0.0108756, 0.0023294,sell
2010-04-09,3,0,1,1,0,2,0,1,1,4,1,4,0,4,1,0,4,-0.0060896508,-0.0060897,-0.0104482,-0.0060897,-0.0050447,sell
2010-04-10,3,0,1,2,0,1,1,2,0,4,1,1,0,4,1,0,4,-0.0010759961,-0.0010007,-0.0010007, 0.0040728, 0.0036994,buy
2010-04-11,2,0,3,0,0,2,1,2,0,0,5,1,0,0,1,0,4,-0.0326123614,-0.0313175,-0.0290728,-0.0296158,-0.0296158,sell
2010-04-12,2,1,2,0,1,4,2,0,0,0,5,3,0,0,5,0,4,-0.0437967928,-0.0192264,-0.0192264,-0.0492457,-0.0195838,sell
2010-04-13,1,1,2,0,0,4,2,0,0,0,1,3,0,0,1,0,4,-0.0065114767,-0.0080107,-0.0161327,-0.0183657,-0.0180494,sell
2010-04-14,1,0,2,1,0,2,0,3,0,0,1,0,0,0,2,4,0, 0.0156722576,-0.0216881, 0.0104467, 0.0149756, 0.0146401,buy
2010-04-15,1,0,2,1,0,0,1,4,1,0,1,4,4,0,2,0,0,-0.0135693905,-0.0118088,-0.0145109, 0.0004278, 0.0004278,sell
2010-04-16,2,0,3,0,0,1,0,3,2,4,1,0,4,4,2,0,4,-0.0289904764,-0.0101388,-0.0168606,-0.0227252,-0.0190054,sell
2010-04-17,0,1,2,1,0,1,0,4,2,4,1,0,0,4,5,0,0, 0.0094880660, 0.0155148,-0.0040813,-0.0032782,-0.0047492,buy
2010-04-18,0,0,2,1,0,2,2,4,1,0,5,0,0,0,2,0,0,-0.0052037925,-0.0077219,-0.0095321,-0.0049652,-0.0036902,sell
2010-04-19,0,2,2,1,0,2,3,4,2,3,5,0,0,3,6,0,0,-0.0013509262,-0.0020319,-0.0002802, 0.0036200,-0.0012768,buy
2010-04-20,0,1,4,1,0,1,1,4,2,1,4,4,0,5,2,0,0, 0.0118086983, 0.0089310, 0.0122066, 0.0107132, 0.0089303,buy
2010-04-21,0,1,2,3,0,0,0,4,3,1,4,4,0,5,2,4,0, 0.0224653277, 0.0158650, 0.0071699, 0.0167917, 0.0018796,buy
2010-04-22,1,1,1,0,0,0,1,1,5,4,1,8,4,4,3,4,0, 0.0495448518,-0.0012718, 0.0470746, 0.0120843, 0.0120843,buy
2010-04-23,0,2,0,1,2,1,0,1,4,8,1,4,0,8,3,3,4,-0.0141777293,-0.0098789,-0.0138320,-0.0216998,-0.0138320,sell
2010-04-24,0,3,0,0,0,1,1,0,3,4,0,4,3,4,3,3,0, 0.0123313319, 0.0074501, 0.0078236, 0.0164552, 0.0074501,buy
2010-04-25,1,2,2,2,1,0,3,0,3,5,4,4,1,5,7,1,3,-0.0271546157,-0.0123908,-0.0231615,-0.0260265,-0.0233110,sell
2010-04-26,2,2,3,2,0,0,3,1,3,5,0,4,1,5,7,5,4, 0.0235546215, 0.0622669, 0.0044948, 0.0415907, 0.0258248,buy
2010-04-27,1,2,2,1,0,1,3,0,4,8,1,8,0,7,0,4,1, 0.0511513740, 0.0442738, 0.0433321, 0.0347754, 0.0321999,buy
2010-04-28,1,2,1,1,2,1,4,0,4,7,1,12,4,3,0,8,1, 0.0146480945, 0.0085844,-0.0005049, 0.0014768,-0.0007164,buy
2010-04-29,1,1,0,0,0,1,4,1,5,4,3,12,0,4,0,4,0, 0.0293067034, 0.0487735, 0.0332357, 0.0312019, 0.0312019,buy
2010-04-30,1,1,0,2,1,1,3,1,3,4,0,7,1,4,0,5,4,-0.0010348731,-0.0004916,-0.0064693,-0.0004916,-0.0044616,sell
2010-05-01,1,1,1,1,0,1,3,0,2,0,4,7,1,0,0,5,0,-0.0061608367,-0.0117486, 0.0033640,-0.0038324,-0.0163443,sell
2010-05-02,0,1,3,0,0,1,3,2,3,0,4,5,3,0,5,1,0,-0.0000584942, 0.0017328,-0.0014820,-0.0014692,-0.0065844,buy
2010-05-03,0,2,1,2,0,1,3,0,1,0,0,5,3,0,1,3,1,-0.0077768751,-0.0077769,-0.0045061,-0.0069633,-0.0060131,sell
2010-05-04,0,1,2,0,0,3,1,2,2,0,0,4,4,0,4,0,1, 0.0186078057, 0.0186308, 0.0120537, 0.0189859, 0.0169910,buy
2010-05-05,0,1,2,0,1,2,2,1,3,0,0,8,4,0,2,4,3, 0.0101405396, 0.0014395, 0.0146173, 0.0016790, 0.0014395,buy
2010-05-06,1,1,1,0,1,2,1,1,2,0,0,8,0,4,1,4,3, 0.0022830623, 0.0024585, 0.0079942, 0.0039063, 0.0213817,buy
2010-05-07,2,0,0,1,0,2,2,3,1,4,0,4,0,4,1,0,0, 0.0042715699, 0.0040306,-0.0007447,-0.0009970,-0.0007447,buy
2010-05-08,0,0,0,1,0,1,3,3,2,0,0,5,0,0,0,0,4, 0.0172119847, 0.0131414, 0.0144295, 0.0151428, 0.0154746,buy
2010-05-09,1,0,1,0,1,4,3,3,2,0,4,5,0,0,4,0,4, 0.0119132070, 0.0241239, 0.0219467, 0.0359593, 0.0378073,buy
2010-05-10,0,0,1,0,0,4,4,2,1,0,0,5,0,0,0,0,0,-0.0100437056,-0.0101919,-0.0104429,-0.0053397,-0.0158541,sell
2010-05-11,0,1,0,0,0,3,3,4,1,0,0,7,0,0,0,0,0, 0.0033673856, 0.0050063,-0.0015289,-0.0008758,-0.0004862,buy
2010-05-12,1,0,0,1,0,2,3,3,1,0,0,4,4,0,1,0,0,-0.0060591512,-0.0059424,-0.0091228,-0.0054716,-0.0054716,sell
2010-05-13,1,0,1,0,0,2,2,1,2,0,4,4,0,0,1,4,0,-0.0047002240,-0.0225678,-0.0174040,-0.0193827,-0.0223056,sell
2010-05-14,1,1,0,0,0,3,0,3,3,4,4,0,0,4,3,4,0,-0.0171837294,-0.0240659,-0.0181707,-0.0164201,-0.0150531,sell
2010-05-15,0,0,0,0,0,1,1,3,3,0,4,0,0,4,4,0,0,-0.0041551149,-0.0108297,-0.0039999,-0.0036222,-0.0035089,sell
2010-05-16,1,4,0,0,0,2,2,4,5,3,8,0,0,10,11,0,4,-0.0088587361,-0.0067229,-0.0059428,-0.0080442,-0.0090892,sell
2010-05-17,0,3,2,0,0,2,2,3,4,8,4,0,0,8,7,0,0, 0.0275966195,-0.0016037,-0.0031059,-0.0000063,-0.0025073,sell
2010-05-18,0,4,1,2,0,3,0,3,5,9,7,0,4,8,7,0,0,-0.0169807003,-0.0170865,-0.0425405,-0.0126969,-0.0119479,sell
2010-05-19,0,3,1,1,0,2,2,1,5,8,5,0,4,7,7,0,0,-0.0251148011,-0.0292070,-0.0296569,-0.0267444,-0.0284563,sell
2010-05-20,1,3,0,1,2,2,2,2,5,11,5,4,0,11,7,4,0,-0.0030273843,-0.0031306,-0.0031873,-0.0019874,-0.0023611,sell
2010-05-21,0,4,0,0,2,2,0,2,5,11,4,0,3,11,7,4,0,-0.0094181706,-0.0072251,-0.0039065,-0.0075511,-0.0075511,sell
2010-05-22,1,2,1,1,1,2,0,0,2,7,4,0,1,5,7,0,0, 0.0339903905, 0.0318415, 0.0318796, 0.0200059, 0.0291435,buy
2010-05-23,1,2,1,3,1,1,1,0,3,8,4,0,1,6,4,3,4,-0.0312574555, 0.0140802, 0.0080145, 0.0121964, 0.0060273,buy
2010-05-24,0,1,3,0,0,2,1,2,1,5,0,0,0,4,0,1,0, 0.0057330183,-0.0280008,-0.0118678,-0.0124893,-0.0002636,sell
2010-05-25,0,3,0,2,1,2,1,1,1,7,1,0,4,3,0,1,3, 0.0105919599, 0.0076832, 0.0138238, 0.0105542, 0.0093429,buy
2010-05-26,0,0,2,0,1,1,3,1,2,4,1,4,4,0,0,0,1, 0.0055596202, 0.0070189, 0.0063796, 0.0026928,-0.0004151,buy
2010-05-27,0,1,2,0,1,1,2,2,3,4,3,4,0,4,1,4,1,-0.0033437452,-0.0044464,-0.0163853,-0.0037980,-0.0023207,sell
2010-05-28,0,0,1,2,1,2,2,1,0,0,0,0,1,0,1,4,1,-0.0206136106,-0.0130103,-0.0150836,-0.0002609, 0.0009670,sell
2010-05-29,0,1,3,0,0,1,2,3,2,0,4,3,1,1,5,0,0, 0.0047810754, 0.0058146,-0.0009543, 0.0031986, 0.0036378,buy
2010-05-30,0,1,3,1,1,1,4,2,1,0,4,1,3,1,1,1,4,-0.0371090983,-0.0415444,-0.0665166,-0.0300129,-0.0245399,sell
2010-05-31,0,2,3,1,1,2,4,2,0,1,0,1,3,5,3,1,0,-0.0518058101,-0.0347917,-0.0534486,-0.0433688,-0.0511012,sell
2010-06-01,0,2,3,1,1,3,2,2,0,1,0,1,0,5,3,4,0,-0.0013109516,-0.0070277,-0.0031645,-0.0049442,-0.0022492,sell
2010-06-02,0,1,3,2,1,1,1,1,1,1,1,0,4,5,1,3,1,-0.0421176358,-0.0429478,-0.0541718,-0.0457047,-0.0422932,sell
2010-06-03,2,0,2,2,2,2,0,1,1,5,1,4,4,8,1,0,1,-0.0059374326, 0.0004595,-0.0096583,-0.0049519, 0.0051370,sell
2010-06-04,1,0,2,1,1,1,0,1,1,5,1,0,0,4,0,4,1,-0.0144872145, 0.0030719,-0.0007331,-0.0011362,-0.0015408,buy
2010-06-05,1,1,0,1,3,2,0,2,1,4,5,0,0,4,4,4,3,-0.0200643949,-0.0216345,-0.0166784,-0.0244631,-0.0145009,sell
2010-06-06,1,0,0,2,3,3,1,0,1,4,5,1,0,8,4,0,0, 0.0094062247, 0.0147163,-0.0024872,-0.0235176,-0.0081371,buy
2010-06-07,0,1,1,1,2,1,3,1,2,4,1,1,0,8,3,0,4,-0.0182333888,-0.0187051,-0.0190771,-0.0228525,-0.0167696,sell
2010-06-08,0,2,0,2,2,3,1,3,4,8,1,7,0,8,4,0,4,-0.0002183586, 0.0011976,-0.0002184, 0.0025076,-0.0002184,buy
2010-06-09,0,1,1,1,1,1,2,1,3,8,1,4,0,4,4,0,0,-0.0083504974,-0.0066583,-0.0066583,-0.0066583, 0.0045200,sell
2010-06-10,1,2,0,1,1,1,1,4,6,12,1,8,4,8,6,0,0, 0.0095378332, 0.0090339, 0.0089399, 0.0072803, 0.0126521,buy
2010-06-11,1,0,0,2,1,0,1,3,6,12,1,8,4,9,0,0,0, 0.0039110389,-0.0024552, 0.0020808, 0.0002610, 0.0083072,sell
2010-06-12,1,3,0,2,1,1,1,2,4,11,8,4,0,4,4,4,0,-0.0011564476,-0.0024079,-0.0010270, 0.0073779, 0.0009172,buy
2010-06-13,0,3,1,2,0,2,0,2,4,8,7,4,0,5,4,0,0,-0.0044778275,-0.0081830,-0.0006931,-0.0036408,-0.0010037,sell
2010-06-14,1,1,2,3,0,1,2,2,1,2,3,4,0,3,0,0,4, 0.0031662475,-0.0061167, 0.0059011, 0.0132293,-0.0063081,sell
2010-06-15,1,2,0,3,0,2,2,3,1,2,6,0,0,1,4,0,4,-0.0357613315,-0.0062637,-0.0317909,-0.0296174,-0.0323604,sell
2010-06-16,0,2,1,1,0,2,2,2,1,1,4,0,0,3,4,0,0, 0.0062750448, 0.0103460,-0.0001541, 0.0145703, 0.0254871,buy
2010-06-17,1,2,0,1,2,3,0,1,2,4,4,4,4,7,4,0,0,-0.0069247550,-0.0180163,-0.0125693,-0.0203648,-0.0089186,sell
2010-06-18,1,2,0,0,0,1,1,0,4,0,7,0,4,3,8,4,0,-0.0154600958,-0.0188008,-0.0115310,-0.0056481,-0.0067590,sell
2010-06-19,1,2,0,2,1,2,0,1,3,4,8,0,0,4,8,4,0,-0.0069391831,-0.0159209, 0.0016152,-0.0146119,-0.0096539,sell
2010-06-20,0,3,2,0,0,2,2,1,2,4,4,0,3,4,4,0,0,-0.0334935533,-0.0280688,-0.0346310,-0.0316209,-0.0304037,sell
2010-06-21,0,6,1,1,0,2,2,1,3,6,5,0,4,6,4,3,4,-0.0196840891,-0.0188927,-0.0282159,-0.0285251,-0.0304650,sell
