Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48, 0.0067872,-0.00313491, 0.0047930, 0.00847889, 0.0072685,buy
2010-01-12,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5, 0.0056446, 0.00546822, 0.0071847, 0.00504237, 0.0075417,buy
2010-01-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a30,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.0049407, 0.00598837, 0.0067215, 0.00599225, 0.0027384,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a60,none,none,a30,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.0001549, 0.00398863,-0.0004193,-0.00000517,-0.0018455,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,none,none,none,a30,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,-0.0025303, 0.00080809,-0.0045915,-0.00230586,-0.0045915,sell
2010-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333, 0.0023550,-0.00164656, 0.0017501, 0.00384295, 0.0005481,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,-0.0087231,-0.00207647, 0.0029825,-0.00619062,-0.0002732,sell
2010-01-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333, 0.0002316, 0.00207207, 0.0039513,-0.00978573, 0.0015745,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,-0.0068056,-0.00543020,-0.0052638,-0.00863202,-0.0064159,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,-0.0087521,-0.01178593,-0.0095650,-0.01185810,-0.0123323,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a30,none,none,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.0095119,-0.01367625,-0.0111815,-0.01335797,-0.0128636,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,-0.0010613,-0.00224497,-0.0000499,-0.00161627,-0.0016573,sell
2010-01-23,none,none,none,none,a45,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,-0.0068419,-0.00316868,-0.0065735,-0.00628684,-0.0028551,sell
2010-01-24,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,-0.0003899,-0.00008989,-0.0005987, 0.00226896, 0.0018312,buy
2010-01-25,none,none,none,a150,a45,none,none,none,a90,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,-0.0033475,-0.00311745,-0.0057066,-0.00288832,-0.0028526,sell
2010-01-26,none,none,none,a150,a45,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,-0.0026682,-0.00137674, 0.0065514, 0.00403626, 0.0046413,buy
2010-01-27,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.0015711, 0.00327249, 0.0055483, 0.00334907, 0.0032677,buy
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98, 0.0032898,-0.00474138, 0.0038365,-0.00505336,-0.0023217,sell
2010-01-29,none,a135,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,a180,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.0039196, 0.00279675,-0.0034850, 0.00298721, 0.0051096,buy
2010-01-30,none,a135,none,none,none,none,none,a30,none,a0,none,a180,none,a180,none,a180,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.0070415,-0.00040791,-0.0055166,-0.00046729,-0.0000414,sell
2010-01-31,none,a135,a45,none,none,none,none,a30,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333, 0.0032207, 0.00381113, 0.0016546, 0.00477416, 0.0099028,buy
2010-02-01,none,a135,a45,none,none,none,none,a30,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,-0.0018501, 0.00231608,-0.0044730, 0.00162015, 0.0056053,sell
2010-02-02,none,a135,a45,none,none,none,none,a30,a150,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075, 0.0041122, 0.00347994,-0.0032249, 0.00578715, 0.0061968,buy
2010-02-03,none,none,none,none,none,none,none,a30,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,-0.0010835,-0.00039564, 0.0013975, 0.00062007, 0.0001937,buy
2010-02-04,none,none,none,none,none,none,none,a30,a120,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,-0.0048327,-0.00606882,-0.0054464,-0.00410217,-0.0052227,sell
2010-02-05,none,none,none,none,none,none,a60,a30,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.0063847,-0.00345301,-0.0038327,-0.00677507,-0.0017159,sell
2010-02-06,none,none,none,none,a30,none,a60,a30,none,none,a90,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.0143066,-0.00692903,-0.0080489,-0.00648688,-0.0141761,sell
2010-02-07,none,none,none,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,-0.0076447,-0.00822621,-0.0080239,-0.01208188,-0.0056459,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.0020932,-0.00458517,-0.0033749,-0.00751682,-0.0018744,sell
2010-02-09,none,none,none,none,none,none,none,none,a60,a150,a60,none,a90,a60,none,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.0152404, 0.00821915, 0.0102764, 0.00566769, 0.0118304,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425, 0.0062294,-0.00463866,-0.0048718,-0.00959390,-0.0023413,sell
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025, 0.0062229, 0.00263214, 0.0014444,-0.00941695, 0.0045908,buy
2010-02-12,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667, 0.0118017, 0.01061896, 0.0086458, 0.01027649, 0.0092399,buy
2010-02-13,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667, 0.0125862, 0.01199174, 0.0105043, 0.01183590, 0.0115200,buy
2010-02-14,none,none,a30,a180,none,none,none,none,none,a150,a0,a0,none,a0,none,none,a0,a30,none,a150,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333, 0.0103685, 0.00881426, 0.0090552, 0.00892655, 0.0082770,buy
2010-02-15,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667, 0.0028646,-0.00328612, 0.0037801, 0.00199155, 0.0029851,buy
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667, 0.0023047,-0.00730912,-0.0020911,-0.00381970,-0.0035626,sell
2010-02-17,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667, 0.0018358,-0.00696671, 0.0028093, 0.00055986, 0.0022870,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667, 0.0037414, 0.00017702, 0.0027492,-0.00317825, 0.0055187,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,-0.0026207,-0.00358651, 0.0040204, 0.00501632,-0.0011315,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.0039346, 0.00294981, 0.0049684, 0.00497278, 0.0045010,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a60,a90,a90,a60,none,none,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,-0.0010440,-0.00324004,-0.0004734,-0.00069269,-0.0000768,sell
2010-02-22,none,none,none,none,none,none,none,none,a90,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667, 0.0030379, 0.00081120, 0.0023896, 0.00303500, 0.0001992,buy
2010-02-23,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333, 0.0038024,-0.00369725, 0.0020925,-0.01050619,-0.0012390,sell
2010-02-24,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,-0.0108486,-0.01269463,-0.0100823,-0.01011352,-0.0096355,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,-0.0121679,-0.01397679,-0.0121303,-0.01043082,-0.0087862,sell
2010-02-26,none,none,none,none,none,none,a30,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,-0.0066171,-0.00393095,-0.0083438, 0.00163020,-0.0054207,sell
2010-02-27,none,none,none,none,a0,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333, 0.0010585,-0.00210320, 0.0022700, 0.00799965, 0.0040656,buy
2010-02-28,none,none,none,none,a0,none,none,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,-0.0092567,-0.00936556,-0.0040957,-0.00790514,-0.0044493,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333, 0.0032360, 0.00004333,-0.0019007, 0.00244502, 0.0061713,buy
2010-03-02,none,none,none,a150,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667, 0.0066530, 0.00137206,-0.0046963, 0.00288765, 0.0049889,buy
2010-03-03,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.0065211, 0.00244959, 0.0059323, 0.00769955, 0.0053175,buy
2010-03-04,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333, 0.0001521,-0.00197998,-0.0014757,-0.00149302,-0.0021105,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,-0.0029902,-0.00570024, 0.0015032,-0.00220134,-0.0012324,sell
2010-03-06,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333, 0.0106768,-0.00201685, 0.0054098, 0.01132849, 0.0106296,buy
2010-03-07,none,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667, 0.0031713,-0.00130943, 0.0028433,-0.00012459,-0.0007143,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,a150,a60,none,a90,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,-0.0032619,-0.00562025,-0.0020045,-0.00367865,-0.0031139,sell
2010-03-09,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,-0.0009492,-0.00101872,-0.0041771,-0.00063364,-0.0039641,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,-0.0012586,-0.00132811,-0.0038200,-0.00048881,-0.0035729,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,-0.0022653,-0.00235353,-0.0015429,-0.00160867,-0.0018712,sell
2010-03-13,none,none,none,none,none,a0,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225, 0.0160633, 0.00640597, 0.0041252, 0.00148725, 0.0052995,buy
2010-03-14,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975, 0.0051388, 0.00107909, 0.0048797, 0.00418830, 0.0055176,buy
2010-03-15,none,none,none,none,a30,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.0081410,-0.00737879,-0.0030161,-0.00479318,-0.0128576,sell
2010-03-16,none,none,none,none,a30,none,a0,none,none,a120,none,none,a0,none,none,none,none,a0,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,-0.0040926,-0.00716705,-0.0064390,-0.00179650,-0.0051083,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a30,a0,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,-0.0106669,-0.00603780,-0.0101393,-0.00892296,-0.0075821,sell
2010-03-18,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,a0,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,-0.0100120,-0.00630382,-0.0083913,-0.00845105,-0.0070394,sell
2010-03-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.0117033,-0.01089483,-0.0100660,-0.01220012,-0.0117427,sell
2010-03-20,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,-0.0018898, 0.00291496, 0.0029391, 0.00307415,-0.0017326,buy
2010-03-21,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415, 0.0001694, 0.00020607, 0.0006094, 0.00074993,-0.0015396,buy
2010-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485, 0.0026323, 0.00308621, 0.0029784, 0.00370591, 0.0012584,buy
2010-03-23,none,none,none,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333, 0.0035782, 0.00314761, 0.0019117, 0.00234484,-0.0021772,buy
2010-03-24,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,-0.0025899, 0.00252097,-0.0010758,-0.00034297,-0.0043666,sell
2010-03-25,none,none,a30,none,none,none,none,none,none,a0,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333, 0.0034318, 0.00222370, 0.0047786, 0.00447783, 0.0036741,buy
2010-03-26,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625, 0.0002082, 0.00165818, 0.0001135,-0.00063076,-0.0001124,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375, 0.0026687, 0.00634594, 0.0049661, 0.00740434, 0.0075925,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,-0.0038284,-0.00205966,-0.0018002,-0.00161732,-0.0027228,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,a150,none,none,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,-0.0075430,-0.00157450,-0.0014851,-0.00282405,-0.0035577,sell
2010-03-30,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,-0.0031673,-0.00131753,-0.0027899,-0.00255646, 0.0002431,sell
2010-03-31,none,none,none,none,a60,none,a30,none,none,a90,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333, 0.0016119, 0.00232403,-0.0024980, 0.00206723, 0.0048859,buy
2010-04-01,none,none,none,none,a60,none,a30,none,a120,none,none,a150,none,none,none,none,a45,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,-0.0006475, 0.00239603,-0.0039312, 0.00272639,-0.0014506,buy
2010-04-02,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,a150,none,none,a45,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,-0.0061135,-0.00023448,-0.0050784,-0.00514093,-0.0076369,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,a45,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,-0.0006811,-0.00400217,-0.0054758, 0.00891004,-0.0067266,sell
