Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,3,0,0,0,0,5,1,4,2,-7,-1,0,-4,-6,-3,1,-6,0,-3, 0.00221722, 0.00271059, 0.00191844, 0.00197147, 0.002350141,buy
2010-01-13,5,0,0,0,0,2,3,3,2,-9,-1,-3,-7,-3,-6,2,-3,-1,0, 0.00461056, 0.00418783, 0.00408132, 0.00276623, 0.004115713,buy
2010-01-14,6,0,0,0,0,3,3,2,1,-9,-3,-3,-6,-6,-3,1,-6,-2,0, 0.00367281, 0.00367281, 0.00336379, 0.00361474, 0.002839760,buy
2010-01-15,5,1,0,0,0,8,0,2,1,-6,-6,-3,-6,-3,-6,0,-6,-2,-3,-0.00109926,-0.00131914,-0.00119399,-0.00039425,-0.000772923,sell
2010-01-16,2,1,0,0,0,5,1,0,1,-3,-3,-3,-3,0,-6,0,-3,-3,0,-0.00243856,-0.00228718,-0.00228718,-0.00295539,-0.002287176,sell
2010-01-17,5,0,1,0,0,6,2,0,1,-3,-6,-3,-6,-3,-6,-2,-6,-3,-3, 0.00015597, 0.00089510, 0.00071318, 0.00083096,-0.000240416,buy
2010-01-18,5,0,0,1,0,3,2,2,1,-6,-6,-1,-3,-3,-4,-2,-6,0,-3, 0.00191443, 0.00189261, 0.00189261, 0.00189183, 0.002062219,buy
2010-01-19,3,1,0,0,0,2,3,2,1,-3,-3,-1,0,-1,-6,0,-6,-3,-3, 0.00152674, 0.00325547, 0.00362278, 0.00281389, 0.003131705,buy
2010-01-20,3,1,0,0,1,5,2,3,2,-6,-6,0,-6,-1,-5,0,-4,-3,-1,-0.00187681,-0.00237335,-0.00209125,-0.00189690,-0.001803349,sell
2010-01-21,2,1,0,0,1,3,5,2,3,-6,-9,1,-6,0,-5,0,-4,0,-1,-0.00212965,-0.00283850,-0.00036282,-0.00204641,-0.002524687,sell
2010-01-22,2,1,0,0,0,2,3,2,1,-4,-3,0,-4,1,-6,-1,-3,-3,0,-0.00145237,-0.00349227,-0.00328838,-0.00425159,-0.003546667,sell
2010-01-23,1,3,0,1,0,2,4,2,2,-3,-1,-1,-4,0,-4,-4,-2,-6,-2,-0.00070249, 0.00110143,-0.00050394, 0.00026338, 0.000262875,buy
2010-01-24,1,3,3,0,0,2,4,1,2,-2,0,-4,-2,-1,-6,-4,-3,-7,-3,-0.00078932,-0.00095969,-0.00062766, 0.00027129,-0.001761325,sell
2010-01-25,1,3,2,1,0,1,3,1,3,-2,1,-3,-2,-3,-3,-1,-4,-4,-4,-0.00059997,-0.00137748,-0.00137748,-0.00127912,-0.000524438,sell
2010-01-26,1,3,2,2,0,1,3,0,0,-3,0,-3,-3,-6,0,-1,-7,-3,-4, 0.00199275, 0.00246132, 0.00165174, 0.00300759, 0.002361312,buy
2010-01-27,1,3,2,2,1,1,3,0,2,-4,-1,0,-4,-3,0,1,-9,-2,-6,-0.00203809,-0.00008774, 0.00040076,-0.00085454,-0.001222664,sell
2010-01-28,1,0,3,2,3,1,2,0,1,-3,-3,0,-6,0,0,1,-6,-3,-6, 0.00259291, 0.00182098, 0.00249964, 0.00177575, 0.002264687,buy
2010-01-29,0,1,0,4,1,1,1,1,0,-3,-6,0,-3,0,-3,-1,0,-1,-3,-0.00375195,-0.00190326,-0.00133561,-0.00312875,-0.001335611,sell
2010-01-30,1,0,2,3,2,1,2,1,0,0,-3,-3,0,-6,-6,-4,0,-3,-3, 0.00263728, 0.00216374, 0.00169370, 0.00270391, 0.002567353,buy
2010-01-31,1,1,4,2,3,2,3,0,0,0,-3,-3,0,-9,-7,-9,0,-3,-3,-0.00270278,-0.00369229, 0.00095071,-0.00233109,-0.002446649,sell
2010-02-01,1,3,2,2,2,3,2,0,0,0,-3,-1,0,-10,-4,-6,-3,0,-6,-0.00322465,-0.00280311, 0.00096671,-0.00292155,-0.003208699,sell
2010-02-02,2,2,3,3,1,2,2,0,1,-3,-6,-1,-3,-7,-2,-6,-3,0,-6,-0.00101230, 0.00052173, 0.00107916, 0.00047631,-0.000618896,buy
2010-02-03,2,2,5,1,0,2,2,1,3,-3,-9,1,-3,-5,-2,-6,-1,-1,-7, 0.00136404, 0.00034694, 0.00023268, 0.00112381,-0.000618115,buy
2010-02-04,3,4,2,1,0,5,2,2,2,-7,-7,1,-4,-5,-4,-6,0,-7,-4,-0.00406916,-0.00405188,-0.00410186,-0.00442867,-0.002412778,sell
2010-02-05,3,1,2,0,0,6,3,2,1,-6,-1,0,-6,-6,-7,-9,1,-7,-3,-0.00274131,-0.00283391,-0.00283391,-0.00355731,-0.002617318,sell
2010-02-06,2,1,0,0,0,4,2,3,4,-5,0,-1,-5,-1,-3,-3,1,-5,-2, 0.00365351, 0.00364372, 0.00359301, 0.00357827, 0.003627147,buy
2010-02-07,2,0,0,0,0,5,2,2,1,-6,1,-3,-6,-3,-3,-1,0,-4,-3,-0.00072322,-0.00144729,-0.00153421,-0.00151542, 0.000534035,sell
2010-02-08,2,0,0,0,0,5,1,5,1,-7,0,-3,-7,-3,0,0,-1,-3,-4,-0.00047658, 0.00375337,-0.00050511, 0.00013479, 0.002568561,sell
2010-02-09,3,0,0,0,0,5,1,4,2,-7,-1,-3,-7,0,-3,1,-3,-2,-4, 0.00137041, 0.00394987, 0.00158843, 0.00174136, 0.003635442,buy
2010-02-10,4,0,0,0,0,1,5,1,1,-6,-4,0,-6,-3,-3,1,-3,0,-6, 0.00082823,-0.00017207, 0.00074493, 0.00041274, 0.000463854,buy
2010-02-11,4,1,0,0,0,6,1,1,0,-6,-3,-3,-6,-3,-3,-1,-3,-1,-6, 0.00016244,-0.00005219, 0.00048203, 0.00012189, 0.000396788,sell
2010-02-12,1,2,0,1,0,6,2,1,0,0,-6,-3,0,-3,-7,-5,0,-3,-6, 0.00193336, 0.00274447, 0.00275498, 0.00163628, 0.001925142,buy
2010-02-13,4,1,1,1,0,5,3,1,0,-3,-6,0,-3,-6,-7,-7,-3,-6,-3, 0.00084611, 0.00135366, 0.00110840, 0.00116263, 0.001152581,buy
2010-02-14,6,1,0,2,0,5,2,2,0,-3,-9,-3,-3,-6,-5,-7,-3,-3,-6, 0.00125624, 0.00083946, 0.00080180, 0.00107316, 0.000397875,buy
2010-02-15,3,1,0,2,0,4,3,3,0,0,-9,-3,0,-7,-5,-7,0,-3,-6, 0.00085925,-0.00003292,-0.00004576, 0.00000552,-0.000045764,sell
2010-02-16,2,0,0,1,0,5,3,2,0,-3,-6,-3,-3,-4,-1,-3,-3,-6,-3,-0.00028412, 0.00062650,-0.00028412,-0.00028412,-0.000252070,buy
2010-02-17,1,0,0,0,1,5,5,2,1,-3,-9,-1,-3,-3,0,0,-6,-3,-6, 0.00206609, 0.00206609, 0.00210750, 0.00163698, 0.002215123,buy
2010-02-18,1,0,0,0,0,1,6,3,1,-4,-6,-1,-4,1,0,0,-3,-6,-3,-0.00116934,-0.00033338,-0.00091673,-0.00494988,-0.005733272,sell
2010-02-19,1,1,0,1,0,1,3,4,0,-1,-7,0,-1,0,-1,-3,-1,-6,-3,-0.00279349,-0.00035315,-0.00281684, 0.00008742,-0.002758164,sell
2010-02-20,1,2,3,0,0,0,1,2,1,0,-4,1,0,-1,-4,-6,0,-3,-1,-0.00371216,-0.00143805,-0.00104049,-0.00109826,-0.003752199,sell
2010-02-21,1,2,4,1,0,1,1,1,3,1,-3,0,1,-7,-9,-7,1,-1,0, 0.00220485, 0.00094888,-0.00035574, 0.00125171, 0.001153453,buy
2010-02-22,0,1,2,2,0,1,1,0,3,0,1,0,0,-9,-6,-4,1,0,1, 0.00188174, 0.00211670,-0.00017284, 0.00105889, 0.002502014,buy
2010-02-23,0,3,1,1,0,1,1,0,2,-1,0,-1,-1,-6,-3,-3,0,1,1, 0.00087837, 0.00096800, 0.00070807, 0.00096800, 0.001235942,buy
2010-02-24,0,3,4,0,1,1,1,1,1,-3,-1,-3,-3,-4,-3,-2,-1,0,-1, 0.00004030,-0.00057182, 0.00097892,-0.00053728,-0.000767976,sell
2010-02-25,2,2,3,3,1,1,1,1,0,-9,-3,-3,-6,-1,-3,0,-3,-4,-1,-0.00119827, 0.00287896,-0.00190696, 0.00269678,-0.002400980,sell
2010-02-26,2,0,2,5,0,1,0,2,0,-6,-3,0,-6,-1,-3,-1,-3,-6,-3, 0.00292080,-0.00064304,-0.00143763, 0.00038744,-0.001856524,sell
2010-02-27,2,0,1,3,3,1,1,1,0,-3,0,0,-3,-4,-3,-3,0,-6,-3,-0.00202311,-0.00180436,-0.00182361, 0.00042193,-0.001784443,sell
2010-02-28,3,1,1,0,5,2,0,1,0,-3,0,0,-3,-4,-1,-3,0,-6,0, 0.00298777, 0.00192872, 0.00279667, 0.00202221, 0.002987767,buy
2010-03-01,4,1,0,4,2,0,1,0,0,-6,0,-3,-6,-4,0,-6,0,-3,0,-0.00274955,-0.00161950, 0.00055864, 0.00055864,-0.001844723,sell
2010-03-02,3,0,2,6,1,2,1,1,1,-12,-3,-3,-9,-3,0,-6,-3,-3,0,-0.00310614,-0.00215684,-0.00059073, 0.00049501,-0.002850060,sell
2010-03-03,1,2,5,4,0,2,1,1,1,-7,-3,-3,-7,-2,-1,-3,-6,-6,-3, 0.00215600, 0.00271125, 0.00218110, 0.00210201, 0.001082425,buy
2010-03-04,1,5,3,2,0,3,1,2,0,-4,-1,-1,-4,-3,-2,-6,-4,-9,-3,-0.00164501,-0.00155889,-0.00252213,-0.00283026,-0.001645935,sell
2010-03-05,2,4,2,0,0,2,3,2,2,-2,-4,0,-2,-4,-4,-3,-1,-7,-4,-0.00062613, 0.00025657,-0.00102428,-0.00011939,-0.001164496,sell
2010-03-06,2,2,0,0,1,3,1,2,3,-2,-3,1,-2,-3,-4,-1,0,-4,-1,-0.00000088,-0.00098192,-0.00091555, 0.00010439,-0.000803211,sell
2010-03-07,2,0,0,0,1,3,0,0,3,-3,-2,1,-3,-3,0,0,1,-3,0,-0.00172824, 0.00098967, 0.00194408, 0.00257120, 0.001357442,buy
2010-03-08,2,0,0,0,1,0,0,2,3,-1,-3,0,-1,0,-3,1,0,1,1, 0.00144365, 0.00132718, 0.00022375, 0.00057460, 0.000097273,buy
2010-03-09,3,0,0,0,1,0,2,3,3,-3,-4,-1,-3,-4,-2,1,0,0,1,-0.00207206,-0.00259670,-0.00240329,-0.00196631,-0.002449671,sell
2010-03-10,3,0,0,0,1,2,2,4,1,-6,-6,-1,-3,-4,1,0,-4,-1,0,-0.00027854,-0.00168071,-0.00131084,-0.00055423,-0.001310836,sell
2010-03-11,1,1,0,0,1,3,4,3,1,-3,-3,-3,-3,-1,-2,-1,-6,-4,-1, 0.00360226, 0.00099558, 0.00122713, 0.00122713, 0.001437228,buy
2010-03-12,1,0,1,0,1,4,4,1,1,0,-3,-3,0,-4,-2,-3,-9,-3,-3, 0.00205465, 0.00225641,-0.00017694, 0.00205465, 0.001667441,buy
2010-03-13,4,0,0,1,0,4,3,1,1,-3,0,-3,-3,-7,-2,-3,-6,-6,-3,-0.00162855, 0.00069582, 0.00075669,-0.00162855,-0.001294761,buy
2010-03-14,3,0,0,1,0,2,2,1,1,0,-3,0,-6,-3,0,-3,-3,-3,-3,-0.00153358,-0.00008764,-0.00008764, 0.00124871,-0.000087638,buy
2010-03-15,6,0,0,0,0,5,2,1,0,-9,-6,-3,-9,-1,0,0,-6,-6,0, 0.00149716, 0.00221312, 0.00445894, 0.00091799, 0.001303250,buy
2010-03-16,6,0,0,0,2,5,2,0,1,-9,-3,-3,-9,0,1,0,-6,-6,-3, 0.00213719, 0.00270660, 0.00519419, 0.00100794, 0.000986833,buy
2010-03-17,3,0,0,0,1,4,4,0,1,-9,-6,0,-9,1,0,0,-3,-3,-3, 0.00567497, 0.00555047, 0.00511579, 0.00138550, 0.002798721,buy
2010-03-18,1,1,0,1,1,5,3,2,1,-7,-6,-3,-4,0,0,-3,-6,-3,0,-0.00140392, 0.00063162,-0.00203179,-0.00120159,-0.001201593,sell
2010-03-19,0,2,1,1,1,3,4,1,2,-3,-4,-3,-3,0,0,-6,-3,-3,-3,-0.00236963,-0.00283805,-0.00326526,-0.00247071,-0.002333148,sell
2010-03-20,0,2,2,0,1,2,4,3,4,-2,-4,-3,1,0,-2,-4,-4,-1,-6,-0.00199381,-0.00317809,-0.00426325,-0.00325864,-0.002914366,sell
2010-03-21,0,1,1,1,0,1,1,3,5,1,-2,-1,1,-2,-2,-1,-1,-1,-3, 0.00146093, 0.00111582, 0.00111582, 0.00031989,-0.001024353,buy
2010-03-22,0,2,0,1,0,0,2,1,3,-4,1,0,-4,-2,0,0,0,1,-1,-0.00216157,-0.00414175,-0.00359758,-0.00442190,-0.003926542,sell
2010-03-23,0,2,1,0,1,1,2,0,5,-4,-3,1,-7,1,0,1,1,1,0,-0.00380928,-0.00406535,-0.00205544,-0.00276343,-0.002147106,sell
2010-03-24,0,1,2,0,1,1,2,0,3,-6,-4,1,-6,1,0,0,0,0,1,-0.00285575,-0.00396083,-0.00250137,-0.00268870,-0.003294726,sell
2010-03-25,0,2,1,3,0,1,2,1,2,-6,-6,0,-6,1,-3,-1,-1,-1,1,-0.00153742,-0.00153742,-0.00171320,-0.00176030,-0.001537419,sell
2010-03-26,0,2,3,2,0,1,2,0,1,-3,-6,-1,0,-2,-3,-3,-3,-3,-1,-0.00156519,-0.00041356,-0.00043840,-0.00065909,-0.002003388,sell
2010-03-27,0,2,5,2,2,3,0,1,1,0,-3,-3,-1,-2,-4,-3,-6,-6,-4,-0.00071563,-0.00271872,-0.00064434,-0.00064434,-0.000724920,sell
2010-03-28,0,2,2,2,1,1,0,2,0,-1,0,-6,-1,-1,-1,0,-3,-3,-3,-0.00181524,-0.00148203,-0.00096355,-0.00137892,-0.001242232,sell
2010-03-29,2,0,0,5,2,1,0,2,1,-4,0,-3,-4,0,1,-6,0,-3,-6, 0.00153760, 0.00259218, 0.00231136, 0.00308457, 0.002648116,buy
2010-03-30,1,0,2,2,2,2,1,3,2,-4,-6,0,-5,1,1,-3,0,-6,-3, 0.00433054, 0.00376420, 0.00428529, 0.00436754, 0.003851489,buy
2010-03-31,1,2,1,2,2,3,1,5,0,-3,-6,0,-3,0,-1,-6,0,-9,-3, 0.00196160, 0.00327043, 0.00311562, 0.00403547, 0.003295218,buy
2010-04-01,1,1,1,3,0,2,3,6,0,-2,-4,0,-2,-1,-4,-9,-3,-9,-3, 0.00308604, 0.00528317, 0.00476502, 0.00545283, 0.004875674,buy
2010-04-02,1,2,1,4,0,2,4,4,2,-1,-6,-3,0,-3,-7,-7,-3,-4,-6, 0.00108828, 0.00244787, 0.00126342, 0.00185674, 0.001086912,buy
2010-04-03,1,2,2,3,0,2,3,2,1,-1,-5,-3,-1,-6,-4,-6,-1,0,-9, 0.00078687, 0.00098686, 0.00089360, 0.00096409, 0.000995798,buy
2010-04-04,1,3,2,1,0,1,2,3,3,-2,-5,-3,-1,-3,-2,-2,-1,1,-6,-0.00365737,-0.00333684,-0.00333684,-0.00376687,-0.000441226,sell
2010-04-05,2,4,0,0,0,0,3,2,2,-1,-6,-1,-4,0,-5,1,0,1,-4, 0.00032682, 0.00027627, 0.00076979, 0.00048882, 0.000161718,buy
2010-04-06,2,2,0,0,0,0,3,1,1,-3,-4,0,-3,-3,-2,0,1,0,-3,-0.00170055,-0.00233920,-0.00069026,-0.00267734,-0.002339202,sell
2010-04-07,1,3,0,0,0,3,2,1,1,-3,-6,1,-3,0,-5,-1,0,-1,-3,-0.00172214,-0.00176762,-0.00127499,-0.00144570,-0.001367848,sell
2010-04-08,1,1,1,0,0,3,3,1,2,0,-6,1,0,-3,-4,-3,-1,-6,-2,-0.00135650,-0.00059088,-0.00104707,-0.00187657,-0.000839116,sell
2010-04-09,3,1,1,1,0,3,3,1,0,-3,-3,0,-3,-6,-4,-6,-1,-6,-3, 0.00197761, 0.00230722, 0.00234440, 0.00224269, 0.001786090,buy
2010-04-10,3,0,1,1,0,1,3,3,0,-3,0,-1,-3,-3,-1,-6,-3,-6,-4,-0.00269928,-0.00250965,-0.00217823,-0.00163952,-0.001794692,sell
2010-04-11,2,1,1,0,0,1,3,3,0,0,-3,-4,0,-2,0,-3,-3,-6,-4, 0.00417721, 0.00287032, 0.00197002, 0.00600324, 0.001527584,buy
2010-04-12,3,1,1,0,1,3,4,0,1,-3,-3,-3,-3,-1,1,-3,-3,-9,-6, 0.00304249, 0.00304249, 0.00304249, 0.00304249, 0.001212647,buy
2010-04-13,1,1,2,0,0,3,4,0,2,-3,-3,-3,-3,0,1,-6,0,-6,-6, 0.00047555, 0.00047555, 0.00047555, 0.00032277,-0.001551975,buy
2010-04-14,1,1,3,1,0,3,1,3,1,-1,-4,0,-1,0,-3,-9,-3,-6,-3, 0.00104522, 0.00092281, 0.00108502, 0.00093335, 0.001139212,buy
2010-04-15,1,2,3,1,0,1,3,3,0,-1,-4,-3,-1,-1,-4,-9,0,-9,0, 0.00082870, 0.00172957, 0.00172957, 0.00172957,-0.000066066,buy
2010-04-16,2,2,4,0,0,1,2,3,1,0,-2,-3,1,-2,-6,-6,-3,-7,-3,-0.00124530, 0.00026968, 0.00050896, 0.00046276,-0.001331107,sell
2010-04-17,0,1,3,1,0,1,1,2,2,1,-1,0,1,-3,-6,-4,-3,-4,0, 0.00035041,-0.00036078, 0.00035041, 0.00033994, 0.000435781,buy
2010-04-18,0,0,2,1,0,2,2,1,1,0,0,-3,0,-3,-3,-3,-3,-3,-3, 0.00254454, 0.00290444, 0.00290444, 0.00278403, 0.002310582,buy
2010-04-19,0,2,2,0,1,1,3,2,3,-1,0,-3,-1,0,-3,-2,-1,-2,-6, 0.00085347,-0.00240871,-0.00252325,-0.00207244, 0.001105927,sell
2010-04-20,0,1,3,0,2,0,2,2,0,-3,-2,-1,-3,0,0,-3,0,-3,-3, 0.00317182, 0.00313916, 0.00313916, 0.00313916, 0.003819153,buy
2010-04-21,0,2,2,3,0,0,1,3,2,-3,-4,0,-2,0,-3,-4,1,-5,-1, 0.00107121, 0.00111782, 0.00099581, 0.00088018, 0.001464196,buy
2010-04-22,0,1,4,2,0,0,2,1,3,1,-3,1,1,-3,-6,-7,0,-7,0,-0.00372587,-0.00086306,-0.00075215,-0.00086306,-0.001964055,sell
2010-04-23,0,3,4,2,2,1,1,1,3,1,-3,0,1,-6,-4,-7,-1,-7,1,-0.00173179,-0.00198731,-0.00147153,-0.00147153,-0.000800739,sell
2010-04-24,0,5,4,0,1,0,1,1,2,1,0,-1,1,-7,-1,-4,-4,-4,0,-0.00425258,-0.00512083,-0.00326797,-0.00227478,-0.003268672,sell
2010-04-25,1,3,3,2,2,0,1,1,2,-2,-3,-3,-2,-4,0,-4,-3,-1,-1,-0.00071932,-0.00117639,-0.00213302,-0.00048961,-0.000605480,sell
2010-04-26,2,2,4,3,1,0,1,1,4,-5,-3,-3,-2,-2,1,-4,-6,-1,-4, 0.00018014,-0.00005735, 0.00153582, 0.00196784, 0.001514303,buy
2010-04-27,1,2,3,3,0,1,1,0,2,-3,-6,0,-1,-2,-3,-3,-3,-3,-3,-0.00153231,-0.00184479,-0.00226612,-0.00270675,-0.002996145,sell
2010-04-28,1,3,3,3,2,1,2,2,0,-1,-6,0,-1,-4,-5,-6,-3,-6,-3,-0.00116495,-0.00435030,-0.00427629,-0.00436815,-0.004368147,sell
2010-04-29,1,3,1,1,0,1,4,2,2,1,-4,0,1,-4,-7,-4,-3,-4,-3,-0.00070678, 0.00069131, 0.00062576, 0.00093034,-0.001572477,buy
2010-04-30,1,2,0,3,1,2,2,1,2,1,-3,-3,1,-3,-7,-1,-6,-1,-3,-0.00195158,-0.00046687,-0.00046687,-0.00279693,-0.000376180,buy
2010-05-01,1,1,2,2,0,2,1,0,1,0,-2,-3,0,-3,-4,0,-9,0,-3, 0.00344590, 0.00125896, 0.00112265, 0.00142276, 0.001154326,buy
2010-05-02,1,2,1,2,0,1,1,2,3,-1,-2,-1,-1,0,-7,1,-3,1,-6,-0.00264861,-0.00276911,-0.00352257,-0.00155346,-0.003650003,sell
2010-05-03,2,3,0,1,0,1,2,0,0,-3,0,-1,-3,-3,-4,0,-4,0,-3,-0.00117090,-0.00105533,-0.00078040,-0.00069679,-0.001001594,sell
2010-05-04,0,2,1,0,0,3,0,2,0,-3,-1,0,-3,0,-1,-1,-3,-1,-3,-0.00228997, 0.00047087,-0.00143378,-0.00232479,-0.002307544,sell
2010-05-05,0,2,1,1,0,4,2,1,2,-3,-3,1,0,-6,-4,-3,-2,-4,-1,-0.00382520,-0.00382520,-0.00255004,-0.00363059,-0.003069869,sell
2010-05-06,1,2,1,1,0,3,2,0,1,0,-3,0,-3,-6,-4,-3,-2,-3,-1,-0.00477711,-0.00489599,-0.00115436,-0.00498951,-0.003591857,sell
2010-05-07,2,1,0,2,0,3,2,3,0,-4,-3,-1,-3,-6,-2,-3,-3,-3,-3, 0.00154708, 0.00114629, 0.00120411, 0.00178974, 0.000722055,buy
2010-05-08,0,1,0,1,0,1,2,4,1,-1,0,-3,0,-4,-2,0,-4,0,-2,-0.00131235,-0.00254039,-0.00151100, 0.00020496,-0.001511002,sell
2010-05-09,2,1,0,1,1,4,2,2,1,-4,-3,-6,-3,-3,-1,0,-4,-3,-2,-0.00027415, 0.00071259,-0.00027415, 0.00041144,-0.000274155,buy
2010-05-10,1,1,0,0,1,4,4,1,2,-7,0,-3,-6,1,0,0,-6,-3,-3, 0.00205891, 0.00187460, 0.00363796, 0.00393806, 0.001874604,buy
2010-05-11,0,1,0,1,0,3,3,3,1,-4,-3,0,-4,1,-1,-3,-6,0,-4, 0.00019052, 0.00003678, 0.00028931, 0.00052160,-0.000991422,sell
2010-05-12,1,2,0,1,0,3,3,3,0,-2,-6,-3,-1,0,-2,-3,-3,-3,-6,-0.00016043,-0.00025394, 0.00079775,-0.00018022, 0.000393098,buy
2010-05-13,1,2,2,0,0,2,3,1,0,-1,-3,0,0,-1,-4,-3,-6,-3,-6,-0.00571029,-0.00322355,-0.00184589,-0.00436572,-0.003788918,sell
2010-05-14,1,2,2,1,0,3,0,3,3,0,0,-3,1,-3,-7,-1,-6,-1,-3,-0.00508919, 0.00001558,-0.00533285,-0.00506149,-0.001098448,buy
2010-05-15,0,1,0,2,0,1,1,1,2,-1,1,-3,0,-3,-4,1,-3,0,0, 0.00077510,-0.00171857,-0.00208342,-0.00168341,-0.001545010,sell
2010-05-16,1,4,0,0,1,2,1,2,5,-2,2,-4,-2,0,-1,2,-6,1,-3,-0.00130714,-0.00140229,-0.00238959,-0.00286940,-0.002766570,sell
2010-05-17,0,3,2,0,2,1,1,2,3,-5,1,-1,-4,0,-1,1,-6,1,0,-0.00340390,-0.00413415,-0.00563754,-0.00424387,-0.004242504,sell
2010-05-18,0,5,1,2,1,2,0,2,3,-7,0,0,-4,0,-1,0,-4,0,-3,-0.00269348,-0.00332317,-0.00447721,-0.00417317,-0.003372513,sell
2010-05-19,0,4,2,3,0,2,2,0,4,-4,-2,1,-1,-3,-4,-2,-3,-3,-6,-0.00056650, 0.00061213,-0.00080090,-0.00063946,-0.000639465,sell
2010-05-20,0,3,3,3,3,2,2,1,4,-1,-2,0,-1,-6,-4,-5,-2,-5,-4, 0.00076636, 0.00060007, 0.00083097, 0.00083097, 0.001288090,buy
2010-05-21,0,6,1,2,3,2,0,1,2,-1,-3,-1,-1,-4,-2,-3,-2,-2,-1, 0.00247607, 0.00299049, 0.00244123, 0.00261621, 0.003212593,buy
2010-05-22,1,3,1,1,3,1,0,0,1,-1,0,-3,-3,-1,-1,-3,-3,1,0, 0.00063942, 0.00057741, 0.00086618,-0.00261990, 0.000639416,buy
2010-05-23,1,3,1,3,3,1,0,0,3,-4,0,-3,-6,1,0,-3,-4,0,1,-0.00127499,-0.00138497,-0.00164099, 0.00169694, 0.000529848,sell
2010-05-24,0,1,3,1,1,2,0,1,1,-3,-3,0,-4,1,0,-3,-6,0,-1, 0.00099510, 0.00212775, 0.00190849, 0.00223705, 0.001998176,buy
2010-05-25,0,3,0,3,2,2,0,2,0,-1,-3,0,-1,0,-1,-3,-6,-3,-2,-0.00037740, 0.00164146,-0.00044927,-0.00065595,-0.000469104,sell
2010-05-26,0,0,4,0,2,1,3,2,0,0,-6,0,0,-1,-3,-6,-3,-3,-4, 0.00013412, 0.00091680, 0.00101071, 0.00115604, 0.001350085,buy
2010-05-27,0,3,2,1,2,2,2,2,2,1,-4,0,1,-4,-3,-4,-3,-1,-7, 0.00311259, 0.00215325, 0.00287621, 0.00081897, 0.002876207,buy
2010-05-28,0,1,1,2,2,3,2,1,0,0,-3,-3,0,-4,-3,-3,-3,-3,-4, 0.00137150, 0.00095756, 0.00137150, 0.00168743, 0.001902367,buy
2010-05-29,1,1,3,0,1,0,2,3,3,-1,-2,-3,-4,-1,-3,-2,0,-2,-1,-0.00170937, 0.00046747, 0.00026639,-0.00089371, 0.000605688,sell
2010-05-30,2,2,3,1,2,0,4,2,1,-7,-3,-1,-6,-4,-3,-3,-3,-2,-1,-0.00035128, 0.00064776, 0.00172223, 0.00055452, 0.000668244,buy
2010-05-31,1,3,4,0,2,1,4,2,0,-6,-4,-1,-9,-4,0,-4,-3,-3,-1, 0.00054090, 0.00010481, 0.00143667, 0.00037666, 0.000059357,sell
