Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,2,2,1,1,2,1,0,1,1,5,3,4,7,0, 0.0033288, 0.0054592, 0.0027581,-0.0011844, 0.00268192,buy
2010-01-31,2,0,4,1,0,3,1,1,0,1,2,6,0,0,6,6,-0.0242021,-0.0281475,-0.0242021,-0.0266344,-0.02604027,sell
2010-02-01,1,2,3,1,0,2,1,2,1,3,0,4,2,1,5,2, 0.0052691,-0.0072366, 0.0046547,-0.0069829, 0.00579135,sell
2010-02-02,2,0,4,0,1,3,1,3,0,2,0,4,7,2,9,2, 0.0208169, 0.0067378, 0.0026203, 0.0047327, 0.00391978,buy
2010-02-03,1,1,3,0,0,3,1,5,1,3,0,5,3,0,3,5, 0.0016636,-0.0092598, 0.0016636,-0.0004574, 0.00069208,sell
2010-02-04,1,0,2,1,0,5,1,5,2,5,1,5,3,0,4,1,-0.0049396,-0.0137248,-0.0054431,-0.0071960, 0.00275088,sell
2010-02-05,1,0,1,0,0,4,0,3,1,1,0,4,1,1,3,0,-0.0015287,-0.0043174, 0.0040971, 0.0086745,-0.00467106,buy
2010-02-06,0,1,1,0,0,4,1,5,1,1,1,1,6,1,1,0, 0.0087740, 0.0091699, 0.0114573, 0.0087740, 0.00925088,buy
2010-02-07,0,0,1,0,0,2,2,4,1,1,3,3,4,0,1,1,-0.0072405, 0.0038619,-0.0342397, 0.0038619,-0.00094992,sell
2010-02-08,1,0,2,0,0,3,1,4,1,7,3,0,3,1,2,0, 0.0022901,-0.0017496, 0.0032107, 0.0006976, 0.00446324,buy
2010-02-09,0,1,2,0,0,5,1,3,2,3,0,0,4,3,2,0,-0.0037947,-0.0020967, 0.0003895, 0.0096301,-0.00250701,buy
2010-02-10,0,1,2,1,0,4,2,2,0,6,0,0,1,3,0,3, 0.0078592, 0.0117619, 0.0115237, 0.0078224, 0.01176187,buy
2010-02-11,1,1,1,1,1,5,2,3,0,6,0,7,1,0,1,5, 0.0291950, 0.0284666, 0.0258844, 0.0291950, 0.02987167,buy
2010-02-12,1,2,1,2,1,3,4,2,0,9,4,3,1,0,3,6, 0.0122021, 0.0068750, 0.0140462, 0.0126174, 0.01410218,buy
2010-02-13,0,1,2,1,1,3,2,3,0,7,0,3,4,0,0,4, 0.0103695, 0.0087955, 0.0057749, 0.0087955, 0.01139495,buy
2010-02-14,1,1,1,2,1,3,4,1,0,5,0,6,3,4,3,4, 0.0209351, 0.0154964, 0.0108706, 0.0271372, 0.02404576,buy
2010-02-15,0,1,0,1,0,3,3,1,0,3,0,3,2,0,3,0,-0.0044527,-0.0135092,-0.0092527,-0.0092527,-0.00941248,sell
2010-02-16,1,0,0,2,1,3,4,2,1,4,3,4,2,0,7,5,-0.0102127,-0.0059328,-0.0074579,-0.0019024,-0.01021268,sell
2010-02-17,0,0,0,1,2,2,3,2,0,3,1,3,5,0,3,5, 0.0073393, 0.0062272, 0.0109227, 0.0120960, 0.01072287,buy
2010-02-18,0,1,1,0,1,1,3,2,1,0,1,4,1,3,3,6,-0.0173868,-0.0156880,-0.0095797,-0.0187326,-0.01604430,sell
2010-02-19,0,1,0,1,1,2,2,2,0,0,0,3,2,1,3,4, 0.0014744, 0.0020310, 0.0078930,-0.0001099, 0.00501718,buy
2010-02-20,0,1,2,1,0,2,2,1,1,2,1,3,4,0,3,0,-0.0319416,-0.0195770,-0.0201452,-0.0278363,-0.01868458,sell
2010-02-21,0,1,1,2,0,2,1,2,2,1,0,3,4,1,1,1,-0.0028988,-0.0066888,-0.0013675,-0.0001879,-0.00581443,sell
2010-02-22,0,1,2,1,0,2,1,1,1,0,0,5,4,1,0,0,-0.0042695,-0.0008180, 0.0128946,-0.0006801, 0.01668476,buy
2010-02-23,0,1,1,2,1,2,1,4,1,5,0,5,4,0,1,1, 0.0191350, 0.0206832, 0.0182495, 0.0206938, 0.02069379,buy
2010-02-24,0,1,1,0,0,3,2,3,1,1,2,4,2,0,0,3,-0.0091181,-0.0061070,-0.0180677,-0.0044648,-0.00429343,sell
2010-02-25,0,1,1,2,1,4,1,3,0,2,1,8,1,2,0,0, 0.0107913, 0.0159642, 0.0107125, 0.0103954,-0.02035737,buy
2010-02-26,0,0,2,1,1,2,1,4,0,3,0,4,2,1,2,4,-0.0258503,-0.0292261,-0.0291897,-0.0284319,-0.02941052,sell
2010-02-27,1,1,0,2,2,1,1,3,0,1,4,2,4,0,1,8,-0.0077855,-0.0077855,-0.0089152,-0.0077855,-0.00858187,sell
2010-02-28,1,0,1,0,2,2,0,3,1,2,0,3,1,4,4,4, 0.0240904, 0.0240904, 0.0178193, 0.0231892, 0.02445109,buy
2010-03-01,1,1,0,0,1,2,1,3,2,3,0,4,1,0,8,0,-0.0058438,-0.0034123,-0.0056487,-0.0041793, 0.01188512,sell
2010-03-02,2,0,0,4,0,0,2,1,1,1,1,3,6,1,4,4,-0.0129256,-0.0240911,-0.0260240, 0.0117621,-0.04385556,sell
2010-03-03,1,0,2,3,0,0,1,3,2,2,2,4,2,2,5,2,-0.0016836,-0.0042385, 0.0078211,-0.0012693,-0.00526543,sell
2010-03-04,1,1,2,2,0,1,2,1,1,4,0,3,2,2,6,1,-0.0108783,-0.0107814,-0.0105632,-0.0107814,-0.00717808,sell
2010-03-05,1,2,0,1,0,0,2,3,2,1,0,5,4,0,4,2,-0.0129619,-0.0054428,-0.0177772,-0.0103676,-0.00112194,sell
2010-03-06,1,1,0,0,0,1,1,3,2,1,0,4,2,0,4,1, 0.0047471, 0.0109876,-0.0010497, 0.0140065,-0.00036942,buy
2010-03-07,1,0,0,0,1,1,0,2,3,1,1,1,5,1,4,0,-0.0414730,-0.0416252,-0.0403207,-0.0420557,-0.04232965,sell
2010-03-08,1,1,0,0,1,0,0,2,3,5,0,1,6,0,1,0, 0.0008711,-0.0056352, 0.0032303, 0.0030933,-0.00362327,buy
2010-03-09,0,0,1,0,1,0,0,4,0,0,1,2,5,0,0,2,-0.0034821, 0.0003017,-0.0005588, 0.0008965,-0.00226849,sell
2010-03-10,2,0,0,1,1,0,0,6,0,0,1,6,5,5,1,1, 0.0145356, 0.0373633, 0.0131527, 0.0153386, 0.01308543,buy
2010-03-11,1,1,0,0,0,1,2,4,0,0,3,2,1,7,1,0,-0.0096801,-0.0173831,-0.0064576,-0.0236815,-0.02456815,sell
2010-03-12,1,1,1,2,0,2,2,3,0,4,0,2,3,4,3,1, 0.0025267, 0.0111936, 0.0077535, 0.0122727, 0.00007903,buy
2010-03-13,3,1,1,4,1,3,1,3,0,2,0,4,2,4,8,8,-0.0015135,-0.0304116,-0.0279881,-0.0053548,-0.02923191,sell
2010-03-14,3,1,1,4,0,0,1,1,0,1,0,3,2,4,8,4,-0.0103461,-0.0240305,-0.0250481,-0.0066229,-0.03720438,sell
2010-03-15,6,1,1,4,0,0,0,2,2,3,4,1,1,8,12,5,-0.0038329,-0.0045072,-0.0052104, 0.0016133, 0.00646315,sell
2010-03-16,5,1,1,2,1,0,0,1,3,4,4,0,5,4,12,3,-0.0038807,-0.0052265,-0.0148005,-0.0051446,-0.01406722,sell
2010-03-17,3,1,1,1,1,0,0,1,3,3,0,1,5,4,8,2,-0.0112290,-0.0127746,-0.0129143,-0.0078624,-0.00322612,sell
2010-03-18,2,3,0,2,1,3,0,1,3,3,0,1,6,4,4,0,-0.0043241,-0.0150339,-0.0155705,-0.0162854,-0.00427173,sell
2010-03-19,1,0,2,1,1,0,2,1,3,5,0,1,7,3,7,0,-0.0078038,-0.0085947,-0.0032308,-0.0090015,-0.00793031,sell
2010-03-20,1,1,2,1,1,0,1,2,3,2,3,1,7,0,5,3, 0.0021720,-0.0124424,-0.0360993,-0.0124424,-0.02807537,sell
2010-03-21,1,1,2,2,1,0,0,3,2,3,1,3,5,1,4,2, 0.0027831, 0.0001317,-0.0090710, 0.0025104, 0.00284356,buy
2010-03-22,0,1,1,2,1,0,0,2,2,2,0,2,5,0,0,3,-0.0131045,-0.0174480,-0.0111573, 0.0018135,-0.00961435,sell
2010-03-23,0,1,0,1,2,0,1,1,5,6,0,1,6,1,1,3, 0.0192868, 0.0188806, 0.0200274, 0.0348300, 0.01906520,buy
2010-03-24,0,1,0,1,1,1,0,1,4,2,1,6,1,0,0,0,-0.0068636, 0.0040576,-0.0092583, 0.0053434, 0.00324649,sell
2010-03-25,0,3,1,2,0,0,0,2,2,3,0,1,2,0,0,2,-0.0021587,-0.0036343,-0.0044511, 0.0007043,-0.00168957,sell
2010-03-26,1,3,4,2,0,1,1,1,2,4,0,2,4,2,2,6,-0.0228326,-0.0172449,-0.0031989,-0.0172449,-0.01790770,sell
2010-03-27,0,3,3,3,0,2,0,1,1,1,2,3,1,1,1,2, 0.0148841, 0.0149448, 0.0144953, 0.0140180, 0.00086591,buy
2010-03-28,0,3,1,3,0,2,0,1,1,1,1,1,1,1,0,2, 0.0115216, 0.0135088, 0.0218056, 0.0210912, 0.00761720,buy
2010-03-29,1,1,1,2,1,2,1,1,1,2,1,0,5,0,4,5, 0.0132946, 0.0260479, 0.0157914, 0.0157914, 0.01770278,buy
2010-03-30,0,2,0,2,1,2,1,2,1,1,0,1,2,4,0,4, 0.0377002, 0.0037595, 0.0125886, 0.0377002, 0.01093305,buy
2010-03-31,0,1,0,3,1,3,0,3,0,2,4,0,2,0,1,1,-0.0071153,-0.0023755,-0.0044190,-0.0047132, 0.00114632,sell
2010-04-01,0,2,1,4,0,2,2,2,0,4,0,1,6,1,2,0, 0.0140070, 0.0160147, 0.0156755, 0.0151374, 0.01936669,buy
2010-04-02,0,3,1,4,0,2,1,2,2,1,1,4,4,2,0,1,-0.0121123,-0.0086118,-0.0146094,-0.0152204,-0.00424939,sell
2010-04-03,0,3,1,2,0,2,0,1,1,1,2,1,2,0,0,0,-0.0095346,-0.0047904,-0.0088252,-0.0119591,-0.00485375,sell
2010-04-04,0,3,1,2,0,1,0,1,2,1,2,1,2,0,1,0,-0.0045125,-0.0025181,-0.0062533,-0.0064240,-0.00194017,sell
2010-04-05,1,3,1,1,0,0,0,1,2,5,0,1,2,0,0,2,-0.0027588,-0.0024679,-0.0036819,-0.0065469,-0.00578787,sell
2010-04-06,1,2,0,2,0,0,0,1,2,1,0,5,1,1,0,1, 0.0007908, 0.0004319, 0.0006202, 0.0003307, 0.00910953,buy
2010-04-07,0,3,0,1,0,1,1,1,1,1,0,1,0,0,4,0, 0.0008904, 0.0006892, 0.0004947, 0.0056133,-0.00059451,buy
2010-04-08,0,2,1,1,0,1,2,0,2,1,1,1,2,0,6,0,-0.0074370,-0.0031149,-0.0030230,-0.0074370, 0.00238375,sell
2010-04-09,0,1,0,1,1,2,3,1,1,4,0,1,0,1,6,4, 0.0286959, 0.0071076, 0.0061251, 0.0140918, 0.00585191,buy
2010-04-10,0,2,0,2,0,0,4,2,1,2,1,4,1,3,6,0, 0.0198087, 0.0069898, 0.0035015,-0.0149316, 0.00110374,buy
2010-04-11,0,2,1,2,0,1,2,1,0,1,0,1,2,0,6,1, 0.0018468, 0.0047250, 0.0043124, 0.0056412,-0.00034730,buy
2010-04-12,1,2,1,1,1,0,3,0,1,2,3,0,6,0,10,0,-0.0181078,-0.0083455,-0.0036093,-0.0218312,-0.01789082,sell
2010-04-13,0,2,2,0,0,1,2,0,1,0,0,1,2,0,6,2,-0.0054705,-0.0038115,-0.0034627,-0.0078681,-0.00003346,sell
2010-04-14,1,3,2,1,0,2,2,0,0,2,0,0,3,4,6,0,-0.0000704, 0.0011885, 0.0011885,-0.0006942, 0.00816930,buy
2010-04-15,1,4,1,0,0,1,2,0,1,2,4,0,0,0,6,1, 0.0154954, 0.0204031,-0.0030456, 0.0100358, 0.01763901,buy
2010-04-16,0,4,4,0,0,2,2,0,2,4,0,0,4,0,6,2,-0.0162462,-0.0125379,-0.0174908,-0.0166532,-0.01346553,sell
2010-04-17,0,3,3,2,0,2,1,1,1,3,0,2,3,0,4,1, 0.0084265, 0.0004652, 0.0160964,-0.0007436, 0.00924914,buy
2010-04-18,0,1,2,2,0,2,2,1,1,2,0,1,3,3,3,2,-0.0048983,-0.0012548,-0.0017718,-0.0036080,-0.00070647,sell
2010-04-19,0,1,1,1,1,1,3,1,3,4,3,0,4,1,4,4, 0.0035439,-0.0276019,-0.0324949,-0.0233337,-0.02447123,sell
2010-04-20,0,2,1,1,1,1,2,2,1,0,1,4,3,0,4,4,-0.0106258,-0.0122272,-0.0090803,-0.0051038,-0.00847228,sell
2010-04-21,0,4,1,2,0,2,1,2,2,1,0,0,4,1,4,1,-0.0021078, 0.0021204,-0.0022854, 0.0023817, 0.00212036,buy
2010-04-22,0,3,1,2,0,1,2,1,2,1,1,1,3,0,6,1, 0.0092944, 0.0089887, 0.0090828,-0.0014157, 0.00908276,buy
2010-04-23,1,3,2,1,0,1,1,1,0,2,0,2,0,0,5,4, 0.0001173, 0.0019016, 0.0005604,-0.0031421,-0.00248569,sell
2010-04-24,0,6,1,0,0,0,2,1,0,0,0,2,3,0,4,0,-0.0013150, 0.0009063, 0.0062517,-0.0013150, 0.00710366,buy
2010-04-25,1,2,3,0,1,1,2,1,0,0,2,2,7,2,8,0, 0.0004134,-0.0038828, 0.0033621, 0.0034366,-0.00093190,buy
2010-04-26,1,2,1,2,0,0,3,1,2,1,1,3,3,5,4,3,-0.0267994,-0.0274427,-0.0302280,-0.0432634, 0.00167159,sell
2010-04-27,1,2,1,2,0,1,1,2,0,1,0,2,3,4,2,1,-0.0040815,-0.0018854,-0.0028513,-0.0046193,-0.00088603,sell
2010-04-28,1,2,1,1,2,1,2,1,0,2,4,0,6,8,2,0,-0.0110285,-0.0054671,-0.0167915,-0.0150517,-0.01769046,sell
2010-04-29,1,3,1,1,0,1,2,2,1,4,0,1,4,4,2,1,-0.0022753,-0.0083043,-0.0059266,-0.0044641,-0.00340455,sell
2010-04-30,1,2,1,3,0,2,3,1,0,1,1,3,4,5,5,0, 0.0048099,-0.0010397,-0.0059960,-0.0080901, 0.00061247,sell
2010-05-01,1,3,2,0,0,2,2,0,0,0,2,0,3,4,5,0, 0.0086769, 0.0099471, 0.0090685, 0.0123796, 0.00840894,buy
2010-05-02,1,4,3,1,0,1,2,0,2,4,0,1,6,2,6,0,-0.0039401,-0.0085991,-0.0177869,-0.0119938,-0.00843685,sell
2010-05-03,1,3,3,1,0,1,2,0,0,0,0,5,5,0,5,2,-0.0005802, 0.0025933,-0.0017868,-0.0005045, 0.00068762,buy
2010-05-04,0,3,2,2,0,1,2,1,0,0,0,1,5,0,6,1, 0.0000662, 0.0014425, 0.0008030, 0.0045211,-0.00594537,buy
2010-05-05,0,2,3,2,0,2,2,0,1,0,1,2,7,0,5,0,-0.0039201,-0.0049783,-0.0006910,-0.0065434,-0.00067778,sell
2010-05-06,0,2,2,2,1,2,4,0,1,3,0,2,5,1,8,4,-0.0262170,-0.0268262,-0.0262170, 0.0089032, 0.00292719,sell
2010-05-07,0,2,1,3,1,3,3,2,0,1,1,5,4,0,5,4, 0.0073488, 0.0013030, 0.0116715,-0.0010180, 0.00270305,buy
2010-05-08,0,2,2,2,0,2,3,2,0,2,3,3,3,1,5,0,-0.0046914,-0.0025112,-0.0022987,-0.0112346,-0.00249707,sell
2010-05-09,1,2,2,3,1,2,2,1,0,2,0,2,7,1,9,1,-0.0024833,-0.0002463, 0.0014411, 0.0085874, 0.00084550,buy
2010-05-10,0,1,3,1,0,3,2,0,1,3,0,1,3,3,2,2,-0.0057020, 0.0133246,-0.0009235, 0.0014386,-0.00110461,sell
2010-05-11,0,2,2,0,0,3,1,0,1,4,0,1,3,0,0,0, 0.0041532, 0.0036585, 0.0041530, 0.0019181, 0.00894095,buy
2010-05-12,1,3,1,1,0,3,0,0,0,2,4,0,1,0,0,0,-0.0199143,-0.0080317,-0.0202160,-0.0180880,-0.00357675,sell
2010-05-13,0,2,3,0,0,2,1,1,1,4,0,0,2,0,3,2,-0.0057153,-0.0045771,-0.0160401,-0.0133399,-0.00082299,sell
2010-05-14,1,2,2,1,0,3,0,2,2,3,0,2,0,4,1,3,-0.0310613, 0.0046516, 0.0149418, 0.0061801, 0.00570062,buy
2010-05-15,0,2,1,1,0,2,1,1,2,2,3,1,1,0,0,2,-0.0018686, 0.0040497, 0.0057052, 0.0144336, 0.00448957,buy
2010-05-16,0,2,1,0,1,3,0,4,5,6,1,0,2,0,3,3, 0.0134437, 0.0121671, 0.0283960, 0.0102425, 0.00634875,buy
2010-05-17,0,2,1,0,2,1,2,3,3,6,1,4,1,3,2,5, 0.0263350, 0.0068507, 0.0067270, 0.0091203, 0.01309547,buy
2010-05-18,0,3,2,0,0,2,0,4,3,2,0,2,2,1,2,2, 0.0010520, 0.0012079, 0.0076518, 0.0020199, 0.00151610,buy
2010-05-19,0,2,2,2,0,1,1,2,4,1,1,3,4,0,4,2, 0.0036850,-0.0017692,-0.0020932,-0.0034176,-0.00033769,sell
2010-05-20,1,2,3,1,0,2,0,2,4,2,0,4,1,1,3,6,-0.0164780,-0.0312902,-0.0154555,-0.0307251,-0.01595347,sell
2010-05-21,0,5,2,1,1,1,0,2,4,4,0,4,1,1,3,2,-0.0019637,-0.0028005,-0.0005192,-0.0015695, 0.01013522,sell
2010-05-22,1,3,2,1,1,1,0,2,2,5,2,2,4,0,2,2, 0.0079016,-0.0063826,-0.0047265,-0.0073976, 0.00735609,sell
2010-05-23,1,2,0,2,2,2,0,1,3,6,1,0,4,0,6,1, 0.0033405,-0.0004059, 0.0152827, 0.0036474, 0.01319602,buy
2010-05-24,0,0,1,1,0,1,1,1,2,1,0,1,0,2,1,4, 0.0026675, 0.0033114, 0.0035110, 0.0068059,-0.00190355,buy
2010-05-25,0,0,0,3,1,2,0,3,0,2,4,0,0,1,2,1,-0.0054207, 0.0004657,-0.0084585,-0.0087423,-0.00209776,sell
2010-05-26,0,1,1,0,1,2,2,1,0,3,4,1,3,0,2,0,-0.0239342,-0.0224587,-0.0215157,-0.0225289,-0.02438224,sell
2010-05-27,0,2,1,0,1,3,2,1,1,0,0,3,3,4,3,1, 0.0100170, 0.0142321, 0.0063705, 0.0146497, 0.01471027,buy
2010-05-28,0,1,1,1,1,3,1,0,0,0,1,0,2,4,3,0,-0.0031956,-0.0024124, 0.0033480,-0.0039903,-0.00280047,sell
2010-05-29,1,2,2,0,1,2,1,0,2,4,2,4,3,0,4,0, 0.0079936,-0.0168507, 0.0038290,-0.0073343, 0.00308853,sell
2010-05-30,1,2,2,1,1,2,2,0,0,2,0,8,2,1,3,3,-0.0042949, 0.0012417, 0.0021620, 0.0073113, 0.00656035,buy
2010-05-31,0,3,4,0,1,2,2,0,0,2,0,6,0,2,3,5, 0.0003390, 0.0024268,-0.0050382, 0.0023749, 0.00877287,buy
2010-06-01,0,3,2,1,1,3,2,1,0,2,0,6,0,0,4,4, 0.0073923, 0.0198893, 0.0138134, 0.0117920, 0.01728772,buy
2010-06-02,0,2,3,1,1,2,4,0,1,5,1,7,2,0,6,3,-0.0212290,-0.0124481,-0.0288968,-0.0218763,-0.02150616,sell
2010-06-03,0,1,1,3,1,2,3,1,0,1,0,6,1,0,4,7, 0.0134623, 0.0019051, 0.0119519,-0.0025153, 0.01077648,buy
2010-06-04,0,1,1,2,1,1,1,1,1,0,0,4,0,1,1,7, 0.0130250,-0.0029931, 0.0042015, 0.0158000,-0.00299308,buy
2010-06-05,1,1,1,2,0,1,1,1,1,0,1,3,0,1,1,7,-0.0072877, 0.0021047, 0.0021047, 0.0045893, 0.00210474,buy
2010-06-06,2,2,1,3,1,1,2,0,1,1,3,3,4,0,5,8, 0.0011652,-0.0025698, 0.0011652, 0.0050859, 0.00116523,buy
2010-06-07,1,2,3,1,0,1,2,2,1,0,3,5,0,1,2,9,-0.0200265,-0.0194782,-0.0213697,-0.0194782,-0.00866982,sell
2010-06-08,1,4,1,3,0,3,2,1,0,1,0,2,1,3,2,7, 0.0012795, 0.0057926, 0.0055249,-0.0050054, 0.00701855,buy
2010-06-09,1,4,3,2,0,1,1,2,0,3,0,2,3,0,5,4,-0.0082224,-0.0077406,-0.0098560,-0.0031601,-0.00298295,sell
2010-06-10,2,3,2,3,0,2,0,3,1,2,4,4,1,0,3,5,-0.0127222,-0.0127672,-0.0120100,-0.0127672,-0.01249332,sell
2010-06-11,2,3,0,4,0,0,0,3,2,2,4,1,1,0,3,6,-0.0253907,-0.0242285,-0.0192572,-0.0091834,-0.01461053,sell
2010-06-12,2,2,0,1,1,0,0,2,2,5,0,0,2,4,1,5,-0.0064084,-0.0079727,-0.0075097,-0.0064084,-0.00579540,sell
2010-06-13,1,1,0,1,2,1,0,2,3,5,0,4,2,0,1,6, 0.0118534, 0.0061173, 0.0149798, 0.0083843, 0.00567825,buy
2010-06-14,1,1,0,1,1,1,2,2,1,1,3,4,2,0,0,8,-0.0097044,-0.0105192,-0.0109233,-0.0182259,-0.01099334,sell
2010-06-15,1,2,0,1,0,1,1,3,2,1,1,0,3,3,0,5,-0.0181283,-0.0180370,-0.0195216,-0.0181283,-0.01209416,sell
2010-06-16,1,1,2,2,0,0,1,2,2,2,0,2,5,1,2,5, 0.0059934,-0.0051854,-0.0051131,-0.0051131, 0.00397153,sell
2010-06-17,2,2,1,2,1,2,0,1,2,4,0,3,1,1,2,8, 0.0054698,-0.0071431, 0.0068973,-0.0014015, 0.01201349,buy
2010-06-18,1,2,0,1,1,1,0,0,3,4,1,1,1,0,1,4,-0.0035644,-0.0101627,-0.0021303,-0.0110844,-0.00307902,sell
2010-06-19,2,0,0,0,2,2,0,0,4,5,0,0,5,1,5,4, 0.0062418, 0.0081596, 0.0040118, 0.0062418, 0.00620806,buy
2010-06-20,1,1,0,0,1,2,0,0,3,4,0,1,1,0,1,4,-0.0022364,-0.0028874,-0.0033230,-0.0040078,-0.00041384,sell
2010-06-21,1,1,0,1,0,2,1,1,2,1,0,0,1,0,2,7, 0.0010733, 0.0000535, 0.0069015, 0.0074157, 0.00043411,buy
2010-06-22,1,0,4,0,0,1,3,2,3,5,2,1,8,2,3,5,-0.0043440,-0.0038230,-0.0039629,-0.0200668,-0.00735980,sell
2010-06-23,1,2,1,3,1,2,2,1,4,6,1,4,6,1,2,4, 0.0089037,-0.0105536, 0.0121644, 0.0130654, 0.00785479,buy
2010-06-24,1,1,1,2,1,2,1,0,4,6,0,1,4,1,2,5,-0.0042647,-0.0081907,-0.0072272,-0.0070765,-0.01046275,sell
2010-06-25,3,1,1,1,0,1,1,0,4,6,0,1,5,4,2,4, 0.0056338, 0.0063922, 0.0056338, 0.0056338, 0.00483801,buy
2010-06-26,2,2,1,1,2,1,1,0,5,0,4,1,5,8,5,4, 0.0004104, 0.0058974, 0.0045391,-0.0059682, 0.00322361,buy
2010-06-27,3,2,1,0,0,1,1,0,1,0,0,4,3,4,3,4, 0.0130458, 0.0081978, 0.0208929, 0.0076321, 0.01239620,buy
2010-06-28,2,2,2,0,0,1,1,1,0,0,0,0,3,4,3,6,-0.0153965,-0.0030104,-0.0050364,-0.0150372, 0.00129791,sell
